sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9970920085906982,0.0015005317982286215,1.0921391549345572e-05,4.809341407963075e-05,0.0012903851456940174,5.801173028885387e-05
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9510622620582581,8.363547385670245e-05,0.04885367304086685,1.0414107265432904e-07,1.9380259175250103e-07,1.0848508757987929e-08
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9998192191123962,0.0001241732097696513,8.2503174780868e-06,1.5684618119848892e-06,4.4873846491100267e-05,2.0218271856720094e-06
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,glass,1,2026,R11,test,0.4128579795360565,0.5138100385665894,0.07216556370258331,0.00028252004995010793,0.00021661566279362887,0.0006672231829725206
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999747276306152,6.028163170412881e-06,5.063088792667259e-07,2.976435951040912e-07,1.8450558854965493e-05,1.6275270908749917e-08
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9638378024101257,0.002287514740601182,0.0012274113250896335,2.995726936205756e-05,0.03080150857567787,0.0018157687736675143
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9964788556098938,2.2001943307259353e-06,1.995489583350718e-06,0.0033893364015966654,3.824505984084681e-05,8.935768710216507e-05
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9996412992477417,5.352398511604406e-05,1.605131529913706e-07,0.0002991346991620958,1.4818285762885353e-06,4.467336566449376e-06
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9794776439666748,0.006677463185042143,0.008342762477695942,1.9125542166875675e-05,0.005275864154100418,0.00020723164197988808
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,plastic,4,2026,R11,test,0.07021584361791611,0.022289441898465157,0.0022264360450208187,0.0018224954837933183,0.9026049375534058,0.0008409435977227986
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9994100332260132,7.437062595272437e-05,3.560315633421851e-07,1.4670883956569014e-06,0.0005132184596732259,5.160032969797612e-07
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,2026,R11,test,0.4586518704891205,0.09784353524446487,0.05465792492032051,0.00088713743025437,0.3802357614040375,0.007723805028945208
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999990463256836,5.586704787674535e-07,7.209266783547719e-08,3.2372858527196513e-07,1.3867040848936085e-08,2.290416523109684e-09
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9877025485038757,9.530127135803923e-05,0.00047415547305718064,5.081222116132267e-05,0.011498960666358471,0.0001782201579771936
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999270439147949,3.399034369522269e-07,5.043108899371873e-07,7.432537131535355e-06,5.772393706138246e-05,6.955001936148619e-06
trashnet_00291,cardboard/cardboard361.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9338447451591492,0.008667867630720139,5.0248832849320024e-05,0.00035567543818615377,0.057076260447502136,5.1836168495356105e-06
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999971389770508,6.012700737301202e-07,2.0015575046272716e-06,6.551292131007358e-08,1.1793552090466619e-07,1.2976067331749164e-08
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,2026,R11,test,0.997700035572052,9.059673175215721e-06,0.0003304689016658813,1.656593485677149e-05,0.0017147061880677938,0.00022913278371561319
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,metal,2,2026,R11,test,0.00094167998759076,6.206505349837244e-05,0.9923891425132751,0.004484833218157291,0.002114351373165846,8.014946615730878e-06
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999687671661377,7.942006732264417e-07,1.70562355350512e-08,3.0419649192481302e-05,9.436353920477814e-10,7.569787641159564e-08
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999997615814209,2.0322547897994037e-12,2.1649391612754698e-07,9.252119070879417e-09,1.5614631115878908e-11,2.805441122466501e-11
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999449253082275,7.57073792101437e-07,8.462279765808489e-07,3.356398156029172e-05,1.940638139785733e-05,5.295560185913928e-07
trashnet_00359,cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9991753697395325,0.00016355614934582263,0.00014804954116698354,1.220550558400646e-07,0.0005120967980474234,7.71411635014374e-07
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,metal,2,2026,R11,test,0.018905431032180786,1.4767959299888389e-08,0.9810937643051147,5.628903636534233e-07,1.8417702563056082e-07,8.765523307197043e-10
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9985218644142151,0.0003320355899631977,4.392496180116723e-07,0.0011398372007533908,5.575199793383945e-06,2.1744432388004498e-07
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999830722808838,7.556254786322825e-07,2.4104113549583417e-07,8.579097539040959e-07,1.4720968465553597e-05,4.628075771506701e-07
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9990566372871399,4.1447370335845335e-07,0.00042366443085484207,5.551844151341356e-05,0.00046349031617864966,3.3303894042546744e-07
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,2026,R11,test,0.8643025159835815,9.33697094751551e-07,0.13568828999996185,8.145067113218829e-06,2.3835674767269666e-08,4.183291224535424e-08
trashnet_00404,glass/glass10.jpg,glass,1,trash,5,2026,R11,test,0.0014721626648679376,0.06841551512479782,0.0001276350812986493,0.017107060179114342,0.035131413489580154,0.8777461647987366
trashnet_00407,glass/glass102.jpg,glass,1,glass,1,2026,R11,test,0.004548583645373583,0.974457859992981,0.001035828492604196,0.01837843842804432,0.0015338481171056628,4.546670970739797e-05
trashnet_00410,glass/glass105.jpg,glass,1,glass,1,2026,R11,test,0.0005112240905873477,0.587530255317688,0.00047651329077780247,0.0006772619090043008,0.41016221046447754,0.0006424722378142178
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,2026,R11,test,0.0009520061430521309,0.9817069172859192,0.0012404381996020675,0.013867212459445,0.0019495782908052206,0.0002838967484422028
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,2026,R11,test,9.61457408266142e-06,0.9811525344848633,0.01883285492658615,3.9761673065186187e-07,4.42774080511299e-06,2.1034935571151436e-07
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,2026,R11,test,3.447674316703342e-05,0.9928663969039917,0.007093578111380339,4.127724423597101e-06,1.1373077768439543e-06,2.798001048631704e-07
trashnet_00441,glass/glass133.jpg,glass,1,glass,1,2026,R11,test,0.00016222737031057477,0.9961519837379456,0.0003933662374038249,4.591000468678885e-09,0.0032904003746807575,2.0262491489120293e-06
trashnet_00445,glass/glass137.jpg,glass,1,glass,1,2026,R11,test,0.013563726097345352,0.9127896428108215,0.02048872411251068,0.0011533575598150492,0.05054938420653343,0.00145513575989753
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,2026,R11,test,4.851230914937332e-05,0.9710317254066467,0.0005020659882575274,7.169654418248683e-05,0.024309305474162102,0.004036786500364542
trashnet_00454,glass/glass145.jpg,glass,1,glass,1,2026,R11,test,0.007851029746234417,0.990822434425354,5.057605085312389e-05,0.0010729484492912889,0.00020219251746311784,7.861682433940587e-07
trashnet_00458,glass/glass149.jpg,glass,1,glass,1,2026,R11,test,0.018271179869771004,0.9744638800621033,0.005937579087913036,0.001056780805811286,0.0002621559542603791,8.509687177138403e-06
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,2026,R11,test,0.03301902860403061,0.8107922077178955,0.002616097452118993,0.06621353328227997,0.06265910714864731,0.024699941277503967
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,2026,R11,test,0.0005620495649054646,0.5525035262107849,0.015598880127072334,0.005480402614921331,0.4236191511154175,0.002236012602224946
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,2026,R11,test,0.00020549063629005104,0.9981728792190552,5.9684502048185095e-05,1.3713342013943475e-05,0.0015407875180244446,7.543701940448955e-06
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,2026,R11,test,0.005631934851408005,0.9233999252319336,0.013584727421402931,0.0003751117328647524,0.05475491285324097,0.002253393642604351
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,2026,R11,test,1.8300181636732304e-06,0.9842531085014343,0.01090207789093256,0.0018257045885547996,0.0023986720480024815,0.0006186675163917243
trashnet_00489,glass/glass177.jpg,glass,1,plastic,4,2026,R11,test,0.0017725967336446047,0.0018453476950526237,0.002227409277111292,0.0010034205624833703,0.9931440353393555,7.246408586070174e-06
trashnet_00491,glass/glass179.jpg,glass,1,glass,1,2026,R11,test,0.003928813152015209,0.800105631351471,0.012528492137789726,0.00017844774993136525,0.18311867117881775,0.00014006525452714413
trashnet_00492,glass/glass18.jpg,glass,1,glass,1,2026,R11,test,0.00020232681708876044,0.9598035216331482,6.726001447532326e-05,3.555427383616916e-07,0.03992653638124466,3.0466086542446646e-08
trashnet_00501,glass/glass188.jpg,glass,1,glass,1,2026,R11,test,0.003741856897249818,0.7382259964942932,0.004143881145864725,0.00038431340362876654,0.2531386613845825,0.0003652847371995449
trashnet_00503,glass/glass19.jpg,glass,1,glass,1,2026,R11,test,0.0002211622631875798,0.988723635673523,0.01102671679109335,6.378916623361874e-06,2.043115091510117e-05,1.6672929632477462e-06
trashnet_00509,glass/glass195.jpg,glass,1,glass,1,2026,R11,test,0.002334723947569728,0.8943846225738525,0.07143530249595642,0.028442762792110443,0.0010031722486019135,0.0023994450457394123
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,2026,R11,test,0.0007978026405908167,0.8463244438171387,0.0015258374623954296,0.006200581323355436,0.1445065289735794,0.0006448196363635361
trashnet_00517,glass/glass201.jpg,glass,1,glass,1,2026,R11,test,0.00017386357649229467,0.790282666683197,0.014062203466892242,0.007242799736559391,0.18515972793102264,0.003078797599300742
trashnet_00532,glass/glass215.jpg,glass,1,plastic,4,2026,R11,test,4.243795046932064e-05,0.32685166597366333,0.00879631657153368,8.374114986509085e-05,0.4636434316635132,0.20058241486549377
trashnet_00538,glass/glass220.jpg,glass,1,glass,1,2026,R11,test,0.002608542563393712,0.7318022847175598,0.24321548640727997,0.0004806506331078708,0.012761566787958145,0.009131421335041523
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,2026,R11,test,0.0015610945411026478,0.5355411767959595,0.445716917514801,5.258170403976692e-06,0.005788852460682392,0.011386719532310963
trashnet_00542,glass/glass224.jpg,glass,1,glass,1,2026,R11,test,0.0011328840628266335,0.9205413460731506,0.07453658431768417,7.10914537194185e-05,0.00045195227721706033,0.0032661256846040487
trashnet_00543,glass/glass225.jpg,glass,1,trash,5,2026,R11,test,1.9099466953775845e-05,0.004994370508939028,0.0004609336901921779,0.00042421752004884183,0.004429090302437544,0.9896723031997681
trashnet_00544,glass/glass226.jpg,glass,1,glass,1,2026,R11,test,0.00011438730143709108,0.49709832668304443,0.046599991619586945,2.2131722289486788e-05,0.45616307854652405,2.0266554656700464e-06
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,2026,R11,test,1.0122309959115228e-06,0.9480445384979248,0.04710825905203819,0.00018156430451199412,0.0005664026248268783,0.004098224453628063
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,2026,R11,test,0.011671105399727821,0.8633559346199036,0.04404628649353981,0.0031381689477711916,0.07655239850282669,0.0012361465487629175
trashnet_00590,glass/glass268.jpg,glass,1,glass,1,2026,R11,test,8.53055371408118e-06,0.9617086052894592,0.028202611953020096,0.0019707295577973127,0.008103890344500542,5.6163698900491e-06
trashnet_00594,glass/glass271.jpg,glass,1,metal,2,2026,R11,test,0.008430181071162224,0.4708423614501953,0.5171191692352295,0.0002686820225790143,0.0005588887725025415,0.0027806574944406748
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,2026,R11,test,0.002766081364825368,0.6755171418190002,0.2205970585346222,0.04504737630486488,0.02851526252925396,0.02755708619952202
trashnet_00598,glass/glass275.jpg,glass,1,plastic,4,2026,R11,test,0.0033788951113820076,0.12967219948768616,0.0026703171897679567,0.0295693501830101,0.8308353424072266,0.003873922862112522
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,2026,R11,test,5.717510430258699e-05,0.9618245959281921,0.03304063901305199,2.2688148249017104e-08,0.00507685262709856,6.921560498085455e-07
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,2026,R11,test,0.0009135608561336994,0.9757705926895142,0.023127906024456024,2.938627972071117e-07,0.0001875140587799251,1.6875122810233734e-07
trashnet_00634,glass/glass307.jpg,glass,1,plastic,4,2026,R11,test,0.00037071536644361913,0.05918554589152336,4.5491891796700656e-05,5.37437699676957e-07,0.9403972029685974,4.817560466108262e-07
trashnet_00644,glass/glass316.jpg,glass,1,glass,1,2026,R11,test,0.002234718529507518,0.8192688226699829,0.12118029594421387,0.0033351113088428974,0.050343092530965805,0.0036379490047693253
trashnet_00645,glass/glass317.jpg,glass,1,glass,1,2026,R11,test,0.18191631138324738,0.796406090259552,0.01570664532482624,0.00505828345194459,0.0003370685735717416,0.0005756170721724629
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,2026,R11,test,0.0001479758066125214,0.9991655349731445,6.47880369797349e-05,0.0006189082632772624,2.676734766282607e-06,6.11332566791134e-08
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,2026,R11,test,7.478442421415821e-05,0.9998314380645752,7.464761438313872e-05,1.1841282685054466e-05,5.8048940445587505e-06,1.5962956467774347e-06
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,2026,R11,test,0.0005264828214421868,0.7115515470504761,0.0037265943828970194,0.00038293274701572955,0.1428762823343277,0.14093619585037231
trashnet_00666,glass/glass336.jpg,glass,1,glass,1,2026,R11,test,6.31993088973104e-06,0.7293859720230103,0.00016620791575405747,0.11098448932170868,0.11953501403331757,0.0399220809340477
trashnet_00670,glass/glass34.jpg,glass,1,glass,1,2026,R11,test,9.524225674795161e-07,0.9990246295928955,4.1539471567375585e-05,2.5792443921091035e-05,0.00047330951201729476,0.0004336974525358528
trashnet_00675,glass/glass344.jpg,glass,1,plastic,4,2026,R11,test,0.0002512877981644124,0.06622529029846191,0.0010631396435201168,0.00012512750981841236,0.9304240942001343,0.0019110488938167691
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,2026,R11,test,4.599534264571048e-08,0.9998056292533875,1.5763527699164115e-05,1.3042925274930894e-05,0.00015858530241530389,7.036130227788817e-06
trashnet_00685,glass/glass353.jpg,glass,1,glass,1,2026,R11,test,0.011680662631988525,0.6484184861183167,0.2413516640663147,0.00014775755698792636,0.09808793663978577,0.000313414289848879
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,2026,R11,test,0.0011255874997004867,0.9981492757797241,0.0002297962928423658,0.0002068952890112996,0.0002861257817130536,2.2827407519798726e-06
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,2026,R11,test,0.00029838571208529174,0.8637945055961609,1.874278677860275e-05,0.004432101733982563,0.1314363032579422,1.9951590729760937e-05
trashnet_00715,glass/glass380.jpg,glass,1,trash,5,2026,R11,test,0.021087290719151497,0.3383433222770691,0.010428776033222675,0.0024315144401043653,0.28770962357521057,0.3399994373321533
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,2026,R11,test,0.0002617270511109382,0.7817226648330688,0.1845906674861908,0.007500844541937113,0.019650835543870926,0.006273313891142607
trashnet_00739,glass/glass401.jpg,glass,1,plastic,4,2026,R11,test,0.03976406529545784,0.02628244273364544,0.009006786160171032,0.00010229167673969641,0.9246802926063538,0.00016410140960942954
trashnet_00752,glass/glass413.jpg,glass,1,glass,1,2026,R11,test,0.0004440914490260184,0.9332432150840759,6.21302897343412e-05,0.0594276487827301,0.0065738484263420105,0.0002491127233952284
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,2026,R11,test,2.8888330234622117e-06,0.9953528642654419,0.00019165115372743458,0.004381171427667141,4.876556704402901e-05,2.2501613784697838e-05
trashnet_00756,glass/glass417.jpg,glass,1,glass,1,2026,R11,test,6.6907967266161e-05,0.9533821940422058,0.04618578776717186,7.06689024809748e-05,0.00029063495458103716,3.708917120093247e-06
trashnet_00768,glass/glass428.jpg,glass,1,plastic,4,2026,R11,test,0.005269214510917664,0.21483901143074036,0.0028592320159077644,0.08313170075416565,0.41451767086982727,0.27938321232795715
trashnet_00770,glass/glass43.jpg,glass,1,metal,2,2026,R11,test,4.143645128351636e-05,0.049712155014276505,0.9198569655418396,6.170098458824214e-07,0.030388429760932922,4.5852277708036127e-07
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,2026,R11,test,7.108101840458403e-07,0.9998931884765625,0.00010595982894301414,1.0902861946604503e-09,1.6149708415014175e-07,1.3459219849742965e-11
trashnet_00779,glass/glass438.jpg,glass,1,plastic,4,2026,R11,test,0.0012250763829797506,0.0840589851140976,0.1209983229637146,0.039728473871946335,0.7492096424102783,0.00477947760373354
trashnet_00781,glass/glass44.jpg,glass,1,glass,1,2026,R11,test,0.055108897387981415,0.8066621422767639,0.0005684127099812031,0.00014484442363027483,0.13746559619903564,5.005688944947906e-05
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,2026,R11,test,0.00756568880751729,0.877897322177887,0.10923977196216583,0.002418139483779669,0.0013147195568308234,0.0015643204096704721
trashnet_00813,glass/glass469.jpg,glass,1,glass,1,2026,R11,test,0.02642829157412052,0.6023133993148804,0.32747212052345276,0.0006032207747921348,0.006816407665610313,0.0363665334880352
trashnet_00821,glass/glass476.jpg,glass,1,metal,2,2026,R11,test,8.43994439492235e-06,0.0871305838227272,0.5615435242652893,0.003253757022321224,7.376944267889485e-05,0.347989946603775
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,2026,R11,test,3.974189894506708e-05,0.6870885491371155,0.0019641141407191753,1.6691838311544416e-07,0.31090718507766724,2.8172814836580073e-07
trashnet_00851,glass/glass51.jpg,glass,1,glass,1,2026,R11,test,8.630893717054278e-05,0.9971629977226257,0.001725538750179112,8.455235729343258e-07,0.0010243464494124055,2.3706217433527854e-08
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,2026,R11,test,0.009169785305857658,0.9422193169593811,0.005304473917931318,0.03106646053493023,0.01143429335206747,0.0008055620710365474
trashnet_00862,glass/glass61.jpg,glass,1,glass,1,2026,R11,test,7.226473826449364e-05,0.7667128443717957,0.22487613558769226,0.0014209714718163013,0.006917846389114857,1.1055581339292075e-08
trashnet_00866,glass/glass65.jpg,glass,1,paper,3,2026,R11,test,3.024556463060435e-05,0.009881424717605114,0.009747246280312538,0.522908627986908,0.03561914339661598,0.42181333899497986
trashnet_00873,glass/glass71.jpg,glass,1,metal,2,2026,R11,test,0.0018087454373016953,0.007171212695538998,0.9387850761413574,0.002896017860621214,0.005474249832332134,0.04386470466852188
trashnet_00876,glass/glass74.jpg,glass,1,glass,1,2026,R11,test,0.045463260263204575,0.5976925492286682,0.03778249770402908,0.16633830964565277,0.08151335269212723,0.07121012359857559
trashnet_00877,glass/glass75.jpg,glass,1,paper,3,2026,R11,test,1.2639760598176508e-06,0.03485220670700073,0.046126604080200195,0.7763722538948059,0.0023601700086146593,0.1402875930070877
trashnet_00897,glass/glass93.jpg,glass,1,glass,1,2026,R11,test,0.00024440011475235224,0.999702513217926,5.3062107326695696e-05,4.178697388113051e-09,3.910218815406097e-09,3.1962351602216055e-12
trashnet_00898,glass/glass94.jpg,glass,1,glass,1,2026,R11,test,0.000367757718777284,0.7923173904418945,0.1720213145017624,3.191668440649664e-08,0.03529121354222298,2.3540915208286606e-06
trashnet_00904,metal/metal1.jpg,metal,2,metal,2,2026,R11,test,2.6321296900277957e-05,0.007655884604901075,0.9156684279441833,0.07590024173259735,0.0007419230532832444,7.195842044893652e-06
trashnet_00907,metal/metal101.jpg,metal,2,metal,2,2026,R11,test,8.559918995842963e-09,3.345571375490408e-09,0.9999966621398926,3.3210228593816282e-06,2.9872591067459098e-09,2.707709273810921e-13
