sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00124,cardboard/cardboard210.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999984502792358,3.33954766063016e-08,2.482111653989705e-07,9.528855571261374e-07,2.9586754379806735e-08,3.755315276521287e-07
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,2026,R11,val,0.999955415725708,4.043692024424672e-05,1.4851922287562047e-06,1.0844695452760789e-06,3.50018808603636e-07,1.27035207242443e-06
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9292199015617371,0.0003694526385515928,0.00024852369097061455,0.0014612135710194707,0.060103267431259155,0.008597608655691147
trashnet_00148,cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9997702240943909,3.3824526326498017e-06,0.00022254392388276756,2.029640882028616e-06,1.787656970009266e-06,1.646375125119448e-08
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9577645063400269,0.014429712668061256,0.00014481863763649017,2.0944758944096975e-05,0.027597548440098763,4.255821477272548e-05
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999996423721313,2.985243270359206e-07,1.6023346205429334e-08,2.7497241816831774e-08,2.545184063507122e-09,9.527829220035144e-11
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9985546469688416,1.7785224599720095e-06,0.0004426913510542363,1.8638753545019426e-06,0.0009043606696650386,9.462331945542246e-05
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9991623163223267,6.24276653979905e-05,2.7563060029933695e-06,0.000332512310706079,0.0002946435415651649,0.00014536142407450825
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9707571864128113,3.4728142054518685e-05,6.0712169215548784e-05,0.028803538531064987,0.0003422824665904045,1.4502981002806337e-06
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9358161091804504,0.062207870185375214,0.0006900554290041327,3.6984631151426584e-05,0.0012440499849617481,4.7854523472778965e-06
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9994968175888062,1.1339458069414832e-05,0.00015194268780760467,0.00014449001173488796,0.00017999642295762897,1.5348579836427234e-05
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9863947629928589,0.00011269256356172264,0.00010351355740567669,1.6829731066536624e-06,0.013243538327515125,0.0001438547478755936
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9875527620315552,0.0003895898989867419,0.0009534758282825351,3.54672665707767e-05,0.01017602626234293,0.0008926514419727027
trashnet_00209,cardboard/cardboard288.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9753840565681458,8.517722562828567e-06,0.023118743672966957,0.0008006003918126225,1.9120150682283565e-05,0.0006690899608656764
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9795395135879517,0.0103025883436203,0.001858007162809372,0.00032350444234907627,0.007334222085773945,0.0006421100697480142
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,2026,R11,val,0.0009795264340937138,0.0259372740983963,0.1352396309375763,0.8140079975128174,0.02382463589310646,1.0924144589807838e-05
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,2026,R11,val,0.6702107787132263,0.0025418323930352926,0.00019918891484849155,2.2523659936268814e-05,0.31289684772491455,0.014128828421235085
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,2026,R11,val,0.997048556804657,0.00043751433258876204,0.0009296159842051566,4.500148133956827e-05,0.001337916823104024,0.00020148577459622175
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9860627055168152,3.9352871681330726e-05,2.1395786461653188e-05,2.264263639517594e-05,0.01384736504405737,6.525346179842018e-06
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9868349432945251,0.003889372805133462,0.003925623372197151,9.920416050590575e-05,0.005047373473644257,0.0002035537181654945
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9376887083053589,0.05947794020175934,0.0023084632121026516,1.0995745469699614e-06,0.0005128291668370366,1.0933137673418969e-05
trashnet_00266,cardboard/cardboard339.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9958880543708801,0.0015112123219296336,0.001030494342558086,5.357929694582708e-06,0.0014388439012691379,0.0001260628632735461
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9948321580886841,6.444409518735483e-05,0.00018738792277872562,2.1543950424529612e-05,0.0003721198590938002,0.00452229380607605
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9997615218162537,0.00011871169408550486,1.5561661257379455e-06,8.477269375362084e-07,0.00011590513895498589,1.4086274404689902e-06
trashnet_00282,cardboard/cardboard353.jpg,cardboard,0,plastic,4,2026,R11,val,0.0012405395973473787,0.0674506425857544,0.00016719341510906816,1.2692690688709263e-05,0.9311273097991943,1.639106585571426e-06
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,2026,R11,val,0.999101996421814,1.5523366528213955e-05,1.2520326890808064e-06,1.3860807484888937e-05,0.000745041761547327,0.00012230958964210004
trashnet_00292,cardboard/cardboard362.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9989829659461975,2.7882956601388287e-06,0.0009985357755795121,6.066454261599574e-06,8.356893886229955e-06,1.247002842319489e-06
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9781573414802551,2.4144359485944733e-05,0.00033038604306057096,0.0002533157530706376,0.021068518981337547,0.0001662908325670287
trashnet_00296,cardboard/cardboard366.jpg,cardboard,0,paper,3,2026,R11,val,0.0011967734899371862,1.5604209693265148e-05,4.384210114949383e-06,0.9984375834465027,0.00033506116596981883,1.0599659617582802e-05
trashnet_00311,cardboard/cardboard38.jpg,cardboard,0,cardboard,0,2026,R11,val,0.8799104690551758,8.098858756966365e-07,0.10265590250492096,0.01742568239569664,1.5130658539419528e-06,5.687988959834911e-06
trashnet_00324,cardboard/cardboard391.jpg,cardboard,0,metal,2,2026,R11,val,0.09494447708129883,5.138846972840838e-06,0.9008080959320068,0.004224866162985563,1.4023507901583798e-05,3.38332893079496e-06
trashnet_00327,cardboard/cardboard394.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9809197783470154,0.014982008375227451,9.520300955045968e-05,0.00023175017850007862,0.0037659143563359976,5.466232778417179e-06
trashnet_00333,cardboard/cardboard4.jpg,cardboard,0,cardboard,0,2026,R11,val,0.5678757429122925,0.0038563271518796682,0.0014381923247128725,0.009631108492612839,0.41627901792526245,0.0009195429738610983
trashnet_00334,cardboard/cardboard40.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9990025162696838,1.0584963092696853e-05,4.0814760723151267e-05,0.0009100831230171025,2.89942545350641e-06,3.3149779483210295e-05
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999552965164185,2.318697988812346e-05,5.568229880736908e-06,7.687743774908995e-09,1.581214564794209e-05,2.3488627709511434e-10
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999871253967285,2.242041219346902e-08,8.210283226617321e-07,7.097413146084364e-08,7.974427717272192e-06,3.982476755481912e-06
trashnet_00352,cardboard/cardboard53.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9997616410255432,3.888184707534492e-08,0.00022693125356454402,5.714498456654837e-06,2.24625296141312e-07,5.479503215610748e-06
trashnet_00355,cardboard/cardboard56.jpg,cardboard,0,cardboard,0,2026,R11,val,0.4763742685317993,0.4236960709095001,0.06977706402540207,0.0039059182163327932,0.026239817962050438,6.912518529134104e-06
trashnet_00385,cardboard/cardboard83.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9175801873207092,0.00019489559053909034,0.0804910734295845,1.4228918189473916e-05,0.0016882717609405518,3.14451681333594e-05
trashnet_00391,cardboard/cardboard89.jpg,cardboard,0,cardboard,0,2026,R11,val,0.8926844000816345,0.10578624904155731,6.288403255894082e-06,2.0780596969416365e-05,0.0015001441352069378,2.181719764848822e-06
trashnet_00406,glass/glass101.jpg,glass,1,metal,2,2026,R11,val,2.7460380351840286e-06,0.36477434635162354,0.6352168321609497,9.288340834245901e-07,5.110273832542589e-06,1.0854307452845546e-09
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,2026,R11,val,0.0004150255408603698,0.5855419635772705,0.3482799828052521,0.0005617598071694374,0.039885565638542175,0.025315696373581886
trashnet_00431,glass/glass124.jpg,glass,1,glass,1,2026,R11,val,8.221616553782951e-06,0.9982889294624329,0.00023487693397328258,5.2420920837903395e-05,0.0014154521049931645,6.813924358084478e-08
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,2026,R11,val,0.01720619574189186,0.7373642325401306,0.0013190880417823792,0.24410861730575562,9.683791404313524e-07,9.312811926065478e-07
trashnet_00439,glass/glass131.jpg,glass,1,glass,1,2026,R11,val,0.0002116355171892792,0.9973053932189941,0.0023268377408385277,4.1862429611683183e-07,0.00015373410133179277,1.928152414620854e-06
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,2026,R11,val,0.016194190829992294,0.4511505365371704,0.1085134744644165,0.01769920624792576,0.23925352096557617,0.16718906164169312
trashnet_00457,glass/glass148.jpg,glass,1,glass,1,2026,R11,val,0.00021049157658126205,0.4554918706417084,0.015381943434476852,0.033525560051202774,0.1027316302061081,0.392658531665802
trashnet_00467,glass/glass157.jpg,glass,1,glass,1,2026,R11,val,5.037591472500935e-05,0.9849759936332703,0.006198193412274122,0.008775063790380955,2.908976739490754e-07,1.0494541413663683e-07
trashnet_00484,glass/glass172.jpg,glass,1,glass,1,2026,R11,val,9.079352821572684e-06,0.9805280566215515,0.004629173316061497,0.011754818260669708,0.002574322512373328,0.000504506635479629
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,2026,R11,val,0.010266294702887535,0.466279000043869,0.0024277663324028254,0.02462605945765972,0.4953829050064087,0.0010179908713325858
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,2026,R11,val,0.0017515291692689061,0.8164947032928467,0.011623946018517017,0.005523030646145344,0.16077733039855957,0.003829429391771555
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,2026,R11,val,0.18476060032844543,0.6046246886253357,0.059763725847005844,0.09157485514879227,0.04965485632419586,0.00962133426219225
trashnet_00507,glass/glass193.jpg,glass,1,plastic,4,2026,R11,val,0.07286668568849564,0.07228197902441025,0.002616211073473096,0.12176088988780975,0.7183533310890198,0.012120888568460941
trashnet_00520,glass/glass204.jpg,glass,1,glass,1,2026,R11,val,0.00019880355102941394,0.9214681386947632,0.0006531261606141925,0.012269549071788788,0.0641937404870987,0.001216630800627172
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,2026,R11,val,0.0061788116581737995,0.5777907967567444,0.013029547408223152,0.00037727816379629076,0.36726614832878113,0.035357505083084106
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,2026,R11,val,5.546820102608763e-05,0.7630713582038879,0.06349894404411316,0.13788416981697083,0.03496486321091652,0.0005252407863736153
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,2026,R11,val,0.0013978234492242336,0.8837154507637024,0.003426025155931711,0.012891859747469425,0.06370431929826736,0.03486450016498566
trashnet_00533,glass/glass216.jpg,glass,1,glass,1,2026,R11,val,0.0003507413493935019,0.9557056427001953,0.0017716700676828623,0.0002199174341512844,0.04093802347779274,0.001013913075439632
trashnet_00550,glass/glass231.jpg,glass,1,glass,1,2026,R11,val,1.263881495106034e-05,0.9986068606376648,0.0009468861971981823,2.2135225208330667e-06,0.0004138659860473126,1.754725781211164e-05
trashnet_00555,glass/glass236.jpg,glass,1,glass,1,2026,R11,val,4.176380116405198e-06,0.5526131987571716,0.4354487657546997,0.0062174117192626,5.6759319704724476e-05,0.005659635178744793
trashnet_00573,glass/glass252.jpg,glass,1,glass,1,2026,R11,val,0.004610186442732811,0.6088482737541199,0.3817524015903473,0.001311201835051179,0.003312495769932866,0.00016540332580916584
trashnet_00585,glass/glass263.jpg,glass,1,cardboard,0,2026,R11,val,0.5272639393806458,0.026801377534866333,0.2816733717918396,0.1586228609085083,0.005000300705432892,0.0006382050924003124
trashnet_00586,glass/glass264.jpg,glass,1,plastic,4,2026,R11,val,0.03127989172935486,0.019287457689642906,0.026968248188495636,0.01291741244494915,0.8967799544334412,0.01276691909879446
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,2026,R11,val,0.005327704828232527,0.8491277098655701,0.09019934386014938,0.04528868570923805,0.00927311833947897,0.0007834314601495862
trashnet_00591,glass/glass269.jpg,glass,1,plastic,4,2026,R11,val,0.00851245503872633,0.04900972172617912,0.004656475502997637,0.00026794709265232086,0.9374754428863525,7.797705620760098e-05
trashnet_00614,glass/glass29.jpg,glass,1,glass,1,2026,R11,val,9.505699563305825e-05,0.9875790476799011,0.012096459977328777,5.7536220232634605e-09,0.0002294819278176874,2.1544964923236876e-08
trashnet_00615,glass/glass290.jpg,glass,1,glass,1,2026,R11,val,2.2887236355018103e-06,0.9988125562667847,0.0002044210268650204,1.5331202973811742e-08,0.0009752382757142186,5.5226273616426624e-06
trashnet_00618,glass/glass293.jpg,glass,1,glass,1,2026,R11,val,0.00017501578258816153,0.9987804293632507,0.0004736561677418649,1.1782719411712606e-05,0.000554978265427053,4.201257979730144e-06
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,2026,R11,val,1.5022829984445707e-06,0.8978579640388489,0.10192432254552841,2.057084742546067e-07,0.00021588790696114302,8.246693994351517e-08
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,2026,R11,val,9.131971455644816e-05,0.961341917514801,0.03039349429309368,0.0003000111901201308,0.006507587619125843,0.0013657306553795934
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,2026,R11,val,0.00020023512479383498,0.9947378039360046,0.0003092229599133134,4.349635673861485e-08,0.004752777516841888,4.1181525745059844e-08
trashnet_00629,glass/glass302.jpg,glass,1,glass,1,2026,R11,val,3.2460357601848955e-07,0.9549179077148438,0.043969687074422836,9.231808508047834e-05,0.0009650344727560878,5.480358959175646e-05
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,2026,R11,val,4.117811840842478e-05,0.0016161934472620487,0.9981014132499695,5.0429896703008126e-08,0.00024116592248901725,1.4755570029723053e-11
trashnet_00639,glass/glass311.jpg,glass,1,glass,1,2026,R11,val,1.5491088561248034e-05,0.9999496936798096,3.4536704333731905e-05,3.813697446730657e-08,2.382249846277773e-07,1.3411507460148187e-09
trashnet_00640,glass/glass312.jpg,glass,1,glass,1,2026,R11,val,8.327725481649395e-06,0.9974424839019775,0.0002932758943643421,3.9795148154553317e-07,0.0022555585019290447,1.681493699834391e-08
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,2026,R11,val,2.5431087124161422e-05,0.9946946501731873,0.0011716550216078758,1.789300404198002e-05,0.002843438182026148,0.0012469157809391618
trashnet_00659,glass/glass33.jpg,glass,1,glass,1,2026,R11,val,2.7520478397491388e-05,0.9462317824363708,0.05024649202823639,1.1790263670263812e-05,0.0007362365140579641,0.002746156882494688
trashnet_00660,glass/glass330.jpg,glass,1,glass,1,2026,R11,val,0.00019971538858953863,0.5369293093681335,0.4628620147705078,1.9853778212564066e-06,5.915677775192307e-06,1.0300004760210868e-06
trashnet_00669,glass/glass339.jpg,glass,1,glass,1,2026,R11,val,0.0021423869766294956,0.6311020255088806,0.09394245594739914,0.0071982271037995815,0.23103860020637512,0.03457637503743172
trashnet_00671,glass/glass340.jpg,glass,1,glass,1,2026,R11,val,0.0101019237190485,0.9327306151390076,0.0549314059317112,1.645384509174619e-05,0.002216796623542905,2.771279923763359e-06
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,2026,R11,val,8.595649774179037e-07,0.9980064034461975,1.132254874391947e-05,2.1064546729121503e-07,0.0019761493895202875,4.985250598110724e-06
trashnet_00678,glass/glass347.jpg,glass,1,plastic,4,2026,R11,val,0.0004630439216271043,0.1235913634300232,0.008568009361624718,0.009502462111413479,0.8210100531578064,0.03686504811048508
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,2026,R11,val,0.017335398122668266,0.7709876894950867,7.453636499121785e-05,5.791841317659419e-07,0.21160124242305756,5.294171501191158e-07
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,2026,R11,val,4.217228706693277e-05,0.9546566605567932,0.0023738795425742865,0.00030558626167476177,0.04169962927699089,0.0009221650543622673
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,2026,R11,val,0.00020855689945165068,0.5411977767944336,0.45751792192459106,7.179434760473669e-05,0.0009925432968884706,1.1337349860696122e-05
trashnet_00695,glass/glass362.jpg,glass,1,glass,1,2026,R11,val,0.0003081140748690814,0.9550629258155823,0.015212672762572765,0.0007213006028905511,0.028504399582743645,0.00019056651217397302
trashnet_00707,glass/glass373.jpg,glass,1,glass,1,2026,R11,val,0.0002634903066791594,0.977512776851654,0.022065069526433945,2.39839050664159e-06,0.00015294393233489245,3.2527000257687178e-06
trashnet_00717,glass/glass382.jpg,glass,1,metal,2,2026,R11,val,0.00019299885025247931,0.3795222342014313,0.45958295464515686,0.14847798645496368,0.008882032707333565,0.003341738833114505
trashnet_00728,glass/glass392.jpg,glass,1,glass,1,2026,R11,val,5.221351102591143e-07,0.9995044469833374,0.00044376199366524816,8.443307706329506e-06,3.091451435466297e-05,1.1906973668374121e-05
trashnet_00733,glass/glass397.jpg,glass,1,glass,1,2026,R11,val,0.0003439199645072222,0.9995079040527344,0.0001466237590648234,5.221369292485178e-07,3.746149275229982e-07,6.971442871872569e-07
trashnet_00757,glass/glass418.jpg,glass,1,trash,5,2026,R11,val,6.721931276842952e-05,0.013450730592012405,0.0026798269245773554,0.0032403895165771246,0.00194249814376235,0.978619396686554
trashnet_00763,glass/glass423.jpg,glass,1,glass,1,2026,R11,val,1.1122043360956013e-05,0.9137710332870483,0.0005389077123254538,1.760025588737335e-05,0.08566056191921234,7.480467729692464e-07
trashnet_00769,glass/glass429.jpg,glass,1,glass,1,2026,R11,val,0.0002206893259426579,0.7317551970481873,0.26710277795791626,1.9831622921628878e-07,0.0009205567184835672,6.451934950746363e-07
trashnet_00774,glass/glass433.jpg,glass,1,metal,2,2026,R11,val,0.00022082150098867714,0.0877046063542366,0.4959109127521515,0.00019222813716623932,0.4159708023071289,6.667236220891937e-07
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,2026,R11,val,4.331058153184131e-05,0.995863676071167,0.0002697507734410465,0.00013817944272886962,0.0011727456003427505,0.002512274542823434
trashnet_00784,glass/glass442.jpg,glass,1,glass,1,2026,R11,val,2.131159635609947e-05,0.7370589971542358,0.2628065049648285,2.7791413685918087e-06,0.00011033691407646984,1.8078818442290867e-08
trashnet_00791,glass/glass449.jpg,glass,1,cardboard,0,2026,R11,val,0.44967085123062134,0.1841844618320465,0.05821146443486214,0.0260719396173954,0.27487829327583313,0.006982987280935049
trashnet_00793,glass/glass450.jpg,glass,1,glass,1,2026,R11,val,0.008347975090146065,0.8683112263679504,0.02465916983783245,0.018233653157949448,0.07805163413286209,0.0023964105639606714
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,2026,R11,val,7.22532240615692e-06,0.8807501792907715,0.1191965714097023,1.8486576664145105e-05,2.7616462830337696e-05,2.565457712933039e-08
trashnet_00796,glass/glass453.jpg,glass,1,glass,1,2026,R11,val,6.3459447119385e-06,0.9740542769432068,0.024289902299642563,3.148082396364771e-05,0.0015543187037110329,6.371734343701974e-05
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,2026,R11,val,0.013994378969073296,0.9288694858551025,0.0456177219748497,7.06224818713963e-05,0.011433038860559464,1.4688076589663979e-05
trashnet_00800,glass/glass457.jpg,glass,1,glass,1,2026,R11,val,2.0515984942903742e-05,0.9793475270271301,0.014668680727481842,8.143555874084996e-07,0.005961511749774218,9.409861263520725e-07
trashnet_00815,glass/glass470.jpg,glass,1,glass,1,2026,R11,val,8.696962140675168e-06,0.9709406495094299,5.782121661468409e-06,4.052370059071109e-06,0.028865305706858635,0.00017545248556416482
trashnet_00823,glass/glass478.jpg,glass,1,glass,1,2026,R11,val,9.329288877779618e-05,0.8786435127258301,0.12078405171632767,1.7421602649392298e-07,0.0004784297780133784,5.757125904892746e-07
trashnet_00827,glass/glass481.jpg,glass,1,trash,5,2026,R11,val,0.0010500027565285563,0.18578201532363892,3.516543438308872e-05,0.0012061875313520432,0.34304279088974,0.4688839018344879
trashnet_00833,glass/glass487.jpg,glass,1,glass,1,2026,R11,val,2.786387540254509e-06,0.9944074153900146,0.0037219820078462362,0.0004073241143487394,0.001460398780182004,8.71523369028182e-08
trashnet_00845,glass/glass498.jpg,glass,1,glass,1,2026,R11,val,2.2497517420561053e-05,0.997117280960083,0.00033367995638400316,3.7371890471149527e-07,0.0025252820923924446,9.543247188048554e-07
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,2026,R11,val,0.0012999627506360412,0.97930908203125,0.00015548599185422063,0.00012865092139691114,0.014426602981984615,0.004680202808231115
trashnet_00854,glass/glass54.jpg,glass,1,metal,2,2026,R11,val,0.00010885381925618276,0.22741620242595673,0.7723501920700073,6.1651480791624635e-06,0.00010366635251557454,1.4963753528718371e-05
trashnet_00857,glass/glass57.jpg,glass,1,glass,1,2026,R11,val,1.1295002622091488e-07,0.9958756566047668,2.237644002889283e-05,3.210888976923343e-08,0.004101837053894997,3.236072032564152e-08
trashnet_00864,glass/glass63.jpg,glass,1,glass,1,2026,R11,val,1.030980911309598e-05,0.8404472470283508,0.15791535377502441,0.00041586527368053794,0.0002886246074922383,0.0009226373513229191
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,2026,R11,val,4.6803924647065287e-07,0.9878606200218201,0.011750561185181141,2.5905850634444505e-05,0.0002696158189792186,9.28361332626082e-05
trashnet_00882,glass/glass8.jpg,glass,1,glass,1,2026,R11,val,4.934507524012588e-05,0.9406315088272095,0.058510586619377136,3.351922714500688e-05,0.0007545585976913571,2.048989335889928e-05
trashnet_00890,glass/glass87.jpg,glass,1,glass,1,2026,R11,val,7.652420208614785e-06,0.755414605140686,0.001665423158556223,0.21182963252067566,0.024164482951164246,0.0069181714206933975
trashnet_00894,glass/glass90.jpg,glass,1,glass,1,2026,R11,val,6.307028002083825e-07,0.9569451808929443,0.04304230958223343,1.241371450078077e-10,1.188016904052347e-05,9.446675441893149e-09
trashnet_00906,metal/metal100.jpg,metal,2,metal,2,2026,R11,val,9.950877574738115e-05,0.15449270606040955,0.8222314119338989,1.2750345376844052e-05,0.02314339391887188,2.0216435586917214e-05
trashnet_00908,metal/metal102.jpg,metal,2,metal,2,2026,R11,val,0.003948073834180832,0.0009160268818959594,0.9400039911270142,0.0031599989160895348,0.03467709943652153,0.017294712364673615
trashnet_00910,metal/metal104.jpg,metal,2,glass,1,2026,R11,val,0.0014172880910336971,0.715766966342926,0.11220496892929077,0.015416895970702171,0.10499587655067444,0.0501980185508728
