sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,1.0,6.1627378547535194e-12,1.3048463698428492e-10,2.5957717753044562e-08,1.636399696303137e-11,1.6302632854792165e-10
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,1.0,1.0815941892117209e-11,3.351122851436017e-11,7.0932678133961424e-12,1.7934588276286023e-12,1.3275895140163474e-12
trashnet_00143,cardboard/cardboard228.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999998807907104,4.651878274947174e-12,7.55074301694858e-12,1.3534621245980816e-07,1.4465291187093499e-08,2.069220572664676e-09
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.999953031539917,2.9871287665628188e-09,3.56118690092444e-09,4.683887891587801e-05,1.1098529206776675e-08,1.2096296586605604e-07
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,glass,1,3407,R2,twostage_kd,test,1.3747911907557864e-05,0.998736560344696,6.121733786557115e-09,4.538376618956619e-12,0.0012496921699494123,2.435057488980874e-09
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999960660934448,1.61345038078662e-14,8.99910232595412e-14,3.875090442306828e-06,1.0277297405030666e-13,3.40388169040029e-11
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,1.0,1.6482496706333788e-15,2.375947095317743e-12,1.5724090085544873e-10,1.1491045094624841e-11,5.181739481940895e-09
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999998807907104,9.793350130848921e-08,5.998298524545476e-10,3.016584093629149e-09,5.791084278783387e-10,1.39758133954615e-08
trashnet_00184,cardboard/cardboard265.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999996423721313,3.0756211466531624e-10,2.303533752634479e-10,6.944569364009112e-10,2.03653153368899e-11,3.379421968929819e-07
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9977067708969116,0.0022255200892686844,4.60696946902317e-06,6.30099602858536e-05,9.849062010403031e-09,2.6089626986580683e-11
trashnet_00210,cardboard/cardboard289.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999964237213135,2.8096580915798128e-14,6.611628779185086e-12,2.4970659069367684e-06,4.974974672222743e-07,5.896400807614555e-07
trashnet_00220,cardboard/cardboard298.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.999993085861206,7.105450663402735e-07,1.6110184367090774e-11,6.1802766140317544e-06,1.0404622718951373e-09,1.9171582377186525e-10
trashnet_00254,cardboard/cardboard328.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999719858169556,3.715092589118285e-07,2.964381096148827e-08,2.7835317384372615e-11,2.5766528779058717e-05,1.8681167830436607e-06
trashnet_00262,cardboard/cardboard335.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9713380932807922,2.3127050621796208e-11,9.207547918776982e-06,0.02865239791572094,2.1930736693320796e-07,2.7078991108350596e-14
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999959468841553,2.6422596874908777e-06,1.808597538399681e-08,6.105556504820697e-09,4.994442974748381e-07,9.627042345528025e-07
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,1.0,1.7346292859130724e-13,5.641228373320928e-09,1.155857267537419e-11,2.934341311600086e-11,3.4642583940369676e-11
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999926090240479,5.623004492583128e-11,1.7832341506207605e-11,1.8406641544288505e-08,7.267933142429683e-06,7.603308915804519e-08
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999996423721313,4.499284517005264e-13,3.6540262726703077e-07,5.177453132887422e-08,1.6329624284716626e-12,8.709141741114479e-11
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999998807907104,4.94371210635336e-10,1.6621690135387723e-11,2.0568244329943752e-10,1.7768251314720374e-09,9.051289140415975e-08
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999115467071533,1.0153672988730549e-15,2.5262859253416536e-06,1.4245948865010405e-10,8.51426666486077e-05,8.628895216133969e-07
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9986587762832642,0.000672790571115911,0.0001967515709111467,0.0004715218092314899,5.5201287096906526e-08,1.4374164436503634e-07
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999924898147583,3.7176886014123056e-09,1.7192984103076014e-07,7.439175533363596e-07,6.537237823067699e-06,1.219165142174461e-07
trashnet_00310,cardboard/cardboard379.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,1.0,9.248603673270989e-14,5.491148985167782e-13,9.983592078044445e-12,4.1287771270458185e-13,5.76764677684416e-11
trashnet_00313,cardboard/cardboard381.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999996423721313,2.856470082690521e-08,4.32170175201918e-08,7.181164107805671e-08,1.959683118002431e-07,6.154384379897238e-08
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999874830245972,3.8075368138379417e-06,2.5484007437626133e-07,1.6202347623284208e-12,8.480451469949912e-06,1.0673719685883043e-08
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,paper,3,3407,R2,twostage_kd,test,3.234559335396625e-05,2.7088868925773113e-09,0.0001300708536291495,0.999834418296814,2.924599357356783e-06,2.709695650082722e-07
trashnet_00319,cardboard/cardboard387.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9958500862121582,1.69859841747666e-08,2.1056983712242072e-08,0.0027323425747454166,0.0014175204560160637,2.6506830064221276e-10
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999998807907104,6.036822952637522e-08,8.831667841491253e-09,3.3255403986132137e-10,8.84029649483864e-09,1.5951352651949469e-12
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,1.0,1.0322184773592369e-10,2.5844940770847202e-11,2.6561388505319528e-11,5.997403962343384e-11,2.500463169852196e-10
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999995231628418,2.883210163673322e-11,1.662168319649382e-11,5.948064577768891e-14,4.98471592891292e-07,1.893267986829983e-09
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,1.0,1.4947766358019976e-09,9.929711275447062e-09,1.0815941892117209e-11,1.418742835886111e-12,4.3621595918752476e-11
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9975965619087219,9.308461130785872e-07,5.110587721901538e-07,1.009971328791437e-09,0.002396714873611927,5.299415079207392e-06
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9998239874839783,6.4573567847003854e-12,3.9106935467714266e-09,0.00017605620087124407,5.481923803785094e-10,1.7626877735210655e-09
trashnet_00374,cardboard/cardboard73.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.557919979095459,2.595375954081436e-12,2.800986658257898e-05,2.03329800569918e-05,0.441351056098938,0.0006806079763919115
trashnet_00381,cardboard/cardboard8.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,1.0,1.0063397337667368e-10,1.245464886778791e-08,2.0939246780926624e-08,3.143352955703449e-08,2.932790010845565e-08
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,1.0,1.5052545876415024e-08,1.5581841372735994e-12,2.5946095966178362e-11,2.0255413346603746e-08,9.53933693274595e-16
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999990463256836,1.2690805979882758e-13,4.304207656957715e-09,1.003014176603756e-06,5.926641555992207e-12,5.070838193788063e-10
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,metal,2,3407,R2,twostage_kd,test,0.0021535158157348633,6.788656397971672e-18,0.9921896457672119,8.32260489366278e-14,0.0046671065501868725,0.0009898103307932615
trashnet_00404,glass/glass10.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,6.979127968901808e-16,1.0,1.0112655157712425e-10,9.298788575450793e-17,7.968579962547295e-11,1.1783025184904095e-13
trashnet_00428,glass/glass121.jpg,glass,1,metal,2,3407,R2,twostage_kd,test,5.191632794776524e-07,0.05261888727545738,0.9473798274993896,1.760408346873632e-10,6.731606845278293e-07,6.681755843063186e-11
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,7.152099801288614e-09,0.9999995231628418,3.695994621466525e-09,6.28616048103936e-10,4.322346001117694e-07,5.230245056497829e-12
trashnet_00433,glass/glass126.jpg,glass,1,plastic,4,3407,R2,twostage_kd,test,0.015031522139906883,0.13951563835144043,0.14493171870708466,0.0015866331523284316,0.6975343227386475,0.0014001989038661122
trashnet_00435,glass/glass128.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,9.86874332253862e-11,0.999998927116394,2.1894762392005163e-10,1.4699448602772947e-10,1.047051569003088e-06,9.985073184948234e-11
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,1.1420035750386859e-10,0.9999997615814209,2.3362898105006025e-07,7.618535663445059e-11,1.2512884210564798e-16,9.539334815163582e-16
trashnet_00439,glass/glass131.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,3.6172298489844934e-09,0.9767791032791138,0.02297164313495159,1.3551115443988238e-05,0.00023440603399649262,1.3443653870126582e-06
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,1.4953439690917197e-13,1.0,2.0269151634888516e-10,2.004360219465262e-13,4.617055626709998e-10,1.3742717816462918e-16
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,3407,R2,twostage_kd,test,2.0732256189592846e-11,0.11070428043603897,0.8844689726829529,0.0048261540941894054,6.181121534609701e-07,5.57161827785535e-09
trashnet_00454,glass/glass145.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,0.0002694791182875633,0.9997304081916809,7.77065878310168e-08,3.2408079692070046e-11,9.23220250248491e-11,2.0158963474209424e-12
trashnet_00466,glass/glass156.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,1.3283806055142122e-08,0.9999985694885254,1.166502670457703e-06,1.6437832073279424e-07,1.0822386542486129e-07,2.3355897216248422e-09
trashnet_00467,glass/glass157.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,5.43787232379204e-15,0.9983628392219543,1.4626916708948556e-06,0.0016356728738173842,7.165131335473696e-12,2.167588652242803e-14
trashnet_00473,glass/glass162.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,0.00021434907102957368,0.48895591497421265,0.46383923292160034,4.5548498746939003e-05,0.03426310792565346,0.012681861408054829
trashnet_00476,glass/glass165.jpg,glass,1,plastic,4,3407,R2,twostage_kd,test,6.914635974908379e-08,0.02177736535668373,4.154421731072944e-06,5.333586727829243e-07,0.9780478477478027,0.00016996612248476595
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,3407,R2,twostage_kd,test,3.8947404391365126e-05,0.001261884463019669,1.3395935638982337e-05,5.758707629865967e-06,0.9986799359321594,6.132439001049761e-10
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,4.011744465515221e-07,0.7831003069877625,2.415031303826254e-05,0.17068561911582947,0.04611920937895775,7.042933430057019e-05
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,1.7628776216582764e-09,0.9999316930770874,2.873489677313046e-07,8.570283398512402e-07,6.722332909703255e-05,1.2674647997812372e-08
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,3407,R2,twostage_kd,test,1.6596606755570065e-08,4.799132511834614e-06,0.9999948740005493,3.4900864420706057e-07,2.025531031790706e-08,8.780026483634629e-09
trashnet_00508,glass/glass194.jpg,glass,1,plastic,4,3407,R2,twostage_kd,test,3.6901076327922055e-06,6.8940280470997095e-06,2.8297261451371014e-05,0.39696094393730164,0.6029332876205444,6.689448491670191e-05
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,3.305547502385764e-11,0.9999785423278809,2.1361342078307644e-05,3.179863039548536e-09,1.921165226903554e-09,6.405664976227854e-08
trashnet_00523,glass/glass207.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,5.097591042613203e-07,0.9060121774673462,0.06411094963550568,0.01191738247871399,0.0013971624430269003,0.016561811789870262
trashnet_00526,glass/glass21.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,4.001763542760273e-08,0.9973080158233643,0.0024914683308452368,0.00019977465854026377,7.23319828921376e-07,4.639355739854967e-12
trashnet_00536,glass/glass219.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,2.385570629925837e-10,0.9998373985290527,5.0097987696062773e-05,1.3398371265793685e-05,9.895298717310652e-05,9.183359850339912e-08
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,5.175534738555143e-07,0.5119821429252625,0.24469400942325592,5.066283392807236e-06,0.006152774207293987,0.23716557025909424
trashnet_00550,glass/glass231.jpg,glass,1,metal,2,3407,R2,twostage_kd,test,3.0137256579187977e-10,0.0007978329085744917,0.9992014765739441,1.0496844365937008e-10,8.959570932387528e-12,6.637181400037662e-07
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,1.325301309407223e-05,0.9996104836463928,9.038932802241106e-08,0.0003755539655685425,6.164937644825841e-07,1.4025049566157577e-08
trashnet_00574,glass/glass253.jpg,glass,1,plastic,4,3407,R2,twostage_kd,test,7.432714999033863e-10,1.7291900803684257e-05,0.05661267787218094,2.1180156295486086e-07,0.9426857829093933,0.0006840100977569818
trashnet_00577,glass/glass256.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,2.968483965581914e-12,0.9999990463256836,8.168947296383067e-09,1.9661775679802318e-11,9.204176194543834e-07,4.360853583622315e-13
trashnet_00582,glass/glass260.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,6.850242328937384e-08,0.9957996010780334,0.004198788665235043,5.623021159806285e-09,1.3479784684022889e-06,2.590308554317744e-07
trashnet_00597,glass/glass274.jpg,glass,1,paper,3,3407,R2,twostage_kd,test,0.00010705591557780281,0.0003231406444683671,0.007662574294954538,0.9919068813323975,1.2648702352180408e-07,2.438101205370913e-07
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,7.109373978408939e-09,0.9998670816421509,9.723166294861585e-05,2.2070166139087632e-08,3.321088297525421e-05,2.5016242943820544e-06
trashnet_00620,glass/glass295.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,1.610068072349115e-15,1.0,1.400104698845439e-09,7.829731307751331e-11,4.668691445269303e-14,9.173890920400186e-16
trashnet_00635,glass/glass308.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,6.688959786060877e-08,0.9993091821670532,7.44903227314353e-05,2.466278147039702e-06,0.000184140371857211,0.0004296050756238401
trashnet_00662,glass/glass332.jpg,glass,1,paper,3,3407,R2,twostage_kd,test,5.730278029858482e-09,0.020254530012607574,3.841340003418736e-06,0.9797375798225403,1.0096313118879152e-08,4.017834726255387e-06
trashnet_00672,glass/glass341.jpg,glass,1,plastic,4,3407,R2,twostage_kd,test,0.0007599263917654753,0.1196473240852356,0.0007825192296877503,0.0016090590506792068,0.8772007822990417,3.639199803728843e-07
trashnet_00679,glass/glass348.jpg,glass,1,metal,2,3407,R2,twostage_kd,test,7.14048482564067e-08,0.005663858260959387,0.9943349361419678,8.428738595966934e-09,8.992571451926779e-07,2.497147022495483e-07
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,2.413360310205004e-12,0.9999990463256836,4.253426777456326e-10,9.179361264155528e-12,9.349120091428631e-07,1.7661794249335117e-10
trashnet_00685,glass/glass353.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,7.704461495450232e-06,0.9977758526802063,0.0020225453190505505,8.935998039305559e-07,8.283076749648899e-05,0.00011010864545824006
trashnet_00694,glass/glass361.jpg,glass,1,metal,2,3407,R2,twostage_kd,test,0.18916229903697968,0.03466838225722313,0.7237183451652527,0.04617549479007721,7.491666474379599e-05,0.006200541742146015
trashnet_00701,glass/glass368.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,9.154623567828111e-17,1.0,6.5829274607906614e-15,8.854330701127883e-18,1.2033525766400928e-16,3.353666533313355e-19
trashnet_00703,glass/glass37.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,1.818960981836426e-09,0.9999996423721313,9.791950583704079e-11,5.543757808368355e-08,3.874526441904891e-07,4.131241571059263e-09
trashnet_00704,glass/glass370.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,4.4401790577630607e-10,1.0,1.3384014729833638e-10,3.127828188172351e-15,5.892022113263007e-12,3.6131196216757045e-17
trashnet_00710,glass/glass376.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,3.155654226816296e-08,0.9999994039535522,5.218838055043307e-07,1.1294183366317156e-09,6.3487961554642425e-09,3.129694767234348e-11
trashnet_00719,glass/glass384.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,3.1715583759250876e-07,0.9999946355819702,1.5741715708728066e-09,4.975707724952372e-06,2.703630652689526e-10,1.668167692739711e-13
trashnet_00720,glass/glass385.jpg,glass,1,metal,2,3407,R2,twostage_kd,test,1.1681509931804612e-05,0.0010577153880149126,0.9634922742843628,0.0006151551497168839,0.034822091460227966,1.036793037201278e-06
trashnet_00731,glass/glass395.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,3.670816983714076e-09,1.0,3.114326219133545e-08,6.75624486912163e-11,9.30851007385769e-10,7.303061692713608e-13
trashnet_00738,glass/glass400.jpg,glass,1,metal,2,3407,R2,twostage_kd,test,4.607147108259824e-09,0.00020639966533053666,0.9996554851531982,5.475727084558457e-05,8.278444147435948e-05,4.867570169153623e-07
trashnet_00740,glass/glass402.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,6.032645910591938e-11,0.9999997615814209,1.8649018961036656e-12,2.6244097498483165e-13,7.337118290706712e-08,8.594730616096058e-08
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,5.274901195662096e-05,0.9996439218521118,3.378723931746208e-06,8.620739390607923e-05,8.098435500869527e-05,0.00013274057710077614
trashnet_00744,glass/glass406.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,8.144781418195635e-07,0.9997895359992981,0.0001956324267666787,2.0563917235705276e-10,1.400646215188317e-05,7.177512473255376e-10
trashnet_00750,glass/glass411.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,1.3755031835760434e-10,1.0,8.264239070854273e-09,5.222380305980323e-09,2.437906587715588e-08,7.375830848865839e-12
trashnet_00760,glass/glass420.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,1.1628233792526643e-10,1.0,9.472169576474343e-11,2.5891602230265764e-12,2.485854577738422e-10,1.9165218301253617e-09
trashnet_00773,glass/glass432.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,6.910538559168344e-06,0.5677598714828491,0.006995130330324173,4.6117224883346353e-07,0.42523249983787537,5.115454769111238e-06
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,2.6766658334231863e-11,0.9998859167098999,1.9518211047397926e-07,3.160521011569273e-10,3.837582698906772e-05,7.543028914369643e-05
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,3.0379751448858516e-14,1.0,1.6467534891262403e-08,3.863505652554333e-13,1.4819176996638816e-08,7.534885801234459e-13
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,1.9466281173663447e-06,0.5243973135948181,0.03046402521431446,8.552886754387146e-08,0.44505026936531067,8.640689338790253e-05
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,2.094197384394647e-07,0.9999809265136719,5.352944754122291e-07,1.8378741515334696e-05,1.3411927124451495e-09,4.31254454369423e-09
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,1.9078330582011915e-10,1.0,2.641015184323692e-10,9.287574181948699e-12,1.87642165694335e-10,1.0336191436446669e-14
trashnet_00796,glass/glass453.jpg,glass,1,plastic,4,3407,R2,twostage_kd,test,1.8571627569130555e-09,0.18593820929527283,4.829414319829084e-05,1.3636400168770546e-11,0.8140134215354919,2.3161408790883797e-08
trashnet_00802,glass/glass459.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,5.222365206947188e-09,0.9999971389770508,1.210865008260953e-07,4.474990933367451e-10,2.7694056825566804e-06,3.821334715325975e-08
trashnet_00807,glass/glass463.jpg,glass,1,metal,2,3407,R2,twostage_kd,test,7.226228717627237e-07,0.026603659614920616,0.9396447539329529,1.2292229030208546e-06,0.033564552664756775,0.00018512486713007092
trashnet_00808,glass/glass464.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,5.742587937292154e-14,0.9999998807907104,6.06628679580834e-13,2.2133038409692852e-16,8.902264170274066e-08,5.50934878876451e-17
trashnet_00813,glass/glass469.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,0.0007860527839511633,0.6076865792274475,0.04731961712241173,8.234074471147323e-07,0.027709316462278366,0.3164975643157959
