sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00204,cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999902248382568,1.9139832829750958e-08,9.722911272547208e-06,8.166659570818524e-10,1.2799779014471824e-08,2.9413660840305056e-08
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,1.0,4.626082017455957e-10,1.1719435144552648e-10,8.037724999465645e-12,2.0985305937415433e-08,2.1574939168544915e-08
trashnet_00211,cardboard/cardboard29.jpg,cardboard,0,paper,3,3407,R2,twostage_kd,val,0.007575792260468006,0.00019114375754725188,6.10658545951992e-08,0.9922330379486084,1.1400092024896336e-12,2.254270034529604e-11
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999995231628418,3.492469646815266e-09,7.612233621223652e-10,4.197551675133582e-07,8.969403553216182e-10,6.563135812598375e-09
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,1.0,1.0200403889604193e-11,5.866824537292814e-08,2.5106243750627755e-09,2.500463169852196e-10,1.7800336205020528e-10
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,1.0,1.8761414297130408e-11,1.3376024971618796e-14,1.2712703778561263e-08,9.001825326815371e-12,1.3932850428943766e-09
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.6224730610847473,7.894878945080563e-05,5.731067358283326e-05,0.0012723037507385015,4.1360031900694594e-05,0.3760770559310913
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999440908432007,3.9252993216942755e-11,3.4103591478595874e-11,6.668110472674016e-07,5.518919351743534e-05,3.0699074393680803e-09
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.999431312084198,3.4106466273442493e-07,3.287380241090432e-05,3.498875912555377e-06,8.119257472571917e-06,0.0005238633020780981
trashnet_00240,cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999997615814209,2.7569690974615924e-10,1.3917170194055473e-10,1.1449661219131713e-09,2.55092174938909e-07,1.0401587577368865e-11
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,1.0,9.103121811904202e-09,7.955406999826664e-09,2.4301813894567204e-08,2.4133626954497833e-12,2.946705546236217e-09
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999573230743408,8.808798959356046e-13,1.1111977901408568e-13,4.264746530679986e-05,1.585985162644299e-11,1.1686396295118584e-09
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9978821873664856,9.996963211400794e-15,7.701832949180698e-09,1.8769489429359965e-07,0.0019113747403025627,0.00020623483578674495
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999990463256836,9.588107729996409e-08,7.495968930015806e-07,2.741678528650482e-08,1.3307794866079803e-09,8.379245741707564e-08
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9997221827507019,0.00025513561558909714,3.2427172413918015e-07,2.2250002075452358e-05,4.034422129706172e-09,4.780932316705844e-10
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999971389770508,6.651480061181658e-11,2.543658372041596e-13,7.732090523404622e-10,5.127125035642166e-08,2.9023121896898374e-06
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999995231628418,2.147129279927995e-10,1.3230053719226476e-09,3.8127490054051805e-10,1.004525573833348e-09,4.251180598657811e-07
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9998983144760132,8.795029704522506e-10,1.1217328392376658e-05,8.392275763213775e-10,7.282542355824262e-05,1.758711732691154e-05
trashnet_00281,cardboard/cardboard352.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999969005584717,1.446387472014976e-07,2.372720153687169e-08,2.902311507568811e-06,1.090073777770817e-11,6.575949118570179e-09
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999936819076538,8.183874911082967e-09,1.6822538917438123e-09,3.433132178543019e-06,1.823050581606367e-07,2.6828802219824865e-06
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9984700083732605,1.9301160136819817e-07,1.646710892644343e-11,0.00152477843221277,2.5867430863968366e-08,4.985131909052143e-06
trashnet_00301,cardboard/cardboard370.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.956544041633606,0.00015098429867066443,2.567562887634267e-06,0.010963558219373226,0.004122869577258825,0.028216004371643066
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999985694885254,9.380104332157302e-11,1.4650881894340273e-06,1.493092594007095e-10,7.79041935128344e-12,2.816417758733092e-11
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999963045120239,3.1409960353154243e-13,1.6626484011794673e-07,4.33730606985705e-10,3.0894925657776184e-06,4.2970796698682534e-07
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,1.0,4.5811254789640543e-10,4.8473686869998645e-11,1.0705170083724624e-08,5.579287379320341e-11,2.789884545606469e-09
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999972581863403,3.1722968436148635e-12,7.945247931795407e-11,2.791126462398097e-06,1.2415476745119533e-16,3.368019196869909e-10
trashnet_00323,cardboard/cardboard390.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,1.0,4.5202682485978585e-08,5.3446296000014826e-11,6.796963547550661e-10,3.1021844648648766e-08,6.093668236673011e-09
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9995390176773071,4.681948485085741e-05,0.00012627814430743456,0.00028792661032639444,1.443451868449186e-11,1.6554199122609248e-09
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999996423721313,1.748755480701636e-11,7.924389144875477e-09,1.182818323286483e-07,7.360337925081673e-13,2.550921465171996e-07
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,paper,3,3407,R2,twostage_kd,val,0.050948016345500946,1.389500994264381e-05,7.392907832581841e-07,0.658128023147583,0.2909039855003357,5.294592938298592e-06
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9998065829277039,8.720576886479814e-14,1.669847006269265e-05,0.00017674217815510929,2.394118757409469e-12,4.778481484200153e-14
trashnet_00385,cardboard/cardboard83.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,1.0,1.7951385933301367e-09,4.018610097467068e-11,9.545034901359273e-12,6.509148688799149e-12,1.4384876102779831e-11
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999970197677612,1.6937303826125572e-06,1.45543958829375e-11,8.848908272796052e-09,9.289943818657775e-07,3.0530452477250947e-07
trashnet_00397,cardboard/cardboard94.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999927282333374,7.688031544716978e-09,6.319716590041935e-07,7.138095892145202e-09,1.6344143887181417e-06,5.0392691264278255e-06
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.991218626499176,7.052090222714469e-05,1.6357280685497244e-07,0.0087107690051198,4.859988821971639e-13,8.17324402602182e-11
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,6.743062358482987e-11,1.0,1.7135140528701243e-10,2.454495495740616e-10,3.098819161342914e-12,1.6482496706333788e-15
trashnet_00415,glass/glass11.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,7.76302044869226e-09,0.9902163743972778,0.00959464069455862,0.00017049167945515364,7.904225640231743e-06,1.0677927093638573e-05
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,7.48974721218737e-14,1.0,1.4935405800997614e-08,1.0809485071768639e-15,5.2772067965500824e-11,3.6932388164422417e-14
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,2.424099818654213e-07,0.9997865557670593,4.195235305815004e-06,1.935861471125122e-09,0.00020906407735310495,3.0814371054788126e-09
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,7.0273991070735065e-09,0.999988317489624,1.1411702871555462e-05,1.4170153406212194e-07,9.060027394980352e-08,1.2333469356917703e-08
trashnet_00426,glass/glass12.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,8.767568893119915e-09,0.6224566698074341,7.737352092362926e-09,0.3775390386581421,6.910741490173677e-07,3.5370896966924192e-06
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,4.721932289619701e-10,1.0,4.332441697063594e-11,3.415687464857278e-14,4.561903372418685e-12,1.8492846820929512e-16
trashnet_00447,glass/glass139.jpg,glass,1,plastic,4,3407,R2,twostage_kd,val,0.0007646666490472853,0.016349295154213905,0.23629550635814667,0.04114228114485741,0.7054480910301208,1.0114258230942141e-07
trashnet_00452,glass/glass143.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,3.3260103009524755e-06,0.9999713897705078,2.4347642465727404e-05,9.258008049073396e-07,1.6954102566302254e-09,2.190069636753833e-08
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,3.448901320785014e-13,0.9997621178627014,3.895787870078493e-08,1.494988215253873e-13,0.0002378220233367756,5.018805282475114e-08
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,0.052797555923461914,0.9358590245246887,7.284127059392631e-05,4.1904741010512225e-06,0.0006958392332307994,0.010570492595434189
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,1.067054916648047e-10,0.9999889135360718,9.326605043824543e-10,1.108223386836471e-05,1.940328253624557e-08,3.174165286168318e-08
trashnet_00462,glass/glass152.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,1.5641501249774592e-06,0.9999960660934448,2.28027442972234e-06,2.1304127906240922e-10,3.052586805551982e-08,7.292048076479318e-10
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,0.0005654934793710709,0.996802806854248,1.1308894499961752e-05,7.593565533170477e-05,0.002544285263866186,7.414339364686384e-08
trashnet_00483,glass/glass171.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,4.050732804738999e-10,1.0,1.996546103357616e-13,9.214924823197634e-09,5.0328843315128324e-08,1.0565391443673189e-11
trashnet_00484,glass/glass172.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,9.391368747190096e-16,0.9999921321868896,1.0630568647584937e-09,4.625355307097401e-11,7.920139978523366e-06,1.2968257110529402e-12
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,3.129546274904804e-11,0.999951958656311,9.659968380759665e-10,8.829925679521011e-10,4.794957931153476e-05,1.362680563943286e-07
trashnet_00491,glass/glass179.jpg,glass,1,plastic,4,3407,R2,twostage_kd,val,0.000159121336764656,0.011133501306176186,3.67751854355447e-05,5.392724051489495e-05,0.9885969758033752,1.9761379007832147e-05
trashnet_00501,glass/glass188.jpg,glass,1,paper,3,3407,R2,twostage_kd,val,3.9351814962174103e-07,0.32272616028785706,1.0696932122300495e-06,0.3832467794418335,0.00018007050675805658,0.2938455045223236
trashnet_00502,glass/glass189.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,1.672950840359011e-11,0.9986538887023926,0.0001877407485153526,0.00012979048187844455,0.0010238763643428683,4.792696927324869e-06
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,7.865667839279666e-11,0.9996964931488037,1.528722890498102e-07,2.7191138229909484e-09,0.0001753474643919617,0.00012803662684746087
trashnet_00535,glass/glass218.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,4.683846199782238e-08,0.5079652070999146,0.02092531882226467,0.4049851894378662,0.06611201167106628,1.2295852684474085e-05
trashnet_00537,glass/glass22.jpg,glass,1,metal,2,3407,R2,twostage_kd,val,7.562242672065622e-07,0.003123641014099121,0.9968738555908203,4.26568869116295e-09,1.613483050277864e-06,1.2712041552731534e-07
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,3.2203681143982976e-07,0.9698331952095032,0.02974761836230755,0.000405291240895167,9.448130185774062e-06,4.016248112748144e-06
trashnet_00568,glass/glass248.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,3.5926439601041693e-10,0.9168546795845032,0.0010466121602803469,0.008576911874115467,0.0735166147351265,5.129223609401379e-06
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,2.4757892447269114e-07,0.9686529040336609,0.028461793437600136,2.4271784582197142e-09,0.0028849286027252674,1.4051624930289108e-07
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,0.0016075673047453165,0.9966598749160767,0.000523943395819515,0.0012087246868759394,6.477649083791448e-09,1.2292416862180744e-08
trashnet_00581,glass/glass26.jpg,glass,1,paper,3,3407,R2,twostage_kd,val,1.5171737288710574e-07,4.0219107177108526e-05,0.4225689172744751,0.4901885390281677,1.9329294786984974e-07,0.0872020274400711
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,6.640491267972948e-09,0.9999982118606567,1.6666595001879614e-06,2.590702230520492e-08,5.886900922291716e-08,6.495466599483468e-13
trashnet_00599,glass/glass276.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,4.429529388682435e-13,0.9999996423721313,4.581807822034989e-09,3.2020013810557524e-15,3.4663264614209766e-07,2.6402259285102092e-12
trashnet_00600,glass/glass277.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,8.771977810795306e-09,0.9990781545639038,0.0009217804181389511,9.015146851254485e-09,2.266407506112955e-08,6.790698003911189e-10
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,3.477816298835812e-11,0.9999997615814209,1.702602503428352e-07,9.83027687029292e-11,4.1187654176155775e-08,3.088120203997846e-09
trashnet_00629,glass/glass302.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,2.1510233644186222e-13,0.9964063763618469,0.0035936026833951473,1.107913205622424e-09,4.272024067830671e-09,8.510001731076855e-11
trashnet_00632,glass/glass305.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,1.7983359157369705e-07,0.743148922920227,2.1442554043460405e-06,2.1954328985884786e-05,0.25682541728019714,1.349726289845421e-06
trashnet_00648,glass/glass32.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,1.851968477240007e-06,0.9176124334335327,0.08176148682832718,4.2724468585220166e-06,0.0006200037896633148,5.111922618539211e-08
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,4.211464857406533e-11,0.9999995231628418,4.4639091356657445e-07,6.153464848779322e-09,2.9557904568378035e-08,3.2232227997752716e-10
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,1.6339365416229157e-08,0.999998927116394,4.7095198851820896e-08,5.10139885889771e-09,1.0434789601276862e-06,6.348793490928983e-09
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,8.782049008004833e-07,0.9999266862869263,6.53804761441279e-08,4.149585583945736e-05,1.1431602615630254e-06,2.9699222068302333e-05
trashnet_00675,glass/glass344.jpg,glass,1,plastic,4,3407,R2,twostage_kd,val,1.165133944880381e-08,0.3543833792209625,0.00783699844032526,0.006008835043758154,0.6317566633224487,1.414312282577157e-05
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,1.5793979622411025e-13,1.0,3.118891456210804e-08,7.790430626986034e-12,4.051337487709361e-09,2.7175040409404497e-15
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,1.1630952485575108e-06,0.9996367692947388,3.346364974277094e-05,4.6482367906719446e-05,0.00028183424728922546,1.8912984955932188e-07
trashnet_00698,glass/glass365.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,1.866004417649947e-08,0.9999936819076538,5.943517408013577e-06,1.194693541144154e-12,3.2224835422312026e-07,1.2430269258345561e-08
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,8.848844323949834e-09,0.9999897480010986,6.870022843941115e-07,9.572167982696556e-06,6.522780926498939e-11,2.385934227966402e-10
trashnet_00714,glass/glass38.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,4.329023362004136e-09,0.9959905743598938,0.004007280338555574,3.7402642760753224e-07,3.73858971558505e-10,1.7913641841005301e-06
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,1.2016823092153572e-09,0.9995192289352417,2.5351785097882384e-06,2.143509846064262e-05,0.00033925374737009406,0.0001174721764982678
trashnet_00725,glass/glass39.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,6.136877030854526e-14,0.9999996423721313,7.913109403845375e-12,5.62304404427838e-11,3.3075914984692645e-07,1.608125715923947e-10
trashnet_00727,glass/glass391.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,1.8179771021920033e-09,0.9994587302207947,0.0005112425424158573,2.2761446061281276e-08,3.0049912311369553e-05,1.5157866628534578e-10
trashnet_00729,glass/glass393.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,2.20726352750944e-08,0.9999790191650391,2.8371059670462273e-06,3.5892109284674234e-09,1.639431866351515e-05,1.7136646874860162e-06
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,1.8755792275185201e-13,0.9999988079071045,1.2773005986232988e-09,4.1201007313978674e-14,1.2241271178936586e-06,2.7470383301420043e-08
trashnet_00734,glass/glass398.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,2.2979955069911406e-13,0.9999935626983643,6.489539828180568e-06,4.438824741798131e-12,3.2426288321119046e-09,1.1010962142066205e-09
trashnet_00746,glass/glass408.jpg,glass,1,plastic,4,3407,R2,twostage_kd,val,2.565608883742243e-05,0.026199402287602425,0.0246120635420084,2.67966910882933e-08,0.9491628408432007,1.9913612092636868e-08
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,1.0118002356090949e-13,1.0,1.943853078500979e-09,3.849592519755696e-11,6.84358625324677e-10,2.6657387235118346e-13
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,2.4958710653777416e-08,0.997865617275238,1.6533887219338794e-06,5.121959247844643e-07,0.002132256980985403,1.745544708775526e-09
trashnet_00757,glass/glass418.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,8.230711667778223e-10,0.9999903440475464,1.5558253574354808e-09,2.103241058648564e-06,8.170317755684664e-07,6.708608452754561e-06
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,2.4279071808575026e-11,0.9999998807907104,8.233248394162729e-08,1.5096707883799354e-08,1.3303833729105818e-11,3.0443686850969987e-13
trashnet_00776,glass/glass435.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,2.143113242425443e-09,0.9999312162399292,3.2056084364739945e-07,2.4670764986467475e-08,6.841540016466752e-05,2.778401675396225e-10
trashnet_00777,glass/glass436.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,5.427175093879189e-13,1.0,1.6159976135021736e-10,1.1647488529220595e-12,1.2436921284497693e-11,1.816790711526153e-17
trashnet_00779,glass/glass438.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,0.0005351114668883383,0.9322587847709656,0.005468140356242657,0.0617297925055027,2.6790189622261096e-07,7.890647793828975e-06
trashnet_00786,glass/glass444.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,2.8508949867500633e-08,0.9999990463256836,8.579234531680413e-07,1.1700048041518585e-08,6.281896958171274e-08,2.236691214185793e-11
trashnet_00814,glass/glass47.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,5.212752540728616e-08,0.9999585151672363,2.6584089937387034e-05,4.29546116720303e-06,1.0580875823507085e-05,2.4816420918227777e-08
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,8.541355356328495e-08,0.5640366673469543,6.04081287747249e-06,1.513087710680594e-10,0.4358537495136261,0.00010347799252485856
trashnet_00818,glass/glass473.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,2.312550151373216e-10,1.0,1.5553757934383405e-11,8.18148396253271e-11,1.151694850598517e-09,2.366941842524284e-08
trashnet_00835,glass/glass489.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,3.4085139428269816e-15,1.0,1.088437517893226e-08,5.599452108581704e-13,2.924210207311262e-08,5.354279953434515e-12
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,1.601856702837523e-10,1.0,2.093299561467532e-10,4.4568921470089506e-11,1.573710259328287e-11,8.67260094034733e-13
