sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999279975891113,5.538776122193667e-07,7.265293788805138e-08,6.908657087478787e-05,1.5443131360370899e-06,6.551816795763443e-07
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999994039535522,5.7589680579894775e-08,4.48441905831487e-09,5.728974201701931e-07,4.7279545611900176e-08,3.660076464129247e-09
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,1.66129066059284e-08,1.0364131775020269e-09,3.2237055247463786e-09,9.005857393162842e-09,1.822245687677082e-10
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,2.4064032913884148e-05,1.375877278775306e-08,1.9342546693223994e-06,0.9999732971191406,6.727171921738773e-07,1.6726414031609238e-08
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9480716586112976,0.0003052618121728301,0.01952347531914711,0.03162789344787598,7.208243187051266e-05,0.00039969469071365893
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,3.870481138281562e-14,1.8042676727669793e-11,2.784440900072127e-09,1.5134223735335794e-11,6.1627378547535194e-12
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999982118606567,1.0905635505764621e-08,4.06718703160891e-09,1.430721585649053e-08,1.8340458609600319e-06,1.7288954712313398e-09
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,3.673306797624676e-11,2.1132110818167238e-12,1.1952363543343836e-09,1.7544107278055776e-09,5.801540498007185e-11
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,2.5891602230265764e-12,3.870481138281562e-14,5.509390166302808e-10,2.2545725009148754e-10,1.29177994256241e-12
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.027828393504023552,0.9667196273803711,0.0008544122683815658,0.00013893518189433962,0.0030919169075787067,0.0013666808372363448
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999978542327881,1.7193076473631663e-07,1.1955907552874123e-07,6.221770263437065e-07,1.1449175190136884e-06,1.4195872033440082e-08
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,1.2135149655978505e-12,1.1670260027449308e-12,3.011147953202453e-08,3.2017435369624536e-09,6.741782687669229e-09
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,4.4401790577630607e-10,3.370815779280001e-11,8.16551964932799e-11,7.428642700979537e-10,2.579066083960302e-12
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,9.487854295622822e-13,7.699669894722927e-12,1.2016734274311602e-09,4.929250341234592e-10,9.695346955829187e-12
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9981813430786133,2.954622141260188e-05,0.0017579320119693875,2.841432433342561e-05,2.6636723760020686e-06,2.61176239746419e-07
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999997615814209,1.116260639477673e-09,3.105340290465719e-11,7.577418870141628e-08,1.677127130506051e-07,1.1012675216193202e-08
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999916553497314,1.6830040294735227e-06,8.798478035032531e-08,2.0182301341264974e-06,4.418995558808092e-06,8.105537574465416e-08
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999406337738037,4.0207712004303175e-07,5.337867150956299e-06,4.389322202769108e-05,1.2979209031982464e-06,8.348582923645154e-06
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999996423721313,2.8953595077041427e-09,4.672872933042527e-08,1.5932111807615001e-07,2.1251396731258865e-07,5.161536087427976e-09
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999972581863403,3.6600686925680748e-09,6.538509467191034e-08,2.3224147298606113e-06,1.8018177172507421e-07,3.8437914184896727e-08
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,1.996546103357616e-13,1.7085012571360636e-10,7.847381411352217e-09,1.0815941892117209e-11,6.664502977260511e-11
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9994930028915405,7.85223903676524e-08,7.880618380085025e-10,7.553678642580053e-06,0.0004868959076702595,1.2510286978795193e-05
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,1.1790063370042958e-09,9.042453541496798e-08,3.784209212653877e-08,8.935772122242724e-09,1.346467493057446e-09
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9810346961021423,7.235946217210021e-12,0.013776756823062897,0.005188374314457178,1.476927309340681e-07,4.547219545347758e-10
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,7.063503970096419e-14,2.0007480915074094e-12,2.1265815774995644e-09,3.1053409843551094e-11,2.214626051988411e-12
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.18519440293312073,0.0016386404167860746,0.0007931690779514611,0.047561854124069214,0.7646167874336243,0.0001951351878233254
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,4.586656727844198e-15,8.953242591758226e-09,2.0173434034376214e-09,3.71549714823019e-13,1.5039069978500103e-14
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,2.1182906539962687e-09,2.4271822616009353e-13,3.03978980875641e-10,1.2751904421293148e-07,2.1763620419723573e-11
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,3.3870833375907904e-18,1.0054386963026952e-16,4.838632827741662e-10,4.1287771270458185e-13,3.61527783621432e-13
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,1.372614435307673e-11,5.482889142705005e-10,2.259317399833094e-09,5.690178328521256e-10,3.566718751943365e-12
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.377523327685594e-08,0.9995869994163513,0.0004124556144233793,1.8540715629455917e-09,4.934237267661956e-07,1.6229944471701785e-11
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.8802437384835002e-09,0.9999324083328247,6.761842814739794e-05,2.316568811777664e-11,2.3506579793775018e-08,4.4545950587081273e-14
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.5551458726624787e-09,0.9999997615814209,3.4245953628442294e-08,9.360414353343227e-12,2.0577458315074182e-07,2.3895520436488515e-13
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.527806016900286e-08,0.9999951124191284,1.0624980859574862e-06,3.136268189596336e-10,3.759532773983665e-06,8.709102189419227e-11
trashnet_00442,glass/glass134.jpg,glass,1,metal,2,42,R5,ta_kd,val,2.695041439437773e-05,0.21710564196109772,0.7772598266601562,0.0011515701189637184,0.0031548431143164635,0.0013010825496166945
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.3599823205368011e-06,0.9997735619544983,4.229517287512863e-07,2.106381543853786e-06,0.00018831869238056242,3.41700178978499e-05
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.5288634358512354e-06,0.7604854106903076,0.23929734528064728,2.025717549258843e-05,0.00019531670841388404,1.5137798925479728e-07
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.3487133066500974e-08,0.9998095631599426,0.00019035939476452768,7.066376928044349e-10,1.902457746894015e-08,4.0009857406320126e-13
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.984905667195562e-07,0.9975337982177734,1.3026002307015005e-05,0.0010029466357082129,0.0014450973831117153,4.431874458532548e-06
trashnet_00478,glass/glass167.jpg,glass,1,metal,2,42,R5,ta_kd,val,6.04783451763069e-07,0.0009528142400085926,0.998012900352478,3.9591191125509795e-06,0.0010252195643261075,4.548026026895968e-06
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.719890979108186e-09,0.9999822378158569,3.596776210201824e-08,2.9075087581986736e-07,1.7434684195904993e-05,5.5816872901459647e-08
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.0859511096205097e-07,0.9999417066574097,1.655458618188277e-05,6.0663492149615195e-06,3.463987377472222e-05,8.629155558992352e-07
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.705043582158396e-06,0.9303245544433594,0.00045697856694459915,0.003124406561255455,0.06608898937702179,1.4173054978527944e-06
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R5,ta_kd,val,9.072367106455204e-07,0.997297465801239,7.345632911892608e-05,9.658926501288079e-06,0.002611008705571294,7.507701411668677e-06
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R5,ta_kd,val,5.150445758772548e-08,0.0003138002648483962,3.097386797890067e-05,1.4588712247132207e-06,0.9996525049209595,1.2502781601142487e-06
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.351809366198722e-06,0.9949377775192261,0.0011452126782387495,0.003570827655494213,0.00034101278288289905,8.338080874636944e-07
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R5,ta_kd,val,5.408191441347299e-07,3.866214319714345e-05,0.9995067119598389,0.00045384312397800386,1.6111968648147013e-07,4.3955159512165665e-09
trashnet_00504,glass/glass190.jpg,glass,1,metal,2,42,R5,ta_kd,val,1.2278802614673623e-06,4.758491922984831e-05,0.9991540908813477,0.00021404321887530386,0.0005814038449898362,1.6203351833610213e-06
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.276940093310259e-07,0.9992842078208923,0.00018207941320724785,0.0004488939302973449,5.531458373297937e-05,2.8724869480356574e-05
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.1312008609820623e-06,0.9952803254127502,0.00010531660518608987,5.733502803195734e-06,0.004591093398630619,1.642921233724337e-05
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.377277752430018e-08,0.9999628067016602,1.542524842079729e-05,1.2753336022797157e-06,1.953030914592091e-05,9.570482006893144e-07
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.30929138828651e-07,0.9992789626121521,4.9053633119910955e-05,0.00016052683349698782,0.0004266654432285577,8.39333952171728e-05
trashnet_00522,glass/glass206.jpg,glass,1,trash,5,42,R5,ta_kd,val,9.792501032279688e-09,0.006580266170203686,6.239455615286715e-06,0.022922569885849953,0.0014928346499800682,0.9689981341362
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.72663987238775e-06,0.968673825263977,0.0002828767756000161,0.01884928159415722,0.010739997960627079,0.0014492485206574202
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R5,ta_kd,val,9.505798743703053e-07,0.9970917701721191,0.0014976037200540304,0.0013075093738734722,4.697931944974698e-05,5.513935684575699e-05
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.118240445270203e-07,0.9996776580810547,0.00022046845697332174,2.947515167761594e-05,6.221634976100177e-05,9.989317732106429e-06
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.309410996938823e-07,0.9989560842514038,0.00030086992774158716,6.192906585056335e-05,0.0006424860330298543,3.8227975892368704e-05
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.674718414004019e-07,0.9997871518135071,7.438052125507966e-05,1.1497177183628082e-06,0.0001327595964539796,4.116103809792548e-06
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.07033854294059e-08,0.9999212026596069,7.43249347578967e-06,5.57211933482904e-06,4.961528611602262e-05,1.6044927178882062e-05
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.521899973042309e-05,0.988263726234436,0.00034204928670078516,0.005621036048978567,0.00033543346216902137,0.005392516031861305
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.35169931481505e-07,0.9968235492706299,2.654858917594538e-06,5.126614155415155e-07,0.0031726709567010403,1.1087080764582424e-07
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.596758091362062e-08,0.9999772310256958,1.3578078323916998e-05,6.215568646439351e-07,8.510438419762067e-06,1.318014852813576e-08
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.394418399693677e-06,0.917992889881134,0.010378826409578323,1.6223101511059212e-06,0.07162243872880936,8.031017273424368e-07
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.0824568725561505e-10,0.9999886751174927,1.134503872890491e-05,1.741918588538116e-11,5.9611666713976774e-09,2.493693795836867e-15
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.326872153294971e-06,0.9902805089950562,1.9717859686352313e-05,0.000520081608556211,0.000771356571931392,0.008401893079280853
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.207512572269479e-07,0.9968553781509399,0.003111405298113823,3.2833564755918587e-09,3.272509638918564e-05,6.217630299509835e-10
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.166561901300156e-06,0.8459380269050598,3.985155672125984e-06,3.5295979472493855e-08,0.15405675768852234,1.0455429588773768e-07
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.098888883978361e-07,0.9999984502792358,1.0757552182383279e-08,8.40826921977289e-11,7.281096827682632e-07,3.679933094358212e-12
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.7886080715688877e-06,0.9990949630737305,0.0008525218581780791,8.178961365956638e-07,4.888173134531826e-05,4.4374850460826565e-08
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.2858514537583687e-06,0.9984117746353149,0.0015608465764671564,6.158463747851783e-06,1.735638034006115e-05,2.5572207960067317e-06
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0017136118840426207,0.7926027774810791,0.11884988099336624,0.002256904263049364,0.06088068336248398,0.02369614690542221
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.9347307645366527e-05,0.6001782417297363,0.0017443925607949495,0.0002595341356936842,0.20064227283000946,0.19714617729187012
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.554072686209111e-07,0.9165323376655579,0.08166525512933731,1.2322249176577316e-06,0.0018007000908255577,6.697490562146413e-09
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.167343157248979e-06,0.9573437571525574,0.04239265248179436,5.6550938154487085e-08,0.00026237359270453453,4.268689224318223e-08
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.9475819474100717e-07,0.9980477094650269,0.0010152917820960283,2.726067691583012e-07,0.000935330695938319,1.2458353921829257e-06
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.452473139186623e-07,0.9624010324478149,0.00010328974894946441,0.03731633722782135,2.8879270757897757e-05,0.00014955367078073323
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.742664380799397e-06,0.7531183362007141,0.00045971671352162957,1.3864551817732718e-07,0.24641938507556915,6.718569238728378e-07
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.3399895354714317e-08,0.9997782111167908,2.19887328967161e-06,1.200185579364188e-06,0.00021654290321748704,1.7360576975988806e-06
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.2505995528044878e-06,0.9411644339561462,0.0001948931167135015,6.132583803264424e-05,0.05652131512761116,0.00205677910707891
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.832998528632061e-09,0.9953542947769165,0.004645556677132845,1.1087415707766723e-10,1.6139320280217362e-07,1.097474975481072e-13
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.0038877089973539114,0.24986129999160767,8.679238590048044e-07,0.000254675280302763,0.745948076248169,4.738704228657298e-05
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.2311141972531914e-07,0.9999802112579346,1.012838197311794e-06,2.4679341095179552e-06,1.5752815670566633e-05,3.1870365546637913e-07
trashnet_00715,glass/glass380.jpg,glass,1,paper,3,42,R5,ta_kd,val,9.286197382607497e-06,0.2304224967956543,0.0031118798069655895,0.6785734295845032,0.029280630871653557,0.05860230326652527
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.903525667847134e-07,0.9787372350692749,0.018137507140636444,8.598516433266923e-05,0.0025812529493123293,0.0004571781901177019
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.4272505666212965e-07,0.9278866052627563,1.0402831094324938e-06,1.992888343238519e-08,0.07211210578680038,1.2065694932061888e-07
trashnet_00730,glass/glass394.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.001990950433537364,0.1829330176115036,0.8008570671081543,1.6100258335427498e-06,0.01421691570430994,3.99204679979448e-07
trashnet_00741,glass/glass403.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.0004386155342217535,0.003695868654176593,0.00020317993767093867,0.9946893453598022,1.6678024621796794e-05,0.000956388539634645
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0007920730859041214,0.868613600730896,0.00023735941795166582,0.015808546915650368,0.11416006088256836,0.00038829410914331675
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00019690534099936485,0.9855673313140869,0.0004486075777094811,5.925938353357196e-07,0.01378644909709692,8.404768436776067e-08
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.836387339921203e-06,0.9552375674247742,0.04467706009745598,2.671010008725716e-07,7.731131336186081e-05,4.6137138554058765e-09
trashnet_00751,glass/glass412.jpg,glass,1,plastic,4,42,R5,ta_kd,val,3.195368844899349e-05,0.0650518462061882,0.34368836879730225,0.11704833060503006,0.45620325207710266,0.01797625608742237
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.1274504433677066e-06,0.9999606609344482,7.3533701652195305e-06,3.101473794231424e-06,2.6261604944011196e-05,4.6642696815979434e-07
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.4304529827313672e-07,0.9996612071990967,0.00021108926739543676,1.2112791880625196e-09,0.00012753297050949186,6.741783797892253e-10
trashnet_00785,glass/glass443.jpg,glass,1,metal,2,42,R5,ta_kd,val,4.595162863552105e-06,0.13149484992027283,0.8675615787506104,0.00027340161614120007,0.00046552615822292864,0.00020002487872261554
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.880235345197434e-08,0.9997788071632385,0.00018413698126096278,3.028172912422633e-08,3.708233998622745e-05,1.3595832903945393e-08
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.746378649642338e-09,0.9997407793998718,6.435488586475913e-08,4.6520612362321856e-10,0.00025915823061950505,1.117986397902726e-10
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.3812235692967079e-06,0.9841485619544983,0.011457584798336029,5.141133101460582e-07,0.004391484893858433,4.1960709040722577e-07
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.426169983977161e-07,0.9976245760917664,2.4769591618678533e-05,0.00030493992380797863,0.001637658686377108,0.00040724760037846863
