sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R2,val,0.8022606372833252,0.13886848092079163,0.009052659384906292,0.005290692206472158,0.044527485966682434
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,cardboard,0,42,R2,val,0.4852566123008728,0.03985174372792244,0.27273645997047424,0.0057104346342384815,0.19644470512866974
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R2,val,0.9998021721839905,1.6600839444436133e-05,5.332714499672875e-05,0.0001269606436835602,9.681738220024272e-07
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,paper,3,42,R2,val,0.002356170443817973,0.004179868381470442,0.053941331803798676,0.9394727945327759,4.986524072592147e-05
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R2,val,0.5337913036346436,0.0002975471434183419,0.001282427809201181,0.46105653047561646,0.003572155022993684
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R2,val,0.9418906569480896,1.0438368008180987e-05,0.05689733847975731,0.0011484537972137332,5.311404311214574e-05
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,42,R2,val,0.002338334219530225,0.0029186420142650604,0.05983712524175644,0.9332718849182129,0.0016340152360498905
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R2,val,0.9994328618049622,0.00048189982771873474,3.40450515068369e-06,1.978383443201892e-05,6.189814303070307e-05
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,cardboard,0,42,R2,val,0.9377489686012268,0.001306446036323905,0.010727163404226303,0.024029506370425224,0.026187866926193237
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R2,val,0.9713886380195618,0.027880998328328133,2.5925626687239856e-05,0.0007042348152026534,2.2961974366353388e-07
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R2,val,0.9990923404693604,2.46093168243533e-06,9.179257176583633e-06,0.0008943058201111853,1.8075028265229776e-06
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R2,val,0.9951542615890503,0.0006684683030471206,0.0035256873816251755,0.00015135639114305377,0.0005001709214411676
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R2,val,0.9985973238945007,0.0012028238270431757,6.733059854013845e-05,0.00013182690599933267,6.122707532085769e-07
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R2,val,0.956733226776123,0.001472500734962523,0.000612631905823946,0.025620874017477036,0.015560726635158062
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R2,val,0.925671398639679,1.3379762094700709e-05,0.011037738062441349,0.06274714320898056,0.0005302935605868697
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R2,val,0.9997183680534363,3.1184785598270537e-07,1.6339660078301677e-06,0.0001155892969109118,0.00016404503548983485
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999624490737915,6.203349016686843e-07,1.4397225641005207e-05,4.297575742384652e-06,1.8182034182245843e-05
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R2,val,0.9997054934501648,0.0002249603276140988,3.622067379183136e-05,3.221533552277833e-05,1.1142536777697387e-06
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R2,val,0.007080300711095333,7.690806523896754e-05,0.21918880939483643,0.7186924815177917,0.05496148765087128
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R2,val,0.909985363483429,0.03350419923663139,0.049371138215065,0.007116060703992844,2.3265347408596426e-05
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R2,val,0.999476969242096,0.00033536902628839016,0.00011519518739078194,6.531653343699872e-05,7.179554813774303e-06
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R2,val,0.9786483645439148,0.004416261799633503,0.00010130608279723674,9.387598402099684e-05,0.01674019917845726
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999219179153442,2.2916077796253376e-05,1.2655459613597486e-05,5.062821628598613e-07,4.2107974877581e-05
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R2,val,0.9953988194465637,0.0036536315456032753,0.0004593196790665388,0.0004882275534328073,8.242297511174002e-09
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R2,val,0.9983487129211426,0.00020512581977527589,0.0010645973961800337,0.00015007324691396207,0.00023153179790824652
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R2,val,0.9733341336250305,0.004400867503136396,0.002304419642314315,0.0002469499595463276,0.019713688641786575
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999513626098633,1.8774511545416317e-06,4.642893327400088e-05,3.3991170766967116e-07,4.123597108218746e-08
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R2,val,0.9998855590820312,1.981965480624126e-09,3.113463753834367e-05,1.247097497980576e-05,7.079102215357125e-05
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R2,val,0.9994731545448303,0.0001927265984704718,7.235836619656766e-06,0.0003217532066628337,5.1109727792209014e-06
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R2,val,0.9982964396476746,0.00018154451390728354,5.216597855906002e-05,0.0011070834007114172,0.00036281158099882305
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R2,val,0.9990121126174927,1.607737249287311e-05,3.2472335078637116e-06,0.0008482990087941289,0.00012031437654513866
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R2,val,0.9995309114456177,2.9175708959883195e-07,0.00043391724466346204,2.944205880339723e-05,5.335679816198535e-06
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999892711639404,1.2778606333085918e-06,8.567872100684326e-06,3.8293470083772263e-07,4.765699088693509e-07
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R2,val,0.9816997647285461,0.0001861826895037666,0.00017696413851808757,0.01770169660449028,0.00023535694344900548
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R2,val,0.024803882464766502,0.00387692847289145,0.0005183192552067339,0.00012529482773970813,0.9706756472587585
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R2,val,0.9943089485168457,0.0001945600233739242,6.110157846705988e-05,0.0034026610665023327,0.0020328140817582607
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R2,val,0.9996343851089478,0.00010855047003133222,4.458589046407724e-06,0.000244383467361331,8.184600119420793e-06
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R2,val,0.9997965693473816,2.415394556010142e-05,6.989175744820386e-05,0.00010364698391640559,5.884597612748621e-06
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R2,val,0.999777615070343,6.707181000820128e-06,0.00018653488950803876,2.871100150514394e-05,5.141806695974083e-07
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999693632125854,8.60543514136225e-06,1.8423452274873853e-05,3.466738689894555e-06,7.917596178685926e-08
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R2,val,0.9995718598365784,7.670946189364258e-08,1.7018740550156508e-07,0.00042720753117464483,7.538408794971474e-07
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R2,val,0.9997950196266174,1.767137655406259e-05,0.00012563387281261384,5.822582170367241e-05,3.4190682072221534e-06
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R2,val,0.9990044236183167,1.380336129841453e-06,7.790811650920659e-05,2.3074617274687625e-05,0.0008933542994782329
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R2,val,0.9998164772987366,9.777422383194789e-05,7.98984692664817e-05,4.646108664019266e-06,1.2977596952623571e-06
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R2,val,0.9960475564002991,0.0022131570149213076,2.0102700091229053e-06,0.0017371268477290869,8.105167381700085e-08
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999276399612427,9.203518516187614e-07,3.7409679407574004e-06,6.052374737919308e-05,7.324460511881625e-06
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R2,val,0.001662748632952571,0.9976921081542969,1.6469022739329375e-05,9.911232154991012e-06,0.0006188636762090027
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R2,val,2.2050433472031727e-05,0.9946329593658447,0.0050785718485713005,1.5093688716660836e-06,0.00026485222042538226
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R2,val,2.5095598175539635e-05,0.9999552965164185,1.0267550578646478e-06,1.1634658676484833e-06,1.7434214896638878e-05
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,42,R2,val,5.262494596536271e-05,0.9098206162452698,0.09008444100618362,1.3329693047126057e-06,4.0984348743222654e-05
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R2,val,9.492131539445836e-06,0.8598607778549194,0.0830843523144722,0.007626834325492382,0.04941851273179054
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,glass,1,42,R2,val,0.0004095190961379558,0.9818659424781799,0.015292239375412464,8.390825314563699e-07,0.002431426662951708
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R2,val,3.303550329292193e-06,0.9966802597045898,0.002171729225665331,7.035765156615525e-05,0.0010744279716163874
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R2,val,3.483550972305238e-05,0.8762876391410828,0.12331682443618774,0.000247540621785447,0.00011311122216284275
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R2,val,3.1154631869867444e-05,0.9984534978866577,0.0008318322361446917,0.00022138435451779515,0.0004620809922926128
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R2,val,2.699014476092998e-05,0.9994925260543823,1.4084586837270763e-05,6.680125079583377e-05,0.0003995450388174504
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R2,val,2.8030844987370074e-05,0.9982652068138123,0.0016515629831701517,1.0452362175783492e-06,5.413650069385767e-05
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R2,val,1.4468349945673253e-05,0.9257594347000122,0.0709698423743248,3.525433567119762e-05,0.0032211090438067913
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R2,val,1.2435752068995498e-05,0.553324818611145,0.0003114624123554677,2.078222678392194e-06,0.4463491141796112
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,plastic,4,42,R2,val,4.6821525756968185e-05,0.10576757043600082,0.0009367690654471517,0.2738049030303955,0.6194438934326172
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R2,val,0.00031871331157162786,0.9612700939178467,0.03838060796260834,1.611768311704509e-05,1.4391469449037686e-05
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R2,val,3.932251729565905e-06,0.9999905824661255,5.126119049236877e-06,9.892383445730957e-08,2.535995520247525e-07
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R2,val,6.431916972360341e-06,0.9757484793663025,0.00015766796423122287,8.572258957428858e-05,0.024001749232411385
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R2,val,0.00019642914412543178,0.9989714622497559,0.0006585356313735247,2.475463588780258e-05,0.00014885282143950462
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R2,val,0.0005989834317006171,0.9200176000595093,0.0005421943496912718,5.87796421314124e-06,0.07883534580469131
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R2,val,2.3260874968400458e-06,0.17130807042121887,0.0012227235129103065,0.0005680642789229751,0.8268988132476807
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R2,val,2.6083569537149742e-05,0.9584036469459534,0.033441588282585144,0.00024747400311753154,0.007881260477006435
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R2,val,7.96397725935094e-05,0.9995032548904419,0.0003525472420733422,1.2822387134292512e-06,6.318509258562699e-05
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R2,val,8.206780876207631e-06,0.9964876174926758,0.0015113839181140065,1.57573122123722e-05,0.0019769996870309114
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R2,val,0.000565027236007154,0.8919200301170349,0.10736013948917389,7.974755862960592e-05,7.506236579502001e-05
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,metal,2,42,R2,val,0.0007108104764483869,0.06614527851343155,0.8954463601112366,0.0008641257300041616,0.036833375692367554
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,42,R2,val,7.932313792480272e-07,0.9997242093086243,0.0001567154104122892,4.313368663133588e-06,0.00011399255890864879
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R2,val,0.001335549051873386,0.06089595705270767,0.06282900273799896,0.0020888387225568295,0.8728506565093994
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R2,val,6.703210237901658e-05,0.979713499546051,0.00032801597262732685,0.0004703202866949141,0.019421132281422615
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R2,val,1.3189862329454627e-05,0.998314380645752,0.0005843289545737207,0.00014361611101776361,0.0009444159804843366
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R2,val,3.8491069176416204e-07,0.9761288166046143,0.0229115579277277,0.0009489106596447527,1.032242380460957e-05
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,metal,2,42,R2,val,0.00015984168567229062,0.03624337911605835,0.9625187516212463,0.0008976407116279006,0.0001804182247724384
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R2,val,4.68914549855981e-06,0.99149489402771,0.0073300860822200775,9.774477075552568e-05,0.0010726285399869084
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,glass,1,42,R2,val,4.823075141757727e-05,0.9266008138656616,0.03385045751929283,0.020213032141327858,0.019287409260869026
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R2,val,0.0025515416637063026,0.7378126382827759,0.0019241246627643704,0.002232023747637868,0.25547972321510315
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R2,val,4.230994221643414e-08,0.9983200430870056,0.001329735736362636,2.265363946207799e-06,0.00034790002973750234
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R2,val,1.4641859706898686e-06,0.972426176071167,0.00044370797695592046,2.3816102839191444e-05,0.027104942128062248
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R2,val,0.00012402127322275192,0.970238208770752,0.0282865222543478,8.63989771460183e-06,0.0013425004435703158
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R2,val,0.0001842047495301813,0.4001688063144684,0.5676447153091431,0.01533545833081007,0.01666681468486786
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R2,val,0.00023056853387970477,0.9826123714447021,0.004111945629119873,0.0009918108116835356,0.012053268030285835
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,glass,1,42,R2,val,0.026714345440268517,0.4284195899963379,0.3452548384666443,0.19884485006332397,0.0007663864525966346
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R2,val,1.6304670680256095e-06,0.9975776076316833,0.00208633323200047,1.0651176580722677e-06,0.00033338600769639015
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R2,val,0.00025329948402941227,0.028432145714759827,0.04601491987705231,0.9251373410224915,0.00016226974548771977
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,42,R2,val,3.2621758805362333e-07,0.026489317417144775,0.009678486734628677,0.00040975178126245737,0.9634220004081726
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R2,val,3.4957047319039702e-06,0.9999892711639404,6.8457197812676895e-06,1.165258112223455e-09,3.806974859799084e-07
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,42,R2,val,7.036948227323592e-05,0.9890902638435364,0.008717567659914494,0.0014689950039610267,0.0006528182420879602
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R2,val,2.6595066060508543e-07,0.0031294182408601046,0.9967689514160156,1.515341239155532e-07,0.00010123555694008246
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R2,val,0.00036185773205943406,0.9898549318313599,0.007199232466518879,0.0015234780730679631,0.0010604477720335126
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,metal,2,42,R2,val,0.0009143954957835376,0.11097845435142517,0.7628568410873413,0.0010816380381584167,0.12416864931583405
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R2,val,9.150073765340494e-07,0.9999631643295288,3.580791599233635e-05,1.3468201132127433e-07,2.147692335086049e-08
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R2,val,1.2357744708424434e-05,0.9995537400245667,0.0003741142572835088,2.4672499421285465e-05,3.5135246434947476e-05
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R2,val,1.1441700735304039e-05,0.9698734283447266,0.00041837815660983324,5.843849066877738e-06,0.029690807685256004
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R2,val,9.730828423926141e-06,0.09093289822340012,0.10395010560750961,0.02262946404516697,0.782477855682373
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R2,val,0.00015060909208841622,0.9541668891906738,0.04506492242217064,0.0005045525613240898,0.0001130215241573751
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R2,val,9.442330224374018e-07,0.9827268123626709,6.014542123011779e-06,0.004123483318835497,0.013142852112650871
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R2,val,3.1054756988169174e-08,0.9631810784339905,0.036481451243162155,0.00030741296359337866,3.0112785680103116e-05
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R2,val,6.54974769531691e-07,0.9957149624824524,0.00411722669377923,4.424454164109193e-05,0.0001228809851454571
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R2,val,1.4110159440861025e-07,0.9996519088745117,0.0003083322662860155,1.2381271972117247e-06,3.8441852666437626e-05
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R2,val,4.3454725528135896e-05,0.9277054667472839,0.07015331089496613,0.0020800097845494747,1.769499976944644e-05
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,glass,1,42,R2,val,0.0007389336824417114,0.9146546721458435,0.026588017120957375,0.004753023851662874,0.0532652884721756
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,42,R2,val,2.5890327378874645e-05,0.8815317153930664,0.11837392300367355,6.521552131744102e-05,3.2851628475327743e-06
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R2,val,0.0003947119112126529,0.9773589968681335,0.006806057877838612,0.0043061720207333565,0.011133967898786068
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R2,val,0.058858152478933334,0.9315493106842041,0.004044653847813606,0.0004450203850865364,0.005102945491671562
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R2,val,8.768985935603268e-06,0.8037168979644775,0.020042214542627335,2.3375532691716217e-05,0.17620868980884552
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R2,val,9.310572204412892e-05,0.30009689927101135,0.0074634188786149025,3.0345308914547786e-05,0.6923162937164307
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R2,val,4.124812676309375e-06,0.9882978796958923,0.011687081307172775,2.0181410036457237e-06,8.88708200363908e-06
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R2,val,4.547863682091702e-06,0.9979773163795471,2.653141928021796e-05,7.58314833149143e-09,0.001991590717807412
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R2,val,4.709884160547517e-05,0.9519910216331482,0.04776858165860176,2.085609139612643e-06,0.0001912565203383565
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R2,val,2.3659702037548414e-06,0.9988033771514893,0.0011740558547899127,8.082521162577905e-06,1.2157021956227254e-05
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R2,val,3.571904744603671e-05,0.9434745907783508,4.208732207189314e-05,8.434451956418343e-06,0.05643915757536888
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R2,val,1.4464953324022645e-07,0.9971458315849304,0.00011237393482588232,5.8756071666721255e-05,0.0026829801499843597
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,metal,2,42,R2,val,0.00011961737618548796,0.3310680687427521,0.5787773728370667,5.47648269275669e-05,0.08998021483421326
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R2,val,5.243001396593172e-06,0.9995867609977722,0.00040645775152370334,2.61543988244739e-07,1.328229927821667e-06
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,42,R2,val,0.00038654630770906806,0.8956443071365356,0.081537164747715,3.179168561473489e-05,0.022400131449103355
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R2,val,3.021231350430753e-05,0.9999655485153198,3.992125584773021e-06,2.228561557515718e-09,2.9997528372405213e-07
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R2,val,2.658509004049847e-07,0.9963950514793396,1.6509521856278297e-06,2.5272543098253664e-06,0.003600587137043476
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R2,val,6.286161591262385e-10,2.8201682766848535e-07,0.9999997615814209,2.495956108461428e-09,6.77046307906437e-10
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R2,val,0.0001236734096892178,0.0028424165211617947,0.9599875211715698,0.033366262912750244,0.003680157009512186
trashnet_k5_00923,test/metal/metal171.jpg,metal,2,metal,2,42,R2,val,0.00017231998208444566,0.0006612153956666589,0.9940167665481567,0.004358232486993074,0.0007913712179288268
trashnet_k5_00929,test/metal/metal205.jpg,metal,2,metal,2,42,R2,val,0.0006922254106029868,0.039569348096847534,0.9502885937690735,0.0035568492021411657,0.005892956629395485
trashnet_k5_00938,test/metal/metal233.jpg,metal,2,glass,1,42,R2,val,1.4639434994023759e-05,0.929416835308075,0.06878885626792908,5.579082790063694e-05,0.0017237778520211577
trashnet_k5_00939,test/metal/metal236.jpg,metal,2,metal,2,42,R2,val,4.139573306360944e-08,7.201311382232234e-05,0.999911904335022,1.3120967196300626e-05,2.936273403975065e-06
trashnet_k5_00941,test/metal/metal24.jpg,metal,2,metal,2,42,R2,val,2.317377623128891e-09,1.7014197510434315e-05,0.9999829530715942,3.828751005130471e-08,4.4588126968392316e-08
trashnet_k5_00943,test/metal/metal274.jpg,metal,2,metal,2,42,R2,val,1.1566975445020944e-05,0.11825231462717056,0.8619081974029541,0.01584818586707115,0.003979750443249941
trashnet_k5_00945,test/metal/metal288.jpg,metal,2,metal,2,42,R2,val,4.9796781240729615e-05,0.03879914432764053,0.8542253971099854,6.818702331656823e-06,0.10691885650157928
trashnet_k5_00965,test/metal/metal373.jpg,metal,2,metal,2,42,R2,val,6.9810516833967995e-06,0.20691730082035065,0.7901027798652649,0.00011157355038449168,0.002861407119780779
