sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00361,train/cardboard/cardboard49.jpg,cardboard,0,cardboard,0,123,R6,val,0.9992415904998779,0.0003192337753716856,9.87010498647578e-05,3.286265609858674e-06,0.0003370957856532186
trashnet_k5_00362,train/cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R6,val,0.9999526739120483,7.309260467991407e-07,5.51814264326822e-06,8.630539014120586e-06,3.2412663131253794e-05
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,123,R6,val,0.022967686876654625,0.002346869558095932,0.0006152141722850502,0.8990373015403748,0.07503285259008408
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,123,R6,val,0.9999876022338867,2.9822936653545185e-07,1.5111272233525597e-08,5.561616490012966e-06,6.543593826791039e-06
trashnet_k5_00380,train/cardboard/cardboard71.jpg,cardboard,0,cardboard,0,123,R6,val,0.9999986886978149,7.614501384978212e-08,1.0348528576287208e-06,1.9180278343355894e-07,2.6157367383206065e-09
trashnet_k5_00395,train/cardboard/cardboard91.jpg,cardboard,0,cardboard,0,123,R6,val,0.9996232986450195,0.00028561853105202317,5.151832738192752e-06,5.95382007304579e-05,2.647156907187309e-05
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,123,R6,val,0.9691647887229919,0.0028127131517976522,0.023863093927502632,0.004142736550420523,1.6635411157039925e-05
trashnet_k5_00403,test/glass/glass10.jpg,glass,1,glass,1,123,R6,val,0.0005551620852202177,0.9671905636787415,0.0015298608923330903,0.0023055817000567913,0.028418824076652527
trashnet_k5_00410,test/glass/glass119.jpg,glass,1,glass,1,123,R6,val,0.0004351895477157086,0.9593620300292969,5.192524622543715e-05,0.0003205754328519106,0.039830297231674194
trashnet_k5_00423,test/glass/glass172.jpg,glass,1,glass,1,123,R6,val,3.4419726944179274e-06,0.9831772446632385,0.00010137811477761716,0.00032186449971050024,0.01639603264629841
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,123,R6,val,0.001757151330821216,0.6004493832588196,0.35644999146461487,0.0379498153924942,0.003393619554117322
trashnet_k5_00434,test/glass/glass208.jpg,glass,1,paper,3,123,R6,val,0.0005112358485348523,0.07393578439950943,0.005896673537790775,0.8318125009536743,0.08784380555152893
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,plastic,4,123,R6,val,9.410560778633226e-06,0.1388906091451645,0.021351629868149757,0.026314299553632736,0.8134340047836304
trashnet_k5_00437,test/glass/glass22.jpg,glass,1,glass,1,123,R6,val,0.0001072869636118412,0.827925980091095,0.16559560596942902,3.2140934536073473e-07,0.00637087132781744
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,metal,2,123,R6,val,0.00010660521365934983,0.16811667382717133,0.8242732286453247,6.489301540568704e-07,0.007502853404730558
trashnet_k5_00465,test/glass/glass368.jpg,glass,1,glass,1,123,R6,val,7.094931309126196e-10,0.9999359846115112,6.402006692951545e-05,3.894720657093842e-11,1.4194993624982999e-08
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,glass,1,123,R6,val,1.8950493540614843e-05,0.9517415165901184,0.0475698783993721,0.0005820955848321319,8.745522063691169e-05
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,123,R6,val,0.0012081252643838525,0.7345264554023743,0.03537561744451523,6.881635272293352e-06,0.22888286411762238
trashnet_k5_00475,test/glass/glass424.jpg,glass,1,plastic,4,123,R6,val,8.85274275788106e-05,0.10767020285129547,0.0012313678162172437,1.3468461474985816e-06,0.8910086154937744
trashnet_k5_00485,test/glass/glass466.jpg,glass,1,glass,1,123,R6,val,1.1448901204857975e-06,0.9243731498718262,0.0018178792670369148,0.007367545738816261,0.06644026935100555
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,plastic,4,123,R6,val,8.824116957839578e-05,0.3812335431575775,0.01926528289914131,0.038182858377695084,0.5612300634384155
trashnet_k5_00515,train/glass/glass111.jpg,glass,1,glass,1,123,R6,val,2.0735448913455912e-08,0.9999852180480957,1.3738241250393912e-05,2.3404739479815362e-08,1.0573123745416524e-06
trashnet_k5_00517,train/glass/glass113.jpg,glass,1,glass,1,123,R6,val,1.7761907656677067e-05,0.9951510429382324,1.0199804819421843e-05,0.004671902861446142,0.00014900938549544662
trashnet_k5_00519,train/glass/glass12.jpg,glass,1,plastic,4,123,R6,val,0.015319349244236946,0.01762385480105877,0.0007709427736699581,0.2842957377433777,0.6819900870323181
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,123,R6,val,0.0012888602213934064,0.9098944664001465,0.06565556675195694,1.0463444368724595e-06,0.02316008135676384
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,paper,3,123,R6,val,0.13667789101600647,0.2139771431684494,0.0029010942671447992,0.6438280940055847,0.0026158064138144255
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,metal,2,123,R6,val,7.643669232493266e-05,0.4374889135360718,0.5617468953132629,0.00014878147339913994,0.0005389311700128019
trashnet_k5_00545,train/glass/glass148.jpg,glass,1,glass,1,123,R6,val,0.00014502501289825886,0.887049674987793,0.0009328406304121017,0.022833598777651787,0.08903885632753372
trashnet_k5_00556,train/glass/glass161.jpg,glass,1,glass,1,123,R6,val,7.701656431891024e-05,0.9992133378982544,5.667764344252646e-05,0.0004072990850545466,0.0002457160735502839
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,plastic,4,123,R6,val,1.424515630787937e-05,0.45298054814338684,0.004858321510255337,1.9465008449515153e-07,0.5421467423439026
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,glass,1,123,R6,val,1.670847211698856e-07,0.6877732872962952,0.003022889606654644,0.30879515409469604,0.00040850479854270816
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,123,R6,val,4.143044861848466e-06,0.7149906754493713,2.1455098249134608e-05,0.019890422001481056,0.2650933563709259
trashnet_k5_00604,train/glass/glass220.jpg,glass,1,glass,1,123,R6,val,5.1571219046309125e-06,0.9928624033927917,0.006762105505913496,0.00011398669448681176,0.00025637177168391645
trashnet_k5_00612,train/glass/glass230.jpg,glass,1,glass,1,123,R6,val,1.2233231245772913e-06,0.9993420243263245,7.612909394083545e-05,0.0003266376443207264,0.00025398225989192724
trashnet_k5_00617,train/glass/glass235.jpg,glass,1,glass,1,123,R6,val,3.5329914549464547e-09,0.9998165965080261,0.00011854444892378524,6.213391316123307e-05,2.7635028345684987e-06
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,123,R6,val,7.468019020961947e-07,0.9863777160644531,0.012224161066114902,0.001354541745968163,4.2814328480744734e-05
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,123,R6,val,0.007331852801144123,0.011704831384122372,0.8743478059768677,0.024490442126989365,0.08212511241436005
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,123,R6,val,0.0007389714592136443,0.9832499623298645,0.0017435136251151562,0.006334060337394476,0.007933546788990498
trashnet_k5_00638,train/glass/glass258.jpg,glass,1,glass,1,123,R6,val,0.07411198318004608,0.9188798069953918,1.5195445257631945e-06,0.0003870096697937697,0.006619698368012905
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,plastic,4,123,R6,val,0.002797061111778021,0.031606853008270264,0.00019108736887574196,0.0335632748901844,0.9318417310714722
trashnet_k5_00647,train/glass/glass270.jpg,glass,1,plastic,4,123,R6,val,0.00032086632563732564,0.009646447375416756,0.0002853844198398292,5.745484941144241e-07,0.9897466897964478
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,metal,2,123,R6,val,0.14001889526844025,0.14977888762950897,0.7055410146713257,0.002151136053726077,0.002510025864467025
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,123,R6,val,2.5001319954753853e-05,0.979796826839447,0.008200065232813358,3.056336197460041e-07,0.011977721005678177
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,123,R6,val,9.888344720820896e-06,0.9953881502151489,0.004246527329087257,8.195279121991916e-08,0.0003552777343429625
trashnet_k5_00664,train/glass/glass290.jpg,glass,1,glass,1,123,R6,val,1.3546012667120522e-07,0.9998645782470703,0.00013446617231238633,1.086004508543681e-09,7.525903242822096e-07
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,123,R6,val,1.5863915905356407e-05,0.9973681569099426,0.0025959385093301535,2.5194839281539316e-07,1.9820234228973277e-05
trashnet_k5_00687,train/glass/glass316.jpg,glass,1,glass,1,123,R6,val,0.00021709094289690256,0.8640438914299011,0.10995818674564362,0.0025458766613155603,0.023234929889440536
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,123,R6,val,8.265144424512982e-05,0.7708563208580017,0.22742006182670593,0.001462173298932612,0.0001787729561328888
trashnet_k5_00695,train/glass/glass323.jpg,glass,1,glass,1,123,R6,val,8.176792471203953e-05,0.9998735189437866,4.0770642954157665e-05,1.7126474176620832e-06,2.3001223325991305e-06
trashnet_k5_00713,train/glass/glass34.jpg,glass,1,paper,3,123,R6,val,1.612032320963408e-07,0.07474111765623093,0.0002459156676195562,0.6282489895820618,0.2967638373374939
trashnet_k5_00714,train/glass/glass340.jpg,glass,1,plastic,4,123,R6,val,0.003194631077349186,0.0035051910672336817,0.05574828386306763,0.0010648551397025585,0.9364870190620422
trashnet_k5_00725,train/glass/glass351.jpg,glass,1,glass,1,123,R6,val,0.0008371614385396242,0.5587373971939087,0.00014914503844920546,1.8020117522610235e-06,0.44027450680732727
trashnet_k5_00736,train/glass/glass364.jpg,glass,1,glass,1,123,R6,val,0.0020079389214515686,0.9963913559913635,0.001081022317521274,2.7060477805207483e-06,0.0005169419455341995
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,123,R6,val,0.00034814869286492467,0.9961109757423401,0.0006523356423713267,0.00043924240162596107,0.00244929944165051
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,123,R6,val,9.129184945777524e-07,0.9996308088302612,0.0003294956695754081,3.873308014590293e-05,7.234818610868388e-08
trashnet_k5_00765,train/glass/glass394.jpg,glass,1,glass,1,123,R6,val,0.05357971414923668,0.847593367099762,0.07845444977283478,5.6098520872183144e-05,0.020316407084465027
trashnet_k5_00780,train/glass/glass41.jpg,glass,1,glass,1,123,R6,val,0.0006331762997433543,0.9640263319015503,0.0007903125951997936,0.0003159033658448607,0.034234292805194855
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,plastic,4,123,R6,val,0.0001325145858572796,0.2699071764945984,0.00042277874308638275,0.022581277415156364,0.7069562077522278
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,123,R6,val,9.750332537805662e-06,0.9989007711410522,3.886576814693399e-05,0.0010161596583202481,3.443316381890327e-05
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,123,R6,val,0.000571883050724864,0.996807873249054,0.0022596335038542747,1.4634871149610262e-05,0.0003460187872406095
trashnet_k5_00806,train/glass/glass437.jpg,glass,1,glass,1,123,R6,val,0.0031181355006992817,0.9500109553337097,0.03584233671426773,7.992732093953236e-07,0.01102779433131218
trashnet_k5_00808,train/glass/glass441.jpg,glass,1,glass,1,123,R6,val,0.0009581844205968082,0.9718096256256104,0.016441592946648598,0.002002886962145567,0.008787667378783226
trashnet_k5_00809,train/glass/glass442.jpg,glass,1,metal,2,123,R6,val,7.022182671789778e-06,0.4493153989315033,0.5505127310752869,2.0478726582950912e-05,0.000144389079650864
trashnet_k5_00814,train/glass/glass448.jpg,glass,1,paper,3,123,R6,val,0.00018001062562689185,0.4170922338962555,0.008584914728999138,0.5700975060462952,0.004045338369905949
trashnet_k5_00817,train/glass/glass450.jpg,glass,1,glass,1,123,R6,val,0.000376350071746856,0.9978240728378296,0.0003900068695656955,0.001400018110871315,9.532800504530314e-06
trashnet_k5_00825,train/glass/glass461.jpg,glass,1,glass,1,123,R6,val,0.0016640526009723544,0.8428549766540527,0.0007052926230244339,0.0006795992376282811,0.15409605205059052
trashnet_k5_00826,train/glass/glass463.jpg,glass,1,metal,2,123,R6,val,0.024836335331201553,0.07169107347726822,0.898464024066925,4.8250716645270586e-05,0.004960308317095041
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,123,R6,val,2.5002931579365395e-05,0.9894757270812988,0.010305956937372684,1.2277359928702936e-07,0.000193236512131989
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,123,R6,val,3.092900078627281e-05,0.9796743988990784,0.018243735656142235,0.0011800308711826801,0.0008709502872079611
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,glass,1,123,R6,val,0.00016753053932916373,0.7125706672668457,0.22465866804122925,0.005130921956151724,0.05747218057513237
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,123,R6,val,7.757064304314554e-05,0.9869363903999329,3.6570279917214066e-05,0.0005013978225179017,0.012447984889149666
trashnet_k5_00866,train/glass/glass60.jpg,glass,1,plastic,4,123,R6,val,9.507134382147342e-05,0.0263606458902359,0.0008342243963852525,0.0007700260612182319,0.9719399809837341
trashnet_k5_00870,train/glass/glass67.jpg,glass,1,glass,1,123,R6,val,0.0013111383887007833,0.9319712519645691,0.0001210058035212569,0.00039061150164343417,0.06620597094297409
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,123,R6,val,0.0008632834069430828,0.7547792196273804,0.2440856248140335,1.2336309964666725e-06,0.0002705851511564106
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,123,R6,val,0.0006078541628085077,0.9992098808288574,7.039859337965026e-05,4.942019131704001e-07,0.00011140338028781116
trashnet_k5_00883,train/glass/glass79.jpg,glass,1,glass,1,123,R6,val,5.557668032452057e-07,0.9994269609451294,0.0005692013655789196,5.02093485010846e-07,2.805927806548425e-06
trashnet_k5_00888,train/glass/glass84.jpg,glass,1,glass,1,123,R6,val,0.0015226921532303095,0.9645405411720276,0.025035245344042778,0.0008311135461553931,0.008070412091910839
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,glass,1,123,R6,val,0.0003717360959853977,0.8886698484420776,0.0017172126099467278,0.000375384115613997,0.10886584967374802
trashnet_k5_00892,train/glass/glass89.jpg,glass,1,glass,1,123,R6,val,0.0004462669603526592,0.9861866235733032,0.008399907499551773,0.00496706971898675,1.8441130578139564e-07
trashnet_k5_00895,train/glass/glass91.jpg,glass,1,metal,2,123,R6,val,7.998548971954733e-05,0.0617150254547596,0.781792938709259,4.3657561036525294e-05,0.1563684344291687
trashnet_k5_00897,train/glass/glass93.jpg,glass,1,glass,1,123,R6,val,1.60770086949924e-05,0.9999655485153198,6.150003173388541e-06,2.4424556821500687e-10,1.2186777894385159e-05
trashnet_k5_00901,train/glass/glass97.jpg,glass,1,glass,1,123,R6,val,1.1153796549479011e-05,0.8591794371604919,0.1408061534166336,1.6511540934516233e-07,3.0314636205730494e-06
trashnet_k5_00910,test/metal/metal129.jpg,metal,2,metal,2,123,R6,val,1.6561662041780778e-09,1.032978525472572e-05,0.9999896287918091,2.589133334812699e-12,1.5344689408003376e-10
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,123,R6,val,5.160542286830605e-07,2.780243903544033e-06,0.9999967813491821,1.959385009797643e-08,1.6388596751383544e-14
trashnet_k5_00919,test/metal/metal153.jpg,metal,2,plastic,4,123,R6,val,8.7631335190963e-05,0.00015409845218528062,0.00036966297193430364,0.025020116940140724,0.9743684530258179
trashnet_k5_00928,test/metal/metal202.jpg,metal,2,metal,2,123,R6,val,1.6301514733640943e-06,0.10349377244710922,0.8431693315505981,0.0021521442104130983,0.051183126866817474
trashnet_k5_00931,test/metal/metal209.jpg,metal,2,metal,2,123,R6,val,0.0006977898301556706,0.12226346880197525,0.8756165504455566,0.0009821213316172361,0.00044009051634930074
trashnet_k5_00954,test/metal/metal32.jpg,metal,2,metal,2,123,R6,val,0.0007797799189575016,0.009525209665298462,0.9888277053833008,7.721911110536439e-09,0.0008673625416122377
trashnet_k5_00962,test/metal/metal363.jpg,metal,2,metal,2,123,R6,val,0.014597723260521889,0.010290860198438168,0.9727084040641785,0.0024028762709349394,1.6626179899503768e-07
trashnet_k5_00969,test/metal/metal384.jpg,metal,2,glass,1,123,R6,val,6.008670970913954e-05,0.8027420043945312,0.10185804218053818,0.00021219535847194493,0.09512775391340256
trashnet_k5_00984,test/metal/metal93.jpg,metal,2,glass,1,123,R6,val,3.294909234341503e-08,0.9982618689537048,0.0013270637718960643,9.366609710070861e-09,0.00041110513848252594
trashnet_k5_00991,train/metal/metal105.jpg,metal,2,metal,2,123,R6,val,0.0022923650685697794,0.01458045281469822,0.9830099940299988,0.00011329728295095265,3.82417738364893e-06
trashnet_k5_01006,train/metal/metal12.jpg,metal,2,cardboard,0,123,R6,val,0.9804046750068665,0.0007141630630940199,0.0005044431309215724,0.017151178792119026,0.0012255567125976086
trashnet_k5_01013,train/metal/metal13.jpg,metal,2,metal,2,123,R6,val,0.018055766820907593,0.0008755508461035788,0.9752783179283142,0.00016547787527088076,0.005624912213534117
