sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00222,train/cardboard/cardboard260.jpg,cardboard,0,cardboard,0,123,R6,test,0.9927489161491394,0.007051301188766956,1.270898906113871e-07,0.0001434444566257298,5.620108640869148e-05
trashnet_k5_00225,train/cardboard/cardboard265.jpg,cardboard,0,cardboard,0,123,R6,test,0.9990440011024475,1.8687136616790667e-05,1.5160626389842946e-06,0.0009235509787686169,1.2183723811176606e-05
trashnet_k5_00244,train/cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R6,test,0.9994755387306213,1.7528254829812795e-05,9.830990848058718e-07,6.549830231961096e-06,0.0004994080518372357
trashnet_k5_00250,train/cardboard/cardboard293.jpg,cardboard,0,cardboard,0,123,R6,test,0.9864137172698975,0.005569571163505316,0.007970253936946392,4.539958536042832e-05,1.0049684533441905e-06
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,123,R6,test,0.9993323683738708,0.0004008364921901375,1.70504711149988e-06,0.00026300339959561825,2.155381480406504e-06
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,123,R6,test,0.6704169511795044,6.429955192288617e-06,0.051194608211517334,0.2783817946910858,2.5029220296346466e-07
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,123,R6,test,0.9989142417907715,0.0008322160574607551,0.00020584418962243944,4.543251634459011e-06,4.310517033445649e-05
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,123,R6,test,0.999366819858551,3.824369196081534e-05,1.6201962438344708e-08,0.0005279379547573626,6.703788676531985e-05
trashnet_k5_00278,train/cardboard/cardboard321.jpg,cardboard,0,cardboard,0,123,R6,test,0.9894010424613953,0.006705708336085081,9.000533509606612e-07,4.527104101725854e-05,0.003847005544230342
trashnet_k5_00290,train/cardboard/cardboard333.jpg,cardboard,0,cardboard,0,123,R6,test,0.9794811010360718,0.018948227167129517,0.00010481533536221832,0.0012626521056517959,0.00020322413183748722
trashnet_k5_00296,train/cardboard/cardboard339.jpg,cardboard,0,cardboard,0,123,R6,test,0.9913851022720337,0.0010349539807066321,6.408592071238672e-06,0.00033682165667414665,0.007236814592033625
trashnet_k5_00305,train/cardboard/cardboard348.jpg,cardboard,0,cardboard,0,123,R6,test,0.9920395612716675,0.001170097617432475,1.354743289994076e-06,0.003600636264309287,0.0031884298659861088
trashnet_k5_00311,train/cardboard/cardboard355.jpg,cardboard,0,cardboard,0,123,R6,test,0.99696284532547,3.3239064123335993e-06,2.2487317608010926e-07,0.0030278069898486137,5.87939030083362e-06
trashnet_k5_00312,train/cardboard/cardboard356.jpg,cardboard,0,cardboard,0,123,R6,test,0.9999809265136719,3.2822804314491805e-06,3.95918596041156e-06,4.794381311512552e-06,7.037363957351772e-06
trashnet_k5_00322,train/cardboard/cardboard367.jpg,cardboard,0,cardboard,0,123,R6,test,0.9989961981773376,0.00013753538951277733,8.306940344482427e-07,0.00018616169109009206,0.0006792907370254397
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,123,R6,test,0.9995637536048889,4.654710937757045e-05,0.00016088651318568736,0.00013882835628464818,8.998514385893941e-05
trashnet_k5_00334,train/cardboard/cardboard381.jpg,cardboard,0,cardboard,0,123,R6,test,0.9938477873802185,0.005863645579665899,3.9272249523492064e-06,6.191395368659869e-05,0.000222743081394583
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,cardboard,0,123,R6,test,0.8671109080314636,0.007134013343602419,0.003999865148216486,0.00020546298765111715,0.12154968827962875
trashnet_k5_00340,train/cardboard/cardboard388.jpg,cardboard,0,cardboard,0,123,R6,test,0.999998927116394,6.131301120149146e-07,1.5808114994797506e-07,2.8680759101007425e-07,1.3077864124966254e-08
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,123,R6,test,0.9993276596069336,0.0001557475479785353,2.2857770090922713e-05,0.000490034930408001,3.7096283449500334e-06
trashnet_k5_00350,train/cardboard/cardboard40.jpg,cardboard,0,cardboard,0,123,R6,test,0.9990847110748291,0.0009128284873440862,1.9502570580698375e-07,3.092249301062111e-07,1.958182338057668e-06
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,123,R6,test,0.9999992847442627,4.27198813213181e-07,2.9765092790512426e-07,4.954853238814394e-08,4.821204413474334e-08
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,123,R6,test,0.9331681728363037,2.12964877732702e-07,1.8430574755257112e-07,0.06629099696874619,0.0005403619143180549
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,123,R6,test,0.9999966621398926,1.997731757796828e-09,1.0084543200505891e-09,3.3405392514396226e-06,7.449300898354494e-11
trashnet_k5_00376,train/cardboard/cardboard67.jpg,cardboard,0,cardboard,0,123,R6,test,0.9861180186271667,0.00018074734543915838,1.1696464241595095e-08,1.4337227185023949e-05,0.013686805963516235
trashnet_k5_00378,train/cardboard/cardboard7.jpg,cardboard,0,cardboard,0,123,R6,test,0.9941520094871521,8.060609616222791e-06,4.1480074486344165e-08,0.005135951563715935,0.0007039558840915561
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,123,R6,test,0.9993152618408203,0.0002462215779814869,7.475592589401003e-09,1.375382453261409e-06,0.00043722614645957947
trashnet_k5_00387,train/cardboard/cardboard8.jpg,cardboard,0,cardboard,0,123,R6,test,0.9998817443847656,3.0826510055703693e-07,1.932556514816497e-08,3.301734250271693e-05,8.489106403430924e-05
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,123,R6,test,0.9999281167984009,3.740969759746804e-06,4.720506694866344e-05,1.3134000255377032e-05,7.70601491240086e-06
trashnet_k5_00400,train/cardboard/cardboard97.jpg,cardboard,0,cardboard,0,123,R6,test,0.9999986886978149,8.258627417490061e-07,7.614501384978212e-08,1.8882916208440292e-07,8.28162143307054e-08
trashnet_k5_00412,test/glass/glass130.jpg,glass,1,glass,1,123,R6,test,0.0033194897696375847,0.9961647987365723,0.00045498376130126417,6.2903186517360155e-06,5.444630005513318e-05
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,123,R6,test,2.455125809319725e-07,0.5964304208755493,0.170213982462883,0.23265492916107178,0.0007003971841186285
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,123,R6,test,1.3650685559696285e-06,0.0032064616680145264,0.9957032799720764,2.534249032848379e-09,0.0010888149263337255
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,glass,1,123,R6,test,0.018033159896731377,0.6907100081443787,0.23090745508670807,0.012850015424191952,0.04749944806098938
trashnet_k5_00427,test/glass/glass181.jpg,glass,1,plastic,4,123,R6,test,0.00012237341434229165,0.07498518377542496,4.792211620952003e-05,0.0005697302403859794,0.9242746829986572
trashnet_k5_00428,test/glass/glass188.jpg,glass,1,glass,1,123,R6,test,0.0002534112718421966,0.552668571472168,0.0017867233837023377,0.04721905663609505,0.3980722427368164
trashnet_k5_00430,test/glass/glass196.jpg,glass,1,plastic,4,123,R6,test,8.948990580393001e-05,0.24962614476680756,6.676353950751945e-05,0.0020547613967210054,0.7481628060340881
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,123,R6,test,4.5132874220144e-06,0.7788856625556946,0.0002261250774608925,0.002898624399676919,0.2179851084947586
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,123,R6,test,2.9428872949210927e-05,0.7119238972663879,0.26968857645988464,0.018316728994250298,4.13395682699047e-05
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,123,R6,test,0.0623261034488678,0.8408650159835815,0.06235654652118683,0.00017930018657352775,0.034272998571395874
trashnet_k5_00449,test/glass/glass27.jpg,glass,1,metal,2,123,R6,test,0.0003748111193999648,0.0028777162078768015,0.9584779739379883,3.960888079745928e-07,0.038269128650426865
trashnet_k5_00451,test/glass/glass283.jpg,glass,1,glass,1,123,R6,test,0.027901994064450264,0.8872890472412109,0.08156922459602356,0.0031596950720995665,8.011203317437321e-05
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,123,R6,test,3.820245183305815e-06,0.9897012710571289,0.0005667671211995184,6.447884516092017e-06,0.009721658192574978
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,paper,3,123,R6,test,4.8438629164593294e-05,0.0005725065711885691,0.0017578563420102,0.9944897890090942,0.0031314233783632517
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,123,R6,test,0.011229000985622406,0.7757663130760193,0.009909558109939098,0.008856885135173798,0.1942383050918579
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,123,R6,test,0.09027665853500366,0.8269321322441101,0.00012024609168292955,0.00031250438769347966,0.08235852420330048
trashnet_k5_00505,train/glass/glass100.jpg,glass,1,glass,1,123,R6,test,5.380625952966511e-05,0.9729852676391602,0.0007738712592981756,0.00015630295092705637,0.026030663400888443
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,123,R6,test,1.004796530423846e-07,0.999970555305481,4.525902568275342e-06,2.169108483940363e-07,2.4568556909798644e-05
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,123,R6,test,2.12995037145447e-05,0.9951382279396057,0.0036849197931587696,1.92801180673996e-05,0.0011362172663211823
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,123,R6,test,0.0003846762701869011,0.6149863004684448,0.010099329985678196,0.0007923937519080937,0.37373727560043335
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,123,R6,test,2.919087364716688e-06,0.9999010562896729,5.194457116886042e-05,9.060589718501433e-07,4.310564327170141e-05
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,123,R6,test,1.3095527719997335e-05,0.9999853372573853,9.664616982263396e-07,3.174627636326477e-07,2.3362561307749274e-07
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,123,R6,test,0.00024329980078618973,0.983607292175293,0.0026562626007944345,0.00014443219697568566,0.013348739594221115
trashnet_k5_00546,train/glass/glass15.jpg,glass,1,glass,1,123,R6,test,0.00011223981709918007,0.8378602266311646,0.004248948767781258,0.013313272036612034,0.14446522295475006
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,123,R6,test,0.00019168642756994814,0.961614191532135,0.03765173628926277,8.901558601337456e-08,0.0005422112299129367
trashnet_k5_00552,train/glass/glass156.jpg,glass,1,glass,1,123,R6,test,2.474393113516271e-05,0.9985394477844238,8.701618412487733e-07,0.0009248891728930175,0.0005100246635265648
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,123,R6,test,0.00020264051272533834,0.8979933261871338,0.008441587910056114,0.02689945511519909,0.06646310538053513
trashnet_k5_00559,train/glass/glass164.jpg,glass,1,glass,1,123,R6,test,7.278628618223593e-05,0.999360978603363,0.0005470922333188355,2.451996351737762e-06,1.6593514374108054e-05
trashnet_k5_00579,train/glass/glass190.jpg,glass,1,metal,2,123,R6,test,6.482668686658144e-05,0.2462013065814972,0.42539769411087036,0.2419113665819168,0.08642479032278061
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,123,R6,test,0.00038552930345758796,0.99750816822052,0.0005764917004853487,0.0003954434650950134,0.0011342407669872046
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,glass,1,123,R6,test,0.0008490003529004753,0.7365148067474365,0.009047742001712322,0.2530456483364105,0.0005428288131952286
trashnet_k5_00595,train/glass/glass21.jpg,glass,1,metal,2,123,R6,test,5.481891639647074e-05,0.08089523762464523,0.550663411617279,0.3682565987110138,0.00012997168232686818
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,glass,1,123,R6,test,5.895360118302051e-06,0.9938303828239441,0.00451773963868618,0.000507867312990129,0.001138088060542941
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,123,R6,test,3.9240244404936675e-06,0.6537990570068359,0.0001865027443272993,0.009463558904826641,0.336546927690506
trashnet_k5_00613,train/glass/glass231.jpg,glass,1,glass,1,123,R6,test,5.100628186482936e-08,0.8943755030632019,0.10557345300912857,5.18249817105243e-06,4.5786906412104145e-05
trashnet_k5_00618,train/glass/glass236.jpg,glass,1,glass,1,123,R6,test,0.0002459182869642973,0.7373800277709961,0.19807592034339905,0.0595894493162632,0.004708608612418175
trashnet_k5_00630,train/glass/glass249.jpg,glass,1,plastic,4,123,R6,test,0.0002828430733643472,0.37781423330307007,4.9150752602145076e-05,0.09008996933698654,0.5317637920379639
trashnet_k5_00639,train/glass/glass259.jpg,glass,1,glass,1,123,R6,test,0.0012741334503516555,0.7150442600250244,0.0006913826800882816,0.0046107894740998745,0.2783794403076172
trashnet_k5_00650,train/glass/glass273.jpg,glass,1,glass,1,123,R6,test,0.0008732160786166787,0.5329834222793579,0.3261245787143707,0.010422010906040668,0.1295967549085617
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,123,R6,test,1.5652105503249913e-05,0.9556401371955872,0.01867756061255932,0.0033016176894307137,0.022365029901266098
trashnet_k5_00663,train/glass/glass288.jpg,glass,1,plastic,4,123,R6,test,0.001981500769034028,0.39150068163871765,0.056737661361694336,0.01726866327226162,0.5325114727020264
trashnet_k5_00667,train/glass/glass293.jpg,glass,1,glass,1,123,R6,test,3.063814074266702e-05,0.49180588126182556,0.001819341559894383,0.2506997585296631,0.2556443512439728
trashnet_k5_00669,train/glass/glass297.jpg,glass,1,glass,1,123,R6,test,9.146490629063919e-05,0.9992731213569641,0.00014333348372019827,0.00044637543032877147,4.5722747017862275e-05
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,plastic,4,123,R6,test,2.040387236945662e-08,0.012052553705871105,0.08140469342470169,4.4412292481865734e-05,0.9064982533454895
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,123,R6,test,8.603728201705962e-05,0.9850856065750122,0.0015505767660215497,1.4093858524688585e-08,0.01327772717922926
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,123,R6,test,0.0007419571629725397,0.9973976612091064,0.00013651307381223887,0.0001899001799756661,0.0015339631354436278
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,123,R6,test,0.0001565659185871482,0.9391174912452698,0.015726402401924133,0.00090450095012784,0.04409502074122429
trashnet_k5_00697,train/glass/glass325.jpg,glass,1,glass,1,123,R6,test,6.273191957006929e-07,0.9994397759437561,0.00037769644404761493,1.7211935210426077e-09,0.0001819300086935982
trashnet_k5_00700,train/glass/glass328.jpg,glass,1,glass,1,123,R6,test,1.3356458339330857e-06,0.997345507144928,0.0007975184125825763,2.2720100787410047e-06,0.001853380468674004
trashnet_k5_00701,train/glass/glass329.jpg,glass,1,glass,1,123,R6,test,0.0001101121015381068,0.5990266799926758,0.38076451420783997,3.688293509185314e-05,0.020061887800693512
trashnet_k5_00702,train/glass/glass33.jpg,glass,1,glass,1,123,R6,test,3.808347400990897e-06,0.998248815536499,0.0009023196180351079,0.00012223499652463943,0.0007228910690173507
trashnet_k5_00716,train/glass/glass342.jpg,glass,1,glass,1,123,R6,test,0.027121707797050476,0.672681450843811,0.0034046394284814596,3.556531737558544e-05,0.29675665497779846
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,123,R6,test,2.731741187744774e-05,0.7847726345062256,0.2087579220533371,2.637372017488815e-05,0.006415733601897955
trashnet_k5_00735,train/glass/glass363.jpg,glass,1,glass,1,123,R6,test,1.3209854841989e-05,0.99982750415802,9.0803463535849e-05,3.107587690465152e-05,3.73020775441546e-05
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,123,R6,test,6.539790047099814e-05,0.9823251962661743,0.016270218417048454,0.000541719316970557,0.0007974879699759185
trashnet_k5_00762,train/glass/glass39.jpg,glass,1,glass,1,123,R6,test,3.824491159321042e-06,0.964076042175293,1.2611833426490193e-06,0.00024942541494965553,0.0356694757938385
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,123,R6,test,0.00013828999362885952,0.9986090064048767,0.001169250812381506,9.649875210016035e-08,8.338709449162707e-05
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,123,R6,test,0.01923404261469841,0.70400071144104,0.014972174540162086,0.0007743582827970386,0.26101866364479065
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,123,R6,test,0.08878740668296814,0.8440383672714233,0.058742228895425797,6.4288583416782785e-06,0.008425512351095676
trashnet_k5_00810,train/glass/glass443.jpg,glass,1,glass,1,123,R6,test,2.9654853278771043e-05,0.9466829895973206,0.046401847153902054,9.205979586113244e-05,0.006793406791985035
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,metal,2,123,R6,test,0.0002794591127894819,0.2118672877550125,0.7871824502944946,6.522076000692323e-05,0.0006056446582078934
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,123,R6,test,0.00033237526076845825,0.9362370371818542,0.022678326815366745,0.03382052853703499,0.006931713316589594
trashnet_k5_00839,train/glass/glass479.jpg,glass,1,plastic,4,123,R6,test,0.0002056876546703279,0.3029371500015259,0.0006454278482124209,6.769623723812401e-05,0.6961440443992615
trashnet_k5_00840,train/glass/glass480.jpg,glass,1,metal,2,123,R6,test,7.813886213625665e-07,0.21381117403507233,0.779039740562439,0.0004998234217055142,0.0066484929993748665
trashnet_k5_00841,train/glass/glass482.jpg,glass,1,metal,2,123,R6,test,0.00010092442971654236,0.003547301050275564,0.995162308216095,1.1199076510592931e-07,0.0011893579503521323
trashnet_k5_00845,train/glass/glass487.jpg,glass,1,glass,1,123,R6,test,0.001634023035876453,0.8733139038085938,0.008863147348165512,5.814052201458253e-05,0.1161307767033577
trashnet_k5_00846,train/glass/glass488.jpg,glass,1,glass,1,123,R6,test,3.2515163184143603e-07,0.9946340322494507,0.004543524235486984,4.266971882316284e-05,0.0007793956901878119
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,123,R6,test,5.667252025887137e-06,0.9992721676826477,0.0006455198163166642,1.9203814360935212e-07,7.642171840416268e-05
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,123,R6,test,7.316449045902118e-05,0.6549535393714905,0.011211469769477844,0.33062028884887695,0.0031415631528943777
trashnet_k5_00865,train/glass/glass59.jpg,glass,1,glass,1,123,R6,test,0.0005038290983065963,0.9801679849624634,7.840483158361167e-05,0.0001394989958498627,0.019110234454274178
trashnet_k5_00868,train/glass/glass62.jpg,glass,1,glass,1,123,R6,test,1.0248536455037538e-06,0.9486840963363647,0.0506727509200573,5.7731322158360854e-05,0.000584490888286382
trashnet_k5_00869,train/glass/glass63.jpg,glass,1,glass,1,123,R6,test,6.653070613538148e-06,0.9859180450439453,0.0014575071400031447,0.00025532557629048824,0.012362492270767689
trashnet_k5_00875,train/glass/glass71.jpg,glass,1,glass,1,123,R6,test,5.6722870795056224e-05,0.7287710905075073,0.1619768589735031,0.009890304878354073,0.09930496662855148
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,paper,3,123,R6,test,1.2045184121234342e-05,0.4093225598335266,0.005442241206765175,0.5840415954589844,0.0011815737234428525
trashnet_k5_00899,train/glass/glass95.jpg,glass,1,glass,1,123,R6,test,0.00011885268031619489,0.9878393411636353,0.00243133376352489,0.009487851522862911,0.00012262545351404697
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,123,R6,test,4.9556019803276286e-06,0.0017407841514796019,0.9920709729194641,0.003550989320501685,0.0026322759222239256
trashnet_k5_00911,test/metal/metal131.jpg,metal,2,metal,2,123,R6,test,0.0022522464860230684,0.2621099352836609,0.7237087488174438,0.011922555044293404,6.571679023181787e-06
trashnet_k5_00912,test/metal/metal132.jpg,metal,2,metal,2,123,R6,test,5.276273782328644e-07,1.4282513802754693e-05,0.9982510209083557,5.398172880921592e-11,0.00173418247140944
trashnet_k5_00918,test/metal/metal151.jpg,metal,2,paper,3,123,R6,test,1.2909164979646448e-05,0.29915550351142883,0.007821845822036266,0.5068967342376709,0.18611304461956024
trashnet_k5_00920,test/metal/metal157.jpg,metal,2,glass,1,123,R6,test,5.793875243398361e-05,0.970871090888977,0.026720212772488594,0.0010985753033310175,0.0012521642493084073
trashnet_k5_00921,test/metal/metal168.jpg,metal,2,paper,3,123,R6,test,9.09616119315615e-06,0.18638819456100464,0.16162090003490448,0.6518306136131287,0.00015116915164981037
trashnet_k5_00926,test/metal/metal195.jpg,metal,2,metal,2,123,R6,test,8.860263915266842e-05,6.786769517930225e-05,0.9997058510780334,4.416235606186092e-05,9.349170431960374e-05
trashnet_k5_00943,test/metal/metal274.jpg,metal,2,glass,1,123,R6,test,4.3830818867718335e-06,0.3497106730937958,0.321539968252182,0.321539968252182,0.007205048575997353
trashnet_k5_00948,test/metal/metal301.jpg,metal,2,metal,2,123,R6,test,3.7334921216825023e-06,8.816493209451437e-05,0.999880313873291,2.3269035409612115e-07,2.754660090431571e-05
trashnet_k5_00955,test/metal/metal325.jpg,metal,2,metal,2,123,R6,test,1.0326413502070864e-07,5.173747467779322e-06,0.9999617338180542,2.4040264179348014e-05,8.956911187851802e-06
trashnet_k5_00960,test/metal/metal359.jpg,metal,2,metal,2,123,R6,test,3.14363632014647e-07,5.721960769733414e-05,0.9999407529830933,1.188715373245941e-06,5.32665751507011e-07
