sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00164,train/cardboard/cardboard194.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999986886978149,6.224135790100505e-11,9.886558585692207e-12,1.26052066207194e-06,1.351332240551173e-11
trashnet_k5_00167,train/cardboard/cardboard198.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999969005584717,3.431093742456426e-10,6.3311524911569e-08,2.9508964871638454e-06,2.549772615267898e-10
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999566078186035,1.663338252910762e-06,3.930784805561416e-05,2.415420794932288e-06,1.39207241289796e-08
trashnet_k5_00195,train/cardboard/cardboard231.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9994953870773315,1.289956253458513e-05,2.1936344296591415e-07,7.722662121523172e-05,0.00041423423681408167
trashnet_k5_00202,train/cardboard/cardboard24.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999935626983643,6.463274644374906e-07,5.263306679381685e-09,3.966976237279596e-06,1.8304587001694017e-06
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,2026,R3,test,5.000579767511226e-05,6.563782051216549e-08,9.132087939178746e-07,0.9999487400054932,2.7365999244466366e-07
trashnet_k5_00209,train/cardboard/cardboard246.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999721050262451,2.4241877838449e-08,1.0609613187995137e-09,2.6584450097288936e-05,1.3081418046567705e-06
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9989849925041199,1.3222552297520451e-06,0.0005131255020387471,0.000494915759190917,5.545199655898614e-06
trashnet_k5_00219,train/cardboard/cardboard257.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9994853734970093,8.828441622199534e-08,1.5286284451576648e-06,0.000370408029993996,0.00014249591913539916
trashnet_k5_00221,train/cardboard/cardboard26.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999501705169678,3.881908980929438e-07,6.013316124153789e-06,3.8717087591066957e-05,4.7755429477547295e-06
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,cardboard,0,2026,R3,test,0.8678334355354309,0.0010690613416954875,0.006542402785271406,0.11687639355659485,0.007678779307752848
trashnet_k5_00231,train/cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999996423721313,1.5377137341232583e-09,1.0276503559225603e-07,1.833774661008647e-07,1.4277188320477308e-09
trashnet_k5_00249,train/cardboard/cardboard291.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9996470212936401,8.790796709945425e-05,5.747421255364316e-06,2.0778266843990423e-05,0.00023855057952459902
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9850473403930664,0.0042229811660945415,0.0037725388538092375,0.0003490211383905262,0.006608093157410622
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,2026,R3,test,0.01333577185869217,0.0016036558663472533,3.063163603655994e-05,0.0033374133054167032,0.9816924333572388
trashnet_k5_00257,train/cardboard/cardboard30.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999598264694214,2.988041103435535e-07,3.26795102090216e-09,1.4146323337627109e-05,2.5741062927409075e-05
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999889135360718,1.729395791016941e-07,2.198679993625774e-08,1.1567075262064463e-06,9.790787771635223e-06
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9594936370849609,0.001273037283681333,0.0018022969597950578,0.00922460574656725,0.028206435963511467
trashnet_k5_00266,train/cardboard/cardboard31.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999850988388062,6.837825416994292e-09,8.201028123266951e-08,1.4782223843212705e-05,3.653427782523977e-08
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999676942825317,3.905372977897059e-06,2.5974848540499806e-05,2.0620102532120654e-06,4.068277235091955e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9983838796615601,3.2834448120411253e-06,3.1143159162638767e-07,0.001588481361977756,2.4025783204706386e-05
trashnet_k5_00291,train/cardboard/cardboard334.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9647165536880493,0.005152141209691763,0.018666023388504982,0.0047324905171990395,0.006732796784490347
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9973159432411194,0.0005425179842859507,0.0005646807258017361,0.0014561134157702327,0.00012069800868630409
trashnet_k5_00296,train/cardboard/cardboard339.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999675750732422,3.1441898045159178e-06,1.094961845637954e-07,2.06231779884547e-05,8.622243512945715e-06
trashnet_k5_00304,train/cardboard/cardboard347.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999747276306152,1.488124325987883e-06,6.552123181791103e-07,1.7761065464583226e-05,5.475321358971996e-06
trashnet_k5_00311,train/cardboard/cardboard355.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999666213989258,2.7313089390190726e-07,7.80889752860503e-09,9.187289833789691e-06,2.391160342085641e-05
trashnet_k5_00320,train/cardboard/cardboard364.jpg,cardboard,0,cardboard,0,2026,R3,test,0.999830961227417,2.057705614788574e-06,4.2963694113495876e-07,0.00011625327169895172,5.012213296140544e-05
trashnet_k5_00324,train/cardboard/cardboard369.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999825954437256,4.330723015755211e-07,5.02447664985084e-06,1.0169565030082595e-05,1.795034791030048e-06
trashnet_k5_00327,train/cardboard/cardboard373.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999665021896362,5.680580983380423e-08,6.50108063382504e-07,3.271521927672438e-05,1.599393755213896e-07
trashnet_k5_00333,train/cardboard/cardboard380.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9907106757164001,0.0019381389720365405,1.0913635151155177e-06,0.0019521481590345502,0.005397955421358347
trashnet_k5_00352,train/cardboard/cardboard401.jpg,cardboard,0,cardboard,0,2026,R3,test,0.999845027923584,7.871535672165919e-07,3.262660811742535e-06,0.00010899828339461237,4.1940587834687904e-05
trashnet_k5_00355,train/cardboard/cardboard41.jpg,cardboard,0,cardboard,0,2026,R3,test,0.6135848760604858,0.004224086180329323,0.02553287334740162,0.3558099567890167,0.0008481771219521761
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999972581863403,2.1182851028811456e-09,5.101390421202723e-09,2.5669157821539557e-06,8.23322636733792e-08
trashnet_k5_00361,train/cardboard/cardboard49.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999881982803345,6.037081220711116e-06,1.7500412923254771e-06,2.6737113785202382e-06,1.2954500334672048e-06
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999983310699463,6.550321618448152e-09,5.002725789182705e-09,1.4879778973408975e-06,9.911800447071073e-08
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999407529830933,4.0645256800010687e-13,1.274353973040876e-11,5.920916373725049e-05,1.0545725404043083e-10
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9955986738204956,9.756136023497675e-06,6.10432209668943e-07,0.00010186001600231975,0.004289107397198677
trashnet_k5_00404,test/glass/glass102.jpg,glass,1,glass,1,2026,R3,test,0.0011908160522580147,0.7003581523895264,0.0001014436493278481,0.014271738938987255,0.28407782316207886
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,2026,R3,test,0.01891101710498333,0.9429813027381897,0.004324431996792555,0.0003126495867036283,0.033470604568719864
trashnet_k5_00408,test/glass/glass117.jpg,glass,1,glass,1,2026,R3,test,0.0002915950899478048,0.6716910004615784,0.22063665091991425,0.005374542437493801,0.10200612246990204
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,2026,R3,test,1.4798296433582436e-05,0.9731194376945496,0.025932755321264267,0.0006454209797084332,0.0002875247737392783
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,2026,R3,test,4.75076558359433e-06,0.00716286338865757,0.9928210377693176,4.60459932583035e-06,6.778626357117901e-06
trashnet_k5_00431,test/glass/glass200.jpg,glass,1,glass,1,2026,R3,test,0.003012135624885559,0.6730563044548035,0.3223058581352234,0.0010238272370770574,0.0006018769927322865
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,2026,R3,test,8.575170795666054e-05,0.8852660655975342,0.1099417507648468,0.00043718755478039384,0.0042691538110375404
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,2026,R3,test,0.0014144174056127667,0.33218833804130554,0.0068977163173258305,0.00015321110549848527,0.659346342086792
trashnet_k5_00441,test/glass/glass24.jpg,glass,1,glass,1,2026,R3,test,0.004566578660160303,0.6255843639373779,0.35092103481292725,0.007492343429476023,0.011435620486736298
trashnet_k5_00458,test/glass/glass302.jpg,glass,1,glass,1,2026,R3,test,6.186722021084279e-05,0.7734251618385315,0.22596049308776855,0.0002945760788861662,0.0002579394495114684
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,2026,R3,test,0.001436332007870078,0.8530442118644714,0.09740615636110306,0.04765777289867401,0.0004555066698230803
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,2026,R3,test,0.00020213397510815412,0.9973299503326416,0.00010303848830517381,0.00024887194740585983,0.002116077346727252
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,metal,2,2026,R3,test,0.0008775421301834285,0.0033672491554170847,0.8952508568763733,0.09344176203012466,0.0070626395754516125
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,2026,R3,test,0.001955868676304817,0.9279183149337769,0.0432090163230896,0.003912567161023617,0.023004228249192238
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,2026,R3,test,0.002348925918340683,0.9606691598892212,0.01571464352309704,0.014608373865485191,0.006658873520791531
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,glass,1,2026,R3,test,6.14925374975428e-05,0.9996943473815918,3.6326542613096535e-05,2.259638449686463e-06,0.0002055527875199914
trashnet_k5_00500,test/glass/glass65.jpg,glass,1,paper,3,2026,R3,test,0.0001332578540313989,0.09100349247455597,0.0471198670566082,0.8608912825584412,0.0008521433337591588
trashnet_k5_00503,test/glass/glass88.jpg,glass,1,glass,1,2026,R3,test,0.0005009068408980966,0.986933171749115,0.005028503015637398,0.0003190182032994926,0.007218401879072189
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,2026,R3,test,0.003321088617667556,0.9735573530197144,0.0008210524683818221,0.0018867634935304523,0.02041378803551197
trashnet_k5_00519,train/glass/glass12.jpg,glass,1,paper,3,2026,R3,test,0.0014123436994850636,0.009827572852373123,4.2393589865241665e-06,0.9542021751403809,0.034553755074739456
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,2026,R3,test,0.000279082014458254,0.9427021741867065,0.05573595315217972,3.575957816792652e-05,0.0012470998335629702
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,2026,R3,test,0.00036537268897518516,0.970613420009613,0.004808143712580204,0.002121135825291276,0.022091953083872795
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,metal,2,2026,R3,test,0.0011560202110558748,0.48117607831954956,0.4974208176136017,0.0031179343350231647,0.017129190266132355
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,2026,R3,test,0.0001003632860374637,0.9998288154602051,5.8799214457394555e-05,5.285402494337177e-06,6.773349014110863e-06
trashnet_k5_00541,train/glass/glass143.jpg,glass,1,glass,1,2026,R3,test,1.4553828805219382e-05,0.999062716960907,0.00014655845006927848,0.00015374200302176178,0.0006224052631296217
trashnet_k5_00542,train/glass/glass144.jpg,glass,1,metal,2,2026,R3,test,0.0001783613406587392,0.4574490785598755,0.47846710681915283,0.0007137482753023505,0.0631917268037796
trashnet_k5_00543,train/glass/glass145.jpg,glass,1,glass,1,2026,R3,test,0.001953552244231105,0.9904555678367615,0.002767083700746298,0.00046947895316407084,0.004354296252131462
trashnet_k5_00554,train/glass/glass16.jpg,glass,1,glass,1,2026,R3,test,0.0011493329657241702,0.8920111060142517,0.007900420576334,0.014250041916966438,0.08468905836343765
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,glass,1,2026,R3,test,8.344725870301772e-07,0.999627947807312,0.00015204610826913267,0.00021820848633069545,1.0026419658970553e-06
trashnet_k5_00590,train/glass/glass204.jpg,glass,1,glass,1,2026,R3,test,1.743301618262194e-05,0.9959883093833923,0.0008789921994321048,0.0004832970444113016,0.0026318852324038744
trashnet_k5_00591,train/glass/glass205.jpg,glass,1,glass,1,2026,R3,test,0.0004422664933372289,0.8799459338188171,0.0592123419046402,0.04093515872955322,0.01946428418159485
trashnet_k5_00598,train/glass/glass212.jpg,glass,1,glass,1,2026,R3,test,0.0004598898522090167,0.9422132968902588,0.015214595012366772,0.010130157694220543,0.03198206052184105
trashnet_k5_00614,train/glass/glass232.jpg,glass,1,glass,1,2026,R3,test,2.539585875638295e-05,0.9894440770149231,9.307579603046179e-05,0.0002021085238084197,0.010235419496893883
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,2026,R3,test,0.00011346687824698165,0.9883346557617188,0.010174143128097057,0.0007442450150847435,0.0006334857898764312
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,2026,R3,test,0.0004452910216059536,0.9087467789649963,0.02023429609835148,0.0006353632197715342,0.0699382945895195
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,2026,R3,test,1.1933633459193516e-06,0.9940950870513916,0.005865104962140322,3.5424392990535125e-05,3.1196261716104345e-06
trashnet_k5_00629,train/glass/glass248.jpg,glass,1,glass,1,2026,R3,test,0.001131184515543282,0.3895772397518158,0.00032599433325231075,0.3895772397518158,0.21938835084438324
trashnet_k5_00634,train/glass/glass254.jpg,glass,1,glass,1,2026,R3,test,0.007790801580995321,0.5071085095405579,0.026004407554864883,0.0009618919575586915,0.45813435316085815
trashnet_k5_00640,train/glass/glass26.jpg,glass,1,paper,3,2026,R3,test,0.0020433072932064533,0.0608176589012146,0.145644873380661,0.7804589867591858,0.011035232804715633
trashnet_k5_00649,train/glass/glass272.jpg,glass,1,glass,1,2026,R3,test,0.005990222562104464,0.9551858305931091,0.0009793104836717248,0.03700042515993118,0.0008442183607257903
trashnet_k5_00670,train/glass/glass299.jpg,glass,1,glass,1,2026,R3,test,0.00011699382594088092,0.9896334409713745,0.010108232498168945,1.3281071915116627e-05,0.00012799164687748998
trashnet_k5_00671,train/glass/glass3.jpg,glass,1,glass,1,2026,R3,test,0.0003225922118872404,0.9411939978599548,0.014612334780395031,0.009571311995387077,0.03429973125457764
trashnet_k5_00675,train/glass/glass303.jpg,glass,1,glass,1,2026,R3,test,9.388828766532242e-05,0.9941902160644531,0.005351191386580467,2.43016256717965e-05,0.0003404238959774375
trashnet_k5_00678,train/glass/glass306.jpg,glass,1,glass,1,2026,R3,test,4.4043925299774855e-05,0.9989743232727051,0.0007786272326484323,0.0001398346939822659,6.321335968095809e-05
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,2026,R3,test,2.7193611458642408e-05,0.010622774250805378,0.9875496029853821,7.7316231909208e-05,0.0017231474630534649
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,2026,R3,test,3.940116584999487e-05,0.9998863935470581,6.052125172573142e-05,6.707910870318301e-06,7.016113613644848e-06
trashnet_k5_00685,train/glass/glass313.jpg,glass,1,glass,1,2026,R3,test,0.1488197296857834,0.5766456127166748,0.003607478691264987,0.0001303798344451934,0.2707967460155487
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,glass,1,2026,R3,test,0.0041154976934194565,0.8579995036125183,0.013317463919520378,0.0022816890850663185,0.122285857796669
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,2026,R3,test,0.000587611400987953,0.9931957721710205,0.0002620273153297603,0.00021095648116897792,0.005743654910475016
trashnet_k5_00697,train/glass/glass325.jpg,glass,1,glass,1,2026,R3,test,0.0014319784240797162,0.9349586367607117,0.06300642341375351,1.8185077351517975e-05,0.0005848202272318304
trashnet_k5_00707,train/glass/glass334.jpg,glass,1,glass,1,2026,R3,test,4.601637101586675e-06,0.9999639987945557,5.908618277317146e-06,1.678284752415493e-05,8.698328201717231e-06
trashnet_k5_00717,train/glass/glass343.jpg,glass,1,glass,1,2026,R3,test,7.482006913051009e-05,0.9986000657081604,0.0009515145211480558,1.3012539739065687e-06,0.0003722547262441367
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,2026,R3,test,0.0013461799826472998,0.8184621334075928,0.0003318341914564371,0.08865663409233093,0.09120330959558487
trashnet_k5_00732,train/glass/glass360.jpg,glass,1,glass,1,2026,R3,test,2.7572310500545427e-05,0.9993484616279602,0.00036208724486641586,7.01233921063249e-06,0.000254791317274794
trashnet_k5_00755,train/glass/glass382.jpg,glass,1,metal,2,2026,R3,test,0.0008716883021406829,0.21246352791786194,0.7473868131637573,0.039034053683280945,0.00024395757645834237
trashnet_k5_00756,train/glass/glass383.jpg,glass,1,glass,1,2026,R3,test,2.1720365111832507e-05,0.9971188306808472,0.0022220376413315535,1.4078607819101308e-05,0.0006233971798792481
trashnet_k5_00763,train/glass/glass390.jpg,glass,1,glass,1,2026,R3,test,0.00015861935389693826,0.9951493144035339,0.00045230600517243147,7.024958176771179e-05,0.004169495310634375
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,paper,3,2026,R3,test,0.02713511511683464,0.3099389970302582,0.14991329610347748,0.4199293255805969,0.09308328479528427
trashnet_k5_00779,train/glass/glass409.jpg,glass,1,glass,1,2026,R3,test,0.0015326424036175013,0.9765486121177673,0.004802243318408728,0.01657428778707981,0.0005422276444733143
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,2026,R3,test,0.0001614366046851501,0.9990711212158203,0.0005769722047261894,4.866177187068388e-05,0.00014177335833664984
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,2026,R3,test,0.00043989444384351373,0.562885582447052,0.0009778564563021064,0.0007323806057684124,0.43496426939964294
trashnet_k5_00796,train/glass/glass428.jpg,glass,1,metal,2,2026,R3,test,6.0801819927291945e-05,0.05484725162386894,0.9313017129898071,0.013539701700210571,0.0002505442244000733
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,paper,3,2026,R3,test,0.0005690975813195109,0.10781721770763397,0.2144201397895813,0.6643417477607727,0.012851803563535213
trashnet_k5_00813,train/glass/glass447.jpg,glass,1,glass,1,2026,R3,test,6.953814590815455e-06,0.9987805485725403,0.0006999758770689368,2.777276858978439e-05,0.0004847702803090215
trashnet_k5_00815,train/glass/glass449.jpg,glass,1,glass,1,2026,R3,test,0.006684266030788422,0.9401557445526123,0.00855766050517559,0.011134075932204723,0.03346822410821915
trashnet_k5_00821,train/glass/glass456.jpg,glass,1,glass,1,2026,R3,test,2.7092934033134952e-05,0.9993875026702881,0.0005441760295070708,1.525724019302288e-05,2.6004179744631983e-05
trashnet_k5_00823,train/glass/glass458.jpg,glass,1,glass,1,2026,R3,test,4.1824529034784064e-05,0.9961050748825073,0.002525799674913287,7.059225754346699e-05,0.0012567887315526605
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,2026,R3,test,3.307360748294741e-05,0.9996312856674194,0.00012192707072244957,3.088825542363338e-05,0.0001828555396059528
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,2026,R3,test,0.00034402107121422887,0.9852629899978638,0.014275340363383293,1.3430642866296694e-05,0.00010420571925351396
trashnet_k5_00845,train/glass/glass487.jpg,glass,1,glass,1,2026,R3,test,0.001914008753374219,0.9600383639335632,0.0062696668319404125,0.001588319311849773,0.030189694836735725
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,2026,R3,test,4.6267803554655984e-05,0.9955083131790161,0.0001036569447023794,2.4425437459285604e-06,0.004339271690696478
trashnet_k5_00873,train/glass/glass7.jpg,glass,1,glass,1,2026,R3,test,3.3870284823933616e-05,0.9768313765525818,0.005874050781130791,0.015088063664734364,0.0021725804544985294
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,2026,R3,test,0.0003113106940872967,0.9994996786117554,9.522295295028016e-05,2.9580830869235797e-06,9.077369031729177e-05
trashnet_k5_00882,train/glass/glass78.jpg,glass,1,glass,1,2026,R3,test,5.296330073178979e-06,0.9999411106109619,2.1760582967544906e-05,9.115560715144966e-06,2.2715987142873928e-05
trashnet_k5_00894,train/glass/glass90.jpg,glass,1,glass,1,2026,R3,test,1.0451121852383949e-05,0.9999488592147827,6.192085493239574e-06,8.852445716911461e-06,2.566548209870234e-05
trashnet_k5_00904,test/metal/metal10.jpg,metal,2,glass,1,2026,R3,test,0.0004898119368590415,0.904833197593689,0.09117937833070755,0.0005637700669467449,0.0029338200110942125
trashnet_k5_00915,test/metal/metal138.jpg,metal,2,metal,2,2026,R3,test,4.292724042898044e-06,1.7077827578759752e-05,0.8104614019393921,0.18951700627803802,2.2485549777684355e-07
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,paper,3,2026,R3,test,1.7387726984452456e-05,5.535785476240562e-06,0.002381978090852499,0.9972890615463257,0.00030595573480241
trashnet_k5_00919,test/metal/metal153.jpg,metal,2,metal,2,2026,R3,test,0.010740864090621471,0.00016293220687657595,0.8117974400520325,0.17728640139102936,1.2393378710839897e-05
trashnet_k5_00921,test/metal/metal168.jpg,metal,2,metal,2,2026,R3,test,0.002656508469954133,0.29528772830963135,0.6551244854927063,0.042139679193496704,0.004791561979800463
trashnet_k5_00931,test/metal/metal209.jpg,metal,2,metal,2,2026,R3,test,0.0019576933700591326,0.0331280454993248,0.9634276628494263,0.0014080096734687686,7.858574099373072e-05
trashnet_k5_00940,test/metal/metal239.jpg,metal,2,metal,2,2026,R3,test,4.362284471426392e-06,0.0019056638702750206,0.9818704128265381,0.016215113922953606,4.448323124961462e-06
trashnet_k5_00948,test/metal/metal301.jpg,metal,2,metal,2,2026,R3,test,0.0004169030289631337,0.00031408085487782955,0.9908229112625122,0.0002543504233472049,0.008191734552383423
trashnet_k5_00965,test/metal/metal373.jpg,metal,2,metal,2,2026,R3,test,0.0017110902117565274,0.02532912604510784,0.8915754556655884,0.08132543414831161,5.8894358517136425e-05
