sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,paper,3,2026,R3,val,0.06512109935283661,1.6810211889151105e-07,9.864940511761233e-05,0.9347798824310303,1.1154357082432398e-07
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9563891887664795,0.00022906505910214037,2.2047204765840434e-05,0.043354690074920654,5.065651293989504e-06
trashnet_k5_00188,train/cardboard/cardboard223.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9931465983390808,5.59960562895867e-06,4.659014152252894e-08,0.005293624941259623,0.001554132322780788
trashnet_k5_00194,train/cardboard/cardboard230.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999514818191528,3.597739805627498e-06,4.869011149821745e-07,4.9949667300097644e-06,3.944223135476932e-05
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9219939708709717,5.687098564521875e-06,0.00029112337506376207,0.04867338761687279,0.029035838320851326
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999996423721313,8.607677071115205e-11,2.8444843702679634e-10,3.191770190369425e-07,1.8260801759595324e-09
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,2026,R3,val,1.0,1.738799104700206e-10,4.465605663028782e-11,1.8514946020786738e-08,1.3490999428711348e-09
trashnet_k5_00216,train/cardboard/cardboard252.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9980802536010742,2.5410571424799855e-07,3.3017356599884806e-06,0.0019117541378363967,4.425649422046263e-06
trashnet_k5_00229,train/cardboard/cardboard271.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999569654464722,3.3600365441088798e-06,1.7063674022210762e-05,1.308317223447375e-05,9.478832907916512e-06
trashnet_k5_00245,train/cardboard/cardboard288.jpg,cardboard,0,cardboard,0,2026,R3,val,1.0,6.009128611372816e-11,3.458014985469049e-10,8.485042890526984e-09,8.086166458642907e-11
trashnet_k5_00250,train/cardboard/cardboard293.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9953321814537048,0.0002517924876883626,0.00421530194580555,0.00011812806042144075,8.262789924629033e-05
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999877214431763,1.9473386791979408e-10,2.381629338188418e-09,1.2314911145949736e-05,5.537454050852375e-09
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999713897705078,3.6048450056114234e-06,2.5207546272554282e-08,3.998000465799123e-06,2.0948027668055147e-05
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9998670816421509,9.989719274017261e-07,1.5963526038831333e-06,8.741361671127379e-05,4.285234899725765e-05
trashnet_k5_00272,train/cardboard/cardboard316.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999148845672607,5.782745574833825e-06,1.8369298970810632e-08,2.4437908905383665e-06,7.692024519201368e-05
trashnet_k5_00277,train/cardboard/cardboard320.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999455213546753,4.3227578316873405e-06,3.4870281524490565e-06,2.9483049729606137e-05,1.719731153571047e-05
trashnet_k5_00282,train/cardboard/cardboard325.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9922215342521667,0.0003078389272559434,1.5628684195689857e-05,9.80076365522109e-05,0.007356979884207249
trashnet_k5_00288,train/cardboard/cardboard330.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999991655349731,2.5109969215009187e-08,3.784206370482934e-08,6.773491350031691e-07,8.561217867963933e-08
trashnet_k5_00292,train/cardboard/cardboard335.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9168184399604797,7.532541701493756e-09,0.0005277927848510444,0.08265368640422821,1.4779038792767096e-07
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9993523955345154,4.707880179921631e-06,1.38622124268295e-06,9.567494998918846e-05,0.0005457535153254867
trashnet_k5_00316,train/cardboard/cardboard360.jpg,cardboard,0,cardboard,0,2026,R3,val,0.8693103790283203,0.0025613943580538034,0.00016422488261014223,0.01504337228834629,0.11292056739330292
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,cardboard,0,2026,R3,val,0.7115857005119324,0.002190857194364071,0.00017294705321546644,0.20667918026447296,0.07937127351760864
trashnet_k5_00326,train/cardboard/cardboard372.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999979734420776,3.314052321456984e-07,6.587829171067483e-10,1.0908889862548676e-06,6.036238460183085e-07
trashnet_k5_00334,train/cardboard/cardboard381.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9995693564414978,0.00010654798825271428,2.752459295152221e-05,8.217324648285285e-05,0.00021439374540932477
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9998579025268555,2.002256451305584e-06,1.1818490747828037e-05,0.00012452714145183563,3.654053898571874e-06
trashnet_k5_00351,train/cardboard/cardboard400.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9981922507286072,3.5989687603432685e-05,4.947376510244794e-06,0.00042474718065932393,0.0013419577153399587
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9998785257339478,1.8590704939924763e-06,6.251478339436289e-07,4.7387471568072215e-05,7.159000961109996e-05
trashnet_k5_00385,train/cardboard/cardboard77.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9975939393043518,0.00016909900296013802,1.997722620217246e-06,4.840039036935195e-05,0.0021864944137632847
trashnet_k5_00391,train/cardboard/cardboard86.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9959489107131958,0.00038492667954415083,0.002612735377624631,0.00010636962542776018,0.0009471367229707539
trashnet_k5_00411,test/glass/glass122.jpg,glass,1,glass,1,2026,R3,val,2.6551806513452902e-05,0.7480250000953674,0.0013941433280706406,0.24958015978336334,0.0009742198162712157
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,2026,R3,val,4.343625550973229e-05,0.98711758852005,0.00126939348410815,0.0012881249422207475,0.010281396098434925
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,2026,R3,val,0.00040008738869801164,0.8657664656639099,0.05679760500788689,0.025522679090499878,0.0515131875872612
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,2026,R3,val,5.7451805332675576e-05,0.9204215407371521,0.07871607691049576,0.0007649524486623704,3.987350282841362e-05
trashnet_k5_00445,test/glass/glass260.jpg,glass,1,glass,1,2026,R3,val,1.7309106624452397e-05,0.9966651797294617,0.0010348926298320293,0.0002209878439316526,0.0020616501569747925
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,2026,R3,val,0.0026990133337676525,0.9832225441932678,0.0008488676394335926,0.00044732182868756354,0.012782309204339981
trashnet_k5_00454,test/glass/glass29.jpg,glass,1,glass,1,2026,R3,val,0.0007605003193020821,0.9913551211357117,0.004167311359196901,4.3452648242237046e-05,0.0036736009642481804
trashnet_k5_00457,test/glass/glass298.jpg,glass,1,glass,1,2026,R3,val,0.0020164588931947947,0.9585344195365906,0.03132783621549606,0.0003402910951990634,0.007780998945236206
trashnet_k5_00459,test/glass/glass310.jpg,glass,1,metal,2,2026,R3,val,0.00023940320534165949,0.25396355986595154,0.7449839115142822,0.0003343316784594208,0.00047890801215544343
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,glass,1,2026,R3,val,0.00307828770019114,0.7430041432380676,0.16481806337833405,0.0011368709383532405,0.08796267211437225
trashnet_k5_00484,test/glass/glass462.jpg,glass,1,plastic,4,2026,R3,val,0.0006148915854282677,0.018128400668501854,8.337922190548852e-05,5.730564953410067e-05,0.9811160564422607
trashnet_k5_00490,test/glass/glass481.jpg,glass,1,glass,1,2026,R3,val,0.0009068797808140516,0.8440334796905518,0.002023824490606785,0.0002239835012005642,0.1528118997812271
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,2026,R3,val,4.626188092515804e-05,0.9296109080314636,2.219338057329878e-06,4.3205120164202526e-05,0.07029739767313004
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,plastic,4,2026,R3,val,0.0016911572311073542,0.3299201428890228,0.27890798449516296,0.0014982824213802814,0.38798239827156067
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,2026,R3,val,4.36250411439687e-05,0.9991835951805115,0.00014917551015969366,6.383753770933254e-06,0.0006171088898554444
trashnet_k5_00506,train/glass/glass101.jpg,glass,1,glass,1,2026,R3,val,0.00013283682346809655,0.949908971786499,0.04382455721497536,0.0048383851535618305,0.0012952579418197274
trashnet_k5_00513,train/glass/glass109.jpg,glass,1,metal,2,2026,R3,val,0.00014054187340661883,0.45122629404067993,0.5183448791503906,0.008543510921299458,0.021744832396507263
trashnet_k5_00516,train/glass/glass112.jpg,glass,1,metal,2,2026,R3,val,0.0017978056566789746,0.11453308165073395,0.8817242383956909,0.001247738255187869,0.0006971889524720609
trashnet_k5_00523,train/glass/glass124.jpg,glass,1,plastic,4,2026,R3,val,0.0012502761092036963,0.02788192592561245,0.0857880711555481,0.0015620836056768894,0.8835175633430481
trashnet_k5_00531,train/glass/glass132.jpg,glass,1,glass,1,2026,R3,val,0.0011523239081725478,0.8600711822509766,0.0022760576102882624,0.0004173440975137055,0.13608303666114807
trashnet_k5_00537,train/glass/glass139.jpg,glass,1,plastic,4,2026,R3,val,4.02012489075787e-07,8.255254215328023e-05,0.00013057280739303678,6.629054951190483e-06,0.9997798800468445
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,2026,R3,val,0.030511721968650818,0.681843638420105,0.004938521422445774,0.0050556352362036705,0.2776504456996918
trashnet_k5_00549,train/glass/glass153.jpg,glass,1,glass,1,2026,R3,val,5.798396159661934e-05,0.9678405523300171,0.02589302510023117,0.00044464480015449226,0.00576377846300602
trashnet_k5_00573,train/glass/glass184.jpg,glass,1,plastic,4,2026,R3,val,1.1067891136917751e-06,0.00025842050672508776,0.002844167174771428,1.4719961427545059e-06,0.9968948364257812
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,2026,R3,val,0.0012680725194513798,0.8753355741500854,0.00042558147106319666,2.829029835993424e-05,0.1229424923658371
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,glass,1,2026,R3,val,0.0023168178740888834,0.4192371666431427,0.3152230978012085,0.005190527066588402,0.2580324113368988
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,metal,2,2026,R3,val,0.0012507480569183826,0.27554789185523987,0.7231416702270508,4.366368375485763e-05,1.6062969734775834e-05
trashnet_k5_00594,train/glass/glass209.jpg,glass,1,glass,1,2026,R3,val,0.00023223250173032284,0.8156996369361877,0.0016860788455232978,0.001084370189346373,0.18129763007164001
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,2026,R3,val,0.00013811029202770442,0.9205624461174011,0.00136788550298661,0.006667536683380604,0.07126399129629135
trashnet_k5_00609,train/glass/glass228.jpg,glass,1,metal,2,2026,R3,val,0.0007945432444103062,0.37990984320640564,0.5976821184158325,0.020060885697603226,0.001552604720927775
trashnet_k5_00615,train/glass/glass233.jpg,glass,1,glass,1,2026,R3,val,0.0006818563560955226,0.9582517743110657,0.03650803864002228,0.0005217772559262812,0.004036524333059788
trashnet_k5_00618,train/glass/glass236.jpg,glass,1,metal,2,2026,R3,val,0.00014568865299224854,0.00370724406093359,0.9522929787635803,0.04384882003068924,5.24488314113114e-06
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,2026,R3,val,0.0002717676979955286,0.9810256361961365,0.0054506100714206696,0.0005912809865549207,0.012660677544772625
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,2026,R3,val,0.0017515328945592046,0.8768287301063538,0.0032247095368802547,0.0002224650525022298,0.11797259002923965
trashnet_k5_00639,train/glass/glass259.jpg,glass,1,glass,1,2026,R3,val,0.00030609837267547846,0.9953209757804871,0.0006004832102917135,5.79086881771218e-05,0.0037145032547414303
trashnet_k5_00644,train/glass/glass266.jpg,glass,1,glass,1,2026,R3,val,0.00048810342559590936,0.9449494481086731,0.0021337259095162153,4.7301546146627516e-05,0.0523814931511879
trashnet_k5_00645,train/glass/glass268.jpg,glass,1,metal,2,2026,R3,val,0.0019105214159935713,0.09027358889579773,0.8785172700881958,0.019375834614038467,0.009922819212079048
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,2026,R3,val,7.321745943045244e-05,0.9994078874588013,0.0002700507175177336,1.6724445231375284e-05,0.0002321172069059685
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,2026,R3,val,0.00020162561850156635,0.9948216676712036,0.004515626467764378,0.00022536936739925295,0.00023572421923745424
trashnet_k5_00659,train/glass/glass282.jpg,glass,1,glass,1,2026,R3,val,0.0006149580585770309,0.6836668252944946,0.007524718064814806,0.0006419579149223864,0.3075515031814575
trashnet_k5_00660,train/glass/glass284.jpg,glass,1,glass,1,2026,R3,val,0.0008043735870160162,0.9408291578292847,0.014103800058364868,0.0034668485168367624,0.04079575091600418
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,2026,R3,val,0.0002066089364234358,0.9987165927886963,0.00023734141723252833,1.0520112482481636e-05,0.0008290226105600595
trashnet_k5_00666,train/glass/glass292.jpg,glass,1,glass,1,2026,R3,val,0.00013108090206515044,0.9992693066596985,0.0005787798436358571,7.080593150021741e-06,1.3863128515367862e-05
trashnet_k5_00669,train/glass/glass297.jpg,glass,1,glass,1,2026,R3,val,0.00011381613876437768,0.7071225643157959,0.2868216037750244,0.003349010832607746,0.002592974342405796
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,2026,R3,val,0.00968179665505886,0.6934865117073059,0.03283315524458885,0.03531093895435333,0.2286875993013382
trashnet_k5_00695,train/glass/glass323.jpg,glass,1,glass,1,2026,R3,val,0.0003091932157985866,0.9990227222442627,0.0006196133908815682,1.2994585631531663e-05,3.553052738425322e-05
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,2026,R3,val,1.3378467883740086e-05,0.9998157620429993,0.00016741939180064946,1.5054266668812488e-06,1.9179631181032164e-06
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,2026,R3,val,0.0020497688092291355,0.47952932119369507,0.051488567143678665,0.007571320980787277,0.4593609571456909
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,2026,R3,val,0.00041930709267035127,0.6997828483581543,0.2877517640590668,8.910142787499353e-05,0.011956943199038506
trashnet_k5_00738,train/glass/glass366.jpg,glass,1,glass,1,2026,R3,val,4.67047248093877e-05,0.9990383386611938,0.0006603507208637893,2.55882559940801e-06,0.0002521137648727745
trashnet_k5_00751,train/glass/glass379.jpg,glass,1,glass,1,2026,R3,val,0.0006456769187934697,0.645966112613678,0.33577799797058105,0.0004420366894919425,0.01716824434697628
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,2026,R3,val,0.00019211617473047227,0.5327644348144531,0.46650412678718567,0.0003142810892313719,0.00022504566004499793
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,2026,R3,val,0.006219600792974234,0.9647789001464844,0.028265034779906273,0.00016053025319706649,0.0005758378538303077
trashnet_k5_00769,train/glass/glass398.jpg,glass,1,glass,1,2026,R3,val,5.7614899560576305e-05,0.9980382323265076,0.00022809399524703622,0.0014099454274401069,0.0002661485632415861
trashnet_k5_00770,train/glass/glass399.jpg,glass,1,plastic,4,2026,R3,val,0.00045192448305897415,0.08129971474409103,0.06759759038686752,0.0010026382515206933,0.849648118019104
trashnet_k5_00774,train/glass/glass401.jpg,glass,1,cardboard,0,2026,R3,val,0.7130545377731323,0.13549210131168365,0.06262244284152985,0.08741622418165207,0.0014146773610264063
trashnet_k5_00781,train/glass/glass410.jpg,glass,1,metal,2,2026,R3,val,0.0005800233921036124,0.10222621262073517,0.8952562808990479,0.0017265642527490854,0.00021089274378027767
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,2026,R3,val,6.721618319716072e-06,0.9999746084213257,5.063843218522379e-06,2.2869153326610103e-06,1.13116893771803e-05
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,2026,R3,val,0.00034613371826708317,0.8242389559745789,0.16009841859340668,0.004915483761578798,0.010401000268757343
trashnet_k5_00793,train/glass/glass425.jpg,glass,1,glass,1,2026,R3,val,8.978976438811515e-06,0.9965687990188599,0.002702458528801799,0.0006849587662145495,3.475771518424153e-05
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,glass,1,2026,R3,val,0.00013128702994436026,0.49376145005226135,0.4478221833705902,0.05605151876807213,0.0022336009424179792
trashnet_k5_00800,train/glass/glass431.jpg,glass,1,glass,1,2026,R3,val,0.0026289955712854862,0.996353268623352,0.0005564753082580864,0.0002450127503834665,0.00021622300846502185
trashnet_k5_00833,train/glass/glass472.jpg,glass,1,glass,1,2026,R3,val,1.540026642032899e-05,0.9999289512634277,4.960355727234855e-05,7.139772151276702e-07,5.358696853363654e-06
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,2026,R3,val,7.028122490737587e-05,0.9897811412811279,0.008655769750475883,0.0003288078587502241,0.0011640186421573162
trashnet_k5_00851,train/glass/glass495.jpg,glass,1,glass,1,2026,R3,val,0.0010076523758471012,0.6150391101837158,0.11934726685285568,0.024223199114203453,0.24038280546665192
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,2026,R3,val,0.0002633939147926867,0.9964278340339661,0.0005906761507503688,3.899738294421695e-05,0.0026790855918079615
trashnet_k5_00854,train/glass/glass499.jpg,glass,1,glass,1,2026,R3,val,0.0006779497489333153,0.7066507935523987,0.0021545197814702988,0.0005077609675936401,0.29000890254974365
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,2026,R3,val,4.3224659748375416e-05,0.9880815744400024,1.105608134821523e-06,0.01186852902173996,5.636716650769813e-06
trashnet_k5_00862,train/glass/glass56.jpg,glass,1,glass,1,2026,R3,val,0.0007816262077540159,0.9497135281562805,0.0019260607659816742,1.7488997400505468e-05,0.047561321407556534
trashnet_k5_00864,train/glass/glass58.jpg,glass,1,glass,1,2026,R3,val,0.0031280636321753263,0.72185218334198,0.0027985067572444677,0.0019574922043830156,0.27026379108428955
trashnet_k5_00866,train/glass/glass60.jpg,glass,1,glass,1,2026,R3,val,0.00045681209303438663,0.8131306767463684,0.0296852458268404,0.008065620437264442,0.14866167306900024
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,2026,R3,val,0.0015464549651369452,0.6878848075866699,0.2501104474067688,0.0004396187432575971,0.060018718242645264
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,glass,1,2026,R3,val,0.0006173766450956464,0.9235924482345581,0.027551691979169846,0.0007958299247547984,0.04744261875748634
trashnet_k5_00897,train/glass/glass93.jpg,glass,1,glass,1,2026,R3,val,0.0006658071069978178,0.997869610786438,0.001426651026122272,2.496626620995812e-06,3.5420263884589076e-05
trashnet_k5_00898,train/glass/glass94.jpg,glass,1,glass,1,2026,R3,val,0.0008663014741614461,0.6003382802009583,0.2355554848909378,7.540146179962903e-05,0.16316451132297516
trashnet_k5_00906,test/metal/metal113.jpg,metal,2,glass,1,2026,R3,val,0.00018694747996050864,0.844789981842041,0.15414845943450928,0.0003820958372671157,0.0004925410030409694
trashnet_k5_00907,test/metal/metal122.jpg,metal,2,metal,2,2026,R3,val,0.0021514124237000942,0.34727221727371216,0.6349997520446777,0.006492299027740955,0.009084359742701054
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,2026,R3,val,3.469370858510956e-05,0.00022867471852805465,0.996678352355957,0.003032860578969121,2.5432083930354565e-05
trashnet_k5_00910,test/metal/metal129.jpg,metal,2,metal,2,2026,R3,val,6.934109819667356e-07,9.269559200220101e-07,0.999997615814209,7.19626427780895e-07,2.8274384569759725e-11
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,2026,R3,val,9.864211460808292e-05,5.324951644070097e-07,0.9996205568313599,0.00028018318698741496,8.81109141204206e-09
trashnet_k5_00920,test/metal/metal157.jpg,metal,2,plastic,4,2026,R3,val,2.0555851733661257e-05,0.01286928541958332,5.511785639100708e-05,3.803017898462713e-05,0.9870169758796692
trashnet_k5_00922,test/metal/metal169.jpg,metal,2,metal,2,2026,R3,val,4.8800877266330644e-05,0.0005930667393840849,0.9787174463272095,0.020632511004805565,8.15544535726076e-06
trashnet_k5_00926,test/metal/metal195.jpg,metal,2,metal,2,2026,R3,val,0.00011569182242965326,1.4393783658306347e-06,0.9998725652694702,1.02757567219669e-05,1.4387337987642468e-09
trashnet_k5_00927,test/metal/metal197.jpg,metal,2,metal,2,2026,R3,val,3.841906800516881e-05,0.0002586656773928553,0.9990594983100891,0.0006405164021998644,2.9223326691862894e-06
trashnet_k5_00928,test/metal/metal202.jpg,metal,2,metal,2,2026,R3,val,5.4764797823736444e-05,0.00013680751726496965,0.9990609288215637,0.0007453750004060566,2.129691893060226e-06
