sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,42,R2,direct_kd,val,9.429539460370506e-08,0.9873101711273193,0.00014625572657678276,0.009092812426388264,0.0008884647395461798,0.002562242094427347
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.1036429163293763e-14,0.9996668100357056,0.00033274112502112985,1.4293937127679568e-12,3.139707303034811e-07,1.2611451438715449e-07
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.37419931434124e-06,0.988752543926239,1.3036094514973229e-06,2.8739994828441695e-09,0.01124452706426382,1.84891106869145e-07
trashnet_00730,glass/glass394.jpg,glass,1,metal,2,42,R2,direct_kd,val,0.0007988581783138216,0.030868152156472206,0.9640384912490845,1.1475903560764777e-10,0.004293356090784073,1.1893629334736033e-06
trashnet_00741,glass/glass403.jpg,glass,1,paper,3,42,R2,direct_kd,val,0.20804756879806519,0.02804640680551529,0.0020798547193408012,0.7610064148902893,4.215347928493429e-07,0.0008192691602744162
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.9337139747221954e-06,0.9923984408378601,0.0014530073385685682,0.00010557720088399947,0.0026058058720082045,0.003435316262766719
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R2,direct_kd,val,0.00030022868304513395,0.9984102249145508,0.0012864255113527179,1.968360038517858e-06,1.110638550017029e-06,2.4489324346177455e-08
trashnet_00746,glass/glass408.jpg,glass,1,metal,2,42,R2,direct_kd,val,0.00018787794397212565,0.05480703338980675,0.9090610146522522,1.1235603381010151e-07,0.03594333305954933,5.074941782368114e-07
trashnet_00751,glass/glass412.jpg,glass,1,glass,1,42,R2,direct_kd,val,9.564515845994492e-11,0.9999364614486694,5.474294653140532e-07,3.56112783705953e-09,6.30275608273223e-05,1.0631564073548816e-08
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.7205513813678408e-07,0.8677452802658081,0.0857507735490799,2.3432459784089588e-05,0.026152508333325386,0.02032785303890705
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.0743938506105906e-09,0.9481115937232971,0.05143967270851135,3.51635691051011e-12,0.00044853086001239717,2.399737866198848e-07
trashnet_00785,glass/glass443.jpg,glass,1,metal,2,42,R2,direct_kd,val,6.623110675718635e-05,0.33980220556259155,0.6601229906082153,5.289937234920217e-06,5.520545087733808e-08,3.3168303161801305e-06
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.216647000842121e-12,0.9675442576408386,0.03234060853719711,1.257762338724433e-09,3.0353987767739454e-08,0.00011505463044159114
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.1378544207427694e-08,0.8965755105018616,4.098366844118573e-05,1.1457109394541476e-06,0.10338152199983597,7.874347716096963e-07
