sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,2026,R5,ce_finetune,test,1.5414940207847394e-05,1.216861051034357e-06,7.858992466935888e-05,0.9999047517776489,9.43856832691381e-08,9.966137914929618e-10
trashnet_00167,cardboard/cardboard25.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,1.0,9.504984283372278e-14,3.511422055901825e-12,8.601845458144908e-09,2.8255289219458746e-09,4.3119827153326185e-10
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999833106994629,1.9333297132106964e-06,2.300031241020406e-07,8.218274274440773e-07,3.138104375466355e-06,1.0561780982243363e-05
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999980926513672,1.174758352817662e-07,7.364723053626676e-09,9.720086069364697e-08,1.2531556876638206e-06,4.1852661070151953e-07
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9992703795433044,0.0005435811472125351,6.127749657025561e-06,8.271216211142018e-05,3.7463774788193405e-05,5.9808502555824816e-05
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9993997812271118,5.403141130955191e-06,0.0005884018610231578,6.021756234986242e-06,3.410538909065508e-07,2.7240277589157813e-08
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9998748302459717,0.00012219519703648984,9.75547020942713e-09,2.4525249386897485e-08,2.222835973952897e-06,6.615761094508343e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,glass,1,2026,R5,ce_finetune,test,0.26124143600463867,0.7298133373260498,0.0075893709436059,0.00047561401152051985,0.00042550574289634824,0.00045472130295820534
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,1.0,1.284808370805024e-09,1.7524366680010672e-10,1.0036954378733753e-08,5.051074558615198e-10,2.33981001240835e-10
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999722242355347,1.0214247595285997e-05,3.689783625304699e-07,1.5994028501609137e-07,3.4871211482823128e-06,1.356475695502013e-05
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999980926513672,8.226425052271225e-07,4.131234909721115e-09,2.5961543315133895e-07,4.0723759298089135e-07,5.249499963611015e-07
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999998807907104,7.792755885027702e-10,3.477816645780507e-11,6.417492670607317e-08,4.954116672450937e-09,3.703221729267625e-09
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999994039535522,9.929705058198124e-09,2.005556387629781e-09,2.975620860823369e-09,6.10740130468912e-07,2.2904174112881037e-09
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.992514431476593,0.0019110982539132237,6.911219679750502e-05,0.004186980426311493,0.0012983334017917514,2.0073552150279284e-05
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9998873472213745,2.1731682409154018e-07,2.7302773375481593e-09,1.0551459581620293e-06,0.00011082762648584321,4.7373740130751685e-07
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999454021453857,2.5298351829405874e-05,3.426267767281388e-06,3.193156317138346e-07,2.5058616301976144e-05,4.4332580273476196e-07
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999979734420776,9.56795975781688e-09,1.394643511787308e-09,1.986952838706202e-06,7.977540295023289e-10,2.1940822492183543e-09
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999988079071045,8.377993410135787e-09,2.0291959224039147e-09,1.6469974184474268e-07,9.052630502992542e-07,1.5289570498566718e-08
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999912977218628,3.0461613231835827e-09,1.2186178455220187e-10,2.9537632144638337e-06,5.54536700292374e-06,8.64516493948031e-08
trashnet_00291,cardboard/cardboard361.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9697751998901367,9.939714800566435e-06,0.0001880989148048684,0.028162796050310135,0.0018548187799751759,9.15689452085644e-06
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999998807907104,6.3088822360723995e-12,3.0452779187228884e-11,6.602692081969508e-08,2.57983578944021e-10,6.186857016282632e-12
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.999817430973053,1.0967739605405313e-08,2.353386435061111e-06,0.0001795274147298187,6.602473376915441e-07,7.0536971819024075e-09
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,paper,3,2026,R5,ce_finetune,test,0.13870559632778168,2.3580529159517027e-05,0.06920278072357178,0.7919839024543762,7.406570512102917e-05,1.0023702998296358e-05
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999995231628418,4.772214914905426e-11,2.1587800178111266e-13,4.6281519416879746e-07,1.1338388006265632e-09,5.644822920203296e-08
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,1.0,4.980255574257852e-13,1.2127905089059758e-16,1.6329629705727489e-12,5.098358801108871e-13,7.45549108560617e-12
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999810457229614,1.2580389920913149e-06,7.660256642338936e-07,2.6117561446881155e-06,2.3595250695507275e-06,1.200608312501572e-05
trashnet_00359,cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999990463256836,1.3077865901323094e-08,2.353909067664972e-09,1.1451362524894648e-08,9.693106903796433e-07,9.004504919474243e-10
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,1.0,6.76844301092383e-12,1.8967904580335926e-08,4.536852671321867e-08,9.6902219581807e-09,6.6116526316328805e-12
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999998807907104,3.2808726846411673e-09,6.361211113414811e-09,9.347731122488767e-08,5.9128382190465345e-08,6.4487784001698856e-09
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999985694885254,3.3433101975788304e-07,8.558656561241662e-10,2.3158432327363698e-07,8.774107982389978e-07,3.346077548371795e-08
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999580383300781,2.500358253776369e-10,9.439071391170728e-08,4.182261909591034e-05,1.4195306263786733e-08,1.0224495028410274e-08
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,1.0,2.1898054480828932e-09,6.392348872452658e-09,1.4147463645031166e-08,2.2897348947448215e-11,1.6883446030124816e-11
trashnet_00404,glass/glass10.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.001152473851107061,0.9890981912612915,0.0005834752228111029,0.00040337289101444185,0.00572834350168705,0.0030341411475092173
trashnet_00407,glass/glass102.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.013931093737483025,0.4983345568180084,0.003879874711856246,0.41963979601860046,0.06176772713661194,0.002447006292641163
trashnet_00410,glass/glass105.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.001715902122668922,0.8725188374519348,0.009661504998803139,0.001407333416864276,0.11444956064224243,0.00024695784668438137
trashnet_00418,glass/glass112.jpg,glass,1,cardboard,0,2026,R5,ce_finetune,test,0.8955399990081787,0.04497991129755974,0.009744225069880486,0.03485976159572601,1.6172416508197784e-05,0.014859984628856182
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0006079234881326556,0.9521656632423401,0.04722072184085846,2.9997397632541833e-06,2.5859374090941856e-06,9.309538739898926e-08
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,7.264246050908696e-06,0.9999735355377197,1.9073437215411104e-05,2.2951782696623013e-08,1.2701853790986206e-07,3.5537806031271657e-10
trashnet_00441,glass/glass133.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.001402519759722054,0.9753193855285645,0.02271440625190735,4.853655264014378e-05,0.0005008474108763039,1.4319381989480462e-05
trashnet_00445,glass/glass137.jpg,glass,1,plastic,4,2026,R5,ce_finetune,test,0.010510723106563091,0.18288202583789825,0.2072324901819229,0.001908545265905559,0.5846133232116699,0.012852879241108894
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,4.479076596908271e-05,0.9675000905990601,0.0010735861724242568,0.0007553622126579285,0.02831709012389183,0.0023091367911547422
trashnet_00454,glass/glass145.jpg,glass,1,cardboard,0,2026,R5,ce_finetune,test,0.5018485188484192,0.4152352511882782,0.07437490671873093,0.004900768399238586,0.003550634952262044,8.993619121611118e-05
trashnet_00458,glass/glass149.jpg,glass,1,cardboard,0,2026,R5,ce_finetune,test,0.9341579079627991,0.03924105688929558,0.0015852453652769327,0.00687591265887022,0.017288152128458023,0.0008518417598679662
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0009041600278578699,0.8992803692817688,0.004878305364400148,0.0039776707999408245,0.08356446027755737,0.007395070977509022
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0008720945916138589,0.91257244348526,0.014714391902089119,0.0023938624653965235,0.0683383196592331,0.0011089092586189508
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0007406313088722527,0.9514154195785522,0.007589447312057018,0.019736358895897865,0.020432574674487114,8.556702232453972e-05
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0016767116030678153,0.9727389812469482,9.240234066965058e-05,2.1355484932428226e-05,0.021116137504577637,0.004354371689260006
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0001784975902410224,0.926586389541626,0.0107191801071167,0.005776918958872557,0.044887688010931015,0.011851298622786999
trashnet_00489,glass/glass177.jpg,glass,1,plastic,4,2026,R5,ce_finetune,test,0.4263168275356293,0.011767472140491009,0.020451853051781654,0.06997765600681305,0.46095842123031616,0.010527711361646652
trashnet_00491,glass/glass179.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0015249357093125582,0.9226276278495789,0.0013107311679050326,0.00022511729912366718,0.07198404520750046,0.0023275213316082954
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,2026,R5,ce_finetune,test,0.00027268583653494716,0.007442492060363293,6.591714191017672e-05,0.00015371161862276495,0.9920603036880493,4.91698483529035e-06
trashnet_00501,glass/glass188.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0006917548598721623,0.9168367385864258,0.001216441043652594,0.0004098511999472976,0.08058308809995651,0.0002620481827761978
trashnet_00503,glass/glass19.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.000657336029689759,0.8452393412590027,0.15273162722587585,6.867644697194919e-05,0.0012939327862113714,9.11457755137235e-06
trashnet_00509,glass/glass195.jpg,glass,1,metal,2,2026,R5,ce_finetune,test,0.003595754038542509,0.010829703882336617,0.509219229221344,0.4296439290046692,0.031609561294317245,0.015101774595677853
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.004222676623612642,0.9298288226127625,0.015150859020650387,0.006457704585045576,0.027764828875660896,0.01657508872449398
trashnet_00517,glass/glass201.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0003179872874170542,0.9044989347457886,0.0002682956401258707,0.0003010643122252077,0.08851414173841476,0.00609967578202486
trashnet_00532,glass/glass215.jpg,glass,1,plastic,4,2026,R5,ce_finetune,test,0.0007055486203171313,0.05561249330639839,0.04644329100847244,0.012097722850739956,0.7982887625694275,0.08685227483510971
trashnet_00538,glass/glass220.jpg,glass,1,trash,5,2026,R5,ce_finetune,test,0.003297124058008194,0.2910570502281189,0.026239586994051933,0.01876174658536911,0.006017145700752735,0.6546273231506348
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0014683158369734883,0.8551728129386902,0.05135711655020714,0.003367579309269786,0.002711215987801552,0.08592303842306137
trashnet_00542,glass/glass224.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.004611480515450239,0.6255962252616882,0.06159557029604912,0.020819148048758507,0.013807731680572033,0.273569792509079
trashnet_00543,glass/glass225.jpg,glass,1,trash,5,2026,R5,ce_finetune,test,0.0011333958245813847,0.34312981367111206,0.013780646026134491,0.03947846591472626,0.0014411661541089416,0.601036548614502
trashnet_00544,glass/glass226.jpg,glass,1,plastic,4,2026,R5,ce_finetune,test,0.0002193885447923094,0.15085093677043915,0.021966848522424698,0.00020852584566455334,0.8267183899879456,3.5954373743152246e-05
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.00022237632947508246,0.9569999575614929,0.028339941054582596,0.0031827599741518497,0.0018134816782549024,0.009441409260034561
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.16884207725524902,0.6842873096466064,0.010461624711751938,0.08176637440919876,0.02572893351316452,0.028913695365190506
trashnet_00590,glass/glass268.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.020299825817346573,0.5409501194953918,0.36246809363365173,0.005407886579632759,0.04649512842297554,0.02437889389693737
trashnet_00594,glass/glass271.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0815759226679802,0.8908349871635437,0.02640634961426258,0.00029191916109994054,0.000506365206092596,0.0003844706807285547
trashnet_00596,glass/glass273.jpg,glass,1,metal,2,2026,R5,ce_finetune,test,0.009044849313795567,0.03410991281270981,0.7101503014564514,0.23880156874656677,0.006210360210388899,0.0016829611267894506
trashnet_00598,glass/glass275.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0061317007057368755,0.9011813402175903,0.000494550506118685,0.061266303062438965,0.029917186126112938,0.0010088233975693583
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.00019235927902627736,0.9849838614463806,0.011444933712482452,1.889510940600303e-06,0.0033732187002897263,3.728498086275067e-06
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.020320069044828415,0.7079618573188782,0.27029111981391907,0.00024937893613241613,0.0011486210860311985,2.8924145226483233e-05
trashnet_00634,glass/glass307.jpg,glass,1,plastic,4,2026,R5,ce_finetune,test,2.2060450646677054e-05,0.00029704507323913276,0.06299543380737305,5.6775155826471746e-05,0.936623215675354,5.448546289699152e-06
trashnet_00644,glass/glass316.jpg,glass,1,metal,2,2026,R5,ce_finetune,test,0.0017359009943902493,0.49225038290023804,0.503923773765564,0.0016580265946686268,0.0003434922837186605,8.838858775561675e-05
trashnet_00645,glass/glass317.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,5.9584279370028526e-05,0.9999085664749146,2.1569461750914343e-05,5.56117720407201e-06,4.530043952399865e-06,8.264717621386808e-08
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0009346920996904373,0.9954202771186829,0.0031190861482173204,0.00029584229923784733,0.0002257253072457388,4.336945494287647e-06
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,5.329828491085209e-05,0.9963377714157104,0.0008132200455293059,0.00042749190470203757,0.002173104090616107,0.0001951474987436086
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0005164910689927638,0.9691428542137146,0.0008582285954616964,8.23616937850602e-05,0.023909207433462143,0.0054907905869185925
trashnet_00666,glass/glass336.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.009251505136489868,0.7081648707389832,0.009161598980426788,0.03433996066451073,0.044152628630399704,0.19492948055267334
trashnet_00670,glass/glass34.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,2.5858742446871474e-05,0.9841402769088745,0.0026988955214619637,0.0007812161929905415,0.012280091643333435,7.366470526903868e-05
trashnet_00675,glass/glass344.jpg,glass,1,plastic,4,2026,R5,ce_finetune,test,0.13910751044750214,0.3706386387348175,0.003238121047616005,0.020787838846445084,0.44970282912254333,0.0165250264108181
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,3.4313466130697634e-06,0.9878294467926025,0.0004146299324929714,0.010208741761744022,0.0015412895008921623,2.4237031084339833e-06
trashnet_00685,glass/glass353.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0006473841494880617,0.9794212579727173,1.3351011148188263e-05,0.0005701996851712465,0.019320769235491753,2.691716144909151e-05
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.005702503491193056,0.9828952550888062,0.0012334788916632533,0.005861119832843542,0.00400511734187603,0.0003025722980964929
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,2026,R5,ce_finetune,test,0.004547016695141792,0.0599537156522274,0.002246544463559985,0.013502167537808418,0.9063206911087036,0.013429840095341206
trashnet_00715,glass/glass380.jpg,glass,1,plastic,4,2026,R5,ce_finetune,test,0.006559004541486502,0.006571827922016382,0.09203751385211945,0.08599809557199478,0.613942563533783,0.19489099085330963
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0004763479810208082,0.933973491191864,0.0001013213477563113,7.559032383142039e-05,0.06076574698090553,0.004607476759701967
trashnet_00739,glass/glass401.jpg,glass,1,metal,2,2026,R5,ce_finetune,test,0.4039767384529114,0.017338333651423454,0.47973424196243286,0.0036272206343710423,0.09464994817972183,0.0006735944771207869
trashnet_00752,glass/glass413.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0012385486625134945,0.8524545431137085,0.00038405932718887925,0.011728093959391117,0.133828267455101,0.00036647196975536644
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.00048369221622124314,0.8344880938529968,0.11359936743974686,0.047960277646780014,0.00316641409881413,0.0003020962467417121
trashnet_00756,glass/glass417.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.007270265370607376,0.7536333799362183,0.23806938529014587,0.0009634802117943764,5.786148176412098e-05,5.695591880794382e-06
trashnet_00768,glass/glass428.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0026145768351852894,0.7306356430053711,0.027582498267292976,0.005920880474150181,0.008228360675275326,0.22501802444458008
trashnet_00770,glass/glass43.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,7.600335720781004e-06,0.9958934783935547,0.001395604689605534,7.600335720781004e-06,0.002695357659831643,3.881292514051893e-07
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,8.632580517087263e-08,0.9999994039535522,4.142575278365257e-07,1.959097772896712e-09,4.854275559296184e-08,2.249500282228145e-12
trashnet_00779,glass/glass438.jpg,glass,1,paper,3,2026,R5,ce_finetune,test,0.00040879001608118415,0.013301385566592216,0.12906667590141296,0.8054360151290894,0.050125423818826675,0.0016616149805486202
trashnet_00781,glass/glass44.jpg,glass,1,plastic,4,2026,R5,ce_finetune,test,0.0016843609046190977,0.02464297041296959,0.0010102075757458806,0.0005778517224825919,0.9719422459602356,0.00014244082558434457
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.00011291253031231463,0.9970447421073914,0.0027624659705907106,5.7952354836743325e-05,2.0323333956184797e-05,1.5733010059193475e-06
trashnet_00813,glass/glass469.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.00013075117021799088,0.9222984910011292,0.07720005512237549,1.0062774890684523e-05,0.0003543787752278149,6.2971234910946805e-06
trashnet_00821,glass/glass476.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0023961516562849283,0.7632119655609131,0.10218589007854462,0.03347593545913696,0.028223996981978416,0.07050614804029465
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,1.2780895303876605e-05,0.9768536686897278,6.755827780580148e-05,2.6118557343579596e-06,0.023063311353325844,1.433762832903085e-07
trashnet_00851,glass/glass51.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0014135156525298953,0.9927940964698792,0.0018625161610543728,0.000316864374326542,0.003599857911467552,1.3168265468266327e-05
