sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00095,train/cardboard/cardboard116.jpg,cardboard,0,metal,2,2026,R1,test,0.346913605928421,0.0004986523417755961,0.6506566405296326,0.0019302885048091412,8.781940437074809e-07
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999994039535522,1.6462609053746746e-10,3.372323575945302e-08,6.000982466503046e-07,1.564748886018208e-10
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999936819076538,1.3600785564449325e-07,4.034369339933619e-06,2.182231355618569e-06,2.6569153543931634e-09
trashnet_k5_00108,train/cardboard/cardboard13.jpg,cardboard,0,cardboard,0,2026,R1,test,1.0,3.681037696878775e-10,7.180095629166772e-09,3.3103301433357046e-08,1.3355904923684214e-11
trashnet_k5_00117,train/cardboard/cardboard140.jpg,cardboard,0,metal,2,2026,R1,test,0.3062019348144531,6.167853143779212e-07,0.4864506423473358,0.18938389420509338,0.017962878569960594
trashnet_k5_00124,train/cardboard/cardboard151.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9940223097801208,2.785308652164531e-06,0.005933806765824556,1.1297710216240375e-06,3.9981674490263686e-05
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999998807907104,3.8047429790077913e-11,3.621511623919105e-08,7.58482414653372e-08,5.6450531749074884e-11
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,cardboard,0,2026,R1,test,0.7869726419448853,0.010412408038973808,7.712905062362552e-05,0.2025064080953598,3.140736589557491e-05
trashnet_k5_00164,train/cardboard/cardboard194.jpg,cardboard,0,cardboard,0,2026,R1,test,1.0,1.9971422085540702e-11,2.5049776489205478e-11,9.057428695946612e-10,2.917633634691441e-10
trashnet_k5_00167,train/cardboard/cardboard198.jpg,cardboard,0,cardboard,0,2026,R1,test,1.0,1.6527051949211113e-10,1.5287305865641088e-09,2.8672231255910674e-09,1.4726003402798504e-11
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999830722808838,7.674101709653769e-08,5.379158096729952e-07,1.603808777872473e-05,1.975020467170907e-07
trashnet_k5_00195,train/cardboard/cardboard231.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999997615814209,8.057044809106628e-09,3.5817471211174734e-10,1.8576572813344683e-07,5.482888032481981e-10
trashnet_k5_00202,train/cardboard/cardboard24.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999995231628418,2.194085579887428e-09,4.067192360679428e-09,4.831352384826459e-07,1.3488979377918042e-10
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,cardboard,0,2026,R1,test,0.7198643088340759,0.0003398875705897808,0.00104284577537328,0.2705743908882141,0.008178622461855412
trashnet_k5_00209,train/cardboard/cardboard246.jpg,cardboard,0,cardboard,0,2026,R1,test,1.0,4.179940837900631e-09,1.9590988831197365e-09,6.046247058577592e-09,1.7456046330632802e-10
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999669790267944,3.12018564727623e-05,3.3324294435033153e-09,1.8348844150750665e-06,4.744888371099876e-10
trashnet_k5_00219,train/cardboard/cardboard257.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9998363256454468,4.3470373611853574e-07,7.796135832904838e-06,0.00015348588931374252,2.0738552848342806e-06
trashnet_k5_00221,train/cardboard/cardboard26.jpg,cardboard,0,cardboard,0,2026,R1,test,1.0,9.143583459825244e-12,2.223294031516998e-12,4.4308536006898436e-11,1.4726003402798504e-11
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9840859174728394,0.00035004515666514635,0.00016729871276766062,0.01452531386166811,0.0008714614668861032
trashnet_k5_00231,train/cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R1,test,1.0,8.230791048724484e-10,3.1856725590806434e-10,1.192904219848856e-09,1.9977384191349756e-09
trashnet_k5_00249,train/cardboard/cardboard291.jpg,cardboard,0,cardboard,0,2026,R1,test,1.0,1.6985197970331711e-10,3.1723055172322434e-12,4.3792327403258113e-11,1.3697316935193382e-12
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9992843270301819,3.4779229736159323e-06,0.0007055200985632837,6.021060471539386e-06,6.126919629423355e-07
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,2026,R1,test,0.09985414892435074,0.00017178292910102755,9.980944741982967e-05,0.3673977553844452,0.532476544380188
trashnet_k5_00257,train/cardboard/cardboard30.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999994039535522,3.597374984565249e-07,1.1678966416184267e-07,1.5411798415243538e-07,9.585249260979367e-10
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,2026,R1,test,0.999972939491272,1.0487157851457596e-05,1.4703455342157667e-08,1.6607729776296765e-05,2.7149638981427415e-08
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,2026,R1,test,1.0,1.2164320661867123e-09,2.117658652600607e-11,4.212724391550182e-09,2.503653462326838e-08
trashnet_k5_00266,train/cardboard/cardboard31.jpg,cardboard,0,cardboard,0,2026,R1,test,1.0,1.3440409674103648e-08,8.592166977905435e-10,4.196927250177396e-08,1.1541186673014181e-08
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999986886978149,8.512467388754885e-07,3.843797102831559e-08,1.1341765571160067e-07,3.4798895853782597e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,2026,R1,test,1.0,1.1381071779448249e-10,7.447102288136997e-13,1.1377214725882823e-09,1.029896870910485e-12
trashnet_k5_00291,train/cardboard/cardboard334.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9986206293106079,7.214481456685462e-07,0.0010124084074050188,4.64962477053632e-06,0.00036160272429697216
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999964237213135,2.66251429792419e-08,1.8020851939581917e-06,1.7551902828927268e-06,3.716593352520725e-11
trashnet_k5_00296,train/cardboard/cardboard339.jpg,cardboard,0,cardboard,0,2026,R1,test,1.0,9.110655563304704e-10,4.980255574257852e-13,1.4600004760723095e-08,4.716619456113236e-11
trashnet_k5_00304,train/cardboard/cardboard347.jpg,cardboard,0,cardboard,0,2026,R1,test,1.0,1.2645116724552263e-11,1.843175351928794e-12,1.596434429096405e-09,6.754228253080807e-13
trashnet_k5_00311,train/cardboard/cardboard355.jpg,cardboard,0,cardboard,0,2026,R1,test,1.0,3.903750211975421e-09,2.4322911306579043e-12,4.925909635744574e-08,3.789910052454104e-11
trashnet_k5_00320,train/cardboard/cardboard364.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9995855689048767,3.4654080991458613e-06,2.6670215902413474e-07,0.0002162898745154962,0.0001944854302564636
trashnet_k5_00324,train/cardboard/cardboard369.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999997615814209,1.6457698918947994e-12,1.3432382376526997e-12,2.6890532467405137e-07,3.818493644110882e-13
trashnet_k5_00327,train/cardboard/cardboard373.jpg,cardboard,0,cardboard,0,2026,R1,test,1.0,1.0379743939359365e-12,1.690887996297092e-14,7.723412881466274e-11,1.0770557893908378e-13
trashnet_k5_00333,train/cardboard/cardboard380.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999097585678101,1.0047354237485706e-07,1.970728114031317e-08,7.282626029336825e-05,1.726400114421267e-05
trashnet_k5_00352,train/cardboard/cardboard401.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999985694885254,9.440862527299032e-07,3.9355370518023847e-07,9.550723234497127e-08,2.0898360375554148e-08
trashnet_k5_00355,train/cardboard/cardboard41.jpg,cardboard,0,paper,3,2026,R1,test,0.09872627258300781,0.0001220943231601268,3.1103110131880385e-07,0.9008048176765442,0.00034645837149582803
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,2026,R1,test,1.0,2.1429408247897186e-10,1.554911662751332e-13,1.2247760583505851e-09,1.854283913915733e-11
trashnet_k5_00361,train/cardboard/cardboard49.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9998751878738403,0.0001227933680638671,9.625879329178133e-07,9.311517032983829e-07,1.4618308341596276e-07
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,2026,R1,test,1.0,2.8058605439085227e-10,2.4705940418479067e-12,6.203055402664859e-09,1.0877878459103485e-12
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9987254738807678,1.5092199490140956e-08,2.919611774565567e-10,0.0012743260012939572,7.299200177612875e-08
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999995231628418,4.718729940123012e-08,4.944447962174081e-09,4.54085210321864e-07,5.191093110923362e-10
trashnet_k5_00404,test/glass/glass102.jpg,glass,1,plastic,4,2026,R1,test,2.277250860061031e-05,0.006894261110574007,0.08077171444892883,0.17676657438278198,0.7355446815490723
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,2026,R1,test,9.439921768716886e-07,0.9998989105224609,5.5703321066857825e-08,9.236516440580544e-09,0.00010012557322625071
trashnet_k5_00408,test/glass/glass117.jpg,glass,1,glass,1,2026,R1,test,1.1861046367300787e-08,0.9999938011169434,5.312149824021617e-06,4.414869803071042e-09,8.806257483229274e-07
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,metal,2,2026,R1,test,7.775733683956787e-05,0.012188892811536789,0.9873813390731812,0.00016301254800055176,0.0001890978601295501
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,2026,R1,test,9.41859013892099e-07,0.9995898604393005,0.00039937664405442774,8.577003427490126e-06,1.230817474606738e-06
trashnet_k5_00431,test/glass/glass200.jpg,glass,1,glass,1,2026,R1,test,0.0002961877908091992,0.7053040266036987,0.2928681969642639,0.0013093965826556087,0.00022226809232961386
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,2026,R1,test,2.1980468833948663e-10,0.9999995231628418,4.3647631287058175e-07,1.3204238813457891e-09,1.6858042073408797e-08
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,glass,1,2026,R1,test,1.6054645612939566e-08,0.9999979734420776,6.926309481514181e-08,6.903986271566964e-10,1.929585778270848e-06
trashnet_k5_00441,test/glass/glass24.jpg,glass,1,glass,1,2026,R1,test,1.2700262175258104e-07,0.9998481273651123,0.00015147746307775378,2.386664732512145e-07,2.4428981504343028e-08
trashnet_k5_00458,test/glass/glass302.jpg,glass,1,glass,1,2026,R1,test,3.3270092103521165e-07,0.9999938011169434,2.030094947258476e-06,4.709495726729074e-08,3.841173111140961e-06
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,2026,R1,test,8.594234657266497e-08,0.9999420642852783,6.202296987112277e-08,2.317282810082588e-09,5.772480653831735e-05
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,2026,R1,test,5.24045219663094e-07,0.888751208782196,5.5142641031125095e-06,2.451723958074581e-06,0.11124026775360107
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,glass,1,2026,R1,test,5.399341418410586e-08,0.9999712705612183,2.7042653528042138e-05,7.112237767614715e-07,9.459061516281508e-07
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,2026,R1,test,4.8964825083430696e-08,0.9998675584793091,0.00013238185783848166,3.1123938981636456e-08,7.081660591268246e-09
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,2026,R1,test,7.555156855687528e-08,0.9999871253967285,7.746080882498063e-06,2.349638883458738e-08,5.0214334805787075e-06
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,glass,1,2026,R1,test,1.34424155362467e-07,0.9999998807907104,9.585253701871466e-10,4.0990930649797974e-09,2.1987041520787898e-08
trashnet_k5_00500,test/glass/glass65.jpg,glass,1,glass,1,2026,R1,test,5.400265195021348e-07,0.999993085861206,6.987419709503229e-08,7.12523444690305e-08,6.156181825645035e-06
trashnet_k5_00503,test/glass/glass88.jpg,glass,1,glass,1,2026,R1,test,1.1080480817327043e-06,0.999980092048645,1.483819323766511e-05,1.053027602893053e-07,3.859921434923308e-06
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,2026,R1,test,7.601814559166087e-06,0.9999858140945435,3.711517706506129e-07,3.7631712075381074e-06,2.364149395361892e-06
trashnet_k5_00519,train/glass/glass12.jpg,glass,1,glass,1,2026,R1,test,5.485749170475174e-06,0.9999243021011353,2.5765300961211324e-05,3.76166426576674e-05,6.760777978342958e-06
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,2026,R1,test,1.0243382808639012e-09,0.9999997615814209,2.0597562411239778e-07,2.822349021158743e-10,3.4105492735525544e-11
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,2026,R1,test,1.618276854742362e-07,0.9999849796295166,1.4840076801192481e-05,2.7793808143883325e-08,1.8659880751670244e-08
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,2026,R1,test,0.00018921821902040392,0.9841578006744385,0.002621660241857171,0.0001491003786213696,0.012882228940725327
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,2026,R1,test,1.884038702826274e-09,0.9999955892562866,4.365397671790561e-06,3.05855323290416e-08,5.15997418404357e-11
trashnet_k5_00541,train/glass/glass143.jpg,glass,1,glass,1,2026,R1,test,5.8169616750092246e-06,0.9999549388885498,3.758795719477348e-05,1.1454275181677076e-06,4.364568439996219e-07
trashnet_k5_00542,train/glass/glass144.jpg,glass,1,glass,1,2026,R1,test,5.747852469539794e-07,0.9979203343391418,0.0020627351477742195,2.662975930434186e-06,1.3723267329623923e-05
trashnet_k5_00543,train/glass/glass145.jpg,glass,1,glass,1,2026,R1,test,1.6435402372394492e-08,1.0,2.1349049195151792e-09,2.7355148701779797e-10,7.655828748731608e-11
trashnet_k5_00554,train/glass/glass16.jpg,glass,1,glass,1,2026,R1,test,1.787798282748554e-07,0.9999985694885254,1.1053666639782023e-06,1.2652651548705762e-07,6.973824184797195e-08
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,glass,1,2026,R1,test,2.1936190641724806e-09,0.999786913394928,0.00019871265976689756,9.69249686022522e-06,4.770102350448724e-06
trashnet_k5_00590,train/glass/glass204.jpg,glass,1,glass,1,2026,R1,test,1.6895787666726392e-06,0.9999842643737793,1.0007029231928755e-05,2.0297723324347317e-07,3.818695859081345e-06
trashnet_k5_00591,train/glass/glass205.jpg,glass,1,glass,1,2026,R1,test,3.726562454176019e-06,0.9999756813049316,5.475326361192856e-06,4.451409040484577e-06,1.0741126970970072e-05
trashnet_k5_00598,train/glass/glass212.jpg,glass,1,glass,1,2026,R1,test,1.9435912690823898e-05,0.9992684721946716,0.0006189720006659627,3.3906742373801535e-06,8.978303230833262e-05
trashnet_k5_00614,train/glass/glass232.jpg,glass,1,glass,1,2026,R1,test,3.280868021704464e-09,0.9999984502792358,8.265460849088413e-08,5.141407299902312e-09,1.4536865364789264e-06
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,2026,R1,test,5.86074193620334e-08,0.9999392032623291,5.7894001656677574e-05,2.2868343876325525e-06,5.37892219654168e-07
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,2026,R1,test,1.0969741559563317e-08,0.9999998807907104,1.0757568169594833e-08,1.6270820801800312e-10,1.0326807142746475e-07
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,2026,R1,test,7.80922448484489e-07,0.9997100234031677,3.718858351930976e-05,2.4769237825239543e-06,0.0002494658692739904
trashnet_k5_00629,train/glass/glass248.jpg,glass,1,glass,1,2026,R1,test,4.995131166651845e-05,0.9998350143432617,3.2188061595661566e-05,1.4536660273734014e-05,6.82753452565521e-05
trashnet_k5_00634,train/glass/glass254.jpg,glass,1,glass,1,2026,R1,test,0.0003705610288307071,0.9522479176521301,0.0029721756000071764,0.0017869408475235105,0.0426224060356617
trashnet_k5_00640,train/glass/glass26.jpg,glass,1,glass,1,2026,R1,test,4.389537267002197e-08,0.9999492168426514,5.000582314096391e-05,5.560572162721655e-07,9.513018284224017e-08
trashnet_k5_00649,train/glass/glass272.jpg,glass,1,glass,1,2026,R1,test,1.2357719292310776e-08,0.9999995231628418,4.501185628669191e-07,2.345083238708412e-08,4.972762202015701e-10
trashnet_k5_00670,train/glass/glass299.jpg,glass,1,glass,1,2026,R1,test,4.0644590626470745e-06,0.9969310760498047,0.003027710597962141,2.5688173991511576e-05,1.1466045179986395e-05
trashnet_k5_00671,train/glass/glass3.jpg,glass,1,glass,1,2026,R1,test,4.637773145077517e-06,0.9999737739562988,1.6084992239484563e-05,4.724629434349481e-06,7.126159857762104e-07
trashnet_k5_00675,train/glass/glass303.jpg,glass,1,glass,1,2026,R1,test,3.1412112093676114e-06,0.9999963045120239,3.9586555544701696e-07,3.5410632648336104e-08,1.6893467602585588e-07
trashnet_k5_00678,train/glass/glass306.jpg,glass,1,glass,1,2026,R1,test,8.696933377905225e-07,0.9999529123306274,4.233089566696435e-05,3.0060284643695923e-06,9.551711173116928e-07
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,2026,R1,test,9.492694630353071e-07,0.0003844614839181304,0.9996143579483032,1.9742923029753e-07,4.4224830020311856e-08
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,2026,R1,test,7.209272467889605e-08,0.9999997615814209,1.3869120607523655e-07,1.4845928930640184e-09,4.736492087431543e-09
trashnet_k5_00685,train/glass/glass313.jpg,glass,1,glass,1,2026,R1,test,7.215264190563175e-07,0.9987289309501648,0.0012693622848019004,5.673550873552813e-08,9.558672218190623e-07
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,glass,1,2026,R1,test,3.3327237360936124e-06,0.997657060623169,0.0006488971412181854,9.437170547244023e-07,0.0016896986635401845
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,2026,R1,test,0.00025200884556397796,0.5793711543083191,0.41893866658210754,0.00038955730269663036,0.0010486359242349863
trashnet_k5_00697,train/glass/glass325.jpg,glass,1,glass,1,2026,R1,test,4.64061668026261e-06,0.9966859221458435,0.0033050491474568844,2.915389586632955e-06,1.4545419162459439e-06
trashnet_k5_00707,train/glass/glass334.jpg,glass,1,glass,1,2026,R1,test,3.4551554950468244e-09,1.0,8.408282403671308e-11,4.1064940337065536e-10,1.0966468705353449e-10
trashnet_k5_00717,train/glass/glass343.jpg,glass,1,glass,1,2026,R1,test,7.762374631958835e-10,0.9999998807907104,6.320361478628911e-08,3.418237692898174e-09,7.207120455987592e-10
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,2026,R1,test,1.2059729215252446e-06,0.9987300038337708,1.664545834501041e-06,1.87487799507835e-07,0.0012668868293985724
trashnet_k5_00732,train/glass/glass360.jpg,glass,1,glass,1,2026,R1,test,4.984432280252804e-07,0.9999426603317261,5.4174535762285814e-05,2.139914158760803e-06,4.926361611978791e-07
trashnet_k5_00755,train/glass/glass382.jpg,glass,1,glass,1,2026,R1,test,1.3229649084678385e-05,0.9974219799041748,0.0023706918582320213,4.16351504100021e-05,0.00015244385576806962
trashnet_k5_00756,train/glass/glass383.jpg,glass,1,glass,1,2026,R1,test,8.461454825692272e-08,0.9999966621398926,1.1080663853135775e-06,1.4966789763093402e-07,2.020212150455336e-06
trashnet_k5_00763,train/glass/glass390.jpg,glass,1,glass,1,2026,R1,test,2.9133861971786246e-06,0.99989914894104,9.291808237321675e-05,4.859981800109381e-06,1.5082704862834362e-07
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,2026,R1,test,5.3017820391687565e-06,0.9999934434890747,4.4075696337131376e-07,4.044613604037295e-07,4.7657189838901104e-07
trashnet_k5_00779,train/glass/glass409.jpg,glass,1,glass,1,2026,R1,test,1.1959470612055156e-05,0.8536741137504578,0.04225362464785576,9.261013474315405e-05,0.10396774858236313
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,2026,R1,test,3.8133203261736526e-09,1.0,2.5730573227633613e-08,3.4238986645895864e-11,4.54547482986456e-10
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,2026,R1,test,7.012715963483629e-10,0.9999991655349731,8.202367780540953e-07,6.07995806478634e-11,6.67952049226983e-09
trashnet_k5_00796,train/glass/glass428.jpg,glass,1,glass,1,2026,R1,test,4.189908850094071e-06,0.9999809265136719,9.684916221885942e-06,1.7845449065134744e-06,3.4263896395714255e-06
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,glass,1,2026,R1,test,6.418583507183939e-05,0.9995924830436707,0.00024193931312765926,9.421427239431068e-05,7.166374416556209e-06
trashnet_k5_00813,train/glass/glass447.jpg,glass,1,glass,1,2026,R1,test,2.0977959138690494e-06,0.9726330637931824,0.027163710445165634,0.00010009518155129626,0.00010107745765708387
trashnet_k5_00815,train/glass/glass449.jpg,glass,1,glass,1,2026,R1,test,0.00013933319132775068,0.9107506275177002,0.002249273005872965,0.0004769143706653267,0.08638381958007812
trashnet_k5_00821,train/glass/glass456.jpg,glass,1,glass,1,2026,R1,test,9.892472974115663e-08,0.9999996423721313,8.217181601821721e-08,1.114415084657594e-07,3.1188903903967e-08
trashnet_k5_00823,train/glass/glass458.jpg,glass,1,glass,1,2026,R1,test,6.50029576831912e-08,0.9999949932098389,5.98745897306685e-09,3.2808566974296127e-09,4.970853296981659e-06
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,2026,R1,test,4.099679884461693e-08,0.9999938011169434,2.4616816918232587e-10,1.3001392851208493e-08,6.1202208598842844e-06
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,2026,R1,test,6.225997939424133e-09,0.9999991655349731,8.475145136799256e-07,3.942056903127877e-09,2.0531161215586735e-09
trashnet_k5_00845,train/glass/glass487.jpg,glass,1,glass,1,2026,R1,test,2.4524657860069965e-09,1.0,2.986377117819572e-11,1.6081262710354594e-10,4.9888441822076857e-08
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,2026,R1,test,2.447315128328853e-10,1.0,1.315080405683844e-10,3.566718751943365e-12,6.62655652572397e-10
trashnet_k5_00873,train/glass/glass7.jpg,glass,1,glass,1,2026,R1,test,3.872789589021153e-10,0.9999991655349731,8.705832215127884e-07,2.918502062243533e-08,5.905299027553212e-10
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,2026,R1,test,1.0946700212954852e-09,0.9999996423721313,3.795877319134888e-07,1.2599574716887219e-09,4.2444964210019975e-11
trashnet_k5_00882,train/glass/glass78.jpg,glass,1,glass,1,2026,R1,test,2.7585529096540995e-06,0.9999768733978271,2.7157855129189556e-06,7.949831228870607e-07,1.6799460354377516e-05
trashnet_k5_00894,train/glass/glass90.jpg,glass,1,glass,1,2026,R1,test,1.0759157476059045e-07,0.9999983310699463,3.904909533503087e-07,1.1839723867979046e-07,1.0511490700082504e-06
trashnet_k5_00904,test/metal/metal10.jpg,metal,2,metal,2,2026,R1,test,2.7844400118937074e-09,3.3800407095441187e-07,0.9999996423721313,1.7424578446778582e-09,3.255826186432387e-08
trashnet_k5_00915,test/metal/metal138.jpg,metal,2,metal,2,2026,R1,test,7.138921500882134e-05,4.180393443675712e-05,0.9995113611221313,0.0003163712390232831,5.9068257542094216e-05
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,2026,R1,test,4.028193956173709e-08,2.2467462201802846e-07,0.999981164932251,1.7713546185404994e-05,9.276198511543043e-07
trashnet_k5_00919,test/metal/metal153.jpg,metal,2,metal,2,2026,R1,test,1.2902179946649994e-07,2.186504616474849e-06,0.9999967813491821,4.6553367383239674e-07,4.4162015910842456e-07
trashnet_k5_00921,test/metal/metal168.jpg,metal,2,metal,2,2026,R1,test,9.09672849047638e-07,2.807467808452202e-06,0.9999754428863525,2.0106295778532512e-05,7.541452191617282e-07
