sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00079,test/cardboard/cardboard90.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,5.191870044995994e-09,8.360407366403422e-10,3.1280421808332903e-08,2.312550151373216e-10
trashnet_k5_00092,train/cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R1,val,0.999997615814209,1.1064455520681804e-06,5.813736714266327e-10,1.3252122244011844e-06,5.495235555486033e-08
trashnet_k5_00097,train/cardboard/cardboard118.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9973784685134888,2.171953212837252e-07,2.003450208576396e-05,0.0026010405272245407,2.724239607232448e-07
trashnet_k5_00101,train/cardboard/cardboard123.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9903096556663513,3.1448493245989084e-05,0.00011822266242234036,0.009539484977722168,1.3056624084128998e-06
trashnet_k5_00111,train/cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9988609552383423,6.659893614369139e-08,2.309384581167251e-05,0.0011094686342403293,6.456918072217377e-06
trashnet_k5_00112,train/cardboard/cardboard134.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999693632125854,4.671336650829971e-10,4.8399293461898196e-08,2.9197224648669362e-05,1.402742327627493e-06
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999998807907104,3.016134009214966e-10,1.1603809926818975e-11,1.4634414924330486e-07,9.660431343760933e-10
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9595218300819397,0.00029250659281387925,0.00015748757869005203,0.03574448823928833,0.004283686634153128
trashnet_k5_00132,train/cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9933868050575256,0.00028657392249442637,1.8760863440547837e-06,0.0063248067162930965,1.1690987733459224e-08
trashnet_k5_00137,train/cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,2.9507039173148897e-13,3.6436327045807904e-13,5.532116986728397e-09,3.165642932251994e-13
trashnet_k5_00139,train/cardboard/cardboard167.jpg,cardboard,0,cardboard,0,2026,R1,val,0.999876856803894,8.0584595707478e-07,5.454255369841121e-05,6.280875095399097e-05,4.917159913020441e-06
trashnet_k5_00148,train/cardboard/cardboard178.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,8.069183342340747e-12,2.5049776489205478e-11,2.8560449560899315e-09,7.882261683633818e-12
trashnet_k5_00152,train/cardboard/cardboard181.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,3.092310749911592e-13,3.208741391623644e-14,1.2376342138631369e-11,3.7808213455619785e-14
trashnet_k5_00159,train/cardboard/cardboard189.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999364614486694,7.424244472531427e-07,3.1379572646983434e-06,3.875438414979726e-05,2.098824734275695e-05
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9980689883232117,4.189448077340785e-07,2.9137386263755616e-06,0.0019267264287918806,1.0656422091415152e-06
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999984502792358,6.374590100222122e-08,9.967071612493328e-10,1.3881337963539409e-06,9.625628649700957e-08
trashnet_k5_00188,train/cardboard/cardboard223.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999985694885254,4.708112233409167e-10,1.5102415845680284e-12,1.3979968116473174e-06,5.733942140540016e-11
trashnet_k5_00194,train/cardboard/cardboard230.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999996423721313,2.5505407563741755e-08,1.0087584456641707e-07,2.094236606353661e-07,1.6241493705493326e-09
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9616093635559082,2.127672269125469e-05,0.00026405786047689617,0.03794684633612633,0.00015844794688746333
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,1.0793226121880162e-12,4.9697960726119775e-14,1.1801584154369493e-09,1.415763123055469e-13
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999994039535522,6.703664012785993e-11,4.448192508776927e-11,6.155302685328934e-07,1.1603804722648547e-11
trashnet_k5_00216,train/cardboard/cardboard252.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999998807907104,5.525891411117811e-10,6.985380607282821e-10,1.0811836403945563e-07,1.7832471610468303e-11
trashnet_k5_00229,train/cardboard/cardboard271.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999996423721313,2.4195244918701064e-08,2.911939578353895e-10,3.318105825655948e-07,7.582557359775421e-10
trashnet_k5_00245,train/cardboard/cardboard288.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999594688415527,3.4080549085047096e-05,7.645144251000602e-07,3.632532639130659e-07,5.332757609721739e-06
trashnet_k5_00250,train/cardboard/cardboard293.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9994593262672424,1.6753003251324117e-07,6.305903661996126e-05,0.0004560429078992456,2.1475718313013203e-05
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,1.4051650468194232e-11,4.959358424416142e-15,3.873371401397208e-09,3.6722103764937064e-13
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999998807907104,5.378445777637353e-08,2.4757933550501043e-11,1.0948337347826964e-08,6.809234426308208e-11
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,2.2766974416832397e-10,3.783079682850854e-10,5.8883493636585627e-08,4.018610097467068e-11
trashnet_k5_00272,train/cardboard/cardboard316.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999998807907104,4.569087508343728e-08,5.847042294782057e-11,1.2173894958777964e-07,1.1628232404747862e-10
trashnet_k5_00277,train/cardboard/cardboard320.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999998807907104,8.277923485566774e-11,3.344583637820975e-11,1.1325176529908276e-07,7.898849629928151e-11
trashnet_k5_00282,train/cardboard/cardboard325.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,1.7977701549654057e-09,9.304343320110098e-13,5.247942969077712e-09,4.169917015850455e-12
trashnet_k5_00288,train/cardboard/cardboard330.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999926090240479,6.837876487253425e-09,2.6617091863911924e-10,7.440286935889162e-06,1.1206214844960982e-09
trashnet_k5_00292,train/cardboard/cardboard335.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9998754262924194,2.014058281929465e-06,5.347155820345506e-07,0.00012195685121696442,1.574454131514358e-07
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,6.75624486912163e-11,1.2186283926407526e-10,5.765302191207411e-08,3.1053409843551094e-11
trashnet_k5_00316,train/cardboard/cardboard360.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999998807907104,7.179022376568867e-10,4.0671936929470576e-09,1.6104183941934025e-07,2.3398097348525937e-10
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9237055778503418,0.0003781788982450962,7.989232835825533e-05,0.06985083967447281,0.005985445808619261
trashnet_k5_00326,train/cardboard/cardboard372.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999468326568604,5.307507308316417e-05,9.60635091473705e-08,2.0935007061240185e-09,1.8403052415294496e-09
trashnet_k5_00334,train/cardboard/cardboard381.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,3.239177459590792e-08,4.1139085193986347e-11,4.6813117826616235e-09,7.71357099287745e-13
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,1.0966468705353449e-10,6.970711508014205e-11,4.2964543922607845e-08,1.9851780809487796e-12
trashnet_k5_00351,train/cardboard/cardboard400.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,1.4106647273914863e-11,1.201901338870881e-11,2.166407941928128e-09,2.529182375685113e-12
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999994039535522,7.248388694813812e-11,3.3435835480530307e-13,5.442654469334229e-07,5.779782208392703e-10
trashnet_k5_00385,train/cardboard/cardboard77.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999285936355591,5.450543903862126e-05,1.5696337868575938e-05,4.556076191875036e-07,7.337691272368829e-07
trashnet_k5_00391,train/cardboard/cardboard86.jpg,cardboard,0,cardboard,0,2026,R1,val,0.99998939037323,1.4311361837826553e-06,3.5768564430327388e-06,5.583393885899568e-06,3.2115828219048126e-08
trashnet_k5_00411,test/glass/glass122.jpg,glass,1,glass,1,2026,R1,val,4.39071336586494e-05,0.9502673745155334,0.04341503605246544,8.089131142696715e-07,0.006272879894822836
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,2026,R1,val,2.4914530882824693e-08,0.9999978542327881,1.1677204980742317e-08,2.5451794005704187e-09,2.1006908355047926e-06
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,2026,R1,val,8.962562247916139e-08,0.9989385008811951,2.8848438887507655e-05,3.3430291068725637e-07,0.0010322007583454251
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,2026,R1,val,5.011751569306e-10,0.9999970197677612,2.930793698396883e-06,2.3909729751636632e-09,9.677845330680057e-11
trashnet_k5_00445,test/glass/glass260.jpg,glass,1,glass,1,2026,R1,val,9.998220917850631e-08,0.9989144802093506,0.0007184670539572835,5.704934665118344e-05,0.00030987756326794624
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,2026,R1,val,4.050732804738999e-10,1.0,1.1744099026600452e-09,8.245652077798482e-11,2.9462654538292554e-10
trashnet_k5_00454,test/glass/glass29.jpg,glass,1,glass,1,2026,R1,val,1.9629289305100883e-09,1.0,4.083112514763343e-09,4.5359285771873203e-11,7.680584168667792e-09
trashnet_k5_00457,test/glass/glass298.jpg,glass,1,glass,1,2026,R1,val,1.8445989553583786e-06,0.9843747019767761,0.015542359091341496,1.7670175793682574e-06,7.93589060776867e-05
trashnet_k5_00459,test/glass/glass310.jpg,glass,1,glass,1,2026,R1,val,2.790555072351708e-06,0.9920119643211365,7.732504309387878e-05,1.2826094462070614e-06,0.007906648330390453
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,glass,1,2026,R1,val,1.2801443460830342e-07,0.9999709129333496,2.8133634259575047e-05,6.252055868571915e-07,2.585962590728741e-07
trashnet_k5_00484,test/glass/glass462.jpg,glass,1,glass,1,2026,R1,val,1.4493905837298371e-05,0.996894359588623,0.00047664419980719686,4.498780526773771e-06,0.0026099535170942545
trashnet_k5_00490,test/glass/glass481.jpg,glass,1,glass,1,2026,R1,val,6.733677082593204e-07,0.9999631643295288,3.8668252955176285e-07,9.043472459779878e-07,3.4825050533981994e-05
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,2026,R1,val,1.0949776907409614e-07,0.9999819993972778,2.1993214431859087e-06,4.068335215379193e-07,1.5292429452529177e-05
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,2026,R1,val,1.1698312318841886e-09,0.9999998807907104,6.599736035450832e-11,6.410146302648911e-10,1.0490310842214967e-07
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,2026,R1,val,2.8953606179271674e-09,1.0,1.8370862164829305e-08,7.494221354598096e-10,2.5501609712819118e-09
trashnet_k5_00506,train/glass/glass101.jpg,glass,1,glass,1,2026,R1,val,8.232851911316175e-08,0.9999517202377319,3.7820267607457936e-05,1.7912095984229381e-07,1.009350125968922e-05
trashnet_k5_00513,train/glass/glass109.jpg,glass,1,glass,1,2026,R1,val,2.396137006144272e-06,0.9997535347938538,6.525135063384369e-07,2.102229473166517e-06,0.00024132932594511658
trashnet_k5_00516,train/glass/glass112.jpg,glass,1,glass,1,2026,R1,val,0.006576006766408682,0.8977859020233154,0.09499629586935043,0.00023731909459456801,0.0004044826200697571
trashnet_k5_00523,train/glass/glass124.jpg,glass,1,glass,1,2026,R1,val,3.0406976492258764e-08,0.9999998807907104,3.9735702728194155e-08,1.467296950607988e-09,5.5113712704724094e-08
trashnet_k5_00531,train/glass/glass132.jpg,glass,1,glass,1,2026,R1,val,3.204082986485446e-06,0.9954102635383606,0.004582733381539583,2.4710923298698617e-06,1.2870032151113264e-06
trashnet_k5_00537,train/glass/glass139.jpg,glass,1,glass,1,2026,R1,val,3.268190266680904e-05,0.9916583895683289,2.0095447325729765e-05,0.0001340153394266963,0.008154724724590778
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,2026,R1,val,0.0002700562181416899,0.9921350479125977,2.8630985980271362e-05,0.0014198380522429943,0.0061464509926736355
trashnet_k5_00549,train/glass/glass153.jpg,glass,1,glass,1,2026,R1,val,1.302883276821376e-07,0.9999996423721313,3.762099609616598e-08,8.248111527109359e-09,1.679483006000737e-07
trashnet_k5_00573,train/glass/glass184.jpg,glass,1,metal,2,2026,R1,val,0.01250952947884798,0.11582457274198532,0.7320337891578674,0.0018180777551606297,0.1378139853477478
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,metal,2,2026,R1,val,8.276491280412301e-05,0.0017269122181460261,0.9979567527770996,8.481041732011363e-05,0.00014877425564918667
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,glass,1,2026,R1,val,0.0002399538498139009,0.7995263338088989,0.1947876662015915,0.0017489568563178182,0.0036971222143620253
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,2026,R1,val,1.0776912695575902e-09,0.9999927282333374,7.324937087105354e-06,1.4848040130743811e-08,1.2573025953699357e-10
trashnet_k5_00594,train/glass/glass209.jpg,glass,1,glass,1,2026,R1,val,0.002742425072938204,0.5402573943138123,0.0009913025423884392,0.001954189268872142,0.4540546238422394
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,2026,R1,val,3.2876931754799443e-07,0.9978740215301514,5.431897989183199e-06,3.919512892025523e-07,0.0021198177710175514
trashnet_k5_00609,train/glass/glass228.jpg,glass,1,glass,1,2026,R1,val,9.775690159585793e-07,0.9938533306121826,0.006145082414150238,4.1070757106353994e-07,2.155839098350043e-07
trashnet_k5_00615,train/glass/glass233.jpg,glass,1,glass,1,2026,R1,val,5.6260205383296125e-06,0.999782383441925,8.816465197014622e-06,5.233795036474476e-06,0.00019793707178905606
trashnet_k5_00618,train/glass/glass236.jpg,glass,1,glass,1,2026,R1,val,5.321302296579233e-07,0.9989355206489563,0.001028173603117466,1.1807587725343183e-05,2.394533839833457e-05
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,2026,R1,val,6.759350799256936e-05,0.9995638728141785,0.00018910841026809067,0.00013801729073747993,4.139985685469583e-05
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,2026,R1,val,4.691052524208317e-08,0.9999761581420898,2.3621714717592113e-05,1.1520112508378588e-07,8.476558122083588e-09
trashnet_k5_00639,train/glass/glass259.jpg,glass,1,glass,1,2026,R1,val,1.5960846866391876e-08,0.9999978542327881,5.34701243282143e-08,2.501204399152357e-08,2.0863794816250447e-06
trashnet_k5_00644,train/glass/glass266.jpg,glass,1,glass,1,2026,R1,val,2.9385228472733615e-08,0.9999997615814209,5.252284718260114e-10,8.830347564270369e-10,1.7812109831538692e-07
trashnet_k5_00645,train/glass/glass268.jpg,glass,1,glass,1,2026,R1,val,3.1433515346179774e-08,0.9999995231628418,1.978618691111933e-08,6.6017040722954334e-09,4.3466852162055147e-07
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,2026,R1,val,4.4679660504698404e-07,0.9999313354492188,3.9731370634399354e-05,7.098076935108111e-07,2.7748823413276114e-05
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,2026,R1,val,1.5588819124445763e-09,0.9999998807907104,1.3726142618353254e-11,1.8800898338167116e-10,1.316954865160369e-07
trashnet_k5_00659,train/glass/glass282.jpg,glass,1,glass,1,2026,R1,val,0.0001023933946271427,0.9939938187599182,0.0058530643582344055,2.7105066692456603e-05,2.3641459847567603e-05
trashnet_k5_00660,train/glass/glass284.jpg,glass,1,plastic,4,2026,R1,val,7.760785229038447e-05,0.009604892693459988,0.0026900707744061947,0.00021765657584182918,0.987409770488739
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,2026,R1,val,5.8840221583977836e-08,0.9999972581863403,2.6651005100575276e-06,2.0735699379770267e-08,5.603617836413832e-08
trashnet_k5_00666,train/glass/glass292.jpg,glass,1,glass,1,2026,R1,val,8.827714600978531e-12,1.0,2.8901423476668242e-08,5.209857285165542e-12,6.41788647914995e-15
trashnet_k5_00669,train/glass/glass297.jpg,glass,1,glass,1,2026,R1,val,5.848783679596181e-09,0.9999991655349731,4.783685270126625e-08,2.9756201946895544e-09,7.365131295955507e-07
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,2026,R1,val,4.392562914290465e-06,0.9964398741722107,0.0005182308377698064,0.0028512103017419577,0.00018623012874741107
trashnet_k5_00695,train/glass/glass323.jpg,glass,1,glass,1,2026,R1,val,2.9647908377228305e-06,0.999811589717865,0.00018075779371429235,3.1309758696806966e-07,4.3390955397626385e-06
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,2026,R1,val,1.2946919925038713e-10,1.0,8.69344818354989e-10,1.3355904923684214e-11,1.7382800927834285e-12
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,2026,R1,val,9.421357390237972e-05,0.9990971088409424,2.0679698309322703e-07,1.3121125448378734e-06,0.000807153235655278
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,2026,R1,val,1.5675323083996773e-06,0.9972770810127258,0.002678097691386938,4.290862852940336e-05,3.086654487560736e-07
trashnet_k5_00738,train/glass/glass366.jpg,glass,1,glass,1,2026,R1,val,2.5402189240963935e-09,1.0,9.43664812957934e-10,6.045344225213967e-10,8.344094859502604e-10
trashnet_k5_00751,train/glass/glass379.jpg,glass,1,glass,1,2026,R1,val,4.383003670227481e-06,0.6369541883468628,0.0015265439869835973,4.231590992276324e-06,0.36151066422462463
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,2026,R1,val,4.436842573340982e-06,0.9986521601676941,0.0012362351408228278,1.730977055558469e-05,8.994698146125302e-05
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,2026,R1,val,1.6430497240538244e-10,1.0,3.980150653504211e-10,3.687683491904181e-11,7.550743884310318e-12
trashnet_k5_00769,train/glass/glass398.jpg,glass,1,glass,1,2026,R1,val,4.600333980420146e-08,0.9999794960021973,8.153070751859559e-08,1.3337533744106622e-07,2.0264071281417273e-05
trashnet_k5_00770,train/glass/glass399.jpg,glass,1,glass,1,2026,R1,val,6.399093877007545e-07,0.9997795224189758,0.00021952406677883118,2.246293178131964e-07,8.263651096740432e-08
trashnet_k5_00774,train/glass/glass401.jpg,glass,1,glass,1,2026,R1,val,0.0011621961602941155,0.993553638458252,2.8896798539790325e-05,0.0015555284917354584,0.003699769265949726
trashnet_k5_00781,train/glass/glass410.jpg,glass,1,glass,1,2026,R1,val,1.1809788702521473e-05,0.929466724395752,0.07001248002052307,0.0002011175820371136,0.0003078679146710783
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,2026,R1,val,4.940361009175831e-08,0.9999998807907104,1.3359893191733363e-09,7.494220244375072e-10,1.4419454075209615e-08
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,2026,R1,val,1.038748038695303e-07,0.9999985694885254,5.121363333415729e-09,5.669678770914288e-08,1.2845978289988125e-06
trashnet_k5_00793,train/glass/glass425.jpg,glass,1,glass,1,2026,R1,val,8.477999813294446e-08,0.9999969005584717,1.0185029708509319e-08,3.3330266546727216e-08,2.969687557197176e-06
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,glass,1,2026,R1,val,8.396117664233316e-06,0.9842590689659119,0.011325371451675892,7.468776311725378e-05,0.0043323407880961895
trashnet_k5_00800,train/glass/glass431.jpg,glass,1,glass,1,2026,R1,val,3.6666822356146156e-10,0.9999988079071045,7.096436771547587e-09,1.6721848905554282e-10,1.1299234756734222e-06
trashnet_k5_00833,train/glass/glass472.jpg,glass,1,glass,1,2026,R1,val,1.4332993680810091e-09,0.9999943971633911,5.486133431986673e-06,4.346425885870531e-09,1.2383665648485476e-07
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,2026,R1,val,2.387014319538139e-07,0.9999946355819702,3.0699388844368514e-06,2.590692993464927e-08,2.0420263808773598e-06
trashnet_k5_00851,train/glass/glass495.jpg,glass,1,glass,1,2026,R1,val,0.0014177083503454924,0.9662821292877197,0.024225862696766853,0.003331870771944523,0.0047424850054085255
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,2026,R1,val,6.508984711217636e-07,0.9972791075706482,0.0002749245904851705,2.0929344373143977e-06,0.0024432078935205936
trashnet_k5_00854,train/glass/glass499.jpg,glass,1,glass,1,2026,R1,val,3.466688895059633e-06,0.9578981399536133,9.856406904873438e-06,1.4536232129103155e-06,0.04208710789680481
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,2026,R1,val,8.09941684565274e-06,0.998938262462616,0.00041380125912837684,0.0004561391251627356,0.00018380259280093014
trashnet_k5_00862,train/glass/glass56.jpg,glass,1,glass,1,2026,R1,val,2.2945539912555546e-10,1.0,8.300636622493585e-09,3.8196345392149667e-11,2.510249508258511e-10
trashnet_k5_00864,train/glass/glass58.jpg,glass,1,glass,1,2026,R1,val,3.880942678335941e-09,0.9999996423721313,3.105488133314793e-07,7.685790198719289e-11,4.3470983257520857e-08
trashnet_k5_00866,train/glass/glass60.jpg,glass,1,glass,1,2026,R1,val,2.689015161649877e-07,0.9999855756759644,1.1648116924334317e-05,9.220668317766467e-08,2.4296853098348947e-06
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,2026,R1,val,3.254369343452801e-11,1.0,3.1138611689129903e-09,6.346904252163554e-11,1.0900771604815951e-11
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,glass,1,2026,R1,val,1.887690359581029e-08,0.9998295307159424,2.773112628418062e-09,4.3982487341054366e-07,0.00016997520287986845
trashnet_k5_00897,train/glass/glass93.jpg,glass,1,glass,1,2026,R1,val,7.839721760660723e-09,1.0,1.5409504783292505e-08,5.514286249841405e-11,1.7800336205020528e-10
trashnet_k5_00898,train/glass/glass94.jpg,glass,1,glass,1,2026,R1,val,7.585006642329972e-06,0.9977747797966003,0.002191165927797556,6.852482329122722e-06,1.9559071006369777e-05
trashnet_k5_00906,test/metal/metal113.jpg,metal,2,metal,2,2026,R1,val,1.756642262762398e-07,2.7317969397699926e-06,0.9999959468841553,3.45279943303467e-07,7.585926482533978e-07
trashnet_k5_00907,test/metal/metal122.jpg,metal,2,metal,2,2026,R1,val,4.363462480228009e-09,4.020409960503457e-08,1.0,3.4924714231721055e-09,2.3539112881110213e-09
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,2026,R1,val,1.8484249721950619e-06,8.990926971819135e-07,0.999995231628418,8.043688239922631e-07,1.2778682503267191e-06
trashnet_k5_00910,test/metal/metal129.jpg,metal,2,metal,2,2026,R1,val,4.493852756581873e-08,7.063976568133512e-07,0.9999984502792358,2.516279948849842e-07,5.64290417059965e-07
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,2026,R1,val,1.073975340659672e-06,3.639771648522583e-07,0.9999971389770508,6.143278028503119e-07,7.765830218886549e-07
trashnet_k5_00920,test/metal/metal157.jpg,metal,2,metal,2,2026,R1,val,1.7666984319930634e-08,2.2218805497686844e-06,0.9999942779541016,3.3065865601145106e-09,3.441526132519357e-06
