sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,123,R3,val,1.0,4.146174029107108e-11,2.122115400071678e-10,3.244717916572881e-08,4.123181795989694e-09,2.2199497795583056e-09
trashnet_00311,cardboard/cardboard38.jpg,cardboard,0,cardboard,0,123,R3,val,0.999994158744812,2.947568020772451e-07,3.85620842280332e-06,1.2866323686466785e-06,3.3140398159048345e-07,5.152205773129026e-08
trashnet_00312,cardboard/cardboard380.jpg,cardboard,0,cardboard,0,123,R3,val,0.9928261041641235,9.902974124997854e-05,7.487534503525239e-07,0.002061243634670973,0.00397509103640914,0.0010378746083006263
trashnet_00322,cardboard/cardboard39.jpg,cardboard,0,cardboard,0,123,R3,val,0.9997701048851013,9.203441550198477e-06,1.6500861192980665e-06,3.436231054365635e-05,0.00018413538055028766,5.849190642948088e-07
trashnet_00334,cardboard/cardboard40.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999994039535522,8.918332738971912e-09,3.4652904989940225e-09,9.682203483407648e-08,1.605706501095483e-07,3.234127063933556e-07
trashnet_00340,cardboard/cardboard42.jpg,cardboard,0,cardboard,0,123,R3,val,0.9828850030899048,1.431388483297269e-07,0.00010107616981258616,0.016977660357952118,3.610146086430177e-05,3.347136257048078e-08
trashnet_00350,cardboard/cardboard51.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999988079071045,4.0586473071257956e-10,2.1265791350089103e-09,1.124419782172481e-06,6.035342892118933e-08,1.4277177218247061e-09
trashnet_00353,cardboard/cardboard54.jpg,cardboard,0,paper,3,123,R3,val,0.007379230111837387,2.0889299776172265e-05,3.210219801985659e-05,0.9440996646881104,0.04793102666735649,0.0005371660809032619
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,123,R3,val,0.9696134924888611,1.010976458104551e-08,0.02665955200791359,0.003436039201915264,0.00026965755387209356,2.132848385372199e-05
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,123,R3,val,0.5832524299621582,0.004914809018373489,0.00020706153009086847,0.2244250774383545,0.1806831657886505,0.006517426110804081
trashnet_00376,cardboard/cardboard75.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999985694885254,1.2456490594559e-07,1.523223289723319e-07,5.368744950828841e-07,5.977581736260618e-07,1.6432926130960368e-09
trashnet_00380,cardboard/cardboard79.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999992847442627,1.4419445193425418e-08,7.250551714577114e-09,7.195201590093347e-08,4.1852709387057985e-07,9.532093514508233e-08
trashnet_00387,cardboard/cardboard85.jpg,cardboard,0,cardboard,0,123,R3,val,1.0,1.2091450063422826e-10,2.206650834279955e-10,2.3042222352387398e-08,1.1811350508761365e-10,4.727251923242193e-09
trashnet_00395,cardboard/cardboard92.jpg,cardboard,0,cardboard,0,123,R3,val,1.0,1.4272930927428096e-11,2.5844940770847202e-11,4.919899865285515e-08,4.577337175959428e-09,2.646573848963385e-09
trashnet_00400,cardboard/cardboard97.jpg,cardboard,0,cardboard,0,123,R3,val,0.999996542930603,4.0041245874533615e-09,7.582534045091904e-10,1.0696280128286162e-07,3.3799158245528815e-06,3.4054082220791315e-08
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,123,R3,val,0.7090518474578857,0.10642540454864502,0.0009763228590600193,0.18316969275474548,0.00036625307984650135,1.0491759894648567e-05
trashnet_00403,glass/glass1.jpg,glass,1,glass,1,123,R3,val,0.00019471098494250327,0.9625831246376038,0.007761580403894186,0.012667682021856308,0.016353225335478783,0.0004396458389237523
trashnet_00411,glass/glass106.jpg,glass,1,glass,1,123,R3,val,2.2430214812629856e-05,0.9941343665122986,0.004635334480553865,0.0003210323047824204,0.0005850160378031433,0.00030187657102942467
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,123,R3,val,0.0006850799545645714,0.9864563941955566,0.008223612792789936,4.0924629729488515e-07,0.004631084389984608,3.480537998257205e-06
trashnet_00423,glass/glass117.jpg,glass,1,plastic,4,123,R3,val,0.003284372389316559,0.4339652955532074,0.04582902789115906,0.00010182931873714551,0.5163540840148926,0.00046536835725419223
trashnet_00427,glass/glass120.jpg,glass,1,metal,2,123,R3,val,0.0007488488336093724,0.4412837028503418,0.5556600689888,8.786571015662048e-06,0.0022163568064570427,8.223266922868788e-05
trashnet_00433,glass/glass126.jpg,glass,1,plastic,4,123,R3,val,0.013883254490792751,0.13404016196727753,0.0004299664869904518,0.0020532594062387943,0.8471598029136658,0.002433548215776682
trashnet_00434,glass/glass127.jpg,glass,1,glass,1,123,R3,val,0.0033725560642778873,0.989006757736206,0.0021953678224235773,0.0002408426662441343,0.004616776946932077,0.0005676844739355147
trashnet_00449,glass/glass140.jpg,glass,1,glass,1,123,R3,val,0.13009734451770782,0.2543453872203827,0.10875348746776581,0.20477180182933807,0.1011963039636612,0.2008356750011444
trashnet_00453,glass/glass144.jpg,glass,1,plastic,4,123,R3,val,0.0012116316938772798,0.32689014077186584,0.059194162487983704,0.02477993816137314,0.43305906653404236,0.15486502647399902
trashnet_00465,glass/glass155.jpg,glass,1,plastic,4,123,R3,val,0.0006268107099458575,0.06879503279924393,0.0010410330723971128,7.867300155339763e-06,0.9295002818107605,2.8946502425242215e-05
trashnet_00489,glass/glass177.jpg,glass,1,plastic,4,123,R3,val,0.0011137103429064155,0.13973228633403778,0.1067187637090683,0.0007433413411490619,0.7495071291923523,0.0021848019678145647
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,123,R3,val,0.0004624362336471677,0.7292631268501282,0.02298310212790966,0.11370827257633209,0.12354975938796997,0.01003322284668684
trashnet_00506,glass/glass192.jpg,glass,1,glass,1,123,R3,val,0.0022419781889766455,0.719706118106842,0.0042510549537837505,7.405501946777804e-06,0.2731696367263794,0.0006237920024432242
trashnet_00510,glass/glass196.jpg,glass,1,plastic,4,123,R3,val,4.886947135673836e-05,0.4909004271030426,0.0015084537444636226,0.0001565249403938651,0.506483256816864,0.000902499828953296
trashnet_00516,glass/glass200.jpg,glass,1,trash,5,123,R3,val,0.010351673699915409,0.39571845531463623,0.01793856732547283,0.002353027928620577,0.05347627401351929,0.520162045955658
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,123,R3,val,4.716685282346589e-07,0.9994170665740967,0.00011494950013002381,1.6987973140203394e-05,0.0004242314025759697,2.61833247350296e-05
trashnet_00520,glass/glass204.jpg,glass,1,glass,1,123,R3,val,1.3159788977645803e-05,0.9805960655212402,0.015302319079637527,0.0013469309778884053,0.0013189454330131412,0.001422642613761127
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,123,R3,val,0.00010426904918858781,0.7529395818710327,0.0013707955367863178,0.0006987677188590169,0.2415958195924759,0.003290776629000902
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,123,R3,val,0.00010421039041830227,0.8345876336097717,0.0007463254733011127,0.041228316724300385,0.07546111196279526,0.047872405499219894
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,123,R3,val,4.251587233738974e-05,0.9833354949951172,0.0003669226134661585,0.0005761239444836974,0.015255417674779892,0.00042356443009339273
trashnet_00546,glass/glass228.jpg,glass,1,glass,1,123,R3,val,0.0003489987284410745,0.8149871230125427,0.10013233125209808,0.0032790289260447025,0.0017313049174845219,0.07952120900154114
trashnet_00547,glass/glass229.jpg,glass,1,glass,1,123,R3,val,1.327048494204064e-06,0.9986976385116577,2.9793356588925235e-05,0.0002649301604833454,0.000971324450802058,3.500245657050982e-05
trashnet_00557,glass/glass238.jpg,glass,1,glass,1,123,R3,val,0.0010919307824224234,0.5070311427116394,0.028839649632573128,0.01594427414238453,0.002253662794828415,0.4448392987251282
trashnet_00560,glass/glass240.jpg,glass,1,glass,1,123,R3,val,0.0006766092265024781,0.6079666018486023,0.38194483518600464,0.0003614561865106225,0.0017210462829098105,0.007329498417675495
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,123,R3,val,0.00484635541215539,0.9695295095443726,0.012384668923914433,0.0005854945629835129,0.012555154040455818,9.88061583484523e-05
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,123,R3,val,0.09223216027021408,0.46816492080688477,0.38247838616371155,0.03309580683708191,0.013241964392364025,0.010786687955260277
trashnet_00604,glass/glass280.jpg,glass,1,trash,5,123,R3,val,0.005153604317456484,0.08498125523328781,0.002203587908297777,0.004251677077263594,0.010939517989754677,0.8924702405929565
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,123,R3,val,9.894674803945236e-06,0.9960253238677979,0.0001615743531147018,0.0002418422809569165,0.003397733671590686,0.00016363868780899793
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,123,R3,val,6.708211731165648e-05,0.6087717413902283,0.3475458025932312,0.001061710063368082,0.0010452497517690063,0.04150843247771263
trashnet_00612,glass/glass288.jpg,glass,1,trash,5,123,R3,val,0.024692445993423462,0.037140220403671265,0.004900365602225065,0.16742907464504242,0.0242148507386446,0.741623044013977
trashnet_00613,glass/glass289.jpg,glass,1,glass,1,123,R3,val,1.5178472949628485e-06,0.9963206052780151,0.0014964453876018524,5.876481009181589e-05,0.001588297775015235,0.0005342909717001021
trashnet_00618,glass/glass293.jpg,glass,1,glass,1,123,R3,val,0.02620590850710869,0.7600745558738708,0.1944422870874405,0.0002258967433590442,0.018026987090706825,0.0010243329452350736
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,123,R3,val,4.094238465768285e-05,0.9268152117729187,0.07259377837181091,0.0005427194992080331,5.2872096603096e-06,2.1445869151648367e-06
trashnet_00638,glass/glass310.jpg,glass,1,metal,2,123,R3,val,0.0002770140999928117,0.3146526515483856,0.6845852136611938,7.766733688185923e-06,0.00043708301382139325,4.029929914395325e-05
trashnet_00648,glass/glass32.jpg,glass,1,glass,1,123,R3,val,0.0009546193759888411,0.7336915731430054,0.030505679547786713,0.00017658683646004647,0.23086628317832947,0.003805205225944519
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,123,R3,val,0.0001076078406185843,0.9899864792823792,0.00606464734300971,0.002330436371266842,0.000349403650034219,0.0011614210670813918
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,123,R3,val,0.00023514596978202462,0.7819777131080627,0.0027461075223982334,8.802627235127147e-06,0.21378080546855927,0.0012514792615547776
trashnet_00663,glass/glass333.jpg,glass,1,glass,1,123,R3,val,6.825478340033442e-05,0.9802011847496033,0.019717523828148842,9.308340054303699e-07,1.042640178638976e-05,1.6921195538088796e-06
trashnet_00664,glass/glass334.jpg,glass,1,glass,1,123,R3,val,5.505467197508551e-05,0.9955604076385498,0.0006554863648489118,1.3518105333787389e-05,0.003711770288646221,3.768533815673436e-06
trashnet_00667,glass/glass337.jpg,glass,1,glass,1,123,R3,val,0.0008182126912288368,0.9664076566696167,0.0015833189245313406,0.0001731897791614756,0.025703640654683113,0.005314048379659653
trashnet_00681,glass/glass35.jpg,glass,1,plastic,4,123,R3,val,0.00029151534545235336,0.10257749259471893,0.010675525292754173,0.0034589674323797226,0.8775227665901184,0.005473698023706675
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,123,R3,val,0.018046444281935692,0.9188514351844788,0.0001265015744138509,0.009280729107558727,0.053223054856061935,0.00047184989671222866
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,123,R3,val,0.0002437760413158685,0.9961763620376587,0.0025192061439156532,0.00011845939297927544,0.0008071548654697835,0.0001350209058728069
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,123,R3,val,3.3986314520007e-05,0.997559666633606,0.002169404411688447,1.97023410919428e-07,0.0002366039261687547,1.711769073153846e-07
trashnet_00695,glass/glass362.jpg,glass,1,glass,1,123,R3,val,5.704273917217506e-06,0.9999239444732666,5.987684926367365e-05,4.683052793552633e-06,5.593943569692783e-06,2.48677935132946e-07
trashnet_00700,glass/glass367.jpg,glass,1,glass,1,123,R3,val,0.005875169765204191,0.7221684455871582,0.2698546350002289,1.2515573644122924e-06,0.0020814738236367702,1.9049577531404793e-05
trashnet_00702,glass/glass369.jpg,glass,1,glass,1,123,R3,val,0.0007847948581911623,0.5071761608123779,0.0003875542606692761,1.9772063751588576e-05,0.49157199263572693,5.972428334644064e-05
trashnet_00713,glass/glass379.jpg,glass,1,glass,1,123,R3,val,0.0007840705802664161,0.7297348380088806,0.264292448759079,7.931946311146021e-05,0.005097825545817614,1.1449391422502231e-05
trashnet_00714,glass/glass38.jpg,glass,1,glass,1,123,R3,val,6.027171912137419e-05,0.9750746488571167,0.022842155769467354,0.00010475218732608482,0.0018527014181017876,6.55522380839102e-05
trashnet_00726,glass/glass390.jpg,glass,1,glass,1,123,R3,val,0.000618679157923907,0.9612361788749695,0.03347497805953026,2.584815774753224e-07,0.004660480655729771,9.474762919126078e-06
trashnet_00736,glass/glass4.jpg,glass,1,glass,1,123,R3,val,0.00011640254524536431,0.9249760508537292,0.00011128923506475985,0.05147499218583107,0.015432970598340034,0.007888165302574635
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,123,R3,val,2.2210433598957025e-05,0.9247519373893738,0.07473141700029373,0.0001078390923794359,0.00028328702319413424,0.00010330351506127045
trashnet_00765,glass/glass425.jpg,glass,1,glass,1,123,R3,val,2.233921804872807e-05,0.9429178237915039,0.05531486123800278,1.88482845260296e-05,0.0017049734015017748,2.1150348402443342e-05
trashnet_00768,glass/glass428.jpg,glass,1,glass,1,123,R3,val,1.768538095348049e-05,0.9947415590286255,0.00020923152624163777,0.0018630401464179158,0.0025192652828991413,0.0006492160609923303
trashnet_00780,glass/glass439.jpg,glass,1,glass,1,123,R3,val,5.967582546873018e-05,0.9990028738975525,0.00021999712043907493,5.189791045268066e-05,0.0006551885744556785,1.0359981388319284e-05
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,123,R3,val,2.824264083756134e-05,0.9979806542396545,0.0007149041630327702,0.0008291072444990277,0.0004246571334078908,2.247306110803038e-05
trashnet_00784,glass/glass442.jpg,glass,1,metal,2,123,R3,val,5.281288758851588e-05,0.006536221131682396,0.993065595626831,5.36365541847772e-06,0.0003289338492322713,1.104858165490441e-05
trashnet_00791,glass/glass449.jpg,glass,1,metal,2,123,R3,val,0.0006981419282965362,0.09877214580774307,0.8977097868919373,1.6791678717709146e-05,0.0027632280252873898,3.9811853639548644e-05
trashnet_00809,glass/glass465.jpg,glass,1,glass,1,123,R3,val,0.00014073148486204445,0.998531699180603,0.0007252285722643137,0.00023112237977329642,0.0003574453585315496,1.3638126802106854e-05
trashnet_00816,glass/glass471.jpg,glass,1,metal,2,123,R3,val,0.028618762269616127,0.061356235295534134,0.7945635914802551,0.01565883494913578,0.010021633468568325,0.08978097140789032
trashnet_00825,glass/glass48.jpg,glass,1,glass,1,123,R3,val,0.0012481309240683913,0.9929936528205872,0.0025432405527681112,6.571212452399777e-06,0.003087268676608801,0.00012111746764276177
trashnet_00826,glass/glass480.jpg,glass,1,glass,1,123,R3,val,7.902785728219897e-05,0.6218807101249695,0.02914261259138584,7.082954198267544e-06,0.34884345531463623,4.709761560661718e-05
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,123,R3,val,7.058255505398847e-06,0.9980642199516296,0.00015585475193802267,2.6585603336570784e-05,0.0014276260044425726,0.0003187019901815802
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,123,R3,val,6.344624807752552e-07,0.9990440011024475,0.0005506702000275254,6.618698535021394e-05,0.0003151443088427186,2.3301985493162647e-05
trashnet_00841,glass/glass494.jpg,glass,1,glass,1,123,R3,val,6.993097485974431e-05,0.9964575171470642,0.0015502035384997725,2.3739302434933052e-07,0.001919862232170999,2.287791403432493e-06
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,123,R3,val,0.002620723797008395,0.8331130146980286,0.0005211153766140342,0.0005272580892778933,0.1287640631198883,0.03445390984416008
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,123,R3,val,4.7991670726332814e-05,0.9988768696784973,0.00024774123448878527,1.604382850928232e-05,0.000804614566732198,6.701138318021549e-06
trashnet_00865,glass/glass64.jpg,glass,1,metal,2,123,R3,val,0.0055643655359745026,0.06676948815584183,0.9271409511566162,5.7412294154346455e-06,0.000454748107586056,6.468622450483963e-05
trashnet_00868,glass/glass67.jpg,glass,1,glass,1,123,R3,val,0.00018440987332724035,0.9629027843475342,0.010717797093093395,1.8875485693570226e-05,0.02611554227769375,6.057483915355988e-05
trashnet_00869,glass/glass68.jpg,glass,1,glass,1,123,R3,val,0.0017171307699754834,0.48125478625297546,0.3425964117050171,9.397110261488706e-06,0.1742989420890808,0.0001233000512002036
trashnet_00870,glass/glass69.jpg,glass,1,glass,1,123,R3,val,0.0014368133852258325,0.32898807525634766,0.0975102111697197,0.16317930817604065,0.20159797370433807,0.20728765428066254
trashnet_00876,glass/glass74.jpg,glass,1,glass,1,123,R3,val,0.010187790729105473,0.8093164563179016,0.14709989726543427,0.021227996796369553,0.008570605888962746,0.003597266972064972
trashnet_00883,glass/glass80.jpg,glass,1,glass,1,123,R3,val,0.003171029035001993,0.9014084339141846,0.0027429573237895966,2.3226817575050518e-05,0.09030359238386154,0.0023507624864578247
trashnet_00888,glass/glass85.jpg,glass,1,glass,1,123,R3,val,0.000822559290099889,0.7693036198616028,0.22563602030277252,0.00012214318849146366,0.0038436155300587416,0.0002720471238717437
trashnet_00892,glass/glass89.jpg,glass,1,glass,1,123,R3,val,0.0009206958930008113,0.7372458577156067,0.08377349376678467,0.002824886702001095,0.17072102427482605,0.00451415590941906
trashnet_00908,metal/metal102.jpg,metal,2,metal,2,123,R3,val,0.00019188309670425951,8.993380470201373e-05,0.9616612792015076,0.012779745273292065,0.017459312453866005,0.007817825302481651
trashnet_00910,metal/metal104.jpg,metal,2,glass,1,123,R3,val,0.0002250382531201467,0.4975454807281494,0.11600488424301147,0.015993574634194374,0.002646819921210408,0.3675842881202698
trashnet_00918,metal/metal111.jpg,metal,2,metal,2,123,R3,val,5.160908403922804e-05,2.0260628730284225e-08,0.9963577389717102,0.003369125770404935,0.0002061713021248579,1.5330288078985177e-05
trashnet_00919,metal/metal112.jpg,metal,2,metal,2,123,R3,val,0.002317175967618823,0.33478671312332153,0.6580460667610168,1.695603714324534e-05,0.004819985944777727,1.3102609955240041e-05
