sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00300,train/cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9957996010780334,0.0007776465499773622,3.7322504908843257e-07,0.002071458613499999,0.0013508888659998775
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9861883521080017,4.904082695489365e-10,4.773228212684444e-08,0.013795136474072933,1.642284041736275e-05
trashnet_k5_00308,train/cardboard/cardboard351.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9978570342063904,2.5999586927838436e-09,0.0020266645587980747,4.369495218270458e-05,7.264127634698525e-05
trashnet_k5_00319,train/cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9939783811569214,1.6631103108011303e-06,0.0003932752588298172,0.0055631729774177074,6.351446063490584e-05
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9997556805610657,2.823345312208403e-06,5.8422880101716146e-05,0.00018305698176845908,5.293767557645879e-08
trashnet_k5_00341,train/cardboard/cardboard39.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9890144467353821,4.316815704896726e-07,0.0008965955348685384,0.010082199238240719,6.2696108216186985e-06
trashnet_k5_00345,train/cardboard/cardboard395.jpg,cardboard,0,plastic,4,42,R7,direct_kd,test,0.05420079454779625,0.0017390944994986057,1.410310915161972e-06,6.689907604595646e-05,0.9439917206764221
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.999887228012085,1.0007957484958752e-07,1.648914985707961e-05,9.600701014278457e-05,2.1774165759325115e-07
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9873701333999634,0.0005324077210389078,3.963069957535481e-06,0.005262835882604122,0.006830597762018442
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,42,R7,direct_kd,test,0.363554984331131,3.3537697163410485e-05,0.0021014134399592876,0.6318581104278564,0.0024520072620362043
trashnet_k5_00368,train/cardboard/cardboard55.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9942213892936707,2.6519175744255108e-09,1.5146493979045772e-06,0.005774908699095249,2.165401610909612e-06
trashnet_k5_00369,train/cardboard/cardboard56.jpg,cardboard,0,paper,3,42,R7,direct_kd,test,0.15827232599258423,0.01682082936167717,0.003612976288422942,0.5414753556251526,0.2798185348510742
trashnet_k5_00400,train/cardboard/cardboard97.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9991556406021118,1.1173319908186485e-10,4.894456651527435e-06,0.0008393557509407401,1.3884506699923804e-07
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.5571730732917786,0.1444275826215744,0.020494192838668823,0.011872717179358006,0.2660323977470398
trashnet_k5_00403,test/glass/glass10.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.01872159168124199,0.9455781579017639,0.0037785323802381754,0.014385916292667389,0.01753585785627365
trashnet_k5_00415,test/glass/glass146.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.0003137349267490208,0.9984686970710754,0.000602676416747272,0.0005944928270764649,2.0352361389086582e-05
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.06245898827910423,0.39436763525009155,0.1765875369310379,0.04534035921096802,0.3212454617023468
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,plastic,4,42,R7,direct_kd,test,0.0023305907379835844,0.34928470849990845,0.005060738418251276,0.11383996158838272,0.52948397397995
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,metal,2,42,R7,direct_kd,test,0.22386756539344788,0.19775547087192535,0.5497656464576721,0.00476105185225606,0.023850299417972565
trashnet_k5_00447,test/glass/glass264.jpg,glass,1,paper,3,42,R7,direct_kd,test,0.07503899931907654,0.010660670697689056,0.06853888928890228,0.7741128206253052,0.07164861261844635
trashnet_k5_00450,test/glass/glass275.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.002028516260907054,0.9040764570236206,0.0006715517956763506,0.05175713822245598,0.0414663664996624
trashnet_k5_00451,test/glass/glass283.jpg,glass,1,metal,2,42,R7,direct_kd,test,0.0006078556180000305,0.2861393690109253,0.6917961835861206,0.011225609108805656,0.010231018997728825
trashnet_k5_00461,test/glass/glass350.jpg,glass,1,plastic,4,42,R7,direct_kd,test,0.04235115647315979,0.41538214683532715,0.026079054921865463,0.008739655837416649,0.5074480175971985
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,paper,3,42,R7,direct_kd,test,0.0033556045964360237,0.05002567172050476,0.002749483799561858,0.5879533290863037,0.355915904045105
trashnet_k5_00489,test/glass/glass48.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.11680886894464493,0.5850065350532532,0.01154025923460722,0.2670519948005676,0.019592341035604477
trashnet_k5_00492,test/glass/glass49.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.00415770011022687,0.9301654696464539,6.312790787887934e-07,0.0013808057410642505,0.06429536640644073
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.0009912921814247966,0.9109575152397156,0.00034560568747110665,0.0004542900715023279,0.08725136518478394
trashnet_k5_00496,test/glass/glass54.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.002423602622002363,0.7659481763839722,0.09814313799142838,0.1333620548248291,0.0001230439665960148
trashnet_k5_00503,test/glass/glass88.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.0009166206582449377,0.9944562911987305,0.0009411107748746872,0.0036752100568264723,1.0765619663288817e-05
trashnet_k5_00504,train/glass/glass1.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.0026770327240228653,0.706894040107727,0.0002504661097191274,0.20977532863616943,0.08040309697389603
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.0018825122388079762,0.9770719408988953,0.00257308897562325,0.003240008372813463,0.015232441015541553
trashnet_k5_00517,train/glass/glass113.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.00030031116330064833,0.9996602535247803,1.0841494031410548e-06,2.910281364165712e-05,9.220420906785876e-06
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.0034639365039765835,0.8651592135429382,0.11674405634403229,0.012358924373984337,0.002273924881592393
trashnet_k5_00521,train/glass/glass121.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.004588714335113764,0.9326714873313904,0.002629935508593917,0.0016393553232774138,0.0584704726934433
trashnet_k5_00523,train/glass/glass124.jpg,glass,1,plastic,4,42,R7,direct_kd,test,0.0007690134807489812,0.44963985681533813,0.0001709211355773732,0.0006577720632776618,0.5487624406814575
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.2910730242729187,0.4646793305873871,0.025260405614972115,0.18674172461032867,0.032245513051748276
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.015906406566500664,0.9802579283714294,0.00042638243758119643,0.0026595254894346,0.000749787432141602
trashnet_k5_00554,train/glass/glass16.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.04938590154051781,0.535112738609314,0.00831794273108244,0.3414696156978607,0.06571383029222488
trashnet_k5_00555,train/glass/glass160.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.002032914897426963,0.9311532378196716,0.03667329624295235,0.0015375249786302447,0.02860306203365326
trashnet_k5_00561,train/glass/glass166.jpg,glass,1,glass,1,42,R7,direct_kd,test,5.971531936665997e-05,0.9110937714576721,3.735773930202413e-07,0.0007254419033415616,0.08812077343463898
trashnet_k5_00581,train/glass/glass193.jpg,glass,1,plastic,4,42,R7,direct_kd,test,0.014280395582318306,6.835377007519128e-06,0.0043404134921729565,0.08396264165639877,0.8974097967147827
trashnet_k5_00582,train/glass/glass194.jpg,glass,1,paper,3,42,R7,direct_kd,test,0.029000969603657722,0.029529675841331482,0.0062872301787137985,0.7395920753479004,0.19559000432491302
trashnet_k5_00589,train/glass/glass202.jpg,glass,1,glass,1,42,R7,direct_kd,test,1.2099107152607758e-05,0.9940451383590698,0.00557442381978035,3.51469534507487e-05,0.0003331394982524216
trashnet_k5_00594,train/glass/glass209.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.00024280109209939837,0.9931617975234985,0.00011949305917369202,0.0009444861789233983,0.005531527101993561
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.010635916143655777,0.9574145674705505,0.00015837418322917074,0.026660466566681862,0.005130650941282511
trashnet_k5_00600,train/glass/glass216.jpg,glass,1,glass,1,42,R7,direct_kd,test,5.927278834860772e-05,0.8512115478515625,6.984041101532057e-05,0.0001620669791009277,0.1484973132610321
trashnet_k5_00608,train/glass/glass225.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.06241314485669136,0.7302380800247192,0.012297380715608597,0.15449286997318268,0.04055851325392723
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.017359744757413864,0.6113547682762146,0.18681718409061432,0.1780882179737091,0.006380059756338596
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.0017762816278263927,0.9929636120796204,8.638724102638662e-05,0.0022986792027950287,0.002875105943530798
trashnet_k5_00622,train/glass/glass241.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.0032611999195069075,0.9911760091781616,2.3848765522416215e-06,0.0008683617343194783,0.004692027345299721
trashnet_k5_00628,train/glass/glass247.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.00031482570921070874,0.9980339407920837,3.9289778214879334e-05,0.0015747982542961836,3.71988135157153e-05
trashnet_k5_00642,train/glass/glass263.jpg,glass,1,paper,3,42,R7,direct_kd,test,0.3732723593711853,0.008676252327859402,0.06561359763145447,0.5092073082923889,0.04323051869869232
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,plastic,4,42,R7,direct_kd,test,0.010091335512697697,0.13370844721794128,0.0021696542389690876,0.038160357624292374,0.8158702254295349
trashnet_k5_00646,train/glass/glass269.jpg,glass,1,plastic,4,42,R7,direct_kd,test,0.005447697825729847,0.11808031052350998,0.00032083180849440396,0.00023426760162692517,0.8759168982505798
trashnet_k5_00650,train/glass/glass273.jpg,glass,1,metal,2,42,R7,direct_kd,test,0.04430576413869858,0.1068824976682663,0.5355543494224548,0.08269327878952026,0.23056410253047943
trashnet_k5_00657,train/glass/glass280.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.0017353602452203631,0.9644206762313843,0.0002871894685085863,3.644080425146967e-05,0.033520348370075226
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.010483373887836933,0.767208993434906,0.20811103284358978,0.008940672501921654,0.005255950149148703
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.014209043234586716,0.6661632657051086,0.14893172681331635,0.15684308111667633,0.013852807693183422
trashnet_k5_00668,train/glass/glass295.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.0035735147539526224,0.9792929887771606,0.009573734365403652,0.0014780699275434017,0.0060817222110927105
trashnet_k5_00672,train/glass/glass30.jpg,glass,1,plastic,4,42,R7,direct_kd,test,0.0013336306437849998,0.3556128144264221,3.241801096010022e-06,0.0016292184591293335,0.6414211392402649
trashnet_k5_00679,train/glass/glass307.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.0003027103084605187,0.9540204405784607,4.583651389111765e-05,4.181621261523105e-05,0.0455891378223896
trashnet_k5_00682,train/glass/glass31.jpg,glass,1,glass,1,42,R7,direct_kd,test,7.346797792706639e-05,0.9930818676948547,0.00061935925623402,0.0011447520228102803,0.005080564878880978
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.00020814311574213207,0.9997661709785461,1.8178465325036086e-05,5.884418442292372e-06,1.6793413806226454e-06
trashnet_k5_00684,train/glass/glass312.jpg,glass,1,plastic,4,42,R7,direct_kd,test,0.02322615683078766,0.3258354067802429,4.416345473146066e-05,0.0003570019907783717,0.6505373120307922
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.008557520806789398,0.979981005191803,0.0008444181294180453,0.010572289116680622,4.484001692617312e-05
trashnet_k5_00722,train/glass/glass348.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.004841139540076256,0.53602534532547,0.0024774461053311825,0.0008478621020913124,0.455808162689209
trashnet_k5_00740,train/glass/glass369.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.007403204683214426,0.9602054953575134,0.0009357131202705204,0.010550371371209621,0.02090522088110447
trashnet_k5_00741,train/glass/glass37.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.0010726825566962361,0.9934833645820618,3.873055902658962e-05,0.00043552438728511333,0.004969731904566288
trashnet_k5_00744,train/glass/glass372.jpg,glass,1,plastic,4,42,R7,direct_kd,test,0.0025680807884782553,0.01847061887383461,0.002890191972255707,0.007544324733316898,0.9685266613960266
trashnet_k5_00759,train/glass/glass387.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.0002908186288550496,0.9484113454818726,4.583480040309951e-05,0.0003955657593905926,0.05085645616054535
trashnet_k5_00762,train/glass/glass39.jpg,glass,1,glass,1,42,R7,direct_kd,test,3.2978498438751558e-06,0.9988545179367065,1.560839450576168e-06,4.1438985931563366e-07,0.0011402169475331903
trashnet_k5_00778,train/glass/glass408.jpg,glass,1,metal,2,42,R7,direct_kd,test,0.23803094029426575,0.09921696782112122,0.5952041745185852,0.058331988751888275,0.009215950965881348
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,42,R7,direct_kd,test,4.294375321478583e-05,0.9835794568061829,0.0005055826622992754,0.002046038396656513,0.01382598839700222
trashnet_k5_00789,train/glass/glass42.jpg,glass,1,glass,1,42,R7,direct_kd,test,3.7331776070459455e-07,0.9999454021453857,2.2602059743803693e-06,1.998225940269549e-07,5.171909651835449e-05
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.0035102874971926212,0.8456224203109741,0.01144813559949398,0.00338241015560925,0.136036679148674
trashnet_k5_00801,train/glass/glass432.jpg,glass,1,plastic,4,42,R7,direct_kd,test,0.004370636772364378,0.45107224583625793,0.06068934127688408,0.009297927841544151,0.47456979751586914
trashnet_k5_00805,train/glass/glass436.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.0008241281611844897,0.9653480648994446,3.268697525982134e-07,0.0007304936298169196,0.03309697285294533
trashnet_k5_00822,train/glass/glass457.jpg,glass,1,metal,2,42,R7,direct_kd,test,0.009829037822782993,0.06943695992231369,0.9004721641540527,0.002068342175334692,0.01819348894059658
trashnet_k5_00840,train/glass/glass480.jpg,glass,1,glass,1,42,R7,direct_kd,test,5.305254308041185e-05,0.98210608959198,0.016124248504638672,0.0016463916981592774,7.014605944277719e-05
trashnet_k5_00844,train/glass/glass486.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.11686157435178757,0.882249116897583,4.416294177644886e-05,0.00043740286491811275,0.00040770432678982615
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.0007449291297234595,0.9701093435287476,0.010628007352352142,0.012975691817700863,0.005542078986763954
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.030629383400082588,0.716796338558197,0.020979415625333786,0.011699632741510868,0.21989521384239197
trashnet_k5_00855,train/glass/glass5.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.002324196044355631,0.9683569669723511,0.0012404131703078747,0.0018278489587828517,0.026250645518302917
trashnet_k5_00858,train/glass/glass501.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.008378483355045319,0.7182651162147522,0.14742839336395264,0.09430792927742004,0.03162006288766861
trashnet_k5_00870,train/glass/glass67.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.0017410687869414687,0.9761348366737366,0.0013142277020961046,0.0012888083001598716,0.019521011039614677
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,metal,2,42,R7,direct_kd,test,0.0028862226754426956,0.03824428468942642,0.7547261118888855,0.009744915179908276,0.1943984031677246
trashnet_k5_00880,train/glass/glass76.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.040276724845170975,0.6916191577911377,0.20898407697677612,0.02262631244957447,0.03649374842643738
trashnet_k5_00893,train/glass/glass9.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.00351650919765234,0.6018732786178589,0.22512337565422058,0.16550993919372559,0.003976952284574509
trashnet_k5_00899,train/glass/glass95.jpg,glass,1,glass,1,42,R7,direct_kd,test,0.027183659374713898,0.9526586532592773,0.0069575197994709015,0.012012715451419353,0.0011873889015987515
trashnet_k5_00904,test/metal/metal10.jpg,metal,2,plastic,4,42,R7,direct_kd,test,0.04562975466251373,0.06400357186794281,0.08029806613922119,0.027675842866301537,0.7823927998542786
trashnet_k5_00907,test/metal/metal122.jpg,metal,2,metal,2,42,R7,direct_kd,test,0.03393576666712761,0.044847965240478516,0.6050608158111572,0.2805562913417816,0.035599131137132645
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,paper,3,42,R7,direct_kd,test,0.025143137201666832,0.0015670490683987737,0.03956536576151848,0.893277645111084,0.04044681042432785
trashnet_k5_00909,test/metal/metal126.jpg,metal,2,glass,1,42,R7,direct_kd,test,0.011709420010447502,0.6944758296012878,0.2934857904911041,0.0002665810170583427,6.24587555648759e-05
trashnet_k5_00917,test/metal/metal146.jpg,metal,2,metal,2,42,R7,direct_kd,test,0.028094526380300522,0.0068882224150002,0.9627121686935425,0.0022904283832758665,1.4697332517243922e-05
