sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.458178848028183,0.1717112511396408,0.0020645575132220984,0.3674387037754059,0.0006067166104912758
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.5387886166572571,0.4337751865386963,0.01865365356206894,0.0038493990432471037,0.004933081567287445
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,0.02892165072262287,0.010137592442333698,0.6265785098075867,0.324430376291275,0.009931810200214386
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9968384504318237,4.694635435953387e-08,0.0001042016883729957,0.0023076494690030813,0.0007495499448850751
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,plastic,4,42,R7,direct_kd,val,0.02268383465707302,0.23293375968933105,0.1970137655735016,0.016775084659457207,0.5305935144424438
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9765290021896362,2.4198510800488293e-05,2.5961211576941423e-05,0.023236475884914398,0.00018429993360769004
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999362230300903,5.01144681308574e-10,1.0134394869965035e-05,5.364772368920967e-05,5.420283955004379e-08
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.07868098467588425,2.562864438004908e-06,0.013029876165091991,0.7671982645988464,0.14108829200267792
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9966776371002197,1.1409920230853743e-10,0.00016523168596904725,0.0029916756320744753,0.00016539312491659075
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R7,direct_kd,val,1.5386045561172068e-05,1.8699087434015382e-07,3.82184566660726e-07,2.611757508930168e-06,0.9999815225601196
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9792864918708801,0.00031965289963409305,0.000124689846416004,0.019950805231928825,0.00031840670271776617
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9236044883728027,1.2272662388568278e-06,8.066752343438566e-05,0.07581406831741333,0.0004994853516109288
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.929906964302063,1.804344762490473e-08,4.259039997123182e-05,0.07004564255475998,4.755234840558842e-06
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9559820890426636,0.0194760300219059,0.0007648158352822065,0.023184893652796745,0.0005921593401581049
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.7687773704528809,0.0026952235493808985,0.00022275495575740933,0.001054434454999864,0.2272501438856125
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9384878277778625,2.732004943453714e-12,0.0019781470764428377,0.05952863022685051,5.250247340882197e-06
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9935803413391113,8.542107934772503e-06,0.00020756351295858622,0.005637495778501034,0.000566147908102721
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9996780157089233,2.5906460905389395e-06,3.88085254598991e-07,0.00026959661045111716,4.9506434152135625e-05
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9192869067192078,0.0032481655944138765,0.0014231819659471512,0.07363969832658768,0.0024020744021981955
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.14896970987319946,7.677562052776921e-07,0.0004027887771371752,0.850590169429779,3.649025165941566e-05
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.2521980106830597,0.20531103014945984,0.23697596788406372,0.24106064438819885,0.0644543245434761
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9997593760490417,3.574432749786638e-09,1.738899868541921e-08,0.0002406247513135895,2.1472546407608206e-08
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9681013822555542,0.002119782380759716,0.0015253315214067698,0.020067790523171425,0.008185691200196743
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9784819483757019,6.47614651825279e-05,1.535218325443566e-05,0.021199362352490425,0.00023851248261053115
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9335355162620544,1.797289250760059e-08,0.00014567140897270292,0.06631708890199661,1.826137463467603e-06
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9846526980400085,1.8451199821356568e-06,6.645523535553366e-05,0.015275852754712105,3.138654847134603e-06
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9995195865631104,2.7734947707358515e-06,8.007322804814976e-08,0.00015919932047836483,0.00031838848371990025
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9982289671897888,7.951450129439763e-07,1.2908404642075766e-05,0.001737534417770803,1.991497993003577e-05
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9961740374565125,5.013628623373734e-08,1.8521826632422744e-06,0.003043190110474825,0.0007807929650880396
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9916595816612244,0.0003773268254008144,0.00022030783293303102,0.00772074656561017,2.1941617887932807e-05
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.99739670753479,1.2211241482873447e-05,7.835769366693057e-08,0.002194618107751012,0.0003962690243497491
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9976357221603394,0.00019654999778140336,3.4384422633593203e-06,0.0015741698443889618,0.000590094190556556
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9993151426315308,9.250552324147066e-08,5.020373237130116e-07,0.0006653893506154418,1.8912543964688666e-05
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9995033740997314,2.0527112098989164e-07,2.3485021927172056e-08,0.0004955353797413409,8.744108299651998e-07
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.977692186832428,2.734613372012973e-05,0.0028726612217724323,0.01904335618019104,0.0003644607786554843
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.6666245460510254,0.0014928163727745414,0.00010198503150604665,0.003705596085637808,0.328075110912323
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8844757676124573,1.860106931417249e-05,0.004099937621504068,0.0743965283036232,0.03700921684503555
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9851537942886353,6.8992471824458335e-06,1.999669336782972e-07,0.014784494414925575,5.45856892131269e-05
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9997619986534119,6.091308568656473e-10,4.904805006589186e-09,0.00023782199423294514,2.2418709022531402e-07
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999346733093262,2.5804380854310693e-08,3.603491131798364e-05,2.931048220489174e-05,2.313089630945342e-08
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9989967942237854,4.797594144179129e-08,4.243405783199705e-06,0.0009985495125874877,3.7736000990662433e-07
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9284085035324097,3.750036409550054e-16,5.3258332854966284e-08,0.07159117609262466,3.5379193263906927e-07
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9854639172554016,1.8000743295942812e-07,0.0012083491310477257,0.013025913387537003,0.0003015907423105091
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8575007915496826,0.00012890079233329743,5.362899901228957e-05,0.1419101357460022,0.000406457984354347
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9696745276451111,0.0002996707917191088,0.00010417205339763314,0.0013183415867388248,0.02860332652926445
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9995761513710022,0.0001492341107223183,6.361364285112359e-06,0.00010347244824515656,0.00016478430188726634
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9913811087608337,8.308274459523091e-07,9.943702252712683e-07,0.008610697463154793,6.346287136693718e-06
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0062867337837815285,0.9522498846054077,0.000560642103664577,3.301795368315652e-05,0.04086973890662193
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.001884956145659089,0.8533236980438232,0.13462044298648834,0.007624490652233362,0.0025464133359491825
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0011301178019493818,0.9987469911575317,2.727977630456735e-07,2.4943183234427124e-05,9.755049541126937e-05
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.009676373563706875,0.07691378891468048,0.5992409586906433,0.15476439893245697,0.15940450131893158
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.006985734682530165,0.9339081048965454,0.006536905653774738,0.019568076357245445,0.033001188188791275
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.20568181574344635,0.5014197826385498,0.019290855154395103,0.05487409234046936,0.21873344480991364
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.001186512061394751,0.9745301008224487,0.0030269070994108915,0.015980347990989685,0.0052761961705982685
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.1308670938014984,0.18202394247055054,0.18876734375953674,0.4536038339138031,0.044737763702869415
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0012931423261761665,0.9861356019973755,8.028104639379308e-05,0.00018593130516819656,0.012304989621043205
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.002149921376258135,0.9507281184196472,0.003252727445214987,0.015721911564469337,0.028147337958216667
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0032466656994074583,0.9582690000534058,0.0002955681411549449,0.02625773288309574,0.011931025423109531
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0012444526655599475,0.7107723355293274,0.035331159830093384,0.21677330136299133,0.035878781229257584
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.000978962518274784,0.4479648172855377,1.2578653695527464e-05,3.755291982088238e-05,0.5510061383247375
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.023460421711206436,0.009675265289843082,0.18363168835639954,0.28358227014541626,0.49965035915374756
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.012841999530792236,0.0130474166944623,0.9679986834526062,0.003295683301985264,0.002816195832565427
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0011339932680130005,0.6761198043823242,0.002233298495411873,0.0005121300928294659,0.3200007677078247
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00016073741426225752,0.9976626634597778,7.481170541723259e-06,0.0017264033667743206,0.00044272805098444223
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0021651124116033316,0.9960722923278809,0.00016900604532565922,0.0015550046227872372,3.8604619476245716e-05
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.03489908576011658,0.5270547270774841,0.016071859747171402,0.035241562873125076,0.386732816696167
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.03654756769537926,0.302148699760437,0.0027826931327581406,0.23325452208518982,0.4252665340900421
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,cardboard,0,42,R7,direct_kd,val,0.3076948821544647,0.17502523958683014,0.19253292679786682,0.09686777740716934,0.22787919640541077
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R7,direct_kd,val,4.0891329263104126e-05,0.9998996257781982,2.94816964014899e-05,2.7426343876868486e-05,2.571055347289075e-06
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.022776279598474503,0.43546006083488464,0.00040650484152138233,0.0015311399474740028,0.5398260354995728
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.006933892145752907,0.9041785001754761,0.001026111887767911,0.08677137643098831,0.001090159174054861
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.12069010734558105,0.6093341112136841,0.20251302421092987,0.06342864781618118,0.004034121986478567
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.01367656048387289,0.5378385186195374,0.4338568449020386,0.009947527199983597,0.004680560436099768
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.006111966446042061,0.5098296403884888,0.007279434707015753,0.05822278931736946,0.4185561537742615
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.04901329055428505,0.7463808655738831,0.017467694357037544,0.12549638748168945,0.06164176017045975
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0064035942777991295,0.5274173617362976,0.00036588168586604297,0.0692496970295906,0.39656344056129456
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.06493077427148819,0.13570784032344818,0.33233189582824707,0.45424386858940125,0.01278562843799591
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.02438443899154663,0.2985173165798187,0.006398442201316357,0.029413247480988503,0.6412865519523621
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.009743639267981052,0.8935205936431885,0.007093875203281641,0.02641492336988449,0.06322702765464783
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.12815852463245392,0.30086496472358704,0.26746422052383423,0.2781187891960144,0.02539350837469101
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.11322291940450668,0.31878435611724854,0.000207344040973112,0.026573000475764275,0.5412123799324036
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00130361074116081,0.9284321069717407,0.022102799266576767,0.047551702708005905,0.0006097978912293911
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00016632513143122196,0.9976553916931152,0.0002144015597878024,0.0010777133284136653,0.0008860701345838606
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0018489384092390537,0.8686631321907043,0.0259051863104105,0.0022389746736735106,0.10134372115135193
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.05857560783624649,0.129078209400177,0.4921267628669739,0.0801415890455246,0.24007777869701385
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.005842156242579222,0.96443772315979,0.0035922250244766474,0.0031454572454094887,0.022982405498623848
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.015542500652372837,0.0235093142837286,0.24635210633277893,0.7135398983955383,0.0010561321396380663
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0004975201445631683,0.9956972599029541,0.0021574387792497873,0.0008267054799944162,0.0008210734813474119
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.0036528969649225473,3.166553869959898e-05,0.7168146967887878,0.2790687084197998,0.00043203652603551745
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.004296807572245598,0.2201690971851349,0.08109090477228165,0.08475332707166672,0.6096899509429932
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.011252755299210548,0.6210149526596069,0.3181139826774597,0.01951911486685276,0.030099233612418175
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.009831774979829788,0.0048300898633897305,3.320298856124282e-05,0.9030898809432983,0.08221499621868134
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.012121918611228466,0.0646090880036354,0.7952122092247009,0.0048501016572117805,0.12320664525032043
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00040714917122386396,0.9930100440979004,3.2408406696049497e-05,2.1006337192375213e-05,0.006529476027935743
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0006971986731514335,0.9721882343292236,0.013410542160272598,0.003645931836217642,0.010058142244815826
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R7,direct_kd,val,6.590013072127476e-05,0.9956860542297363,0.00279122032225132,0.001455153920687735,1.6856054116942687e-06
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.02600250579416752,0.8827968835830688,0.02024088427424431,0.04137978330254555,0.029580017551779747
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.014852050691843033,0.0250737015157938,0.11033367365598679,0.003243501763790846,0.8464970588684082
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.003699319204315543,0.3455917537212372,0.0010977966012433171,0.11954999715089798,0.5300612449645996
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.003372459439560771,0.9881337285041809,0.0009993338026106358,0.00564918527379632,0.0018452502554282546
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.9558063033618964e-05,0.996632993221283,4.09572348871734e-05,0.00011509197065606713,0.0031813709065318108
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.6124806026928127e-05,0.9942662119865417,0.003272965317592025,0.00012909409997519106,0.0023056315258145332
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00010713849769672379,0.9982617497444153,4.4698931560560595e-06,0.001064764684997499,0.0005619826260954142
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0007209896575659513,0.9868807792663574,0.0021242862567305565,0.010228862054646015,4.497967893257737e-05
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.14225946366786957,0.7735667824745178,0.008232117630541325,0.06919645518064499,0.006745155435055494
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.004224651027470827,0.01254491601139307,0.0013595415512099862,0.37476086616516113,0.6071100234985352
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.24636612832546234,0.2790330946445465,0.07733350992202759,0.3556710183620453,0.04159625247120857
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.006572746206074953,0.9335424304008484,0.00383759499527514,0.004499766509979963,0.05154741182923317
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R7,direct_kd,val,7.022816134849563e-05,0.9200820326805115,4.760454430652317e-06,7.274103700183332e-05,0.07977022975683212
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0012544345809146762,0.5262347459793091,0.017190566286444664,0.009582017548382282,0.4457382261753082
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R7,direct_kd,val,6.852577030258544e-07,0.0251788217574358,1.2430817264430516e-07,1.6955230108806063e-08,0.9748203754425049
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0008866172865964472,0.9895360469818115,0.0007568841683678329,0.0005791908479295671,0.008241236209869385
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.032365435094107e-05,0.9993960857391357,1.9620365776518156e-08,5.812842687191733e-07,0.0005930145853199065
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0019646959844976664,0.9965919256210327,6.831003702245653e-06,0.0011924759019166231,0.0002441160031594336
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0002965081366710365,0.9726482629776001,0.0054838089272379875,0.019403856247663498,0.0021675059106200933
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.029279517009854317,0.4896949827671051,0.04000081866979599,0.013905149884521961,0.42711958289146423
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0005872278125025332,0.9046077132225037,0.056933071464300156,0.02862774208188057,0.009244282729923725
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.008738641627132893,0.5406405925750732,0.08379513025283813,0.13689573109149933,0.2299298644065857
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.1946654669591226e-05,0.999666690826416,7.841789192752913e-05,0.00022525383974425495,7.764422662148718e-06
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0005304161459207535,0.9637089967727661,9.335012146038935e-05,0.000150343039422296,0.0355168841779232
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.03723300248384476,0.9621291756629944,0.00023567432072013617,0.0002175378322135657,0.00018462195293977857
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0003687235584948212,0.9988341927528381,5.415926807472715e-06,9.053625399246812e-05,0.0007011679699644446
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R7,direct_kd,val,0.019610414281487465,0.00029893385362811387,0.7864011526107788,0.19309265911579132,0.0005968277691863477
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R7,direct_kd,val,0.0008783027878962457,0.011503184214234352,0.5819181799888611,0.4054516553878784,0.00024870631750673056
trashnet_k5_00923,test/metal/metal171.jpg,metal,2,glass,1,42,R7,direct_kd,val,0.038959894329309464,0.6411824226379395,0.11224671453237534,0.05786082521080971,0.14975015819072723
trashnet_k5_00929,test/metal/metal205.jpg,metal,2,metal,2,42,R7,direct_kd,val,0.10181284695863724,0.013476124033331871,0.7415422201156616,0.020329080522060394,0.12283973395824432
