sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999998807907104,4.977282065096516e-17,1.0286546370252836e-07,6.012960684920188e-10,1.1694820459262623e-11,8.258072502730085e-14
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,123,R8,ta_kd,test,2.893435748774209e-07,0.9990369081497192,8.083204079412099e-07,7.418672339554178e-06,2.7469659471535124e-05,0.0009271590388379991
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.4500652900650834e-09,0.9999052286148071,9.4612616521772e-05,1.9100864889765035e-08,1.071621298365244e-07,4.7367517908014634e-08
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.0541666597418953e-05,0.9997860789299011,2.8014590043312637e-06,4.9843961278384086e-06,3.973313766891806e-07,0.00019525003153830767
trashnet_00426,glass/glass12.jpg,glass,1,paper,3,123,R8,ta_kd,test,5.5037780839484185e-06,0.004476544447243214,2.735231646511238e-06,0.9876573085784912,0.007856580428779125,1.4245732700146618e-06
trashnet_00428,glass/glass121.jpg,glass,1,glass,1,123,R8,ta_kd,test,2.308314650534271e-09,0.999970555305481,2.3460657757823355e-05,2.5689357325414663e-12,5.978306489851093e-06,7.163735576964925e-11
trashnet_00430,glass/glass123.jpg,glass,1,glass,1,123,R8,ta_kd,test,4.651248136644526e-12,0.9998644590377808,6.755328935126315e-11,3.1785511722670634e-11,0.0001308391656493768,4.691929007094586e-06
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,123,R8,ta_kd,test,2.3993962372514943e-07,0.9998582601547241,0.00014146998000796884,1.537037511156747e-11,1.60210813504591e-08,1.8832177137162454e-11
trashnet_00437,glass/glass13.jpg,glass,1,plastic,4,123,R8,ta_kd,test,1.639622723814682e-06,0.006538622546941042,1.567597792018205e-06,2.7368907467462122e-05,0.9934304356575012,4.0102284515342035e-07
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.004989310633391142,0.9401761293411255,0.0005502997664734721,0.03681233525276184,0.0018616400193423033,0.015610172413289547
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,123,R8,ta_kd,test,4.3979209163325095e-10,0.9982512593269348,3.8811515112868733e-10,5.0316514843551374e-11,0.0017206872580572963,2.8085252779419534e-05
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.010598075576126575,0.9881442785263062,0.0012510131346061826,2.4626556296425406e-06,1.997920122676078e-07,3.844151251541916e-06
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.002942637773230672,0.9102154970169067,0.056508127599954605,0.0003439778520260006,0.029923448339104652,6.629357085330412e-05
trashnet_00467,glass/glass157.jpg,glass,1,glass,1,123,R8,ta_kd,test,6.6890933680952e-08,0.9993290901184082,0.0002610832452774048,0.0004091403097845614,7.107669830475061e-07,1.867573283520496e-11
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.0638628822334795e-07,0.9907291531562805,1.911700792334159e-06,2.522341731037159e-07,0.009267986752092838,5.887574729968037e-07
trashnet_00475,glass/glass164.jpg,glass,1,glass,1,123,R8,ta_kd,test,6.413013124983991e-07,0.9999991655349731,1.1883172135185305e-07,8.458950206957638e-10,1.5744140213769242e-08,6.272955765940225e-11
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.4002004888880037e-08,0.999919056892395,3.880630039532207e-09,6.321649453910894e-11,8.092757343547419e-05,6.770927374333269e-09
trashnet_00485,glass/glass173.jpg,glass,1,metal,2,123,R8,ta_kd,test,2.3396778203732538e-07,0.33807462453842163,0.6619179248809814,8.102726951619843e-07,2.605395366117591e-06,3.7393526781670516e-06
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,123,R8,ta_kd,test,1.8902010197052732e-05,0.021765826269984245,0.9642559289932251,0.013916504569351673,4.177244773018174e-05,1.001769760478055e-06
trashnet_00519,glass/glass203.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.5301987232874126e-08,0.8264667987823486,3.1653346468374366e-06,0.0004351895477157086,0.17121857404708862,0.0018762386171147227
trashnet_00523,glass/glass207.jpg,glass,1,paper,3,123,R8,ta_kd,test,5.654684628098039e-06,9.161917114397511e-05,5.622488242806867e-05,0.9720590114593506,0.0028266282752156258,0.02496081404387951
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,123,R8,ta_kd,test,3.2781507286472333e-08,0.993184506893158,2.108911075993092e-06,1.1671024367387872e-05,0.0066659352742135525,0.00013570432201959193
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,123,R8,ta_kd,test,3.3244795361042634e-08,0.9993826150894165,0.0003011086373589933,3.925438534224668e-07,4.003458798251813e-06,0.0003118827589787543
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,123,R8,ta_kd,test,9.69345048673631e-10,0.9878612756729126,2.615618768686545e-06,1.0383911330791307e-06,0.007542413659393787,0.00459261005744338
trashnet_00548,glass/glass23.jpg,glass,1,plastic,4,123,R8,ta_kd,test,1.4387254054781806e-07,0.00023420387879014015,8.937250822782516e-05,3.977516826125793e-05,0.9995682835578918,6.825712625868618e-05
trashnet_00553,glass/glass234.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.0327295285605942e-06,0.9979469180107117,0.0020150053314864635,2.9477246243914124e-06,1.4242476026993245e-05,1.9870507458108477e-05
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,123,R8,ta_kd,test,3.155859644721204e-07,0.9999152421951294,4.1444753151154146e-05,7.125742627067666e-07,5.839496679982403e-06,3.650127473520115e-05
trashnet_00579,glass/glass258.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0006956307333894074,0.5703739523887634,4.2437773117853794e-06,6.982110676290176e-07,0.4288623631000519,6.309695163508877e-05
trashnet_00584,glass/glass262.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0002767695114016533,0.6826462149620056,0.31622231006622314,3.8861185203131754e-07,0.0007437541498802602,0.00011052219633711502
trashnet_00585,glass/glass263.jpg,glass,1,cardboard,0,123,R8,ta_kd,test,0.7302945256233215,0.006023065652698278,0.006449197884649038,0.2553580403327942,0.0018441209103912115,3.1025112548377365e-05
trashnet_00586,glass/glass264.jpg,glass,1,paper,3,123,R8,ta_kd,test,0.05476491153240204,0.03730997070670128,0.03853192925453186,0.867612361907959,0.0017179566202685237,6.294430932030082e-05
trashnet_00595,glass/glass272.jpg,glass,1,glass,1,123,R8,ta_kd,test,6.584161269529432e-07,0.9989936947822571,1.0459990562594612e-06,0.0010044144000858068,2.494189459412155e-07,1.327045673349403e-08
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.5565123021588079e-06,0.9980327486991882,0.001964656403288245,1.9854425395426922e-11,5.593444143414672e-07,5.244301632956194e-07
trashnet_00630,glass/glass303.jpg,glass,1,glass,1,123,R8,ta_kd,test,5.873100761277783e-08,0.999970555305481,2.919725920946803e-05,2.603910197272047e-13,2.0198578454255767e-07,3.020588607797331e-13
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,123,R8,ta_kd,test,3.596303033148729e-09,0.9999998807907104,8.710917853704814e-08,3.2526489945894355e-08,4.914829654367736e-10,1.04454167537682e-09
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,123,R8,ta_kd,test,1.3130986076248519e-07,1.1612443131525652e-06,0.9999971389770508,1.580336861373155e-09,1.5534958492935402e-06,5.6196731228435985e-15
trashnet_00639,glass/glass311.jpg,glass,1,glass,1,123,R8,ta_kd,test,6.825601417403959e-08,0.9999996423721313,2.3135852700306714e-07,7.133883869921143e-13,1.1603807324733761e-11,9.140850240358517e-14
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.232086077607164e-07,0.9968680739402771,0.0014134375378489494,6.567210109054145e-10,0.0017183029558509588,8.450212085620024e-09
trashnet_00647,glass/glass319.jpg,glass,1,glass,1,123,R8,ta_kd,test,2.4191635361603403e-09,0.9999997615814209,4.355597127414512e-08,3.1476178000838795e-12,2.037748316752186e-07,4.837186640821445e-12
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.487712797398899e-08,0.9999966621398926,2.9653397177753504e-06,1.2890627150777267e-13,3.215224069208489e-07,7.478456742759931e-11
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.2945574612288624e-09,0.8584756851196289,2.84241687040776e-05,9.792398891761422e-09,0.14124146103858948,0.0002543955051805824
trashnet_00669,glass/glass339.jpg,glass,1,glass,1,123,R8,ta_kd,test,5.27198926647543e-06,0.97800213098526,0.021776346489787102,8.523921678715851e-06,0.00020465861598495394,3.057158664887538e-06
trashnet_00673,glass/glass342.jpg,glass,1,plastic,4,123,R8,ta_kd,test,0.09822926670312881,0.06373201310634613,0.026028163731098175,3.881564509811142e-07,0.7940512299537659,0.01795889437198639
trashnet_00687,glass/glass355.jpg,glass,1,glass,1,123,R8,ta_kd,test,9.440779535907495e-07,0.9999897480010986,9.332185072707944e-06,1.9391714796423987e-12,7.655750339230494e-11,1.0712320613892601e-10
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,123,R8,ta_kd,test,7.562061199450909e-09,0.9990971088409424,0.0008934371871873736,4.5250164504295753e-08,1.4159636521071661e-06,8.152287591656204e-06
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.3574324952969619e-07,0.9999994039535522,2.5147802243385975e-11,5.023811127102817e-07,5.150694315503301e-10,4.058649527571845e-10
trashnet_00701,glass/glass368.jpg,glass,1,glass,1,123,R8,ta_kd,test,4.902657724237258e-10,0.9999617338180542,3.822911094175652e-05,4.333273386178415e-16,3.4703800163432552e-12,2.0716399787030354e-14
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0023503685370087624,0.9976009726524353,4.830629040952772e-05,1.3042608659752375e-10,3.2043902820078074e-07,1.416184591818137e-08
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,123,R8,ta_kd,test,4.365724635135848e-07,0.6874403953552246,6.977449629630428e-06,4.6028139877307694e-06,0.31228387355804443,0.0002637837897054851
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,123,R8,ta_kd,test,4.170318788965233e-05,0.958903968334198,5.534748652280541e-06,1.589069506735541e-05,0.04051727429032326,0.0005156085826456547
trashnet_00738,glass/glass400.jpg,glass,1,plastic,4,123,R8,ta_kd,test,6.574012445526023e-08,6.0471546021290123e-05,0.08448763936758041,1.7010801101058348e-10,0.9154518246650696,8.225885250734422e-11
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0001713453239062801,0.7241849303245544,0.2748696208000183,2.7520147796167294e-06,0.0007712985971011221,2.371677076951073e-08
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,123,R8,ta_kd,test,6.416036057999008e-07,0.9994939565658569,0.00042884613503701985,1.9687324687156504e-12,7.658811955479905e-05,9.655544142006534e-10
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,123,R8,ta_kd,test,7.059368272166466e-06,0.6662589311599731,0.3337099552154541,2.0344284621387487e-06,2.11578681046376e-05,8.155866453307681e-07
trashnet_00792,glass/glass45.jpg,glass,1,metal,2,123,R8,ta_kd,test,5.409413915913319e-06,0.41587528586387634,0.4919387102127075,6.032835386804436e-08,0.09135567396879196,0.0008248819503933191
trashnet_00806,glass/glass462.jpg,glass,1,plastic,4,123,R8,ta_kd,test,0.00019398628501221538,0.12073836475610733,0.0041516623459756374,2.7566893550101668e-05,0.8748869895935059,1.3968136727271485e-06
trashnet_00808,glass/glass464.jpg,glass,1,glass,1,123,R8,ta_kd,test,3.3733192594809225e-06,0.9999960660934448,1.2950734706862477e-08,6.140520314446007e-10,5.701049872186559e-07,1.8581790273142218e-10
trashnet_00810,glass/glass466.jpg,glass,1,glass,1,123,R8,ta_kd,test,3.0945398066251073e-07,0.9920440912246704,7.0707064878661186e-06,0.0012794717913493514,0.0013085349928587675,0.0053605386056005955
trashnet_00814,glass/glass47.jpg,glass,1,glass,1,123,R8,ta_kd,test,4.034200173919089e-08,0.9821019172668457,0.01777825877070427,2.4671617211424746e-05,8.796102338237688e-05,7.096201898093568e-06
trashnet_00817,glass/glass472.jpg,glass,1,glass,1,123,R8,ta_kd,test,9.055467486973612e-10,0.999783456325531,0.00021654403826687485,2.05947712768155e-13,1.0003931016910883e-09,2.068155195711352e-11
trashnet_00829,glass/glass483.jpg,glass,1,plastic,4,123,R8,ta_kd,test,1.8505606931285001e-06,0.29421061277389526,1.278286799788475e-05,5.7534887965005055e-09,0.7057746052742004,1.846673995942183e-07
trashnet_00836,glass/glass49.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.6408834198955446e-05,0.9411437511444092,2.8737920274579665e-06,4.347908543422818e-06,0.027065712958574295,0.031766872853040695
trashnet_00839,glass/glass492.jpg,glass,1,metal,2,123,R8,ta_kd,test,7.777943551445787e-07,0.07212866842746735,0.7457490563392639,0.0014969828771427274,0.18062451481819153,3.215177082904752e-11
trashnet_00845,glass/glass498.jpg,glass,1,glass,1,123,R8,ta_kd,test,8.159407371977068e-08,0.9890974760055542,6.304159416714583e-09,6.1433562230372996e-12,0.010902372188866138,2.909326290989611e-08
trashnet_00846,glass/glass499.jpg,glass,1,plastic,4,123,R8,ta_kd,test,8.389366001892995e-08,0.11124064773321152,4.945385626342613e-06,1.2202810983907852e-09,0.8887541890144348,2.0276829104659555e-09
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,123,R8,ta_kd,test,3.6761583999123104e-08,0.9983763694763184,5.760628846473992e-05,0.001512770657427609,3.090979589615017e-05,2.2220048776944168e-05
