sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9967873096466064,9.599018085282296e-05,0.00020470500749070197,7.909010264484095e-07,0.0029113003984093666
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.7564566731452942,0.24083545804023743,4.05390983360121e-06,0.0006594978040084243,0.0020443317480385303
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9998471736907959,2.4627911443531048e-06,5.173154477233766e-06,5.211961251916364e-05,9.304946433985606e-05
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R9,born_again,val,6.278874934650958e-05,0.9961477518081665,0.003358561545610428,9.516786121821497e-06,0.00042140085133723915
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R9,born_again,val,1.1767700591747143e-08,0.9999051094055176,9.479757864028215e-05,6.535955110464897e-10,5.7471893910587823e-08
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R9,born_again,val,7.438939792336896e-05,0.9996622800827026,0.00021845585433766246,1.5288990198314423e-06,4.334859477239661e-05
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,42,R9,born_again,val,3.4130135873056133e-07,0.018033936619758606,0.9807808995246887,1.4447294471864325e-09,0.00118482974357903
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R9,born_again,val,8.320859706145711e-06,0.9792544841766357,0.013498948886990547,0.0008929644827730954,0.006345392670482397
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R9,born_again,val,1.16850942504243e-05,0.01901237480342388,0.005826828069984913,2.97137290772298e-07,0.9751487374305725
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R9,born_again,val,3.0351991426869063e-06,0.9901279807090759,0.008829581551253796,0.0008880143286660314,0.00015147692465689033
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R9,born_again,val,0.00017779250629246235,0.8927854895591736,0.09919431805610657,0.0075497860088944435,0.0002925583394244313
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R9,born_again,val,0.09221035987138748,0.7853757739067078,0.0025489807594567537,0.0947665199637413,0.025098370388150215
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R9,born_again,val,1.5489729776163585e-05,0.9988861680030823,4.614667432178976e-06,7.268069020938128e-05,0.0010211184853687882
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R9,born_again,val,0.0028563980013132095,0.9779894948005676,0.016064506024122238,0.00033454972435720265,0.002755030756816268
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R9,born_again,val,0.005164373200386763,0.8483948707580566,0.008423634804785252,0.10950638353824615,0.02851071022450924
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R9,born_again,val,0.0023774991277605295,0.9185866713523865,0.0034846700727939606,1.5857544894970488e-06,0.07554960250854492
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,42,R9,born_again,val,0.0029946959111839533,0.5413728952407837,0.10899752378463745,0.03544684126973152,0.31118807196617126
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R9,born_again,val,0.00011047527368646115,0.796198844909668,0.20368359982967377,5.136043910169974e-07,6.582925834663911e-06
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R9,born_again,val,5.784929202334865e-10,0.9719923734664917,0.028007516637444496,1.2176964325760764e-08,1.3040430246746837e-07
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R9,born_again,val,7.278912583785768e-09,0.9999969005584717,6.425536298593215e-07,6.276688964135246e-07,1.8038468851955258e-06
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R9,born_again,val,5.321933116420041e-08,0.9817923903465271,0.018194124102592468,1.3171910495657357e-07,1.3279182894621044e-05
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R9,born_again,val,0.0013567202258855104,0.9531360864639282,0.0009144239011220634,0.042870983481407166,0.0017217675922438502
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R9,born_again,val,7.800260209478438e-05,0.11829786002635956,0.001976660219952464,0.008945713751018047,0.8707016706466675
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R9,born_again,val,0.175397127866745,0.5853036642074585,0.2082892507314682,0.028493326157331467,0.0025166082195937634
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R9,born_again,val,2.688089972835428e-09,0.999940037727356,5.9790167142637074e-05,5.170546213406624e-10,1.3053525549366896e-07
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R9,born_again,val,1.3672470231540501e-06,0.9553475975990295,0.04246983304619789,1.868805156846065e-06,0.002179438713937998
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,metal,2,42,R9,born_again,val,0.0015173604479059577,0.1205388680100441,0.647819995880127,0.00048592567327432334,0.22963786125183105
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,42,R9,born_again,val,0.014122242107987404,0.4453778564929962,0.10287030041217804,0.025722356513142586,0.4119071662425995
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,metal,2,42,R9,born_again,val,1.0811030648483211e-07,0.012673540972173214,0.9873111248016357,2.728937715801294e-06,1.2471468835428823e-05
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R9,born_again,val,1.9188008081982844e-05,0.01381329819560051,0.0012129003880545497,0.01751287654042244,0.967441737651825
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R9,born_again,val,0.00012303302355576307,0.9930602312088013,0.0002838342043105513,0.0002348476991755888,0.006298077292740345
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R9,born_again,val,7.104681571945548e-05,0.9603544473648071,0.002040113555267453,0.0010887996759265661,0.036445505917072296
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R9,born_again,val,8.300035005959217e-06,0.9806267619132996,0.018350856378674507,0.00018780426762532443,0.0008262072806246579
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,plastic,4,42,R9,born_again,val,6.754774949513376e-05,0.01261718850582838,0.486818790435791,0.00018254110182169825,0.500313937664032
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R9,born_again,val,4.6439439756795764e-05,0.8348639607429504,0.14851802587509155,0.01464079413563013,0.0019307968905195594
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,paper,3,42,R9,born_again,val,4.598592931870371e-05,0.03161979094147682,0.01582971401512623,0.9515384435653687,0.0009660903015173972
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R9,born_again,val,0.05123266950249672,0.6098323464393616,0.0029596148524433374,0.07573084533214569,0.2602444887161255
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R9,born_again,val,2.3162456397329834e-09,0.9994944334030151,0.00045561380102299154,4.858015017816797e-06,4.506646655499935e-05
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R9,born_again,val,2.8674069341150243e-08,0.9999148845672607,4.752823224407621e-05,9.923618563334458e-06,2.765537101367954e-05
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R9,born_again,val,3.632709558587521e-05,0.6804125308990479,0.21285046637058258,0.0943596288561821,0.012341081164777279
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,glass,1,42,R9,born_again,val,0.00047635400551371276,0.6000888347625732,0.2812559902667999,0.0020732323173433542,0.11610553413629532
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R9,born_again,val,0.0005438824882730842,0.9076870679855347,0.04780125990509987,0.004203425254672766,0.039764318615198135
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,metal,2,42,R9,born_again,val,0.0047617037780582905,0.008569866418838501,0.69032883644104,0.2963274121284485,1.2177753887954168e-05
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R9,born_again,val,1.0118864111063886e-06,0.9970911741256714,0.0028670390602201223,3.985295649044929e-08,4.0796388930175453e-05
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R9,born_again,val,0.008505186066031456,0.0061688292771577835,0.3661361336708069,0.6191798448562622,1.002318640530575e-05
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,42,R9,born_again,val,0.0002633247640915215,0.8964524865150452,0.02938476949930191,0.0027172414120286703,0.07118215411901474
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R9,born_again,val,2.0880866031802725e-06,0.9383450746536255,0.061649274080991745,8.14275313842927e-09,3.59382420356269e-06
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,paper,3,42,R9,born_again,val,5.913288987358101e-05,0.10945017635822296,0.0061386823654174805,0.6176600456237793,0.26669201254844666
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R9,born_again,val,7.967508253159394e-08,0.0016811492387205362,0.8880329728126526,4.938221991324099e-07,0.11028537154197693
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R9,born_again,val,0.0005380421062000096,0.9958723187446594,0.0004190276376903057,0.0010554948821663857,0.0021150491666048765
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R9,born_again,val,1.7503347180536366e-06,0.9982043504714966,0.0013153755571693182,6.816399400122464e-05,0.0004102793463971466
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R9,born_again,val,3.2543669148399346e-11,0.9999992847442627,6.83996404404752e-07,3.1542407574747244e-11,9.750860058624355e-13
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R9,born_again,val,0.000897680118214339,0.9578725099563599,0.03550923615694046,0.0001676836982369423,0.00555292097851634
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R9,born_again,val,2.1265952909743646e-06,0.9898449182510376,0.002840649336576462,1.5198091887214105e-06,0.007310744374990463
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R9,born_again,val,1.565834645589348e-05,0.031830862164497375,0.0017567467875778675,0.0028773564845323563,0.9635193943977356
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R9,born_again,val,6.186726750456728e-06,0.9608092308044434,0.031555887311697006,0.007590940687805414,3.7750542105641216e-05
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R9,born_again,val,5.9759249779745005e-06,0.9879267811775208,0.0035846149548888206,0.0037738801911473274,0.004708725027740002
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,metal,2,42,R9,born_again,val,8.541577045662052e-08,0.2287893146276474,0.7709667682647705,0.000216093918425031,2.7742864403990097e-05
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R9,born_again,val,8.035731866584683e-07,0.9970568418502808,0.002641148865222931,1.9052137076869258e-06,0.0002993463131133467
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R9,born_again,val,4.756254554649786e-07,0.9999586343765259,4.0496332076145336e-05,3.7332270608203544e-07,8.745479895821973e-09
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R9,born_again,val,9.297257201978937e-05,0.9486291408538818,0.021267211064696312,0.029154116287827492,0.000856631260830909
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,paper,3,42,R9,born_again,val,3.5994617064716294e-05,0.0858805850148201,0.017636137083172798,0.6235193014144897,0.2729279696941376
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,42,R9,born_again,val,0.09051495045423508,0.7475813627243042,0.13978217542171478,0.022019773721694946,0.00010172311885980889
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,plastic,4,42,R9,born_again,val,0.013071060180664062,0.18847770988941193,0.0013361080782487988,0.0004886550595983863,0.7966265082359314
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,plastic,4,42,R9,born_again,val,4.590588287101127e-05,0.32318115234375,0.0003143231151625514,0.00025504425866529346,0.6762036681175232
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R9,born_again,val,4.036960543629675e-09,0.9925664663314819,0.0022445323411375284,8.157319371093763e-07,0.005188204813748598
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R9,born_again,val,1.2459215668059187e-06,0.0012910806108266115,0.0005905228317715228,4.5300902229428175e-07,0.9981167316436768
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R9,born_again,val,2.6528903163125506e-07,0.9942891597747803,0.005685764364898205,9.856684073383803e-07,2.385724837949965e-05
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R9,born_again,val,1.7599005559532088e-06,0.9997467398643494,1.262666728507611e-06,5.589613216727685e-10,0.00025020696921274066
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R9,born_again,val,2.833395185142251e-10,0.9999997615814209,2.019916962581192e-07,4.293247615055895e-13,7.321709016849809e-09
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R9,born_again,val,5.2764906286029145e-05,0.997994065284729,0.0002546945761423558,0.00011368421110091731,0.001584762940183282
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R9,born_again,val,0.0011084461584687233,0.9964795708656311,0.0007430862169712782,8.451963367406279e-05,0.0015842907596379519
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R9,born_again,val,2.7780213713413104e-05,0.9932116270065308,0.005510237999260426,9.677327761892229e-05,0.0011535995872691274
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,plastic,4,42,R9,born_again,val,0.001111265504732728,0.1952820122241974,0.3299228549003601,0.017417101189494133,0.45626673102378845
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R9,born_again,val,0.00032654209644533694,0.5149577260017395,0.4818720519542694,0.0028195162303745747,2.412117646599654e-05
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,42,R9,born_again,val,8.378767233807594e-06,0.0007713651284575462,0.0034739396069198847,4.187244329045825e-08,0.9957461953163147
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R9,born_again,val,3.239968293655693e-08,1.0,2.280808007737445e-11,3.1410076904887785e-13,2.2856080916788812e-10
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R9,born_again,val,6.185421739246522e-07,0.9999979734420776,5.691016546904848e-09,6.374587258051179e-08,1.3346286777959904e-06
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R9,born_again,val,3.609820220518145e-10,2.686332436496741e-07,0.9999945163726807,5.173917088541202e-06,3.0270183061509304e-12
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R9,born_again,val,5.12161761889729e-07,0.001228862558491528,0.9842499494552612,0.013240577653050423,0.0012800003169104457
trashnet_k5_00923,test/metal/metal171.jpg,metal,2,glass,1,42,R9,born_again,val,0.0006896217819303274,0.9710597991943359,0.024132607504725456,0.0023535555228590965,0.0017644537147134542
trashnet_k5_00929,test/metal/metal205.jpg,metal,2,metal,2,42,R9,born_again,val,3.0288658763311105e-06,0.020586833357810974,0.9765507578849792,6.10745046287775e-05,0.002798395697027445
