sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,4.980255574257852e-13,1.7937266255652062e-11,5.155730287143001e-10,8.243190743710549e-13,7.274590001563053e-13
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,3407,R2,direct_kd,test,0.008059169165790081,2.810407728759401e-08,2.0364605290978943e-07,0.9915906190872192,0.0003378799301572144,1.201044324261602e-05
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999957084655762,2.2020071530071128e-11,1.4112904622720635e-08,1.6561763072076019e-09,9.536715595004353e-08,4.157363946433179e-06
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,4.9001170327294045e-17,4.67851723074536e-13,2.2549089262469124e-09,4.267529187559731e-14,3.08569177154272e-11
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,2.1497226098028416e-15,4.0077763593009206e-16,1.2501528701136522e-09,2.5276728401533283e-16,4.6883634127747875e-12
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9991832375526428,6.341720204527945e-11,6.578532884453717e-14,0.000816738058347255,2.351637773401194e-10,4.40071286703092e-12
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,1.6033122699107128e-17,2.3146513661954868e-17,1.2206464138075912e-12,7.355947119100134e-17,5.197363247649812e-15
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999991655349731,1.5386506515287688e-18,7.548483864881772e-14,8.782685654296074e-07,7.967383697238262e-12,1.3988501366767698e-15
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999085664749146,2.2334580762617406e-07,2.065302773246458e-08,1.1420238479331601e-06,2.4379149810016543e-09,9.010413486976177e-05
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,2.630326165209418e-11,8.581912001273344e-18,7.2081980384552935e-09,3.807169857150683e-10,1.3566968659617373e-09
trashnet_00136,cardboard/cardboard221.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,6.17202119016576e-15,3.416707671996533e-12,5.379466316846049e-10,1.1786544830416634e-11,8.844972497479286e-12
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,5.892022113263007e-12,2.322294712087114e-08,1.1444536724553034e-12,8.02813228800408e-20,8.19380845183508e-14
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9994621872901917,1.7546563160775186e-11,1.1244107867014463e-09,0.0003583029319997877,6.570471944300493e-11,0.00017946363368537277
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,5.339844922873614e-17,3.953945562618338e-15,5.0478551893995416e-11,6.085902615193817e-11,6.457529823367114e-13
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,2.048500258311492e-11,1.9851780809487796e-12,2.944506414409055e-14,3.4783359526002755e-10,1.2109664128661518e-13
trashnet_00143,cardboard/cardboard228.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,4.079456787160112e-15,3.069620946316576e-10,1.4090204558669939e-09,2.040209147458061e-12,1.994138365546405e-08
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,1.9881686510477394e-15,5.948954978803045e-13,7.807992030706146e-10,4.692623532359e-19,2.2152875367442704e-10
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9997652173042297,3.2827740596985677e-06,9.488459323803156e-11,2.8542908694362268e-05,0.0002030236937571317,3.0099915893089246e-09
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,2.7644568391014603e-18,5.13527852517782e-17,3.7990204759807966e-08,1.1042583906641592e-16,1.569106476695392e-11
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,1.81405810647595e-14,1.0234215234102592e-15,5.291900164600127e-12,1.2478998279163989e-08,3.234873523563775e-12
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,1.785933563308497e-14,5.208301238207591e-14,6.620088921494016e-10,3.3901184810780638e-12,1.6575542327590398e-10
trashnet_00184,cardboard/cardboard265.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999998807907104,3.2888924916818496e-09,7.111379574098464e-08,7.476248353038839e-13,1.1199606509120635e-13,1.906539992546641e-08
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999998807907104,1.265266860173142e-07,2.461696679834091e-10,1.9514607707549203e-09,2.740453523830677e-11,3.9491765413401936e-10
trashnet_00210,cardboard/cardboard289.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999998807907104,1.740898346162291e-15,2.2146258351479764e-12,3.1128056576790186e-08,1.2380035885328766e-09,8.330299294811994e-08
trashnet_00220,cardboard/cardboard298.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999946355819702,4.983947832215563e-08,1.1072374787868267e-11,1.5680344800372836e-09,1.1678910993850877e-07,5.153746315045282e-06
trashnet_00254,cardboard/cardboard328.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999997615814209,2.6826046939376624e-10,3.643631891429161e-13,1.0651433068886718e-09,1.857203670851959e-07,3.3224743845039484e-08
trashnet_00262,cardboard/cardboard335.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.975946307182312,4.4788237119064434e-08,7.565908077822314e-08,0.024053549394011497,2.4579891548244352e-14,6.131295422545299e-14
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9990525841712952,9.484526941605509e-09,1.2105417779295635e-09,1.1175504077698406e-08,8.490354230161756e-05,0.000862534565385431
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,6.242910753950011e-17,8.53686967037387e-14,1.7931913820577045e-13,5.393052422421026e-16,2.2842440626177386e-14
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,8.21105336501482e-13,1.3537738638436103e-12,1.5922606982909926e-11,1.493094675675266e-10,3.9272773477705414e-08
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999997615814209,1.0543199343085452e-12,1.9673534268349613e-07,2.971629164960632e-09,4.184986843289336e-14,1.4783634386117406e-11
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999985694885254,4.6799075031911386e-11,6.518944286020966e-15,1.5647476370173052e-10,1.568509020444253e-07,1.2878950883532525e-06
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9991618394851685,1.3546767332027476e-15,1.166395868779091e-10,3.061520592595457e-09,0.0008360885549336672,1.9891729152732296e-06
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,glass,1,3407,R2,direct_kd,test,0.03934551030397415,0.9532544016838074,0.003293375251814723,0.004106685519218445,2.9896760067593675e-10,6.698977372820991e-09
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999865293502808,1.0971233166401362e-07,1.0323586430160958e-09,9.572137059876695e-06,3.7302440887287958e-06,9.950475998721231e-08
trashnet_00310,cardboard/cardboard379.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,7.444879199344952e-15,3.153772165295776e-12,2.0465006425607335e-11,6.018181287516244e-14,2.6175141915052436e-11
trashnet_00313,cardboard/cardboard381.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,3.9025851994445304e-11,4.8751272116454025e-12,6.381344291959273e-14,3.723316793768916e-12,9.767150421780002e-10
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999970197677612,4.596296555707015e-14,1.971488245544606e-06,9.507793857777003e-12,7.1210086438622255e-12,9.168273322757159e-07
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,paper,3,3407,R2,direct_kd,test,0.0025909789837896824,2.808285830442625e-13,1.232386526162088e-09,0.997408926486969,3.998261988158447e-08,4.999527014604155e-09
trashnet_00319,cardboard/cardboard387.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999638795852661,4.7823487392406605e-08,7.080228070499572e-11,1.3558569378346874e-08,3.60535632353276e-05,1.0117637115484093e-13
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,8.049833518405762e-15,6.983296753360069e-12,1.3215173400027425e-10,2.8458749246063064e-10,1.9816004739880988e-11
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,1.447156977585351e-10,5.472191033639717e-10,8.827714600978531e-12,1.3566229736805546e-11,2.4565268222365155e-11
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999960660934448,4.2266713675027934e-13,1.6363932778262757e-11,4.5250329633490793e-14,2.9130746703742716e-09,3.936114808311686e-06
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,1.1417091450987302e-15,2.792836186653932e-15,1.421092078377189e-14,3.808200160260924e-18,5.639999981283791e-17
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,8.74584138443879e-09,2.672545740267651e-09,1.4136336545789163e-10,3.8663905854718905e-08,4.4401790577630607e-10
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999985694885254,1.4354643775721376e-12,1.2329913479103283e-10,1.370957193103095e-06,4.436197683088265e-16,5.76849956690495e-10
trashnet_00374,cardboard/cardboard73.jpg,cardboard,0,plastic,4,3407,R2,direct_kd,test,0.014392335899174213,1.3286910329304066e-14,1.8782590066601657e-11,4.2227462415667105e-08,0.9856076240539551,5.992457918768679e-11
trashnet_00381,cardboard/cardboard8.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,8.069183342340747e-12,1.6202550369090463e-12,1.898540352707201e-10,3.2712754727270976e-09,2.2542356870047797e-11
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,5.91419979396185e-13,3.2798937177336285e-11,1.4328795094886715e-11,2.510999053129126e-08,9.143583459825244e-12
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999754428863525,7.491799715320102e-12,3.005198578875934e-08,2.3598640837008134e-05,7.617320534336613e-07,2.400996095275332e-07
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,metal,2,3407,R2,direct_kd,test,0.019869986921548843,2.7971021833894834e-14,0.9800934195518494,6.897963970853294e-12,3.6601551983039826e-05,3.5915501394321106e-14
trashnet_00404,glass/glass10.jpg,glass,1,glass,1,3407,R2,direct_kd,test,3.947953942928795e-12,0.9999887943267822,6.99373759317605e-15,1.3011198987390423e-16,1.1212865501875058e-05,1.661654483713776e-13
trashnet_00428,glass/glass121.jpg,glass,1,glass,1,3407,R2,direct_kd,test,9.67275468610751e-08,0.9999995231628418,3.2626780921418685e-07,1.495343291465362e-13,7.95659076402444e-08,2.1973907068928433e-12
trashnet_00432,glass/glass125.jpg,glass,1,plastic,4,3407,R2,direct_kd,test,3.3833491670520743e-06,0.013698183931410313,0.09550300985574722,7.76086380938068e-05,0.5930801630020142,0.29763758182525635
trashnet_00433,glass/glass126.jpg,glass,1,metal,2,3407,R2,direct_kd,test,0.006281479727476835,0.015934934839606285,0.8985123038291931,1.3164016081645968e-06,0.0786646157503128,0.0006053224788047373
trashnet_00435,glass/glass128.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.1979305725162703e-07,0.9999998807907104,1.1670258943247136e-12,9.307118964407834e-11,9.831744307575718e-10,1.3619325285596506e-11
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,3407,R2,direct_kd,test,6.792906081382055e-14,1.0,6.606185043445123e-11,1.0379743939359365e-12,2.569011409853106e-12,3.061802520505294e-14
trashnet_00439,glass/glass131.jpg,glass,1,metal,2,3407,R2,direct_kd,test,1.355640506517375e-07,0.009090363048017025,0.9909074306488037,2.0373497591208434e-06,8.976413390371363e-09,7.515858868600844e-08
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,3407,R2,direct_kd,test,2.9506169100905477e-13,0.999970555305481,1.7061358903447399e-06,9.425107657666011e-18,2.7751604648074135e-05,5.3621873888560264e-15
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,3407,R2,direct_kd,test,2.8415579351320774e-12,0.9992690682411194,0.0007264842861331999,4.353714302851586e-06,3.536375836263317e-12,4.247784510746054e-14
trashnet_00454,glass/glass145.jpg,glass,1,glass,1,3407,R2,direct_kd,test,0.00010344789188820869,0.9993389248847961,0.0004296178522054106,1.0708546049897905e-08,0.0001276787370443344,3.7018796206211846e-07
trashnet_00466,glass/glass156.jpg,glass,1,glass,1,3407,R2,direct_kd,test,9.055116378942074e-11,0.9998939037322998,8.648194489069283e-05,2.3806949467353178e-11,1.9524195522535592e-05,1.1034683922162003e-07
trashnet_00467,glass/glass157.jpg,glass,1,glass,1,3407,R2,direct_kd,test,5.79805656746946e-15,0.9999964237213135,3.2251380162051646e-06,4.1486359236841963e-07,4.1956590979275177e-10,6.029024664493815e-15
trashnet_00473,glass/glass162.jpg,glass,1,plastic,4,3407,R2,direct_kd,test,3.278208168921992e-06,0.007492606528103352,0.01903984509408474,0.17801813781261444,0.5591493844985962,0.23629678785800934
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,3407,R2,direct_kd,test,9.340179740746635e-10,0.8532412648200989,1.161963155027479e-05,1.2470775523354405e-09,0.1448363959789276,0.001910719438455999
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,3407,R2,direct_kd,test,4.4459187620304874e-07,0.0020829697605222464,1.6047757567250187e-10,4.48382797557656e-09,0.9979165196418762,1.4179196011765427e-15
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,3407,R2,direct_kd,test,2.8436259423558763e-12,0.9999963045120239,5.847021478100345e-11,9.091487979118185e-11,3.654559804999735e-06,1.684792604907115e-12
trashnet_00498,glass/glass185.jpg,glass,1,plastic,4,3407,R2,direct_kd,test,1.9918868637835985e-11,0.3433375954627991,1.452698029424937e-06,1.0556048437138088e-05,0.6566503047943115,5.891523358059203e-08
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,3407,R2,direct_kd,test,2.5788823521111226e-08,0.0005747324321419001,0.9993317723274231,9.327436418971047e-05,2.0603916084382945e-07,2.1880156020337438e-10
trashnet_00508,glass/glass194.jpg,glass,1,plastic,4,3407,R2,direct_kd,test,2.7618395417872144e-11,3.822908183792606e-05,1.3922864638971078e-07,6.16408840414806e-07,0.9999610185623169,6.68026345351791e-08
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,3407,R2,direct_kd,test,3.245595996329004e-16,1.0,6.99590504884412e-13,1.3555012667865185e-10,8.232020398679651e-09,9.90442103332434e-13
trashnet_00523,glass/glass207.jpg,glass,1,paper,3,3407,R2,direct_kd,test,2.8369058213684184e-08,9.895863642417346e-12,0.0010945412795990705,0.9815799593925476,0.016757585108280182,0.0005678405286744237
trashnet_00526,glass/glass21.jpg,glass,1,glass,1,3407,R2,direct_kd,test,4.515545347306884e-15,0.9999995231628418,4.0367461906498647e-07,8.201146073361087e-08,1.1390025811408577e-08,1.4922026965848503e-14
trashnet_00536,glass/glass219.jpg,glass,1,glass,1,3407,R2,direct_kd,test,2.428609757743061e-09,0.999990701675415,2.5805826808777965e-08,1.9633105239336146e-06,7.310629825951764e-06,8.677700336079397e-09
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,3407,R2,direct_kd,test,2.998062909043142e-11,0.9999990463256836,5.782368930340454e-07,1.7656521860906493e-12,3.304361086975405e-07,2.1059134436285376e-09
trashnet_00550,glass/glass231.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.1089113941063333e-14,1.0,2.525378128837019e-09,1.668674746990728e-11,2.202016520513883e-11,5.069124675571857e-09
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.4523872556015949e-12,1.0,8.703945394560476e-15,7.556687497967118e-10,4.009409193539426e-10,1.6105487169598698e-13
trashnet_00574,glass/glass253.jpg,glass,1,plastic,4,3407,R2,direct_kd,test,8.697146824943047e-08,0.0009221848449669778,0.007215570658445358,0.0032746214419603348,0.9884748458862305,0.00011270986578892916
trashnet_00577,glass/glass256.jpg,glass,1,glass,1,3407,R2,direct_kd,test,4.326921037179493e-13,1.0,1.0258816365849022e-12,1.808065086539301e-10,9.487854295622822e-13,3.2967064937619204e-16
trashnet_00582,glass/glass260.jpg,glass,1,glass,1,3407,R2,direct_kd,test,7.664557877262723e-10,0.9990376234054565,0.0009622123325243592,1.1805269650722039e-07,3.7794387064415957e-10,1.056152711953473e-07
trashnet_00597,glass/glass274.jpg,glass,1,metal,2,3407,R2,direct_kd,test,1.7097800082410686e-06,1.3578410289483145e-06,0.6113801002502441,0.3886168301105499,3.667240677796002e-10,1.252973191867568e-08
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,3407,R2,direct_kd,test,8.342821544715662e-09,0.9996981620788574,0.00029595536761917174,6.995881651761238e-11,1.5347086446126923e-07,5.702985617972445e-06
trashnet_00620,glass/glass295.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.1369076395755457e-17,0.9999904632568359,9.516251338936854e-06,3.1904410753916257e-13,2.7032157762230113e-11,8.307763656699441e-13
trashnet_00635,glass/glass308.jpg,glass,1,glass,1,3407,R2,direct_kd,test,2.125098464171235e-13,0.9998993873596191,7.422860193173619e-08,1.188133924578949e-09,6.0374462918844074e-05,4.021806307719089e-05
trashnet_00662,glass/glass332.jpg,glass,1,paper,3,3407,R2,direct_kd,test,8.540593926520401e-11,1.0169623237743508e-05,1.1791687626327985e-08,0.999988317489624,1.040146874881076e-11,1.571793859511672e-06
trashnet_00672,glass/glass341.jpg,glass,1,glass,1,3407,R2,direct_kd,test,2.83424181901637e-08,1.0,7.944082891508941e-12,3.267594250733197e-10,3.6987044538250302e-09,5.587691699854118e-14
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,3407,R2,direct_kd,test,4.277623520465568e-05,0.9570469260215759,0.0425453782081604,3.3696801438054536e-07,0.00035710236988961697,7.5652151281246915e-06
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.6168437302985922e-13,0.9999947547912598,2.1178779263664183e-07,1.75559133203107e-11,3.936109806090826e-06,1.0552593039392377e-06
trashnet_00685,glass/glass353.jpg,glass,1,glass,1,3407,R2,direct_kd,test,6.098211429161893e-07,0.9984947443008423,0.0008876819629222155,1.0395239769422915e-05,0.00027525550103746355,0.0003313787456136197
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.5984890494591397e-11,0.9999978542327881,1.7283788983357695e-11,2.1737328097515274e-06,5.5863940140454815e-09,4.671469877592926e-10
trashnet_00701,glass/glass368.jpg,glass,1,glass,1,3407,R2,direct_kd,test,2.48703399928908e-15,1.0,8.481929026272834e-18,9.707053823815935e-17,5.153838245415371e-19,3.248544669373869e-23
trashnet_00703,glass/glass37.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.2790354712854946e-13,1.0,4.111452609709696e-15,1.2328091672508812e-11,4.075754134191811e-08,4.311339132923031e-11
trashnet_00704,glass/glass370.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.0785911053190489e-10,1.0,5.768507893577635e-10,1.723723032621036e-16,6.407277052672411e-13,4.749356086902225e-17
trashnet_00710,glass/glass376.jpg,glass,1,metal,2,3407,R2,direct_kd,test,3.333773812563834e-10,0.0014325366355478764,0.9985674619674683,8.026210772393849e-12,2.7365281915492368e-11,1.1514336339046253e-14
trashnet_00719,glass/glass384.jpg,glass,1,glass,1,3407,R2,direct_kd,test,2.4696532818779815e-08,0.9999985694885254,5.93597242470878e-08,1.3339778206500341e-06,3.3245428979200575e-12,5.227118138658316e-16
trashnet_00720,glass/glass385.jpg,glass,1,metal,2,3407,R2,direct_kd,test,0.007348040584474802,0.0440877340734005,0.5487626791000366,0.3983590006828308,0.0014423299580812454,2.414006132767099e-07
trashnet_00731,glass/glass395.jpg,glass,1,glass,1,3407,R2,direct_kd,test,8.761630865272707e-10,0.9999998807907104,1.0468963296261791e-07,1.1399917468346565e-12,1.6481160880488233e-09,1.4899586772698648e-11
trashnet_00738,glass/glass400.jpg,glass,1,metal,2,3407,R2,direct_kd,test,6.333327525614996e-12,3.9135655242716894e-05,0.9999608993530273,1.460647195642567e-13,9.586310412146304e-09,1.1554670523335198e-13
trashnet_00740,glass/glass402.jpg,glass,1,glass,1,3407,R2,direct_kd,test,2.564569889784707e-09,0.9997749924659729,7.447649441605364e-11,1.2183541675536702e-10,0.00019793561659753323,2.6997771783499047e-05
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,3407,R2,direct_kd,test,3.206617293471936e-06,0.5844916701316833,3.6907938465446932e-06,6.119935846982116e-07,0.04686658829450607,0.36863425374031067
trashnet_00744,glass/glass406.jpg,glass,1,metal,2,3407,R2,direct_kd,test,0.0003771766787394881,0.024882568046450615,0.9747062921524048,4.132149570068577e-06,2.0492555563578208e-07,2.9651149816345423e-05
trashnet_00750,glass/glass411.jpg,glass,1,glass,1,3407,R2,direct_kd,test,2.218955921784449e-12,1.0,1.7688418275669388e-13,2.985931597462854e-12,1.2781685432283751e-11,3.2524267347134586e-15
trashnet_00760,glass/glass420.jpg,glass,1,glass,1,3407,R2,direct_kd,test,2.9277216206935464e-09,0.9993963241577148,7.344833075073609e-10,3.394188955504335e-13,0.0004974215989932418,0.00010632167686708272
trashnet_00773,glass/glass432.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.5802709141254923e-09,0.999955415725708,2.0145198504906148e-05,1.0939681913168034e-13,2.4490334908477962e-05,1.7015106337781027e-11
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,3407,R2,direct_kd,test,5.197360283034497e-15,0.9999994039535522,1.1483248796295698e-09,8.587032316762985e-14,5.8154832061063644e-08,6.475948453044111e-07
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,3407,R2,direct_kd,test,3.810473936166278e-14,0.9999997615814209,1.9362742520456777e-09,3.449721248677956e-13,1.1520384646246384e-07,6.615600511850062e-08
trashnet_00791,glass/glass449.jpg,glass,1,plastic,4,3407,R2,direct_kd,test,6.095492860458407e-11,1.0152937335305978e-07,0.20688877999782562,1.0288091906174301e-10,0.7930856943130493,2.5432560505578294e-05
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.088324896869608e-08,0.9998965263366699,9.498208964942023e-05,8.479680218442809e-06,2.548755260664559e-12,4.3538478378124523e-10
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,3407,R2,direct_kd,test,2.4757937019947995e-11,1.0,6.375809324943305e-10,1.1268787118712265e-11,8.951906993459602e-10,3.7491597304496456e-18
trashnet_00796,glass/glass453.jpg,glass,1,glass,1,3407,R2,direct_kd,test,5.810133732638001e-14,0.9999748468399048,6.745912628502992e-08,1.716447127137601e-18,2.5071591153391637e-05,1.4017601607187093e-14
trashnet_00802,glass/glass459.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.745083461415775e-12,1.0,9.637266028608704e-13,1.47525915095148e-12,3.8571184440838735e-11,4.5605412621243374e-14
trashnet_00807,glass/glass463.jpg,glass,1,metal,2,3407,R2,direct_kd,test,5.282288842445304e-11,1.3846001820638776e-05,0.999985933303833,9.91019710738783e-09,2.5646244239396765e-07,2.2460862059148212e-09
trashnet_00808,glass/glass464.jpg,glass,1,glass,1,3407,R2,direct_kd,test,3.256576594761612e-13,1.0,5.369988741871223e-12,3.876311618105582e-17,3.3698095854538257e-13,8.766975051768302e-19
trashnet_00813,glass/glass469.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.3038754786975915e-07,0.9910356998443604,5.924005677115929e-07,8.872983237040444e-09,1.2969615454494487e-05,0.008950588293373585
trashnet_00827,glass/glass481.jpg,glass,1,plastic,4,3407,R2,direct_kd,test,2.3296968265640317e-06,0.19786643981933594,7.939520152433488e-09,3.65579261307758e-10,0.44939613342285156,0.3527350425720215
