sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,4.145555426715575e-12,5.066303639666167e-16,4.476340009773594e-08,3.329555649066304e-15,1.541054922560292e-10
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,1.372204623149506e-13,3.7944860516439993e-16,8.084192343327246e-11,3.573691906635923e-12,9.470754909479684e-12
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999997615814209,6.939388571148425e-15,4.644880480242364e-09,2.79071713293888e-07,4.9623197911907724e-11,1.575717778479202e-09
trashnet_00110,cardboard/cardboard199.jpg,cardboard,0,plastic,4,3407,R2,direct_kd,val,0.0017409836873412132,7.102268692331352e-18,1.8261928080853806e-10,3.6967748862082317e-09,0.9982590079307556,3.230206102600164e-10
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.7385547757148743,1.5227294625219656e-07,0.00017671882233116776,0.02328161709010601,0.001006572158075869,0.23698017001152039
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,7.129627856527666e-17,1.4975966023929657e-16,4.923703458836748e-11,1.726319605296604e-19,2.728140445417359e-15
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,3407,R2,direct_kd,val,3.4259400649716554e-07,2.213301723386917e-16,1.2592044648738338e-13,0.999998927116394,1.6853000939232032e-10,7.453767238985165e-07
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9998829364776611,4.5723340669212575e-09,4.5723340669212575e-09,1.4577832416762249e-06,7.825844932085602e-07,0.00011479269596748054
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,2.080448660568557e-12,1.1287447891509053e-13,6.679526265429558e-09,1.2491191192509632e-08,2.745401779177814e-12
trashnet_00177,cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999963045120239,7.537108437372098e-11,6.261632878867829e-10,1.6661585888755326e-08,3.0461764222167176e-09,3.6617043406295124e-06
trashnet_00179,cardboard/cardboard260.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,8.841012266085167e-15,1.9995536208917844e-16,7.433680407342713e-12,2.529937648265701e-10,3.2917478421864987e-13
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,3.103487214125341e-15,6.885387256145648e-15,9.934963442204126e-12,2.8147408821864017e-15,1.5455967736677408e-14
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999938011169434,4.625362939880695e-11,3.4228552609448515e-13,6.216599558683811e-06,1.4554349045403647e-11,2.2454335266153258e-11
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,1.2033525766400928e-16,2.380236849633399e-13,1.0345452494675555e-08,8.049833518405762e-15,1.421304344833771e-13
trashnet_00196,cardboard/cardboard276.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,2.4206392174937944e-18,4.384820062597328e-09,3.735913800539947e-09,5.415043968781674e-10,1.2894518786055187e-11
trashnet_00204,cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,4.489836372698411e-14,1.0387914833875911e-10,3.0089011794284803e-13,1.7519135014215648e-12,1.6239075362189936e-10
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999998807907104,9.65466516954748e-14,2.4548616472941376e-09,8.795922878945817e-10,4.726545266287019e-10,1.3390007325142506e-07
trashnet_00211,cardboard/cardboard29.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.8344054818153381,1.6514641174580902e-06,6.376553174369803e-10,0.16559284925460815,7.180151113429789e-13,2.736761338384408e-11
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9975747466087341,4.267413158953737e-11,2.568941503966471e-09,4.5982439189629076e-08,3.1270232625502103e-07,0.0024249134585261345
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,2.0200808799157588e-13,4.117927526747778e-11,5.373630888676727e-14,9.337969884371054e-15,9.245843192895887e-16
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,7.63746975818852e-14,6.562241045365579e-23,4.6630610484044155e-09,2.531653489276642e-12,7.317340093224156e-13
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,trash,5,3407,R2,direct_kd,val,0.17781084775924683,4.893356830848461e-10,7.775038390889222e-09,7.492918285834094e-08,4.562472000202433e-08,0.8221890330314636
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,4.300999863877074e-14,1.75824524210888e-14,3.0700790798476874e-09,4.882470702695027e-15,1.0805384365042414e-11
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999443292617798,6.71740219004846e-10,1.8243444322357588e-15,1.3359150452529889e-09,9.847478735225401e-12,5.562206206377596e-05
trashnet_00240,cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999724626541138,6.782501643654015e-11,6.583728923365353e-14,2.7535692424862646e-05,1.2233641877301693e-10,5.5571575785506866e-08
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,2.2535628690836113e-13,2.799549871437823e-12,1.7519135014215648e-12,3.6228864960102802e-12,4.205416570535192e-10
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9989513158798218,1.7229438362131866e-12,3.453357174873495e-12,0.0010484691010788083,7.141404655131023e-12,2.3406879279264103e-07
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999110698699951,4.2993340994709154e-16,1.4492081850964872e-13,1.423416162715796e-09,8.888084994396195e-05,8.2921326055585e-12
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999620914459229,3.7783742300234735e-05,3.452167263162664e-08,6.4079904577019065e-12,9.625278352132227e-08,7.422217507269124e-09
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9922561645507812,3.9274283381018904e-08,0.0017036853823810816,0.006040089763700962,1.2945485829141123e-11,1.3888478908596902e-11
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999997615814209,1.684798351178629e-12,2.2400621464625965e-14,1.9697288505121646e-12,1.0220899682167328e-09,2.6577248490866623e-07
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9988304972648621,5.725535605523302e-13,4.340071357855635e-11,5.716923601184476e-10,6.6978271817674795e-09,0.0011695101857185364
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9998935461044312,1.575913099289509e-14,8.417539202896563e-16,0.00010637458035489544,7.350681840989637e-08,1.8256139655559167e-10
trashnet_00281,cardboard/cardboard352.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999997615814209,3.279893023844238e-11,2.41336204492848e-12,3.502598744375973e-08,1.7872666679963345e-09,2.370764775605494e-07
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9733254313468933,3.2058555810010603e-09,6.185235633893171e-06,5.976747985414477e-10,0.026657279580831528,1.1118283509858884e-05
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9998764991760254,1.0381561582617493e-10,2.1129502227740238e-12,0.00012339456588961184,1.0724039564423177e-15,4.920493879012611e-08
trashnet_00301,cardboard/cardboard370.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.8988245129585266,0.09660390019416809,3.1828061963778964e-08,2.618887037897366e-06,0.004404948092997074,0.00016401476750615984
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,7.830364978901347e-17,6.727896234917652e-13,2.9839078430349275e-10,1.882922393307493e-13,1.216547557136849e-10
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,1.9756683671140095e-18,4.5168954839434894e-13,1.577022262777561e-10,4.1287771270458185e-13,2.833318649142491e-11
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,3.1118765897453216e-10,9.58525481209449e-10,1.0104292957890948e-09,1.2503394763996312e-08,2.4429043232743197e-09
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9978677034378052,2.3559742854263165e-15,5.423761072528138e-16,0.002132261637598276,9.582085125359185e-11,5.734622554598445e-09
trashnet_00323,cardboard/cardboard390.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,2.671349036073578e-12,3.165642932251994e-13,9.964112000770964e-12,2.3639896706839636e-09,3.262501824252695e-09
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9567785859107971,4.376530000627099e-07,0.010221664793789387,0.03299593925476074,1.5511512074795064e-08,3.3430185339966556e-06
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999901056289673,5.301401678758921e-13,1.0648150763903352e-11,9.934061381500214e-06,3.004345938695252e-10,1.1428915591693567e-08
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,glass,1,3407,R2,direct_kd,val,0.12735658884048462,0.8669313192367554,9.738444077811437e-07,0.00011539932893356308,0.00559565844014287,3.6951930404427458e-09
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999998807907104,5.98212741481966e-15,5.559194438120585e-09,1.4170316831041418e-07,7.246228356933004e-13,2.309789984376482e-18
trashnet_00385,cardboard/cardboard83.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,2.380236849633399e-13,2.1881715528610825e-14,3.352623778596353e-08,2.4550604113543614e-15,3.902002419092776e-12
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999904632568359,6.968564180559467e-13,1.4611265322650446e-11,9.516251338936854e-06,1.2222910422006168e-16,4.564584443755848e-08
trashnet_00397,cardboard/cardboard94.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999994039535522,6.394771322713877e-13,3.3365613738697494e-14,5.604466082331783e-07,7.580293164000107e-12,3.7990183443525893e-08
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9978346228599548,4.9904112092713504e-11,1.6439236787846312e-05,0.0021489139180630445,2.2352120358066184e-14,2.0093471775339822e-08
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,3407,R2,direct_kd,val,2.135867704922134e-09,0.998498797416687,0.0015011822106316686,8.169202120322794e-11,4.0525591216145074e-10,2.0206899304861525e-14
trashnet_00415,glass/glass11.jpg,glass,1,glass,1,3407,R2,direct_kd,val,3.993512589166954e-15,0.948813796043396,0.008273230865597725,0.041687969118356705,2.6474758385575115e-08,0.0012249117717146873
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,3407,R2,direct_kd,val,6.750196139082652e-17,1.0,1.8509420385282027e-10,2.3881263458499995e-17,9.395649406065965e-13,5.095315444551913e-17
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.6018368576009578e-10,0.9999876022338867,3.318514907313386e-11,3.5442494903168255e-15,1.2411495845299214e-05,2.6299010712216297e-12
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.119959566709891e-13,0.999998927116394,9.114727390624466e-07,1.3942284826651274e-11,1.221556544805935e-07,5.027216420927516e-09
trashnet_00426,glass/glass12.jpg,glass,1,paper,3,3407,R2,direct_kd,val,2.2497617657712965e-10,0.00018023002485278994,9.1776915928099e-12,0.9998171925544739,3.624387545642094e-08,2.6472750960238045e-06
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,3407,R2,direct_kd,val,2.1128956331946391e-13,1.0,3.132583710659109e-13,1.5941832399727815e-16,4.667297652554596e-16,4.629593817248531e-18
trashnet_00447,glass/glass139.jpg,glass,1,glass,1,3407,R2,direct_kd,val,0.00045701314229518175,0.524715006351471,0.0007873378344811499,1.383695860113221e-07,0.47404050827026367,1.0218103446701932e-10
trashnet_00452,glass/glass143.jpg,glass,1,glass,1,3407,R2,direct_kd,val,5.454994750713651e-18,1.0,9.961137275270315e-14,2.812832974354029e-13,1.557719000989076e-14,1.9881686510477394e-15
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,3407,R2,direct_kd,val,5.116785850410458e-15,1.0,1.3944381760389035e-10,1.2863597990617204e-14,3.268570125669612e-08,1.4665809677794073e-09
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.0631122677295934e-05,0.9999353885650635,1.8143356328437221e-06,3.87254284195393e-10,5.204791159485467e-05,1.0949266027182603e-07
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,3407,R2,direct_kd,val,2.107514091155878e-17,1.0,1.0605158244636481e-12,1.9300339104688646e-11,1.24715483166421e-12,5.395468143445936e-13
trashnet_00462,glass/glass152.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.179344479851352e-07,0.9999880790710449,4.226295970966021e-07,3.028806716542931e-08,1.1345031452947296e-05,5.50592638148828e-08
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,3407,R2,direct_kd,val,0.0009108376689255238,0.9988547563552856,6.326754373731092e-05,1.5507947703774505e-10,0.00017114132060669363,4.532086705921756e-09
trashnet_00483,glass/glass171.jpg,glass,1,glass,1,3407,R2,direct_kd,val,8.44370706687414e-09,0.9999994039535522,2.1344986578242242e-07,1.5769575156809879e-07,2.3812052063476585e-07,7.163942356003261e-11
trashnet_00484,glass/glass172.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.3994599749878045e-11,0.9920571446418762,4.888242983724922e-06,2.180589181444148e-10,0.007937954738736153,1.1357025042624258e-10
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,3407,R2,direct_kd,val,5.0891534909836e-12,0.9999966621398926,6.532652159019561e-14,3.1428737390370998e-09,3.327515742057585e-06,3.445036034221971e-09
trashnet_00491,glass/glass179.jpg,glass,1,glass,1,3407,R2,direct_kd,val,2.8851948385977266e-08,0.9943962097167969,5.241306098469067e-06,3.8673178437420574e-08,0.005598217248916626,3.138440831662592e-07
trashnet_00501,glass/glass188.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.755871181785551e-08,0.9483534097671509,7.654723521710594e-10,0.03577980026602745,0.011891466565430164,0.003975369967520237
trashnet_00502,glass/glass189.jpg,glass,1,glass,1,3407,R2,direct_kd,val,6.089113181772035e-14,0.9999986886978149,1.1145804137413506e-06,1.0858259603951925e-11,2.496698527920671e-07,1.2671713678358287e-10
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,3407,R2,direct_kd,val,3.264442278235087e-14,0.9783846139907837,5.412975907889868e-15,3.324497654944025e-08,0.02161533012986183,1.4758174415874237e-07
trashnet_00535,glass/glass218.jpg,glass,1,paper,3,3407,R2,direct_kd,val,1.4527631719829515e-07,0.123164102435112,0.06193079426884651,0.7708563208580017,0.04161899536848068,0.0024296236224472523
trashnet_00537,glass/glass22.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.0491622788322275e-06,0.6833146810531616,0.3165319561958313,4.6563245632569306e-06,0.00014656150597147644,1.1796048511314439e-06
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,3407,R2,direct_kd,val,7.18554658942523e-17,1.0,3.294205797033101e-08,2.249501583270752e-12,5.4463495935408446e-09,4.431515432390398e-10
trashnet_00568,glass/glass248.jpg,glass,1,glass,1,3407,R2,direct_kd,val,2.765254514258686e-08,0.6601640582084656,1.0274165873624952e-07,0.3398233652114868,1.2390659321681596e-05,5.818973747295786e-09
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.1334957278341662e-11,0.9999953508377075,4.565969447867246e-06,2.3475545238207246e-14,8.9545380888012e-08,1.332779372975601e-12
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,3407,R2,direct_kd,val,9.224047971656546e-05,0.9999041557312012,3.5228219985583564e-06,1.5744993220323522e-07,6.524170537147711e-09,1.8008432245419925e-10
trashnet_00581,glass/glass26.jpg,glass,1,paper,3,3407,R2,direct_kd,val,9.768968967094338e-10,1.6396822388742294e-07,1.7459063883507042e-06,0.9994538426399231,6.43172071157494e-10,0.000544212176464498
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,3407,R2,direct_kd,val,2.516283359454974e-07,0.9999997615814209,8.21350348845229e-11,4.925172714109749e-09,2.6768622873873937e-08,2.3945812780562514e-12
trashnet_00599,glass/glass276.jpg,glass,1,glass,1,3407,R2,direct_kd,val,2.045093427938127e-09,0.9999901056289673,1.59358492624051e-07,5.689272317144223e-11,9.741919711814262e-06,1.466844701258907e-11
trashnet_00600,glass/glass277.jpg,glass,1,glass,1,3407,R2,direct_kd,val,9.579532669499666e-14,1.0,3.488020636210898e-11,9.961137275270315e-14,6.860591738808153e-13,5.146086731759234e-16
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.7237191945029936e-16,0.9999977350234985,4.871811287721073e-10,8.45641265345698e-12,2.3229827093018685e-06,3.069614007422672e-10
trashnet_00629,glass/glass302.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.6378511136698032e-18,0.9999784231185913,2.161314114346169e-05,7.444718263084973e-15,2.4191120218119977e-09,2.826540000319677e-13
trashnet_00632,glass/glass305.jpg,glass,1,glass,1,3407,R2,direct_kd,val,3.2362898472193535e-10,0.9884871244430542,4.828031251236098e-06,1.8623560471553446e-09,0.011508094146847725,2.83294394887168e-12
trashnet_00648,glass/glass32.jpg,glass,1,glass,1,3407,R2,direct_kd,val,2.272909117861932e-11,0.992651641368866,0.007345807272940874,7.916570177179949e-12,2.6129473553737625e-06,1.136383070976521e-10
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,3407,R2,direct_kd,val,6.740043093957093e-14,1.0,1.3350112126886415e-09,1.2135149655978505e-12,2.9209201724000877e-09,2.2583057385922034e-12
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.7359221615720344e-08,0.9999986886978149,1.2217385574331274e-06,3.651296279216787e-12,9.38659852067758e-08,1.7907589855425954e-09
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.2611811825991026e-06,0.998570442199707,0.0007593322661705315,0.0004094789910595864,2.5282075512222946e-05,0.00023414150928147137
trashnet_00675,glass/glass344.jpg,glass,1,plastic,4,3407,R2,direct_kd,val,1.6922287215948018e-07,0.3922722339630127,4.28762916726555e-07,0.00016376972780562937,0.6075630784034729,2.833949679370562e-07
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,3407,R2,direct_kd,val,3.871635217284064e-12,0.9999995231628418,4.682707128722541e-07,4.056227332098136e-14,3.768891865263413e-09,2.483257410249518e-17
trashnet_00691,glass/glass359.jpg,glass,1,plastic,4,3407,R2,direct_kd,val,2.3737875554097343e-10,0.3533591330051422,0.002663895720615983,1.2588127162871388e-07,0.3972923457622528,0.24668444693088531
trashnet_00698,glass/glass365.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.230403712942918e-11,1.0,2.5306931661361887e-08,1.2520361266851743e-12,4.4142381416811816e-10,2.56438134615955e-11
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,3407,R2,direct_kd,val,2.7134093583125463e-12,0.9999972581863403,4.7883496279155224e-08,9.146288171280048e-10,2.923765896056807e-09,2.68420035354211e-06
trashnet_00714,glass/glass38.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.3692320626650708e-14,0.9999337196350098,6.477456918219104e-05,8.947305244789983e-13,4.744730164318867e-10,1.5383011486846954e-06
trashnet_00715,glass/glass380.jpg,glass,1,trash,5,3407,R2,direct_kd,val,0.016146114096045494,0.36874204874038696,0.0020357794128358364,0.0010706870816648006,0.026199735701084137,0.5858055949211121
trashnet_00725,glass/glass39.jpg,glass,1,glass,1,3407,R2,direct_kd,val,2.311163786121017e-14,0.9999973773956299,1.3664433972686491e-15,1.9971370043836423e-11,2.591473730717553e-06,3.3960931289378493e-10
trashnet_00727,glass/glass391.jpg,glass,1,glass,1,3407,R2,direct_kd,val,4.517029111861248e-11,0.9997310042381287,0.00026842867373488843,3.153394906307838e-11,5.054445182395284e-07,5.354438004090412e-10
trashnet_00729,glass/glass393.jpg,glass,1,glass,1,3407,R2,direct_kd,val,0.06045525148510933,0.8345589637756348,5.406178024713881e-05,0.00021676185133401304,0.012351390905678272,0.09236346930265427
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,3407,R2,direct_kd,val,9.321141541994774e-14,1.0,1.4159745424791037e-12,3.413648449758084e-18,9.233314633705358e-12,7.45155048775814e-09
trashnet_00734,glass/glass398.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.1417062863625332e-15,0.9999974966049194,2.50195034823264e-06,5.2903069024026056e-14,4.0025530112508534e-10,3.722195823590256e-14
trashnet_00746,glass/glass408.jpg,glass,1,metal,2,3407,R2,direct_kd,val,5.8313412409916054e-06,0.1066918596625328,0.8794703483581543,2.0540849021699614e-09,0.013831880874931812,2.5602007493186196e-12
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,3407,R2,direct_kd,val,2.103087475466831e-18,0.9999997615814209,4.3841646979458915e-10,1.058446407777025e-12,2.7420901460573077e-07,2.455059776079651e-15
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,3407,R2,direct_kd,val,9.736178530062034e-10,0.9999977350234985,2.1233781808405183e-06,3.180398877589141e-08,1.3079799998649833e-07,1.0105776659941057e-08
trashnet_00757,glass/glass418.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.882922393307493e-13,1.0,6.054451102792402e-13,1.0446977505296218e-08,4.319122750423565e-12,2.799549871437823e-12
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.3168648436241367e-14,1.0,4.4036527354317234e-13,8.741925586197574e-12,1.2964488084964663e-14,4.2572957881242354e-17
trashnet_00776,glass/glass435.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.399038440652589e-09,0.9992384910583496,7.062340712238324e-10,2.5285260107921204e-07,0.000761325703933835,1.7958648457216952e-11
trashnet_00777,glass/glass436.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.4523872556015949e-12,1.0,9.883619530443033e-14,2.020683967374204e-11,8.295346631825851e-10,9.439584009856982e-21
trashnet_00779,glass/glass438.jpg,glass,1,glass,1,3407,R2,direct_kd,val,5.301666305967956e-07,0.9875043034553528,5.481471816892736e-06,5.875180067960173e-05,0.012430844828486443,7.431758319853543e-08
trashnet_00786,glass/glass444.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.1208992134470463e-07,0.9999418258666992,5.80640189582482e-05,3.3054260717424455e-11,5.378133494104986e-08,6.665110685588616e-10
trashnet_00814,glass/glass47.jpg,glass,1,glass,1,3407,R2,direct_kd,val,2.545166744027938e-09,0.999992847442627,7.099572485458339e-06,3.5602656239808184e-11,9.36314581423403e-10,5.579247480680394e-11
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.2211911482040705e-09,0.9999984502792358,5.501054120690338e-14,3.5464051834077637e-11,4.601108400947851e-07,1.0573263580226921e-06
trashnet_00818,glass/glass473.jpg,glass,1,glass,1,3407,R2,direct_kd,val,2.086304220938473e-06,0.6674203872680664,2.561573091952596e-05,0.0025731518398970366,0.324006587266922,0.005972177255898714
trashnet_00835,glass/glass489.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.7720154567323933e-14,0.9999887943267822,1.5917673537764465e-13,6.03077917465944e-13,1.1212865501875058e-05,9.039655135545388e-10
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,3407,R2,direct_kd,val,2.0543547500637288e-18,0.9999926090240479,7.411280421365518e-06,5.572586539799036e-19,3.593593521714067e-14,1.179716614419426e-18
trashnet_00853,glass/glass53.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.9813044434269234e-12,1.0,3.953945562618338e-15,3.7222053103592653e-14,1.5831944089050864e-10,2.878910841317748e-21
