sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.5159757733345032,4.9487130127090495e-06,0.03466964513063431,0.3123444616794586,1.7890748495119624e-05,0.13698726892471313
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9927177429199219,0.0012249948922544718,0.004865098744630814,0.0006819788250140846,2.7442913051345386e-05,0.00048265178338624537
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9905502796173096,0.00017374323215335608,0.0009800061816349626,0.008273886516690254,1.6415127902291715e-05,5.7397874115849845e-06
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999881982803345,5.850466777701513e-07,8.186273703358893e-07,8.97027894097846e-06,2.2866051097025775e-07,1.1795207228715299e-06
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.5838710069656372,0.050374481827020645,0.0012648006668314338,0.35552170872688293,0.0009271570015698671,0.008040761575102806
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9979100823402405,0.00011866555723827332,4.674318552133627e-05,0.0005996980471536517,0.0006324802525341511,0.0006922734901309013
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.02521933615207672,0.455284059047699,0.004845026880502701,0.000585476984269917,0.3477174937725067,0.16634860634803772
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9898547530174255,1.6052543969635735e-06,0.009666360914707184,0.00040764291770756245,6.693694012938067e-05,2.7844866963278037e-06
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9993528723716736,0.00015666676335968077,0.00011837382044177502,4.0274662751471624e-05,0.00024064438184723258,9.111558028962463e-05
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.25221359729766846,0.005749001633375883,0.01444593258202076,0.6109663248062134,0.11569753289222717,0.0009275649208575487
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9923654198646545,0.00031890012905932963,0.00012759515084326267,0.005457367282360792,6.230648432392627e-05,0.0016682804562151432
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9918862581253052,1.829858661039907e-06,0.0009202981018461287,0.0071004293859004974,5.1528204494388774e-05,3.966267468058504e-05
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998140931129456,2.0181731088086963e-05,1.0227603524981532e-05,8.36509425425902e-05,5.5074346164474264e-05,1.6829562810016796e-05
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9888890981674194,0.006834427826106548,0.0017919219098985195,2.6808327675098553e-05,0.002360474318265915,9.710781887406483e-05
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.5757426619529724,1.890066960186232e-05,0.012461612932384014,0.41146475076675415,0.00015159742906689644,0.0001604318240424618
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8375973701477051,0.023708656430244446,0.0009636369650252163,0.001171484705992043,0.04767116159200668,0.08888766914606094
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9986742734909058,0.0007664892473258078,0.00023802770010661334,0.000289368093945086,1.2615005289262626e-05,1.9235587387811393e-05
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9994221925735474,4.278508185961982e-06,0.0005680879694409668,9.811284371608053e-07,3.411124225749518e-06,1.0923922673100606e-06
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.00022370611259248108,2.5744571757968515e-05,0.002059173071756959,0.9971703886985779,6.664604734396562e-05,0.00045433250488713384
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.5491837859153748,0.4169817864894867,0.011381261050701141,0.003788122907280922,0.0004111354937776923,0.018253929913043976
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999178647994995,7.208682006876188e-08,2.189864062529523e-05,1.3031656635575928e-05,6.369756647472968e-06,4.080481085111387e-05
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9950150847434998,0.0011718893656507134,0.0026499356608837843,0.0005079764523543417,0.0003126497322227806,0.0003423740272410214
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9866327047348022,0.00044277813867665827,0.00021919106075074524,0.0016890743281692266,0.0065240743570029736,0.004492143634706736
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9996621608734131,6.86544444761239e-06,3.715050479513593e-05,0.0002705153892748058,1.951966987689957e-05,3.769307795664645e-06
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.5913097262382507,0.26600414514541626,0.054946690797805786,0.08754769712686539,5.783094820799306e-06,0.00018598056340124458
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8964861035346985,0.004167803097516298,0.0025131318252533674,0.01734267547726631,0.025282779708504677,0.05420747026801109
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9992474317550659,2.4955679691629484e-05,0.0003574614820536226,0.00012223783414810896,1.490171689511044e-05,0.00023298828455153853
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999380350112915,0.00023038889048621058,8.151836664183065e-05,0.00029127439484000206,6.971593847993063e-06,9.454884093429428e-06
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999997615814209,1.4393434355497448e-07,9.394868243361998e-07,2.8071107749383373e-07,2.4624261740768816e-08,1.0399170378150302e-06
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,0.47549504041671753,0.0009396892855875194,0.4867710769176483,0.036630451679229736,9.827176108956337e-05,6.546310760313645e-05
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9619967937469482,0.004709940403699875,0.0009411278297193348,0.02851574495434761,0.002173280343413353,0.0016630603931844234
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9675599336624146,2.9482490049304033e-07,0.0323411300778389,6.944537744857371e-05,6.723302703903755e-06,2.2523605366586708e-05
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9940139651298523,0.000810135796200484,0.0008481863187626004,0.0023978932294994593,0.00012411708303261548,0.0018057215493172407
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9779120683670044,1.0837570698640775e-05,0.01244304608553648,0.009006258100271225,0.0005963520961813629,3.148228643112816e-05
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.6986679434776306,4.088802234036848e-05,0.1873108148574829,0.10947103798389435,8.259607420768589e-05,0.00442669028416276
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8456761837005615,3.20117123919772e-06,0.012716126628220081,0.00023703418264631182,4.079007339896634e-05,0.1413266807794571
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.5419999361038208,0.00011136207467643544,0.011526859365403652,0.004324131179600954,0.012442226521670818,0.4295954704284668
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9992095232009888,1.3325275105557921e-08,0.0007480383501388133,6.346623194986023e-06,2.9399473078228766e-06,3.307579754618928e-05
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9996492862701416,2.0935028999247152e-07,0.0002959409321192652,3.1636765925213695e-05,1.4491441106656566e-05,8.395197255595122e-06
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999915599822998,1.5028635061753448e-05,2.06624226848362e-05,3.6263685615267605e-05,5.2549798965628725e-06,7.2531934165454e-06
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.4690110981464386,0.01797366701066494,0.0006754729547537863,0.43038880825042725,0.0812634825706482,0.000687451392877847
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999600648880005,8.843904652167112e-06,1.382537629979197e-05,1.5051334230520297e-05,1.7363735196340713e-06,4.2138140088354703e-07
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9995145797729492,7.055773312458768e-05,2.3912469259812497e-05,1.9101955331279896e-05,0.000324389198794961,4.750920561491512e-05
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999909400939941,3.506108736672786e-09,3.548496749772312e-07,7.250198450492462e-06,4.132439244131092e-07,1.0834495469680405e-06
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9796675443649292,7.419430039590225e-05,0.019861353561282158,4.473820808925666e-05,1.0688701877370477e-05,0.00034139989293180406
trashnet_00406,glass/glass101.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.02365565299987793,0.09159364551305771,0.1474061906337738,0.611578643321991,0.1230422705411911,0.00272367219440639
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.3454480267682811e-06,0.9890888333320618,0.005070029757916927,0.005835568066686392,3.020192934855004e-06,1.1508225270517869e-06
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.013995382934808731,0.9830703139305115,0.002486062701791525,0.00039469898911193013,3.780420229304582e-05,1.5728386642877012e-05
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.004283061716705561,0.9052252173423767,0.08081545680761337,2.1488149286597036e-05,0.0093004135414958,0.0003543325583450496
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.04120291769504547,0.8113776445388794,0.03367813676595688,0.059843868017196655,0.036826007068157196,0.017071416601538658
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.967059688467998e-07,0.7547267079353333,0.0047699944116175175,0.0014025188283994794,0.08961264044046402,0.14948785305023193
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.793469866446685e-05,0.9418966770172119,0.03591999411582947,0.00248651928268373,0.01892850548028946,0.0007404168718494475
trashnet_00451,glass/glass142.jpg,glass,1,paper,3,42,R7,direct_kd,val,1.2143119420215953e-05,0.028026429936289787,0.0049857585690915585,0.9669663310050964,1.982309868253651e-06,7.307858140848111e-06
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00042387229041196406,0.9869374632835388,0.009080507792532444,0.0019001277396455407,0.001580268843099475,7.787432696204633e-05
trashnet_00478,glass/glass167.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.10135422646999359,0.12533922493457794,0.6875759959220886,0.07334212958812714,0.007608500774949789,0.00477991346269846
trashnet_00479,glass/glass168.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.00025227045989595354,0.13299673795700073,0.42266276478767395,0.08666949719190598,0.02371727116405964,0.33370137214660645
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.013017705641686916,0.7086634635925293,0.017985260114073753,0.016184981912374496,0.21910534799098969,0.025043323636054993
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0006272445898503065,0.5462695360183716,0.0038217564579099417,0.0005961875431239605,0.4475972056388855,0.0010880233021453023
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.04090673476457596,0.5554025769233704,0.015048747882246971,0.1106814295053482,0.22860552370548248,0.04935499280691147
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R7,direct_kd,val,4.478641494642943e-05,0.30500295758247375,0.017278652638196945,0.0005945723387412727,0.5363433957099915,0.14073574542999268
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00019586288544815034,0.7585269808769226,0.0043715969659388065,0.22378262877464294,0.003267786232754588,0.00985515397042036
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.002741077449172735,0.024906735867261887,0.9419485926628113,0.0302788894623518,1.6358841094188392e-05,0.0001083529059542343
trashnet_00504,glass/glass190.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.004227811470627785,0.09262865781784058,0.6744855046272278,0.2053050696849823,0.012858297675848007,0.010494636371731758
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.031016439199447632,0.4404679536819458,0.010583773255348206,0.17988717555999756,0.17632173001766205,0.16172294318675995
trashnet_00510,glass/glass196.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.06002684682607651,0.36315903067588806,0.0202691238373518,0.06775414943695068,0.40119603276252747,0.08759480714797974
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R7,direct_kd,val,4.872007934864087e-07,0.44573667645454407,0.0029438219498842955,0.0011876707430928946,0.1490117609500885,0.401119589805603
trashnet_00521,glass/glass205.jpg,glass,1,trash,5,42,R7,direct_kd,val,0.013066844083368778,0.23503313958644867,0.005047566723078489,0.024459807202219963,0.35978537797927856,0.3626072406768799
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0003415430255699903,0.5089547038078308,0.003436014521867037,0.011539061553776264,0.1484038382768631,0.327324777841568
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00010072418081108481,0.6089047789573669,0.06386549025774002,0.08285010606050491,0.20716942846775055,0.037109438329935074
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.01635621301829815,0.6301608085632324,0.027471868321299553,0.17447741329669952,0.1306137591600418,0.020919915288686752
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.02481934428215027,0.46127140522003174,0.031435929238796234,0.0071143340319395065,0.38203418254852295,0.09332482516765594
trashnet_00531,glass/glass214.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.004447723738849163,0.13615299761295319,0.01316225714981556,0.08764982223510742,0.45191144943237305,0.3066757321357727
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0018051452934741974,0.637674868106842,0.08397212624549866,0.0012577356537804008,0.02751626819372177,0.24777376651763916
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0341096930205822,0.7120554447174072,0.019012732431292534,0.020820315927267075,0.07994894683361053,0.1340528279542923
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0016444470966234803,0.9833438992500305,0.007767081260681152,0.005133100785315037,0.0008810691651888192,0.0012304317206144333
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.009787932969629765,0.8208574056625366,0.02206013910472393,0.018009357154369354,0.12886779010295868,0.00041743143810890615
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0002339086204301566,0.664043128490448,0.16937854886054993,0.03844020515680313,0.011719307862222195,0.11618492007255554
trashnet_00608,glass/glass284.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.00021921424195170403,0.1564297080039978,0.040056947618722916,0.003541395300999284,0.7990840673446655,0.0006686655106022954
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0006673918105661869,0.5903869867324829,0.02661984972655773,0.3804387152194977,0.0015885306056588888,0.00029847605037502944
trashnet_00621,glass/glass296.jpg,glass,1,trash,5,42,R7,direct_kd,val,0.0004567616560962051,0.10519960522651672,0.0038318955339491367,0.014408559538424015,0.033970363438129425,0.8421327471733093
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0020550289191305637,0.8748048543930054,0.09757696837186813,0.00015314199845306575,0.02533048763871193,7.960433867992833e-05
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.008709457702934742,0.8034747242927551,0.007903958670794964,6.363682587107178e-06,0.17173919081687927,0.008166313171386719
trashnet_00628,glass/glass301.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.005462005268782377,0.4389618933200836,0.0020407529082149267,0.5527364611625671,0.0007276528631336987,7.120801456039771e-05
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.007358877919614315,0.3841317296028137,0.2382800281047821,0.2824123799800873,0.07883581519126892,0.008981134742498398
trashnet_00650,glass/glass321.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.020251017063856125,0.39174357056617737,0.4734567403793335,0.0061611514538526535,0.010158021003007889,0.09822950512170792
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.003004691796377301,0.37405163049697876,0.06831763684749603,0.022463545203208923,0.24340000748634338,0.28876253962516785
trashnet_00653,glass/glass324.jpg,glass,1,trash,5,42,R7,direct_kd,val,1.2435175449354574e-06,0.039311494678258896,0.001460163271985948,0.00011392295709811151,0.31592392921447754,0.6431891918182373
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.004770718980580568,0.7142878770828247,0.01734861359000206,0.007865585386753082,0.2483019083738327,0.007425201125442982
trashnet_00658,glass/glass329.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.0011350060813128948,0.22623173892498016,0.753466784954071,0.01507907547056675,0.003610566258430481,0.00047685185563750565
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.041754123638384e-05,0.823948323726654,0.003824964864179492,8.364240784430876e-05,0.1177772730588913,0.05434528365731239
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.1225152522674762e-05,0.5991299152374268,0.02606811188161373,0.0019559364300221205,0.053383927792310715,0.3194408714771271
trashnet_00679,glass/glass348.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.0021127124782651663,0.31725040078163147,0.5040028691291809,0.03853150084614754,0.1347264051437378,0.003376104636117816
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.706243845158497e-08,0.9455633759498596,0.0062235682271420956,7.330966764129698e-05,0.01958625018596649,0.028553539887070656
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.3481516361935064e-05,0.6385431885719299,0.01761149987578392,0.009050696156919003,0.08078622072935104,0.2539949119091034
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0011298442259430885,0.9789534211158752,0.018391244113445282,0.00029123257263563573,0.0012310841120779514,3.132701067443122e-06
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.08234145492315292,0.8715294599533081,0.026074878871440887,0.0036855856887996197,0.015443197451531887,0.0009255135082639754
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.004106065724045038,0.6461677551269531,0.15250715613365173,0.07304878532886505,0.10233847796916962,0.02183171920478344
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0037747619207948446,0.5283418893814087,0.06179036200046539,0.015799494460225105,0.03592779114842415,0.354365736246109
trashnet_00718,glass/glass383.jpg,glass,1,trash,5,42,R7,direct_kd,val,1.1794927559094504e-05,0.2508256435394287,0.35028332471847534,0.0007368874503299594,0.02816935069859028,0.36997294425964355
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R7,direct_kd,val,6.074851262383163e-05,0.7835469841957092,0.015654293820261955,0.005973698105663061,0.19126784801483154,0.0034963570069521666
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.17731742560863495,0.5902689099311829,0.1427571028470993,0.026601534336805344,0.008738054893910885,0.054316937923431396
trashnet_00741,glass/glass403.jpg,glass,1,trash,5,42,R7,direct_kd,val,0.1274212896823883,0.08634395152330399,0.0064722150564193726,0.14001326262950897,0.0023717123549431562,0.6373775601387024
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.014155152253806591,0.5839440822601318,0.01974867843091488,0.014448440633714199,0.317175030708313,0.05052860826253891
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.006922027096152306,0.622492790222168,0.2076960802078247,0.14288675785064697,0.019762396812438965,0.00023988488828763366
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.003570799482986331,0.9452059268951416,0.0338292121887207,0.01737980917096138,1.3986104931973387e-05,3.3540905519657827e-07
trashnet_00751,glass/glass412.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.00030803028494119644,0.27489468455314636,0.08326698839664459,0.5041295886039734,0.029908008873462677,0.10749273002147675
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.002180274808779359,0.9468885660171509,0.0442865714430809,0.000164792436407879,0.006436407100409269,4.332583921495825e-05
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0011144328163936734,0.5104531049728394,0.1088942140340805,5.131462967256084e-05,0.3749171495437622,0.004569841083139181
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.025888273492455482,0.46247968077659607,0.4526495635509491,0.03192095831036568,0.011420737020671368,0.01564081571996212
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R7,direct_kd,val,6.7962369939778e-05,0.94412761926651,0.015553790144622326,0.004436695482581854,0.0004362995969131589,0.03537770360708237
trashnet_00805,glass/glass461.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0007648167083971202,0.19195707142353058,0.033016838133335114,0.0022457274608314037,0.7711606025695801,0.0008548828191123903
trashnet_00807,glass/glass463.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.016994334757328033,0.37782928347587585,0.4813670217990875,0.07264894247055054,0.043908096849918365,0.007252292241901159
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.000432402768637985,0.7848623991012573,0.008190774358808994,0.0013822485925629735,0.13039737939834595,0.07473480701446533
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.233467618381837e-06,0.7400322556495667,0.02940332517027855,0.0004647046735044569,0.07129669934511185,0.1587977409362793
trashnet_00848,glass/glass50.jpg,glass,1,trash,5,42,R7,direct_kd,val,0.0009462289162911475,0.4677127003669739,0.03151893988251686,0.0001295676629524678,0.007615444716066122,0.492077112197876
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00429693516343832,0.9906207323074341,0.0016847593942657113,0.00011506993905641139,0.003164882306009531,0.00011756889580283314
trashnet_00871,glass/glass7.jpg,glass,1,metal,2,42,R7,direct_kd,val,5.435055300040403e-06,0.4753354489803314,0.5200185775756836,0.0019597362261265516,0.0013561444357037544,0.0013247294118627906
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,42,R7,direct_kd,val,6.693576870020479e-05,0.9859784245491028,0.013058193027973175,0.0007944185636006296,9.329483873443678e-05,8.745832019485533e-06
