sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,6.273898067732375e-10,1.3858776322719923e-12,3.3292868462098113e-09,5.645053868796879e-11
trashnet_k5_00078,test/cardboard/cardboard88.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999860525131226,1.103240609978684e-09,8.645119464745221e-08,1.010031883197371e-05,3.676895858006901e-06
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,8.117814753738628e-11,1.5285023247102458e-10,3.609839926976832e-10,4.1387021587624417e-10
trashnet_k5_00089,train/cardboard/cardboard107.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,3.4569823132574173e-12,1.7005707899061585e-15,2.8164217485970866e-11,1.006039218945376e-12
trashnet_k5_00100,train/cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,1.162996920989201e-09,1.1472047756200254e-09,5.141415293508089e-09,6.408233318988543e-12
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999420642852783,4.17216590165026e-08,6.19111915511894e-07,5.317858813214116e-05,4.179530151304789e-06
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999920129776001,2.344715532842656e-09,8.830279285554354e-10,7.858504432078917e-06,1.5562925170797826e-07
trashnet_k5_00110,train/cardboard/cardboard132.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999775886535645,4.028179745318994e-08,4.15604759496091e-08,2.2039403120288625e-05,3.1932589195093897e-07
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999998807907104,6.631772464515961e-08,8.915674448717326e-11,1.6858049178836154e-08,3.903749767886211e-09
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9995618462562561,1.0406349247205071e-05,4.839401753997663e-06,6.118490273365751e-05,0.0003616785688791424
trashnet_k5_00137,train/cardboard/cardboard165.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,1.6361554038696324e-12,1.5007483061105806e-15,1.429443315017348e-14,3.3758935181820923e-14
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,cardboard,0,3407,R1,val,0.6697624325752258,0.00023317462182603776,0.00021230791753623635,0.05812448263168335,0.27166762948036194
trashnet_k5_00140,train/cardboard/cardboard168.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999996423721313,3.702518256432086e-07,2.0371397901897126e-09,1.4504186296449006e-08,6.201728020016617e-09
trashnet_k5_00143,train/cardboard/cardboard171.jpg,cardboard,0,metal,2,3407,R1,val,0.26964884996414185,0.1857457458972931,0.4468609690666199,0.012334543280303478,0.08540992438793182
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9963527917861938,0.0005299561307765543,0.00021245531388558447,0.0028095031157135963,9.520164894638583e-05
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,2.1011787795788273e-11,2.34826654649245e-12,2.1381208435700128e-12,1.807525158194212e-12
trashnet_k5_00176,train/cardboard/cardboard210.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999990463256836,6.758255732819407e-09,3.3125721610183234e-10,9.542829957354115e-07,6.4993517234768206e-09
trashnet_k5_00181,train/cardboard/cardboard216.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9955215454101562,3.3516726034577005e-06,0.00042175326962023973,7.025487889222859e-07,0.00405260780826211
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,8.811804758090958e-11,3.609839926976832e-10,1.8437258664238954e-10,3.7978861722187673e-10
trashnet_k5_00184,train/cardboard/cardboard219.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999998807907104,7.39356087464671e-09,4.311338785978336e-11,1.0352049883977088e-07,3.0343112467079436e-09
trashnet_k5_00196,train/cardboard/cardboard233.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999451637268066,1.2228667856106767e-06,5.172117667484599e-08,1.8155839498490423e-08,5.3700616263085976e-05
trashnet_k5_00210,train/cardboard/cardboard247.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999986886978149,1.7221560844049577e-09,1.9590962185844774e-09,4.737901520002197e-07,8.697331281837251e-07
trashnet_k5_00211,train/cardboard/cardboard248.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999994039535522,2.1138409078691467e-10,6.123986375243442e-15,4.330795775331353e-07,6.094574445114631e-08
trashnet_k5_00219,train/cardboard/cardboard257.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,2.5802213698966625e-09,2.767760465260949e-10,1.169831342906491e-09,5.4365340673712126e-08
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9791982173919678,0.00012565648648887873,1.1642307981674094e-05,0.020482001826167107,0.00018247237312607467
trashnet_k5_00240,train/cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,1.7870004087594538e-10,2.3348958183566637e-11,1.6855533635506958e-09,1.083135892088194e-08
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9567829370498657,8.240600095632544e-07,1.0520893738430459e-05,0.0432034470140934,2.284208221681183e-06
trashnet_k5_00253,train/cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,7.187692044471287e-15,3.7944860516439993e-16,1.745083461415775e-12,2.6141789470982e-13
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9944834113121033,1.187032012239797e-05,2.0071131530130515e-06,0.005501153413206339,1.4973977613408351e-06
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,4.680613119312227e-10,3.687683491904181e-11,1.5556081423007129e-10,2.3525059396171943e-13
trashnet_k5_00267,train/cardboard/cardboard311.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999985694885254,2.304563224697631e-07,1.9750510205085448e-07,5.275197167975421e-07,4.2719850057437725e-07
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,2.1721156123755136e-11,5.512640582731876e-13,3.730039280919195e-13,1.1854039885100809e-12
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,2.7836098009936805e-11,7.20497056114211e-12,2.1766871638462248e-10,1.4328795094886715e-11
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,1.6949525116771724e-11,4.8853872336440674e-11,3.0165845377183587e-09,2.50950020312668e-12
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,1.7309861972069317e-14,1.973285629949112e-13,6.7157711683418775e-12,3.1410076904887785e-13
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,1.1202952628075469e-11,1.351333975274649e-11,1.7872671120855443e-09,7.6543766880377e-09
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999998807907104,3.6733064506799806e-11,2.92774078635219e-13,5.409245051879452e-09,1.3896239181576675e-07
trashnet_k5_00316,train/cardboard/cardboard360.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999996423721313,3.1923761412144813e-09,2.151648637038761e-09,3.5131853337588836e-07,2.975621526957184e-09
trashnet_k5_00319,train/cardboard/cardboard363.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,1.5372553924253296e-11,2.8282893804743026e-09,5.485865273158197e-08,2.2681601041796284e-09
trashnet_k5_00341,train/cardboard/cardboard39.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,1.808065086539301e-10,3.057197203726325e-11,1.7185415590592612e-10,6.639511718198321e-10
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,1.601856702837523e-10,1.2694608385321882e-11,3.4628495626520817e-08,5.314198525674385e-10
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,1.9626360259206166e-10,1.3967473011522458e-12,2.153751399447401e-09,1.4874956821842034e-09
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,9.056077415747765e-11,1.4585072038997282e-10,1.0925345073076187e-09,3.0630502578787855e-08
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,cardboard,0,3407,R1,val,0.8327029347419739,8.583666044614802e-07,8.80703009897843e-05,0.1672029346227646,5.1163037824153434e-06
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,1.811329211620638e-11,1.570874125222943e-10,2.0766992292475805e-11,9.453686444782505e-11
trashnet_k5_00381,train/cardboard/cardboard72.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9996700286865234,4.672727754950756e-06,3.5827049487124896e-06,0.00011846921552205458,0.00020331433915998787
trashnet_k5_00385,train/cardboard/cardboard77.jpg,cardboard,0,cardboard,0,3407,R1,val,0.999342143535614,0.0005494913784787059,0.00010673203360056505,1.5736144121092366e-07,1.4756097925783251e-06
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,7.941711117941466e-14,1.6777293394614964e-14,2.2131250998480567e-10,1.5533310748772067e-10
trashnet_k5_00398,train/cardboard/cardboard94.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,2.0055574978528057e-09,1.5197992864202092e-09,1.7190545875678254e-08,1.8806513679692216e-08
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9998311996459961,6.320582906482741e-05,8.463844278594479e-05,1.870186133601237e-05,2.2423607788368827e-06
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,3407,R1,val,1.6305565964103153e-07,0.9997320771217346,3.458637252151675e-07,3.987458807586108e-09,0.00026738247834146023
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,3407,R1,val,2.172439311776131e-10,0.9999997615814209,2.651351360682952e-10,7.566633430933223e-11,1.8924473010883958e-07
trashnet_k5_00418,test/glass/glass158.jpg,glass,1,glass,1,3407,R1,val,1.0066262490227018e-08,0.9999861717224121,1.3571570889325812e-05,6.239020677867302e-08,1.4059848751912796e-07
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,metal,2,3407,R1,val,1.6654832961648935e-06,0.0006738752708770335,0.9992924928665161,4.138244094065158e-06,2.7787005819845945e-05
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,3407,R1,val,1.3259867159831629e-07,0.9999986886978149,9.991033493861323e-07,1.3259867159831629e-07,3.813884319470162e-08
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,3407,R1,val,6.729904133973008e-11,0.9999998807907104,1.3808866550224508e-10,2.2239576846772025e-10,8.117485350567222e-08
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,3407,R1,val,9.380117516055719e-11,1.0,4.1387021587624417e-10,3.6523914448416406e-10,1.8332279028143716e-09
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,3407,R1,val,2.0330340078089648e-08,0.9997859597206116,0.00016163100372068584,3.888279209718348e-08,5.236512515693903e-05
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,3407,R1,val,1.4140318249644679e-08,0.9999830722808838,7.526795116064022e-07,1.0467225308730121e-08,1.618756868992932e-05
trashnet_k5_00452,test/glass/glass287.jpg,glass,1,glass,1,3407,R1,val,1.2789319043804426e-06,0.9969256520271301,0.0016237760428339243,3.0149894882924855e-05,0.0014190515503287315
trashnet_k5_00454,test/glass/glass29.jpg,glass,1,glass,1,3407,R1,val,9.740348332343274e-07,0.9999780654907227,3.352550237423202e-08,1.4281144444794336e-07,2.0754721845150925e-05
trashnet_k5_00459,test/glass/glass310.jpg,glass,1,glass,1,3407,R1,val,5.515895740160204e-09,0.9999932050704956,9.079139999812469e-07,3.806989923305082e-07,5.563005743169924e-06
trashnet_k5_00462,test/glass/glass353.jpg,glass,1,glass,1,3407,R1,val,2.258979808766881e-10,0.9999998807907104,7.540511148818041e-08,1.5197990643756043e-09,1.8991070049878545e-08
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,glass,1,3407,R1,val,1.305040631116583e-09,0.9999996423721313,3.1746731110615656e-07,7.582557359775421e-10,2.2030022250874026e-08
trashnet_k5_00483,test/glass/glass46.jpg,glass,1,glass,1,3407,R1,val,1.9549843688349e-10,1.0,9.056077415747765e-11,3.1670610578515834e-10,2.080448660568557e-12
trashnet_k5_00484,test/glass/glass462.jpg,glass,1,plastic,4,3407,R1,val,4.121506833598687e-07,0.03333672881126404,2.032642896665493e-06,3.9947013874552795e-07,0.9666603803634644
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,3407,R1,val,1.9287242025711748e-07,0.999700665473938,1.1025073945347685e-05,1.9403480564506026e-06,0.0002862907713279128
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,glass,1,3407,R1,val,2.2116251940929033e-08,1.0,1.2626097500856304e-08,2.1555339457801637e-10,8.32905655556715e-09
trashnet_k5_00507,train/glass/glass103.jpg,glass,1,glass,1,3407,R1,val,2.277375799053516e-08,0.9999994039535522,2.1062284361050843e-08,4.08371967353105e-08,6.018589147060993e-07
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,3407,R1,val,8.722264176110744e-14,1.0,3.647590007815893e-09,3.191424208237592e-11,5.3865481519643765e-11
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,metal,2,3407,R1,val,0.00021312480384949595,0.00338086043484509,0.9955958724021912,0.0005048102466389537,0.0003052871907129884
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,glass,1,3407,R1,val,5.548578485559119e-08,0.9998922348022461,2.7448838864074787e-06,5.735044883437013e-09,0.00010492999717826024
trashnet_k5_00534,train/glass/glass136.jpg,glass,1,glass,1,3407,R1,val,9.950515078571698e-08,0.9999904632568359,8.07392694923692e-08,9.642930898223767e-09,9.359570867673028e-06
trashnet_k5_00535,train/glass/glass137.jpg,glass,1,glass,1,3407,R1,val,2.9895322768425103e-06,0.9983577132225037,3.447142944423831e-07,1.2681330474606511e-07,0.0016388623043894768
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,3407,R1,val,2.6520199369883812e-08,0.9999533891677856,8.203218385460787e-06,3.8434674934251234e-05,2.414691735452834e-08
trashnet_k5_00549,train/glass/glass153.jpg,glass,1,glass,1,3407,R1,val,1.1135839429396444e-12,1.0,1.5183159174370076e-09,4.642108637591125e-13,2.0525052144004796e-11
trashnet_k5_00574,train/glass/glass185.jpg,glass,1,glass,1,3407,R1,val,1.879246269709256e-08,0.9169659614562988,0.08299054205417633,1.0794825584525825e-06,4.24512691097334e-05
trashnet_k5_00577,train/glass/glass189.jpg,glass,1,glass,1,3407,R1,val,9.889872671919875e-07,0.9783411622047424,7.841170008759946e-05,7.279192686837632e-06,0.02157219685614109
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,3407,R1,val,0.00031939451582729816,0.7605655789375305,0.23838956654071808,4.263839582563378e-05,0.0006827936158515513
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,metal,2,3407,R1,val,8.886556315701455e-06,0.0013774600811302662,0.9979374408721924,1.1818850907729939e-05,0.0006644719978794456
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,3407,R1,val,2.6362556582171237e-09,1.0,8.47676062676328e-09,5.691028093224304e-09,2.5755714005981645e-08
trashnet_k5_00620,train/glass/glass238.jpg,glass,1,glass,1,3407,R1,val,1.4170183249007096e-07,0.9999904632568359,4.73394493383239e-06,1.1321232022964978e-06,3.6367371194501175e-06
trashnet_k5_00629,train/glass/glass248.jpg,glass,1,glass,1,3407,R1,val,1.2898366819058538e-09,0.9999997615814209,7.956592185109912e-08,6.691584508722315e-10,1.0206494494013896e-07
trashnet_k5_00632,train/glass/glass251.jpg,glass,1,glass,1,3407,R1,val,5.769863165028255e-08,0.9999363422393799,6.345987640088424e-05,1.1361533935883017e-08,1.4965887373818987e-07
trashnet_k5_00635,train/glass/glass255.jpg,glass,1,glass,1,3407,R1,val,1.4134226375972503e-06,0.9914775490760803,0.00010829741950146854,6.834864620941516e-07,0.00841204822063446
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,glass,1,3407,R1,val,1.0896694220718928e-05,0.9987309575080872,0.0010125202825292945,1.1131674000353087e-06,0.00024452051729895175
trashnet_k5_00668,train/glass/glass295.jpg,glass,1,glass,1,3407,R1,val,2.843636350696732e-12,1.0,1.4783041457633317e-08,8.623220193459957e-12,1.3862914982620822e-10
trashnet_k5_00672,train/glass/glass30.jpg,glass,1,glass,1,3407,R1,val,6.058967016997485e-08,0.9999992847442627,3.889108768362348e-08,3.1675317924140245e-09,6.182410174915276e-07
trashnet_k5_00679,train/glass/glass307.jpg,glass,1,glass,1,3407,R1,val,1.1895963325514458e-06,0.9870937466621399,0.012845173478126526,7.243506843224168e-07,5.913743007113226e-05
trashnet_k5_00684,train/glass/glass312.jpg,glass,1,glass,1,3407,R1,val,1.748093382047955e-06,0.9969261288642883,0.00033791959867812693,4.226347755320603e-06,0.0027299574576318264
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,3407,R1,val,1.1921920969968497e-13,1.0,1.0063397337667368e-10,1.1972155905537463e-11,5.482889142705005e-10
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,3407,R1,val,4.240668204147369e-06,0.9944601058959961,1.5448940757778473e-06,8.077664688244113e-07,0.0055333515629172325
trashnet_k5_00698,train/glass/glass326.jpg,glass,1,glass,1,3407,R1,val,6.675539027806154e-13,1.0,1.5248369786887567e-13,2.5436656904062604e-13,1.1854039885100809e-12
trashnet_k5_00701,train/glass/glass329.jpg,glass,1,glass,1,3407,R1,val,3.5198630676802622e-09,1.0,6.932055818253957e-09,5.92841664648347e-10,3.5758265681806733e-08
trashnet_k5_00704,train/glass/glass331.jpg,glass,1,glass,1,3407,R1,val,2.588737118003337e-07,0.9971411228179932,8.521363383806602e-07,1.7587453839951195e-06,0.002856004284694791
trashnet_k5_00710,train/glass/glass337.jpg,glass,1,glass,1,3407,R1,val,4.5741836629531463e-07,0.9999887943267822,1.6631433652491978e-07,1.7424389708864396e-09,1.0616127838147804e-05
trashnet_k5_00714,train/glass/glass340.jpg,glass,1,glass,1,3407,R1,val,2.1144268558259682e-08,0.9999780654907227,5.949231308477465e-06,8.52766106618219e-08,1.5858899132581428e-05
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,3407,R1,val,5.747522990873222e-08,0.9999631643295288,3.972830953102857e-09,2.747350436038687e-07,3.6549841752275825e-05
trashnet_k5_00728,train/glass/glass355.jpg,glass,1,glass,1,3407,R1,val,3.1971862223673098e-12,1.0,2.240062654682365e-14,1.850389416344078e-12,2.7619472681150725e-11
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,3407,R1,val,1.8085870578943286e-08,0.9999902248382568,6.138155185908545e-06,3.4364745715720346e-06,1.7982894462420518e-07
trashnet_k5_00743,train/glass/glass371.jpg,glass,1,glass,1,3407,R1,val,4.869244207839074e-07,0.9999992847442627,6.362157733974527e-08,8.696038378275261e-08,6.348795711375033e-09
trashnet_k5_00749,train/glass/glass377.jpg,glass,1,glass,1,3407,R1,val,6.78457823255485e-08,0.9978798627853394,4.108864959562197e-05,9.094054576053168e-08,0.0020788288675248623
trashnet_k5_00759,train/glass/glass387.jpg,glass,1,glass,1,3407,R1,val,1.8649023297845346e-12,1.0,1.4957904706514036e-11,3.8949701103296874e-11,4.886846038942849e-09
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,3407,R1,val,1.8623749653556843e-08,1.0,3.5061404890512904e-09,1.993542830813766e-10,2.5057256269889194e-09
trashnet_k5_00776,train/glass/glass404.jpg,glass,1,glass,1,3407,R1,val,3.7040490497020073e-07,0.9999245405197144,1.631357372389175e-05,1.0824816854437813e-05,4.7948262363206595e-05
trashnet_k5_00777,train/glass/glass405.jpg,glass,1,glass,1,3407,R1,val,5.4206289235025906e-08,0.9999998807907104,9.718652549395301e-09,3.805879167373405e-09,8.169176624051033e-08
trashnet_k5_00789,train/glass/glass42.jpg,glass,1,glass,1,3407,R1,val,1.7320199441339668e-10,0.9999998807907104,1.3204244364573015e-09,1.6492340479401513e-11,1.0843558584383572e-07
trashnet_k5_00796,train/glass/glass428.jpg,glass,1,glass,1,3407,R1,val,6.009128611372816e-11,1.0,1.230771040638956e-09,1.7288985798558087e-09,1.2404240967711644e-09
trashnet_k5_00802,train/glass/glass433.jpg,glass,1,glass,1,3407,R1,val,1.0882636161113624e-06,0.9995417594909668,6.797906735300785e-06,0.00023603449517395347,0.00021433546498883516
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,glass,1,3407,R1,val,1.3839029122664215e-07,0.9997808337211609,6.0500089603010565e-05,2.4961548206192674e-07,0.00015827195602469146
trashnet_k5_00813,train/glass/glass447.jpg,glass,1,glass,1,3407,R1,val,1.2018976924821345e-09,0.9996984004974365,0.00030002949642948806,2.0810633216683527e-08,1.624387323317933e-06
trashnet_k5_00814,train/glass/glass448.jpg,glass,1,glass,1,3407,R1,val,7.1375021448716325e-09,0.999909520149231,8.836144843371585e-05,6.142739721326507e-07,1.5412712173201726e-06
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,3407,R1,val,9.096931421481713e-07,0.9999977350234985,9.702564511826495e-07,3.11934996943819e-07,3.6677732850876055e-08
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,3407,R1,val,6.11248140103271e-07,0.9891712069511414,6.7933947320852894e-06,3.080017449974548e-06,0.010818335227668285
trashnet_k5_00835,train/glass/glass475.jpg,glass,1,glass,1,3407,R1,val,6.850267575408964e-10,0.9999992847442627,3.7110133632722864e-08,2.0936103961588515e-09,6.414481958927354e-07
trashnet_k5_00838,train/glass/glass478.jpg,glass,1,glass,1,3407,R1,val,3.124056291436972e-10,1.0,1.5225433414034484e-10,3.458014985469049e-10,1.204610744487411e-09
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,3407,R1,val,2.3631157031189787e-09,0.9999964237213135,4.763599514845396e-10,4.9059547535534875e-09,3.626120133048971e-06
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,3407,R1,val,4.236848372141111e-10,1.0,4.493189376120199e-09,1.724752502277327e-12,1.8388810474334605e-08
trashnet_k5_00864,train/glass/glass58.jpg,glass,1,glass,1,3407,R1,val,8.527825912096887e-08,0.9999973773956299,3.697090278365067e-07,1.1317930592724679e-08,2.2155227270559408e-06
trashnet_k5_00865,train/glass/glass59.jpg,glass,1,glass,1,3407,R1,val,2.912874776939134e-07,0.9979220032691956,8.012545549718197e-06,2.9765774343104567e-06,0.002066771499812603
trashnet_k5_00869,train/glass/glass63.jpg,glass,1,glass,1,3407,R1,val,8.474230345223432e-11,1.0,4.122566454878296e-10,4.05865202557365e-10,2.0735756223189128e-08
trashnet_k5_00885,train/glass/glass81.jpg,glass,1,glass,1,3407,R1,val,1.8693850911688514e-09,1.0,2.605931292976038e-08,2.9756226371802086e-09,1.5257477503638484e-09
trashnet_k5_00888,train/glass/glass84.jpg,glass,1,glass,1,3407,R1,val,5.45166489729354e-09,0.999998927116394,8.549960170967097e-07,1.4558770855543912e-09,1.5351703552823892e-07
trashnet_k5_00893,train/glass/glass9.jpg,glass,1,glass,1,3407,R1,val,2.924192443742868e-08,0.9999939203262329,3.119803977824631e-06,2.6577092171464756e-07,2.65551148004306e-06
trashnet_k5_00895,train/glass/glass91.jpg,glass,1,glass,1,3407,R1,val,3.806931090366561e-06,0.9747617840766907,0.021077556535601616,6.3505544858344365e-06,0.004150416702032089
trashnet_k5_00904,test/metal/metal10.jpg,metal,2,metal,2,3407,R1,val,1.1338348038236745e-09,3.5900027341995155e-06,0.9999959468841553,1.195409904397593e-08,4.369012174265663e-07
trashnet_k5_00907,test/metal/metal122.jpg,metal,2,metal,2,3407,R1,val,1.0068924893857911e-06,1.0029668828792637e-06,0.999951958656311,2.315296296728775e-05,2.2838570657768287e-05
trashnet_k5_00911,test/metal/metal131.jpg,metal,2,metal,2,3407,R1,val,1.29254926761746e-08,3.527264524905149e-08,0.9999982118606567,4.9162888871023824e-08,1.6978724488581065e-06
trashnet_k5_00915,test/metal/metal138.jpg,metal,2,metal,2,3407,R1,val,2.131007903471982e-08,8.139569217746612e-06,0.9999767541885376,5.851272817380959e-06,9.223340384778567e-06
trashnet_k5_00925,test/metal/metal184.jpg,metal,2,metal,2,3407,R1,val,3.39112932179475e-10,2.0718600524105568e-07,0.9999995231628418,5.388153923036043e-09,2.621635530886124e-07
trashnet_k5_00931,test/metal/metal209.jpg,metal,2,metal,2,3407,R1,val,0.0010103591484948993,6.560725159943104e-05,0.9893267154693604,0.003713830141350627,0.005883470177650452
