sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,3407,R1,test,7.795062373361361e-08,0.9999972581863403,2.637912302816403e-06,5.2839257413950236e-09,3.813878990399644e-08
trashnet_k5_00536,train/glass/glass138.jpg,glass,1,glass,1,3407,R1,test,3.058108655196179e-09,0.9999995231628418,4.338615511301214e-08,4.099091732712168e-09,3.947087634514901e-07
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,3407,R1,test,0.00014777843898627907,0.9946709275245667,6.380747799994424e-05,9.302083344664425e-05,0.0050245001912117004
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,3407,R1,test,6.746065395191181e-08,0.9999974966049194,6.350679768729606e-07,2.2033262325749092e-07,1.5383992604256491e-06
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,3407,R1,test,2.026106812991202e-06,0.9999804496765137,1.657140273891855e-05,1.5994160662557988e-07,8.347668654096196e-07
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,3407,R1,test,1.114758833864471e-05,0.9902912974357605,0.0096141267567873,2.3324504581978545e-05,6.002834561513737e-05
trashnet_k5_00581,train/glass/glass193.jpg,glass,1,glass,1,3407,R1,test,6.837960881966865e-07,0.9997063279151917,7.338251452893019e-05,3.7847927160328254e-05,0.00018162345804739743
trashnet_k5_00582,train/glass/glass194.jpg,glass,1,plastic,4,3407,R1,test,1.779165722837206e-05,0.006869071628898382,0.00014452551840804517,3.700863817357458e-05,0.992931604385376
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,3407,R1,test,3.3395458842733206e-08,0.9999978542327881,7.395753414130013e-07,1.2954625390193542e-06,3.717708585426749e-09
trashnet_k5_00597,train/glass/glass211.jpg,glass,1,glass,1,3407,R1,test,7.656516913812084e-07,0.999492883682251,0.000494563311804086,7.535563284477576e-09,1.175663146568695e-05
trashnet_k5_00599,train/glass/glass215.jpg,glass,1,glass,1,3407,R1,test,7.246737368404865e-06,0.9990255832672119,1.6077588952612132e-05,1.946627207871643e-06,0.0009491352248005569
trashnet_k5_00600,train/glass/glass216.jpg,glass,1,glass,1,3407,R1,test,3.866388809115051e-08,0.9999995231628418,2.2249530218232394e-07,4.29581081817787e-09,1.9596828337853367e-07
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,glass,1,3407,R1,test,2.3496685486179558e-08,0.9999997615814209,1.479246662938749e-07,2.9818846059015414e-08,1.7056764889389342e-08
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,3407,R1,test,4.23558367199095e-12,1.0,2.0007480915074094e-12,4.753611740349051e-11,2.147247180062095e-08
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,3407,R1,test,2.2941600036574528e-05,0.9740342497825623,0.0232224240899086,2.821864836732857e-05,0.0026921313256025314
trashnet_k5_00675,train/glass/glass303.jpg,glass,1,glass,1,3407,R1,test,6.960225817920218e-08,0.9999998807907104,5.062459962346111e-08,1.1790063370042958e-09,8.67778027213717e-09
trashnet_k5_00685,train/glass/glass313.jpg,glass,1,glass,1,3407,R1,test,5.590953255918407e-10,0.9999864101409912,1.357820292469114e-05,7.20702386658445e-10,1.1907381747278123e-08
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,plastic,4,3407,R1,test,0.00022189492301549762,0.2590312361717224,0.03248494863510132,4.184975296084303e-06,0.7082577347755432
trashnet_k5_00703,train/glass/glass330.jpg,glass,1,glass,1,3407,R1,test,1.511371010565199e-07,0.9999996423721313,3.919613078551265e-08,8.711741550371244e-09,1.2287358686080552e-07
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,3407,R1,test,2.773158485069871e-05,0.9972994923591614,0.0026677167043089867,3.6163405638944823e-06,1.5016378256405005e-06
trashnet_k5_00719,train/glass/glass345.jpg,glass,1,glass,1,3407,R1,test,2.4959567745952427e-09,1.0,6.299393451314472e-09,4.904507702740979e-11,6.6534857623423704e-09
trashnet_k5_00720,train/glass/glass346.jpg,glass,1,glass,1,3407,R1,test,8.646501896691916e-07,0.9999966621398926,4.888288458460011e-07,1.5474385008928948e-06,3.9201864865390235e-07
trashnet_k5_00724,train/glass/glass35.jpg,glass,1,glass,1,3407,R1,test,2.740442768545126e-11,0.9999959468841553,6.625540394100682e-11,2.250164082839845e-10,4.061060280946549e-06
trashnet_k5_00726,train/glass/glass352.jpg,glass,1,glass,1,3407,R1,test,6.835883942235554e-11,0.9999997615814209,1.1857576032170414e-10,9.254125243884914e-10,2.0032194925079239e-07
trashnet_k5_00730,train/glass/glass359.jpg,glass,1,glass,1,3407,R1,test,4.886816284965789e-09,0.9999939203262329,5.758936438837736e-08,4.2368225594557885e-10,5.978446097287815e-06
trashnet_k5_00733,train/glass/glass361.jpg,glass,1,glass,1,3407,R1,test,1.4908476941855042e-07,0.9999992847442627,3.34004937485588e-07,1.6339370745299675e-08,2.2033302116142295e-07
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,3407,R1,test,1.522984938162608e-08,0.9999914169311523,2.1024158058935427e-07,1.0261791416610322e-10,8.37350216897903e-06
trashnet_k5_00739,train/glass/glass367.jpg,glass,1,glass,1,3407,R1,test,3.9266905282886455e-09,0.9999998807907104,9.467161277143532e-08,5.746018105767803e-10,1.722158082806402e-09
trashnet_k5_00741,train/glass/glass37.jpg,glass,1,glass,1,3407,R1,test,3.2164548802171566e-11,1.0,1.4554439251024398e-11,2.8054418163558914e-11,2.951584809895991e-11
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,3407,R1,test,1.978618868747617e-08,0.9999996423721313,3.230489298289285e-08,9.363209096946434e-10,3.0620108759649156e-07
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,metal,2,3407,R1,test,1.2095982128812466e-05,0.35852307081222534,0.4639633297920227,1.971055826288648e-05,0.1774817854166031
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,glass,1,3407,R1,test,0.000634578347671777,0.940100371837616,0.036309536546468735,0.0005857438663952053,0.022369658574461937
trashnet_k5_00756,train/glass/glass383.jpg,glass,1,glass,1,3407,R1,test,8.100766585306118e-12,1.0,3.988527286225008e-09,3.229043421537625e-11,1.127215321083952e-09
trashnet_k5_00773,train/glass/glass400.jpg,glass,1,plastic,4,3407,R1,test,3.446968150910834e-07,0.009131453931331635,0.23435617983341217,9.117094919020019e-07,0.7565110325813293
trashnet_k5_00779,train/glass/glass409.jpg,glass,1,glass,1,3407,R1,test,1.8989412264858174e-09,0.996163010597229,0.0038244356401264668,1.6438873728930048e-07,1.2400302694004495e-05
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,3407,R1,test,2.9462654538292554e-10,1.0,5.0208150137454055e-11,3.978962558742749e-12,8.986943411670723e-10
trashnet_k5_00786,train/glass/glass416.jpg,glass,1,glass,1,3407,R1,test,8.23075163580711e-10,0.999995231628418,7.839684457167095e-09,1.9287165198278444e-09,4.766439360537333e-06
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,3407,R1,test,3.3531227927596774e-07,0.9999995231628418,4.458886593283751e-08,1.018505724204033e-08,8.346581381601936e-08
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,3407,R1,test,1.9450983046453985e-08,0.9985390901565552,2.050730785185806e-07,1.7165431742682813e-08,0.0014607494231313467
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,glass,1,3407,R1,test,2.551187662902521e-06,0.988304853439331,0.0012258179485797882,0.0030741915106773376,0.007392628584057093
trashnet_k5_00808,train/glass/glass441.jpg,glass,1,glass,1,3407,R1,test,6.918521311405357e-09,0.9999986886978149,4.0519370969605006e-08,7.451540717795524e-09,1.239010430253984e-06
trashnet_k5_00818,train/glass/glass451.jpg,glass,1,glass,1,3407,R1,test,3.6458083219059745e-09,0.9999997615814209,1.6691726889561664e-09,1.0590785137765124e-08,2.485753896053211e-07
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,3407,R1,test,1.0178876408417636e-08,0.9954965114593506,1.821682893421439e-08,1.8982373717335577e-07,0.004503271542489529
trashnet_k5_00831,train/glass/glass470.jpg,glass,1,glass,1,3407,R1,test,1.6887716469682346e-07,0.9996558427810669,7.33568981559074e-07,7.333500029460538e-09,0.00034329970367252827
trashnet_k5_00844,train/glass/glass486.jpg,glass,1,glass,1,3407,R1,test,2.0608459383453237e-10,1.0,1.4868295396958109e-12,4.782260698554808e-10,1.2821099737436725e-10
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,glass,1,3407,R1,test,2.399242582384886e-09,0.9389843344688416,0.0005167447961866856,8.916929914448701e-07,0.060498058795928955
trashnet_k5_00853,train/glass/glass498.jpg,glass,1,glass,1,3407,R1,test,8.94673303264426e-06,0.9988253712654114,1.0197552910540253e-05,5.148489071871154e-05,0.0011040250537917018
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,3407,R1,test,1.1098982177770722e-08,0.9999938011169434,5.839083314640447e-07,4.4161885170979076e-07,5.088727448310237e-06
trashnet_k5_00861,train/glass/glass53.jpg,glass,1,glass,1,3407,R1,test,6.177543809826602e-09,0.9999985694885254,1.3208170912548667e-07,3.5828126243586667e-08,1.2464435030778986e-06
trashnet_k5_00872,train/glass/glass69.jpg,glass,1,glass,1,3407,R1,test,1.8548373947879782e-09,0.9999998807907104,2.308726720912091e-08,5.964144733638932e-09,1.0582028409089617e-07
trashnet_k5_00873,train/glass/glass7.jpg,glass,1,glass,1,3407,R1,test,7.179023486791891e-10,1.0,1.763261359144508e-08,8.526574113432162e-09,7.495340348384616e-09
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,glass,1,3407,R1,test,9.791950583704079e-11,0.9999996423721313,2.704855432966724e-07,5.559193105852955e-09,7.195203721721555e-08
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,glass,1,3407,R1,test,6.2466400324937e-13,1.0,2.040209147458061e-12,3.775134718719819e-11,5.464996899462449e-09
trashnet_k5_00898,train/glass/glass94.jpg,glass,1,glass,1,3407,R1,test,7.498232662328519e-06,0.9999380111694336,4.752933091367595e-05,4.774771582560788e-07,6.4512682911299635e-06
trashnet_k5_00903,train/glass/glass99.jpg,glass,1,glass,1,3407,R1,test,0.00012417104153428227,0.6174656748771667,0.16979770362377167,5.4034822824178264e-05,0.21255847811698914
trashnet_k5_00906,test/metal/metal113.jpg,metal,2,metal,2,3407,R1,test,8.278596475008726e-09,0.00021739141084253788,0.9997826218605042,3.1984004777996233e-08,1.071329958080014e-08
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,3407,R1,test,2.1310275769792497e-05,0.00023045341367833316,0.997588038444519,0.0019413760164752603,0.00021882909641135484
trashnet_k5_00910,test/metal/metal129.jpg,metal,2,metal,2,3407,R1,test,1.5349082005400305e-08,2.2584092221222818e-05,0.9999773502349854,3.137148496534792e-08,3.7989345003097696e-08
trashnet_k5_00914,test/metal/metal136.jpg,metal,2,metal,2,3407,R1,test,3.470753995316045e-08,9.576564480084926e-06,0.9994725584983826,5.734349315389409e-07,0.0005172760575078428
trashnet_k5_00932,test/metal/metal213.jpg,metal,2,metal,2,3407,R1,test,2.8121833750560654e-08,6.83328664763394e-07,0.9999991655349731,3.926687863753386e-09,1.0306649755875696e-07
