sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9040720462799072,9.409404100324537e-08,0.0041097174398601055,0.09163805097341537,0.0001800401514628902
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9905688762664795,0.0003091322141699493,0.002003040164709091,0.006676030345261097,0.0004428114916663617
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9911490678787231,0.00037164846435189247,0.00027998758014291525,0.008016340434551239,0.00018290446314495057
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,plastic,4,42,R7,direct_kd,val,0.2855059504508972,0.003586977021768689,0.004650968126952648,0.011934797279536724,0.6943212747573853
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8971533179283142,6.077772923163138e-06,0.000441330746980384,0.10006975382566452,0.002329406561329961
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9506148099899292,3.072327672271058e-05,4.045789410156431e-06,0.04596186801791191,0.0033885096199810505
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9989401698112488,1.9534954986966113e-08,3.993877726315986e-06,0.0010525608668103814,3.259708137193229e-06
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.7482246160507202,0.004977899137884378,0.00011402252857806161,0.012162025086581707,0.23452144861221313
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.07096938788890839,1.3298804901751282e-07,0.007013209629803896,0.9203450083732605,0.0016723029548302293
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8407811522483826,0.046938274055719376,0.036457519978284836,0.012654873542487621,0.06316813081502914
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9989966750144958,1.635734321325799e-07,0.0004758452414534986,0.0005246591754257679,2.6710604288382456e-06
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.498053640127182,0.00039535784162580967,0.0008143965387716889,0.3715706467628479,0.12916599214076996
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9480559825897217,4.466893369681202e-05,1.6430328741989797e-06,0.04757113382220268,0.004326527006924152
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9971728324890137,3.708312590333662e-07,3.2666766855982132e-06,0.002822820795699954,7.608963983329886e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9972922205924988,5.01021077070618e-07,2.3766280719428323e-05,0.002683374099433422,1.1853898485014724e-07
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998297691345215,4.6622674609864134e-09,1.8191953188306798e-07,0.0001696435792837292,3.813809428265813e-07
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9991963505744934,7.361015832429985e-07,3.178798806402483e-06,0.000731414242181927,6.829839549027383e-05
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9944526553153992,1.1678950029292423e-09,1.5476715020668053e-07,0.005490249954164028,5.7016819482669234e-05
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9790864586830139,0.0006778897368349135,0.0030784092377871275,0.016731346026062965,0.00042587288771755993
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9993725419044495,1.2822622011299245e-05,1.9549247554095928e-06,0.00015913703828118742,0.00045367141137830913
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.93218594789505,3.1084018701221794e-05,9.517194484942593e-06,0.04209277033805847,0.02568058855831623
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9812067151069641,1.0075040108858957e-06,0.0003372931678313762,0.018290124833583832,0.0001648658508202061
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9925284385681152,7.467339524502847e-10,7.85867939612217e-08,0.007460561115294695,1.0860793736355845e-05
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.5723749995231628,2.4411383492406458e-05,0.41875845193862915,0.0068953619338572025,0.0019468264654278755
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R7,direct_kd,val,0.07294975966215134,0.0038737542927265167,0.0006461062002927065,0.009184390306472778,0.913345992565155
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.6789498925209045,1.1563271982595325e-05,0.0005804766551591456,0.3194628655910492,0.000995168462395668
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9950660467147827,4.176843333425495e-07,4.960864771419438e-06,0.004914855118840933,1.3670659427589271e-05
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9989363551139832,4.59553533005419e-08,5.137480343364587e-07,0.0010221675038337708,4.1001811041496694e-05
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999303817749023,2.4570896428599553e-09,3.029084609806887e-07,6.92218090989627e-05,1.413957306795055e-08
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9991337656974792,1.194379262159373e-08,6.233702265490138e-08,0.0008659807499498129,6.7931033242985e-08
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9893883466720581,1.5514033391283988e-09,1.9652853566753947e-08,0.010611417703330517,2.5887553078973724e-07
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9993144273757935,2.141791410892324e-09,9.412803592567798e-06,0.0006758671952411532,3.2668165772520297e-07
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9859132170677185,0.00018771359464153647,0.00010386796202510595,0.0013843198539689183,0.012410815805196762
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9855033159255981,0.00013201808906160295,1.1948374776693527e-05,0.006451701279729605,0.007900930941104889
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.3999011218547821,0.19413639605045319,0.00010427372762933373,0.022027496248483658,0.383830726146698
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8419113755226135,1.822959461605933e-06,2.6683757823775522e-05,0.14918780326843262,0.00887235626578331
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0008442351245321333,0.9966565370559692,1.3746101103606634e-05,5.267845608614152e-07,0.0024849826004356146
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0024460526183247566,0.9762643575668335,0.015283150598406792,0.004728723783046007,0.0012776999501511455
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.024458657950162888,0.975091278553009,9.190497075906023e-05,0.00011550002091098577,0.00024261075304821134
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.007864943705499172,0.0042345402762293816,0.874238133430481,0.10942374914884567,0.004238677676767111
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.011666695587337017,0.862187385559082,0.06414101272821426,0.005697009153664112,0.05630790442228317
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.005152193363755941,0.020507080480456352,0.0034691677428781986,0.005202754400670528,0.9656688570976257
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0014706184156239033,0.9906668066978455,0.0004921146319247782,0.006455490365624428,0.0009149129036813974
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.03595012053847313,0.9022671580314636,0.010648909956216812,0.040608976036310196,0.01052484754472971
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0029293354600667953,0.7883880138397217,3.946451761294156e-05,0.00014864691183902323,0.2084944248199463
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.475504126981832e-05,0.7898312211036682,5.026534836360952e-06,2.54273309110431e-05,0.21010355651378632
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.10391521453857422,0.3159085512161255,0.03388698026537895,0.508779764175415,0.03750946372747421
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.029840150848031044,0.5559394955635071,0.014873271808028221,0.267525315284729,0.13182172179222107
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.06590721011161804,0.8316436409950256,0.0011428901925683022,0.002077606739476323,0.09922870993614197
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.013123884797096252,0.018229607492685318,0.002676714211702347,0.7687349319458008,0.19723476469516754
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.2880311608314514,0.4535793364048004,0.24160096049308777,0.015657644718885422,0.0011309179244562984
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.002560857217758894,0.9935451745986938,0.002314106561243534,0.0015269193099811673,5.294169022818096e-05
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.004754591267555952,0.9698135852813721,2.7231935746385716e-05,0.02512299455702305,0.00028155502513982356
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0020847071427851915,0.9919447302818298,0.00042894508806057274,0.001854176982305944,0.003687470918521285
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0061364369466900826,0.6165303587913513,0.0003234771720599383,0.0016015669098123908,0.3754081130027771
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0015650112181901932,0.009549480862915516,4.195122164674103e-05,0.005211010575294495,0.983632504940033
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.015322706662118435,0.9479823112487793,0.00013624229177366942,0.0014505080180242658,0.0351082943379879
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.037552982568740845,0.7353614568710327,0.22122722864151,0.0058496263809502125,8.675137905811425e-06
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0012607576791197062,0.06658703088760376,7.571437890874222e-05,0.00021738189388997853,0.9318591356277466
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.043276526033878326,0.14950896799564362,0.03542490303516388,0.014001891016960144,0.7577877640724182
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.06615334749221802,0.6493104696273804,0.25033149123191833,0.01721925474703312,0.016985436901450157
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.005944714415818453,0.964562714099884,0.028731754049658775,0.0006770271575078368,8.375263860216364e-05
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0030806271824985743,0.04818911850452423,0.003110859077423811,0.003822686616331339,0.9417967200279236
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.028879676014184952,0.4959126114845276,0.0020069859456270933,0.03126451373100281,0.4419361352920532
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.03909536078572273,0.38664528727531433,0.002838981105014682,0.15417282283306122,0.4172475337982178
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.008281901478767395,0.7676773071289062,0.19619551301002502,0.022611694410443306,0.00523354159668088
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.032218482345342636,0.11098074167966843,0.020559469237923622,0.08921908587217331,0.747022271156311
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.019222788512706757,0.589307427406311,0.018378373235464096,0.3584817349910736,0.014609651640057564
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.025892050936818123,0.03753271326422691,0.005089741665869951,0.8970414996147156,0.03444406017661095
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.012847577221691608,0.9555023312568665,8.493341010762379e-05,0.0019406413193792105,0.02962457947432995
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0002798927016556263,0.9985842704772949,0.00023363082436844707,0.00035209409543313086,0.0005501481355167925
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.02154712937772274,0.7286829352378845,0.004958009347319603,0.010084153153002262,0.23472774028778076
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0048797172494232655,0.8812808394432068,0.06184541806578636,0.005059259478002787,0.046934787184000015
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.018351707607507706,0.01629049703478813,0.553339958190918,0.1759965866804123,0.2360212206840515
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.007864671759307384,0.5044726133346558,0.031656987965106964,0.008193952031433582,0.4478117525577545
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.012753351591527462,2.3264039555215277e-05,0.01855601742863655,0.9686198234558105,4.754860856337473e-05
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0007183393463492393,0.9967882633209229,0.00014954630751162767,7.989018922671676e-05,0.0022640065290033817
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.3044353127479553,0.000441026350017637,0.1901390254497528,0.504878580570221,0.00010598772496450692
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.003577073570340872,0.6062895059585571,0.01784934662282467,0.06712468713521957,0.3051593601703644
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.01051570475101471,0.9233121871948242,0.05247262492775917,0.012150872498750687,0.0015485862968489528
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0028649866580963135,0.20085108280181885,0.0002537858672440052,0.16392986476421356,0.6321002840995789
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R7,direct_kd,val,2.2371845261659473e-05,1.0403873602626845e-05,0.9993240833282471,1.3177440450817812e-05,0.0006299836095422506
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00043610919965431094,0.98370760679245,9.361297998111695e-06,8.82854510564357e-06,0.01583816483616829
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.009739444591104984,0.8211899399757385,0.029621155932545662,0.0027498204726725817,0.1366995871067047
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00017328998364973813,0.9996731281280518,3.0679111659992486e-05,0.00012258882634341717,2.615665835037362e-07
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.14640572667121887,0.6532678008079529,0.06657277792692184,0.05815093219280243,0.07560276985168457
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0066605606116354465,0.7888827323913574,0.023066723719239235,0.0036390090826898813,0.17775093019008636
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.005706478375941515,0.0807223990559578,0.0002178338181693107,0.039552830159664154,0.87380051612854
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.01970105990767479,0.6051504611968994,0.017885541543364525,0.17270256578922272,0.18456044793128967
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.002117243129760027,0.7611880302429199,0.0023344375658780336,0.05636526644229889,0.1779949963092804
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00019269995391368866,0.9925268888473511,0.007084231358021498,0.0001693941158009693,2.6802044885698706e-05
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.000395893381210044,0.9669733643531799,0.0008075747755356133,0.03175833448767662,6.488076178357005e-05
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.03708367422223091,0.9601437449455261,0.0011576359393075109,0.0012419619597494602,0.00037290461477823555
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.016995469108223915,0.7670231461524963,0.04987324774265289,0.1598374992609024,0.006270627025514841
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0016192313050851226,0.0819229856133461,0.0011823432287201285,0.1440604031085968,0.7712149024009705
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.3301260769367218,0.5577376484870911,0.0028869968373328447,0.09806274622678757,0.011186514981091022
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0004935389151796699,0.01865605264902115,0.0013760775327682495,0.01462544035166502,0.9648488163948059
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0004979794612154365,0.9850055575370789,6.800478513646624e-10,8.20539227674999e-08,0.01449635624885559
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.0005518842954188585,0.007255464792251587,0.8823035955429077,0.08079468458890915,0.02909449301660061
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0036188974045217037,0.11581449210643768,0.0006981380865909159,0.0038148590829223394,0.8760535717010498
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.01389918103814125,0.8038776516914368,0.1235799714922905,0.019870808348059654,0.038772404193878174
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R7,direct_kd,val,4.8396985221188515e-05,0.9984983205795288,3.4279983083251864e-06,3.3355338473484153e-06,0.0014464945998042822
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.003680201480165124,0.9474259614944458,0.020376725122332573,0.015684526413679123,0.012832628563046455
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0011209732620045543,0.44262057542800903,0.024752436205744743,0.4383191466331482,0.09318692982196808
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.009852096438407898,0.7259556651115417,7.603409176226705e-05,0.00016349897487089038,0.2639527916908264
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0015320276143029332,0.9387609362602234,0.01572810858488083,0.025351451709866524,0.018627500161528587
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0005379430949687958,0.0022472001146525145,0.010536560788750648,0.05677960813045502,0.929898738861084
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.01062967348843813,0.8411274552345276,0.1297491043806076,0.015466084703803062,0.003027660073712468
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.003446894697844982,0.19916118681430817,0.03357699140906334,0.02816442772746086,0.7356504201889038
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.014472137205302715,0.9852824211120605,8.052553312154487e-05,0.00011670716776279733,4.817799708689563e-05
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.653675230452791e-05,0.9927951693534851,8.302650655878097e-08,5.608566880255239e-06,0.0071626766584813595
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R7,direct_kd,val,0.0011987104080617428,0.002630397444590926,0.9879200458526611,0.008243861608207226,6.986516382312402e-06
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R7,direct_kd,val,0.0003930410894099623,9.631886496208608e-05,0.9904804825782776,0.009015736170113087,1.4485279280052055e-05
trashnet_k5_00923,test/metal/metal171.jpg,metal,2,paper,3,42,R7,direct_kd,val,0.05591573938727379,0.30183514952659607,0.12843061983585358,0.3453804850578308,0.16843806207180023
trashnet_k5_00929,test/metal/metal205.jpg,metal,2,metal,2,42,R7,direct_kd,val,0.08151044696569443,0.20312409102916718,0.5510711669921875,0.14707477390766144,0.01721952110528946
