sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999728202819824,7.857180435166811e-07,2.006101738061261e-07,2.3592818251927383e-05,1.8519972400099505e-06,6.400331358236144e-07
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999954700469971,2.6216247306365403e-07,1.4908420098436181e-07,3.0985545436124085e-06,7.098531682458997e-07,2.7961607429460855e-07
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.0007544811232946813,1.2324919680395396e-06,0.0002194057742599398,0.9989967942237854,2.5566034310031682e-05,2.5190499854943482e-06
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.42803946137428284,0.029142675921320915,0.4756508469581604,0.05606779083609581,0.002688283333554864,0.008410895243287086
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999970197677612,1.9626301972497373e-10,3.575815910039637e-08,2.916517814810504e-06,2.4576200630122003e-08,7.91781502584854e-08
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999226331710815,6.362619728861318e-07,3.452546195603645e-07,2.041879270109348e-06,7.318366988329217e-05,1.1476298595880507e-06
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999972581863403,2.4528251429956072e-08,8.443689303305746e-09,1.3932248066339525e-06,9.385694852426241e-07,3.89728597838257e-07
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,2.923337405480453e-10,4.500628689174668e-11,9.49493710322713e-08,3.7916073836186115e-08,1.1790063370042958e-09
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.03834475204348564,0.8966416716575623,0.013502238318324089,0.0034558295737951994,0.022414127364754677,0.02564152143895626
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999855637550354,4.407620508573018e-06,1.6617948858765885e-05,8.677472942508757e-05,2.9566892408183776e-05,7.0022078944020905e-06
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999172687530518,1.6988865425560107e-08,2.7148129078113925e-08,2.7213389330427162e-05,4.420825007400708e-06,5.114007581141777e-05
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999995231628418,6.070813896030813e-08,5.336588415616461e-08,1.2877040944658802e-07,2.702214487726451e-07,1.499385504644124e-08
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999984502792358,1.335987320771892e-09,2.3313802444135945e-08,1.3382183396970504e-06,1.5276921772056085e-07,5.495240174013816e-08
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9977679252624512,4.140626697335392e-05,0.0011959708062931895,0.0009343838319182396,3.1438761652680114e-05,2.896274600061588e-05
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999207258224487,3.814725914708106e-06,3.294436510259402e-07,1.5176196029642597e-05,4.736633854918182e-05,1.2569226782943588e-05
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999499320983887,1.4144071656119195e-06,4.945679279444448e-07,3.092263068538159e-05,1.524348135717446e-05,1.944626546901418e-06
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9890378713607788,7.175359496613964e-05,0.004977783188223839,0.0036712829023599625,0.00015459611313417554,0.002086733467876911
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999597072601318,2.3453399933259789e-07,7.780720920891326e-07,8.530049854016397e-06,2.9207638363004662e-05,1.517452233201766e-06
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996333122253418,1.338709807896521e-06,5.2330146900203545e-06,0.00026411228463985026,4.3644675315590575e-05,5.2389099437277764e-05
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999949932098389,7.868016654866139e-11,1.083292247017198e-07,4.794448614120483e-06,4.329483438425541e-09,1.1046581960272306e-07
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9887620806694031,6.646249858022202e-06,5.413118628894154e-07,0.0009050527587532997,0.007623376324772835,0.0027023181319236755
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999392032623291,3.230775860174617e-07,1.925055039464496e-05,3.74934243154712e-05,1.7809885548558668e-06,2.0220697933837073e-06
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9792754650115967,6.501911231637791e-10,0.003940028604120016,0.01678367517888546,7.033391398181266e-07,6.085983983439291e-08
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999991655349731,4.9236992955004055e-11,1.9062540435044184e-09,7.743128662696108e-07,1.6825143944743104e-08,8.072791324309492e-09
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.39099985361099243,0.007119573187083006,0.009177492931485176,0.073610320687294,0.5169799327850342,0.0021127788349986076
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999996423721313,1.7934581771072988e-12,5.9592117906959174e-08,2.982329476708401e-07,1.5647493023518422e-10,4.828468874729097e-11
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999978542327881,1.3894133843450618e-08,1.0102762376673624e-10,2.930358675712341e-07,1.7492038750788197e-06,3.6250426660444646e-08
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999996423721313,9.961133887138526e-14,2.650559676256603e-12,3.029294362022483e-07,1.5467501723875898e-09,2.9066913320718868e-09
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999998927116394,1.094669244139368e-09,3.224183231509414e-08,9.814550594455795e-07,9.815481405439641e-08,9.129820455200388e-09
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.9244613213231787e-05,0.9798177480697632,0.020020196214318275,5.261185378913069e-06,0.0001374213316012174,1.7144859043582983e-07
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.3884296095056925e-06,0.9989914298057556,0.000996595830656588,1.0643871206639233e-07,1.042456005961867e-05,8.450425914574566e-10
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.264094736252446e-06,0.9997922778129578,4.553479084279388e-05,2.409951491699758e-07,0.00015566786169074476,2.0093610331173295e-08
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00013424920325633138,0.9982512593269348,0.0007509788847528398,7.737146461295197e-07,0.0008618427673354745,8.63141053741856e-07
trashnet_00442,glass/glass134.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0005037771770730615,0.21092192828655243,0.7655163407325745,0.003190194256603718,0.016287898644804955,0.0035798330791294575
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00015236134640872478,0.9939658045768738,0.00039442413253709674,0.00010031207784777507,0.004349505063146353,0.001037648064084351
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,42,R5,ta_kd,val,6.688146822853014e-05,0.1516733467578888,0.8459659814834595,0.00043740152614191175,0.001826752326451242,2.967847467516549e-05
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.9733283958630636e-05,0.9676744341850281,0.03221885859966278,1.896902176667936e-05,3.798316902248189e-05,9.647776266774599e-08
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00011971201456617564,0.9587352275848389,0.0004799878515768796,0.013235466554760933,0.027170678600668907,0.00025893401470966637
trashnet_00478,glass/glass167.jpg,glass,1,metal,2,42,R5,ta_kd,val,4.082406667293981e-05,0.010067667812108994,0.9799033999443054,0.00014586903853341937,0.009494714438915253,0.00034753777435980737
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.61379512064741e-06,0.9990160465240479,9.96322796709137e-06,7.692619692534208e-05,0.0008820947841741145,1.3302654224389698e-05
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001515898620709777,0.9928033947944641,0.003031782805919647,0.0004855300358030945,0.003312733955681324,0.0002150322252418846
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0003975655126851052,0.5511348247528076,0.03518129885196686,0.05657754838466644,0.35653504729270935,0.00017368351109325886
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0003269314474891871,0.8856236934661865,0.011677674949169159,0.0006228351267054677,0.10073205083608627,0.0010169020388275385
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R5,ta_kd,val,5.6378603403572924e-06,0.0016128445276990533,0.006027659401297569,9.045886690728366e-05,0.992150068283081,0.00011323946091579273
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00036596093559637666,0.4784504175186157,0.1254221647977829,0.3867049217224121,0.008572676219046116,0.0004838734457734972
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.00024550623493269086,0.0037004617042839527,0.959176242351532,0.0368298701941967,4.563637776300311e-05,2.2899216673977207e-06
trashnet_00504,glass/glass190.jpg,glass,1,metal,2,42,R5,ta_kd,val,4.544670446193777e-05,0.0003351530176587403,0.9951819777488708,0.0025814101099967957,0.001824248000048101,3.1788938940735534e-05
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0004170020984020084,0.9681006073951721,0.013104659505188465,0.01065856497734785,0.004849857650697231,0.0028692393098026514
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00024579549790360034,0.8855400085449219,0.008556329645216465,0.00024198477331083268,0.10412297397851944,0.0012929169461131096
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.5301804018672556e-05,0.9791133999824524,0.01935245655477047,0.00012938107829540968,0.0012801778502762318,8.927025191951543e-05
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00020812654111068696,0.9817880392074585,0.004863499663770199,0.0016563390381634235,0.009793407283723354,0.0016906576929613948
trashnet_00522,glass/glass206.jpg,glass,1,trash,5,42,R5,ta_kd,val,2.3325555957853794e-06,0.012126117013394833,0.0008771271677687764,0.04742412641644478,0.01091232430189848,0.9286579489707947
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00032698697759769857,0.8840457797050476,0.004967259708791971,0.04126669466495514,0.051709506660699844,0.017683707177639008
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002111741341650486,0.9394723773002625,0.04103637859225273,0.014352468773722649,0.0023700157180428505,0.00255759758874774
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00011116224777651951,0.9796740412712097,0.013865550979971886,0.0009325697319582105,0.004553435370326042,0.0008633286925032735
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R5,ta_kd,val,9.674871398601681e-05,0.9756576418876648,0.010024046525359154,0.0007148816948756576,0.012783443555235863,0.0007233085343614221
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0003484535845927894,0.9738883972167969,0.010323488153517246,0.00032862304942682385,0.012556299567222595,0.0025547065306454897
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.428667206317186e-05,0.9821555018424988,0.0019734608940780163,0.002272548619657755,0.00528835179284215,0.008225828409194946
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.006224181968718767,0.8088629841804504,0.015979602932929993,0.027942560613155365,0.012257970869541168,0.1287328004837036
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00014789127453695983,0.962921679019928,0.001209593960084021,0.00022905848163645715,0.03541862592101097,7.32114931452088e-05
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.272946065000724e-05,0.997941792011261,0.0013111825101077557,8.861921378411353e-05,0.000635751464869827,9.875064279185608e-06
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00014853262109681964,0.6505478620529175,0.09299097210168839,0.00035147290327586234,0.25575530529022217,0.00020581473654601723
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.8631036482474883e-06,0.996193528175354,0.003794789779931307,8.447015034107608e-07,9.041576049639843e-06,4.801422037736813e-10
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001773453113855794,0.9761582612991333,0.0008510391344316304,0.0024697885382920504,0.005850688088685274,0.014492970891296864
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002434563939459622,0.9465345740318298,0.05135411396622658,8.730414265301079e-06,0.001856016693636775,3.137339945169515e-06
trashnet_00626,glass/glass30.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.00016120538930408657,0.29490190744400024,0.0001295321708312258,4.6913442929508165e-05,0.7046748399734497,8.561553113395348e-05
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0023573017679154873,0.99664306640625,9.614956070436165e-06,1.8603072931000497e-06,0.0009874794632196426,7.08856589426432e-07
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00022017004084773362,0.9852494597434998,0.012871353887021542,0.00013095697795506567,0.0015084510669112206,1.9617684301920235e-05
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00028498555184341967,0.9312055706977844,0.06576511263847351,0.000633504125289619,0.0014123698929324746,0.0006984914070926607
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.008057093247771263,0.5234183669090271,0.12597262859344482,0.01148503739386797,0.07372120022773743,0.25734564661979675
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0005404939875006676,0.5689045190811157,0.05480979010462761,0.0024413245264440775,0.14986400306224823,0.22343985736370087
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.3643384085735306e-05,0.6264647245407104,0.3527902662754059,0.00029406044632196426,0.020414885133504868,2.3529273676103912e-06
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00035074059269391,0.7033166885375977,0.2875152826309204,7.570497109554708e-05,0.008656810969114304,8.478554809698835e-05
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00010357562132412568,0.8230487704277039,0.15708161890506744,6.845931056886911e-05,0.019432010129094124,0.00026552480994723737
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00022801054001320153,0.8761547803878784,0.007587629836052656,0.10817451775074005,0.002596731996163726,0.005258364602923393
trashnet_00679,glass/glass348.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.00021708318672608584,0.29801228642463684,0.02670966275036335,0.00011417158384574577,0.6742095351219177,0.0007372571853920817
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.5425342755625024e-05,0.9828839898109436,0.003026324789971113,0.000370715104509145,0.012616712599992752,0.0010768980719149113
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R5,ta_kd,val,9.992248669732362e-05,0.8033792972564697,0.009763693436980247,0.0009242698433808982,0.1644965410232544,0.021336281672120094
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.264118150691502e-06,0.8718121647834778,0.12807360291481018,2.510587592041702e-06,0.00010341794404666871,1.1093917784421592e-08
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.06767582893371582,0.16700927913188934,5.5589378462173045e-05,0.0030291550792753696,0.7602705955505371,0.001959593268111348
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.481873035430908e-05,0.9976073503494263,0.00032979348907247186,0.00038594435318373144,0.0014318145113065839,0.00017026119166985154
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0004731067456305027,0.3874448835849762,0.03303803503513336,0.25733891129493713,0.13507938385009766,0.186625674366951
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00013085227692499757,0.5901497006416321,0.37954381108283997,0.003492065705358982,0.015336411073803902,0.011347077786922455
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.311709067726042e-05,0.909500002861023,0.0003048054641112685,1.7347749235341325e-05,0.09005270153284073,0.00010199738608207554
trashnet_00730,glass/glass394.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.029506385326385498,0.17297746241092682,0.7225949764251709,0.0004246014868840575,0.07439668476581573,9.987159864977002e-05
trashnet_00741,glass/glass403.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.007232123985886574,0.021696817129850388,0.004505902528762817,0.9569840431213379,0.0003716774226631969,0.009209467098116875
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.032612379640340805,0.530983567237854,0.006606223993003368,0.04954918846487999,0.371410995721817,0.008837711997330189
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0075434413738548756,0.8016676902770996,0.025494225323200226,0.00043481396278366446,0.16478851437568665,7.125923730200157e-05
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0008851081947796047,0.6769537925720215,0.31852367520332336,0.0003825436579063535,0.0032504613045603037,4.4449320739659015e-06
trashnet_00751,glass/glass412.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.000395722861867398,0.0873720645904541,0.4692256450653076,0.13985896110534668,0.2616739869117737,0.04147365316748619
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00033797495416365564,0.9976982474327087,0.0005751955322921276,0.0001881113857962191,0.0011136013781651855,8.679915481479838e-05
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.62373349769041e-05,0.9775977730751038,0.01636679470539093,4.01689749196521e-06,0.005962494295090437,2.837302190528135e-06
trashnet_00785,glass/glass443.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0002311864373041317,0.15528075397014618,0.8361671566963196,0.0014697298174723983,0.004236224107444286,0.0026149642653763294
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.65109655528795e-06,0.9894830584526062,0.009643877856433392,9.270273949368857e-06,0.0008555249078199267,1.4840603625998483e-06
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.3928233784099575e-05,0.9636171460151672,0.0001495234464528039,3.1567501537210774e-06,0.036213938146829605,2.4488947474310407e-06
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00015440893184859306,0.6554780602455139,0.26587367057800293,0.0002496533270459622,0.07798048853874207,0.0002636864664964378
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00016299207345582545,0.9402093291282654,0.003595547517761588,0.006536178290843964,0.03293513506650925,0.016560828313231468
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.630829814937897e-05,0.9534359574317932,0.021860506385564804,0.0001769789232639596,0.024197373539209366,0.0002929309557657689
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.001054343651048839,0.8247066736221313,0.006180956959724426,0.0022364091128110886,0.12032820284366608,0.04549337923526764
