sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R2,val,0.6545255780220032,0.0006802942370995879,1.6474639778607525e-05,0.0012115717399865389,0.34356606006622314
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,cardboard,0,42,R2,val,0.7383430004119873,0.08076291531324387,0.00026938674272969365,0.04283922538161278,0.1377854198217392
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R2,val,0.9998937845230103,1.726372465782333e-05,9.721974493004382e-06,7.848360110074282e-05,6.86601026700373e-07
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999657869338989,1.8468421330908313e-05,3.6467730524236686e-07,4.305992206354858e-06,1.1103642464149743e-05
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R2,val,0.9990335702896118,2.0523588318610564e-05,5.1287202040839475e-06,0.0009217392653226852,1.9018327293451875e-05
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R2,val,0.999906063079834,4.097153578186408e-05,3.494229167699814e-05,1.7518686945550144e-05,4.591706215251179e-07
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R2,val,0.8827705383300781,0.000976700335741043,0.00899034459143877,0.09133286029100418,0.01592949964106083
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R2,val,0.9879767298698425,1.505135855950357e-06,0.00010707521869335324,0.011913716793060303,8.987576620711479e-07
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R2,val,0.9977633953094482,6.93214360580896e-07,5.725397841160884e-06,0.0018577820155769587,0.00037235167110338807
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999376535415649,9.475821372006976e-08,9.460156434215605e-06,5.88542798141134e-06,4.701520083472133e-05
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R2,val,0.9995408058166504,1.7598005797481164e-05,0.0003898203431162983,1.725762922433205e-05,3.445522452238947e-05
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R2,val,0.019524473696947098,0.0057013994082808495,0.32054048776626587,0.643726646900177,0.010506981052458286
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R2,val,0.8445565700531006,0.029246928170323372,0.003106022486463189,0.10057281702756882,0.02251766249537468
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R2,val,0.9977924823760986,7.888476102380082e-05,0.00020541231788229197,0.0005438383668661118,0.0013794474070891738
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R2,val,0.9950664043426514,0.0005050348117947578,0.002808617427945137,0.0011846070410683751,0.00043536716839298606
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R2,val,0.9991955161094666,5.251195489108795e-06,5.010725544707384e-06,1.8653499864740297e-05,0.0007755503756925464
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999600648880005,2.0024608602398075e-06,7.266610850820143e-07,3.705286144395359e-05,1.099239099744409e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R2,val,0.9956409931182861,8.420146332355216e-05,1.531925954623148e-05,0.004255910404026508,3.582231101972866e-06
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R2,val,0.9956988096237183,0.00019031869305763394,8.902652916731313e-05,0.0013716884423047304,0.002650138223543763
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999892711639404,1.5441771950008842e-07,8.123789484670851e-06,1.2051373232679907e-06,1.3210018323661643e-06
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R2,val,0.94898921251297,2.0066122985440416e-08,0.000121898869110737,1.3581471876022988e-06,0.050887443125247955
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R2,val,0.999981164932251,5.043381747782405e-07,2.0941978107202885e-07,1.7509315512143075e-05,5.748484568357526e-07
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R2,val,0.9980462789535522,5.4869698942638934e-05,1.8632046703714877e-05,0.0011265710927546024,0.000753579253796488
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R2,val,0.9414622187614441,6.45408799755387e-05,0.00010829695384018123,0.00014487808221019804,0.05822012573480606
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R2,val,0.9986996650695801,9.430007594346534e-06,0.0009933901019394398,0.00010010319238062948,0.00019733692170120776
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R2,val,0.9998959302902222,1.1296386048798013e-07,5.999466168304934e-08,6.731946632498875e-05,3.652062514447607e-05
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R2,val,0.9620786309242249,0.0014981820713728666,0.0003908241633325815,0.03535307198762894,0.0006792519707232714
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R2,val,0.2106313705444336,0.07462771236896515,0.038499556481838226,0.00028720853151753545,0.6759541034698486
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R2,val,0.9953908920288086,7.976627784955781e-06,0.00015711602463852614,0.0006634239107370377,0.0037806399632245302
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R2,val,0.9989442229270935,2.8431793452909915e-06,1.8899882547884772e-07,0.0010505113750696182,2.146144424841623e-06
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R2,val,0.998429000377655,1.0890148161024626e-07,2.022963371928199e-06,0.001472043921239674,9.681961091700941e-05
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999861717224121,3.682086102685389e-08,1.2861858522228431e-05,6.363023885569419e-07,2.8235746185600874e-07
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R2,val,0.999929666519165,1.4507503465210903e-06,3.866695692522626e-07,6.092415424063802e-05,7.593968348373892e-06
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999264478683472,3.7174432421238635e-09,3.804463341583464e-11,7.339866715483367e-05,1.6468783314849134e-07
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R2,val,0.9976211190223694,1.7456382295222284e-07,0.0013379193842411041,0.001011888962239027,2.8901980840601027e-05
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,plastic,4,42,R2,val,0.34333616495132446,1.4638671075317689e-07,1.552666799398139e-05,5.503038096321688e-07,0.6566476225852966
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R2,val,0.9998886585235596,5.202994657338422e-07,4.238906967657385e-06,6.384534208336845e-05,4.266536416253075e-05
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R2,val,0.9972048401832581,0.00012330544996075332,1.1718268979166169e-05,0.0025403453037142754,0.00011974539665970951
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999884366989136,1.0326689192652339e-07,1.1386039489025279e-07,9.820707418839447e-06,1.5264135981851723e-06
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R2,val,1.8550592358224094e-05,0.9956257343292236,0.002542522270232439,8.815489854896441e-05,0.0017249829834327102
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R2,val,4.266231553629041e-05,0.9993290901184082,0.0005299842450767756,3.601991807045124e-07,9.798936662264168e-05
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R2,val,1.392665126331849e-05,0.9999344348907471,2.1995450879330747e-05,5.244824933470227e-06,2.4394345018663444e-05
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,42,R2,val,2.4954155378509313e-05,0.9295268654823303,0.07029104232788086,2.573475832434724e-08,0.00015710023581050336
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R2,val,1.4583848439997382e-07,0.9975181818008423,0.0012056375853717327,0.00012394793157000095,0.001152113894931972
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,glass,1,42,R2,val,2.3037912342260825e-06,0.9995144605636597,9.71973713603802e-05,2.0731877157231793e-06,0.00038404783117584884
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R2,val,4.519952653936343e-06,0.9996316432952881,0.00012276344932615757,4.746129889099393e-06,0.000236279156524688
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R2,val,6.03693479206413e-05,0.706210732460022,0.2915315330028534,0.0018417108803987503,0.0003556400188244879
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R2,val,0.006606654264032841,0.8669926524162292,0.0009499216102994978,0.0005486997542902827,0.1249021366238594
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R2,val,1.0909126331171137e-06,0.9980685114860535,5.194298410060583e-06,0.00013279046106617898,0.0017924014246091247
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R2,val,0.0002595100086182356,0.9894346594810486,0.0073920502327382565,0.0005917084054090083,0.0023220402654260397
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R2,val,0.012421287596225739,0.7177004814147949,0.008412874303758144,0.010510970838367939,0.2509543299674988
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R2,val,0.02140635810792446,0.8598888516426086,0.021616429090499878,0.0005172585370019078,0.09657111763954163
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,paper,3,42,R2,val,9.875119576463476e-05,0.3066980838775635,0.06971520930528641,0.571869432926178,0.051618561148643494
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R2,val,0.00902831181883812,0.8776691555976868,0.11311913281679153,8.402536332141608e-05,9.939357551047578e-05
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R2,val,2.4058117560343817e-06,0.999876856803894,0.00010375658166594803,1.490665226810961e-07,1.6847065126057714e-05
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R2,val,0.00013863369531463832,0.9665077924728394,0.0008368850685656071,0.0004934228491038084,0.032023269683122635
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R2,val,0.0008616450941190124,0.9989975094795227,0.00012461758160497993,5.117764203532715e-07,1.5766176147735678e-05
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R2,val,6.134375871624798e-05,0.9846948981285095,0.008265236392617226,0.000136363145429641,0.006842092145234346
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,glass,1,42,R2,val,7.543449100921862e-06,0.7773517370223999,0.022475726902484894,0.0028505001682788134,0.1973145306110382
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R2,val,2.821119051077403e-05,0.989111602306366,0.010443981736898422,0.0002821540110744536,0.00013406334619503468
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R2,val,3.1910411053104326e-05,0.9999607801437378,7.0578694248979446e-06,1.016630690742204e-07,1.5201935354980378e-07
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R2,val,6.031203520251438e-05,0.9949712753295898,3.0032077120267786e-05,4.7796888793527614e-06,0.004933621268719435
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R2,val,0.00040778229595161974,0.9950398802757263,0.003916448447853327,0.00014783325605094433,0.0004880514752585441
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,metal,2,42,R2,val,0.06328853219747543,0.30958372354507446,0.5535118579864502,0.002990917069837451,0.07062500715255737
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,42,R2,val,2.6391138817416504e-05,0.97350013256073,0.02056264691054821,0.0005342375952750444,0.0053765419870615005
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R2,val,8.914654245018028e-06,0.2531159222126007,1.1446643839008175e-05,2.9282803097885335e-06,0.7468607425689697
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R2,val,1.1220197215777716e-08,0.9991375207901001,0.00017127337923739105,7.5068778642162215e-06,0.0006837130640633404
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R2,val,6.922153943378362e-07,0.9770548343658447,0.0030081935692578554,0.006026484537869692,0.01390974409878254
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R2,val,1.5784740753588267e-05,0.9637381434440613,0.030798323452472687,0.005324576981365681,0.00012319040251895785
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R2,val,0.00035181676503270864,0.9756360054016113,0.0052796052768826485,2.3801560018910095e-05,0.018708687275648117
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R2,val,2.1820767415192677e-06,0.9805824160575867,0.01486030500382185,0.0036918045952916145,0.0008632857352495193
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,glass,1,42,R2,val,0.0015250823926180601,0.7095468640327454,0.028034208342432976,0.25250309705734253,0.00839072186499834
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R2,val,2.1890025436732685e-06,0.731019914150238,3.471312811598182e-05,1.5986222933861427e-05,0.2689272463321686
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R2,val,5.7532201026333496e-05,0.9907832145690918,0.002678909571841359,1.6164434782695025e-05,0.006464134901762009
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R2,val,2.506535565771628e-06,0.9979243278503418,0.00018085761985275894,2.511810635041911e-05,0.0018671767320483923
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R2,val,1.6624687759758672e-07,0.9995831847190857,0.00013299199054017663,0.0001809151581255719,0.00010276825196342543
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R2,val,0.0001622810959815979,0.06767912209033966,0.9180021286010742,0.004902659449726343,0.00925377756357193
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R2,val,0.004401599522680044,0.9900341629981995,0.00023828406119719148,0.0010200073011219501,0.004305939190089703
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R2,val,0.0008861629175953567,0.05745605751872063,0.03142189607024193,0.9093583226203918,0.0008775510941632092
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R2,val,5.389435500546824e-06,0.9997895359992981,0.00015161657938733697,6.28671728009067e-08,5.3326471970649436e-05
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,plastic,4,42,R2,val,2.691722875169944e-05,0.0003672518359962851,0.0157077144831419,0.010196280665695667,0.9737017154693604
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,42,R2,val,5.97408325120341e-05,0.5884976387023926,0.009147773496806622,0.007967150770127773,0.39432770013809204
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R2,val,1.1702774827426765e-05,0.9997841715812683,0.00019072669965680689,8.951309915516958e-09,1.3469810255628545e-05
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,42,R2,val,1.5816520317457616e-05,0.9885789155960083,0.0007517344783991575,0.010499699041247368,0.00015392193745356053
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R2,val,4.223948053549975e-06,0.20722313225269318,0.7579907774925232,1.581695869390387e-05,0.034766003489494324
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R2,val,6.474589463323355e-05,0.9917131662368774,0.0003583133511710912,0.0018152283737435937,0.006048586219549179
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,metal,2,42,R2,val,0.0005251070251688361,0.12924453616142273,0.7379629611968994,0.0016269483603537083,0.13064038753509521
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R2,val,3.097785884165205e-05,0.9996287822723389,0.00033995427656918764,1.9820480190446688e-07,1.6655462786729913e-08
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R2,val,0.0011665503261610866,0.9948441982269287,0.003528033150359988,0.00015733673353679478,0.0003038673894479871
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R2,val,0.00017809285782277584,0.7428449392318726,0.000241058471146971,1.5500912923016585e-05,0.2567203640937805
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,glass,1,42,R2,val,1.6434373719675932e-06,0.9013363122940063,0.01827329955995083,0.0008579985587857664,0.07953077554702759
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R2,val,0.0007377982838079333,0.9893884062767029,0.007650586310774088,0.0021801881957799196,4.3028969230363145e-05
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R2,val,9.150909363597748e-07,0.9826290607452393,8.18926200736314e-05,0.0004798508307430893,0.016808291897177696
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R2,val,3.370911940692167e-07,0.9207195043563843,0.07920428365468979,1.851271190389525e-05,5.7358265621587634e-05
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R2,val,4.8177112148550805e-06,0.998976469039917,0.000697596522513777,0.00025619319058023393,6.496583227999508e-05
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R2,val,3.8427888284786604e-06,0.9994378685951233,0.00044070943840779364,6.116818440204952e-06,0.00011142880248371512
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R2,val,0.0002702969068195671,0.9624673128128052,0.03322455286979675,0.002447068225592375,0.0015907834749668837
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,plastic,4,42,R2,val,0.0002844213740900159,0.19806595146656036,0.00532487453892827,0.0809691995382309,0.7153555750846863
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,42,R2,val,0.04152091220021248,0.505457878112793,0.13445720076560974,0.31785568594932556,0.0007083281525410712
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R2,val,0.028773168101906776,0.9546992182731628,0.00733205396682024,0.006941848900169134,0.0022536886390298605
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R2,val,0.000775323947891593,0.9211323857307434,0.0007441669004037976,0.0021787008736282587,0.0751694068312645
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R2,val,4.8152385716093704e-05,0.9694914221763611,0.011120098643004894,0.0014790797140449286,0.017861204221844673
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,glass,1,42,R2,val,0.0029973697382956743,0.92714524269104,0.0035733962431550026,0.0003565891529433429,0.06592749804258347
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R2,val,1.2670683645410463e-05,0.9991713762283325,0.0005371950683183968,1.3485858971762354e-06,0.00027750496519729495
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R2,val,1.1957638434978435e-06,0.9999933242797852,4.548159267869778e-06,7.525748202397153e-08,8.250522114394698e-07
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R2,val,0.0019768935162574053,0.9974076151847839,0.0005860473611392081,1.5076785757628386e-06,2.795211912598461e-05
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R2,val,0.005533952731639147,0.9753314256668091,0.009354004636406898,0.0038898217026144266,0.005890861619263887
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R2,val,2.9798356990795583e-06,0.9990143775939941,0.00016449078975711018,1.5887729887253954e-06,0.0008166000479832292
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R2,val,8.712981411918008e-07,0.9998433589935303,3.419744098209776e-05,2.0884073819615878e-05,0.00010070837015518919
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R2,val,0.001671117264777422,0.9232919812202454,0.009768054820597172,0.0016974335303530097,0.06357143074274063
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R2,val,1.603296823304845e-06,0.9964016675949097,0.003134381026029587,2.6283385523129255e-05,0.0004360578313935548
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,42,R2,val,9.203449735650793e-05,0.9899072647094727,0.004087220877408981,9.988758392864838e-06,0.0059034740552306175
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R2,val,9.396167115482967e-06,0.9999866485595703,3.926480076188454e-06,1.0587485055335577e-10,2.5207931741988432e-08
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R2,val,7.98999099060893e-06,0.9999836683273315,3.8000925997039303e-06,5.495979849001742e-07,3.920720700989477e-06
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R2,val,4.386124601296615e-07,6.94767436471011e-07,0.9999988079071045,2.2366906937687503e-11,1.2233963841978834e-10
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R2,val,0.0024025298189371824,0.0008960080449469388,0.47887715697288513,0.4242616593837738,0.09356267750263214
trashnet_k5_00923,test/metal/metal171.jpg,metal,2,paper,3,42,R2,val,0.0007559896330349147,0.019575929269194603,0.04889650642871857,0.9266727566719055,0.004098832141608
trashnet_k5_00929,test/metal/metal205.jpg,metal,2,metal,2,42,R2,val,2.4058354028966278e-05,0.005666892975568771,0.9938966631889343,0.00018886437464971095,0.00022362585877999663
trashnet_k5_00938,test/metal/metal233.jpg,metal,2,glass,1,42,R2,val,0.00021621258929371834,0.8068326115608215,0.010769412852823734,3.096639920840971e-05,0.18215081095695496
trashnet_k5_00939,test/metal/metal236.jpg,metal,2,metal,2,42,R2,val,3.618486744016991e-06,0.00014825689140707254,0.9998421669006348,2.7420674086897634e-06,3.2120685773406876e-06
trashnet_k5_00941,test/metal/metal24.jpg,metal,2,metal,2,42,R2,val,2.883764864236582e-06,0.002094326540827751,0.9974954724311829,0.0003960664616897702,1.125063772633439e-05
trashnet_k5_00943,test/metal/metal274.jpg,metal,2,glass,1,42,R2,val,6.419413693947718e-05,0.826373815536499,0.14082472026348114,0.02813922055065632,0.0045980894938111305
trashnet_k5_00945,test/metal/metal288.jpg,metal,2,metal,2,42,R2,val,0.0010050424607470632,0.23512281477451324,0.42909160256385803,0.0006036650738678873,0.3341768980026245
trashnet_k5_00965,test/metal/metal373.jpg,metal,2,metal,2,42,R2,val,0.00023779287585057318,0.01962355710566044,0.9764829874038696,0.000141715572681278,0.0035140176769346
