sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,5.824247334418331e-11,4.605983563304994e-13,4.8732772484072484e-08,1.26223281826654e-10,9.725180660780097e-09
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9981986880302429,0.00017406187544111162,0.0011076508089900017,0.0005176267586648464,1.8705034108279506e-06,1.7534850371703214e-07
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999994039535522,1.780563962938686e-08,3.737887169924514e-12,3.93495298567359e-08,1.9370882853309013e-07,2.9819645419593144e-07
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,1.3716842106603622e-09,2.1132110818167238e-12,3.849592519755696e-11,1.1832676331813285e-11,1.6334504582271592e-10
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999967813491821,2.0799633659862593e-07,2.233321616529338e-08,4.123784691500987e-08,3.0356609386217315e-06,1.7154385689721607e-09
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999994039535522,8.322837319503507e-14,1.6816931847074557e-08,7.715868916013946e-11,6.400501320058538e-07,4.653959884137748e-09
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,plastic,4,42,R2,direct_kd,test,0.3978075385093689,0.0003054690605495125,0.0830598995089531,0.0060227178037166595,0.5127941370010376,1.0250405466649681e-05
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9954612851142883,4.5685663585537384e-11,7.972430493552451e-10,4.58781723722268e-09,2.2062206994633016e-07,0.004538430366665125
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9912350177764893,0.0003461063024587929,0.0011104465229436755,0.007278240751475096,5.87996464673779e-06,2.4371774998144247e-05
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999783039093018,2.9581743721251996e-09,2.9863122391615704e-11,1.2747822797365416e-09,9.96687066212587e-10,2.1697729607694782e-05
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999997615814209,2.795755627005292e-08,5.069328203738399e-12,7.701966842077468e-10,1.146426953368973e-07,4.328037306322585e-08
trashnet_00293,cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999957084655762,7.901175713698194e-09,3.578625864975038e-06,3.205815346518648e-07,2.9823178238075343e-07,3.017022009998982e-08
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,1.6883446030124816e-11,3.531530265703936e-13,2.4313681734611237e-08,2.4026833855828045e-09,2.433017398661974e-10
trashnet_00300,cardboard/cardboard37.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999998807907104,1.2576870211944424e-08,2.19013216451458e-08,1.0379888237821433e-07,7.163945825450213e-11,3.7099079364111276e-10
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,5.201243880037509e-10,1.142732242165323e-09,2.9756226371802086e-09,1.3432385629133514e-12,3.79345941325937e-08
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,4.456226620347392e-12,9.382918442213395e-09,9.37731771573358e-13,2.1422144058647064e-09,1.0858273481739733e-11
trashnet_00313,cardboard/cardboard381.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999988079071045,2.1021175911073442e-08,5.880518728212936e-12,4.311333928752603e-11,5.222374088731385e-09,1.1841498235298786e-06
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,1.8514946020786738e-08,3.1353467998956885e-12,1.0361037548756169e-11,4.0392094872757317e-16,2.60398690457575e-13
trashnet_00319,cardboard/cardboard387.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9957754015922546,3.082006685417582e-07,1.5962805264280178e-05,6.012545418343507e-05,0.004133591894060373,1.4705624380439986e-05
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,metal,2,42,R2,direct_kd,test,0.05000460892915726,2.58798390859738e-05,0.9361752867698669,0.013777718879282475,1.641813105379697e-05,3.2636727098633855e-08
trashnet_00328,cardboard/cardboard395.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.99967360496521,9.107681830933245e-10,7.929545020601836e-09,4.371218409460198e-08,3.857586960975823e-08,0.0003263075486756861
trashnet_00339,cardboard/cardboard41.jpg,cardboard,0,paper,3,42,R2,direct_kd,test,0.059642571955919266,7.261615246534348e-05,6.469309710155358e-07,0.9402841925621033,2.2434791524528208e-10,4.522434163267697e-11
trashnet_00343,cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999998807907104,6.040344668889475e-09,7.913111138568851e-12,5.13214857278399e-08,4.146173682162413e-11,1.1120748766302313e-08
trashnet_00345,cardboard/cardboard47.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9998040795326233,3.8297810533549637e-05,2.2015850947854076e-11,1.1699513891016977e-07,0.00014425239351112396,1.3293660231283866e-05
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999997615814209,7.495338572027777e-09,3.927276281956438e-08,2.358160611226623e-10,1.2401885385315836e-07,7.972147386681172e-08
trashnet_00359,cardboard/cardboard6.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999995231628418,4.4682707311949343e-07,5.473005160183675e-09,7.080480646237675e-11,2.3723722986090934e-09,5.998296304099426e-10
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.999997615814209,2.4104465978780354e-07,2.0365273703526476e-11,5.525878643553028e-10,1.1544606195457163e-06,9.299026260123355e-07
trashnet_00368,cardboard/cardboard68.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,8.944504692465216e-09,2.399621473747615e-11,6.237244054574376e-10,2.7836098009936805e-11,4.5721862407255287e-10
trashnet_00369,cardboard/cardboard69.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,2.764534201560309e-08,1.720104059188543e-08,3.2080029743752903e-09,7.534885801234459e-13,9.323924445026055e-12
trashnet_00393,cardboard/cardboard90.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,5.165810001983573e-10,4.23558367199095e-12,1.522088878547212e-12,5.197363247649812e-15,1.6812602471241028e-13
trashnet_00400,cardboard/cardboard97.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999998807907104,4.819767918107232e-10,8.966730136172885e-12,7.930948675571869e-10,9.455096705579535e-10,1.6421810755673505e-07
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,paper,3,42,R2,direct_kd,test,0.004964929539710283,6.297062213889149e-07,0.0034796451218426228,0.9915546774864197,1.1693984447447292e-07,2.8580081552244396e-13
trashnet_00403,glass/glass1.jpg,glass,1,glass,1,42,R2,direct_kd,test,7.423837100617448e-10,0.8116753697395325,2.3416295391598396e-07,5.863905130354397e-07,0.18832382559776306,1.5934990216237566e-08
trashnet_00414,glass/glass109.jpg,glass,1,trash,5,42,R2,direct_kd,test,7.87113094702363e-06,0.017453638836741447,3.87430663977284e-05,0.00018628250109031796,0.4461963176727295,0.5361171960830688
trashnet_00415,glass/glass11.jpg,glass,1,glass,1,42,R2,direct_kd,test,2.5888195667039815e-12,0.9998683929443359,0.000106788233097177,1.0104470149485678e-08,2.2870139218866825e-05,1.9406736555538373e-06
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,42,R2,direct_kd,test,2.5107688998105004e-05,0.9999487400054932,1.4552517313859425e-05,1.6633251789244241e-06,8.563341907574795e-06,1.3522736708182492e-06
trashnet_00426,glass/glass12.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.543153937966224e-09,0.9996250867843628,1.76923475869728e-09,0.00037263683043420315,2.299550715179066e-06,1.3487956529445455e-08
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.919331360511478e-09,1.0,2.6965409460899536e-08,5.766785920319206e-12,7.392458312160954e-10,5.85759956164833e-12
trashnet_00439,glass/glass131.jpg,glass,1,glass,1,42,R2,direct_kd,test,5.862715624971315e-06,0.9999773502349854,8.476568780224625e-09,2.0018978474922733e-08,1.6766689441283233e-05,7.853698247295426e-10
trashnet_00447,glass/glass139.jpg,glass,1,plastic,4,42,R2,direct_kd,test,1.8321395600651158e-06,0.3106742203235626,6.252170715015382e-05,2.4791612318608713e-08,0.6892608404159546,6.053566607988614e-07
trashnet_00461,glass/glass151.jpg,glass,1,glass,1,42,R2,direct_kd,test,8.351737634804124e-10,1.0,2.362771367447891e-10,7.91311200593059e-12,8.456431735415215e-12,4.284231999653228e-14
trashnet_00468,glass/glass158.jpg,glass,1,glass,1,42,R2,direct_kd,test,8.117173274513334e-05,0.9893171191215515,0.009400519542396069,5.765469381913135e-07,2.3947501176735386e-05,0.0011766129173338413
trashnet_00493,glass/glass180.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.163161655881595e-08,0.9999923706054688,1.0429627081975923e-06,5.114876785228262e-06,8.78262596870627e-07,5.368711981645902e-07
trashnet_00500,glass/glass187.jpg,glass,1,glass,1,42,R2,direct_kd,test,4.0037070903053973e-07,0.9995939135551453,2.904409666371066e-05,0.00026371527928858995,1.9939236608479405e-06,0.00011095751688117161
trashnet_00503,glass/glass19.jpg,glass,1,glass,1,42,R2,direct_kd,test,2.972513129861909e-06,0.9999713897705078,2.5516112145851366e-05,8.168943566033704e-08,4.1224484936819294e-10,9.927945132659488e-10
trashnet_00509,glass/glass195.jpg,glass,1,glass,1,42,R2,direct_kd,test,6.502139382469352e-10,0.9947317838668823,0.005240303464233875,2.4915794710977934e-05,2.4985165509860963e-06,4.939126938552363e-07
trashnet_00519,glass/glass203.jpg,glass,1,glass,1,42,R2,direct_kd,test,2.0568055592029566e-10,0.999990701675415,8.586264499399476e-08,1.5805625253051403e-08,9.223469533026218e-06,3.85070597630488e-09
trashnet_00526,glass/glass21.jpg,glass,1,glass,1,42,R2,direct_kd,test,3.0506651892137082e-12,0.9999635219573975,3.647853736765683e-05,2.811663346591331e-09,2.1476930456287846e-08,2.905718721191164e-11
trashnet_00533,glass/glass216.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.6329549474766725e-12,0.9999951124191284,1.4845860096812658e-09,8.112929002646735e-15,4.917741534882225e-06,1.9043855381539743e-09
trashnet_00548,glass/glass23.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.1357461499050814e-10,0.9998763799667358,4.963188526829754e-09,9.87047954481568e-09,0.00011546652240213007,8.122872714011464e-06
trashnet_00551,glass/glass232.jpg,glass,1,glass,1,42,R2,direct_kd,test,8.032927481932395e-16,1.0,3.728067576869165e-10,3.6228864960102802e-12,9.122649163861851e-11,1.2867438234712147e-12
trashnet_00555,glass/glass236.jpg,glass,1,plastic,4,42,R2,direct_kd,test,9.537961531691508e-09,0.283383309841156,0.26517611742019653,5.913347195019014e-06,0.4493211805820465,0.002113537397235632
trashnet_00556,glass/glass237.jpg,glass,1,glass,1,42,R2,direct_kd,test,7.884522479351119e-10,0.9999881982803345,1.1843138963740785e-05,5.002675163012782e-09,1.4363068956413372e-08,8.215860880511627e-09
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,42,R2,direct_kd,test,5.394990694185253e-07,0.9999923706054688,1.247890324407308e-08,1.589379045041639e-10,7.1273566391028e-06,1.101259350377859e-08
trashnet_00567,glass/glass247.jpg,glass,1,glass,1,42,R2,direct_kd,test,6.957854292721777e-10,0.9999576807022095,2.17397009691922e-05,1.3922817743150517e-07,1.5258492567227222e-05,5.28737382410327e-06
trashnet_00568,glass/glass248.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.4260456149273182e-09,0.9310097098350525,0.0002163370227208361,1.0727193284765235e-06,0.06877229362726212,5.299984309203865e-07
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.793540766207788e-13,0.8438951373100281,0.1561049073934555,5.2414938708778e-12,1.0445894843558179e-10,1.728461232648748e-12
trashnet_00581,glass/glass26.jpg,glass,1,paper,3,42,R2,direct_kd,test,3.990202912973473e-06,0.011163062416017056,0.21710555255413055,0.6648253202438354,5.4868309234734625e-05,0.10684715956449509
trashnet_00582,glass/glass260.jpg,glass,1,glass,1,42,R2,direct_kd,test,6.509239938168321e-07,0.9704171419143677,0.02953389100730419,4.516776607488282e-05,1.7693948848318541e-06,1.3833995353706996e-06
trashnet_00583,glass/glass261.jpg,glass,1,glass,1,42,R2,direct_kd,test,3.850727292586953e-09,0.9999961853027344,1.5351662341345218e-07,1.1341737149450637e-07,3.5248667700216174e-06,2.8282785002886612e-09
trashnet_00584,glass/glass262.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.849687158994584e-08,0.9999997615814209,4.599741032507154e-09,7.49198186128508e-12,1.756648941864114e-07,4.187486468687496e-10
trashnet_00587,glass/glass265.jpg,glass,1,glass,1,42,R2,direct_kd,test,0.005355730187147856,0.9930919408798218,0.0001708199124550447,0.0010740939760580659,0.00030705766403116286,3.53780819750682e-07
trashnet_00593,glass/glass270.jpg,glass,1,plastic,4,42,R2,direct_kd,test,2.5667162844911218e-05,0.004792007151991129,3.875740367220715e-05,6.4309659819628e-08,0.9951434135437012,8.387561223344164e-08
trashnet_00594,glass/glass271.jpg,glass,1,glass,1,42,R2,direct_kd,test,0.11357881128787994,0.8864143490791321,2.5975174366976717e-07,6.550294983753702e-06,1.4088591404615158e-10,3.89114624965714e-08
trashnet_00600,glass/glass277.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.5633488584125609e-16,1.0,2.859066328074456e-15,5.957027208084334e-17,5.90177863177277e-14,5.692797854788012e-20
trashnet_00622,glass/glass297.jpg,glass,1,glass,1,42,R2,direct_kd,test,8.515126265796425e-18,1.0,8.101975340624179e-11,7.0397858549509085e-12,7.519061328425947e-14,1.7821827320114655e-15
trashnet_00627,glass/glass300.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.594832738094354e-10,1.0,1.7519135014215648e-12,4.120105474782372e-14,9.34215291931162e-12,1.5984925189060917e-11
trashnet_00631,glass/glass304.jpg,glass,1,paper,3,42,R2,direct_kd,test,0.004882974550127983,0.13043968379497528,1.955794415309242e-09,0.8639681339263916,0.0006099276361055672,9.918884461512789e-05
trashnet_00641,glass/glass313.jpg,glass,1,glass,1,42,R2,direct_kd,test,3.73996481357608e-05,0.9995102882385254,0.0003611305437516421,2.076922100968659e-07,8.101307321339846e-05,9.909919754136354e-06
trashnet_00642,glass/glass314.jpg,glass,1,glass,1,42,R2,direct_kd,test,0.23835687339305878,0.7604612708091736,0.0008630136144347489,0.00027610521647147834,3.540743591656792e-06,3.919830851373263e-05
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,42,R2,direct_kd,test,3.533398853505787e-07,0.9996334314346313,0.0003353396605234593,1.7761740966903972e-09,3.073787229368463e-05,8.591582201233905e-08
trashnet_00646,glass/glass318.jpg,glass,1,glass,1,42,R2,direct_kd,test,5.645053868796879e-11,1.0,1.0446977505296218e-08,8.970746812053676e-09,4.745753567902966e-09,9.18348241896183e-09
trashnet_00654,glass/glass325.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.426377939373058e-11,0.9993588328361511,0.0006411777576431632,3.829837871670164e-15,1.3089180780911924e-11,3.7198187103270816e-14
trashnet_00662,glass/glass332.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.3438680923627544e-07,0.5156189203262329,1.8452151380188297e-06,0.4843791425228119,2.4941455151195058e-12,1.356853385203749e-08
trashnet_00672,glass/glass341.jpg,glass,1,glass,1,42,R2,direct_kd,test,7.0064052124507725e-06,0.9985028505325317,1.915444727274007e-06,2.7594595053415105e-07,0.0014865996781736612,1.4458533996730694e-06
trashnet_00673,glass/glass342.jpg,glass,1,plastic,4,42,R2,direct_kd,test,6.598299023607979e-06,0.01065229531377554,6.043124813004397e-06,2.7655053802533303e-09,0.9893274307250977,7.684117917960975e-06
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,42,R2,direct_kd,test,7.298702250244524e-17,1.0,7.2402370557278495e-12,9.614155352976922e-16,1.3917172969613034e-10,4.71380357300712e-15
trashnet_00682,glass/glass350.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.4673481928184628e-05,0.953670084476471,0.010208374820649624,0.000752605963498354,0.03535344824194908,8.5076914047022e-07
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,42,R2,direct_kd,test,4.575368802761659e-05,0.9999493360519409,3.624866806717364e-08,1.9096005332563948e-10,4.869727490586229e-06,4.404087337872564e-12
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,42,R2,direct_kd,test,3.345083376959934e-10,1.0,1.624149925660845e-09,5.734807073665138e-10,1.0196257171912748e-08,9.599694086523392e-13
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.0103770264890954e-08,0.9997991919517517,3.5552830013330095e-06,0.0001841407356550917,1.0603755072224885e-05,2.491701934559387e-06
trashnet_00722,glass/glass387.jpg,glass,1,glass,1,42,R2,direct_kd,test,2.20599211640804e-12,1.0,5.6773800070908376e-12,2.1345861189736581e-10,1.9664729566937211e-10,5.684624437840569e-10
trashnet_00728,glass/glass392.jpg,glass,1,glass,1,42,R2,direct_kd,test,6.842095987855354e-18,1.0,2.366224924332805e-11,1.5060504926500684e-11,1.727866574862194e-13,5.009522527701926e-13
trashnet_00735,glass/glass399.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.4166087192180044e-09,1.0,1.36479896828412e-10,1.4154372784958014e-08,1.2003865457188567e-08,6.076333148663862e-15
trashnet_00760,glass/glass420.jpg,glass,1,glass,1,42,R2,direct_kd,test,8.928802799346158e-07,0.999409556388855,2.4032517642602613e-10,4.20014066929153e-12,0.0002867669682018459,0.00030288627021946013
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.0564963126569182e-08,1.0,2.6047646678462044e-11,1.1030914376375378e-10,3.7244285433502e-10,3.2917478421864987e-13
trashnet_00778,glass/glass437.jpg,glass,1,glass,1,42,R2,direct_kd,test,3.1990960991379325e-08,1.0,8.207938329007902e-09,5.099881281167562e-11,3.781950447256932e-12,9.069719123953532e-14
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,42,R2,direct_kd,test,6.02904626383397e-15,1.0,4.3700355834008775e-12,6.1001148692074476e-15,1.0078556370550495e-13,1.4895140784849936e-13
trashnet_00790,glass/glass448.jpg,glass,1,glass,1,42,R2,direct_kd,test,9.416833535169644e-09,0.9997017979621887,6.622068212891463e-06,1.8121413631888572e-06,0.00028685081633739173,2.898623051805771e-06
trashnet_00798,glass/glass455.jpg,glass,1,glass,1,42,R2,direct_kd,test,2.162435812011476e-12,0.9995891451835632,5.056604549143195e-13,1.6394146040710211e-09,0.0004108485300093889,9.802675706750696e-14
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.1883080297536708e-08,0.9998966455459595,0.000103102094726637,1.3151408850831103e-09,2.733119117692695e-07,4.508289574989277e-12
trashnet_00801,glass/glass458.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.3299863326540068e-13,0.9999998807907104,1.7450832445753406e-12,1.3942297837077344e-11,1.608846531553354e-07,1.5087084914711113e-09
trashnet_00819,glass/glass474.jpg,glass,1,glass,1,42,R2,direct_kd,test,3.932606410655959e-12,1.0,1.3750369731724277e-09,3.16088155649652e-10,4.417053833805085e-09,2.5782962936415736e-14
trashnet_00822,glass/glass477.jpg,glass,1,glass,1,42,R2,direct_kd,test,3.6097088695896673e-07,0.7384377717971802,0.03982978314161301,1.4165574384605861e-06,0.22085481882095337,0.0008758821641094983
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,42,R2,direct_kd,test,3.893285249745304e-09,0.9723153710365295,3.038474716277051e-08,3.1958027890688356e-10,0.027367815375328064,0.0003167581744492054
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,42,R2,direct_kd,test,9.131222782343684e-07,0.8386789560317993,2.0571384595768905e-08,3.430603578991054e-10,0.16132009029388428,6.0571831994593595e-09
trashnet_00832,glass/glass486.jpg,glass,1,glass,1,42,R2,direct_kd,test,2.999408721393593e-08,1.0,8.99706709134307e-09,3.4033869472649414e-12,5.210634701491301e-11,3.2203385326330647e-16
