sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R3,val,0.9996438026428223,7.818670565029606e-05,8.082632848527282e-05,8.937926031649113e-05,0.00010781196033349261
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,paper,3,42,R3,val,0.33660998940467834,0.015890195965766907,0.00965201947838068,0.6350416541099548,0.002806156175211072
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R3,val,0.4298093020915985,0.2143351435661316,0.17264410853385925,0.009467946365475655,0.17374348640441895
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,cardboard,0,42,R3,val,0.6562546491622925,0.00640861177816987,0.2564915716648102,0.01563081331551075,0.06521441042423248
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R3,val,0.9953787326812744,0.002253090962767601,0.00013153039617463946,0.0016512159490957856,0.0005854624323546886
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R3,val,0.00312811485491693,0.03248448669910431,0.5158929228782654,0.005500745493918657,0.442993700504303
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R3,val,0.9992634654045105,2.7882457231953595e-08,1.4270938208937878e-07,0.0007350437226705253,1.274441615350952e-06
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R3,val,0.9990909099578857,3.917220510629704e-06,0.00017336884047836065,0.0007084902026690543,2.3257609427673742e-05
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,cardboard,0,42,R3,val,0.5200289487838745,3.959766559091804e-08,1.1528739378263708e-05,0.4790731370449066,0.0008863643161021173
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R3,val,0.9996803998947144,3.1006045446702046e-06,2.0657562345149927e-05,0.00023855853942222893,5.7372548326384276e-05
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R3,val,0.0012014855165034533,0.00740685872733593,0.00010437129094498232,0.000596523517742753,0.9906908273696899
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999953508377075,1.933064623926839e-07,2.9939891987851297e-07,6.988478844505153e-07,3.463444727458409e-06
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R3,val,0.997340977191925,5.857816063326027e-07,6.769704214093508e-06,0.0026470667216926813,4.607529263012111e-06
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R3,val,0.4308197796344757,0.1498994380235672,0.2065582573413849,0.18844111263751984,0.024281464517116547
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R3,val,0.9996644258499146,1.8990367607329972e-06,3.667645614768844e-06,0.0003282221150584519,1.8298562736163149e-06
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R3,val,0.990273654460907,0.001073401770554483,0.0029478813521564007,0.002211097627878189,0.003493865020573139
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R3,val,0.8332072496414185,2.6977354536938947e-06,0.1502636969089508,0.0007040615892037749,0.015822218731045723
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R3,val,0.9997147917747498,5.162377419765107e-06,1.6596912928434904e-06,0.0001540208759251982,0.0001243574224645272
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999613761901855,7.584532113469322e-08,6.190315104959154e-08,3.774683136725798e-05,7.26662051420135e-07
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R3,val,0.5975845456123352,0.26324141025543213,0.07340352237224579,0.03182584419846535,0.033944666385650635
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R3,val,0.43232953548431396,2.8391337764333002e-05,0.003802998224273324,0.5518789887428284,0.011960053816437721
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,glass,1,42,R3,val,0.28699371218681335,0.5624554753303528,0.04274120554327965,0.012535955756902695,0.09527366608381271
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999831914901733,8.62822702174526e-08,1.9599433471739758e-06,1.3404413948592264e-05,1.48813694522687e-06
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R3,val,0.4478432238101959,0.14124734699726105,0.03737659752368927,0.062258731573820114,0.31127405166625977
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R3,val,0.9887498617172241,0.0008257615845650434,0.00031098464387468994,0.008230668492615223,0.001882817829027772
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R3,val,0.9996646642684937,1.79473190655699e-05,7.803577318554744e-05,0.0001729609357425943,6.63575847283937e-05
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R3,val,0.9986300468444824,1.3559785656980239e-05,7.229733000713168e-06,0.0012955345446243882,5.352534572011791e-05
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999996423721313,5.62304404427838e-11,4.895667204962706e-10,3.1777747722117056e-07,2.194085801932033e-09
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R3,val,0.9998000264167786,2.0862782548647374e-05,1.2530945241451263e-05,0.0001051767758326605,6.143900827737525e-05
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R3,val,0.999983549118042,8.745697499534799e-09,7.364616028127102e-09,1.5613115465384908e-05,8.226305681091617e-07
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R3,val,0.9996803998947144,8.106643508654088e-05,2.2773292585043237e-06,9.195005986839533e-05,0.0001443754881620407
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R3,val,0.9997738003730774,1.860969678091351e-05,4.415216778852482e-07,0.00012282775423955172,8.42624795041047e-05
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R3,val,0.917372465133667,0.013291683979332447,0.0012906001647934318,0.0465286523103714,0.021516671404242516
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R3,val,0.9990785121917725,2.456462425470818e-05,2.298636536579579e-05,0.0005571636138483882,0.0003168524708598852
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999215602874756,2.2826729036751203e-05,1.5114786720005213e-06,2.1401885533123277e-05,3.2602121791569516e-05
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R3,val,0.9874463081359863,0.0004337241407483816,0.00015018405974842608,0.007271694019436836,0.004698111675679684
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R3,val,0.0037708901800215244,0.0035493490286171436,0.0004929454298689961,0.0017838535131886601,0.9904029369354248
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R3,val,0.950231671333313,0.0033575044944882393,0.035973407328128815,0.007398202084004879,0.0030391826294362545
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R3,val,0.9998281002044678,3.1626983400201425e-05,3.095473948633298e-05,5.4914002248551697e-05,5.43803398613818e-05
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999974966049194,2.993548875451779e-08,3.3135563626274234e-08,2.3656205030420097e-06,1.36008367235263e-07
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999868869781494,7.704167614974722e-08,6.214700931650441e-08,1.1560307029867545e-05,1.3378761423155083e-06
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999676942825317,9.422150810678431e-07,6.107207468630804e-07,1.5132509361137636e-05,1.565103229950182e-05
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999035596847534,4.876112291718471e-10,6.652844053434137e-09,9.647852130001411e-05,3.0822576491118525e-08
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999500513076782,5.062963737145765e-07,9.232105185219552e-06,2.9728935260209255e-05,1.0451134585309774e-05
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R3,val,0.9972917437553406,0.00014572830696124583,5.7788511185208336e-06,0.0021645899396389723,0.000392089452361688
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R3,val,0.9960980415344238,0.0010363259352743626,7.813795673428103e-05,0.0005933709326200187,0.0021941696759313345
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,glass,1,42,R3,val,0.07386104017496109,0.7336880564689636,0.0024187243543565273,0.000498158042319119,0.18953397870063782
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R3,val,0.9532780051231384,0.00042035491787828505,1.164831792266341e-05,0.04296119138598442,0.003328706370666623
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R3,val,0.000979799428023398,0.9612787961959839,0.015844076871871948,0.00033597456058487296,0.02156132645905018
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R3,val,0.025717567652463913,0.7930492162704468,0.04544727876782417,0.002475281246006489,0.13331066071987152
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R3,val,0.19595764577388763,0.6786367297172546,0.002565006259828806,0.06554150581359863,0.05729905888438225
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,42,R3,val,0.00029271814855746925,0.014838664792478085,0.9810686707496643,1.588138547958806e-05,0.00378399807959795
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R3,val,0.00046931178076192737,0.8018097877502441,0.1942027509212494,0.0012857273686677217,0.0022324116434901953
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,glass,1,42,R3,val,0.0012406064197421074,0.5572546124458313,0.01640774868428707,0.00033130624797195196,0.42476576566696167
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R3,val,0.00016797897114884108,0.8159595727920532,0.1788928061723709,0.004304822999984026,0.000674832088407129
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R3,val,0.00429460359737277,0.8443856239318848,0.14361338317394257,0.005407722666859627,0.002298735547810793
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R3,val,0.0006556297303177416,0.969391942024231,0.015012501738965511,0.008934332989156246,0.006005553528666496
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R3,val,9.931321255862713e-05,0.8907696008682251,0.005059093702584505,0.0019600014202296734,0.10211198776960373
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R3,val,0.0011232653632760048,0.7753769755363464,0.21405649185180664,0.005406105890870094,0.0040371413342654705
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R3,val,0.022743579000234604,0.7429367899894714,0.010221345350146294,0.02953314781188965,0.19456517696380615
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R3,val,0.000686218379996717,0.7901862859725952,0.013442429713904858,0.00014133284275885671,0.1955437809228897
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,plastic,4,42,R3,val,0.0016936099855229259,0.022113719955086708,0.027669182047247887,0.19518201053142548,0.7533414363861084
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,metal,2,42,R3,val,0.1599608063697815,0.38466402888298035,0.40351828932762146,0.0011467600706964731,0.050710104405879974
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R3,val,0.00037539275945164263,0.951565146446228,0.04538308456540108,0.0009642322547733784,0.0017122282879427075
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R3,val,0.00017308395763393492,0.9452885985374451,0.03477003425359726,0.002513818209990859,0.017254488542675972
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R3,val,0.0033777349162846804,0.866169273853302,0.12724465131759644,0.00043534228461794555,0.0027730276342481375
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R3,val,0.0021085639018565416,0.6875376105308533,0.19092229008674622,0.010328162461519241,0.10910341143608093
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,glass,1,42,R3,val,0.0182658564299345,0.4995098114013672,0.050953447818756104,0.038050729781389236,0.39322006702423096
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R3,val,0.012323395349085331,0.7183300852775574,0.23734323680400848,0.017109340056777,0.014893913641571999
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R3,val,0.0013672332279384136,0.9558432102203369,0.04249186813831329,9.186766692437232e-05,0.00020581747230608016
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R3,val,0.009567545726895332,0.6463022828102112,0.09388475865125656,0.030674012377858162,0.21957138180732727
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R3,val,5.0661743443924934e-05,0.9657302498817444,0.008686711080372334,0.0031836896669119596,0.022348769009113312
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,metal,2,42,R3,val,0.0028856226708739996,0.3341846764087677,0.5911124348640442,0.04083922505378723,0.03097795695066452
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,metal,2,42,R3,val,0.00046902804751880467,0.013117694295942783,0.985646665096283,0.0002929375332314521,0.00047363084740936756
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,glass,1,42,R3,val,0.005394563544541597,0.5903432965278625,0.1411806344985962,0.1501026600599289,0.11297886073589325
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R3,val,0.01110919937491417,0.6806225180625916,0.11040552705526352,0.16372746229171753,0.034135300666093826
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,plastic,4,42,R3,val,0.004904408007860184,0.3322722613811493,0.0421612523496151,0.1902497261762619,0.4304123818874359
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,metal,2,42,R3,val,0.002575292019173503,0.47473642230033875,0.5053542852401733,0.009577718563377857,0.00775627326220274
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,plastic,4,42,R3,val,0.0003569662512745708,0.28195878863334656,0.13502134382724762,0.0007210916373878717,0.5819417238235474
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,paper,3,42,R3,val,0.015011612325906754,0.2489912509918213,0.09003566205501556,0.5507951974868774,0.09516628831624985
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,metal,2,42,R3,val,0.0011467948788776994,0.20955345034599304,0.7054570913314819,0.012996828183531761,0.0708458349108696
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,plastic,4,42,R3,val,0.00789113063365221,0.09148535877466202,0.04080504924058914,0.06272357702255249,0.7970949411392212
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R3,val,0.0003872487577609718,0.6313095688819885,0.35621365904808044,0.0017801588401198387,0.010309339500963688
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R3,val,0.0008574228268116713,0.9588236212730408,0.026909111067652702,0.004191630985587835,0.009218164719641209
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R3,val,0.0005112733342684805,0.8994696736335754,0.0789794847369194,0.004784957971423864,0.01625462807714939
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R3,val,0.013400496914982796,0.40523675084114075,0.5615177154541016,0.003192235715687275,0.016652775928378105
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,plastic,4,42,R3,val,0.006378251127898693,0.37801170349121094,0.06407102942466736,0.009003564715385437,0.5425354242324829
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R3,val,0.00206147413700819,0.0006022712332196534,0.0036215349100530148,0.9332337975502014,0.06048090010881424
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R3,val,7.839666795916855e-05,0.9800659418106079,0.01610647514462471,0.00018050632206723094,0.003568703308701515
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R3,val,0.005536621902137995,0.00012856627290602773,0.002002296270802617,0.9902010560035706,0.0021314332261681557
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,42,R3,val,0.00419856421649456,0.32517126202583313,0.1828504055738449,0.0415838249027729,0.44619596004486084
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R3,val,0.0009728664881549776,0.5851718783378601,0.4133312702178955,0.00016433821292594075,0.00035964936250820756
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,42,R3,val,0.0012913746759295464,0.6138617992401123,0.013829459436237812,0.08969634026288986,0.2813209891319275
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,glass,1,42,R3,val,0.00027220885385759175,0.6793116331100464,0.3097989857196808,0.0028615212067961693,0.007755666505545378
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R3,val,0.004301438573747873,0.8880496025085449,0.06242702528834343,0.010729662142693996,0.03449231758713722
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R3,val,0.0029519975651055574,0.685225248336792,0.12018412351608276,0.05364479124546051,0.13799376785755157
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R3,val,8.11564241303131e-05,0.8136365413665771,0.18585212528705597,0.00039404159178957343,3.608335100580007e-05
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R3,val,0.001677762484177947,0.7390397787094116,0.23575042188167572,0.00361481006257236,0.019917171448469162
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R3,val,0.005236458964645863,0.8136610388755798,0.1473129838705063,0.0029749160166829824,0.03081447072327137
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R3,val,0.004881016910076141,0.04680994525551796,0.003786519868299365,0.026995785534381866,0.9175267219543457
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R3,val,0.016577143222093582,0.7415969967842102,0.14299501478672028,0.07360304892063141,0.025227801874279976
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R3,val,0.0010373488767072558,0.444183886051178,0.20050285756587982,0.07385885715484619,0.28041696548461914
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R3,val,0.00017286380170844495,0.6720775365829468,0.3149963915348053,0.006841255351901054,0.005911947228014469
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R3,val,1.4662567991763353e-05,0.9909225106239319,0.008220608346164227,0.00012494529073592275,0.000717257265932858
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R3,val,0.0001871621498139575,0.9868642687797546,0.011830777861177921,0.00022226055443752557,0.0008955203811638057
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R3,val,0.011953344568610191,0.7652409672737122,0.1005617305636406,0.07517489045858383,0.047069091349840164
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,plastic,4,42,R3,val,0.0011274156859144568,0.18794302642345428,0.025114456191658974,0.043211519718170166,0.7426035404205322
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,42,R3,val,0.0022243401035666466,0.9240416288375854,0.027449244633316994,0.03101721964776516,0.015267552807927132
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R3,val,0.002183671575039625,0.4846133589744568,0.08098702132701874,0.0011918883537873626,0.43102404475212097
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R3,val,0.0011070170439779758,0.7656548619270325,0.0037523116916418076,0.0009376799571327865,0.22854819893836975
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R3,val,0.00017580129497218877,0.8640226721763611,0.03939773887395859,0.00021751000895164907,0.09618626534938812
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R3,val,0.00031008367659524083,0.11390181630849838,0.0016199691453948617,0.00042632478289306164,0.8837417960166931
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R3,val,0.002236507833003998,0.7137556076049805,0.16854138672351837,0.05119556188583374,0.0642709732055664
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R3,val,7.752751116640866e-05,0.9825420379638672,0.0002140603173756972,6.144920916995034e-05,0.017104847356677055
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R3,val,0.000746436882764101,0.736630916595459,0.2616298794746399,0.00013021894847042859,0.0008625061018392444
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R3,val,8.469233762298245e-06,0.9928303360939026,0.00354071706533432,0.0027058289851993322,0.0009146751835942268
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R3,val,0.02293572761118412,0.849177360534668,0.10733005404472351,0.0009053063695318997,0.019651522859930992
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R3,val,2.1965024643577635e-05,0.9888472557067871,0.009963054209947586,0.00045920212869532406,0.000708453415427357
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,plastic,4,42,R3,val,0.0013320844154804945,0.4120398461818695,0.06031683459877968,0.013519428670406342,0.5127918720245361
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R3,val,0.00012048961070831865,0.9537206292152405,0.03975105658173561,0.005260234232991934,0.0011476478539407253
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,42,R3,val,9.865009633358568e-05,0.1955118030309677,0.032577719539403915,5.642912583425641e-05,0.7717554569244385
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R3,val,0.0076678358018398285,0.9805450439453125,0.011032042093575,3.373447179910727e-05,0.0007212747586891055
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R3,val,5.089146725367755e-05,0.9892429113388062,0.0013944314559921622,0.0033499710261821747,0.005961771588772535
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R3,val,0.00023258199507836252,0.0002054534270428121,0.9970179796218872,0.0025017133448272943,4.227368117426522e-05
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,paper,3,42,R3,val,0.00542147783562541,0.0004950055736117065,0.12768268585205078,0.8358542919158936,0.030546503141522408
trashnet_k5_00923,test/metal/metal171.jpg,metal,2,metal,2,42,R3,val,0.010577656328678131,0.42792126536369324,0.4745916724205017,0.028585068881511688,0.05832432582974434
trashnet_k5_00929,test/metal/metal205.jpg,metal,2,metal,2,42,R3,val,0.007846602238714695,0.14561685919761658,0.7667123675346375,0.04830153286457062,0.03152262419462204
trashnet_k5_00938,test/metal/metal233.jpg,metal,2,glass,1,42,R3,val,0.0006505411583930254,0.6572194695472717,0.09321354329586029,0.0023703034967184067,0.2465461641550064
trashnet_k5_00939,test/metal/metal236.jpg,metal,2,metal,2,42,R3,val,0.07770909368991852,0.0012997239828109741,0.6449567079544067,0.27523374557495117,0.0008007367141544819
trashnet_k5_00941,test/metal/metal24.jpg,metal,2,metal,2,42,R3,val,0.0006846114411018789,0.20807385444641113,0.6769386529922485,0.10943327844142914,0.004869592376053333
trashnet_k5_00943,test/metal/metal274.jpg,metal,2,metal,2,42,R3,val,0.0038323821499943733,0.11417973041534424,0.6559370160102844,0.15100528299808502,0.07504560798406601
trashnet_k5_00945,test/metal/metal288.jpg,metal,2,metal,2,42,R3,val,0.00011692585394484922,0.004515849519520998,0.8394030332565308,0.0006901649758219719,0.15527395904064178
trashnet_k5_00965,test/metal/metal373.jpg,metal,2,metal,2,42,R3,val,0.006898693274706602,0.037134986370801926,0.8757511377334595,0.07157081365585327,0.00864445324987173
trashnet_k5_00972,test/metal/metal39.jpg,metal,2,metal,2,42,R3,val,0.0003369170008227229,0.08741571009159088,0.89852374792099,0.0126423304900527,0.0010812274413183331
trashnet_k5_00973,test/metal/metal393.jpg,metal,2,metal,2,42,R3,val,0.0008160621509887278,0.43785664439201355,0.525070309638977,0.03324853256344795,0.0030084431637078524
trashnet_k5_00978,test/metal/metal49.jpg,metal,2,metal,2,42,R3,val,0.0003425703034736216,0.0039033188950270414,0.9917041063308716,0.0020319484174251556,0.002018105471506715
trashnet_k5_00979,test/metal/metal51.jpg,metal,2,metal,2,42,R3,val,0.0002774266467895359,0.01978434808552265,0.964971125125885,0.00023590924683958292,0.014731223694980145
