sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,paper,3,123,R5,ce_finetune,test,0.1065637618303299,0.02690286748111248,0.03081418015062809,0.4337664544582367,0.40195268392562866
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,123,R5,ce_finetune,test,0.0007228501490317285,0.009662186726927757,0.9249535202980042,0.04632134735584259,0.018340088427066803
trashnet_k5_00111,train/cardboard/cardboard133.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9753561615943909,0.012754556722939014,0.004752086941152811,0.007086858153343201,5.0373448175378144e-05
trashnet_k5_00126,train/cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.8281455039978027,0.0026487072464078665,0.14085125923156738,0.02803480438888073,0.00031975950696505606
trashnet_k5_00133,train/cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999771118164062,8.8327844594005e-08,5.940757663580598e-09,2.2606152924709022e-05,2.0860250060650287e-07
trashnet_k5_00139,train/cardboard/cardboard167.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.8087722063064575,0.1058291345834732,0.061986323446035385,0.0022452089469879866,0.02116715908050537
trashnet_k5_00140,train/cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.865912139415741,0.00023615951067768037,0.0005148133495822549,0.0831802636384964,0.05015663057565689
trashnet_k5_00141,train/cardboard/cardboard169.jpg,cardboard,0,glass,1,123,R5,ce_finetune,test,0.04483060911297798,0.9390636682510376,0.006949246395379305,0.0018022285075858235,0.007354217581450939
trashnet_k5_00176,train/cardboard/cardboard210.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999998807907104,2.2766971641274836e-10,9.49068601485692e-11,1.1116978981817738e-07,9.363211317392484e-10
trashnet_k5_00193,train/cardboard/cardboard23.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9578448534011841,0.0015700566582381725,5.410315679910127e-07,3.282502439105883e-05,0.040551651269197464
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,123,R5,ce_finetune,test,0.14151088893413544,0.03361998870968819,0.0011104001896455884,0.78314208984375,0.04061661660671234
trashnet_k5_00206,train/cardboard/cardboard243.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9995822310447693,1.3921745448897127e-05,3.767881295857478e-08,0.0002992631052620709,0.0001046033576130867
trashnet_k5_00208,train/cardboard/cardboard245.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9987485408782959,2.2091872153851e-07,6.072354424846438e-11,6.300478617049521e-06,0.0012448352063074708
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999277591705322,3.791899700900103e-07,1.3387043473755966e-08,9.03126328921644e-06,6.28426278126426e-05
trashnet_k5_00222,train/cardboard/cardboard260.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999971389770508,4.66304772572812e-09,2.2542292685279186e-11,7.0422515818791e-08,2.715840537348413e-06
trashnet_k5_00225,train/cardboard/cardboard265.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.99968421459198,5.804039119539084e-06,3.3065481375160743e-07,7.599521723022917e-06,0.00030208323732949793
trashnet_k5_00244,train/cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.999284565448761,7.852944690966979e-06,2.7294458959659096e-07,5.041372787673026e-05,0.0006569753168150783
trashnet_k5_00250,train/cardboard/cardboard293.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999949932098389,4.1567406583453703e-07,1.9673440476708492e-07,3.5873711112799356e-06,7.585919092889526e-07
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999899864196777,1.1885963857594106e-07,7.764616327676777e-08,8.964068911154754e-06,7.949935252327123e-07
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.7703448534011841,2.1546611606027e-05,0.05836755409836769,0.17121705412864685,4.893687219009735e-05
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.999479353427887,0.0004284866154193878,5.1922663260484114e-05,2.4288177883136086e-05,1.599091774551198e-05
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9991777539253235,2.6485622584004886e-05,4.3272373773106665e-07,1.0586820280877873e-05,0.0007846783846616745
trashnet_k5_00278,train/cardboard/cardboard321.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9998190999031067,1.5616472559543126e-09,3.216833244223949e-09,0.0001809357781894505,2.4333033366019663e-08
trashnet_k5_00290,train/cardboard/cardboard333.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.34359487891197205,0.011462406255304813,0.3014499247074127,0.33629170060157776,0.007201065309345722
trashnet_k5_00296,train/cardboard/cardboard339.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9997808337211609,6.747624865965918e-05,1.5471044889636687e-06,1.4968025425332598e-05,0.00013521203072741628
trashnet_k5_00305,train/cardboard/cardboard348.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9969182014465332,4.578669177135453e-06,1.5787868790084758e-08,7.911230568424799e-06,0.0030693495646119118
trashnet_k5_00311,train/cardboard/cardboard355.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9992688298225403,1.5195952073554508e-05,9.035843362426021e-08,1.928466917888727e-05,0.000696609087754041
trashnet_k5_00312,train/cardboard/cardboard356.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999897480010986,2.2910791130925645e-07,2.2548858336080002e-09,1.5764079535074416e-06,8.5115834735916e-06
trashnet_k5_00322,train/cardboard/cardboard367.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9990255832672119,1.244808572664624e-05,4.225091387866087e-09,0.0005200831801630557,0.0004418201569933444
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999860525131226,1.0404549444231748e-09,4.012509080553173e-08,1.3724843483942095e-05,2.1313458375971095e-07
trashnet_k5_00334,train/cardboard/cardboard381.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999921321868896,8.23318444531651e-08,1.943837757423239e-09,1.3857546719009406e-06,6.448467047448503e-06
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,123,R5,ce_finetune,test,0.07115087658166885,0.0008235081913881004,9.551436960464343e-05,0.0016202429542317986,0.9263099431991577
trashnet_k5_00340,train/cardboard/cardboard388.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999995231628418,4.725132611571592e-12,3.732265163591819e-09,4.897859753327793e-07,2.1132099976145513e-12
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999996423721313,6.118429496382305e-08,6.71777411476171e-10,1.4577356921563478e-07,9.513497900570655e-08
trashnet_k5_00350,train/cardboard/cardboard40.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9998753070831299,1.6406187341999612e-06,1.944481482496485e-06,0.00010388314694864675,1.72971558640711e-05
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999947547912598,1.4055774322230263e-09,2.491445272312376e-08,5.1361621444812045e-06,1.532168596440897e-07
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999945163726807,2.6449789624141684e-13,1.8293677683800524e-10,5.44344084119075e-06,2.0967544107214353e-12
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9998821020126343,1.618110445633647e-07,2.250579811402531e-08,6.016741463099606e-05,5.752439392381348e-05
trashnet_k5_00376,train/cardboard/cardboard67.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9944556355476379,3.9302136428887025e-05,2.880167357943719e-07,1.4600334907299839e-05,0.005490266252309084
trashnet_k5_00378,train/cardboard/cardboard7.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999809265136719,1.2120283088279393e-07,6.045228762019406e-10,2.4190201202145545e-06,1.6539077478228137e-05
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999963045120239,1.54697605836418e-08,3.6743901254965294e-09,9.29447480757517e-07,2.730797859840095e-06
trashnet_k5_00387,train/cardboard/cardboard8.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999815225601196,1.0126883154271127e-07,2.331340631656076e-08,1.006089587463066e-05,8.3102859207429e-06
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999994039535522,1.282109141076404e-10,4.635123396212748e-10,3.356193474246538e-07,2.1501895730580145e-07
trashnet_k5_00400,train/cardboard/cardboard97.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9998689889907837,1.784611595212482e-05,6.865840305181337e-07,7.699187699472532e-05,3.538741293596104e-05
trashnet_k5_00412,test/glass/glass130.jpg,glass,1,glass,1,123,R5,ce_finetune,test,6.439523713197559e-05,0.9767565727233887,0.021038347855210304,7.439743967552204e-06,0.0021332581527531147
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,123,R5,ce_finetune,test,8.55729595059529e-05,0.9096850752830505,0.08850157260894775,7.319443830056116e-05,0.0016545484540984035
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,123,R5,ce_finetune,test,1.1659229812721605e-06,0.005597500596195459,0.9942688941955566,3.7119849594091647e-07,0.0001320913142990321
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,paper,3,123,R5,ce_finetune,test,0.01774623990058899,0.06893108785152435,0.041352007538080215,0.8352542519569397,0.036716435104608536
trashnet_k5_00427,test/glass/glass181.jpg,glass,1,glass,1,123,R5,ce_finetune,test,3.344946526340209e-05,0.9933753609657288,3.0160110327415168e-05,0.00010526912228669971,0.006455779541283846
trashnet_k5_00428,test/glass/glass188.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.000321673636790365,0.8495344519615173,0.015841495245695114,0.0011928306194022298,0.13310959935188293
trashnet_k5_00430,test/glass/glass196.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.000775015214458108,0.651646614074707,0.005885379388928413,0.002962245838716626,0.3387307822704315
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,123,R5,ce_finetune,test,3.494893462629989e-05,0.8895040154457092,0.0017306143417954445,0.0016610681777819991,0.10706932097673416
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,metal,2,123,R5,ce_finetune,test,0.005211347248405218,0.4739454686641693,0.5195115804672241,0.0011386488331481814,0.00019290673662908375
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.07061195373535156,0.8940607309341431,0.0047701383009552956,0.0018194024451076984,0.028737781569361687
trashnet_k5_00449,test/glass/glass27.jpg,glass,1,metal,2,123,R5,ce_finetune,test,9.0732668468263e-05,0.0764387920498848,0.9114219546318054,1.3071280591248069e-05,0.012035462073981762
trashnet_k5_00451,test/glass/glass283.jpg,glass,1,metal,2,123,R5,ce_finetune,test,8.147357220877893e-06,0.0066008856520056725,0.9931440353393555,0.0001598532107891515,8.708060340723023e-05
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,123,R5,ce_finetune,test,9.730308192956727e-06,0.9680684208869934,0.026721246540546417,0.00010079977801069617,0.00509983953088522
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,paper,3,123,R5,ce_finetune,test,0.0005251936381682754,0.003620730247348547,0.013859362341463566,0.9758954644203186,0.006099215708673
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0021457287948578596,0.979951024055481,0.003946598619222641,0.0022975390311330557,0.01165914535522461
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.03745328262448311,0.8499390482902527,0.09238146990537643,0.003943693824112415,0.016282429918646812
trashnet_k5_00505,train/glass/glass100.jpg,glass,1,glass,1,123,R5,ce_finetune,test,2.2058258764445782e-05,0.9077162742614746,0.05472595617175102,0.00021592628036160022,0.0373198576271534
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,123,R5,ce_finetune,test,8.014672857825644e-06,0.9981868863105774,0.0015544111374765635,1.944992845892557e-06,0.0002487819001544267
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.00031378515996038914,0.8821476697921753,0.11481212079524994,5.389241414377466e-05,0.002672576578333974
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,123,R5,ce_finetune,test,7.929957973829005e-06,0.9934399724006653,3.286876017227769e-05,1.872805478342343e-05,0.006500484421849251
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0006033830577507615,0.9894415140151978,0.004036123864352703,0.00010692026990000159,0.005812051240354776
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0006888824864290655,0.8797687888145447,1.0460128578415606e-05,2.10856637750112e-06,0.11952976882457733
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,plastic,4,123,R5,ce_finetune,test,0.09177964180707932,0.3197173774242401,0.00570344366133213,0.00046407044283114374,0.5823354721069336
trashnet_k5_00546,train/glass/glass15.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0023904540576040745,0.9024173021316528,0.021444175392389297,0.0027193408459424973,0.07102876156568527
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0031502489000558853,0.9715830087661743,0.02504623681306839,3.115658910246566e-05,0.00018937197455670685
trashnet_k5_00552,train/glass/glass156.jpg,glass,1,plastic,4,123,R5,ce_finetune,test,0.12847182154655457,0.29719653725624084,0.007873748429119587,0.1867087483406067,0.3797491192817688
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,metal,2,123,R5,ce_finetune,test,0.00014083417772781104,0.023136012256145477,0.9761126041412354,0.00048064178554341197,0.00012999618775211275
trashnet_k5_00559,train/glass/glass164.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.004463970195502043,0.9024566411972046,0.09005612879991531,0.00019546393014024943,0.002827790565788746
trashnet_k5_00579,train/glass/glass190.jpg,glass,1,metal,2,123,R5,ce_finetune,test,0.0012136492878198624,0.08942822366952896,0.816764235496521,0.05199773237109184,0.04059609770774841
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.019143134355545044,0.6872888803482056,0.004484056495130062,0.0003322023549117148,0.2887517213821411
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.005756091792136431,0.34583500027656555,0.09272865951061249,0.2707870900630951,0.2848931550979614
trashnet_k5_00595,train/glass/glass21.jpg,glass,1,metal,2,123,R5,ce_finetune,test,2.4897624371078564e-06,0.026936832815408707,0.9645093679428101,0.00035605242010205984,0.008195237256586552
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,metal,2,123,R5,ce_finetune,test,0.0025275552179664373,0.3885449171066284,0.5878496766090393,0.012798433192074299,0.00827944464981556
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,metal,2,123,R5,ce_finetune,test,0.00018261959485244006,0.40061840415000916,0.5649625658988953,0.013869999907910824,0.020366337150335312
trashnet_k5_00613,train/glass/glass231.jpg,glass,1,glass,1,123,R5,ce_finetune,test,2.755532113951631e-05,0.9987327456474304,0.00029610301135107875,6.661027782683959e-06,0.0009368871687911451
trashnet_k5_00618,train/glass/glass236.jpg,glass,1,metal,2,123,R5,ce_finetune,test,0.00012106681242585182,0.20968754589557648,0.7390636801719666,0.049902528524398804,0.001225121901370585
trashnet_k5_00630,train/glass/glass249.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.00011389932478778064,0.5924108028411865,0.003571094712242484,0.02954484522342682,0.37435927987098694
trashnet_k5_00639,train/glass/glass259.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.003672456368803978,0.7005300521850586,0.2847030460834503,0.0016059448244050145,0.009488490410149097
trashnet_k5_00650,train/glass/glass273.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.006588756572455168,0.6526674628257751,0.3366212546825409,0.002037118887528777,0.0020854277536273003
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0011506970040500164,0.5178796052932739,0.02647259272634983,0.008928031660616398,0.4455690383911133
trashnet_k5_00663,train/glass/glass288.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0007831557886675,0.45345884561538696,0.25042375922203064,0.0821787416934967,0.21315546333789825
trashnet_k5_00667,train/glass/glass293.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.010088559240102768,0.554594874382019,0.007460662163794041,0.2734740376472473,0.1543818712234497
trashnet_k5_00669,train/glass/glass297.jpg,glass,1,glass,1,123,R5,ce_finetune,test,1.7094097302106093e-06,0.9940925240516663,3.563247446436435e-05,8.472988702123985e-05,0.0057854484766721725
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,123,R5,ce_finetune,test,1.023500954033807e-05,0.009018778800964355,0.990814745426178,4.892395736533217e-05,0.0001072779850801453
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.00021025698515586555,0.9976664781570435,0.00030562354368157685,4.906289632344851e-06,0.0018127990188077092
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,123,R5,ce_finetune,test,1.8050463040708564e-05,0.9956389665603638,0.0018438961124047637,9.327947736892384e-06,0.0024897288531064987
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,plastic,4,123,R5,ce_finetune,test,0.005409283097833395,0.20477373898029327,0.020374586805701256,0.02696559764444828,0.742476761341095
trashnet_k5_00697,train/glass/glass325.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.00036163386539556086,0.7322765588760376,0.19403398036956787,0.00011115712550235912,0.07321672141551971
trashnet_k5_00700,train/glass/glass328.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0009277989738620818,0.6751288175582886,0.0038569027092307806,0.005508596543222666,0.3145778775215149
trashnet_k5_00701,train/glass/glass329.jpg,glass,1,metal,2,123,R5,ce_finetune,test,0.00014341928181238472,0.47974342107772827,0.5067100524902344,3.748629751498811e-05,0.013365610502660275
trashnet_k5_00702,train/glass/glass33.jpg,glass,1,glass,1,123,R5,ce_finetune,test,3.2951000321190804e-05,0.9503189325332642,0.048530299216508865,1.914521817525383e-05,0.0010986722772940993
trashnet_k5_00716,train/glass/glass342.jpg,glass,1,plastic,4,123,R5,ce_finetune,test,0.0062705473974347115,0.12460161000490189,0.0005326148821040988,0.00030347483698278666,0.8682917356491089
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,123,R5,ce_finetune,test,3.4728505852399394e-05,0.8550275564193726,0.14457379281520844,4.458563125808723e-06,0.00035941399983130395
trashnet_k5_00735,train/glass/glass363.jpg,glass,1,glass,1,123,R5,ce_finetune,test,2.899680839618668e-05,0.9969922304153442,0.0010397915029898286,0.0003263871476519853,0.0016126248519867659
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.00018068192002829164,0.9829372763633728,0.0014785082312300801,0.00012442351726349443,0.015279053710401058
trashnet_k5_00762,train/glass/glass39.jpg,glass,1,glass,1,123,R5,ce_finetune,test,4.725282209960824e-08,0.9994341731071472,9.957670044968836e-06,8.574388061788341e-07,0.0005549349007196724
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.00013621128164231777,0.8938289284706116,0.1053030714392662,2.088867586280685e-05,0.0007109136786311865
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0020713768899440765,0.930419385433197,0.0012886615004390478,0.022512657567858696,0.0437079481780529
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.02018488012254238,0.9744634032249451,0.004065915942192078,2.8900560209876858e-05,0.0012567973462864757
trashnet_k5_00810,train/glass/glass443.jpg,glass,1,metal,2,123,R5,ce_finetune,test,0.00033545249607414007,0.3900671601295471,0.6065123677253723,0.00039448836469091475,0.0026905788108706474
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0005558309494517744,0.8298979997634888,0.16696549952030182,0.001044531469233334,0.0015361980767920613
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.00034602804225869477,0.861846387386322,0.0107962004840374,0.02377653680741787,0.10323487967252731
trashnet_k5_00839,train/glass/glass479.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0005774156888946891,0.6648989915847778,0.07380253076553345,0.0003427762712817639,0.2603781819343567
trashnet_k5_00840,train/glass/glass480.jpg,glass,1,metal,2,123,R5,ce_finetune,test,3.641853936642292e-06,0.39949703216552734,0.5973780155181885,3.375253072590567e-05,0.0030874712392687798
trashnet_k5_00841,train/glass/glass482.jpg,glass,1,glass,1,123,R5,ce_finetune,test,8.622062887297943e-05,0.8041446208953857,0.18368396162986755,1.1309684850857593e-05,0.012073931284248829
trashnet_k5_00845,train/glass/glass487.jpg,glass,1,glass,1,123,R5,ce_finetune,test,5.03831215610262e-05,0.9909060001373291,3.449277937761508e-05,7.03505975252483e-06,0.009002008475363255
trashnet_k5_00846,train/glass/glass488.jpg,glass,1,glass,1,123,R5,ce_finetune,test,1.1770118362619542e-05,0.9938225746154785,0.0031446395441889763,0.00023502798285335302,0.0027859965339303017
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,123,R5,ce_finetune,test,1.7137634131358936e-05,0.982944667339325,0.016912495717406273,2.3743280053167837e-06,0.00012333567428868264
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.00020283828780520707,0.9969032406806946,0.0002772470470517874,0.0006175069720484316,0.001999185187742114
trashnet_k5_00865,train/glass/glass59.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0026968270540237427,0.9573281407356262,0.033469367772340775,0.0006238837377168238,0.005881789606064558
trashnet_k5_00868,train/glass/glass62.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0011172135127708316,0.9758399128913879,0.02075345255434513,0.00010732047667261213,0.002182064112275839
trashnet_k5_00869,train/glass/glass63.jpg,glass,1,glass,1,123,R5,ce_finetune,test,1.0467628271726426e-05,0.9154707789421082,0.08415999263525009,9.383121323480736e-06,0.00034935897565446794
trashnet_k5_00875,train/glass/glass71.jpg,glass,1,metal,2,123,R5,ce_finetune,test,0.0009647117112763226,0.07029132544994354,0.8336326479911804,0.02209116332232952,0.0730200707912445
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,glass,1,123,R5,ce_finetune,test,1.0354779078625143e-06,0.8592106103897095,4.308734787628055e-06,0.004837153945118189,0.1359468698501587
trashnet_k5_00899,train/glass/glass95.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.002182263880968094,0.9612681865692139,0.02263724058866501,0.007473174016922712,0.0064391340129077435
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,123,R5,ce_finetune,test,2.6301268007955514e-05,1.7970971384784207e-05,0.9990289211273193,0.0003735072386916727,0.0005532813374884427
