sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.5239656567573547,0.17896807193756104,2.8244735403859522e-06,0.0014180983416736126,0.2956453561782837
trashnet_k5_00068,test/cardboard/cardboard58.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9998125433921814,2.0924255295540206e-05,5.581572963819781e-07,0.00016490378766320646,1.105700789594266e-06
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9999855756759644,4.0968675421027e-06,7.82547928679378e-08,3.573351250452106e-06,6.688951089017792e-06
trashnet_k5_00076,test/cardboard/cardboard82.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.999444305896759,1.3179025700083002e-05,7.318734418504391e-08,2.049196518782992e-05,0.0005218277801759541
trashnet_k5_00083,train/cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9777977466583252,1.9236740911310335e-07,1.1089967699717818e-07,0.022201204672455788,6.584416496480117e-07
trashnet_k5_00086,train/cardboard/cardboard104.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.8941211700439453,0.004460693337023258,6.152618425403489e-06,0.00010991314047714695,0.10130207985639572
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9283033609390259,0.067972332239151,0.0006503053591586649,0.000766246928833425,0.0023077852092683315
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9980049729347229,0.00012707323185168207,0.0003532671253196895,0.0015136853326112032,1.0655738833520445e-06
trashnet_k5_00113,train/cardboard/cardboard136.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.7389956116676331,0.007223663851618767,0.01499671209603548,0.23804971575737,0.0007343491888605058
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9990155696868896,9.789619070943445e-06,3.429774096730398e-06,0.0008553728694096208,0.00011570560309337452
trashnet_k5_00118,train/cardboard/cardboard142.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9958528280258179,0.002189616672694683,0.00011146363976877183,0.0014826542465016246,0.00036334001924842596
trashnet_k5_00119,train/cardboard/cardboard144.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.5277405977249146,0.025410378351807594,0.26901760697364807,0.17763622105121613,0.00019519837223924696
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9856536984443665,0.008801492862403393,0.0004270579374860972,0.001794473035261035,0.003323180368170142
trashnet_k5_00129,train/cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9931515455245972,2.724124897213187e-05,0.001346310251392424,0.005467026494443417,7.804747838235926e-06
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,123,R5,ce_finetune,val,0.02651960588991642,8.781130600254983e-05,0.022934000939130783,0.6340962052345276,0.31636232137680054
trashnet_k5_00146,train/cardboard/cardboard176.jpg,cardboard,0,plastic,4,123,R5,ce_finetune,val,0.10290072858333588,0.0010665495647117496,0.00014547388127539307,0.16109703481197357,0.7347902059555054
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9998192191123962,1.2977633332411642e-06,2.8322316211415455e-05,0.00013360926823224872,1.7465921700932086e-05
trashnet_k5_00154,train/cardboard/cardboard183.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9999125003814697,1.2163255957986507e-09,4.2543288003571433e-08,8.750300185056403e-05,1.6367451838306124e-09
trashnet_k5_00158,train/cardboard/cardboard187.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9994086027145386,2.7681890060193837e-05,0.00014099270629230887,0.00042154346010647714,1.209151605507941e-06
trashnet_k5_00168,train/cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9999974966049194,1.0175918403266052e-14,9.030909353668903e-10,2.4631613086967263e-06,4.3516883483198446e-14
trashnet_k5_00180,train/cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9999990463256836,1.2776823155036254e-07,2.147769251337195e-08,8.372316528948431e-07,1.9252482275078364e-08
trashnet_k5_00183,train/cardboard/cardboard218.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9974297881126404,0.0004428543907124549,0.001880888594314456,0.0002463577257003635,1.7658764761563361e-07
trashnet_k5_00186,train/cardboard/cardboard221.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9990354776382446,4.186572186881676e-05,1.796572490775361e-07,0.0003813417279161513,0.0005410704179666936
trashnet_k5_00198,train/cardboard/cardboard236.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9707000255584717,0.0013853522250428796,2.7953583412454464e-06,5.0624952564248815e-05,0.027861233800649643
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9999998807907104,2.317416925023963e-09,5.191094776257899e-10,7.49645820974365e-08,1.8156832481963647e-08
trashnet_k5_00224,train/cardboard/cardboard263.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9992196559906006,8.36828985484317e-05,0.0002039060927927494,0.00048262110794894397,1.0082725566462614e-05
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9694980382919312,0.00013373521505855024,0.004262161441147327,0.024773789569735527,0.0013323372695595026
trashnet_k5_00233,train/cardboard/cardboard277.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9974669218063354,3.832920647539595e-10,2.026943548116833e-06,0.002531106350943446,1.688116135767359e-08
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,123,R5,ce_finetune,val,0.005748216062784195,0.00012569909449666739,0.1728973686695099,0.8025983572006226,0.018630368635058403
trashnet_k5_00253,train/cardboard/cardboard297.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9999858140945435,2.4191297853803917e-09,2.6259405760953314e-09,1.390019133395981e-05,2.8877113322778314e-07
trashnet_k5_00254,train/cardboard/cardboard298.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9999715089797974,2.9648222721334605e-07,4.084215561306337e-07,2.7428313842392527e-05,3.326935029690503e-07
trashnet_k5_00255,train/cardboard/cardboard299.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9984105825424194,1.138257903221529e-05,7.280486769012384e-10,8.024301678233314e-06,0.0015700170770287514
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9643698930740356,0.00011356270988471806,3.57986073140637e-06,4.1049432184081525e-05,0.03547189012169838
trashnet_k5_00262,train/cardboard/cardboard304.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9987517595291138,8.420487574767321e-06,4.622377218765905e-07,8.946073648985475e-06,0.0012303362600505352
trashnet_k5_00268,train/cardboard/cardboard312.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9999297857284546,1.384109111768339e-07,9.735516837139357e-10,1.6812573448987678e-06,6.841530557721853e-05
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9099745154380798,0.05788937211036682,0.0009701220551505685,0.0005560072022490203,0.03061000071465969
trashnet_k5_00304,train/cardboard/cardboard347.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9641753435134888,1.4978467106629978e-06,6.20840137344203e-06,0.03581276535987854,4.1035027606994845e-06
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9569735527038574,0.01118071936070919,7.775495032547042e-05,0.0032901205122470856,0.028477868065238
trashnet_k5_00331,train/cardboard/cardboard379.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9999934434890747,6.362120075209532e-08,2.3313685204584544e-08,3.728448746187496e-06,2.707885641939356e-06
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9999991655349731,5.10139974707613e-09,6.744063085761809e-10,8.284885097964434e-07,2.4528297615233896e-08
trashnet_k5_00353,train/cardboard/cardboard402.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9999997615814209,1.0006095951808902e-09,9.254125243884914e-10,2.9483044272637926e-07,5.191868712728365e-09
trashnet_k5_00361,train/cardboard/cardboard49.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9999626874923706,4.468772658583475e-06,4.888122475676937e-07,2.2484733563032933e-05,9.924093319568783e-06
trashnet_k5_00362,train/cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.999976396560669,1.672646554595758e-08,1.6182629281047411e-07,2.189992301282473e-05,1.5871997902650037e-06
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,123,R5,ce_finetune,val,0.1005462184548378,7.098818605300039e-05,4.654823896999005e-06,0.892664909362793,0.006713191978633404
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.999996542930603,2.1815864670315932e-08,4.963784938638582e-09,7.996705448931607e-07,2.6516313482716214e-06
trashnet_k5_00380,train/cardboard/cardboard71.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9999996423721313,5.822506647830406e-13,2.8556174092031483e-10,3.193329405348777e-07,2.064874382590176e-10
trashnet_k5_00395,train/cardboard/cardboard91.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9999645948410034,1.3709105814996292e-06,4.5919750846223906e-07,2.748174847511109e-05,6.102138286223635e-06
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9786230325698853,0.014325274154543877,0.00017064834537450224,0.003162248060107231,0.003718768712133169
trashnet_k5_00403,test/glass/glass10.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.009477611631155014,0.9315249919891357,0.016838019713759422,0.017389489337801933,0.024769816547632217
trashnet_k5_00410,test/glass/glass119.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.0007679818081669509,0.6873789429664612,0.0007356814458034933,7.876134623074904e-05,0.311038613319397
trashnet_k5_00423,test/glass/glass172.jpg,glass,1,glass,1,123,R5,ce_finetune,val,6.209420826053247e-05,0.9947963356971741,0.00019089042325504124,4.201504270895384e-05,0.004908727016299963
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.004765341058373451,0.9152356386184692,0.06704822182655334,0.005748098716139793,0.00720269326120615
trashnet_k5_00434,test/glass/glass208.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.00011510728654684499,0.6373060345649719,0.0017554386286064982,0.10332857817411423,0.25749489665031433
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.002450251253321767,0.7804436087608337,0.006838426925241947,0.011587205342948437,0.198680579662323
trashnet_k5_00437,test/glass/glass22.jpg,glass,1,metal,2,123,R5,ce_finetune,val,1.7564760128152557e-05,0.035916123539209366,0.9613087773323059,9.587171007297002e-06,0.0027480011340230703
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.0007565237465314567,0.7096192836761475,0.22636540234088898,9.177674655802548e-05,0.06316708028316498
trashnet_k5_00465,test/glass/glass368.jpg,glass,1,glass,1,123,R5,ce_finetune,val,1.3647736523125786e-06,0.9993844032287598,0.0005792706506326795,4.0732452077918424e-08,3.4941120247822255e-05
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.0006731009343639016,0.9552302956581116,0.03765832632780075,0.00017018655489664525,0.006268036551773548
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,123,R5,ce_finetune,val,6.58982535242103e-05,0.5574235320091248,0.0014823636738583446,0.010284620337188244,0.430743545293808
trashnet_k5_00475,test/glass/glass424.jpg,glass,1,plastic,4,123,R5,ce_finetune,val,0.0001413072895957157,0.003961717709898949,0.0010115090990439057,7.063864904921502e-05,0.9948148131370544
trashnet_k5_00485,test/glass/glass466.jpg,glass,1,glass,1,123,R5,ce_finetune,val,1.8688269847189076e-05,0.9797802567481995,0.013572306372225285,0.00010712430230341852,0.006521609611809254
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,metal,2,123,R5,ce_finetune,val,0.00011771301069529727,0.03539423644542694,0.5509621500968933,0.004884564783424139,0.40864139795303345
trashnet_k5_00515,train/glass/glass111.jpg,glass,1,glass,1,123,R5,ce_finetune,val,2.817625386342115e-07,0.9998300075531006,7.244806329254061e-05,1.0611274348093502e-07,9.713316103443503e-05
trashnet_k5_00517,train/glass/glass113.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.0010879543842747808,0.6117541193962097,0.010608365759253502,0.10349000245332718,0.27305954694747925
trashnet_k5_00519,train/glass/glass12.jpg,glass,1,plastic,4,123,R5,ce_finetune,val,2.780954855552409e-05,0.012273811735212803,0.00012758934462908655,0.07518621534109116,0.912384569644928
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.00033417317899875343,0.9579939842224121,0.0412771999835968,2.449277053528931e-05,0.0003702573594637215
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.18425995111465454,0.4051719009876251,0.2558508515357971,0.08451496064662933,0.07020234316587448
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,glass,1,123,R5,ce_finetune,val,3.768891474464908e-05,0.9839082360267639,0.015965640544891357,1.3971636008136556e-06,8.694742427906021e-05
trashnet_k5_00545,train/glass/glass148.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.0004998388467356563,0.7867091298103333,0.17113761603832245,0.008731018751859665,0.032922375947237015
trashnet_k5_00556,train/glass/glass161.jpg,glass,1,glass,1,123,R5,ce_finetune,val,1.8223099687020294e-05,0.9818768501281738,0.0021415636874735355,0.0009959195740520954,0.014967365190386772
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,plastic,4,123,R5,ce_finetune,val,9.901403245748952e-06,0.008844917640089989,0.002146475948393345,5.259380486677401e-05,0.9889461398124695
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,metal,2,123,R5,ce_finetune,val,7.230819028336555e-05,0.11742035299539566,0.8761399388313293,0.0045152450911700726,0.001852148212492466
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.0001830285764299333,0.5541924834251404,0.0016313160303980112,0.016581952571868896,0.42741116881370544
trashnet_k5_00604,train/glass/glass220.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.0003877005947288126,0.6357604265213013,0.3622453510761261,0.0008635178674012423,0.000742946460377425
trashnet_k5_00612,train/glass/glass230.jpg,glass,1,glass,1,123,R5,ce_finetune,val,7.884778460720554e-05,0.9876326322555542,0.00819331593811512,0.00020531602785922587,0.0038899045903235674
trashnet_k5_00617,train/glass/glass235.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.00020946776203345507,0.9727956056594849,0.006225540768355131,0.0026979134418070316,0.01807146519422531
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.00021266448311507702,0.9837911128997803,0.010279322974383831,0.00217740167863667,0.0035394527949392796
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,123,R5,ce_finetune,val,0.00023301615146920085,0.4237789511680603,0.5647150874137878,0.0001912998704938218,0.011081655509769917
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.0013078803895041347,0.9278415441513062,0.05805417150259018,0.000274146645097062,0.012522188015282154
trashnet_k5_00638,train/glass/glass258.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.006360882893204689,0.9702085256576538,0.01586584746837616,0.0009697741479612887,0.006594922859221697
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,paper,3,123,R5,ce_finetune,val,0.017815684899687767,0.0452723503112793,0.18501025438308716,0.6110846400260925,0.14081712067127228
trashnet_k5_00647,train/glass/glass270.jpg,glass,1,plastic,4,123,R5,ce_finetune,val,0.0022088419646024704,0.002220466732978821,0.00027948900242336094,9.288855653721839e-05,0.9951983094215393
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,cardboard,0,123,R5,ce_finetune,val,0.9893454909324646,0.005674093496054411,0.004235198721289635,0.0007384869968518615,6.7023297560808714e-06
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,123,R5,ce_finetune,val,2.249076942462125e-06,0.9989162683486938,8.292543498100713e-05,2.080056447084644e-06,0.0009965208591893315
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,123,R5,ce_finetune,val,8.115387026919052e-05,0.8280391693115234,0.1630505621433258,2.158779898309149e-05,0.008807498961687088
trashnet_k5_00664,train/glass/glass290.jpg,glass,1,glass,1,123,R5,ce_finetune,val,1.0236480193270836e-05,0.9870937466621399,0.010837867856025696,3.7074075862619793e-06,0.0020543516147881746
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.0001224524894496426,0.8894407153129578,0.10235872119665146,9.704278454591986e-06,0.008068407885730267
trashnet_k5_00687,train/glass/glass316.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.0025134144816547632,0.6457873582839966,0.3449905812740326,0.000584299152251333,0.006124316249042749
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,123,R5,ce_finetune,val,5.793837408418767e-05,0.9784793257713318,0.006703308317810297,4.637329402612522e-05,0.014713039621710777
trashnet_k5_00695,train/glass/glass323.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.006402180530130863,0.8087629079818726,0.17870567739009857,0.0003396346583031118,0.005789538845419884
trashnet_k5_00713,train/glass/glass34.jpg,glass,1,glass,1,123,R5,ce_finetune,val,1.166868173640978e-06,0.998969554901123,0.00025363979511894286,7.346081929426873e-06,0.0007682148134335876
trashnet_k5_00714,train/glass/glass340.jpg,glass,1,plastic,4,123,R5,ce_finetune,val,0.08568758517503738,0.012711470946669579,0.008559116162359715,0.0010282479925081134,0.8920135498046875
trashnet_k5_00725,train/glass/glass351.jpg,glass,1,glass,1,123,R5,ce_finetune,val,2.4734590624575503e-05,0.998162567615509,2.571990444266703e-05,3.169314140905044e-06,0.0017838389612734318
trashnet_k5_00736,train/glass/glass364.jpg,glass,1,glass,1,123,R5,ce_finetune,val,2.5771585114853224e-06,0.9983657002449036,0.0006386667373590171,2.204689553764183e-05,0.000971001572906971
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.0006201833602972329,0.9572426080703735,0.0011066767619922757,0.00010672438656911254,0.04092385619878769
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,123,R5,ce_finetune,val,7.172812183853239e-05,0.982910692691803,0.016649717465043068,3.195373574271798e-05,0.0003359049733262509
trashnet_k5_00765,train/glass/glass394.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.020104827359318733,0.6103581786155701,0.28412023186683655,0.000357950571924448,0.0850588008761406
trashnet_k5_00780,train/glass/glass41.jpg,glass,1,glass,1,123,R5,ce_finetune,val,9.275087904825341e-06,0.9670636653900146,0.0003841238212771714,9.186323586618528e-05,0.03245105966925621
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,plastic,4,123,R5,ce_finetune,val,6.875042163301259e-05,0.3973577320575714,0.0005241264007054269,0.019362779334187508,0.5826866030693054
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.00016109438729472458,0.9606350064277649,0.00083587144035846,0.005879814270883799,0.03248816356062889
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,123,R5,ce_finetune,val,1.818214514059946e-05,0.9970433115959167,0.002502999035641551,1.9427645838732133e-06,0.00043357769027352333
trashnet_k5_00806,train/glass/glass437.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.17738071084022522,0.8122292757034302,0.0003154569712933153,0.0002358053607167676,0.009838767349720001
trashnet_k5_00808,train/glass/glass441.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.0003947113873437047,0.7081012725830078,0.009558314457535744,0.008414614014327526,0.27353110909461975
trashnet_k5_00809,train/glass/glass442.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.0007581564132124186,0.5122227072715759,0.48496270179748535,3.940365058952011e-05,0.0020170784555375576
trashnet_k5_00814,train/glass/glass448.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.0007106466218829155,0.9290860295295715,0.0044477772898972034,0.005895225331187248,0.05986031889915466
trashnet_k5_00817,train/glass/glass450.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.007215568795800209,0.962986946105957,0.0008972006035037339,0.0007840822217985988,0.028116272762417793
trashnet_k5_00825,train/glass/glass461.jpg,glass,1,glass,1,123,R5,ce_finetune,val,3.900755837094039e-05,0.9947431087493896,0.0011719265021383762,8.321425411850214e-06,0.004037592094391584
trashnet_k5_00826,train/glass/glass463.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.00015783145499881357,0.9921419620513916,0.005585526581853628,1.899812377814669e-05,0.002095647621899843
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,123,R5,ce_finetune,val,3.8098918594187126e-05,0.8326539397239685,0.16719309985637665,3.5576213122112677e-06,0.00011132474173791707
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.0008427888387814164,0.981918215751648,0.004736410453915596,0.0003217663906980306,0.012180783785879612
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.0014675370184704661,0.745499312877655,0.24776770174503326,0.001357249915599823,0.003908202983438969
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.0004730702785309404,0.9560562968254089,0.009483040310442448,0.0006279415683820844,0.03335968032479286
trashnet_k5_00866,train/glass/glass60.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.014101152308285236,0.510363757610321,0.06018532067537308,0.3156566023826599,0.09969320893287659
trashnet_k5_00870,train/glass/glass67.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.0058443378657102585,0.6509051322937012,0.10440585017204285,0.03422825038433075,0.2046164721250534
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.00192176247946918,0.9705395102500916,0.02167358621954918,4.67213467345573e-05,0.005818432196974754
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.0011851639719679952,0.9971153736114502,0.0002797540510073304,4.697341864812188e-06,0.0014149536145851016
trashnet_k5_00883,train/glass/glass79.jpg,glass,1,glass,1,123,R5,ce_finetune,val,2.2515339878736995e-05,0.9959600567817688,0.003975973930209875,1.9980515730821935e-07,4.121033271076158e-05
trashnet_k5_00888,train/glass/glass84.jpg,glass,1,glass,1,123,R5,ce_finetune,val,8.103076106635854e-05,0.8974645137786865,0.10148247331380844,9.908725041896105e-05,0.0008728660177439451
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,metal,2,123,R5,ce_finetune,val,0.0007960579241625965,0.04637952148914337,0.9006949663162231,0.04543806612491608,0.006691398564726114
trashnet_k5_00892,train/glass/glass89.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.0032036977354437113,0.5201667547225952,0.18002836406230927,0.2685445249080658,0.028056703507900238
trashnet_k5_00895,train/glass/glass91.jpg,glass,1,metal,2,123,R5,ce_finetune,val,1.3547706657845993e-05,0.13190153241157532,0.8668519854545593,1.1587968401727267e-05,0.0012213133741170168
trashnet_k5_00897,train/glass/glass93.jpg,glass,1,glass,1,123,R5,ce_finetune,val,2.979084638354834e-05,0.9986134767532349,0.00011851749150082469,7.892610369708564e-07,0.0012373951030895114
trashnet_k5_00901,train/glass/glass97.jpg,glass,1,glass,1,123,R5,ce_finetune,val,0.013944804668426514,0.9785614013671875,0.0023647986818104982,5.193998003960587e-05,0.005077052861452103
trashnet_k5_00910,test/metal/metal129.jpg,metal,2,metal,2,123,R5,ce_finetune,val,1.669171134643932e-09,1.9635128012396308e-07,0.9999988079071045,9.36568028464535e-07,3.6743992293253314e-09
