sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00428,glass/glass121.jpg,glass,1,glass,1,3407,R11,test,0.002802255330607295,0.8804424405097961,0.1110646054148674,1.2577755114762112e-05,0.005677319597452879,7.885169566179684e-07
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,3407,R11,test,0.0008704985957592726,0.997503936290741,7.392835868813563e-06,0.0013508902629837394,0.000265487062279135,1.9060680642724037e-06
trashnet_00433,glass/glass126.jpg,glass,1,metal,2,3407,R11,test,0.08800239861011505,0.34400123357772827,0.557279646396637,0.003227474633604288,0.007202544715255499,0.00028673457563854754
trashnet_00435,glass/glass128.jpg,glass,1,glass,1,3407,R11,test,0.00195171101950109,0.49080657958984375,0.023191921412944794,0.2862849533557892,0.19333212077617645,0.004432744346559048
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,3407,R11,test,0.00015245935355778784,0.9991686344146729,0.0006075322744436562,2.9919604003225686e-06,6.62599122733809e-05,2.1466264570335625e-06
trashnet_00439,glass/glass131.jpg,glass,1,metal,2,3407,R11,test,0.01187134813517332,0.2950127124786377,0.6913048624992371,0.00013213658530730754,0.0010272263316437602,0.0006516707362607121
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,3407,R11,test,4.617539161699824e-05,0.9997245669364929,5.754342055297457e-05,1.5558762811451743e-07,0.00017145770834758878,8.103372550749555e-08
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,3407,R11,test,1.4734571777808014e-05,0.9841873645782471,0.012907803058624268,0.0016852994449436665,0.0011857562931254506,1.9142582459608093e-05
trashnet_00454,glass/glass145.jpg,glass,1,metal,2,3407,R11,test,0.2575030028820038,0.25624874234199524,0.44189417362213135,0.009443883784115314,0.034292206168174744,0.0006180442869663239
trashnet_00466,glass/glass156.jpg,glass,1,plastic,4,3407,R11,test,0.3729378283023834,0.009004991501569748,0.05222657322883606,0.0005864508566446602,0.5522439479827881,0.01300022192299366
trashnet_00467,glass/glass157.jpg,glass,1,metal,2,3407,R11,test,2.0887671780656092e-05,0.036603864282369614,0.9366796612739563,0.022071661427617073,0.0041410718113183975,0.0004828877281397581
trashnet_00473,glass/glass162.jpg,glass,1,metal,2,3407,R11,test,0.0009547545341774821,0.18845424056053162,0.7996448278427124,0.010214580222964287,0.0004328705254010856,0.0002986716863233596
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,3407,R11,test,4.8963331209961325e-05,0.9993894100189209,1.0713883966673166e-05,1.554890438626444e-09,0.0005505917361006141,3.6163078220852185e-07
trashnet_00492,glass/glass18.jpg,glass,1,glass,1,3407,R11,test,0.00023074320051819086,0.9829967021942139,0.0029679497238248587,1.2584142439209245e-07,0.013804310001432896,6.452507506082839e-08
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,3407,R11,test,1.5420265242482856e-07,0.9528675079345703,3.8028079870855436e-05,1.9864033674821258e-05,0.047071296721696854,3.164505415043095e-06
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,3407,R11,test,0.00034489764948375523,0.8674609661102295,0.0012420241255313158,0.023004451766610146,0.1079411432147026,6.555845175171271e-06
trashnet_00499,glass/glass186.jpg,glass,1,paper,3,3407,R11,test,0.009917130693793297,0.015525841154158115,0.00835717935115099,0.9652513861656189,0.00023006157425697893,0.0007183945272117853
trashnet_00508,glass/glass194.jpg,glass,1,glass,1,3407,R11,test,0.005215337034314871,0.7612807154655457,0.009753053076565266,0.11561162769794464,0.10702775418758392,0.0011114943772554398
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,3407,R11,test,1.3988447790325154e-05,0.99073326587677,0.002328496193513274,8.224612247431651e-05,0.004637556150555611,0.002204576041549444
trashnet_00523,glass/glass207.jpg,glass,1,metal,2,3407,R11,test,0.0008186206105165184,0.01820567063987255,0.8924817442893982,0.044325701892375946,0.042920004576444626,0.0012482473393902183
trashnet_00526,glass/glass21.jpg,glass,1,glass,1,3407,R11,test,6.08469122198585e-07,0.38862818479537964,0.27882710099220276,0.3324113190174103,0.0001301158481510356,2.6225006877211854e-06
trashnet_00536,glass/glass219.jpg,glass,1,plastic,4,3407,R11,test,9.492794197285548e-05,0.2863118648529053,0.0001963071699719876,0.17570392787456512,0.5297027230262756,0.007990267127752304
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,3407,R11,test,5.6864861107897013e-05,0.9908342957496643,0.008622772991657257,1.1351495231792796e-05,1.1175506188010331e-05,0.00046359217958524823
trashnet_00550,glass/glass231.jpg,glass,1,glass,1,3407,R11,test,2.6861317792281625e-07,0.9950189590454102,0.004791407845914364,0.0001830814580898732,8.50068992974684e-09,6.313837275229162e-06
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,3407,R11,test,8.31637007649988e-05,0.9959337115287781,0.0018336663488298655,0.0020070166792720556,5.296541712596081e-05,8.957083628047258e-05
trashnet_00574,glass/glass253.jpg,glass,1,metal,2,3407,R11,test,1.9781753053393913e-06,0.030329320579767227,0.9135958552360535,0.0014436765341088176,0.051340606063604355,0.003288511885330081
trashnet_00577,glass/glass256.jpg,glass,1,glass,1,3407,R11,test,6.53969073027838e-06,0.9301714301109314,0.0002933471405413002,6.228040092537412e-06,0.06952030956745148,2.1523530904232757e-06
trashnet_00582,glass/glass260.jpg,glass,1,glass,1,3407,R11,test,5.6609900639159605e-05,0.9883202314376831,0.009660805575549603,0.0002517336106393486,0.0009821061976253986,0.0007284153834916651
trashnet_00597,glass/glass274.jpg,glass,1,paper,3,3407,R11,test,0.041512276977300644,0.13218367099761963,0.024379989132285118,0.801854133605957,7.3097799031529576e-06,6.265545380301774e-05
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,3407,R11,test,1.3991577361593954e-05,0.8215304613113403,0.11031683534383774,0.0005322574870660901,0.02084972709417343,0.04675672575831413
trashnet_00620,glass/glass295.jpg,glass,1,glass,1,3407,R11,test,1.102545593312243e-05,0.9093808531761169,0.07946080714464188,0.009518084116280079,9.12395043997094e-05,0.001537933712825179
trashnet_00635,glass/glass308.jpg,glass,1,glass,1,3407,R11,test,2.510847252779058e-06,0.9575974345207214,0.04150258004665375,0.0006848095799796283,0.00011166933109052479,0.00010108207061421126
trashnet_00662,glass/glass332.jpg,glass,1,glass,1,3407,R11,test,1.3854320059181191e-05,0.5745885968208313,0.0021443446166813374,0.3782992660999298,3.650127473520115e-05,0.04491744190454483
trashnet_00672,glass/glass341.jpg,glass,1,glass,1,3407,R11,test,2.8315780582488514e-06,0.8711356520652771,0.1020299568772316,6.5707708927220665e-06,0.02682485803961754,7.061081674919478e-08
trashnet_00679,glass/glass348.jpg,glass,1,plastic,4,3407,R11,test,3.273983111284906e-06,0.45756012201309204,0.0011874483898282051,7.433682469581981e-08,0.5412477254867554,1.3073977243038826e-06
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,3407,R11,test,3.588030449463986e-05,0.7337837815284729,0.007883462123572826,0.020836181938648224,0.23453138768672943,0.0029293394181877375
trashnet_00685,glass/glass353.jpg,glass,1,glass,1,3407,R11,test,8.094566874206066e-05,0.8791817426681519,0.1054142564535141,0.010048606432974339,0.0029816243331879377,0.002292797900736332
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,3407,R11,test,0.00015912124945316464,0.9638113379478455,0.029361508786678314,0.001860593562014401,0.0020157145336270332,0.0027917183469980955
trashnet_00701,glass/glass368.jpg,glass,1,glass,1,3407,R11,test,1.0234896308247698e-07,0.9949787259101868,0.005021149292588234,1.1213878436944213e-10,2.383981012599179e-08,3.000989456936054e-10
trashnet_00703,glass/glass37.jpg,glass,1,glass,1,3407,R11,test,1.2678867733484367e-06,0.999966025352478,6.894410489621805e-06,2.1942509192740545e-05,3.8037385365896625e-06,1.193219816286728e-07
trashnet_00704,glass/glass370.jpg,glass,1,glass,1,3407,R11,test,0.00013592926552519202,0.9902268648147583,0.009557336568832397,8.216727565013571e-08,7.971384184202179e-05,1.0103731185040488e-09
trashnet_00710,glass/glass376.jpg,glass,1,glass,1,3407,R11,test,0.00014749249385204166,0.9927462935447693,0.0070927198976278305,2.649168891366571e-06,1.0873791325138882e-05,2.7809027969283306e-08
trashnet_00719,glass/glass384.jpg,glass,1,glass,1,3407,R11,test,0.004270395264029503,0.9230495691299438,0.0009369940962642431,0.07173618674278259,1.574894326950016e-06,5.307028004608583e-06
trashnet_00720,glass/glass385.jpg,glass,1,metal,2,3407,R11,test,1.7876203628475196e-06,2.727533683355432e-05,0.9997497200965881,0.00021527167700696737,2.061560735455714e-06,3.874135927617317e-06
trashnet_00731,glass/glass395.jpg,glass,1,glass,1,3407,R11,test,6.139546167105436e-05,0.9998233914375305,4.1816983866738155e-05,6.154218681331258e-07,7.032368012005463e-05,2.4723710794205545e-06
trashnet_00738,glass/glass400.jpg,glass,1,glass,1,3407,R11,test,1.2809579857275821e-05,0.5996488928794861,0.06887421011924744,4.16741386288777e-05,0.33115753531455994,0.00026493650511838496
trashnet_00740,glass/glass402.jpg,glass,1,glass,1,3407,R11,test,6.98660223861225e-05,0.9499432444572449,0.0007125464035198092,2.7306543415761553e-05,0.0016742040170356631,0.047572825103998184
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,3407,R11,test,1.2559697097458411e-05,0.7973801493644714,0.002536647254601121,1.3162449249648489e-05,0.20004034042358398,1.716707083687652e-05
trashnet_00744,glass/glass406.jpg,glass,1,glass,1,3407,R11,test,6.911648961249739e-05,0.688881516456604,0.29977676272392273,4.241542410454713e-05,0.009500817395746708,0.0017293829005211592
trashnet_00750,glass/glass411.jpg,glass,1,glass,1,3407,R11,test,8.81032136135218e-09,0.9995332956314087,0.00046552636194974184,6.562034400303673e-07,4.635038237665867e-07,2.4612827331793596e-08
trashnet_00760,glass/glass420.jpg,glass,1,plastic,4,3407,R11,test,0.003141634864732623,0.06574337929487228,7.988783909240738e-05,0.000451712345238775,0.8917455673217773,0.03883771598339081
trashnet_00773,glass/glass432.jpg,glass,1,plastic,4,3407,R11,test,2.634007501001179e-07,0.3835892975330353,0.05171077325940132,1.6354925946870935e-07,0.5646980404853821,1.4864492641208926e-06
trashnet_00782,glass/glass440.jpg,glass,1,trash,5,3407,R11,test,1.9182631149305962e-05,0.05206536501646042,7.003024074947461e-05,0.0006290681776590645,0.03151761740446091,0.9156987071037292
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,3407,R11,test,1.3296310498844832e-05,0.8574391007423401,0.003075843211263418,0.003210888709872961,0.006807001307606697,0.12945394217967987
trashnet_00791,glass/glass449.jpg,glass,1,metal,2,3407,R11,test,0.0014845343539491296,0.10042957216501236,0.6944015622138977,7.970966180437244e-06,0.20366732776165009,9.032288289745338e-06
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,3407,R11,test,0.000517345208209008,0.6341485381126404,0.3627411127090454,0.0018593965796753764,0.0006893986719660461,4.42442724306602e-05
trashnet_00795,glass/glass452.jpg,glass,1,metal,2,3407,R11,test,0.0012329760938882828,0.34153640270233154,0.6557620763778687,4.14145142713096e-05,0.0014194933464750648,7.616157745360397e-06
trashnet_00796,glass/glass453.jpg,glass,1,glass,1,3407,R11,test,1.7835633116192184e-05,0.7661758661270142,0.2336704134941101,2.957437345685321e-06,0.00012961863831151277,3.4173126550740562e-06
trashnet_00802,glass/glass459.jpg,glass,1,glass,1,3407,R11,test,4.381039531153874e-08,0.9999645948410034,3.50126538251061e-05,1.5838475064811064e-07,2.3089901901585108e-07,2.0853758719852067e-09
trashnet_00807,glass/glass463.jpg,glass,1,plastic,4,3407,R11,test,0.00011977623944403604,0.0020615356042981148,0.4880266785621643,1.5958639778546058e-05,0.5094536542892456,0.00032242151792161167
trashnet_00808,glass/glass464.jpg,glass,1,glass,1,3407,R11,test,5.515884822671069e-06,0.938984215259552,3.768502938328311e-05,4.634394201730174e-08,0.06097254902124405,4.439477407913728e-08
trashnet_00813,glass/glass469.jpg,glass,1,trash,5,3407,R11,test,2.560599023126997e-05,0.39374208450317383,0.0006234129541553557,5.6809371017152444e-05,0.07983747124671936,0.525714635848999
trashnet_00827,glass/glass481.jpg,glass,1,plastic,4,3407,R11,test,0.0009402108262293041,0.05709943175315857,0.004373039584606886,5.2630282880272716e-05,0.8993121385574341,0.038222599774599075
trashnet_00831,glass/glass485.jpg,glass,1,plastic,4,3407,R11,test,6.433554517570883e-05,0.0255524180829525,5.079429683974013e-05,0.0003666275879368186,0.9720466732978821,0.0019192332401871681
trashnet_00832,glass/glass486.jpg,glass,1,glass,1,3407,R11,test,5.605754995485768e-05,0.999930739402771,1.278600757359527e-05,2.540801347095112e-07,1.7634025084589666e-07,2.0771755426807204e-09
trashnet_00838,glass/glass491.jpg,glass,1,glass,1,3407,R11,test,0.0007142308168113232,0.8386640548706055,0.050169333815574646,8.32893576330207e-08,0.11043935269117355,1.2853653061029036e-05
trashnet_00844,glass/glass497.jpg,glass,1,glass,1,3407,R11,test,4.116712079849094e-05,0.7286071181297302,0.001847962848842144,8.011846148292534e-06,0.2669945955276489,0.00250124279409647
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,3407,R11,test,2.229461824754253e-05,0.9997722506523132,3.928141450160183e-05,0.0001443755318177864,1.0287275472364854e-05,1.1566295142984018e-05
trashnet_00857,glass/glass57.jpg,glass,1,glass,1,3407,R11,test,6.816967470513191e-07,0.9966371059417725,0.00012401999265421182,3.078195121020144e-08,0.0032283298205584288,9.891088666336145e-06
trashnet_00860,glass/glass6.jpg,glass,1,glass,1,3407,R11,test,2.8560978535097092e-05,0.43832385540008545,0.09866666048765182,0.23188447952270508,0.19186389446258545,0.039232514798641205
trashnet_00864,glass/glass63.jpg,glass,1,glass,1,3407,R11,test,2.0857152094322373e-07,0.9246903657913208,0.07328110188245773,0.00016378301370423287,3.353551073814742e-05,0.001830976689234376
trashnet_00869,glass/glass68.jpg,glass,1,glass,1,3407,R11,test,1.8226975271318224e-06,0.9880045056343079,0.0010400221217423677,7.598133606734336e-07,0.010932949371635914,1.9982338926638477e-05
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,3407,R11,test,0.07615138590335846,0.9169055819511414,0.0068518598563969135,8.499793329974636e-05,9.141607648643912e-08,6.020474302204093e-06
trashnet_00890,glass/glass87.jpg,glass,1,paper,3,3407,R11,test,1.3240451153251342e-05,0.28046780824661255,0.006029204931110144,0.6432523131370544,0.010697172954678535,0.05954034626483917
