sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9931524991989136,6.149999535409734e-06,1.3094105497657438e-06,1.413258632965153e-05,0.00662677688524127,0.00019906368106603622
trashnet_00281,cardboard/cardboard352.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999700784683228,2.737067006819416e-06,4.0524261635255243e-07,5.68784980714554e-06,1.68955477874988e-06,1.9492341380100697e-05
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9141213297843933,0.003156634047627449,1.4797652511333581e-05,2.8190917873871513e-05,0.0824105367064476,0.00026851482107304037
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9969786405563354,4.010058182757348e-05,2.2494388758786954e-05,0.0020308212842792273,0.0002721708151511848,0.0006557793822139502
trashnet_00301,cardboard/cardboard370.jpg,cardboard,0,cardboard,0,3407,R11,val,0.7732368111610413,0.19172346591949463,0.012072346173226833,0.0017349455738440156,0.01958339661359787,0.001649042358621955
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999301433563232,1.096317919291323e-05,6.351200227072695e-06,5.059430986875668e-05,8.105038773464912e-08,1.830342625908088e-06
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9996676445007324,2.221561771875713e-06,1.8873846485689683e-08,5.190919694086915e-08,0.00033015196095220745,6.955835907263008e-10
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9963079690933228,0.0008443520637229085,0.00011533567885635421,2.8467748052207753e-06,0.0027282647788524628,1.2436636325219297e-06
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,3407,R11,val,0.997678816318512,7.349835868808441e-07,9.07312713849251e-09,0.0009460062137804925,6.904531915097323e-07,0.0013737452682107687
trashnet_00323,cardboard/cardboard390.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9998339414596558,9.508055518381298e-05,1.0187932275584899e-05,1.4823353922110982e-05,4.5503351429942995e-05,4.7002566816445324e-07
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,3407,R11,val,0.998751163482666,3.6612647818401456e-05,0.00022373278625309467,0.0009866732871159911,1.9958395114372252e-07,1.59457090376236e-06
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9912421703338623,0.00013382833276409656,0.00708197383210063,0.00012066791532561183,2.599452818685677e-05,0.0013953747693449259
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,paper,3,3407,R11,val,0.004155053291469812,0.014665452763438225,0.002510341815650463,0.9212140440940857,0.05657987296581268,0.0008752094581723213
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,3407,R11,val,0.7994089126586914,3.220235100798163e-08,0.20054930448532104,1.5607141676809988e-06,4.010421616840176e-05,7.371190946514616e-08
trashnet_00385,cardboard/cardboard83.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9998798370361328,2.368520199524937e-06,3.1252500775735825e-05,2.9994959049872705e-07,8.47666451591067e-05,1.5322214039770188e-06
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999136924743652,6.759697157576738e-07,1.2643003174162004e-05,6.179785941640148e-06,4.630267358152196e-05,2.054166907328181e-05
trashnet_00397,cardboard/cardboard94.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9985437393188477,9.283745021093637e-05,0.00034628299181349576,3.544419087120332e-05,0.00018000046839006245,0.0008016995270736516
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9993423819541931,0.00012236890324857086,7.61291230446659e-05,0.0004591173492372036,3.6434117944850186e-09,1.4466372100230274e-08
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,3407,R11,val,2.0250108718755655e-05,0.9886133670806885,0.011331126093864441,3.78521924915276e-08,3.486966306809336e-05,3.1941823408487835e-07
trashnet_00415,glass/glass11.jpg,glass,1,glass,1,3407,R11,val,4.2672789277276024e-05,0.9985987544059753,9.32059483602643e-05,0.0005021473043598235,0.0002591151278465986,0.0005041126278229058
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,3407,R11,val,1.6007490444280847e-08,0.9990100860595703,0.0009888586355373263,4.798374675374362e-07,5.687091970685287e-07,4.225026106752239e-09
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,3407,R11,val,0.07931435853242874,0.817643940448761,0.02219754457473755,4.314527177484706e-05,0.07400134205818176,0.006799684371799231
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,3407,R11,val,1.8646736862137914e-05,0.9998090863227844,7.153261685743928e-05,9.875710384221748e-05,1.6728661194065353e-06,2.616021390622336e-07
trashnet_00426,glass/glass12.jpg,glass,1,paper,3,3407,R11,val,0.0017560836859047413,0.0461832620203495,0.001808292348869145,0.8446035981178284,0.10097207129001617,0.004676632583141327
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,3407,R11,val,2.5584646209608763e-05,0.9998461008071899,0.00012607047392521054,4.7557193738612114e-07,1.571570464875549e-06,1.2552274597510404e-07
trashnet_00447,glass/glass139.jpg,glass,1,plastic,4,3407,R11,val,2.6167624582740245e-06,2.513207437004894e-05,2.9068429284961894e-05,2.4719284397178853e-08,0.9999428987503052,2.616371546082519e-07
trashnet_00452,glass/glass143.jpg,glass,1,glass,1,3407,R11,val,2.583986429272045e-07,0.9992067217826843,0.0003332381893415004,2.432902329019271e-05,0.0004354742995928973,1.2517900493946854e-08
trashnet_00453,glass/glass144.jpg,glass,1,metal,2,3407,R11,val,0.0010579500813037157,0.2216411530971527,0.4040932059288025,0.0017961220582947135,0.07864364981651306,0.29276785254478455
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,3407,R11,val,0.0002925306907854974,0.8927011489868164,0.0012024829629808664,9.477135790803004e-06,0.1057882308959961,6.1428468143276405e-06
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,3407,R11,val,0.00026413833256810904,0.9572170376777649,0.022732505574822426,0.002725636586546898,0.016041241586208344,0.0010194911155849695
trashnet_00462,glass/glass152.jpg,glass,1,glass,1,3407,R11,val,0.00028547155670821667,0.5212098360061646,0.03437751904129982,4.9899041187018156e-05,0.4440763294696808,9.175098512059776e-07
trashnet_00464,glass/glass154.jpg,glass,1,metal,2,3407,R11,val,0.004867409355938435,0.10052373260259628,0.8924652934074402,0.0016512080328539014,5.440823315439047e-06,0.0004869059775955975
trashnet_00483,glass/glass171.jpg,glass,1,paper,3,3407,R11,val,0.00045158364810049534,0.17970803380012512,0.0026733321137726307,0.816482424736023,0.0005067384336143732,0.00017788192781154066
trashnet_00484,glass/glass172.jpg,glass,1,glass,1,3407,R11,val,0.00011451276077423245,0.9573614597320557,0.02551281824707985,0.00014761279453523457,0.01686294563114643,6.703611461489345e-07
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,3407,R11,val,0.000758427195250988,0.982876718044281,0.0010447775712236762,0.0008313440484926105,0.013628502376377583,0.0008602502639405429
trashnet_00491,glass/glass179.jpg,glass,1,glass,1,3407,R11,val,0.06834743171930313,0.5973915457725525,0.0001607137528480962,0.006853773258626461,0.3210121691226959,0.0062343403697013855
trashnet_00501,glass/glass188.jpg,glass,1,glass,1,3407,R11,val,3.2157163332158234e-06,0.7887513637542725,0.0006906816852279007,0.00033809387241490185,0.20981630682945251,0.000400321907363832
trashnet_00502,glass/glass189.jpg,glass,1,glass,1,3407,R11,val,8.104085281956941e-06,0.9801817536354065,0.009341040626168251,0.000776555621996522,0.009553223848342896,0.00013922873768024147
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,3407,R11,val,6.290939927566797e-05,0.8773527145385742,0.0017254084814339876,0.0006218577036634088,0.10175950080156326,0.01847757026553154
trashnet_00535,glass/glass218.jpg,glass,1,paper,3,3407,R11,val,0.0005774620804004371,0.0108872689306736,0.002836821833625436,0.9395666718482971,0.002657151548191905,0.04347458854317665
trashnet_00537,glass/glass22.jpg,glass,1,metal,2,3407,R11,val,1.8818383978214115e-05,0.4642207622528076,0.5260310173034668,1.518017870694166e-05,0.0097101591527462,4.05389437219128e-06
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,3407,R11,val,2.5366458089592925e-07,0.9619282484054565,0.018284417688846588,0.00010851098340936005,0.000850592739880085,0.018828019499778748
trashnet_00568,glass/glass248.jpg,glass,1,glass,1,3407,R11,val,6.494776243926026e-06,0.9776169061660767,0.013049001805484295,0.005376259796321392,0.003931435756385326,1.9927325411117636e-05
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,3407,R11,val,0.0005950690247118473,0.42298147082328796,0.00493403198197484,0.3710990250110626,0.19177307188510895,0.008617316372692585
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,3407,R11,val,0.004864841233938932,0.9936350584030151,0.000982938101515174,0.00043943620403297246,7.52521154936403e-05,2.5153360638796585e-06
trashnet_00581,glass/glass26.jpg,glass,1,paper,3,3407,R11,val,0.0011504418216645718,0.05263536795973778,0.011260195635259151,0.8257713317871094,1.550652268633712e-05,0.10916716605424881
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,3407,R11,val,0.0001756957353791222,0.549949586391449,0.1316489726305008,0.0009442532318644226,0.31704556941986084,0.00023596316168550402
trashnet_00599,glass/glass276.jpg,glass,1,glass,1,3407,R11,val,2.4177330487873405e-05,0.9718705415725708,0.00023028590658213943,0.00011006161366822198,0.02756984531879425,0.00019505976524669677
trashnet_00600,glass/glass277.jpg,glass,1,glass,1,3407,R11,val,1.906880788737908e-05,0.9977801442146301,0.0021911775693297386,2.5448798623983748e-08,9.55918130784994e-06,3.766754269607375e-11
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,3407,R11,val,3.772334093810059e-05,0.9964154958724976,6.2185990827856585e-06,0.00032827554969117045,0.002264265203848481,0.0009480432490818202
trashnet_00629,glass/glass302.jpg,glass,1,glass,1,3407,R11,val,2.874791960039147e-07,0.9772107601165771,0.022274719551205635,0.00043048764928244054,8.272356353700161e-05,1.097723952625529e-06
trashnet_00632,glass/glass305.jpg,glass,1,plastic,4,3407,R11,val,5.328019324224442e-05,0.21582114696502686,0.003229416674003005,0.00401711231097579,0.7756852507591248,0.0011938512325286865
trashnet_00648,glass/glass32.jpg,glass,1,glass,1,3407,R11,val,1.3296404176799115e-05,0.8916018009185791,0.039791155606508255,1.3797035762763699e-06,0.06848490983247757,0.00010748350905487314
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,3407,R11,val,2.1105361156514846e-05,0.8787412643432617,0.0001357554574497044,0.018326960504055023,0.014051767997443676,0.08872322738170624
trashnet_00658,glass/glass329.jpg,glass,1,metal,2,3407,R11,val,9.60220290835423e-07,0.12029334902763367,0.8750739097595215,4.6980554202491476e-07,0.004627981688827276,3.364615622558631e-06
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,3407,R11,val,8.520852134097368e-06,0.4925543963909149,0.32875344157218933,0.16627904772758484,0.0033875692170113325,0.009017044678330421
trashnet_00675,glass/glass344.jpg,glass,1,plastic,4,3407,R11,val,4.547219305095496e-06,0.287564754486084,0.004964766092598438,0.0015104757621884346,0.5674403309822083,0.13851511478424072
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,3407,R11,val,1.9061350030824542e-05,0.9800108671188354,0.016862018033862114,0.0029560464899986982,0.00015169644029811025,2.554222362505243e-07
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,3407,R11,val,0.000639268895611167,0.9963836669921875,0.0007372324471361935,0.0007422894705086946,0.0009738172520883381,0.0005237981677055359
trashnet_00698,glass/glass365.jpg,glass,1,glass,1,3407,R11,val,1.5545117548754206e-06,0.8559022545814514,0.0021019780542701483,2.0921364921377972e-05,0.1419225037097931,5.077934110886417e-05
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,3407,R11,val,4.841429017687915e-06,0.9960821270942688,0.0001222081482410431,0.0034989486448466778,0.00012256669288035482,0.00016933812003117055
trashnet_00714,glass/glass38.jpg,glass,1,glass,1,3407,R11,val,1.378532914486641e-07,0.9997991919517517,7.418193854391575e-05,0.00010359664884163067,5.254367806628579e-06,1.7671451132628135e-05
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,3407,R11,val,1.145685018855147e-05,0.43602848052978516,0.0035059635993093252,0.03845485299825668,0.1187388226389885,0.40326040983200073
trashnet_00725,glass/glass39.jpg,glass,1,glass,1,3407,R11,val,1.2956679995568265e-07,0.9107887744903564,0.0017471106257289648,0.002673146780580282,0.0847165510058403,7.429204561049119e-05
trashnet_00727,glass/glass391.jpg,glass,1,glass,1,3407,R11,val,0.00026806548703461885,0.7928733229637146,0.15370550751686096,0.0016040608752518892,0.05118410661816597,0.00036497358814813197
trashnet_00729,glass/glass393.jpg,glass,1,trash,5,3407,R11,val,0.006383499130606651,0.4035097658634186,0.054012443870306015,0.021074259653687477,0.04142288863658905,0.47359710931777954
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,3407,R11,val,7.355157322308514e-06,0.6585169434547424,0.30864065885543823,7.005691441008821e-05,0.02818029560148716,0.004584714770317078
trashnet_00734,glass/glass398.jpg,glass,1,glass,1,3407,R11,val,6.863471071483218e-07,0.9995239973068237,0.00013230407785158604,3.1798413147043902e-06,0.00028276731609366834,5.7084154832409695e-05
trashnet_00746,glass/glass408.jpg,glass,1,metal,2,3407,R11,val,0.029457487165927887,0.003948858939111233,0.9547635316848755,0.006228372920304537,0.005580692086368799,2.104289160342887e-05
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,3407,R11,val,5.660999704559799e-06,0.9884694218635559,0.010580876842141151,0.0007340151350945234,0.0001570937456563115,5.3084324463270605e-05
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,3407,R11,val,2.0604521466793813e-07,0.9993612170219421,0.0003246166743338108,4.026899205200607e-06,0.0003091469989158213,7.304937525987043e-07
trashnet_00757,glass/glass418.jpg,glass,1,glass,1,3407,R11,val,0.00024513472453691065,0.49929308891296387,0.007555495947599411,0.0032258648425340652,4.455523958313279e-05,0.4896358847618103
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,3407,R11,val,1.1623409363892279e-06,0.9999644756317139,3.1201776437228546e-05,8.560920861100385e-08,3.0148828500387026e-06,5.451477047557773e-09
trashnet_00776,glass/glass435.jpg,glass,1,plastic,4,3407,R11,val,8.402984349231701e-06,0.22944775223731995,0.00035582410055212677,2.7494459118315717e-06,0.7701712250709534,1.3935595234215725e-05
trashnet_00777,glass/glass436.jpg,glass,1,glass,1,3407,R11,val,2.9233197551548074e-07,0.7860866189002991,0.000681326084304601,4.13744150051798e-09,0.21323172748088837,4.097845263117961e-08
trashnet_00779,glass/glass438.jpg,glass,1,paper,3,3407,R11,val,0.0016091570723801851,0.03841938078403473,0.01787976361811161,0.937201201915741,0.002371222944930196,0.002519228495657444
trashnet_00786,glass/glass444.jpg,glass,1,glass,1,3407,R11,val,4.4766995415557176e-05,0.9981693029403687,0.0016905661905184388,8.013334991119336e-07,9.397682879352942e-05,4.822509822588472e-07
trashnet_00814,glass/glass47.jpg,glass,1,glass,1,3407,R11,val,4.6185775204321544e-08,0.9961322546005249,0.0031766691245138645,0.0005905008874833584,0.0001001449054456316,3.2947997397059225e-07
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,3407,R11,val,0.000321639992762357,0.7452536225318909,0.008804368786513805,2.7080763175035827e-05,0.007395942695438862,0.23819737136363983
trashnet_00818,glass/glass473.jpg,glass,1,glass,1,3407,R11,val,0.000324943452142179,0.9724339246749878,0.003664703806862235,0.017398163676261902,0.006043549627065659,0.00013466521340887994
trashnet_00835,glass/glass489.jpg,glass,1,glass,1,3407,R11,val,1.5008273521743831e-06,0.8295783400535583,0.0022223256528377533,0.12871958315372467,0.03328467905521393,0.006193607114255428
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,3407,R11,val,0.0003893128305207938,0.45713886618614197,0.01500649843364954,0.09192594140768051,0.030536800622940063,0.4050025939941406
trashnet_00853,glass/glass53.jpg,glass,1,glass,1,3407,R11,val,0.00022898346651345491,0.5347256660461426,0.46457773447036743,1.3532265974447455e-08,0.00046755498624406755,9.175660409255215e-08
trashnet_00861,glass/glass60.jpg,glass,1,glass,1,3407,R11,val,0.0003978465683758259,0.6152700185775757,0.002264987211674452,0.0042377556674182415,0.37537312507629395,0.002456220332533121
trashnet_00865,glass/glass64.jpg,glass,1,glass,1,3407,R11,val,0.004919274710118771,0.8953929543495178,0.0992899015545845,6.558744644280523e-06,0.00023947654699441046,0.0001519235229352489
trashnet_00872,glass/glass70.jpg,glass,1,glass,1,3407,R11,val,4.103038122593716e-07,0.9996868371963501,0.0003125876246485859,1.617794396224781e-07,5.7347225634885035e-08,7.699556547891007e-10
trashnet_00873,glass/glass71.jpg,glass,1,metal,2,3407,R11,val,5.459111829253516e-09,8.901007095118985e-05,0.9974609613418579,1.9822078684228472e-05,8.76039393915562e-07,0.002429377054795623
trashnet_00885,glass/glass82.jpg,glass,1,glass,1,3407,R11,val,1.7686965293250978e-05,0.9928896427154541,0.00014518249372486025,3.3488470307929674e-07,0.006942965090274811,4.103706032765331e-06
trashnet_00888,glass/glass85.jpg,glass,1,plastic,4,3407,R11,val,0.006087684538215399,0.17860455811023712,0.09672703593969345,0.0021919324062764645,0.7161187529563904,0.0002700990589801222
trashnet_00893,glass/glass9.jpg,glass,1,glass,1,3407,R11,val,1.432034764548007e-06,0.9908931255340576,0.008707908913493156,0.0003966759832110256,7.341648000647183e-08,8.567787972424412e-07
trashnet_00895,glass/glass91.jpg,glass,1,metal,2,3407,R11,val,1.3756457519775722e-06,0.0015902675222605467,0.9956098198890686,1.0797566574183293e-06,0.0027964632026851177,1.1183919923496433e-06
trashnet_00898,glass/glass94.jpg,glass,1,glass,1,3407,R11,val,0.00014843748067505658,0.9552181959152222,0.0021621854975819588,1.697762854746543e-07,0.042464084923267365,6.969685273361392e-06
trashnet_00903,glass/glass99.jpg,glass,1,metal,2,3407,R11,val,0.00017820547509472817,0.39169928431510925,0.44472119212150574,0.005336639005690813,0.002257469343021512,0.15580721199512482
trashnet_00908,metal/metal102.jpg,metal,2,trash,5,3407,R11,val,2.089414556394331e-05,0.0021416926756501198,0.09571749716997147,0.07140960544347763,0.022991662845015526,0.8077185750007629
