sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00465,glass/glass155.jpg,glass,1,glass,1,123,R11,val,4.448482286534272e-05,0.9741189479827881,0.006117912940680981,1.4956635823182296e-06,0.019710330292582512,6.7556720750872046e-06
trashnet_00489,glass/glass177.jpg,glass,1,plastic,4,123,R11,val,3.302159029772156e-06,0.09749392420053482,0.00711087929084897,0.0022783291060477495,0.8930420875549316,7.143552647903562e-05
trashnet_00498,glass/glass185.jpg,glass,1,plastic,4,123,R11,val,1.2413225704221986e-05,0.10177107900381088,0.0008127334294840693,6.291655881796032e-05,0.8895313739776611,0.007809517439454794
trashnet_00506,glass/glass192.jpg,glass,1,plastic,4,123,R11,val,7.637462113052607e-05,0.06957102566957474,5.3006580856163055e-05,8.143497893797758e-07,0.9272210597991943,0.003077705157920718
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,123,R11,val,5.463058187160641e-06,0.928176760673523,0.0004380294412840158,7.266786997206509e-05,0.07129427045583725,1.280161268368829e-05
trashnet_00516,glass/glass200.jpg,glass,1,metal,2,123,R11,val,0.04428276792168617,0.029643071815371513,0.6077333688735962,0.14176487922668457,0.09507773071527481,0.08149819821119308
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,123,R11,val,5.12592050654348e-05,0.8228168487548828,0.17112959921360016,6.014467430759396e-07,0.004859316162765026,0.0011424142867326736
trashnet_00520,glass/glass204.jpg,glass,1,glass,1,123,R11,val,8.003420504110181e-08,0.9990324974060059,0.000481942028272897,0.0002514975203666836,0.00023180354037322104,2.121328634530073e-06
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,123,R11,val,3.9462564018322155e-05,0.5568438172340393,0.06272066384553909,0.0011945308651775122,0.37021419405937195,0.008987367153167725
trashnet_00527,glass/glass210.jpg,glass,1,plastic,4,123,R11,val,5.921066986047663e-06,0.24223347008228302,0.01873384416103363,0.22098727524280548,0.5178406834602356,0.0001987779833143577
trashnet_00528,glass/glass211.jpg,glass,1,plastic,4,123,R11,val,2.0970787772967014e-06,0.21027475595474243,0.0006666493136435747,0.0012583014322444797,0.7873930931091309,0.00040513378917239606
trashnet_00546,glass/glass228.jpg,glass,1,glass,1,123,R11,val,2.087427674268838e-06,0.9678259491920471,0.018396520987153053,2.669860805326607e-06,0.0003661066584754735,0.01340671069920063
trashnet_00547,glass/glass229.jpg,glass,1,glass,1,123,R11,val,1.3288160971569596e-07,0.8843789100646973,0.1085519939661026,0.00020792389113921672,0.0005794471362605691,0.006281570065766573
trashnet_00557,glass/glass238.jpg,glass,1,glass,1,123,R11,val,3.0932603749533882e-06,0.974209725856781,0.007308575790375471,6.273950566537678e-05,6.273013696045382e-06,0.01840967871248722
trashnet_00560,glass/glass240.jpg,glass,1,glass,1,123,R11,val,4.550187804852612e-05,0.8690669536590576,0.13069795072078705,2.402468271611724e-05,0.00011152379011036828,5.403481554822065e-05
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,123,R11,val,0.15073701739311218,0.7135298252105713,0.014928632415831089,0.002104446291923523,0.11866197735071182,3.802089486271143e-05
trashnet_00596,glass/glass273.jpg,glass,1,metal,2,123,R11,val,0.0002947672619484365,0.0011365987593308091,0.7739271521568298,9.513784607406706e-05,0.21407392621040344,0.010472401045262814
trashnet_00604,glass/glass280.jpg,glass,1,glass,1,123,R11,val,0.000940349418669939,0.9612011313438416,0.00269718118943274,4.246139360475354e-05,0.026557615026831627,0.008561166934669018
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,123,R11,val,1.2843596778111532e-05,0.9797306060791016,0.018441827967762947,2.5789354367589112e-06,0.00033777387579903007,0.0014744044747203588
trashnet_00610,glass/glass286.jpg,glass,1,metal,2,123,R11,val,1.8338535028306069e-06,0.05086285620927811,0.6621811389923096,0.0002743026416283101,0.0029896267224103212,0.2836902439594269
trashnet_00612,glass/glass288.jpg,glass,1,paper,3,123,R11,val,7.934318273328245e-05,0.13688652217388153,0.01330768596380949,0.8016967177391052,0.02896040678024292,0.019069362431764603
trashnet_00613,glass/glass289.jpg,glass,1,glass,1,123,R11,val,3.591129598135012e-06,0.8637959957122803,0.0283419881016016,5.318516195984557e-05,0.0315869115293026,0.07621835172176361
trashnet_00618,glass/glass293.jpg,glass,1,glass,1,123,R11,val,0.0010263592703267932,0.7424846291542053,0.11863099783658981,0.0006770583568140864,0.13601110875606537,0.0011698518646880984
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,123,R11,val,3.5633661354950164e-06,0.31286218762397766,0.6860284209251404,2.1112246031407267e-06,0.001094709848985076,9.028562089952175e-06
trashnet_00638,glass/glass310.jpg,glass,1,glass,1,123,R11,val,0.00010606687283143401,0.9940845370292664,0.005340182222425938,1.8482976429368136e-06,0.0004670758207794279,1.917888994285022e-07
trashnet_00648,glass/glass32.jpg,glass,1,glass,1,123,R11,val,3.6518606520985486e-06,0.6656491756439209,0.04917050525546074,4.064175218587707e-09,0.28517600893974304,6.079078502807533e-07
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,123,R11,val,0.0003859257558360696,0.8751997947692871,0.039868440479040146,0.0005295625305734575,0.002131602494046092,0.08188464492559433
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,123,R11,val,6.272008704399923e-06,0.9971526861190796,0.0002581089793238789,8.25928509584628e-07,0.0016789778601378202,0.0009030909859575331
trashnet_00663,glass/glass333.jpg,glass,1,glass,1,123,R11,val,2.3649809577364067e-07,0.9999985694885254,1.1544616427272558e-06,1.962633250363055e-10,1.0185047472077713e-08,6.972783239689306e-09
trashnet_00664,glass/glass334.jpg,glass,1,glass,1,123,R11,val,2.9882473882025806e-06,0.9998795986175537,7.782421744195744e-05,2.194931948906742e-05,1.7672871763352305e-05,1.3410568211469354e-09
trashnet_00667,glass/glass337.jpg,glass,1,glass,1,123,R11,val,1.076864282367751e-05,0.9869944453239441,0.00011577381519600749,3.4480791555324686e-07,0.012160343118011951,0.000718261580914259
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,123,R11,val,5.8256937336409464e-06,0.8769042491912842,0.011366776190698147,0.0010562428506091237,0.10052255541086197,0.010144433937966824
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,123,R11,val,0.001735085272230208,0.9948769211769104,9.486097951594274e-06,8.537839312339202e-05,0.003292613197118044,4.732083311864699e-07
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,123,R11,val,0.00014864419063087553,0.585011899471283,0.41483554244041443,1.939053390742629e-06,1.942844392033294e-06,2.4357815764375346e-09
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,123,R11,val,1.4194060895533767e-06,0.9575310945510864,0.029485229402780533,9.125920463759485e-09,0.012982171960175037,9.88824027103874e-08
trashnet_00695,glass/glass362.jpg,glass,1,glass,1,123,R11,val,4.783455409551607e-08,0.9999511241912842,3.1105437301448546e-06,3.909707811544649e-05,3.32736431118974e-06,3.3079247714340454e-06
trashnet_00700,glass/glass367.jpg,glass,1,metal,2,123,R11,val,0.01241968385875225,0.4344019293785095,0.5427378416061401,6.3777742980164476e-06,0.010427827015519142,6.352910077112028e-06
trashnet_00702,glass/glass369.jpg,glass,1,glass,1,123,R11,val,7.577243377454579e-05,0.5544233322143555,6.502379619632848e-06,2.5713570721563883e-06,0.4454916715621948,1.2902440005291282e-07
trashnet_00713,glass/glass379.jpg,glass,1,plastic,4,123,R11,val,0.012844545766711235,0.16283121705055237,0.11580338329076767,0.0007111444720067084,0.7073065042495728,0.0005032930057495832
trashnet_00714,glass/glass38.jpg,glass,1,glass,1,123,R11,val,1.2055947991029825e-05,0.9982677698135376,0.0008398392237722874,7.907663530204445e-05,0.0007238982943817973,7.73958454374224e-05
trashnet_00726,glass/glass390.jpg,glass,1,glass,1,123,R11,val,0.001104410388506949,0.9918825030326843,0.005508240312337875,6.524537639052141e-07,0.001498534227721393,5.680546564690303e-06
trashnet_00736,glass/glass4.jpg,glass,1,glass,1,123,R11,val,6.532326551678125e-06,0.9756172895431519,7.461265340680256e-05,0.006175379268825054,0.018115036189556122,1.1111861567769665e-05
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,123,R11,val,2.1097706337513955e-07,0.9995774626731873,0.0003799683472607285,3.7356534448917955e-05,9.254360975319287e-07,4.0042391447059345e-06
trashnet_00765,glass/glass425.jpg,glass,1,glass,1,123,R11,val,1.1071098924730904e-05,0.9607136845588684,0.036316994577646255,9.694177606434096e-06,4.508884376264177e-05,0.0029035049956291914
trashnet_00768,glass/glass428.jpg,glass,1,metal,2,123,R11,val,2.8982889489270747e-05,0.1966087967157364,0.7821725606918335,0.002718189498409629,0.002324990462511778,0.01614651456475258
trashnet_00780,glass/glass439.jpg,glass,1,glass,1,123,R11,val,0.00016535789472982287,0.9899184107780457,0.008888265118002892,0.000350575806805864,0.000677094329148531,3.11212772885483e-07
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,123,R11,val,8.332323341164738e-05,0.9978442192077637,0.0006308963056653738,9.627982217352837e-05,0.0011582730803638697,0.00018703975365497172
trashnet_00784,glass/glass442.jpg,glass,1,plastic,4,123,R11,val,1.0098485745402286e-06,0.00046007169294171035,0.07916832715272903,6.637677870457992e-05,0.9203014969825745,2.7343510282662464e-06
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,123,R11,val,0.008161656558513641,0.9387642741203308,0.05083315446972847,0.00011517589155118912,0.0010789731750264764,0.0010467983083799481
trashnet_00809,glass/glass465.jpg,glass,1,glass,1,123,R11,val,0.02798864245414734,0.5286229252815247,0.41981184482574463,0.00028671810287050903,0.023271478712558746,1.8329272279515862e-05
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,123,R11,val,0.0002656960568856448,0.9890706539154053,0.00965870451182127,6.111860102464561e-07,0.000986698898486793,1.768789479683619e-05
trashnet_00825,glass/glass48.jpg,glass,1,glass,1,123,R11,val,1.6333668781953747e-06,0.9993517994880676,0.0004983718972653151,1.741849047220967e-07,0.0001480395148973912,4.438625822444919e-08
trashnet_00826,glass/glass480.jpg,glass,1,glass,1,123,R11,val,5.465389767778106e-05,0.4605068862438202,0.4445984661579132,0.0005215890123508871,0.09429143369197845,2.6950161554850638e-05
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,123,R11,val,4.2703004510258324e-06,0.9975048899650574,0.0013896962627768517,7.74532011860174e-08,0.0010398183949291706,6.123813363956288e-05
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,123,R11,val,3.6990979168649574e-08,0.996788501739502,0.001316720386967063,0.00037167014670558274,0.0004980784724466503,0.00102496228646487
trashnet_00841,glass/glass494.jpg,glass,1,glass,1,123,R11,val,0.00010447423119330779,0.8958972692489624,0.10370764136314392,1.7556754983161227e-07,0.00028761872090399265,2.8114661745348712e-06
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,123,R11,val,0.0006196172325871885,0.675523042678833,0.008266134187579155,8.598681233706884e-07,0.06610658764839172,0.24948368966579437
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,123,R11,val,0.021833114326000214,0.9748229384422302,0.0021520289592444897,0.0010367226786911488,0.00012030270590912551,3.487359208520502e-05
trashnet_00865,glass/glass64.jpg,glass,1,glass,1,123,R11,val,0.045980680733919144,0.6422258615493774,0.3117756247520447,6.230322213696127e-08,1.363895080430666e-05,4.167777206021128e-06
trashnet_00868,glass/glass67.jpg,glass,1,glass,1,123,R11,val,3.097634908044711e-05,0.998573899269104,0.00030799975502304733,4.1104954107140657e-07,0.0010845150100067258,2.2837118649476906e-06
trashnet_00869,glass/glass68.jpg,glass,1,glass,1,123,R11,val,0.006868953816592693,0.6207435727119446,0.0073012602515518665,1.940396032296121e-06,0.36491629481315613,0.00016797742864582688
trashnet_00870,glass/glass69.jpg,glass,1,glass,1,123,R11,val,1.3489078810380306e-05,0.5454149842262268,0.01454546581953764,0.4149298369884491,0.022655317559838295,0.0024409012403339148
trashnet_00876,glass/glass74.jpg,glass,1,glass,1,123,R11,val,0.001034418004564941,0.9932937622070312,0.0031128027476370335,0.0005618543364107609,0.0010914966696873307,0.0009057666757144034
trashnet_00883,glass/glass80.jpg,glass,1,glass,1,123,R11,val,2.5863073460641317e-06,0.9999549388885498,4.35032552559278e-06,1.4418805704963233e-08,3.811701753875241e-05,5.940625769085273e-09
trashnet_00888,glass/glass85.jpg,glass,1,glass,1,123,R11,val,0.0028883330523967743,0.6704472899436951,0.3254760503768921,0.0009017815464176238,0.00028045225189998746,6.064300578145776e-06
trashnet_00892,glass/glass89.jpg,glass,1,metal,2,123,R11,val,8.916863589547575e-05,0.3507654368877411,0.647681474685669,0.0014603446470573545,2.2852302663523005e-06,1.3071811508780229e-06
trashnet_00908,metal/metal102.jpg,metal,2,metal,2,123,R11,val,7.004601911830832e-07,3.277563155279495e-05,0.8967049717903137,0.0020446584094315767,0.10021527856588364,0.0010016090236604214
trashnet_00910,metal/metal104.jpg,metal,2,glass,1,123,R11,val,9.75125021795975e-06,0.958849310874939,0.02828400395810604,0.00018835584342014045,0.00401299400255084,0.00865566823631525
trashnet_00918,metal/metal111.jpg,metal,2,plastic,4,123,R11,val,0.0005535440286621451,4.121183394545369e-08,0.4382994472980499,0.0005492362543009222,0.5605935454368591,4.220174105284968e-06
