sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00079,test/cardboard/cardboard90.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999991655349731,7.965550707922375e-07,1.5319468360530664e-08,9.039748394279457e-10,3.730036299363221e-13
trashnet_k5_00092,train/cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999200105667114,3.5344118032298866e-07,5.102797513245605e-05,3.521158078001463e-06,2.504574877093546e-05
trashnet_k5_00097,train/cardboard/cardboard118.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9106566309928894,0.04242592304944992,0.0038234128151088953,0.04309403523802757,4.1894104185757897e-08
trashnet_k5_00101,train/cardboard/cardboard123.jpg,cardboard,0,glass,1,2026,R2,twostage_kd,val,0.0047645871527493,0.8886705040931702,0.08225660771131516,0.024072835221886635,0.00023536881781183183
trashnet_k5_00111,train/cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9980864524841309,0.0002155440888600424,3.7997307344994624e-07,0.0016970420256257057,6.514254096146033e-07
trashnet_k5_00112,train/cardboard/cardboard134.jpg,cardboard,0,metal,2,2026,R2,twostage_kd,val,0.29273557662963867,0.001619316404685378,0.7049846649169922,1.5118683222681284e-05,0.0006453788955695927
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.999907374382019,8.215196523053692e-09,5.604787020274671e-06,8.597785927122459e-05,1.0147443845198723e-06
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,paper,3,2026,R2,twostage_kd,val,0.45226773619651794,0.0019181931857019663,0.026005741208791733,0.5075060725212097,0.012302248738706112
trashnet_k5_00132,train/cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9552026987075806,0.002257079817354679,0.00019397430878598243,0.0012295522028580308,0.041116755455732346
trashnet_k5_00137,train/cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999990463256836,1.4558771965766937e-09,1.72215663951647e-09,9.731045338412514e-07,5.388151258500784e-09
trashnet_k5_00139,train/cardboard/cardboard167.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9806658625602722,7.999184163054451e-05,0.010095198638737202,2.0867117200396024e-05,0.009138083085417747
trashnet_k5_00148,train/cardboard/cardboard178.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.999721348285675,0.00022144911054056138,1.067406515176117e-06,5.5623240768909454e-05,4.4845111801805615e-07
trashnet_k5_00152,train/cardboard/cardboard181.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999969005584717,8.660821393391416e-09,5.061689289931337e-09,3.0535006771970075e-06,7.685769382037577e-11
trashnet_k5_00159,train/cardboard/cardboard189.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9997599720954895,1.0428760106151458e-05,1.963629802048672e-05,8.291446283692494e-05,0.00012704830442089587
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9994182586669922,3.3901699225680204e-08,3.651356550449236e-08,0.0005815575132146478,1.7624986980990798e-07
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9972604513168335,3.1164280045459236e-08,5.880268645341857e-07,0.002736212220042944,2.778056568786269e-06
trashnet_k5_00188,train/cardboard/cardboard223.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9974673986434937,4.2624440538929775e-05,2.294929618074093e-05,0.0017756469314917922,0.0006914596888236701
trashnet_k5_00194,train/cardboard/cardboard230.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999899864196777,1.1932483801047056e-07,4.285122031433275e-06,1.207494392474473e-06,4.382458882901119e-06
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9719069004058838,1.0729026143962983e-05,0.00509263388812542,0.02290174551308155,8.809551218291745e-05
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.999997615814209,7.110302124857526e-09,2.0901460118238901e-07,6.494936997114564e-07,1.3966309779789299e-06
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999998807907104,7.069833429795835e-08,1.478805189414345e-09,3.0581097654192035e-09,2.57983578944021e-10
trashnet_k5_00216,train/cardboard/cardboard252.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999960660934448,3.9432211451639887e-07,2.652133090919051e-08,3.574261427274905e-06,8.025603293049244e-09
trashnet_k5_00229,train/cardboard/cardboard271.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999984502792358,7.585945240862202e-07,6.99532847647788e-07,3.568843709444991e-08,6.784703021622818e-09
trashnet_k5_00245,train/cardboard/cardboard288.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999874830245972,2.025515932757571e-08,1.7977476174380058e-09,1.2472245543904137e-05,3.732777642539986e-08
trashnet_k5_00250,train/cardboard/cardboard293.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999170303344727,1.2455475939532334e-07,8.037607767619193e-05,2.504193162167212e-06,4.4238220198167255e-08
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.999981164932251,1.6824160411488265e-05,1.5565079820589744e-06,4.347666902049241e-07,2.6417540155421193e-08
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9586895108222961,0.00014724126958753914,1.4241140888771042e-05,0.00024323440447915345,0.04090574011206627
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999980926513672,9.058764405267539e-09,1.1453060011490379e-07,4.2719830162241124e-07,1.3352806718103238e-06
trashnet_k5_00272,train/cardboard/cardboard316.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999485015869141,4.395790892885998e-05,2.9240595722512808e-08,1.9982321930456237e-07,7.374855158559512e-06
trashnet_k5_00277,train/cardboard/cardboard320.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.999433696269989,9.851270988292526e-06,0.000530039775185287,1.4303409443527926e-06,2.4887312974897213e-05
trashnet_k5_00282,train/cardboard/cardboard325.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9984602928161621,2.2786564102261764e-07,2.011207698160433e-06,7.046226642160036e-07,0.0015367225278168917
trashnet_k5_00288,train/cardboard/cardboard330.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999943971633911,2.2072974559250724e-08,5.803240998858428e-09,1.1059019016101956e-06,4.533752417046344e-06
trashnet_k5_00292,train/cardboard/cardboard335.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9948909282684326,3.103420169736637e-07,0.0032289738301187754,0.0018797687953338027,8.173981491665927e-09
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999071359634399,4.0278958834960576e-08,1.0993450132446014e-06,7.512659976782743e-06,8.4273713582661e-05
trashnet_k5_00316,train/cardboard/cardboard360.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999634027481079,9.077514562250144e-08,5.7943320825870614e-06,4.68253801955143e-07,3.014593676198274e-05
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9492508769035339,0.00015887469635345042,0.0019241826375946403,0.0474453903734684,0.001220698468387127
trashnet_k5_00326,train/cardboard/cardboard372.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999988079071045,3.650456790182943e-07,4.2215855700078464e-08,8.258628554358438e-07,9.382906895893939e-09
trashnet_k5_00334,train/cardboard/cardboard381.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9998854398727417,2.705354017962236e-05,5.920588955632411e-05,2.6582147256704047e-05,1.6993398048725794e-06
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9969766139984131,9.960840543499216e-07,1.1993412954325322e-05,0.0030101588927209377,2.898769650983013e-07
trashnet_k5_00351,train/cardboard/cardboard400.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999983310699463,9.04379021449131e-07,1.902248775165205e-10,1.3680775623470254e-07,6.356889912240149e-07
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999978542327881,6.23723073189808e-10,1.973870546179146e-11,1.1920931797249068e-07,2.0340719402156537e-06
trashnet_k5_00385,train/cardboard/cardboard77.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999140501022339,1.7365528037771583e-05,6.396592652890831e-05,2.8399628604347527e-07,4.2806141209439375e-06
trashnet_k5_00391,train/cardboard/cardboard86.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.99947589635849,2.1939190446573775e-06,4.532077582553029e-05,2.3392818349066147e-08,0.0004765386402141303
trashnet_k5_00411,test/glass/glass122.jpg,glass,1,metal,2,2026,R2,twostage_kd,val,0.006084858905524015,0.02927299402654171,0.9464125633239746,0.011592227965593338,0.006637382321059704
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,2.682788569075001e-08,0.9997698664665222,0.0002300570486113429,3.666937331558984e-08,6.692043541534076e-08
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,plastic,4,2026,R2,twostage_kd,val,1.7854855371979284e-08,0.057913605123758316,6.834170198999345e-05,8.964480002759956e-06,0.9420089721679688
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,metal,2,2026,R2,twostage_kd,val,5.679552486981265e-06,0.4487477242946625,0.5498172044754028,0.0014088713796809316,2.053290154435672e-05
trashnet_k5_00445,test/glass/glass260.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,6.818238034611568e-05,0.8085885643959045,0.19056200981140137,0.0007496804464608431,3.164587906212546e-05
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,1.0209350875811651e-05,0.9999809265136719,7.958818059705663e-06,5.658516144535497e-08,9.168125529868121e-07
trashnet_k5_00454,test/glass/glass29.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,2.9322245609364472e-06,0.9999969005584717,1.14530465111784e-07,3.1428744051709145e-09,6.601686752816249e-09
trashnet_k5_00457,test/glass/glass298.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,9.723940456751734e-05,0.7871699333190918,0.21269312500953674,2.0795484445557122e-08,3.971258411183953e-05
trashnet_k5_00459,test/glass/glass310.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,5.863374497039331e-08,0.9887335300445557,0.005771143361926079,0.005270102526992559,0.00022508650727104396
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,2.2335823814501055e-05,0.6194954514503479,0.38017210364341736,7.749265932943672e-06,0.000302372791338712
trashnet_k5_00484,test/glass/glass462.jpg,glass,1,plastic,4,2026,R2,twostage_kd,val,1.0800000893596007e-07,0.03809405490756035,0.0022000842727720737,5.670704922522418e-06,0.9596999883651733
trashnet_k5_00490,test/glass/glass481.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,2.2773571473067022e-08,0.9999911785125732,5.984271410852671e-06,2.066090246444219e-06,8.396814905609062e-07
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,5.848775241901194e-09,0.9999977350234985,5.615414124804374e-07,5.976684036568258e-08,1.5519802900598734e-06
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,paper,3,2026,R2,twostage_kd,val,0.0009999845642596483,0.35118481516838074,0.023182949051260948,0.6211826205253601,0.0034496255684643984
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,2.220605779257312e-07,0.9999969005584717,2.3690868147241417e-06,7.235307353248288e-10,5.058258238932467e-07
trashnet_k5_00506,train/glass/glass101.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,4.9979662435362116e-05,0.9791387915611267,0.020762693136930466,3.648910706033348e-06,4.4889071432407945e-05
trashnet_k5_00513,train/glass/glass109.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,2.3487070848204894e-06,0.7998234033584595,6.665753608103842e-05,0.0002365523687331006,0.1998710185289383
trashnet_k5_00516,train/glass/glass112.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,4.368399459053762e-05,0.9927476048469543,0.004473328590393066,0.002697359537705779,3.810185444308445e-05
trashnet_k5_00523,train/glass/glass124.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,7.8682942330488e-06,0.9992840886116028,0.00023597365361638367,2.2277079381183285e-07,0.000471817038487643
trashnet_k5_00531,train/glass/glass132.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,2.924524551417562e-06,0.9998088479042053,4.449157859198749e-05,1.7022775011810154e-07,0.0001436205639038235
trashnet_k5_00537,train/glass/glass139.jpg,glass,1,plastic,4,2026,R2,twostage_kd,val,0.0043168202973902225,0.038710951805114746,0.045445915311574936,0.00361036229878664,0.9079160094261169
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,0.00024298267089761794,0.9823251962661743,0.00024441059213131666,5.296082963468507e-05,0.01713450439274311
trashnet_k5_00549,train/glass/glass153.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,1.2186168740768721e-10,0.9999905824661255,9.350436812383123e-06,1.659653570129649e-08,9.023379377026686e-09
trashnet_k5_00573,train/glass/glass184.jpg,glass,1,plastic,4,2026,R2,twostage_kd,val,1.3214937588656994e-08,0.001259457552805543,2.7286856493446976e-05,5.331286502041621e-06,0.9987078905105591
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,3.4386815617182265e-10,0.9905322790145874,3.394520899746567e-05,0.0006608307594433427,0.008773009292781353
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,plastic,4,2026,R2,twostage_kd,val,4.417669970280258e-06,0.007166741415858269,0.011003018356859684,0.06221470981836319,0.9196110963821411
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,4.9229896831093356e-05,0.9999357461929321,1.4702313819725532e-05,2.1437628561216115e-07,5.54881971481791e-08
trashnet_k5_00594,train/glass/glass209.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,2.093861667162855e-06,0.9227408766746521,1.0822076546901371e-05,9.184575901599601e-06,0.0772370845079422
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,plastic,4,2026,R2,twostage_kd,val,6.506458305466367e-08,0.018368752673268318,2.5687163542897906e-06,0.0019607876893132925,0.9796677827835083
trashnet_k5_00609,train/glass/glass228.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,3.9947053664946e-08,0.594469428062439,0.40539291501045227,6.273227199926623e-07,0.000136927017592825
trashnet_k5_00615,train/glass/glass233.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,5.590038563241251e-05,0.989367663860321,0.0013910370180383325,0.009174262173473835,1.1224541594856419e-05
trashnet_k5_00618,train/glass/glass236.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,8.30317640065914e-06,0.527145504951477,0.47068798542022705,0.0010654263896867633,0.0010928246192634106
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,3.65273081115447e-05,0.9993466734886169,0.0005786833935417235,6.523453066620277e-06,3.161175118293613e-05
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,1.202957264467841e-05,0.999982476234436,1.6601356946921442e-06,6.86661906001973e-07,3.1627141652279533e-06
trashnet_k5_00639,train/glass/glass259.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,0.2627967298030853,0.7019082903862,2.4720968212932348e-05,0.011543665081262589,0.023726575076580048
trashnet_k5_00644,train/glass/glass266.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,9.559134196024388e-05,0.947189211845398,0.047806937247514725,5.76231457216636e-07,0.004907690919935703
trashnet_k5_00645,train/glass/glass268.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,0.02281249687075615,0.7339932918548584,0.05943398177623749,0.004238472785800695,0.1795218288898468
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,8.67769234247362e-09,0.9999897480010986,9.924361620505806e-06,5.418955839608941e-10,2.596132446797128e-07
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,1.8196978999185376e-05,0.9959096908569336,0.004006954841315746,5.4432355682365596e-05,1.0823550837812945e-05
trashnet_k5_00659,train/glass/glass282.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,5.964277534076246e-07,0.995826005935669,0.0036910693161189556,0.0002022237458731979,0.0002802120288833976
trashnet_k5_00660,train/glass/glass284.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,1.2883521094408934e-07,0.9985505938529968,0.0011102076387032866,3.0258079277700745e-05,0.0003088585508521646
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,1.9083533970842836e-06,0.9345340728759766,0.06485015898942947,1.866954590923342e-09,0.000613805721513927
trashnet_k5_00666,train/glass/glass292.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,0.0007022077334113419,0.9873347282409668,0.011905975639820099,5.230339229456149e-05,4.836550942854956e-06
trashnet_k5_00669,train/glass/glass297.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,8.275449553049596e-13,0.9999995231628418,4.701034868048737e-07,1.3414178212656225e-08,9.868748873653743e-11
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,0.0006629607523791492,0.9482190012931824,0.025610778480768204,0.007994121871888638,0.01751306653022766
trashnet_k5_00695,train/glass/glass323.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,0.0001474579912610352,0.9998101592063904,3.916798596037552e-05,2.0139266325713834e-06,1.2578240102811833e-06
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,4.583175154948549e-07,0.9999995231628418,9.219420782358156e-09,5.504345867990423e-10,4.010168065671227e-12
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,3.336979716550559e-06,0.9989311099052429,3.1199986551655456e-05,1.667886664336038e-07,0.0010342111345380545
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,0.0001059440546669066,0.9996223449707031,0.00027076888363808393,4.829529984817782e-07,4.066872065777716e-07
trashnet_k5_00738,train/glass/glass366.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,6.061600288376212e-05,0.9654409289360046,0.017821354791522026,7.841952083254e-07,0.016676342114806175
trashnet_k5_00751,train/glass/glass379.jpg,glass,1,metal,2,2026,R2,twostage_kd,val,0.00019666083971969783,0.15747585892677307,0.8381081819534302,0.002156004076823592,0.0020633095409721136
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,7.253738942836208e-08,0.5534923076629639,0.446484237909317,2.196032801293768e-05,1.3848137996319565e-06
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,0.005654027219861746,0.9926089644432068,0.0016926805255934596,1.295782396937284e-07,4.419275501277298e-05
trashnet_k5_00769,train/glass/glass398.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,1.5999878755224017e-08,0.9985350370407104,0.0014607434859499335,4.1756866266950965e-06,8.350652791477842e-08
trashnet_k5_00770,train/glass/glass399.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,0.000753165630158037,0.691453218460083,0.028612937778234482,0.0014404668472707272,0.2777402102947235
trashnet_k5_00774,train/glass/glass401.jpg,glass,1,cardboard,0,2026,R2,twostage_kd,val,0.8728253841400146,0.016753556206822395,0.0115822060033679,0.004799974150955677,0.09403886646032333
trashnet_k5_00781,train/glass/glass410.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,7.402285064017633e-06,0.9929438233375549,0.0070114824920892715,3.711768295033835e-05,9.191573724365298e-08
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,4.529072583636662e-08,0.9999926090240479,6.154341036790356e-08,2.9639999343800127e-09,7.225471563288011e-06
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,2.0980056802955005e-08,0.9999939203262329,3.510152509988984e-06,2.5363824533997104e-06,1.943841310136918e-09
trashnet_k5_00793,train/glass/glass425.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,1.83980955470453e-11,0.9999760389328003,1.4050177014723886e-05,2.4913987317631836e-08,9.866245818557218e-06
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,plastic,4,2026,R2,twostage_kd,val,3.2688075179976295e-07,0.22929798066616058,0.032904721796512604,0.0004996318020857871,0.7372972965240479
trashnet_k5_00800,train/glass/glass431.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,0.0005752614815719426,0.9054187536239624,0.09303790330886841,0.00015850122144911438,0.0008096658275462687
trashnet_k5_00833,train/glass/glass472.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,0.0016452306881546974,0.9983298182487488,1.0290980299032526e-06,2.161646534659667e-06,2.1810548787470907e-05
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,1.3701359491413712e-10,0.999996542930603,2.2402080901429144e-07,5.002716907398508e-09,3.2409247978648636e-06
trashnet_k5_00851,train/glass/glass495.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,0.00016833313566166908,0.6858710050582886,0.30674049258232117,0.007039858028292656,0.00018024271412286907
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,2.2018332046513933e-08,0.9975188970565796,6.638958893745439e-07,1.751103081915062e-05,0.0024629621766507626
trashnet_k5_00854,train/glass/glass499.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,2.8318754630163312e-05,0.9309072494506836,2.9389386327238753e-05,1.1665739521049545e-06,0.06903386116027832
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,1.424275524186669e-06,0.9990905523300171,0.0002476127992849797,0.000644457817543298,1.6015948858694173e-05
trashnet_k5_00862,train/glass/glass56.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,3.247928816563217e-06,0.9609463214874268,2.325728473806521e-06,4.136733977588847e-08,0.03904807195067406
trashnet_k5_00864,train/glass/glass58.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,0.00011607444321271032,0.999756395816803,3.660279617179185e-07,4.6647099225083366e-05,8.052027988014743e-05
trashnet_k5_00866,train/glass/glass60.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,3.351044369992451e-06,0.40058380365371704,0.2477584332227707,0.0002057083765976131,0.351448655128479
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,2026,R2,twostage_kd,val,0.0001901665673358366,0.9997726082801819,3.658304558484815e-05,5.734358765607794e-09,7.069281195981603e-07
