sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00124,train/cardboard/cardboard151.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.6673656105995178,0.004431284498423338,0.31339946389198303,3.852578083751723e-05,0.014765189029276371
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9903838634490967,4.602963963407092e-05,0.0006587987882085145,0.008909829892218113,1.4453448784479406e-06
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,2026,R2,twostage_kd,test,0.44589605927467346,0.0006677639903500676,0.00017016138008330017,0.5253939032554626,0.02787206321954727
trashnet_k5_00164,train/cardboard/cardboard194.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999710321426392,6.010749231677437e-09,5.51742061816185e-07,2.8409729566192254e-05,1.8620432973293077e-09
trashnet_k5_00167,train/cardboard/cardboard198.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.99994957447052,1.2119903658458497e-07,1.6633265431664768e-06,4.2793151806108654e-05,5.851113655808149e-06
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999973773956299,2.606066345833824e-06,1.4251426705413905e-08,2.0735701156127107e-08,1.2925482018033563e-08
trashnet_k5_00195,train/cardboard/cardboard231.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999769926071167,2.8624168635360547e-07,1.0926724414161981e-08,1.9405948137318774e-07,2.2496034944197163e-05
trashnet_k5_00202,train/cardboard/cardboard24.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.999630331993103,1.496354002483713e-06,0.0003675788175314665,3.1304082881433715e-07,2.8391571049724007e-07
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,2026,R2,twostage_kd,test,0.0012528187362477183,1.4201683029568812e-07,0.00043486940558068454,0.998306155204773,6.050515366951004e-06
trashnet_k5_00209,train/cardboard/cardboard246.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999986886978149,9.871686579288053e-09,1.7843100863501604e-07,1.0771281040433678e-06,1.32857906010031e-07
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999960660934448,3.498762946030354e-10,9.931155631193178e-08,2.4384762582485564e-06,1.3857601288691512e-06
trashnet_k5_00219,train/cardboard/cardboard257.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999821186065674,1.1022792932635639e-05,2.5314034246548545e-06,4.280905613995856e-06,1.265244407022692e-07
trashnet_k5_00221,train/cardboard/cardboard26.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9998096823692322,3.9805815532645283e-08,8.298721695609856e-06,2.0640069124056026e-05,0.00016124072135426104
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,paper,3,2026,R2,twostage_kd,test,0.016204897314310074,0.00010961508087348193,0.0005145854083821177,0.9831700921058655,8.634881396574201e-07
trashnet_k5_00231,train/cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999942779541016,6.164542210029822e-10,5.690995674711985e-09,5.682434675691184e-06,6.398558127784781e-09
trashnet_k5_00249,train/cardboard/cardboard291.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999898672103882,5.281093763187528e-06,4.803797310160007e-06,1.3950486277281016e-07,1.1273720623705685e-08
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.7003593444824219,7.931373693281785e-05,0.27266234159469604,0.026865726336836815,3.332220148877241e-05
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.744943380355835,6.59589350107126e-05,5.197438076720573e-05,0.05443989485502243,0.2004988044500351
trashnet_k5_00257,train/cardboard/cardboard30.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999681711196899,3.372721550931601e-07,4.972606215680742e-10,3.132401252514683e-05,8.026577802411339e-08
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999929666519165,4.25467128195578e-08,9.256826416503827e-08,4.517172783380374e-06,2.3990526187844807e-06
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.99994957447052,1.3365203130888403e-06,2.238584784208797e-05,2.425219281576574e-05,2.424857257210533e-06
trashnet_k5_00266,train/cardboard/cardboard31.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9997701048851013,3.718526386364829e-06,1.0758308235381264e-06,0.00010461025522090495,0.00012044976028846577
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999978542327881,1.4765779496883624e-06,5.484514886688885e-08,5.873421287105884e-07,1.6860532525697636e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9996566772460938,1.06525476439856e-06,1.192850618281227e-07,0.0003419616259634495,1.0903538338880026e-07
trashnet_k5_00291,train/cardboard/cardboard334.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9998480081558228,2.936524288088549e-05,6.901361484779045e-05,1.6059426343417726e-05,3.7595407775370404e-05
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9756962656974792,8.355648787983228e-06,0.02423599176108837,5.811308801639825e-05,1.4519940805257647e-06
trashnet_k5_00296,train/cardboard/cardboard339.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999966621398926,3.711557781116426e-07,4.994446953787701e-07,2.4249713987956056e-06,8.362876258161123e-08
trashnet_k5_00304,train/cardboard/cardboard347.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9797049760818481,1.2866448741988279e-06,0.007494763471186161,0.012798920273780823,1.1111598752222562e-07
trashnet_k5_00311,train/cardboard/cardboard355.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999529123306274,8.26508426143846e-08,3.6248799517579755e-08,4.593292760546319e-05,1.086586962628644e-06
trashnet_k5_00320,train/cardboard/cardboard364.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9575023055076599,9.04101034393534e-06,6.009962589814677e-07,0.0004183187265880406,0.04206971824169159
trashnet_k5_00324,train/cardboard/cardboard369.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999850988388062,1.186448457701772e-06,2.8074948659195798e-06,4.4951348172617145e-06,6.289824341365602e-06
trashnet_k5_00327,train/cardboard/cardboard373.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999964237213135,3.2426381579853114e-09,5.571707220042299e-07,3.0066180443100166e-06,3.4455496233931626e-08
trashnet_k5_00333,train/cardboard/cardboard380.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9994725584983826,2.4142514121194836e-06,3.8719058181868604e-08,0.0004916639300063252,3.331144034746103e-05
trashnet_k5_00352,train/cardboard/cardboard401.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999699592590332,8.395383588322147e-08,6.921421572769759e-06,1.9364271793165244e-05,3.675939069580636e-06
trashnet_k5_00355,train/cardboard/cardboard41.jpg,cardboard,0,glass,1,2026,R2,twostage_kd,test,0.07189488410949707,0.5908300280570984,0.25287505984306335,0.08106085658073425,0.003339252667501569
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999895095825195,1.6472279185109073e-06,2.7639807740342803e-06,5.828535449836636e-06,2.318084995067693e-07
trashnet_k5_00361,train/cardboard/cardboard49.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999978542327881,3.682678482164192e-07,3.005266080435831e-08,1.8215507679997245e-06,4.654647156598912e-08
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999984502792358,7.453763828380033e-07,6.203572411322966e-07,2.6318934942537453e-07,1.1362239149548259e-08
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999665021896362,4.4937092269492496e-08,1.1932203847209166e-07,3.3344182156724855e-05,1.9631563930033735e-08
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999890327453613,6.034383215336447e-09,1.0489316792927639e-07,8.865778909239452e-06,2.0005643364129355e-06
trashnet_k5_00404,test/glass/glass102.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,3.228683635825291e-05,0.6215017437934875,0.03192497789859772,0.3230612576007843,0.023479735478758812
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,4.120920948480489e-06,0.9999802112579346,1.5142963150083233e-07,1.8520109961173148e-06,1.3604663763544522e-05
trashnet_k5_00408,test/glass/glass117.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,0.033300045877695084,0.7831103801727295,0.16969062387943268,0.004870494827628136,0.009028471074998379
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,3.389711267232087e-08,0.7998160123825073,0.0026213214732706547,0.19754062592983246,2.1981120880809613e-05
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,6.131556347099831e-06,0.9998911619186401,0.00010249918705085292,6.824861031873297e-08,3.7251354001455184e-08
trashnet_k5_00431,test/glass/glass200.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.2664481801039074e-05,0.9851213693618774,0.0024670392740517855,0.012376652099192142,2.2226859073271044e-05
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,5.084264194010757e-05,0.9710733294487,0.028700586408376694,1.0512483640923165e-05,0.00016476439486723393
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,0.00035762457991950214,0.984024167060852,0.01451022457331419,0.0009523913613520563,0.0001556255156174302
trashnet_k5_00441,test/glass/glass24.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,6.367706077980984e-07,0.945615828037262,0.05355679243803024,4.403489219839685e-05,0.0007826361106708646
trashnet_k5_00458,test/glass/glass302.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,2.914274932486194e-10,0.9968998432159424,0.0030994131229817867,3.329199671497918e-08,8.160991455952171e-07
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.2579870599438436e-05,0.9596131443977356,0.038389358669519424,6.1549349084089044e-06,0.001978715881705284
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.675801831879653e-05,0.9994601607322693,5.08028904278035e-07,0.000510744284838438,1.1860027370858006e-05
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,9.365896403323859e-05,0.8482987880706787,0.017114270478487015,0.13448277115821838,1.0446852684253827e-05
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,6.894185389683116e-06,0.9979822635650635,0.001943566370755434,1.0782709978229832e-05,5.6442218919983134e-05
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,2.4921541807998437e-06,0.9999806880950928,8.798381401220468e-08,1.5114244888536632e-05,1.5810187505849171e-06
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,5.940558367001358e-06,0.9994957447052002,0.00024844001745805144,3.0925981775453693e-09,0.0002499000111129135
trashnet_k5_00500,test/glass/glass65.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,3.0514008813042892e-06,0.9954132437705994,0.0007610078318975866,0.0035760244354605675,0.00024670144193805754
trashnet_k5_00503,test/glass/glass88.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,8.146234904415905e-05,0.9948002099990845,0.00010760436998680234,0.005005562212318182,5.2280961426731665e-06
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,2.1820679307893442e-07,0.9981167316436768,3.295905844424851e-05,7.38184098736383e-07,0.0018493876559659839
trashnet_k5_00519,train/glass/glass12.jpg,glass,1,paper,3,2026,R2,twostage_kd,test,1.174279532278888e-06,0.33805620670318604,8.49112325340684e-07,0.6618818640708923,5.9877180319745094e-05
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,0.00011623511090874672,0.9996747970581055,0.0002062021812889725,2.1763040258804267e-09,2.828636297635967e-06
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,2.2235103642742615e-06,0.9992019534111023,0.0006891199154779315,2.7672035685100127e-06,0.00010399075836176053
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.5274719089575228e-06,0.9987291693687439,0.0012112342519685626,5.254656934994273e-05,5.5221662478288636e-06
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,metal,2,2026,R2,twostage_kd,test,5.90881536481902e-05,0.04872142896056175,0.9484877586364746,0.0027292827144265175,2.41044585891359e-06
trashnet_k5_00541,train/glass/glass143.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,5.348356808099197e-06,0.9999507665634155,2.6210103897028603e-05,1.7400116121280007e-05,2.667996170657716e-07
trashnet_k5_00542,train/glass/glass144.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.4414827376185713e-07,0.9975795149803162,0.0024013593792915344,1.8677972548175603e-05,3.1856009741204616e-07
trashnet_k5_00543,train/glass/glass145.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,4.306108621676685e-06,0.999992847442627,2.890984660552931e-06,1.98993577171791e-09,2.6000515629398535e-10
trashnet_k5_00554,train/glass/glass16.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.1975415645792964e-06,0.9936864972114563,9.776968363439664e-05,0.0002010025636991486,0.006013457663357258
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.9302922282804502e-07,0.9584330916404724,0.0002688684035092592,0.04129612073302269,1.7137433587777195e-06
trashnet_k5_00590,train/glass/glass204.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,3.08760100820038e-10,0.9999810457229614,4.729279680759646e-06,1.4174280295264907e-05,7.320478667693919e-10
trashnet_k5_00591,train/glass/glass205.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,5.915420153712603e-09,0.9996092915534973,2.9641910259670112e-06,1.0779214790090919e-05,0.0003770233888644725
trashnet_k5_00598,train/glass/glass212.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,3.2483331580124286e-09,0.9939569234848022,0.00037820098805241287,3.2561415537202265e-06,0.005661705043166876
trashnet_k5_00614,train/glass/glass232.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.1099028363048546e-08,0.9999979734420776,1.742384597491764e-06,2.405744226052775e-07,1.8953977942715028e-08
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,5.045821308158338e-05,0.9808212518692017,0.018643537536263466,1.2462298400350846e-05,0.0004722335434053093
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,3.3875876397360116e-06,0.9944666028022766,6.037224409283226e-08,0.00019821699243038893,0.005331810563802719
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,metal,2,2026,R2,twostage_kd,test,3.309654857730493e-06,0.24374434351921082,0.7420384883880615,0.00020516141375992447,0.014008644036948681
trashnet_k5_00629,train/glass/glass248.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,6.067113190511009e-06,0.9385595917701721,0.02752375416457653,0.03378874063491821,0.00012186122330604121
trashnet_k5_00634,train/glass/glass254.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,0.00011558537516975775,0.9931163787841797,0.00018470489885658026,0.0004518230853136629,0.006131537724286318
trashnet_k5_00640,train/glass/glass26.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.1083756135121803e-06,0.6521642208099365,0.03369689732789993,0.3141365349292755,1.2031302958348533e-06
trashnet_k5_00649,train/glass/glass272.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.923890067700995e-06,0.9989953637123108,0.0009659375646151602,1.652277569519356e-05,2.0244127881596796e-05
trashnet_k5_00670,train/glass/glass299.jpg,glass,1,metal,2,2026,R2,twostage_kd,test,0.0005225169588811696,0.3195512592792511,0.6791377067565918,1.0346342378397821e-06,0.0007874608272686601
trashnet_k5_00671,train/glass/glass3.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,3.186814865330234e-06,0.9997614026069641,3.974402352469042e-05,4.907731636194512e-05,0.00014651779201813042
trashnet_k5_00675,train/glass/glass303.jpg,glass,1,metal,2,2026,R2,twostage_kd,test,0.00029282300965860486,0.3957558274269104,0.6034555435180664,6.3565785239916295e-06,0.0004894293961115181
trashnet_k5_00678,train/glass/glass306.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,0.0001661586866248399,0.9869714379310608,0.009983074851334095,0.0004352122778072953,0.0024440695997327566
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,2026,R2,twostage_kd,test,1.0147567230944787e-09,0.005239204503595829,0.9945231676101685,2.3976085685717408e-06,0.0002351936709601432
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,0.000590707641094923,0.9994045495986938,4.710424946097191e-06,2.8763016968191835e-10,4.969803457655075e-10
trashnet_k5_00685,train/glass/glass313.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,0.0262973140925169,0.8277288675308228,0.004088338930159807,9.85916017270938e-07,0.14188455045223236
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,3.603666846174747e-05,0.6365599632263184,0.21913155913352966,1.6979161410191068e-09,0.14427246153354645
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,0.00023314468853641301,0.9800993800163269,0.008583665825426579,0.00016924490046221763,0.010914535261690617
trashnet_k5_00697,train/glass/glass325.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,4.259305796949775e-07,0.9060353636741638,0.0932832732796669,3.2267126748308783e-09,0.0006809399928897619
trashnet_k5_00707,train/glass/glass334.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.4333054743076445e-09,0.9999986886978149,9.043793625096441e-07,6.601698743224915e-09,3.704323603415105e-07
trashnet_k5_00717,train/glass/glass343.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.0446358828630764e-05,0.9994931221008301,0.0004756170092150569,7.220784823402937e-07,2.0096596927032806e-05
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.519636971814009e-09,0.9998931884765625,8.105948836600874e-07,9.818840771913528e-05,7.735904546279926e-06
trashnet_k5_00732,train/glass/glass360.jpg,glass,1,metal,2,2026,R2,twostage_kd,test,0.00015350653848145157,0.09333023428916931,0.9064915180206299,4.616045501393273e-08,2.467074773448985e-05
trashnet_k5_00755,train/glass/glass382.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,2.240857384094852e-06,0.9276893734931946,0.0506274476647377,0.02164738066494465,3.3578628062969074e-05
trashnet_k5_00756,train/glass/glass383.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,2.007485022659239e-07,0.9585756659507751,0.041302263736724854,8.9618481524667e-07,0.00012092571705579758
trashnet_k5_00763,train/glass/glass390.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.6897995010367595e-05,0.9999656677246094,1.725653601170052e-05,3.812619941978568e-10,1.8158921477606782e-07
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,paper,3,2026,R2,twostage_kd,test,0.003212838899344206,0.21766893565654755,0.2730180025100708,0.5060954093933105,4.769372935697902e-06
trashnet_k5_00779,train/glass/glass409.jpg,glass,1,metal,2,2026,R2,twostage_kd,test,2.560848770372104e-05,0.2058928906917572,0.7892680764198303,0.0044727809727191925,0.0003406359755899757
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,0.004414502996951342,0.9951207041740417,0.0004006116068921983,2.2888468720339006e-07,6.396113167284057e-05
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,4.849918582294777e-07,0.9999288320541382,3.539817043929361e-05,3.487490539555438e-05,3.806744928169792e-07
trashnet_k5_00796,train/glass/glass428.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,2.8223743342437047e-08,0.9997102618217468,3.032281711057294e-05,0.00014065700815990567,0.00011874185292981565
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,4.7425910452147946e-05,0.9987370371818542,0.0009633330046199262,0.00020966201554983854,4.2595420381985605e-05
trashnet_k5_00813,train/glass/glass447.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,2.872650384233566e-08,0.9633671641349792,0.03663130849599838,1.822676836127357e-07,1.320736942034273e-06
trashnet_k5_00815,train/glass/glass449.jpg,glass,1,metal,2,2026,R2,twostage_kd,test,0.00011162317241542041,0.25863564014434814,0.6144052147865295,5.7909335737349465e-05,0.12678967416286469
trashnet_k5_00821,train/glass/glass456.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,2.8957413178432034e-07,0.9998329877853394,0.00016668817261233926,3.980674634362913e-08,6.420648041016719e-11
trashnet_k5_00823,train/glass/glass458.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,5.5786607972008184e-11,0.9998877048492432,6.276003432503785e-07,9.23641252370544e-09,0.00011169689241796732
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.540480937256561e-10,0.9999936819076538,5.6272097026521806e-06,8.507343440822268e-11,6.973979225222138e-07
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,0.0001940488291438669,0.9994744658470154,0.0003313801425974816,7.119412837042205e-10,1.249868830655032e-07
trashnet_k5_00845,train/glass/glass487.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,4.8700439947424456e-05,0.98821622133255,0.005796357523649931,4.8219967538898345e-06,0.005933814216405153
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,0.00031491625122725964,0.9704448580741882,0.004830839578062296,1.9627195797511376e-05,0.02438970096409321
