sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R3,val,0.0011610807850956917,3.599837509682402e-05,0.00026148685719817877,0.9984331727027893,9.319049422629178e-05,1.5006355170044117e-05
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R3,val,0.5861438512802124,0.024051707237958908,0.015943849459290504,0.026700923219323158,0.11194947361946106,0.23521015048027039
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999970197677612,2.304215307447066e-08,7.994322537285825e-09,1.6674714515829692e-06,4.0677893053953085e-08,1.2397647424222669e-06
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R3,val,0.9891760945320129,0.001014159177429974,0.0005195015692152083,0.0007149451412260532,0.008086788468062878,0.0004885033704340458
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R3,val,0.986086368560791,0.002409307984635234,5.919257091591135e-05,4.907236871076748e-05,0.0107425507158041,0.0006533828563988209
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R3,val,0.9997977614402771,2.7051168217440136e-05,4.655105385609204e-06,2.3456603230442852e-05,0.00013679146650247276,1.0327803465770558e-05
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R3,val,0.9477493166923523,0.029255356639623642,0.0018529618391767144,0.001328137470409274,0.0014932650374248624,0.018320947885513306
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R3,val,0.97038334608078,0.0017520678229629993,0.0006672867457382381,0.0008601667359471321,0.02555856667459011,0.0007786151254549623
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R3,val,0.9966920614242554,6.619256600970402e-05,3.1095028134586755e-06,6.016283577991999e-07,0.003234819509088993,3.1646452498534927e-06
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R3,val,0.9971610307693481,0.0025081883650273085,1.5737192370579578e-05,4.026489841635339e-05,0.00024617111193947494,2.86638369288994e-05
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999407529830933,5.989816145302029e-06,4.673993316828273e-06,3.4824272006517276e-05,8.852373866830021e-06,4.946372428094037e-06
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R3,val,0.8253764510154724,0.03059748187661171,0.13956017792224884,0.00424740556627512,0.00018516569980420172,3.332831693114713e-05
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R3,val,0.7337151765823364,0.007590001914650202,0.002064883941784501,0.007590001914650202,0.2340518832206726,0.014988028444349766
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R3,val,0.9155516028404236,0.022085413336753845,0.01132427528500557,0.00038598469109274447,0.05060340836644173,4.9360816774424165e-05
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R3,val,0.9256429672241211,0.003512295661494136,0.001292101456783712,0.005110360216349363,0.025425739586353302,0.03901650384068489
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999254941940308,7.1547742663824465e-06,1.7702949151043867e-07,8.595374652031751e-07,6.174748705234379e-05,4.678488494391786e-06
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R3,val,0.5723029375076294,0.15046507120132446,0.2589667737483978,0.006860911846160889,0.009943649172782898,0.0014607723569497466
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R3,val,0.9996098875999451,1.7191538063343614e-05,4.896681730315322e-06,0.00023227751080412418,9.492651429354737e-07,0.0001348016521660611
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R3,val,0.875648558139801,0.002963847713544965,0.0013689271872863173,0.00679757772013545,0.10960027575492859,0.0036207586526870728
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R3,val,0.999734103679657,3.58697070623748e-05,7.980199370649643e-06,2.2556559997610748e-05,0.00011514046491356567,8.434146002400666e-05
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R3,val,0.9487700462341309,4.6031593228690326e-05,0.010632927529513836,0.025707120075821877,0.014476827345788479,0.00036705067032016814
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999326467514038,1.5213472579489462e-05,1.4171478142088745e-06,2.6997995519195683e-06,4.602741319104098e-05,1.963675913430052e-06
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R3,val,0.5846608877182007,0.010656277649104595,0.006089578382670879,0.16816376149654388,0.19545476138591766,0.034974727779626846
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R3,val,0.999994158744812,3.5623966709863453e-07,2.3135726223699749e-07,3.08496373691014e-06,1.969558525161119e-06,1.7738777557951835e-07
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999463558197021,3.0001431241544196e-06,2.3637031176804157e-07,2.881592263292987e-05,1.6202789993258193e-05,5.322282504494069e-06
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R3,val,0.9966362714767456,6.711273954351782e-07,1.477374098612927e-06,0.003222027560696006,6.2199769672588445e-06,0.0001333466061623767
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999746084213257,1.3717984984396026e-05,9.422215612175933e-07,3.818659024545923e-06,1.5871970617808984e-06,5.3224330258672126e-06
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R3,val,0.00014655197446700186,0.8306453824043274,0.16071373224258423,0.00011214604455744848,0.007933386601507664,0.00044877457548864186
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R3,val,0.0040114158764481544,0.9165922999382019,0.07793062925338745,0.0003566858940757811,0.0010514339664950967,5.754900485044345e-05
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R3,val,0.00012311128375586122,0.9956346154212952,0.004133007489144802,2.2242434170038905e-06,0.00010670012852642685,4.0506483856006525e-07
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R3,val,1.3028593457420357e-05,0.9841841459274292,0.007072868756949902,2.286589369759895e-05,0.008699776604771614,7.237355021061376e-06
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R3,val,0.00031756938551552594,0.8176682591438293,0.14545898139476776,0.00139571912586689,0.028184745460748672,0.006974749732762575
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R3,val,8.58477233123267e-06,0.8881224393844604,0.0138322152197361,0.000403267185902223,0.09434159845113754,0.003291861852630973
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R3,val,1.9650027752504684e-05,0.6756234765052795,0.3178977072238922,0.00010077036131406203,0.006357405334711075,9.97612914943602e-07
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R3,val,0.029327666386961937,0.9580111503601074,0.01089492253959179,0.0002960663114208728,0.00022131073637865484,0.0012489226646721363
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R3,val,0.000277534854831174,0.9615839123725891,0.014816335402429104,0.0023056871723383665,0.02097615972161293,4.037505277665332e-05
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R3,val,9.410495295014698e-06,0.8986262679100037,0.09925995022058487,7.034383543214062e-06,0.002096607116982341,6.724374088662444e-07
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R3,val,7.671216008020565e-05,0.9150912165641785,0.05097464472055435,0.0019978478085249662,0.028095945715904236,0.0037635827902704477
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R3,val,8.210824307752773e-05,0.9871424436569214,0.01112798135727644,9.469076030654833e-05,0.0014521204866468906,0.00010060111526399851
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R3,val,0.0005655381828546524,0.49349212646484375,0.14417648315429688,0.010823098942637444,0.3506224751472473,0.0003203513624612242
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R3,val,0.00087685976177454,0.9229510426521301,0.044493790715932846,0.006372489966452122,0.019753040745854378,0.005552758928388357
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R3,val,0.00021830642072018236,0.23615127801895142,0.03800860047340393,0.001082969713024795,0.7161198854446411,0.008418976329267025
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R3,val,0.0003284969716332853,0.9584217071533203,0.014952634461224079,0.0045525087043643,0.020492788404226303,0.0012519006850197911
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R3,val,0.0007393992273136973,0.05891009047627449,0.8682172894477844,0.06662362068891525,0.005349946673959494,0.00015959427400957793
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R3,val,0.004615235608071089,0.5779232382774353,0.09218041598796844,0.06159307435154915,0.23764289915561676,0.02604515105485916
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R3,val,0.0009732163161970675,0.9566868543624878,0.022166529670357704,0.007201691623777151,0.010673335753381252,0.0022984296083450317
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R3,val,0.0006487529026344419,0.8958432674407959,0.07353529334068298,0.003356341039761901,0.023572249338030815,0.0030440690461546183
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R3,val,0.00012303038965910673,0.7794451713562012,0.10354721546173096,0.005050664767622948,0.10006779432296753,0.011766105890274048
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R3,val,0.0002838955551851541,0.9276439547538757,0.04075783118605614,0.0018914344254881144,0.021890789270401,0.007532081101089716
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R3,val,0.000178765578311868,0.901185154914856,0.0050586191937327385,0.023863811045885086,0.04715855419635773,0.022555222734808922
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R3,val,7.076179463183507e-05,0.9198588728904724,0.02536575309932232,0.002127365441992879,0.05184423178434372,0.0007330470834858716
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R3,val,0.00014182536688167602,0.8985186815261841,0.0800601914525032,0.0004343006876297295,0.01985086314380169,0.0009941241005435586
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R3,val,6.38104829704389e-05,0.9473143815994263,0.04396168515086174,0.00010256809764541686,0.008316815830767155,0.00024081827723421156
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R3,val,0.0007577317301183939,0.8759495615959167,0.09628385305404663,0.0035903085954487324,0.017949316650629044,0.005469223018735647
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R3,val,0.0012022758601233363,0.8299169540405273,0.08201257139444351,0.013027061708271503,0.026341095566749573,0.04750000685453415
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R3,val,0.00028145633405074477,0.9214716553688049,0.011179780587553978,0.007330088876187801,0.04122473672032356,0.018512392416596413
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R3,val,3.9455422665923834e-05,0.8931547999382019,0.09962374716997147,0.0012775640934705734,0.00475252466276288,0.001151931006461382
trashnet_00589,glass/glass267.jpg,glass,1,plastic,4,42,R3,val,9.102723561227322e-05,0.14215517044067383,0.014880970120429993,0.0002728207618929446,0.8423672318458557,0.0002329006529180333
trashnet_00596,glass/glass273.jpg,glass,1,metal,2,42,R3,val,0.11040274053812027,0.1993774026632309,0.6022473573684692,0.04347778856754303,0.017695749178528786,0.026798972859978676
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R3,val,3.925663622794673e-05,0.9459681510925293,0.010991593822836876,1.1247214388276916e-05,0.042966123670339584,2.3532953491667286e-05
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,42,R3,val,2.564942042226903e-05,0.17570333182811737,0.8220208287239075,1.1881584214279428e-05,0.0022356659173965454,2.692889438549173e-06
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R3,val,4.067243935423903e-05,0.9955189228057861,0.0026050801388919353,3.186187313986011e-05,0.0014487069565802813,0.00035480427322909236
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R3,val,0.00013448069512378424,0.8816113471984863,0.11700540781021118,3.4163374493800802e-06,0.0012439287966117263,1.3171154478186509e-06
trashnet_00626,glass/glass30.jpg,glass,1,plastic,4,42,R3,val,0.001677760505117476,0.02773630991578102,0.0022962731309235096,1.6881203919183463e-05,0.9682369232177734,3.594752342905849e-05
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R3,val,6.092208423069678e-06,0.993474543094635,0.006215148605406284,7.303492566279601e-08,0.00030404230346903205,2.361852757815086e-08
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R3,val,0.003272835398092866,0.902164876461029,0.049234483391046524,0.012862409465014935,0.0276661217212677,0.00479929568246007
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R3,val,0.0001322015596088022,0.8985580205917358,0.047297403216362,0.00027769277221523225,0.05199678614735603,0.0017380162607878447
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R3,val,0.0017651685047894716,0.5722042918205261,0.3552897572517395,0.003950768616050482,0.06441935151815414,0.002370659029111266
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R3,val,9.541280451230705e-05,0.6384550333023071,0.012764880433678627,0.0010358508443459868,0.06211410462856293,0.28553473949432373
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R3,val,0.00021716310584452003,0.5591450929641724,0.4354626536369324,6.820006819907576e-05,0.0050870697014033794,1.9847349904011935e-05
trashnet_00658,glass/glass329.jpg,glass,1,metal,2,42,R3,val,7.39700481062755e-05,0.10979767143726349,0.8875661492347717,6.216749170562252e-05,0.0024580133613198996,4.2064624722115695e-05
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R3,val,1.2415765922924038e-05,0.9964317083358765,0.0007654685759916902,5.763462104368955e-05,0.002431615022942424,0.00030110040097497404
trashnet_00668,glass/glass338.jpg,glass,1,paper,3,42,R3,val,8.653417899040505e-05,0.052483513951301575,0.007454656530171633,0.8213812112808228,0.023326406255364418,0.09526766091585159
trashnet_00679,glass/glass348.jpg,glass,1,plastic,4,42,R3,val,0.0009743766859173775,0.07391384989023209,0.06756272166967392,2.518204382795375e-06,0.8575435876846313,2.9787827315885806e-06
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R3,val,3.664873929665191e-06,0.9644012451171875,0.004349845461547375,0.001412188052199781,0.029408184811472893,0.000424844678491354
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R3,val,0.00018689254648052156,0.9203293919563293,0.03421757370233536,0.0008181913872249424,0.040993090718984604,0.0034548211842775345
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R3,val,3.3157957659568638e-06,0.7038514614105225,0.2957102060317993,3.4541068316684687e-07,0.00043470787932164967,1.7399697682662918e-08
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,42,R3,val,0.0002183767792303115,0.1997019499540329,0.010914452373981476,0.003553799819201231,0.7852221131324768,0.0003892986860591918
trashnet_00712,glass/glass378.jpg,glass,1,metal,2,42,R3,val,0.0011431857710704207,0.3756811320781708,0.5739652514457703,0.03060714341700077,0.012717749923467636,0.005885494407266378
trashnet_00715,glass/glass380.jpg,glass,1,plastic,4,42,R3,val,0.00037845599581487477,0.2300969511270523,0.11126761138439178,0.12657620012760162,0.40541326999664307,0.12626755237579346
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R3,val,0.00018929353973362595,0.9749817252159119,0.01882438361644745,0.00047495539183728397,0.0020450586453080177,0.0034847124479711056
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R3,val,0.0001831388071877882,0.7866028547286987,0.050581347197294235,0.00010133659088751301,0.1623246669769287,0.000206714408705011
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R3,val,0.060112860053777695,0.44591575860977173,0.16826172173023224,5.210171366343275e-05,0.32560235261917114,5.52457531739492e-05
trashnet_00741,glass/glass403.jpg,glass,1,paper,3,42,R3,val,0.03507164493203163,0.27653414011001587,0.042221926152706146,0.3090992569923401,0.04924207180738449,0.2878309488296509
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R3,val,0.0014231178211048245,0.7034347653388977,0.08283204585313797,0.013741608709096909,0.14487873017787933,0.05368970334529877
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R3,val,0.07164376974105835,0.4722215533256531,0.2897930443286896,0.004602450877428055,0.16145171225070953,0.00028740911511704326
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R3,val,0.0005046793376095593,0.7246575355529785,0.22274143993854523,6.529085567308357e-06,0.052085503935813904,4.2651854528230615e-06
trashnet_00751,glass/glass412.jpg,glass,1,plastic,4,42,R3,val,0.0008199259755201638,0.13985677063465118,0.03957381844520569,0.36364760994911194,0.41733139753341675,0.03877050802111626
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R3,val,0.005215838551521301,0.7703284621238708,0.1756162941455841,0.042111586779356,0.005546811502426863,0.001180984196253121
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R3,val,0.000475317589007318,0.9085882306098938,0.0473143607378006,1.3391862012213096e-05,0.04358803480863571,2.0741723346873187e-05
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R3,val,2.5148096028715372e-05,0.9721662998199463,0.016661832109093666,4.3622083467198536e-05,0.010694838128983974,0.00040825482574291527
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R3,val,6.857946118543623e-06,0.9735351800918579,0.025893211364746094,7.547832501586527e-05,0.0004768047947436571,1.2564517419377808e-05
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R3,val,3.000287506438326e-06,0.9825699925422668,0.002943574683740735,2.774812401185045e-06,0.01446051150560379,2.0067443983862177e-05
trashnet_00807,glass/glass463.jpg,glass,1,metal,2,42,R3,val,0.012499794363975525,0.2802201211452484,0.5113927721977234,0.00039499677950516343,0.19410280883312225,0.0013894872972741723
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R3,val,3.451198062975891e-05,0.9799067974090576,0.011542677879333496,5.5909171351231635e-05,0.007503631990402937,0.0009563117055222392
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R3,val,7.477991061932698e-07,0.9876948595046997,0.005003899801522493,4.405336312629515e-06,0.007280631456524134,1.5557383449049667e-05
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R3,val,0.0007280792342498899,0.8616304397583008,0.0011276711011305451,0.0005400067311711609,0.01845022290945053,0.11752357333898544
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R3,val,0.0036313384771347046,0.7402471303939819,0.007339984178543091,0.00012102405889891088,0.24795174598693848,0.0007087958510965109
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,42,R3,val,9.572377166477963e-06,0.5259408354759216,0.4714502990245819,6.303229019977152e-05,0.002325545297935605,0.0002107512264046818
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,42,R3,val,0.003634632332250476,0.9760614633560181,0.016859794035553932,4.345603156252764e-05,0.002236500382423401,0.0011642536846920848
trashnet_00880,glass/glass78.jpg,glass,1,glass,1,42,R3,val,4.1790015529841185e-05,0.8381123542785645,0.15778452157974243,0.0002844695409294218,0.0035755569115281105,0.00020132552890572697
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,42,R3,val,0.00042153309914283454,0.5116830468177795,0.14327360689640045,0.12141674757003784,0.09089255332946777,0.13231247663497925
trashnet_00904,metal/metal1.jpg,metal,2,metal,2,42,R3,val,0.00981144793331623,0.10854944586753845,0.4467098116874695,0.11846750229597092,0.23887313902378082,0.07758863270282745
trashnet_00907,metal/metal101.jpg,metal,2,metal,2,42,R3,val,2.1690088658488094e-07,4.0722985431784764e-05,0.9999246597290039,3.266596468165517e-05,1.6439072396678966e-06,8.168562004584601e-08
trashnet_00908,metal/metal102.jpg,metal,2,metal,2,42,R3,val,0.0007641782867722213,0.011229517869651318,0.533721387386322,0.14777550101280212,0.25260502099990845,0.05390430614352226
trashnet_00909,metal/metal103.jpg,metal,2,trash,5,42,R3,val,0.00011033479677280411,0.002611243398860097,0.25815919041633606,0.14354698359966278,0.08715071529150009,0.5084215402603149
trashnet_00923,metal/metal116.jpg,metal,2,metal,2,42,R3,val,0.0051122610457241535,0.19381339848041534,0.46698179841041565,0.20976698398590088,0.012714901939034462,0.11161058396100998
trashnet_00934,metal/metal126.jpg,metal,2,metal,2,42,R3,val,7.22041804692708e-05,0.00603468669578433,0.9913685917854309,0.002505824202671647,1.8435230231261812e-05,3.0207962709027925e-07
