sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00060,test/cardboard/cardboard384.jpg,cardboard,0,paper,3,777,R4,direct_kd,test,0.04813099279999733,9.020511697599431e-07,0.025863496586680412,0.9242702126502991,0.0017344392836093903
trashnet_k5_00074,test/cardboard/cardboard78.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.995205283164978,7.3757996688073035e-06,3.063161057070829e-05,0.00358576700091362,0.0011709692189469934
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9181880354881287,0.0236929040402174,0.00016551531734876335,0.0004472887667361647,0.057506293058395386
trashnet_k5_00104,train/cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.999567449092865,9.022255085255892e-07,2.395691126366728e-06,0.00016737781697884202,0.0002619117440190166
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9993740916252136,2.2989731860434404e-06,6.703473331981513e-07,0.0006070641102269292,1.588030681887176e-05
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9867826700210571,0.000134271162096411,1.7004111214191653e-05,0.002378560835495591,0.010687333531677723
trashnet_k5_00126,train/cardboard/cardboard153.jpg,cardboard,0,metal,2,777,R4,direct_kd,test,0.25925323367118835,0.08324756473302841,0.4826961159706116,0.16193972527980804,0.012863416224718094
trashnet_k5_00127,train/cardboard/cardboard154.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.997113823890686,0.0003051560779567808,0.0014110275078564882,0.001088229939341545,8.181144221452996e-05
trashnet_k5_00128,train/cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9984328150749207,6.937829766684445e-06,4.6655515006932546e-08,4.145409548073076e-05,0.0015187773387879133
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,777,R4,direct_kd,test,3.640361683210358e-05,8.78278115123976e-06,7.224517958093202e-06,8.694481221027672e-05,0.9998606443405151
trashnet_k5_00142,train/cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9998786449432373,4.9053774375806825e-09,2.322012981892385e-08,0.00010170025780098513,1.9705868908204138e-05
trashnet_k5_00164,train/cardboard/cardboard194.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999960660934448,1.7592885481754195e-10,2.2719069681098603e-11,3.990297955169808e-06,9.456472049862441e-09
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9996728897094727,1.6949041059532988e-09,5.037657501816284e-06,0.00032187646138481796,2.9294062642293284e-07
trashnet_k5_00186,train/cardboard/cardboard221.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9948451519012451,8.824481483316049e-06,1.4663220099464525e-05,0.0028661731630563736,0.0022651164326816797
trashnet_k5_00187,train/cardboard/cardboard222.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9998743534088135,1.7090519577322993e-07,1.9828307813440915e-06,6.827803008491173e-05,5.513631913345307e-05
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,plastic,4,777,R4,direct_kd,test,0.13221073150634766,0.0005651405081152916,0.0001529993605799973,0.0697382390499115,0.7973328232765198
trashnet_k5_00195,train/cardboard/cardboard231.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9662839770317078,0.0006599410553462803,7.491614087484777e-05,0.0008085767622105777,0.032172564417123795
trashnet_k5_00198,train/cardboard/cardboard236.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.5345637202262878,0.037789709866046906,0.00014522274432238191,0.0029715036507695913,0.4245297908782959
trashnet_k5_00199,train/cardboard/cardboard237.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999998807907104,4.82702907592808e-13,8.70914382278265e-11,8.910962634445241e-08,1.6336942909589425e-09
trashnet_k5_00217,train/cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999619722366333,2.1815109718659187e-08,4.8210246461621864e-08,1.3501840840035584e-05,2.461036820022855e-05
trashnet_k5_00225,train/cardboard/cardboard265.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9933966398239136,0.00025701121194288135,0.00018082997121382505,0.0027174712158739567,0.0034480192698538303
trashnet_k5_00227,train/cardboard/cardboard269.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999033212661743,1.4875739751119e-08,1.188493428116999e-07,7.752265082672238e-05,1.912105108203832e-05
trashnet_k5_00228,train/cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9987056255340576,5.384396354202181e-05,0.00015189654368441552,0.0006795906811021268,0.0004090847505722195
trashnet_k5_00235,train/cardboard/cardboard279.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9010038375854492,4.88254991992676e-10,7.747355994069949e-05,0.0987480878829956,0.00017062829283531755
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9989145994186401,6.94117716193432e-06,2.0124231014051475e-05,1.9127810446661897e-05,0.0010392562253400683
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9957420229911804,1.3151949929124385e-07,2.4860710823304544e-07,0.00028252386255189776,0.003975103609263897
trashnet_k5_00280,train/cardboard/cardboard323.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.999988317489624,2.4668489473356203e-09,1.2925364778482162e-08,6.153147751319921e-06,5.488779606821481e-06
trashnet_k5_00297,train/cardboard/cardboard34.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.999854326248169,1.9824952346425562e-07,2.0295087210797647e-07,2.0226938431733288e-05,0.00012509041698649526
trashnet_k5_00302,train/cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.8590062260627747,0.0021989999804645777,1.2634473023354076e-06,0.0031441596802324057,0.13564932346343994
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999996423721313,6.92895003526206e-12,9.218045771142158e-10,6.202654390108364e-08,2.2347524009092012e-07
trashnet_k5_00305,train/cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9982101917266846,1.347489705949556e-05,1.8778459889290389e-06,0.0001421361812390387,0.00163223163690418
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9995827078819275,9.219706043950282e-06,9.717498414829606e-07,2.7337442588759586e-05,0.0003797848185058683
trashnet_k5_00318,train/cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999686479568481,1.055231791724509e-06,3.168853481838596e-06,4.5126539589546155e-06,2.2517828256241046e-05
trashnet_k5_00322,train/cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.998770534992218,5.707981358682446e-07,8.418132324550243e-08,0.00013018646859563887,0.0010985872941091657
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999920129776001,2.0804319638551005e-12,2.827730440913001e-07,7.676463610550854e-06,8.937036710676693e-08
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999797344207764,3.3125080456386513e-10,4.581032775341498e-10,1.7197899069287814e-05,3.1334996037912788e-06
trashnet_k5_00338,train/cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.818774938583374,0.001833536778576672,0.00017458986258134246,0.00759238051250577,0.171624556183815
trashnet_k5_00340,train/cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999703168869019,6.285976739128785e-10,4.075632986655364e-08,1.8306893252884038e-05,1.1295082913420629e-05
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999923706054688,9.456437410904073e-09,2.565893453265744e-07,6.845949883427238e-06,4.181157180482842e-07
trashnet_k5_00351,train/cardboard/cardboard400.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9945284724235535,8.386133413296193e-05,6.33018571534194e-05,0.0004930688883177936,0.004831322934478521
trashnet_k5_00355,train/cardboard/cardboard41.jpg,cardboard,0,paper,3,777,R4,direct_kd,test,0.22252404689788818,0.06584224849939346,0.07637835294008255,0.5963782072067261,0.03887713700532913
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9976980090141296,3.268397222200292e-06,1.675867451922386e-06,4.0881059248931706e-05,0.0022561363875865936
trashnet_k5_00362,train/cardboard/cardboard5.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9976400136947632,2.486692028469406e-05,6.437402771553025e-05,5.838470679009333e-05,0.0022123700473457575
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9997411370277405,8.626138736644862e-08,4.895863270348855e-08,1.952597995114047e-05,0.00023921459796838462
trashnet_k5_00384,train/cardboard/cardboard75.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9987123012542725,5.753272944275523e-06,1.0136827768292278e-05,4.38607094110921e-05,0.0012278869980946183
trashnet_k5_00387,train/cardboard/cardboard8.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9976205229759216,4.7823505155975e-07,2.6260270260536345e-06,2.5932866265065968e-05,0.002350414637476206
trashnet_k5_00391,train/cardboard/cardboard86.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9275981783866882,0.003887773957103491,7.191682379925624e-05,5.5573014833498746e-05,0.06838659197092056
trashnet_k5_00392,train/cardboard/cardboard87.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9998857975006104,3.459169022335118e-07,3.339171783522943e-08,4.701201760326512e-06,0.00010921584180323407
trashnet_k5_00395,train/cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999779462814331,1.3054020087110985e-07,1.170329596789088e-06,3.737504584933049e-06,1.7036973076756112e-05
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.7023500800132751,0.026395196095108986,0.0004978177603334188,0.26296213269233704,0.00779478857293725
trashnet_k5_00410,test/glass/glass119.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0003277463256381452,0.9660872220993042,5.959077498118859e-06,7.786133551235253e-07,0.03357827290892601
trashnet_k5_00420,test/glass/glass167.jpg,glass,1,plastic,4,777,R4,direct_kd,test,0.014869521372020245,0.36025553941726685,0.06070656701922417,0.0012679476058110595,0.5629003643989563
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,plastic,4,777,R4,direct_kd,test,0.0675593689084053,0.20174425840377808,0.06562481820583344,0.02079141139984131,0.644280195236206
trashnet_k5_00424,test/glass/glass173.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.004098296631127596,0.9503785967826843,0.010000761598348618,0.002659010933712125,0.03286336362361908
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.008286898024380207,0.653825044631958,0.003004248021170497,0.019947299733757973,0.3149365186691284
trashnet_k5_00444,test/glass/glass252.jpg,glass,1,metal,2,777,R4,direct_kd,test,0.014014477841556072,0.0648774802684784,0.7995397448539734,0.01415200810879469,0.1074163094162941
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.05604465305805206,0.428516149520874,0.08508316427469254,0.00683226715773344,0.42352378368377686
trashnet_k5_00463,test/glass/glass357.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.00041311513632535934,0.9924243688583374,2.926129127445165e-05,4.9678008508635685e-05,0.00708349933847785
trashnet_k5_00465,test/glass/glass368.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.005974325817078352,0.9918102622032166,0.0015183106297627091,7.308784552151337e-05,0.0006240268121473491
trashnet_k5_00466,test/glass/glass385.jpg,glass,1,metal,2,777,R4,direct_kd,test,0.030122362077236176,0.0017227808712050319,0.5139787197113037,0.09465960413217545,0.3595165014266968
trashnet_k5_00471,test/glass/glass407.jpg,glass,1,plastic,4,777,R4,direct_kd,test,0.06449143588542938,0.34744784235954285,0.034001197665929794,0.04006320238113403,0.5139963030815125
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,paper,3,777,R4,direct_kd,test,0.03740794584155083,0.017260931432247162,0.07198258489370346,0.794368326663971,0.07898023724555969
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.018542451784014702,0.8311390280723572,0.054492637515068054,0.013632348738610744,0.0821935161948204
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0017126259626820683,0.9333768486976624,0.006137361750006676,0.00042964983731508255,0.05834351107478142
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,plastic,4,777,R4,direct_kd,test,0.00963103212416172,0.10006406158208847,0.009956181049346924,0.05631701648235321,0.8240317702293396
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.06651187688112259,0.7537908554077148,0.16429728269577026,0.0010158645454794168,0.014384201727807522
trashnet_k5_00512,train/glass/glass108.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.001686752075329423,0.9776086807250977,0.0025519742630422115,0.0004210976476315409,0.017731519415974617
trashnet_k5_00513,train/glass/glass109.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0016929898411035538,0.7876660227775574,0.006177598610520363,0.00018883845768868923,0.204274520277977
trashnet_k5_00514,train/glass/glass110.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0040820930153131485,0.8543660640716553,0.044382281601428986,0.00037162331864237785,0.09679791331291199
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0001826897932915017,0.8822329640388489,3.541602927725762e-05,2.779421038212604e-06,0.11754617094993591
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0019994466565549374,0.988791823387146,0.000786443124525249,5.764128582086414e-05,0.008364720270037651
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.013093696907162666,0.562221884727478,0.014692913740873337,0.005038220435380936,0.4049532413482666
trashnet_k5_00535,train/glass/glass137.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0006817817920818925,0.8650855422019958,4.829443014386925e-07,3.1491927074966952e-06,0.13422897458076477
trashnet_k5_00542,train/glass/glass144.jpg,glass,1,plastic,4,777,R4,direct_kd,test,0.004423426929861307,0.44681698083877563,0.026417432352900505,0.006046107970178127,0.5162960886955261
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,metal,2,777,R4,direct_kd,test,0.010050580836832523,0.17849908769130707,0.758143424987793,0.0027665230445563793,0.05054040998220444
trashnet_k5_00570,train/glass/glass18.jpg,glass,1,plastic,4,777,R4,direct_kd,test,0.00045486734597943723,0.03414478525519371,1.8628512407303788e-05,0.0001127840077970177,0.9652689695358276
trashnet_k5_00571,train/glass/glass182.jpg,glass,1,plastic,4,777,R4,direct_kd,test,0.007606585510075092,0.009843653067946434,0.005096855573356152,0.0009332052432000637,0.9765195846557617
trashnet_k5_00577,train/glass/glass189.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0006654495955444872,0.8399417996406555,0.00044588997843675315,0.00019902523490600288,0.1587478369474411
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,metal,2,777,R4,direct_kd,test,0.02722577005624771,0.24088983237743378,0.5872513651847839,0.11295793205499649,0.03167510777711868
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,metal,2,777,R4,direct_kd,test,0.01731717959046364,0.16778695583343506,0.7724370360374451,0.008204055950045586,0.03425483778119087
trashnet_k5_00592,train/glass/glass206.jpg,glass,1,plastic,4,777,R4,direct_kd,test,0.002010333351790905,0.39449143409729004,0.0002065753360511735,0.006445225793868303,0.5968464612960815
trashnet_k5_00607,train/glass/glass224.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.004058417864143848,0.9211270213127136,0.0031979563646018505,0.00243525393307209,0.06918130815029144
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0172182098031044,0.545674204826355,0.02746092900633812,0.005716909654438496,0.4039296805858612
trashnet_k5_00617,train/glass/glass235.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.002698501106351614,0.8511621952056885,0.005746298469603062,0.0018510321388021111,0.13854193687438965
trashnet_k5_00630,train/glass/glass249.jpg,glass,1,metal,2,777,R4,direct_kd,test,0.020411605015397072,0.06016905605792999,0.48972201347351074,0.056772541254758835,0.3729248642921448
trashnet_k5_00632,train/glass/glass251.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.002868503797799349,0.9417462944984436,0.004690268542617559,0.0003435990947764367,0.050351325422525406
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.000918275211006403,0.9741240739822388,0.0013426222139969468,0.00018546899082139134,0.023429587483406067
trashnet_k5_00638,train/glass/glass258.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.03521598130464554,0.8747186660766602,0.0005645079654641449,0.005145693197846413,0.08435508608818054
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,plastic,4,777,R4,direct_kd,test,0.0016969352727755904,0.44940540194511414,0.00021595190628431737,0.00020525939180515707,0.5484763383865356
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,plastic,4,777,R4,direct_kd,test,0.01209250744432211,0.00026003149105235934,0.0035201942082494497,0.03254543989896774,0.9515817761421204
trashnet_k5_00644,train/glass/glass266.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.00047352819819934666,0.9975359439849854,7.525301043642685e-05,4.484125383896753e-06,0.0019107115222141147
trashnet_k5_00645,train/glass/glass268.jpg,glass,1,plastic,4,777,R4,direct_kd,test,0.007604797370731831,0.037551116198301315,0.019235504791140556,0.0035712646786123514,0.9320374131202698
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,cardboard,0,777,R4,direct_kd,test,0.9938639402389526,0.0014468282461166382,0.0032295803539454937,0.0011751148849725723,0.0002846192801371217
trashnet_k5_00649,train/glass/glass272.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.09810776263475418,0.3273875415325165,0.3077774941921234,0.1985705941915512,0.0681566447019577
trashnet_k5_00657,train/glass/glass280.jpg,glass,1,glass,1,777,R4,direct_kd,test,9.195521124638617e-05,0.9382487535476685,1.4836389709671494e-05,1.6070924857558566e-06,0.06164294481277466
trashnet_k5_00659,train/glass/glass282.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0002560717111919075,0.825366199016571,9.62349531619111e-06,5.031760792917339e-06,0.17436306178569794
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,plastic,4,777,R4,direct_kd,test,0.025253862142562866,0.13097091019153595,0.005662479903548956,0.3445572853088379,0.49355554580688477
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.00034349464112892747,0.991470992565155,0.00023355773009825498,1.8690936485654674e-05,0.007933265529572964
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,plastic,4,777,R4,direct_kd,test,0.07941192388534546,0.09791018068790436,0.12167283892631531,0.0033856595400720835,0.6976193785667419
trashnet_k5_00698,train/glass/glass326.jpg,glass,1,glass,1,777,R4,direct_kd,test,4.0163868106901646e-05,0.9985520243644714,7.369550303337746e-08,1.5299580979899474e-07,0.0014075535582378507
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,metal,2,777,R4,direct_kd,test,0.08158053457736969,0.05555165931582451,0.6540172100067139,0.014197352342307568,0.1946532279253006
trashnet_k5_00716,train/glass/glass342.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.03435228392481804,0.6445505619049072,0.006872566882520914,9.57609954639338e-05,0.3141288757324219
trashnet_k5_00726,train/glass/glass352.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.00022955681197345257,0.960316002368927,0.00012299294758122414,2.9323346097953618e-06,0.03932851925492287
trashnet_k5_00740,train/glass/glass369.jpg,glass,1,plastic,4,777,R4,direct_kd,test,0.0022831163369119167,0.01417225319892168,0.015847787261009216,0.001475531025789678,0.9662213325500488
trashnet_k5_00743,train/glass/glass371.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0023036382626742125,0.9960780739784241,0.0013061801437288523,5.2355935622472316e-05,0.0002597261336632073
trashnet_k5_00746,train/glass/glass374.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.001241381629370153,0.9700598120689392,0.0012377500534057617,0.00012994928692933172,0.027331005781888962
trashnet_k5_00754,train/glass/glass381.jpg,glass,1,glass,1,777,R4,direct_kd,test,9.6666015451774e-05,0.9998918771743774,3.65308707728218e-08,1.7771638738395268e-07,1.1244674169574864e-05
trashnet_k5_00764,train/glass/glass392.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.00010956858022836968,0.939582884311676,0.00011963450378971174,4.88037767354399e-06,0.060182951390743256
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.00011797327169915661,0.9996253252029419,8.542593263882736e-07,1.0105031833518296e-06,0.00025492411805316806
trashnet_k5_00771,train/glass/glass4.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0015656001633033156,0.7227293252944946,0.00019030013936571777,0.0017329612746834755,0.27378183603286743
trashnet_k5_00776,train/glass/glass404.jpg,glass,1,plastic,4,777,R4,direct_kd,test,0.0019414828857406974,0.026853743940591812,0.0013213929487392306,0.0008077513193711638,0.9690756797790527
trashnet_k5_00778,train/glass/glass408.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.00768269645050168,0.8581603169441223,0.006006707902997732,0.005122779868543148,0.12302752584218979
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.00021080994338262826,0.9973639845848083,2.9928422009106725e-05,1.4385739177669166e-06,0.002393817063421011
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,metal,2,777,R4,direct_kd,test,0.013272496871650219,0.008168967440724373,0.8171406388282776,0.04692888632416725,0.11448904871940613
trashnet_k5_00809,train/glass/glass442.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.009213052690029144,0.41014865040779114,0.278063029050827,0.0004458828188944608,0.30212947726249695
trashnet_k5_00811,train/glass/glass445.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.002449674066156149,0.9882689714431763,7.12470153985123e-08,9.365243869297046e-08,0.009281155653297901
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.009393013082444668,0.9620983004570007,0.025155428797006607,0.0005018383963033557,0.0028514498844742775
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.020653802901506424,0.5598697662353516,0.20138999819755554,0.07571466267108917,0.14237172901630402
trashnet_k5_00855,train/glass/glass5.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.001776878023520112,0.8226683735847473,0.000395315233618021,0.0017054725904017687,0.17345401644706726
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,777,R4,direct_kd,test,0.0021447164472192526,0.046306062489748,0.005725563038140535,0.0001718030107440427,0.9456518292427063
trashnet_k5_00882,train/glass/glass78.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0001335805864073336,0.9942499399185181,4.133476522838464e-06,4.006303242931608e-06,0.005608337000012398
trashnet_k5_00884,train/glass/glass8.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.013363968580961227,0.37230393290519714,0.2566312551498413,0.005554633680731058,0.3521462082862854
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,777,R4,direct_kd,test,6.612887227674946e-05,0.9875017404556274,6.981473177347652e-08,1.3328353816177696e-06,0.012430812232196331
trashnet_k5_00901,train/glass/glass97.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.02276505157351494,0.6467153429985046,0.3112078309059143,0.003741784021258354,0.015569964423775673
trashnet_k5_00902,train/glass/glass98.jpg,glass,1,plastic,4,777,R4,direct_kd,test,0.0012273555621504784,0.1114855706691742,4.681762948166579e-05,1.7629047306400025e-06,0.8872385621070862
trashnet_k5_00905,test/metal/metal104.jpg,metal,2,glass,1,777,R4,direct_kd,test,0.0016016500303521752,0.9671510457992554,0.007951251231133938,0.00047298477147705853,0.022823089733719826
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,777,R4,direct_kd,test,0.022710096091032028,0.00018969329539686441,0.9732315540313721,0.002652091672644019,0.0012165899388492107
trashnet_k5_00914,test/metal/metal136.jpg,metal,2,plastic,4,777,R4,direct_kd,test,0.02656191773712635,0.13459646701812744,0.12567229568958282,0.01937626488506794,0.6937931180000305
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,777,R4,direct_kd,test,0.018885619938373566,0.00032147308229468763,0.9072980880737305,0.06754640489816666,0.005948429927229881
