sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.29983505606651306,0.2432885468006134,0.011694187298417091,0.0016217502998188138,0.4435604512691498
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.10151185840368271,0.27496275305747986,0.5826648473739624,0.03361838310956955,0.007242141291499138
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9953418970108032,0.00017526696319691837,0.004441431723535061,4.0191440348280594e-05,1.1948600331379566e-06
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,9.100084571400657e-05,0.04012424498796463,0.6245915293693542,0.006698888726532459,0.3284943997859955
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9965104460716248,7.664692020625807e-06,1.8819855540641584e-06,0.003476605983451009,3.3354015158693073e-06
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9997846484184265,1.2596865772707133e-09,2.855740603990853e-05,0.00018667287076823413,1.325702783105953e-07
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.11230778694152832,2.2055094461848057e-07,0.00027729786233976483,0.07994984090328217,0.8074647784233093
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9954444169998169,6.847798772469105e-08,0.00019101478392258286,0.004364491440355778,2.7132466939860933e-08
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,7.375962741207331e-05,0.0006322273402474821,8.260685717687011e-05,0.004132717382162809,0.9950786828994751
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9996720552444458,8.444723789580166e-06,0.00031565054086968303,2.255178969789995e-06,1.5898187939455966e-06
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9964901804924011,7.44102450767059e-08,0.00045335799222812057,0.003056070301681757,3.334835696477967e-07
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9970040917396545,1.064505340764299e-06,0.0029926556162536144,2.1377966277214e-06,2.0273771994538947e-08
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9991211295127869,0.0005442966939881444,8.717796299606562e-05,0.0002472277556080371,1.230056483336739e-07
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9887322187423706,0.002053746720775962,0.00016940695059020072,0.00022751717187929899,0.008817135356366634
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.8888925909996033,2.629948703258833e-08,0.03951558470726013,0.07155347615480423,3.835751340375282e-05
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998701810836792,3.7334541502787033e-06,3.1783121812622994e-05,3.222063969587907e-05,6.198573100846261e-05
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999979734420776,6.3487872736800455e-09,3.8594143347836507e-07,1.6248741303570569e-06,9.382899790466581e-09
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998793601989746,1.1102682947239373e-05,5.064117431174964e-05,3.966523308918113e-06,5.4916818044148386e-05
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R8,ta_kd,val,0.001519241719506681,6.736291652487125e-06,0.008317872881889343,0.9866205453872681,0.0035355782601982355
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.12581269443035126,0.35518404841423035,0.4030662477016449,0.05927032232284546,0.05666670948266983
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999980092048645,1.2604972425833694e-06,1.7242045942111872e-05,1.3209897815613658e-06,1.3283560029719865e-08
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998788833618164,4.297216491977451e-06,4.619254013960017e-06,2.9940872536826646e-06,0.00010918841871898621
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9986045956611633,0.00017160046263597906,5.018301453674212e-05,8.892497135093436e-06,0.0011646873317658901
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9933737516403198,2.441706783429254e-07,1.0587175893306267e-05,0.0066153197549283504,1.5764844363275188e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998879432678223,6.131536792963743e-06,6.558313179994002e-05,3.976846346631646e-05,5.603841373158502e-07
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9997171759605408,6.910574302310124e-05,0.00021027808543294668,2.0531503253096162e-07,3.217946186850895e-06
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999916553497314,7.965491022332571e-07,2.0064389900653623e-06,5.714960025215987e-07,5.029431122238748e-06
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999878406524658,4.37259224383979e-08,2.540946297813207e-07,1.4968891264288686e-06,1.0329767064831685e-05
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.996437668800354,0.0024578911252319813,0.000944598694331944,1.0333379577787127e-05,0.00014949371688999236
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999313354492188,7.601400284329429e-06,9.570180736773182e-07,3.826529791695066e-05,2.1781630493933335e-05
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9846361875534058,0.0016274246154353023,2.4978020519483835e-05,0.0003876813570968807,0.01332361251115799
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999865293502808,1.9217543467675569e-07,1.196518223878229e-05,9.459205898565415e-07,3.107153929704509e-07
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999972581863403,3.4590378561460966e-08,7.568874416108429e-09,2.4935648070822936e-06,2.3000633575520624e-07
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998418092727661,2.4963071609818144e-07,3.132005440420471e-05,5.6107324780896306e-05,7.040872878860682e-05
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.020869923755526543,0.015251998789608479,0.00015695006004534662,0.007474174257367849,0.9562469124794006
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9994065761566162,5.6577988289063796e-05,0.000300821935525164,2.0611609215848148e-05,0.0002154080430045724
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.998678982257843,2.548313386796508e-05,1.1574506970646325e-06,0.0012594211148098111,3.489941082079895e-05
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999921321868896,4.11292921853601e-06,1.9217651470171404e-07,5.88487012009864e-07,2.9915033792349277e-06
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999122619628906,2.4284192434720353e-09,8.614637044956908e-05,2.1859932530787773e-07,1.2790106893589837e-06
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999711513519287,8.265234896498441e-08,3.4730038578345557e-07,2.7914706151932478e-05,4.288587547307543e-07
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9994093179702759,2.2712518532586046e-09,2.5636317513288986e-09,0.0005907104350626469,2.374543704025678e-12
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.995654821395874,2.725255399127491e-06,0.0036688747350126505,1.1952356544497889e-06,0.0006724064005538821
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9992769360542297,8.212468856072519e-07,1.4699802704853937e-05,0.00012440922728274018,0.0005831813323311508
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9991512298583984,3.3382133551640436e-05,0.00012378765677567571,1.0545267286943272e-05,0.0006810568738728762
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9974780678749084,0.0025114372838288546,4.608162271324545e-06,5.242169663688401e-06,6.285383165050007e-07
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.998268723487854,2.1450136046041735e-05,3.4277218219358474e-05,9.889427019516006e-05,0.001576707698404789
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00041287756175734103,0.587080180644989,0.4050731658935547,1.6415781090017845e-07,0.007433678489178419
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.8163679388626406e-08,0.9975827932357788,0.0024154791608452797,1.1997123294804624e-07,1.5741501329102903e-06
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00017088756430894136,0.9995675683021545,4.5336004404816777e-05,2.9290978886820085e-07,0.0002159100549761206
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,42,R8,ta_kd,val,5.268859695206629e-07,0.0031174663454294205,0.9968484044075012,8.601178791423081e-08,3.351727355038747e-05
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.607755492244905e-08,0.9874727725982666,0.012357826344668865,5.329037594492547e-05,0.00011594309762585908
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R8,ta_kd,val,7.592953352286713e-06,0.0002830514858942479,0.0008888388983905315,2.9154963954169943e-07,0.9988201260566711
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.6218035625570337e-06,0.9922769069671631,0.006811121944338083,0.0008110928465612233,9.916845738189295e-05
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00017918225785251707,0.8403119444847107,0.1578899323940277,0.0015738105867058039,4.51277410320472e-05
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00014753371942788363,0.9738169312477112,0.0005578749696724117,0.0031497927848249674,0.022327804937958717
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.003746420843526721,0.9493467211723328,1.1510007425385993e-05,0.00036299487692303956,0.04653241112828255
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0001940754009410739,0.9841136932373047,0.015599051490426064,7.069195817166474e-06,8.612043893663213e-05
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.509177935891785e-05,0.9377025365829468,0.0001164017230621539,0.007224413100630045,0.05490158125758171
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.965309249702841e-05,0.9959391355514526,3.947624645661563e-05,1.967033398386775e-07,0.0039914511144161224
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,metal,2,42,R8,ta_kd,val,6.6701509240374435e-06,0.011406954377889633,0.5342707633972168,0.38257259130477905,0.07174300402402878
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.3607100956724025e-05,0.9996015429496765,0.0003748178423848003,1.012001149547359e-09,5.9047135181344856e-08
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.1992569437513367e-10,0.9996013045310974,0.0003982128400821239,3.804362158632557e-09,5.553212076847558e-07
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.1035677260906596e-07,0.9999839067459106,1.1885892092777794e-07,8.26534076736607e-08,1.5774039638927206e-05
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.9675601947710675e-07,0.958041787147522,0.04192931205034256,4.878550186049324e-08,2.874845995393116e-05
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R8,ta_kd,val,8.346249160240404e-06,0.9996610879898071,7.112154708011076e-05,5.033432171330787e-05,0.00020913993648719043
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R8,ta_kd,val,4.249226549291052e-05,0.004557890351861715,0.00010496416507521644,0.00286062341183424,0.9924341440200806
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.01420662086457014,0.8866916298866272,0.011766207404434681,0.049404725432395935,0.03793081268668175
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.5964145632096916e-06,0.9882566332817078,0.011641032993793488,9.365126629745646e-08,0.00010066550748888403
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.935897893825313e-06,0.794114351272583,0.015772724524140358,1.0867362107092049e-05,0.19009804725646973
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.1351666897535324,0.741486668586731,0.09208569675683975,0.00013471093552652746,0.03112616203725338
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,metal,2,42,R8,ta_kd,val,1.3994471373734996e-05,0.00021805689902976155,0.6202519536018372,0.03361884504556656,0.3458971083164215
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,42,R8,ta_kd,val,8.052843440964352e-07,0.652723491191864,0.29191601276397705,0.0001880231429822743,0.055171720683574677
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R8,ta_kd,val,9.416587272426113e-05,7.791392272338271e-05,0.016742771491408348,0.009054125286638737,0.9740309715270996
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.2009022106649354e-05,0.9981653094291687,0.00014873269537929446,0.00013410662359092385,0.001519853831268847
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,paper,3,42,R8,ta_kd,val,0.0008089078473858535,0.24753759801387787,0.04519565403461456,0.6156602501869202,0.09079758822917938
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0007205528672784567,0.6480846405029297,0.35098379850387573,0.00020867145212832838,2.35923903346702e-06
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R8,ta_kd,val,4.3252581235719845e-05,0.8897515535354614,0.06174256652593613,2.8635551529987424e-07,0.04846229776740074
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.9109111235593446e-05,0.9748207926750183,0.0004366236098576337,0.023838840425014496,0.0008845916599966586
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,metal,2,42,R8,ta_kd,val,2.4912187654990703e-05,0.0013856322038918734,0.9705998301506042,0.024899018928408623,0.003090715268626809
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.395767220761627e-05,0.7236810922622681,0.010227431543171406,0.005977271124720573,0.26006025075912476
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.6652099837921597e-11,0.9940330386161804,0.005910736043006182,8.954793315751886e-07,5.529324334929697e-05
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R8,ta_kd,val,8.214565028197285e-09,0.9998304843902588,4.067816189490259e-05,4.655258180719102e-06,0.00012411398347467184
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0011095951776951551,0.9815681576728821,0.00416107103228569,0.005103232339024544,0.008057966828346252
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R8,ta_kd,val,0.0033060493879020214,0.12201602011919022,0.8305774331092834,3.845188257400878e-05,0.04406199976801872
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.0005369227146729827,0.2369721680879593,0.02077729068696499,0.0017399914795532823,0.7399736046791077
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R8,ta_kd,val,0.0008711838163435459,0.0007986628916114569,0.028388509526848793,0.9699402451515198,1.4490776720776921e-06
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.711734729629825e-08,0.9976261258125305,5.027343377150828e-06,5.949987613718122e-09,0.0023688622750341892
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R8,ta_kd,val,2.151133912775549e-06,0.00011461526446510106,0.04068648815155029,0.9591546058654785,4.2123443563468754e-05
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.9723098123213276e-05,0.5068979859352112,0.052855804562568665,0.0006751746404916048,0.4395412802696228
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,metal,2,42,R8,ta_kd,val,1.2952808901900426e-05,0.4853195250034332,0.5146058201789856,1.0323797283717795e-07,6.15534809185192e-05
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,plastic,4,42,R8,ta_kd,val,1.9536028048605658e-05,0.32103055715560913,0.010673112235963345,0.02983134612441063,0.6384454965591431
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R8,ta_kd,val,4.718729940123012e-07,0.00014796880714129657,0.9998502731323242,2.7359220666767214e-08,1.1565472277652589e-06
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.006185926031321287,0.65164715051651,0.0022078147158026695,0.016107868403196335,0.3238512873649597
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.2108306186273694e-05,0.8580985069274902,0.043735336512327194,0.031119178980588913,0.06701485067605972
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.431243398414722e-10,0.999373733997345,0.000626334163825959,9.050405563870711e-11,1.429401180752521e-10
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,metal,2,42,R8,ta_kd,val,0.00018414891383145005,0.18102125823497772,0.817643940448761,1.3763149581791367e-05,0.0011368963168933988
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R8,ta_kd,val,4.9176524044014513e-05,0.5554021000862122,0.02515271119773388,0.00015658821212127805,0.41923949122428894
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R8,ta_kd,val,4.78782421851065e-05,0.40184327960014343,0.11246304959058762,0.0009302544058300555,0.4847155213356018
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.023530278354883194,0.5513339638710022,0.08740425109863281,0.3376826047897339,4.89117628603708e-05
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.1867315151903313e-05,0.9231128692626953,4.9865779146784917e-05,0.00015847310714889318,0.07666691392660141
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.4085670397310253e-10,0.83329176902771,0.1666688323020935,3.939608359360136e-05,1.507095426234173e-08
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.6964020934156e-08,0.9989789724349976,0.001016239169985056,2.528863888073829e-06,2.258021595480386e-06
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R8,ta_kd,val,6.919608495081775e-07,0.9998573064804077,0.00012051910744048655,1.047059595293831e-05,1.0951680451398715e-05
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00017924154235515743,0.9943336248397827,0.0013624700950458646,0.0037176194600760937,0.00040709509630687535
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.110274509614101e-06,0.7984655499458313,0.03487716615200043,0.008807571604847908,0.15784256160259247
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.04813195765018463,0.6043900847434998,0.33771032094955444,0.00972621887922287,4.1352435800945386e-05
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,metal,2,42,R8,ta_kd,val,0.004181311931461096,0.048275016248226166,0.9064458608627319,0.0003866504121106118,0.04071123152971268
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00013832544209435582,0.9930292963981628,0.00015311231254599988,0.00027590012177824974,0.00640330882743001
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,plastic,4,42,R8,ta_kd,val,2.6991375534635154e-07,0.24985311925411224,0.2722744643688202,1.556515235279221e-05,0.4778565764427185
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.00010710568312788382,0.008352043107151985,0.0003623338707257062,2.1090359950903803e-05,0.9911574125289917
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.321625990793109e-05,0.853701114654541,0.14605103433132172,5.918787593373054e-08,0.00021449232008308172
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.3151999155525118e-05,0.9973946809768677,1.0143246981897391e-05,1.1695883586071432e-06,0.0025808410719037056
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.0212885942783032e-07,0.9997020363807678,0.0002965351159218699,8.310328425409352e-09,1.2047912605339661e-06
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.799417754635215e-06,0.9998061060905457,0.00016901946219149977,9.721121386974119e-06,1.1342966899974272e-05
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.0118737413431518e-05,0.9997932314872742,5.7942110288422555e-05,7.896578608779237e-05,3.9667735109105706e-05
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.069984581496101e-06,0.9497582912445068,0.027852162718772888,0.02220568060874939,0.00017872311582323164
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0009671234292909503,0.6114233732223511,0.17262837290763855,0.014337233267724514,0.20064391195774078
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.228218363597989e-05,0.9992146492004395,0.0005942836869508028,0.00014615194231737405,2.258891618112102e-05
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,42,R8,ta_kd,val,4.872728095506318e-05,0.04105086252093315,0.01541467197239399,3.5297921385790687e-06,0.9434822201728821
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.1500758268521167e-06,0.9998847246170044,0.0001043161828420125,4.1307668396939334e-09,7.758536412438843e-06
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.827918135357322e-06,0.9994669556617737,6.952838884899393e-05,3.2050764275481924e-05,0.0004276843974366784
