sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00291,cardboard/cardboard361.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9993033409118652,0.00018603717035148293,2.889422648877371e-05,6.803940777899697e-05,0.00033514710958115757,7.846598600735888e-05
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9998997449874878,5.702433725218725e-08,4.61866108025788e-07,9.70451146713458e-05,1.864564524112211e-06,7.423972192555084e-07
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9821860194206238,0.0008697789744473994,1.7630887896302738e-06,0.0004994720220565796,0.013712342828512192,0.0027306147385388613
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,paper,3,2026,R10,test,0.02187172695994377,1.3521461369236931e-05,0.0007789828814566135,0.9765470027923584,8.266737131634727e-05,0.0007061618962325156
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,trash,5,2026,R10,test,0.16187962889671326,0.000767428835388273,0.0012652762234210968,0.07183364033699036,0.008384658955037594,0.7558693885803223
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999969005584717,9.660402477962293e-10,1.093420792130928e-06,1.785008976185054e-06,2.057432624269495e-08,2.486960681835626e-07
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9994785189628601,0.0002305381203768775,1.8082014321407769e-06,0.00011056614312110469,0.00016166020941454917,1.698901724012103e-05
trashnet_00359,cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9997826218605042,0.00017553391808178276,5.516380952030886e-07,3.425199111006805e-07,3.967215525335632e-05,1.2602483820955968e-06
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,2026,R10,test,0.996822714805603,0.00017399174976162612,0.0022607706487178802,4.807324330613483e-06,0.0006808811449445784,5.687431985279545e-05
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,2026,R10,test,0.999238133430481,3.4038416742987465e-06,0.0003584850928746164,0.00023729150416329503,4.501230432651937e-05,0.0001177262092824094
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999970197677612,4.775053525918338e-07,7.8232331723882e-10,2.1313691433988424e-07,9.874618172034388e-07,1.3005317214265233e-06
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999752044677734,1.7392752127420863e-08,1.2674686331592966e-05,1.1591259863052983e-05,1.5593089131016313e-07,4.280236964859796e-07
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999991655349731,6.637616820626135e-07,1.6453903128876846e-07,4.313266899202972e-08,2.9180664551375912e-09,1.1496181784309556e-08
trashnet_00404,glass/glass10.jpg,glass,1,plastic,4,2026,R10,test,0.014410785399377346,0.07296992093324661,0.0020518836099654436,0.004206082317978144,0.862447202205658,0.0439140722155571
trashnet_00407,glass/glass102.jpg,glass,1,plastic,4,2026,R10,test,8.867330507200677e-06,0.04418079927563667,6.286940674726793e-07,4.3689171434380114e-05,0.9557621479034424,3.784112323046429e-06
trashnet_00410,glass/glass105.jpg,glass,1,glass,1,2026,R10,test,0.00033892481587827206,0.9528231024742126,0.001972886500880122,1.0115405530086718e-05,0.04482601583003998,2.8928892788826488e-05
trashnet_00418,glass/glass112.jpg,glass,1,metal,2,2026,R10,test,0.001052503357641399,0.4658878743648529,0.5320606231689453,0.00013578533253166825,0.0006211564759723842,0.0002420635282760486
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,2026,R10,test,0.0002709646651055664,0.9964451193809509,0.003259382676333189,1.2679887362310183e-08,2.4559763915021904e-05,2.034170698550497e-08
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,2026,R10,test,0.00018551526591181755,0.9994237422943115,0.00028958526672795415,1.032085705787722e-07,0.00010106009722221643,1.6202884367544357e-08
trashnet_00441,glass/glass133.jpg,glass,1,glass,1,2026,R10,test,0.0003682332462631166,0.9926472902297974,0.002982489066198468,2.6540835733612766e-06,0.003989930730313063,9.409543054061942e-06
trashnet_00445,glass/glass137.jpg,glass,1,glass,1,2026,R10,test,0.00627764780074358,0.9296973347663879,5.882963159820065e-05,0.0004099568468518555,0.0480368509888649,0.015519320033490658
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,2026,R10,test,9.088986189453863e-06,0.9999512434005737,1.28676911117509e-05,1.1114329026895575e-05,1.3134304026607424e-05,2.6631889795680763e-06
trashnet_00454,glass/glass145.jpg,glass,1,glass,1,2026,R10,test,0.014617758803069592,0.9836021661758423,0.0013499060878530145,4.302870365791023e-05,0.00035399728221818805,3.312037733849138e-05
trashnet_00458,glass/glass149.jpg,glass,1,glass,1,2026,R10,test,0.02479887567460537,0.973327100276947,3.4476547625672538e-06,0.0009310630848631263,0.0007093537715263665,0.0002301810309290886
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,2026,R10,test,0.009409420192241669,0.9509238600730896,0.005771556403487921,0.013249986805021763,0.017937490716576576,0.0027077170088887215
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,2026,R10,test,0.008466948755085468,0.795245349407196,0.008343826048076153,0.01647660695016384,0.17064549028873444,0.0008217251161113381
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,2026,R10,test,0.005843052640557289,0.965528130531311,0.01201113872230053,0.005575479939579964,0.0107788797467947,0.00026332770357839763
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,2026,R10,test,0.0035062923561781645,0.9819779992103577,0.00020614384266082197,4.954061660100706e-05,0.01052166149020195,0.0037383565213531256
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,2026,R10,test,9.684859833214432e-06,0.9980239868164062,0.00018363437266089022,0.0015755515778437257,0.00015120109310373664,5.5950651585590094e-05
trashnet_00489,glass/glass177.jpg,glass,1,plastic,4,2026,R10,test,0.00010699209087761119,0.01913507468998432,0.0006683326791971922,0.0020445850677788258,0.9766616225242615,0.001383435563184321
trashnet_00491,glass/glass179.jpg,glass,1,glass,1,2026,R10,test,0.039468914270401,0.9304511547088623,0.010790199972689152,0.0066704098135232925,0.011335673741996288,0.0012836813693866134
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,2026,R10,test,4.419704055180773e-05,0.016266465187072754,0.0006304113776423037,3.9068336832315254e-07,0.9830580353736877,6.027431140864792e-07
trashnet_00501,glass/glass188.jpg,glass,1,glass,1,2026,R10,test,0.010843300260603428,0.9382314085960388,0.0038947192952036858,0.007677796296775341,0.03859329968690872,0.0007594628259539604
trashnet_00503,glass/glass19.jpg,glass,1,glass,1,2026,R10,test,0.015776829794049263,0.9703754782676697,0.005711200647056103,8.213268301915377e-06,0.008105370216071606,2.285542359459214e-05
trashnet_00509,glass/glass195.jpg,glass,1,paper,3,2026,R10,test,0.168686643242836,0.1296526938676834,0.010889602825045586,0.6581092476844788,0.0033341399393975735,0.02932766079902649
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,2026,R10,test,0.003724653273820877,0.8461992740631104,0.004171413369476795,0.03771882504224777,0.0976681187748909,0.01051770057529211
trashnet_00517,glass/glass201.jpg,glass,1,glass,1,2026,R10,test,0.0018351252656430006,0.9367948174476624,5.700781548512168e-05,0.0014180748257786036,0.05636889114975929,0.0035260876175016165
trashnet_00532,glass/glass215.jpg,glass,1,plastic,4,2026,R10,test,0.00016865170618984848,0.15727108716964722,0.008171852678060532,0.00028243844280950725,0.8337551355361938,0.00035081448731943965
trashnet_00538,glass/glass220.jpg,glass,1,glass,1,2026,R10,test,0.03437880054116249,0.8124364614486694,0.028237836435437202,0.04211150482296944,0.012518232688307762,0.07031718641519547
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,2026,R10,test,0.007232277654111385,0.8942066431045532,0.0039668334648013115,0.008839565329253674,0.008530031889677048,0.07722461223602295
trashnet_00542,glass/glass224.jpg,glass,1,glass,1,2026,R10,test,0.03535086289048195,0.7495867609977722,0.14383159577846527,0.014192663133144379,0.017697585746645927,0.03934057429432869
trashnet_00543,glass/glass225.jpg,glass,1,glass,1,2026,R10,test,0.0015634974697604775,0.6295291185379028,0.2209855169057846,0.011688951402902603,0.00594105152413249,0.13029183447360992
trashnet_00544,glass/glass226.jpg,glass,1,glass,1,2026,R10,test,0.004604554269462824,0.988497793674469,0.0018989547388628125,1.3629505701828748e-07,0.004998195916414261,3.3340342042720295e-07
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,2026,R10,test,0.001061072340235114,0.918692946434021,0.0027873751241713762,0.0034084997605532408,0.005521746352314949,0.0685284361243248
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,2026,R10,test,0.005967786069959402,0.9359405040740967,0.005663997959345579,0.002623734762892127,0.04583052173256874,0.0039734626188874245
trashnet_00590,glass/glass268.jpg,glass,1,glass,1,2026,R10,test,0.02167091704905033,0.8765943050384521,0.07644649595022202,0.0002085230516968295,0.017979532480239868,0.007100224029272795
trashnet_00594,glass/glass271.jpg,glass,1,metal,2,2026,R10,test,0.014467783272266388,0.014369219541549683,0.9706625938415527,0.00014059599197935313,8.815473120193928e-05,0.0002715356822591275
trashnet_00596,glass/glass273.jpg,glass,1,metal,2,2026,R10,test,0.03371533378958702,0.18099957704544067,0.7458394169807434,0.01360726822167635,0.02316935919225216,0.0026689835358411074
trashnet_00598,glass/glass275.jpg,glass,1,glass,1,2026,R10,test,0.04960452392697334,0.4468952417373657,0.037755563855171204,0.03454509377479553,0.4005942940711975,0.0306052565574646
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,2026,R10,test,4.883280416834168e-05,0.9619846343994141,0.037887584418058395,1.6344380071586784e-08,7.89869882282801e-05,3.821943206361311e-09
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,2026,R10,test,0.007425980642437935,0.9669293165206909,0.019911808893084526,2.3910304207674926e-06,0.0057271565310657024,3.3066751257138094e-06
trashnet_00634,glass/glass307.jpg,glass,1,glass,1,2026,R10,test,0.0014936696970835328,0.6327428817749023,0.090445876121521,0.000412353896535933,0.27480995655059814,9.530079842079431e-05
trashnet_00644,glass/glass316.jpg,glass,1,glass,1,2026,R10,test,0.018994886428117752,0.6247389316558838,0.25118783116340637,0.0019499477930366993,0.0674414336681366,0.03568694740533829
trashnet_00645,glass/glass317.jpg,glass,1,glass,1,2026,R10,test,0.13613460958003998,0.798851728439331,0.04756658151745796,0.00508125452324748,0.005304348189383745,0.007061515469104052
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,2026,R10,test,5.742827488575131e-05,0.9996137022972107,2.406712701485958e-05,1.4278070921136532e-06,0.00030324413091875613,1.3622195638163248e-07
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,2026,R10,test,0.0024452442303299904,0.9845571517944336,0.001669140998274088,0.0005155631224624813,0.008460057899355888,0.002352717099711299
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,2026,R10,test,0.0002550015051383525,0.9894863367080688,0.001069410820491612,0.0007487594848498702,0.007756670005619526,0.0006837535183876753
trashnet_00666,glass/glass336.jpg,glass,1,glass,1,2026,R10,test,0.00021501183800864965,0.7449584007263184,0.0008098628604784608,0.14900106191635132,0.10401950031518936,0.0009961483301594853
trashnet_00670,glass/glass34.jpg,glass,1,glass,1,2026,R10,test,4.3131480197189376e-05,0.9763699173927307,3.806339736911468e-05,0.008251574821770191,0.015088300220668316,0.0002090091584250331
trashnet_00675,glass/glass344.jpg,glass,1,glass,1,2026,R10,test,0.007949071004986763,0.7325214147567749,0.062663733959198,0.024773484095931053,0.12550334632396698,0.04658905044198036
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,2026,R10,test,5.064228025730699e-05,0.7636619210243225,0.0010043455986306071,0.00531403673812747,0.2297411859035492,0.00022785122564528137
trashnet_00685,glass/glass353.jpg,glass,1,glass,1,2026,R10,test,0.015995986759662628,0.8274781703948975,0.006718777120113373,0.0010333808604627848,0.13311778008937836,0.015655986964702606
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,2026,R10,test,1.1702928532031365e-05,0.9997972846031189,0.00014425141853280365,1.0028117003457737e-06,4.582497786032036e-05,1.5833464317438484e-08
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,2026,R10,test,3.873298555845395e-05,0.9974343180656433,2.0209479316690704e-06,0.00023758708266541362,0.002286589238792658,7.791447842464549e-07
trashnet_00715,glass/glass380.jpg,glass,1,plastic,4,2026,R10,test,0.04838841035962105,0.27413901686668396,0.09430865943431854,0.01827671006321907,0.4769188165664673,0.08796840161085129
trashnet_00732,glass/glass396.jpg,glass,1,plastic,4,2026,R10,test,0.012442760169506073,0.3759070932865143,0.0018603196367621422,0.0018676006002351642,0.5902309417724609,0.017691204324364662
trashnet_00739,glass/glass401.jpg,glass,1,glass,1,2026,R10,test,0.11431512236595154,0.8227000832557678,0.03426919877529144,0.0013505100505426526,0.019076012074947357,0.008289051242172718
trashnet_00752,glass/glass413.jpg,glass,1,glass,1,2026,R10,test,1.5538715160801075e-05,0.9884383082389832,6.881808531034039e-06,0.0004904086235910654,0.011045086197555065,3.815370291704312e-06
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,2026,R10,test,1.1835842997243162e-05,0.9935334920883179,0.00022784189786762,0.0059424834325909615,0.000282310473266989,2.0688478343799943e-06
trashnet_00756,glass/glass417.jpg,glass,1,glass,1,2026,R10,test,5.21813053637743e-05,0.645998477935791,0.3471314013004303,9.786907321540639e-05,0.006715315859764814,4.7877110773697495e-06
trashnet_00768,glass/glass428.jpg,glass,1,plastic,4,2026,R10,test,0.00024243192456196994,0.24539951980113983,4.1475213947705925e-05,0.0028821935411542654,0.3936821222305298,0.35775226354599
trashnet_00770,glass/glass43.jpg,glass,1,glass,1,2026,R10,test,2.3483962650061585e-06,0.9991599321365356,0.0006972137489356101,5.058963097326341e-07,0.00013999732618685812,5.5545248400790115e-09
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,2026,R10,test,2.2868580344947986e-06,0.99994957447052,3.41010199917946e-05,1.0326287736006634e-07,1.3869180293113459e-05,4.196089253838409e-09
trashnet_00779,glass/glass438.jpg,glass,1,paper,3,2026,R10,test,0.00016360530571546406,0.007196804974228144,0.02562100626528263,0.9661270976066589,0.00043357565300539136,0.0004579471715260297
trashnet_00781,glass/glass44.jpg,glass,1,glass,1,2026,R10,test,0.00013069520355202258,0.9093853831291199,0.0016058571636676788,0.0010916292667388916,0.08778391778469086,2.508645820853417e-06
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,2026,R10,test,0.00491720624268055,0.9388856291770935,0.055293891578912735,3.9731188735459e-05,0.0007216574158519506,0.00014196406118571758
trashnet_00813,glass/glass469.jpg,glass,1,glass,1,2026,R10,test,0.006073686294257641,0.5309505462646484,0.21557345986366272,0.010062831453979015,0.028194362297654152,0.20914509892463684
trashnet_00821,glass/glass476.jpg,glass,1,glass,1,2026,R10,test,0.00011859687219839543,0.9516612887382507,0.04247153922915459,0.002678246470168233,0.0008918591775000095,0.002178462455049157
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,2026,R10,test,0.0010615924838930368,0.9492464661598206,0.003163145389407873,2.4643949814162625e-07,0.046527497470378876,1.0135142929357244e-06
trashnet_00851,glass/glass51.jpg,glass,1,glass,1,2026,R10,test,0.00012067180796293542,0.9864457249641418,0.012613065540790558,3.213135278201662e-05,0.0007878401665948331,6.215864800651616e-07
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,2026,R10,test,0.0002790369908325374,0.9611402153968811,0.03661808371543884,0.0010727964108809829,0.0007727063493803144,0.00011723223724402487
trashnet_00862,glass/glass61.jpg,glass,1,metal,2,2026,R10,test,0.0010670830961316824,0.049252498894929886,0.9238971471786499,0.0013715005479753017,0.02438175678253174,3.009396641573403e-05
trashnet_00866,glass/glass65.jpg,glass,1,paper,3,2026,R10,test,9.510764357401058e-05,0.0073794154450297356,0.0013572453754022717,0.7127488255500793,0.00039114244282245636,0.278028279542923
trashnet_00873,glass/glass71.jpg,glass,1,metal,2,2026,R10,test,0.0022301131393760443,0.038708388805389404,0.8175804018974304,0.0052207354456186295,0.00853221770375967,0.12772811949253082
trashnet_00876,glass/glass74.jpg,glass,1,glass,1,2026,R10,test,0.010788886807858944,0.6571364402770996,0.10107079893350601,0.007393394596874714,0.22054345905780792,0.0030670128762722015
trashnet_00877,glass/glass75.jpg,glass,1,glass,1,2026,R10,test,6.402949111361522e-06,0.9789724349975586,6.194767047418281e-05,0.020637884736061096,0.0002067206078208983,0.00011460877431090921
trashnet_00897,glass/glass93.jpg,glass,1,glass,1,2026,R10,test,0.0006056015263311565,0.9950209856033325,0.0033909946214407682,3.152703698106052e-07,0.0009820288978517056,3.233294876281434e-08
trashnet_00898,glass/glass94.jpg,glass,1,glass,1,2026,R10,test,0.003721974790096283,0.8439409136772156,0.14780516922473907,1.1480045714051812e-06,0.004529191181063652,1.6444406583104865e-06
trashnet_00904,metal/metal1.jpg,metal,2,paper,3,2026,R10,test,0.023228852078318596,0.0006380545673891902,0.10522883385419846,0.8708054423332214,2.019225030380767e-05,7.862375059630722e-05
trashnet_00907,metal/metal101.jpg,metal,2,metal,2,2026,R10,test,2.3056620079842105e-07,9.741889698489103e-06,0.999987006187439,3.0755822888473006e-10,2.9769169032078935e-06,5.868098433385593e-13
