sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00104,train/cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999990463256836,3.339549792258367e-08,1.2675501537273703e-08,3.6540242831506475e-07,5.432032708085899e-07
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9994614720344543,1.89438100761663e-08,3.9334233292720455e-07,0.0005378760397434235,2.974908284159028e-07
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999994039535522,7.494216913705998e-10,5.792810853222363e-08,6.012714379721729e-07,2.189477349423541e-10
trashnet_k5_00126,train/cardboard/cardboard153.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9941925406455994,0.0053199403919279575,0.0001802693004719913,0.00019568047719076276,0.00011149537021992728
trashnet_k5_00127,train/cardboard/cardboard154.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999911785125732,1.2481090152505203e-06,5.624675392112977e-09,7.520631697843783e-06,1.8010000435442208e-10
trashnet_k5_00128,train/cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999998807907104,2.8223492987144994e-10,5.191094776257899e-10,1.5381733931008057e-07,1.7840459776152784e-08
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,777,R2,twostage_kd,test,0.1691722422838211,0.00022489325783681124,0.02661055698990822,6.306345312623307e-05,0.8039292097091675
trashnet_k5_00142,train/cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999700784683228,6.373457761554846e-09,2.4888515326892957e-05,1.9827247399462067e-07,4.803702267963672e-06
trashnet_k5_00164,train/cardboard/cardboard194.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,1.0,8.179041211670013e-13,4.1028179558453854e-16,3.889111610533291e-08,8.066775193790385e-14
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999951124191284,1.4593712194255204e-06,1.2289137885090895e-06,2.438854096453724e-07,1.9792007606156403e-06
trashnet_k5_00186,train/cardboard/cardboard221.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,1.0,4.904507702740979e-11,2.1021200780069194e-08,3.6174372386454934e-09,6.943535330039552e-11
trashnet_k5_00187,train/cardboard/cardboard222.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999943971633911,1.8840362603356198e-09,5.638215043290984e-06,2.9071101081967754e-08,3.559208049813689e-13
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,plastic,4,777,R2,twostage_kd,test,0.024608826264739037,3.6490037018666044e-06,1.078643549590197e-06,4.008245014119893e-05,0.9753463864326477
trashnet_k5_00195,train/cardboard/cardboard231.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999839067459106,2.2249182052291872e-07,4.329435476790877e-09,1.0264778360635773e-08,1.5843512301216833e-05
trashnet_k5_00198,train/cardboard/cardboard236.jpg,cardboard,0,plastic,4,777,R2,twostage_kd,test,0.18401667475700378,0.2589987516403198,2.8097263566451147e-05,2.162723831133917e-05,0.5569348335266113
trashnet_k5_00199,train/cardboard/cardboard237.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,1.0,1.2404240967711644e-09,9.73329403186618e-12,1.1117430587237465e-10,2.0122050998095525e-13
trashnet_k5_00217,train/cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999996423721313,1.5774926254152888e-08,1.3734339177062793e-07,2.322640426655198e-07,3.835728179524267e-09
trashnet_k5_00225,train/cardboard/cardboard265.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999991655349731,1.9137147422298995e-09,1.9711983156867063e-07,5.655665518133901e-07,4.2534273325678384e-10
trashnet_k5_00227,train/cardboard/cardboard269.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999749660491943,1.2504948188052367e-07,5.495111210507275e-08,2.4876488168956712e-05,9.146084445355029e-10
trashnet_k5_00228,train/cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999580383300781,3.3726874448802846e-07,2.229543270004797e-06,1.3083185876894277e-05,2.6248713766108267e-05
trashnet_k5_00235,train/cardboard/cardboard279.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9965415596961975,3.3090543638536474e-07,1.6479732494190102e-06,0.0034564028028398752,5.28627586149355e-09
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9980498552322388,0.00016253643843811005,0.0012781360419467092,8.349087693204638e-06,0.0005011366447433829
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999997615814209,6.437155519734006e-08,1.6025738602820638e-07,3.070536891414122e-08,7.42249728347133e-09
trashnet_k5_00280,train/cardboard/cardboard323.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999969005584717,6.450684963965614e-07,4.4595398662750085e-07,1.4451915149038541e-06,5.083016958451481e-07
trashnet_k5_00297,train/cardboard/cardboard34.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,1.0,6.652492445802238e-10,3.404403425832925e-10,4.581809598391828e-09,7.476249437241012e-13
trashnet_k5_00302,train/cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9975882768630981,1.351920855086064e-05,3.479327278910205e-05,8.493216228089295e-06,0.0023549336474388838
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,1.0,7.008535597577761e-14,1.986067310610906e-09,2.202016520513883e-11,5.3889614548552345e-08
trashnet_k5_00305,train/cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9988879561424255,2.464870192397939e-07,3.3620029427083864e-08,5.499869004665925e-08,0.00111166771966964
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9998501539230347,1.2950778227605042e-07,2.0454179150419805e-07,6.285221232360527e-10,0.00014942087000235915
trashnet_k5_00318,train/cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999998807907104,2.677770449821537e-09,1.0387493887265009e-07,5.4631438928254283e-08,5.5817857003148674e-08
trashnet_k5_00322,train/cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,1.0,1.0989548160367235e-09,5.713301831633544e-09,5.233371780377638e-08,3.9646336214005373e-10
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,1.0,2.2945539912555546e-10,7.717025907183483e-10,3.488731437073511e-08,7.71357099287745e-13
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9998711347579956,4.850363438890781e-06,1.4708543858432677e-05,8.732864807825536e-05,2.2037058442947455e-05
trashnet_k5_00338,train/cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999102354049683,4.709102086053463e-08,1.5046701384857641e-10,4.464843368623406e-05,4.508659185376018e-05
trashnet_k5_00340,train/cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,1.0,3.7222053103592653e-14,3.5957664623609276e-10,8.829031949986188e-11,9.092878672234406e-10
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999932050704956,1.6440199033240788e-06,4.871130386163713e-06,3.1193357585834747e-07,9.416766671987986e-11
trashnet_k5_00351,train/cardboard/cardboard400.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999992847442627,6.740499429724878e-07,3.617974897451859e-08,1.1012669887122684e-08,1.0426585816958323e-08
trashnet_k5_00355,train/cardboard/cardboard41.jpg,cardboard,0,metal,2,777,R2,twostage_kd,test,0.006062768399715424,0.0011220471933484077,0.9629848003387451,0.029827425256371498,2.9519928830268327e-06
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999995231628418,2.768998683677637e-07,1.3283818489639998e-08,2.3615213251559908e-07,1.109904523843852e-08
trashnet_k5_00362,train/cardboard/cardboard5.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,1.0,1.1399918552548738e-12,2.572045243454113e-09,3.917274490894407e-12,1.0423480828469778e-10
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.999993085861206,2.671330604636646e-12,3.1816355772207316e-07,2.5057083075097353e-09,6.6046195570379496e-06
trashnet_k5_00384,train/cardboard/cardboard75.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,1.0,2.5597599040416696e-10,1.4191664510221358e-10,1.649234221412499e-11,2.762772233211308e-09
trashnet_k5_00387,train/cardboard/cardboard8.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999998807907104,1.022492313040857e-08,1.787533676633757e-08,2.1352235535232467e-08,1.300341381238468e-07
trashnet_k5_00391,train/cardboard/cardboard86.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9921120405197144,7.156921492423862e-05,1.0592819990051794e-06,4.431703892748828e-09,0.007815321907401085
trashnet_k5_00392,train/cardboard/cardboard87.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999974966049194,8.628350656181283e-08,1.7356609482988006e-09,2.420241798972711e-06,1.1206270356112213e-09
trashnet_k5_00395,train/cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999998807907104,4.5818091543026185e-09,1.7230931348422018e-07,4.320412083647085e-10,8.117814059849238e-11
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,metal,2,777,R2,twostage_kd,test,0.06751418113708496,1.3654707800014876e-06,0.5269075632095337,0.4055752456188202,1.577798343532777e-06
trashnet_k5_00410,test/glass/glass119.jpg,glass,1,plastic,4,777,R2,twostage_kd,test,1.8887238866227563e-06,0.015424522571265697,2.2864700355285095e-08,1.1542090838645436e-08,0.9845735430717468
trashnet_k5_00420,test/glass/glass167.jpg,glass,1,glass,1,777,R2,twostage_kd,test,4.071990744591858e-09,0.9933880567550659,0.006287863478064537,1.1489006368492483e-07,0.0003239393699914217
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,metal,2,777,R2,twostage_kd,test,0.0016875751316547394,0.0020405801478773355,0.9949447512626648,0.0007821174804121256,0.0005449405871331692
trashnet_k5_00424,test/glass/glass173.jpg,glass,1,glass,1,777,R2,twostage_kd,test,8.690850122894389e-12,0.9999996423721313,3.7043270140202367e-07,2.466876924955841e-09,3.1174937631384125e-11
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,777,R2,twostage_kd,test,5.0404371648715696e-11,0.9999942779541016,1.7635144899941224e-07,7.73553210819955e-07,4.86281805933686e-06
trashnet_k5_00444,test/glass/glass252.jpg,glass,1,glass,1,777,R2,twostage_kd,test,0.00012943684123456478,0.5294528007507324,0.4690692126750946,0.0001276792463613674,0.0012208878761157393
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,777,R2,twostage_kd,test,0.0003148501564282924,0.9990866184234619,0.0004472738364711404,4.932504452881403e-06,0.00014641889720223844
trashnet_k5_00463,test/glass/glass357.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.715700292947986e-08,0.9999998807907104,1.873319277478913e-08,1.2826842521462822e-07,1.3917171581834253e-10
trashnet_k5_00465,test/glass/glass368.jpg,glass,1,glass,1,777,R2,twostage_kd,test,6.879136549287068e-08,0.9999998807907104,3.762100675430702e-08,6.127647694809113e-11,1.0969741559563317e-08
trashnet_k5_00466,test/glass/glass385.jpg,glass,1,metal,2,777,R2,twostage_kd,test,0.004288570024073124,0.0008105338201858103,0.9920772910118103,1.4142776763037546e-06,0.0028221423272043467
trashnet_k5_00471,test/glass/glass407.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.1496169918245869e-06,0.999699592590332,3.232544258935377e-05,1.0163650898675769e-07,0.00026685206103138626
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,glass,1,777,R2,twostage_kd,test,7.417496590278461e-07,0.9990276098251343,0.00010669843322830275,0.0003918620350304991,0.0004731376247946173
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.3279859156778429e-10,1.0,9.120919131078153e-09,1.7487561745910263e-11,1.3826488398649417e-08
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,777,R2,twostage_kd,test,6.625567455786907e-11,1.0,2.088591452564792e-12,1.9051175025562583e-13,2.6677293263333013e-08
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,plastic,4,777,R2,twostage_kd,test,1.1880412102982518e-06,0.25317519903182983,9.908565516525414e-06,0.031197305768728256,0.7156164050102234
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,metal,2,777,R2,twostage_kd,test,4.0518538298783824e-05,0.05359760671854019,0.9463363885879517,1.4785523205773643e-07,2.5405424821656197e-05
trashnet_k5_00512,train/glass/glass108.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.4563005912293647e-08,0.7683334946632385,0.23159846663475037,4.593468020175351e-06,6.347282760543749e-05
trashnet_k5_00513,train/glass/glass109.jpg,glass,1,glass,1,777,R2,twostage_kd,test,5.980887181067374e-07,0.9985992312431335,5.49992137166555e-06,3.568929969333112e-05,0.0013589931186288595
trashnet_k5_00514,train/glass/glass110.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.231418991665123e-05,0.9844266772270203,0.003559075528755784,0.008960632607340813,0.0030412671621888876
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.1582897141426685e-10,0.9999998807907104,1.2748098132675523e-09,1.8332276807697667e-09,6.985761302757965e-08
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,777,R2,twostage_kd,test,4.28032507215903e-07,0.9999958276748657,5.804981242363283e-07,5.723593266004912e-10,3.1161937386059435e-06
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,777,R2,twostage_kd,test,2.546193627495086e-06,0.999948263168335,6.107088665885385e-07,6.299067489834442e-09,4.856201485381462e-05
trashnet_k5_00535,train/glass/glass137.jpg,glass,1,glass,1,777,R2,twostage_kd,test,7.181163397262935e-08,0.9999995231628418,1.1275512434849588e-07,7.552995451298727e-10,3.0800046602053044e-07
trashnet_k5_00542,train/glass/glass144.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.84337531350387e-10,0.9998099207878113,0.00018740820814855397,6.117268469552073e-08,2.587195012893062e-06
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,metal,2,777,R2,twostage_kd,test,8.486453566547425e-07,0.0019368075300008059,0.9112794399261475,1.0625214599713217e-05,0.08677227050065994
trashnet_k5_00570,train/glass/glass18.jpg,glass,1,glass,1,777,R2,twostage_kd,test,4.0568079384684097e-07,0.951485812664032,1.8761289538815618e-05,6.366949190095283e-10,0.04849507659673691
trashnet_k5_00571,train/glass/glass182.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.6151617501236615e-06,0.9998620748519897,1.5082144955158583e-07,6.486749271061854e-08,0.00013605086132884026
trashnet_k5_00577,train/glass/glass189.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.9777929294306773e-10,0.9998805522918701,2.2433539925259538e-05,1.7704796846373938e-06,9.516626596450806e-05
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,paper,3,777,R2,twostage_kd,test,4.1393022343072516e-08,0.08143370598554611,0.0010555755579844117,0.9175107479095459,1.6951985370994294e-09
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,777,R2,twostage_kd,test,3.3209782941412413e-06,0.9616743922233582,0.038321830332279205,4.869165763921046e-07,3.6380909396172e-10
trashnet_k5_00592,train/glass/glass206.jpg,glass,1,glass,1,777,R2,twostage_kd,test,7.078334771613848e-13,0.9999948740005493,1.8057770034829446e-07,3.371805057383881e-09,4.995183644496137e-06
trashnet_k5_00607,train/glass/glass224.jpg,glass,1,glass,1,777,R2,twostage_kd,test,2.0218674023908534e-07,0.999988317489624,1.1229298252146691e-05,5.825918414359421e-09,2.0901265429529303e-07
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.343494773209386e-06,0.9876530170440674,9.05645083548734e-06,6.150966669338231e-07,0.012335964478552341
trashnet_k5_00617,train/glass/glass235.jpg,glass,1,glass,1,777,R2,twostage_kd,test,7.321162343032483e-08,0.9881282448768616,0.011776723898947239,7.39411291306169e-07,9.420856804354116e-05
trashnet_k5_00630,train/glass/glass249.jpg,glass,1,glass,1,777,R2,twostage_kd,test,8.375964455353824e-08,0.9408801794052124,0.00010327377822250128,3.137392923235893e-05,0.05898508429527283
trashnet_k5_00632,train/glass/glass251.jpg,glass,1,glass,1,777,R2,twostage_kd,test,4.10524218785735e-12,0.9999936819076538,6.314496204140596e-06,7.729756938690269e-12,7.406864011016978e-10
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,777,R2,twostage_kd,test,2.9192044621595414e-06,0.9999412298202515,2.5003510017995723e-05,1.978503227917372e-08,3.0792409233981743e-05
trashnet_k5_00638,train/glass/glass258.jpg,glass,1,glass,1,777,R2,twostage_kd,test,0.0004964943509548903,0.9708635807037354,1.8804198020916374e-07,1.2214073876748444e-06,0.02863840013742447
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,777,R2,twostage_kd,test,2.4104579097183887e-06,0.9979020357131958,0.00030982817406766117,5.680783488060115e-07,0.0017851158045232296
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,plastic,4,777,R2,twostage_kd,test,3.6010478652315214e-05,0.015003466047346592,0.004858738277107477,0.0006508904043585062,0.9794510006904602
trashnet_k5_00644,train/glass/glass266.jpg,glass,1,glass,1,777,R2,twostage_kd,test,8.747146296173014e-08,0.9999998807907104,3.33955263442931e-08,6.679525377251139e-09,3.161825290476372e-08
trashnet_k5_00645,train/glass/glass268.jpg,glass,1,glass,1,777,R2,twostage_kd,test,5.3801413741894066e-05,0.99986732006073,1.2556288311316166e-05,5.411758320406079e-05,1.2169972251285799e-05
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,cardboard,0,777,R2,twostage_kd,test,0.955762505531311,0.041747935116291046,0.0024478845298290253,4.108229768462479e-05,5.151335926711909e-07
trashnet_k5_00649,train/glass/glass272.jpg,glass,1,glass,1,777,R2,twostage_kd,test,4.884493682766333e-05,0.9998979568481445,1.1255729077674914e-05,7.112777893780731e-06,3.4771812352119014e-05
trashnet_k5_00657,train/glass/glass280.jpg,glass,1,glass,1,777,R2,twostage_kd,test,9.071190731901879e-08,0.999998927116394,2.141978949895748e-13,3.2174118924643835e-09,9.394880180479959e-07
trashnet_k5_00659,train/glass/glass282.jpg,glass,1,glass,1,777,R2,twostage_kd,test,3.063522768798066e-10,0.9999644756317139,2.2342499505612068e-05,1.994067488908513e-08,1.3185885109123774e-05
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,777,R2,twostage_kd,test,9.661670219429652e-07,0.9996803998947144,7.435743043515686e-08,1.1408189493522514e-05,0.0003071389510296285
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,777,R2,twostage_kd,test,4.78990159535897e-07,0.9991956353187561,0.0007657667738385499,4.161537958680128e-07,3.782859130296856e-05
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,777,R2,twostage_kd,test,0.0003060192393604666,0.9989581108093262,5.323012373992242e-05,0.0005997419357299805,8.292891288874671e-05
trashnet_k5_00698,train/glass/glass326.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.343939892706203e-08,0.9999247789382935,7.354204717557877e-05,2.181429792358358e-08,1.6026930325097055e-06
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,777,R2,twostage_kd,test,4.962699335919751e-07,0.9994792342185974,2.0771676645381376e-06,9.67861069511855e-07,0.0005172794917598367
trashnet_k5_00716,train/glass/glass342.jpg,glass,1,plastic,4,777,R2,twostage_kd,test,0.0002009352610912174,0.15553002059459686,0.0001908464328153059,4.3988393483296306e-10,0.8440781235694885
trashnet_k5_00726,train/glass/glass352.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.060031729060995e-09,0.9990959167480469,1.0749447909574883e-07,7.771680188284336e-09,0.0009039676515385509
trashnet_k5_00740,train/glass/glass369.jpg,glass,1,glass,1,777,R2,twostage_kd,test,9.068706958714756e-07,0.704148530960083,1.2992261872568633e-05,2.573362280600122e-06,0.2958349883556366
trashnet_k5_00743,train/glass/glass371.jpg,glass,1,glass,1,777,R2,twostage_kd,test,4.210895099276968e-07,0.9999995231628418,4.974247147515598e-08,5.624722465569221e-09,9.967082714723574e-10
trashnet_k5_00746,train/glass/glass374.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.7478315683661094e-08,0.9999998807907104,1.943852856456374e-09,3.003478108581925e-12,1.1418181600220123e-07
trashnet_k5_00754,train/glass/glass381.jpg,glass,1,glass,1,777,R2,twostage_kd,test,3.053872205782682e-05,0.9999692440032959,4.954704380111252e-08,5.668665981062304e-09,1.2726633258353104e-07
trashnet_k5_00764,train/glass/glass392.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.6557604176625773e-09,0.9997445940971375,0.0002521688293199986,7.523876632831161e-08,3.100803724009893e-06
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,777,R2,twostage_kd,test,4.6455542701551167e-07,0.999846339225769,0.0001529637083876878,8.231984338635812e-08,5.837351224613485e-08
trashnet_k5_00771,train/glass/glass4.jpg,glass,1,glass,1,777,R2,twostage_kd,test,4.210841897389628e-09,0.9995531439781189,0.00044248535414226353,4.274892489775084e-06,3.2159777063611727e-09
trashnet_k5_00776,train/glass/glass404.jpg,glass,1,glass,1,777,R2,twostage_kd,test,0.0002840863016899675,0.9939422011375427,2.8960296276636655e-06,7.04389822203666e-05,0.005700456909835339
trashnet_k5_00778,train/glass/glass408.jpg,glass,1,glass,1,777,R2,twostage_kd,test,0.00015813620120752603,0.9772136211395264,0.02262556180357933,4.7212657250383927e-07,2.234861540273414e-06
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.85818638254176e-10,1.0,4.291619948304515e-09,3.55922810755388e-13,1.1890112894263893e-08
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,plastic,4,777,R2,twostage_kd,test,0.000883991364389658,0.11898956447839737,5.629136285278946e-05,0.031222693622112274,0.848847508430481
trashnet_k5_00809,train/glass/glass442.jpg,glass,1,metal,2,777,R2,twostage_kd,test,3.532288928909111e-06,0.10886713862419128,0.7950536012649536,8.758283343013318e-07,0.0960749164223671
trashnet_k5_00811,train/glass/glass445.jpg,glass,1,glass,1,777,R2,twostage_kd,test,3.339891463838285e-06,0.9998027682304382,8.026448199416336e-07,5.472523844218813e-05,0.0001384046336170286
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,777,R2,twostage_kd,test,7.315614425351669e-08,0.9990181922912598,0.0009811712661758065,9.337162154565704e-09,4.941070983477402e-07
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,plastic,4,777,R2,twostage_kd,test,2.0496864294727857e-07,0.4864013195037842,0.0002980699937324971,0.0015612032730132341,0.5117392539978027
trashnet_k5_00855,train/glass/glass5.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.621571868781757e-06,0.999916672706604,5.815121767227538e-05,3.3202616123162443e-07,2.3152144422056153e-05
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,777,R2,twostage_kd,test,0.0004645606386475265,0.9896973967552185,0.002611154690384865,1.652962964726612e-05,0.007210398558527231
trashnet_k5_00882,train/glass/glass78.jpg,glass,1,glass,1,777,R2,twostage_kd,test,3.130430803466311e-09,0.9999361038208008,6.364605360431597e-05,2.0941034506449796e-07,4.2544293421542534e-08
trashnet_k5_00884,train/glass/glass8.jpg,glass,1,glass,1,777,R2,twostage_kd,test,2.0414256951539755e-08,0.999998927116394,6.143288828752702e-07,2.3730790132958646e-07,2.2555798295798013e-07
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,777,R2,twostage_kd,test,4.034335712721493e-11,0.9999994039535522,8.020839309570704e-13,8.181479105306977e-11,6.227858193597058e-07
