sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999988079071045,1.3921311214915022e-08,1.0625020649968064e-06,1.6278092118682252e-07,3.438321627413643e-09
trashnet_k5_00092,train/cardboard/cardboard111.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999217987060547,6.38656274531968e-08,7.068995182635263e-05,4.793382686330006e-07,6.941394076420693e-06
trashnet_k5_00095,train/cardboard/cardboard116.jpg,cardboard,0,metal,2,777,R2,twostage_kd,val,0.17935194075107574,0.00023018932552076876,0.8148645162582397,0.005445126909762621,0.00010830982500920072
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9958900809288025,0.00010636333900038153,0.0033873338252305984,0.0006160891498439014,2.5553671889610996e-07
trashnet_k5_00108,train/cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9975683093070984,1.9426271702371878e-10,0.0024060269352048635,2.5704594008857384e-05,1.2065648924419747e-08
trashnet_k5_00115,train/cardboard/cardboard138.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999955892562866,3.477001428109361e-06,2.736728390573262e-07,2.277707267239748e-07,4.4334805693324597e-07
trashnet_k5_00117,train/cardboard/cardboard140.jpg,cardboard,0,paper,3,777,R2,twostage_kd,val,0.009741881862282753,0.14322583377361298,0.12726333737373352,0.637209415435791,0.0825595036149025
trashnet_k5_00125,train/cardboard/cardboard152.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999992847442627,4.5831740180801717e-07,2.6212433112959843e-08,2.0860713334514003e-07,3.696546002629475e-08
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9983810186386108,1.4365875156130414e-09,0.0016166463028639555,2.2810422706243116e-06,6.553491971317271e-08
trashnet_k5_00157,train/cardboard/cardboard186.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999998807907104,9.775764198138859e-09,8.357910717682326e-12,1.425358959750156e-07,1.9281498273016062e-11
trashnet_k5_00181,train/cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,1.0,2.004958699064474e-11,9.179369937772908e-12,3.0457328326072286e-10,5.8975402339456195e-09
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,1.0,1.4328795094886715e-11,2.104972446348441e-12,7.465003615259036e-10,8.069183342340747e-12
trashnet_k5_00183,train/cardboard/cardboard218.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9997062087059021,6.783733397242031e-08,0.00029365462251007557,4.8956923848209044e-08,4.818352383750835e-10
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999957084655762,5.8154618898242916e-08,3.6600629194083467e-09,3.838368229480693e-06,3.452798580383387e-07
trashnet_k5_00202,train/cardboard/cardboard24.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999955892562866,1.5079655302230321e-09,1.0266430905403467e-07,4.331425770942587e-06,2.963123843513493e-11
trashnet_k5_00221,train/cardboard/cardboard26.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999457597732544,2.6788250124809565e-06,1.0287525356034166e-06,1.5960015531391036e-08,5.0447088142391294e-05
trashnet_k5_00229,train/cardboard/cardboard271.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,1.0,1.510920388803072e-09,1.2501528701136522e-09,6.6534857623423704e-09,5.601123731491242e-11
trashnet_k5_00237,train/cardboard/cardboard280.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999998807907104,9.677873086255673e-11,3.469196130367891e-08,1.3947220622867462e-07,4.708118339635803e-10
trashnet_k5_00245,train/cardboard/cardboard288.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,1.0,3.044368956147542e-13,5.414530157565878e-09,3.5083765226318064e-08,3.775134718719819e-11
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999892711639404,7.674149316017065e-08,4.3611089495243505e-06,2.463141072439612e-06,3.781604164032615e-06
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9975253939628601,0.0009201231296174228,6.86518833390437e-05,1.2236694601597264e-05,0.0014735868899151683
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.6443682909011841,0.00012388887989800423,0.22312307357788086,0.12479455769062042,0.007590247318148613
trashnet_k5_00272,train/cardboard/cardboard316.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999988079071045,9.470876420891727e-07,6.299385901797905e-09,8.393118977600977e-10,2.465203010615369e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999964237213135,1.6857990559060454e-08,1.0609871869959875e-09,3.6119829474046128e-06,1.092693668880429e-08
trashnet_k5_00292,train/cardboard/cardboard335.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.8608568906784058,3.094516396601188e-12,0.13889379799365997,0.00024270711583085358,6.5313984123349655e-06
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,1.0,1.0505233488666832e-10,2.645474772577927e-08,4.2611102146761226e-11,9.343548157403347e-11
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999997615814209,7.139212243600923e-08,1.1622083917472992e-07,5.7030039357641726e-08,7.040167337990511e-10
trashnet_k5_00312,train/cardboard/cardboard356.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.999988317489624,1.0436236152600031e-05,1.208672188113269e-06,7.438033833295776e-08,4.028223088425875e-08
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.999664306640625,2.6258800289724604e-07,1.8839769211353996e-07,2.4768105504335836e-06,0.00033274031011387706
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9998257756233215,3.910700652198784e-09,2.564700007923193e-09,0.0001733270037220791,9.06875868622592e-07
trashnet_k5_00320,train/cardboard/cardboard364.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9930818676948547,0.00027903084992431104,1.0813918379426468e-05,1.973210828509764e-06,0.006626305636018515
trashnet_k5_00321,train/cardboard/cardboard366.jpg,cardboard,0,paper,3,777,R2,twostage_kd,val,7.336506678257138e-05,1.6309783745782624e-08,7.557439403171884e-07,0.9981884360313416,0.0017374638700857759
trashnet_k5_00324,train/cardboard/cardboard369.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999954700469971,1.9327764277932147e-08,4.28619159720256e-06,5.3574531477806886e-08,6.239078231828898e-08
trashnet_k5_00326,train/cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999996423721313,1.1403317873304175e-10,4.4582209035581855e-09,3.452812222803914e-07,4.011366239176084e-10
trashnet_k5_00331,train/cardboard/cardboard379.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,1.0,2.2897348947448215e-11,1.0160636221279162e-11,5.547519665860534e-10,1.8371421717233716e-08
trashnet_k5_00337,train/cardboard/cardboard385.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.7718430757522583,4.5062112263849485e-08,1.6320415241466435e-08,0.22815637290477753,5.136979552844423e-07
trashnet_k5_00356,train/cardboard/cardboard42.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.8906357884407043,4.474388504149829e-07,0.10931998491287231,4.3380208808230236e-05,3.76781258637493e-07
trashnet_k5_00357,train/cardboard/cardboard43.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9993770718574524,2.987191328429617e-05,0.000419067480834201,0.00017257379658985883,1.487234840169549e-06
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999996423721313,4.801693265221729e-09,3.0785017202106246e-07,8.057043920928209e-09,4.8473669522763885e-11
trashnet_k5_00364,train/cardboard/cardboard51.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,1.0,1.8225178033404177e-09,6.058067381076171e-09,1.1562024671007975e-09,1.2449072155085172e-11
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999985694885254,1.8086021569274635e-08,6.727341883561166e-07,5.506806246557971e-07,8.42848280058206e-08
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,1.0,4.818135224127218e-09,9.695346955829187e-12,2.932352360929258e-09,2.504229733735902e-13
trashnet_k5_00394,train/cardboard/cardboard9.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999980926513672,6.373636285417206e-09,2.9471395990299243e-08,7.857379387132823e-07,1.0198037898589973e-06
trashnet_k5_00398,train/cardboard/cardboard94.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999938011169434,4.33988634540583e-06,2.1272035155561753e-07,1.4852491858619032e-06,1.6631516075449326e-07
trashnet_k5_00401,train/cardboard/cardboard98.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9982896447181702,1.1170303650942515e-06,0.0014058102387934923,2.9545019515353488e-06,0.0003004857280757278
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,777,R2,twostage_kd,val,2.4538007181718058e-09,0.9640952348709106,0.035117167979478836,0.0007865192601457238,1.0537789876252646e-06
trashnet_k5_00418,test/glass/glass158.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.1951437617341298e-09,0.9979714751243591,0.0020268969237804413,8.084334417179928e-12,1.6030807046263362e-06
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.3054304304205289e-07,0.9999996423721313,1.8141814450700622e-07,2.8616273795023517e-09,2.9989597472024343e-09
trashnet_k5_00435,test/glass/glass213.jpg,glass,1,glass,1,777,R2,twostage_kd,val,2.4264696548925713e-05,0.9985130429267883,0.0005786243127658963,5.478824095916934e-05,0.0008292458369396627
trashnet_k5_00449,test/glass/glass27.jpg,glass,1,glass,1,777,R2,twostage_kd,val,3.500443597204139e-07,0.884247362613678,0.11553582549095154,1.712145758503425e-09,0.0002164913748856634
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.1472683070223866e-07,0.9997568726539612,1.1331336281728e-05,1.1677877864713082e-06,0.000230503806960769
trashnet_k5_00456,test/glass/glass296.jpg,glass,1,glass,1,777,R2,twostage_kd,val,7.747229524568411e-10,1.0,9.270835488184304e-11,8.277924179456164e-11,9.753779034449295e-11
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,glass,1,777,R2,twostage_kd,val,9.224046526590257e-11,0.9949530959129333,0.0005460105603560805,1.3846934709960124e-10,0.004500813316553831
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.4937722880858928e-06,0.5330982208251953,0.4667964279651642,1.4821478089288576e-06,0.00010239560651825741
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,777,R2,twostage_kd,val,5.4206264366030155e-08,0.9999994039535522,1.0401584107921913e-11,3.6821347748627886e-08,4.964069830748485e-07
trashnet_k5_00481,test/glass/glass455.jpg,glass,1,plastic,4,777,R2,twostage_kd,val,0.0001414643629686907,0.297427773475647,2.9600295192722115e-07,1.0028735619727058e-09,0.7024304866790771
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,777,R2,twostage_kd,val,7.15160058462061e-06,0.9994819760322571,0.00032529060263186693,1.0588462373561924e-06,0.0001845773367676884
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,glass,1,777,R2,twostage_kd,val,3.309842213639058e-05,0.9984293580055237,0.00041288419743068516,3.756752846584277e-07,0.001124255359172821
trashnet_k5_00528,train/glass/glass129.jpg,glass,1,glass,1,777,R2,twostage_kd,val,2.2299153101812408e-07,0.8260235786437988,0.1738215982913971,4.3830505092046224e-07,0.0001542294048704207
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,777,R2,twostage_kd,val,6.862301802357251e-07,0.0006424279417842627,2.735379894147627e-06,4.145969398905436e-07,0.9993537068367004
trashnet_k5_00555,train/glass/glass160.jpg,glass,1,glass,1,777,R2,twostage_kd,val,2.817098554430686e-09,0.9999417066574097,5.829126530443318e-05,2.3865318610205577e-08,5.802935021392841e-09
trashnet_k5_00558,train/glass/glass163.jpg,glass,1,glass,1,777,R2,twostage_kd,val,5.42580964975059e-05,0.9995307922363281,8.606209966899314e-09,0.0004148561565671116,9.325115968294995e-08
trashnet_k5_00559,train/glass/glass164.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.1058691598009318e-06,0.999964714050293,1.3791727724310476e-05,9.419309776603768e-09,2.0346806195448153e-05
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,777,R2,twostage_kd,val,3.1560330171487294e-07,0.9999701976776123,2.93401626549894e-05,6.2258176392049336e-09,9.077576379468155e-08
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,glass,1,777,R2,twostage_kd,val,0.0015803755959495902,0.5703980326652527,0.0007165172719396651,9.659200441092253e-05,0.42720839381217957
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.2276398592803162e-05,0.9699718952178955,3.663961649635894e-07,3.0147924917400815e-05,0.029985221102833748
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,metal,2,777,R2,twostage_kd,val,5.727912503061816e-05,0.13990478217601776,0.7489681839942932,0.004114819224923849,0.10695493221282959
trashnet_k5_00590,train/glass/glass204.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.6756938059359072e-09,0.9999927282333374,6.467391358455643e-06,7.675322422073805e-07,5.527502011659635e-08
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.7727603562889271e-06,0.9992151260375977,3.8639328181488963e-07,2.298264405453665e-07,0.0007824121857993305
trashnet_k5_00609,train/glass/glass228.jpg,glass,1,metal,2,777,R2,twostage_kd,val,3.6798082874156535e-06,0.16056503355503082,0.8380206823348999,9.343215788248926e-05,0.0013171581085771322
trashnet_k5_00616,train/glass/glass234.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.8843280713554122e-08,0.9999998807907104,3.7694558585599225e-08,1.3359893191733363e-09,2.839782631269827e-08
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,777,R2,twostage_kd,val,8.051525810515159e-07,0.9999924898147583,6.74145985612995e-06,2.17242349109803e-10,1.1954058187768624e-08
trashnet_k5_00625,train/glass/glass244.jpg,glass,1,glass,1,777,R2,twostage_kd,val,4.882803850136952e-08,0.9999998807907104,1.507071919516767e-13,8.456430868053477e-12,1.9519905691822714e-08
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,glass,1,777,R2,twostage_kd,val,5.9734857131843455e-06,0.8546304702758789,0.1386995017528534,0.00014844599354546517,0.0065156323835253716
trashnet_k5_00634,train/glass/glass254.jpg,glass,1,glass,1,777,R2,twostage_kd,val,4.6090222895145416e-05,0.5104770064353943,2.7095044060843065e-05,0.00044287877972237766,0.48900696635246277
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.0483170755082316e-11,1.0,1.5741800085677937e-09,3.980150653504211e-10,3.4472446230893183e-08
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,glass,1,777,R2,twostage_kd,val,7.458214668076835e-08,0.9871560335159302,0.0010784148471429944,2.9497812192857964e-07,0.011765136383473873
trashnet_k5_00666,train/glass/glass292.jpg,glass,1,glass,1,777,R2,twostage_kd,val,3.305045481738489e-08,0.9974290728569031,0.0025708680041134357,5.5216362732091184e-11,4.386379259813111e-09
trashnet_k5_00671,train/glass/glass3.jpg,glass,1,glass,1,777,R2,twostage_kd,val,5.5817679367464734e-08,0.9999966621398926,3.242508000766975e-06,1.3975768098362096e-08,1.1652667719630472e-09
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,777,R2,twostage_kd,val,5.919350201111229e-07,0.9999747276306152,2.415824928903021e-05,9.343312235010615e-11,5.311255222295586e-07
trashnet_k5_00688,train/glass/glass317.jpg,glass,1,glass,1,777,R2,twostage_kd,val,3.1015488275443204e-06,0.999984860420227,4.181125632385374e-07,5.528283963940339e-07,1.0990578630298842e-05
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,glass,1,777,R2,twostage_kd,val,3.291838579499995e-09,0.9994305968284607,0.0005484677385538816,1.2710286382416891e-12,2.0936699002049863e-05
trashnet_k5_00699,train/glass/glass327.jpg,glass,1,glass,1,777,R2,twostage_kd,val,6.537297281283827e-08,0.9959139227867126,2.3584215469441006e-08,2.3584215469441006e-08,0.004086002241820097
trashnet_k5_00700,train/glass/glass328.jpg,glass,1,glass,1,777,R2,twostage_kd,val,4.398337338784586e-08,0.999998927116394,7.964359127754506e-08,9.069776751857717e-07,2.8780122729443747e-10
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.2928327919325966e-07,0.9981168508529663,0.001882184180431068,2.9301268966719363e-08,8.218971743190195e-07
trashnet_k5_00709,train/glass/glass336.jpg,glass,1,glass,1,777,R2,twostage_kd,val,4.884249847236788e-06,0.9970719814300537,1.1969368642894551e-06,0.0029178254771977663,4.1290486478828825e-06
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.6409197996836156e-05,0.8636612892150879,1.9870743926730938e-05,0.132446750998497,0.0038557269144803286
trashnet_k5_00720,train/glass/glass346.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.630340085156945e-09,0.999897837638855,0.00010032120917458087,1.7362655171382357e-06,6.535907370874838e-10
trashnet_k5_00724,train/glass/glass35.jpg,glass,1,glass,1,777,R2,twostage_kd,val,8.065951817570749e-08,0.9990027546882629,5.913596510254138e-07,5.6411080251450585e-09,0.0009966071229428053
trashnet_k5_00736,train/glass/glass364.jpg,glass,1,glass,1,777,R2,twostage_kd,val,6.99590504884412e-13,1.0,7.92976587171701e-11,2.105601110136135e-10,1.6457703255756684e-12
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.2742167321277975e-09,0.9995347261428833,0.00046371211647056043,4.70592842471973e-10,1.6201612424993073e-06
trashnet_k5_00765,train/glass/glass394.jpg,glass,1,glass,1,777,R2,twostage_kd,val,0.00012962297478225082,0.6186736822128296,0.016073748469352722,1.333970178762911e-08,0.3651229441165924
trashnet_k5_00770,train/glass/glass399.jpg,glass,1,glass,1,777,R2,twostage_kd,val,0.0018841392593458295,0.994529664516449,5.027194129070267e-05,0.00016070275160018355,0.0033752822782844305
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,777,R2,twostage_kd,val,0.0002449476160109043,0.9768223166465759,0.02120477892458439,0.001727892435155809,3.040658214104042e-08
trashnet_k5_00781,train/glass/glass410.jpg,glass,1,glass,1,777,R2,twostage_kd,val,8.588846867496613e-06,0.6859434247016907,0.31404781341552734,1.6341708430900326e-07,2.1224175750234053e-09
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,777,R2,twostage_kd,val,5.159706688573351e-06,0.9627975821495056,3.21627385346801e-06,7.852261660445947e-06,0.03718617185950279
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.3359894301956388e-09,1.0,6.213854764069993e-09,2.106229679554872e-08,8.660848038744007e-09
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,777,R2,twostage_kd,val,5.020814569434151e-05,0.9994706511497498,2.2672062186757103e-05,1.5672128039767586e-09,0.00045649363892152905
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,metal,2,777,R2,twostage_kd,val,8.375608331334661e-07,0.25969675183296204,0.73980712890625,0.00039581290911883116,9.949249943019822e-05
trashnet_k5_00801,train/glass/glass432.jpg,glass,1,glass,1,777,R2,twostage_kd,val,3.011324452018016e-07,0.5187461972236633,0.46318820118904114,3.2874805100391313e-08,0.018065297976136208
trashnet_k5_00805,train/glass/glass436.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.8727604189638924e-10,1.0,6.310766353934127e-10,4.572869194419127e-09,3.471549159250742e-10
trashnet_k5_00812,train/glass/glass446.jpg,glass,1,glass,1,777,R2,twostage_kd,val,0.0011626799823716283,0.9988325238227844,1.4320613672680338e-07,7.649174627033517e-09,4.691665708378423e-06
trashnet_k5_00815,train/glass/glass449.jpg,glass,1,metal,2,777,R2,twostage_kd,val,8.277840606751852e-06,0.1628037840127945,0.8365316390991211,1.2255943602212938e-06,0.0006550266407430172
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.5288292161130812e-06,0.9957196116447449,0.004085205029696226,0.00014394396566785872,4.974570401827805e-05
trashnet_k5_00825,train/glass/glass461.jpg,glass,1,plastic,4,777,R2,twostage_kd,val,2.0429424694157206e-06,0.31235358119010925,5.047218655818142e-05,3.921351421354302e-08,0.6875938773155212
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.7972325017101554e-11,0.9999994039535522,2.7462196405814154e-10,2.7836080662702045e-11,5.59353054541134e-07
trashnet_k5_00828,train/glass/glass465.jpg,glass,1,glass,1,777,R2,twostage_kd,val,3.2290420337588444e-11,0.9999995231628418,5.285515385367034e-07,7.699666425275975e-12,3.7010097677508957e-13
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.5533257169408898e-07,0.9749650359153748,0.02235412783920765,9.555368160363287e-05,0.0025851523969322443
trashnet_k5_00839,train/glass/glass479.jpg,glass,1,glass,1,777,R2,twostage_kd,val,5.044599311077036e-05,0.6232969760894775,0.001292155939154327,0.0002536962565500289,0.3751067519187927
trashnet_k5_00850,train/glass/glass493.jpg,glass,1,glass,1,777,R2,twostage_kd,val,5.427892357801056e-09,0.9612436294555664,1.0503486080892799e-08,7.852570149680105e-08,0.03875618800520897
trashnet_k5_00851,train/glass/glass495.jpg,glass,1,glass,1,777,R2,twostage_kd,val,2.9941640605102293e-05,0.9997552037239075,0.0002100808051181957,2.861782206764474e-07,4.4941011765331496e-06
trashnet_k5_00858,train/glass/glass501.jpg,glass,1,glass,1,777,R2,twostage_kd,val,5.377517481974792e-06,0.7723760604858398,0.22653716802597046,0.0010138241341337562,6.759113603038713e-05
trashnet_k5_00861,train/glass/glass53.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.4940517303330125e-06,0.9999979734420776,4.259485422153375e-07,1.978025104820702e-10,7.069819929483856e-08
trashnet_k5_00874,train/glass/glass70.jpg,glass,1,glass,1,777,R2,twostage_kd,val,7.084378239596845e-07,0.9999526739120483,4.651976632885635e-05,1.5684371135193942e-07,1.4934698810975533e-08
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,777,R2,twostage_kd,val,2.9568534955615178e-05,0.9989351630210876,2.307301838300191e-05,2.4694372768863104e-08,0.0010122328530997038
trashnet_k5_00880,train/glass/glass76.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.1620230111475394e-08,0.9990134239196777,0.0009850068017840385,2.8187233363369257e-12,1.528652887827775e-06
trashnet_k5_00889,train/glass/glass85.jpg,glass,1,glass,1,777,R2,twostage_kd,val,5.1863218686776236e-05,0.998335063457489,0.0006450719083659351,3.0778826953792304e-07,0.0009676586487330496
