sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9995369911193848,8.055720286392898e-07,3.105757002686005e-07,0.0004398931341711432,5.633953037431638e-08,2.203507028752938e-05
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.23288701474666595,2.7639511245070025e-05,0.000692251545842737,0.7636071443557739,0.0004452086868695915,0.0023407135158777237
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999254941940308,6.522361817307143e-11,4.178381945996179e-11,7.426380034303293e-05,9.074460627367387e-10,1.8620596620166907e-07
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9973209500312805,5.129938017489621e-06,0.00010228563769487664,0.0025505844969302416,8.245790922956076e-06,1.2896663065475877e-05
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9905169606208801,1.1616966730798595e-05,0.0001635302323848009,0.009211868047714233,7.762431778246537e-05,1.845540464273654e-05
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999924898147583,3.499795298012032e-08,4.581091062050291e-10,7.42576821721741e-06,2.0133918976483756e-09,5.2019810681258605e-09
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9989186525344849,9.001492435345426e-05,1.1027213076886255e-05,0.0008490483742207289,3.147501774947159e-05,9.983223571907729e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9996688365936279,3.3585672554181656e-07,7.655579281617975e-09,0.0003011948720086366,1.2732823961414397e-05,1.6880610928637907e-05
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,42,R4,direct_kd,val,0.12655092775821686,0.01865462400019169,0.008941849693655968,0.05475207045674324,0.7089530825614929,0.08214745670557022
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997757077217102,1.0713225861991305e-08,5.4406246619009835e-08,0.00022254514624364674,5.46273440704681e-07,1.1943366189370863e-06
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997859597206116,1.123083166021388e-06,6.165097943267028e-08,0.00019755154789891094,9.21257924346719e-06,6.095092430769e-06
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.4350200295448303,0.006729136686772108,0.0391608364880085,0.3421187102794647,0.16936103999614716,0.007610231637954712
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9991486072540283,5.3754715736431535e-06,1.9810958917787502e-07,0.0008103541331365705,2.189247970818542e-05,1.3474400475388393e-05
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9986059069633484,0.000319966726237908,2.40311255765846e-05,0.0009665043326094747,6.772684719180688e-05,1.585261088621337e-05
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999934196472168,1.0612379952590345e-07,1.2332801446746089e-08,6.32740993751213e-05,8.545233072254632e-07,1.5353002709161956e-06
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9978206157684326,3.905189078068361e-05,2.4533695977879688e-05,0.0017266767099499702,0.00025702378479763865,0.00013211084296926856
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.0008065472356975079,0.00028312471113167703,0.0197856817394495,0.8606289625167847,0.07888688892126083,0.039608754217624664
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9513646364212036,4.243928560754284e-05,1.0543361895543057e-05,0.043380361050367355,0.0032406323589384556,0.0019614682532846928
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9794116616249084,0.001163695240393281,0.00014780284254811704,0.013111313804984093,0.0044456785544753075,0.0017198300920426846
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.974953830242157,0.017926793545484543,0.00320469425059855,0.003493130672723055,0.00031147440313361585,0.00010998034122167155
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,6.887809377076337e-06,4.4148298350421555e-09,1.6148776538216225e-08,0.9999847412109375,8.21148933027871e-06,1.1565300184201988e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.6985889077186584,0.007434220053255558,0.015539705753326416,0.07465342432260513,0.034746747463941574,0.16903692483901978
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999308586120605,6.1771254777909235e-09,5.98707527998954e-09,6.881743320263922e-05,6.47453788360508e-08,1.9749172963656747e-07
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9976609945297241,8.561732101952657e-05,6.86509565639426e-06,0.0014867974678054452,0.0005109462654218078,0.0002487115853000432
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9993064403533936,4.3929681851295754e-05,9.564199672240647e-07,0.000481603667140007,9.727208816912025e-05,6.978931196499616e-05
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9995496869087219,1.3730208365814178e-06,3.148080551795829e-08,0.0004407587694004178,6.492997272289358e-06,1.6954545571934432e-06
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.4547518789768219,0.31163179874420166,0.11533070355653763,0.04562407732009888,0.044263578951358795,0.028397880494594574
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.997521698474884,1.2949744814250153e-05,4.179604729870334e-06,0.0014185139443725348,0.0003067751822527498,0.0007359153823927045
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9991245865821838,3.5183570616936777e-06,1.332811962129199e-06,0.0006366603192873299,8.561741560697556e-05,0.00014834954345133156
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.998623251914978,0.00024605108774267137,4.78715719509637e-07,0.0011244736379012465,5.1066267587884795e-06,6.051533318895963e-07
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999997615814209,5.386535315010654e-11,2.245442026760358e-11,2.3967220386111876e-06,5.090678434349627e-10,3.02247493699781e-09
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.962971568107605,0.03633131831884384,6.32389128440991e-05,0.0006030781078152359,2.682938975340221e-05,3.8954544834268745e-06
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9872181415557861,8.79110211826628e-06,1.724321919027716e-06,0.005634314380586147,0.004170742817223072,0.002966176951304078
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9920221567153931,0.006632175762206316,2.2382559109246358e-05,0.0008955974481068552,0.00037525955121964216,5.244916974334046e-05
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9789571166038513,0.0004741058510262519,0.00017509642930235714,0.009555273689329624,0.007679753936827183,0.003158697159960866
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997426867485046,3.7329782571760006e-06,6.627818720517098e-07,0.0002458462549839169,3.762256255868124e-06,3.1681374821346253e-06
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9953364729881287,7.012569403741509e-05,0.0003079019661527127,0.00400073966011405,5.461394175654277e-05,0.00023015793703962117
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9995050430297852,1.481626554777904e-06,4.962827802046377e-07,0.0004728439962491393,5.241790290710924e-07,1.9631292161648162e-05
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9592567086219788,0.00011769008415285498,0.0001436347229173407,0.02236214652657509,0.001663189148530364,0.016456639394164085
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999005794525146,1.2121120107622119e-06,8.575829824053471e-09,9.685583790997043e-05,6.325308277155273e-07,8.058651133069361e-07
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9988381266593933,1.7139628027962317e-07,3.7436387856359943e-07,0.0010648594470694661,3.8391804991988465e-05,5.814879841636866e-05
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999914169311523,1.240413438630128e-09,3.3778813079976544e-10,8.580449502915144e-06,7.495276399538398e-09,3.3854956171808226e-08
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,plastic,4,42,R4,direct_kd,val,0.19117692112922668,0.02281053736805916,0.010082652792334557,0.12051490694284439,0.6442217826843262,0.011193224228918552
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999871253967285,6.73182842803044e-09,1.1427174761990955e-09,1.2880725080322009e-05,1.0820647489140356e-08,2.5856186525174962e-08
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999663829803467,1.3841598445196723e-07,9.92789517262338e-10,3.289140295237303e-05,3.576240032998612e-07,2.434025532238593e-07
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999088048934937,2.8942319027502883e-11,1.9855897481768636e-10,9.098838927457109e-05,2.806023857715445e-09,1.9304214049498114e-07
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9992895126342773,3.4446562494849786e-05,2.4956731067504734e-05,0.00062444934155792,1.424771653546486e-05,1.225833511853125e-05
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0002997028932441026,0.7969393134117126,0.20228643715381622,0.000425132573582232,3.94278067687992e-05,1.0007927812694106e-05
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0023191659711301327,0.7096986174583435,0.2817477881908417,0.005471791140735149,0.00037163353408686817,0.0003909929364454001
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.008134327828884125,0.9911119341850281,0.0005764425732195377,0.00010482432844582945,6.807739555370063e-05,4.352042651589727e-06
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R4,direct_kd,val,8.38341293274425e-05,0.994205892086029,0.003031251486390829,7.355113484663889e-05,0.002600373700261116,5.064217475592159e-06
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R4,direct_kd,val,4.891206481261179e-05,0.8037593960762024,0.19543687999248505,0.0005032458575442433,0.0002087622124236077,4.282883310224861e-05
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R4,direct_kd,val,1.2096806131012272e-05,0.9670484662055969,0.009554966352880001,0.00016248694737441838,0.02301088720560074,0.00021109673252794892
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R4,direct_kd,val,3.562581341043369e-08,0.4999915361404419,0.4999915361404419,1.569285996083636e-05,1.182071400762652e-06,3.6252172375128566e-09
trashnet_00451,glass/glass142.jpg,glass,1,metal,2,42,R4,direct_kd,val,7.801916945027187e-05,0.47256895899772644,0.527188777923584,0.00015930520021356642,7.814837204023206e-07,4.094681571586989e-06
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R4,direct_kd,val,7.235173688968644e-05,0.9972825050354004,0.0025060453917831182,0.0001091444501071237,2.773111373244319e-05,2.2986469048191793e-06
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R4,direct_kd,val,1.2968175724381581e-05,0.9292990565299988,0.05515855550765991,5.049495666753501e-05,0.015406989492475986,7.190811447799206e-05
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R4,direct_kd,val,2.7474678176986345e-07,0.9941636919975281,0.005707297474145889,8.203648576454725e-06,0.00012031650840071961,2.845776521098742e-07
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.03977221995592117,0.7992365956306458,0.07261405140161514,0.05179682374000549,0.016077276319265366,0.020502997562289238
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.00482602184638381,0.19811870157718658,0.010854387655854225,0.06770335882902145,0.7148476243019104,0.003649994730949402
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0163778904825449,0.5261881351470947,0.07067058235406876,0.018468182533979416,0.35326600074768066,0.015029197558760643
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.00021198007743805647,0.003326873295009136,0.000531358877196908,0.00032134263892658055,0.9883161187171936,0.007292328868061304
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R4,direct_kd,val,1.2575861774166697e-07,0.9939295053482056,0.006026688031852245,3.862516678054817e-05,5.092561423225561e-06,1.9548271890101887e-09
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R4,direct_kd,val,6.320847489860171e-08,0.0005233066040091217,0.9973946809768677,0.00208188034594059,1.2741645960545611e-08,8.9648688472721e-09
trashnet_00504,glass/glass190.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.0038947435095906258,0.2784278690814972,0.03522570803761482,0.18656288087368011,0.4934515357017517,0.0024372681509703398
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.01394718512892723,0.7964781522750854,0.09026135504245758,0.01895217038691044,0.06785893440246582,0.01250217854976654
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.013391637243330479,0.5010474324226379,0.07314065843820572,0.16426260769367218,0.20373058319091797,0.04442707821726799
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R4,direct_kd,val,2.5437029762542807e-06,0.9854053854942322,0.012798181734979153,0.00017590586503501981,0.0015367567539215088,8.132591028697789e-05
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.003035889705643058,0.8533556461334229,0.06415395438671112,0.006585817784070969,0.05491399019956589,0.017954634502530098
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0007538854260928929,0.7981758117675781,0.045261457562446594,0.013200809247791767,0.09185575693845749,0.050752345472574234
trashnet_00524,glass/glass208.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.002225383883342147,0.18726910650730133,0.009125404991209507,0.7515931129455566,0.0464332289993763,0.0033537717536091805
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.005189594347029924,0.8978256583213806,0.06353165954351425,0.007058784831315279,0.022364415228366852,0.004029837436974049
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.007060319185256958,0.7229908108711243,0.19045428931713104,0.014873892068862915,0.04999171197414398,0.01462900172919035
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.013968311250209808,0.30678486824035645,0.10357865691184998,0.26941797137260437,0.06732591241598129,0.2389242947101593
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00020832373411394656,0.7078253626823425,0.28710663318634033,0.002326637040823698,0.0002602777967695147,0.0022727407049387693
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0010970940347760916,0.9857928156852722,0.0031838612630963326,0.004500939045101404,0.003555324161425233,0.0018698684871196747
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R4,direct_kd,val,5.548618901229929e-06,0.8222494721412659,0.1757522076368332,0.001981241162866354,1.4645058854512172e-06,9.969063285097945e-06
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0159583929926157,0.8687498569488525,0.038483668118715286,0.030641093850135803,0.045527879148721695,0.0006390398484654725
trashnet_00596,glass/glass273.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.01640944369137287,0.22841353714466095,0.7315899729728699,0.013211135752499104,0.00669834716245532,0.0036775674670934677
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00025721846031956375,0.9912892580032349,0.0022204015403985977,0.00021829846082255244,0.006004811730235815,1.0002703675127123e-05
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,42,R4,direct_kd,val,3.8556405002054817e-07,0.0297581497579813,0.9701765179634094,6.464432954089716e-05,9.522759825131288e-08,1.758358791903447e-07
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R4,direct_kd,val,1.8260650449519744e-06,0.9975932240486145,0.002074176911264658,3.4220589441247284e-05,0.000295765174087137,7.494155624954146e-07
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.003955679479986429,0.8024362921714783,0.11788194626569748,0.0010319007560610771,0.07449256628751755,0.00020161204156465828
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00128578906878829,0.9872539639472961,0.0064600068144500256,0.00035185861634090543,0.004601005930453539,4.734068352263421e-05
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0018915381515398622,0.7842549085617065,0.21107935905456543,0.0024973307736217976,0.00016821178724057972,0.00010860568727366626
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.009035473689436913,0.9532238245010376,0.015952887013554573,0.007019674871116877,0.011032719165086746,0.003735410049557686
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R4,direct_kd,val,9.179775224765763e-05,0.9739537239074707,0.022440245375037193,0.0022110622376203537,0.0001924472744576633,0.0011107068276032805
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0027930508367717266,0.7051316499710083,0.06952831894159317,0.027022389695048332,0.09517325460910797,0.10035134851932526
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R4,direct_kd,val,1.191021510749124e-06,0.9653829336166382,0.0009611887508071959,1.0698718142521102e-05,0.03355379030108452,9.01937237358652e-05
trashnet_00657,glass/glass328.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.011471124365925789,0.15378202497959137,0.11389116197824478,0.032590556889772415,0.6865162253379822,0.0017488766461610794
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R4,direct_kd,val,2.1195815861574374e-05,0.8637495636940002,0.13613222539424896,4.0856004488887265e-05,5.3494830353884026e-05,2.668557726792642e-06
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R4,direct_kd,val,2.9718007681367453e-06,0.9963206052780151,0.002279579406604171,1.964533657883294e-05,0.0013718751724809408,5.402297574619297e-06
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R4,direct_kd,val,2.989838867506478e-05,0.9396598935127258,0.05588256195187569,0.003913048654794693,0.0003621089272201061,0.00015243080270010978
trashnet_00679,glass/glass348.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.003426250768825412,0.039712339639663696,0.01027645356953144,0.0004275910323485732,0.945376992225647,0.000780339993070811
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R4,direct_kd,val,2.321114152437076e-06,0.9133366346359253,0.0018906652694568038,3.695220948429778e-05,0.0846223384141922,0.00011118415568489581
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0002400162920821458,0.7721071839332581,0.028812039643526077,0.0067324284464120865,0.18125496804714203,0.010853363201022148
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R4,direct_kd,val,1.7203408788191155e-05,0.8879494071006775,0.11201158165931702,1.7958729586098343e-05,3.6771530176338274e-06,1.19595213732282e-07
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.0005415898049250245,0.0037164874374866486,0.0008528728503733873,0.0008258259040303528,0.99366694688797,0.0003962355840485543
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R4,direct_kd,val,8.349844574695453e-05,0.9825189113616943,0.014124799519777298,0.003047253703698516,0.00016867149679455906,5.682989285560325e-05
trashnet_00715,glass/glass380.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.007256939075887203,0.056691382080316544,0.06573105603456497,0.25160402059555054,0.4024549424648285,0.21626172959804535
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R4,direct_kd,val,8.15066960058175e-06,0.9743310213088989,0.024487368762493134,0.00029327417723834515,0.0007970072329044342,8.312668069265783e-05
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.001140051637776196,0.7278229594230652,0.036842770874500275,0.0055326297879219055,0.2285728007555008,8.877405343810096e-05
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.010246481746435165,0.94284987449646,0.033547740429639816,0.00336411502212286,0.009755801409482956,0.00023596738174092025
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,42,R4,direct_kd,val,8.382871783396695e-06,0.7331435680389404,0.2665662467479706,0.00026014758623205125,1.644495569053106e-05,5.144403075973969e-06
trashnet_00742,glass/glass404.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.0011983419535681605,0.12785038352012634,0.0021762836258858442,0.0024926860351115465,0.8652082085609436,0.0010741868754848838
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.009856092743575573,0.808609664440155,0.07222519814968109,0.021334094926714897,0.0874611958861351,0.0005137534462846816
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.02464267425239086,0.6670196056365967,0.03167031705379486,0.008027696050703526,0.26792579889297485,0.0007138914661481977
trashnet_00751,glass/glass412.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.001935290638357401,0.014523391611874104,0.01485238503664732,0.9603413939476013,0.004194167908281088,0.004153409041464329
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.002614028751850128,0.9545912146568298,0.02462022937834263,0.0039898124523460865,0.013038248755037785,0.0011464542476460338
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.002743061864748597,0.8953015804290771,0.052265699952840805,0.0006019825232215226,0.04895544797182083,0.00013223801215644926
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R4,direct_kd,val,1.4809182175667956e-05,0.9475676417350769,0.0517122782766819,0.0006160170887596905,3.1782608857611194e-05,5.7550867495592684e-05
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R4,direct_kd,val,6.519512112390657e-07,0.9166348576545715,0.08328527957201004,7.017032476142049e-05,8.638239705760498e-06,4.326000180299161e-07
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R4,direct_kd,val,2.3775100999046117e-05,0.9918336868286133,0.003924852702766657,0.00025164359249174595,0.003963369410485029,2.7467976906336844e-06
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.025262290611863136,0.5340996384620667,0.2103855460882187,0.006328324321657419,0.2183394730091095,0.005584727041423321
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R4,direct_kd,val,2.8350803404464386e-05,0.9824260473251343,0.016161037608981133,0.00016964667884167284,0.0011794514721259475,3.542123886290938e-05
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R4,direct_kd,val,3.95833069433138e-07,0.9960159659385681,0.003742594039067626,3.440084037720226e-05,0.0002037242811638862,2.8682616175501607e-06
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0002155893889721483,0.9205721616744995,0.009368461556732655,0.00043635399197228253,0.06578050553798676,0.0036268855910748243
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R4,direct_kd,val,1.5157505004026461e-05,0.9967406392097473,0.002554084174335003,1.4155970347928815e-05,0.0006751146866008639,8.223685767916322e-07
