sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999957084655762,1.1317911052799445e-08,3.852450390695594e-06,5.06072353800846e-07,1.1182714476642985e-10,2.423521661132355e-10
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9455514550209045,1.283714709643391e-06,4.872994031757116e-05,0.05439648777246475,2.187941390729975e-06,2.33255992299064e-09
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999986886978149,3.941466042434172e-10,6.821519911437424e-12,1.2629849379663938e-06,1.220462397593866e-13,2.5390781057538225e-12
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999979734420776,1.210866003020783e-07,1.5963232158355822e-07,1.7672324474915513e-06,4.698221672816416e-11,3.224180389338471e-08
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,1.0,1.073657873718048e-08,3.767205731391998e-12,2.700090817597811e-09,1.6944465849964147e-13,6.649513838857812e-13
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999998807907104,5.251930090821588e-08,7.264731483047626e-09,7.730645279480086e-08,6.91439906632535e-13,2.5106241530181705e-09
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999977350234985,8.717280763903545e-08,3.385011604351007e-09,2.169491153836134e-06,7.148885216440304e-12,2.7097335930648114e-08
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999998807907104,5.011427006706981e-08,1.1335008452684203e-11,1.2640317947898438e-07,4.490843252824561e-08,1.6457701087352339e-12
trashnet_00134,cardboard/cardboard22.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9982256293296814,1.007119180940208e-06,0.001707252929918468,6.606821261812001e-05,1.050866282881202e-09,3.950466620494808e-09
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9985186457633972,1.5481722357435501e-06,1.0788505278469529e-05,0.0014493520138785243,3.201080005510448e-07,1.9326727851876058e-05
trashnet_00156,cardboard/cardboard24.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.999545156955719,4.0035121173787047e-07,0.0004173000925220549,3.683909017127007e-05,9.472101680785272e-08,1.4785742052936257e-07
trashnet_00160,cardboard/cardboard243.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999982118606567,2.506469058971561e-07,6.227850803952606e-07,3.3011329492182995e-07,3.4393460168757883e-07,2.3963656303749303e-07
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999816417694092,1.280158130612108e-07,5.894553289920168e-09,1.8164635548600927e-05,9.87151871356673e-09,9.587940752453505e-08
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9986720085144043,4.796034147602768e-08,0.000622845720499754,8.553685620427132e-05,0.0005610481603071094,5.850220986758359e-05
trashnet_00169,cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999909400939941,7.225459285109537e-06,1.4939729453544714e-06,3.314029015655251e-07,5.711544084907594e-11,2.3035137686200358e-10
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999973773956299,7.666722012800165e-08,7.67192143147355e-10,2.591473730717553e-06,1.0163644370564384e-09,5.472993613864219e-09
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999452829360962,5.7474203174479044e-08,5.2220947566183895e-09,5.454628626466729e-05,3.319365671217156e-09,6.499972471374349e-08
trashnet_00200,cardboard/cardboard28.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9333120584487915,0.015995914116501808,0.050144635140895844,0.0004428249958436936,7.900741911726072e-05,2.5500101401121356e-05
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.896547257900238,3.952210590796312e-06,5.455858263303526e-05,8.317948413605336e-06,7.692844519624487e-06,0.10337826609611511
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.999909520149231,1.6120867485369672e-06,2.405890427326085e-06,4.613322380464524e-05,7.795541705490905e-07,3.9500802813563496e-05
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9617159962654114,4.038059705635533e-05,0.008096043020486832,0.03008045069873333,4.996086863684468e-05,1.716514270810876e-05
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9996715784072876,3.0759889568798826e-07,5.407469139129262e-09,0.00032440052018500865,3.630255832831608e-06,1.3729832915032603e-07
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.999937891960144,5.627735299640335e-05,3.09488996208529e-07,6.083216135266412e-07,3.2092407309392e-06,1.6862037455211976e-06
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999710321426392,2.0472753021749668e-05,1.5931655639178643e-07,1.2504898450060864e-07,6.099198799347505e-06,2.167315642509493e-06
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,1.0,3.021579514372874e-11,1.7257828943684217e-08,4.035543010871834e-09,4.083722160430625e-08,2.377011476539792e-09
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,plastic,4,42,R2,ce_baseline,test,0.3265506625175476,0.005095861852169037,0.001477198675274849,0.06858254969120026,0.5982769727706909,1.6766573025961407e-05
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999427795410156,7.918567348497163e-07,7.379814803698537e-08,1.0531455245654797e-06,8.234007395913068e-07,5.438657899503596e-05
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9986588954925537,8.80655807122821e-06,0.0005298874457366765,0.0007751338998787105,2.670157300599385e-06,2.4698603738215752e-05
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9989135265350342,0.00016751351358834654,6.660244622480604e-08,1.7043323623511242e-06,9.90252601695829e-07,0.0009162441710941494
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999310970306396,2.1046571418992244e-06,7.979389238244039e-08,6.538076746664956e-08,1.8682683275983436e-06,6.464801117544994e-05
trashnet_00293,cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9985190033912659,1.518001653266765e-07,0.0007926301332190633,0.0006873052334412932,6.883405490043515e-07,2.0031852443480602e-07
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999986886978149,1.5927339447330269e-09,2.3405055671332775e-08,1.2307197039262974e-06,8.215947033818338e-09,5.953389603519099e-08
trashnet_00300,cardboard/cardboard37.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999985694885254,1.1541169797624207e-08,2.748789427187148e-07,1.1321324109303532e-06,2.7785890255316303e-10,3.6033291905823717e-09
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999891519546509,1.6214472964293236e-07,1.3722838048124686e-06,6.749671683792258e-06,6.8111942752580035e-09,2.4909586500143632e-06
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999998807907104,6.651498102305808e-11,1.6860566631748952e-07,2.8644240313013825e-09,4.536604980565073e-10,1.1489328368904927e-12
trashnet_00313,cardboard/cardboard381.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999754428863525,2.2716765670338646e-05,2.747384257872909e-07,4.512010889357043e-07,8.13834333257546e-07,3.5208279314247193e-07
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999927282333374,7.138095892145202e-09,7.141293735912768e-06,2.747021632387714e-08,1.169029957281964e-07,2.2637178798134983e-09
trashnet_00319,cardboard/cardboard387.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9992407560348511,1.4986951555329142e-06,1.359460293315351e-05,0.0005559122073464096,0.00018534550326876342,2.9805109988956247e-06
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,metal,2,42,R2,ce_baseline,test,0.383157342672348,0.0008957016398198903,0.4749879837036133,0.14040617644786835,0.0005486017907969654,4.213241481920704e-06
trashnet_00328,cardboard/cardboard395.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.7763465642929077,0.001670290483161807,1.588665327290073e-05,0.00014723675849381834,0.04791567847132683,0.17390432953834534
trashnet_00339,cardboard/cardboard41.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.8948155045509338,0.0010889258701354265,0.0008992317016236484,0.10317858308553696,7.514787739637541e-06,1.0311699043086264e-05
trashnet_00343,cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999983310699463,8.804982343235679e-08,3.3255351250538467e-10,1.6122298802656587e-06,9.640128278975979e-11,7.884602415408892e-10
trashnet_00345,cardboard/cardboard47.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999334812164307,8.664151209814008e-06,4.280058192307479e-07,1.3913043403590564e-05,7.064572400850011e-06,3.6432942579267547e-05
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999985694885254,5.931063356001687e-07,6.363102897921635e-07,1.0632224878293073e-08,2.3523124070834456e-07,1.9403469053713707e-08
trashnet_00359,cardboard/cardboard6.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.999997615814209,9.58809422968443e-08,2.1620880943373777e-06,2.646567631714447e-09,1.2889596234799683e-07,5.30460919634379e-09
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9994193315505981,5.7525849115336314e-05,1.3228300304035656e-06,1.1049359649462076e-08,0.0005202881875447929,1.6050146314228186e-06
trashnet_00368,cardboard/cardboard68.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999713897705078,2.8243761335033923e-05,3.5242533158452716e-07,3.9195022338844865e-08,1.2724759912430272e-08,2.6833294697325982e-08
trashnet_00369,cardboard/cardboard69.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.999995231628418,1.1623766340562725e-06,2.0162674445600715e-06,1.4969001540521276e-06,5.680744408209648e-08,1.3442353008485952e-07
trashnet_00393,cardboard/cardboard90.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999997615814209,2.586037339824543e-07,6.188703438603227e-10,2.1349044754259694e-09,1.7757644584382587e-13,7.023284406305896e-13
trashnet_00400,cardboard/cardboard97.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999935626983643,5.7364822225736134e-08,3.319525987421912e-09,1.6023248505803167e-08,6.164538324249236e-10,6.388928795786342e-06
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,paper,3,42,R2,ce_baseline,test,0.06579528003931046,7.451130841218401e-06,0.0006937122088856995,0.9334540367126465,4.944909960613586e-05,6.573636568418806e-08
trashnet_00403,glass/glass1.jpg,glass,1,glass,1,42,R2,ce_baseline,test,1.239793476770501e-07,0.9914175271987915,9.746312571223825e-05,6.742654022673378e-06,0.008477512747049332,5.556369728765276e-07
trashnet_00414,glass/glass109.jpg,glass,1,glass,1,42,R2,ce_baseline,test,5.404218609328382e-05,0.9984742999076843,0.0003302412515040487,0.0006615103920921683,0.0003989309479948133,8.096863166429102e-05
trashnet_00415,glass/glass11.jpg,glass,1,glass,1,42,R2,ce_baseline,test,4.7357792709590285e-07,0.9956538677215576,0.002264745067805052,2.8449060209823074e-06,0.0008834292530082166,0.0011946028098464012
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,42,R2,ce_baseline,test,5.696294920198852e-06,0.9999889135360718,2.9653167530341307e-06,1.5918766393951955e-06,8.073914159467677e-08,8.562407742829237e-07
trashnet_00426,glass/glass12.jpg,glass,1,paper,3,42,R2,ce_baseline,test,2.7295243398839375e-07,0.05296165868639946,0.0013675811933353543,0.8992845416069031,1.1249147064518183e-05,0.04637477546930313
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,42,R2,ce_baseline,test,0.00032354879658669233,0.8666725158691406,0.13290853798389435,7.012244509496668e-07,8.720964251551777e-05,7.480204658349976e-06
trashnet_00439,glass/glass131.jpg,glass,1,glass,1,42,R2,ce_baseline,test,7.191993631749938e-07,0.9994041919708252,4.388454726722557e-06,9.273614705307409e-05,0.00032861772342585027,0.00016941619105637074
trashnet_00447,glass/glass139.jpg,glass,1,glass,1,42,R2,ce_baseline,test,0.005423138849437237,0.5607900619506836,0.03979887813329697,0.0001696243416517973,0.3937951922416687,2.3181437427410856e-05
trashnet_00461,glass/glass151.jpg,glass,1,glass,1,42,R2,ce_baseline,test,5.705151124857366e-05,0.99992835521698,1.4149331946100574e-05,2.1988749665524665e-07,7.584281291883599e-08,1.770299888903537e-07
trashnet_00468,glass/glass158.jpg,glass,1,glass,1,42,R2,ce_baseline,test,1.1757831998693291e-05,0.5768287777900696,0.40584972500801086,2.6441032332513714e-06,0.016784168779850006,0.0005229267408140004
trashnet_00493,glass/glass180.jpg,glass,1,glass,1,42,R2,ce_baseline,test,1.4385278745976393e-06,0.9973320960998535,0.0006480526062659919,0.00199809274636209,1.41580285273335e-08,2.036893602053169e-05
trashnet_00500,glass/glass187.jpg,glass,1,glass,1,42,R2,ce_baseline,test,6.3404531829291955e-06,0.9924061894416809,0.00011021346290362999,0.007201945409178734,3.139220643788576e-05,0.00024380393733736128
trashnet_00503,glass/glass19.jpg,glass,1,glass,1,42,R2,ce_baseline,test,8.119487756630406e-05,0.9993106126785278,0.0005987829063087702,8.826897612834728e-08,8.230030289269052e-06,1.0795449725264916e-06
trashnet_00509,glass/glass195.jpg,glass,1,glass,1,42,R2,ce_baseline,test,1.678959749007447e-09,0.9980354905128479,0.001957002328708768,7.398580692097312e-06,4.321000002249775e-09,1.4850168383873097e-07
trashnet_00519,glass/glass203.jpg,glass,1,glass,1,42,R2,ce_baseline,test,4.15517114049635e-08,0.9997667670249939,3.143089202239935e-07,5.189323564991355e-05,6.927810318302363e-05,0.00011184709728695452
trashnet_00526,glass/glass21.jpg,glass,1,metal,2,42,R2,ce_baseline,test,3.178312013574214e-08,0.006437721662223339,0.9935031533241272,5.8827972679864615e-05,2.76177729574556e-07,9.597670436178873e-10
trashnet_00533,glass/glass216.jpg,glass,1,glass,1,42,R2,ce_baseline,test,1.4552829270542134e-06,0.9971936941146851,5.5198870541062206e-05,7.052099590509897e-06,0.002101887483149767,0.0006407264736481011
trashnet_00548,glass/glass23.jpg,glass,1,glass,1,42,R2,ce_baseline,test,0.009471051394939423,0.8500627279281616,0.002420519245788455,0.013807238079607487,0.005194778088480234,0.11904361099004745
trashnet_00551,glass/glass232.jpg,glass,1,glass,1,42,R2,ce_baseline,test,6.972770361102221e-09,0.9999967813491821,1.0186548848878374e-07,1.8693790959645185e-09,2.9451382488332456e-06,1.2203614119243866e-07
trashnet_00555,glass/glass236.jpg,glass,1,trash,5,42,R2,ce_baseline,test,1.4398917301150504e-05,0.1923656016588211,0.06088623031973839,0.0002454493078403175,0.0032921028323471546,0.7431962490081787
trashnet_00556,glass/glass237.jpg,glass,1,glass,1,42,R2,ce_baseline,test,0.0014922261470928788,0.9978870749473572,0.0001473901211284101,0.00024707315606065094,3.269504668423906e-05,0.0001935515319928527
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,42,R2,ce_baseline,test,0.002833007834851742,0.9958969354629517,0.0004491233266890049,2.2557927877642214e-05,0.00047390570398420095,0.0003244405088480562
trashnet_00567,glass/glass247.jpg,glass,1,glass,1,42,R2,ce_baseline,test,3.298253204775392e-06,0.9989767074584961,4.340356099419296e-05,3.608299721236108e-06,0.00022664239804726094,0.0007464046939276159
trashnet_00568,glass/glass248.jpg,glass,1,glass,1,42,R2,ce_baseline,test,3.426865077926777e-05,0.9393852353096008,0.0015678697964176536,0.0027814155910164118,0.05608488619327545,0.00014626247866544873
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,42,R2,ce_baseline,test,1.4554271388078632e-07,0.8615292906761169,0.13846035301685333,1.0733248245742288e-06,9.199955457006581e-06,4.743573356336128e-08
trashnet_00581,glass/glass26.jpg,glass,1,paper,3,42,R2,ce_baseline,test,1.2292411156522576e-05,5.541451173485257e-05,0.007893743924796581,0.8912572860717773,6.643231245107017e-07,0.10078057646751404
trashnet_00582,glass/glass260.jpg,glass,1,metal,2,42,R2,ce_baseline,test,4.30432082794141e-05,0.40380561351776123,0.5728036165237427,0.000446771940914914,0.009528239257633686,0.013372745364904404
trashnet_00583,glass/glass261.jpg,glass,1,glass,1,42,R2,ce_baseline,test,6.1328773881541565e-06,0.9991304278373718,1.4864240505119142e-08,5.755681740993168e-06,0.0008575621759518981,1.388415711289781e-07
trashnet_00584,glass/glass262.jpg,glass,1,glass,1,42,R2,ce_baseline,test,0.002686247695237398,0.9964120984077454,3.8167880120454356e-05,5.329429768607952e-06,0.0008577383123338223,5.328634529178089e-07
trashnet_00587,glass/glass265.jpg,glass,1,glass,1,42,R2,ce_baseline,test,0.0005212938413023949,0.7514435052871704,0.004087300039827824,0.017432287335395813,0.22650733590126038,8.295297448057681e-06
trashnet_00593,glass/glass270.jpg,glass,1,plastic,4,42,R2,ce_baseline,test,0.0314360074698925,0.001809360459446907,7.523021486122161e-05,0.00012685109686572105,0.9665520787239075,3.8262606949501787e-07
trashnet_00594,glass/glass271.jpg,glass,1,glass,1,42,R2,ce_baseline,test,0.22505223751068115,0.773331344127655,0.0006525097996927798,0.0009433888480998576,1.62636333698174e-05,4.343233740655705e-06
trashnet_00600,glass/glass277.jpg,glass,1,glass,1,42,R2,ce_baseline,test,3.739099341260044e-08,0.9997264742851257,6.692752663184365e-07,2.6610008641014815e-10,0.0002726545790210366,6.498550675360093e-08
trashnet_00622,glass/glass297.jpg,glass,1,glass,1,42,R2,ce_baseline,test,2.783173469467215e-09,0.9995447993278503,0.00045474772923626006,4.680578058469109e-07,1.1377589981265146e-09,1.7521619710691994e-08
trashnet_00627,glass/glass300.jpg,glass,1,glass,1,42,R2,ce_baseline,test,6.826215326327656e-07,0.9999402761459351,5.225187851465307e-05,4.8748362117823074e-12,6.800617484259419e-06,2.3679563199152653e-08
trashnet_00631,glass/glass304.jpg,glass,1,glass,1,42,R2,ce_baseline,test,4.265689494786784e-05,0.9414175152778625,4.966912001691526e-06,0.05742683261632919,0.0010993302566930652,8.785572390479501e-06
trashnet_00641,glass/glass313.jpg,glass,1,glass,1,42,R2,ce_baseline,test,1.4614158772019437e-07,0.9956942796707153,0.0022166974376887083,6.044677292038614e-08,0.002078331308439374,1.0386350368207786e-05
trashnet_00642,glass/glass314.jpg,glass,1,glass,1,42,R2,ce_baseline,test,0.025897961109876633,0.900153398513794,0.010454148054122925,0.03355743736028671,0.02887892536818981,0.001058096531778574
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,42,R2,ce_baseline,test,0.0013994877226650715,0.507521390914917,0.4880785644054413,1.8227276086690836e-05,0.0029812175780534744,1.1338006515870802e-06
trashnet_00646,glass/glass318.jpg,glass,1,glass,1,42,R2,ce_baseline,test,1.6407350358349504e-06,0.9999462366104126,2.0499196580203716e-06,1.07796303439045e-07,2.740252239163965e-05,2.2500837076222524e-05
trashnet_00654,glass/glass325.jpg,glass,1,metal,2,42,R2,ce_baseline,test,4.4789257458432985e-07,0.45713573694229126,0.5428621172904968,1.2359327450361945e-10,1.750811520651041e-06,2.0061170780127924e-10
trashnet_00662,glass/glass332.jpg,glass,1,paper,3,42,R2,ce_baseline,test,0.00019346438057255,0.07594386488199234,0.011792287230491638,0.8489980697631836,5.1063107093796134e-05,0.06302119046449661
trashnet_00672,glass/glass341.jpg,glass,1,glass,1,42,R2,ce_baseline,test,0.00022629895829595625,0.8494341373443604,0.0009038131101988256,0.0049194819293916225,0.14447204768657684,4.421412813826464e-05
trashnet_00673,glass/glass342.jpg,glass,1,plastic,4,42,R2,ce_baseline,test,0.000949924229644239,0.16807465255260468,0.0007514519966207445,0.00017064499843399972,0.8272924423217773,0.0027608030941337347
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,42,R2,ce_baseline,test,4.907003869902837e-08,0.9999998807907104,1.8982567254188787e-11,9.39208533168312e-09,5.202657860081672e-08,4.379232046436421e-11
trashnet_00682,glass/glass350.jpg,glass,1,metal,2,42,R2,ce_baseline,test,0.00012600877380464226,0.017706092447042465,0.8564664125442505,0.00012165575026301667,0.12557373940944672,6.17634486843599e-06
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,42,R2,ce_baseline,test,0.059294283390045166,0.9347932934761047,0.0005601244047284126,0.001644690171815455,0.0029883456882089376,0.0007192139746621251
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,42,R2,ce_baseline,test,1.588767872817698e-06,0.9999873638153076,5.206826699577505e-06,1.019792875922576e-06,4.796753728442127e-06,4.608676551498547e-09
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,42,R2,ce_baseline,test,0.0013452403945848346,0.8878121972084045,0.0012248553102836013,0.08185677975416183,0.023613229393959045,0.004147680476307869
trashnet_00722,glass/glass387.jpg,glass,1,glass,1,42,R2,ce_baseline,test,5.735063535183826e-09,0.999895453453064,6.919872248545289e-07,2.6970642466039862e-06,5.1640810852404684e-05,4.951720256940462e-05
trashnet_00728,glass/glass392.jpg,glass,1,glass,1,42,R2,ce_baseline,test,1.199905863558115e-08,0.9805048108100891,0.019493846222758293,6.372651739638968e-09,1.1554103593880427e-06,1.7529472984278982e-07
trashnet_00735,glass/glass399.jpg,glass,1,glass,1,42,R2,ce_baseline,test,0.0006419426063075662,0.9594056010246277,0.0053045242093503475,0.006177438888698816,0.02846672385931015,3.7616230201820144e-06
trashnet_00760,glass/glass420.jpg,glass,1,glass,1,42,R2,ce_baseline,test,4.329189664531441e-07,0.9996285438537598,2.662329507074901e-06,9.214625174003288e-10,0.0003077234432566911,6.065354682505131e-05
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,42,R2,ce_baseline,test,1.1055390132241882e-05,0.9995170831680298,0.0004525201511569321,2.9697123409277992e-06,1.468898517487105e-05,1.6953991917034728e-06
trashnet_00778,glass/glass437.jpg,glass,1,glass,1,42,R2,ce_baseline,test,3.1755174859426916e-05,0.9999669790267944,6.50743515961949e-07,1.1814488942718526e-08,5.989078886159405e-07,6.850046641027063e-10
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,42,R2,ce_baseline,test,7.060917255330423e-07,0.9966411590576172,0.00011325325613142923,1.918783354426523e-08,5.416731437435374e-05,0.0031907313968986273
trashnet_00790,glass/glass448.jpg,glass,1,glass,1,42,R2,ce_baseline,test,4.1897158098436194e-07,0.9981327652931213,0.00010147311695618555,1.08054191514384e-05,0.001754416385665536,1.0593261379199248e-07
trashnet_00798,glass/glass455.jpg,glass,1,glass,1,42,R2,ce_baseline,test,1.1278949614279554e-06,0.9142156839370728,6.816392851760611e-05,1.278263152926229e-05,0.08570224046707153,6.178509259768816e-09
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,42,R2,ce_baseline,test,2.684233186300844e-05,0.9998602867126465,6.12928852206096e-05,7.39584038456087e-06,4.129099033889361e-05,2.8962524538656e-06
trashnet_00801,glass/glass458.jpg,glass,1,glass,1,42,R2,ce_baseline,test,7.278059399595804e-08,0.9977796673774719,1.456355403206544e-05,7.717248706740065e-08,5.675544889527373e-05,0.0021487956400960684
trashnet_00819,glass/glass474.jpg,glass,1,glass,1,42,R2,ce_baseline,test,1.962867557381287e-08,0.9998194575309753,0.0001657120737945661,1.1539103006441565e-08,1.3529611351259518e-05,1.3311364455148578e-06
trashnet_00822,glass/glass477.jpg,glass,1,glass,1,42,R2,ce_baseline,test,0.0034894088748842478,0.910674512386322,0.06793031841516495,0.014621187001466751,0.0028899982571601868,0.00039457142702303827
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,42,R2,ce_baseline,test,3.11025396513287e-05,0.9948391318321228,0.00020182614389341325,1.4663131878478453e-05,0.0007592471083626151,0.004153973422944546
trashnet_00829,glass/glass483.jpg,glass,1,plastic,4,42,R2,ce_baseline,test,2.4744775146245956e-05,0.4661973714828491,0.025742020457983017,1.9877050760896964e-07,0.5080330967903137,2.4596540697530145e-06
trashnet_00832,glass/glass486.jpg,glass,1,glass,1,42,R2,ce_baseline,test,0.00045378197683021426,0.9974220991134644,0.0020536675583571196,3.658326264144307e-08,7.042721699690446e-05,6.533446672563059e-09
