sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999539852142334,1.8555829228716902e-06,3.7764992157462984e-05,4.756942871608771e-06,1.732457555192468e-08,1.66658571743028e-06
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R2,ce_baseline,val,0.01627536490559578,1.0606535397528205e-05,0.0001181112093036063,0.9835958480834961,6.018063913870719e-08,1.3117053221378683e-08
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.7227747440338135,0.02296287566423416,3.927312354790047e-05,0.0014816498151049018,1.2800019248970784e-05,0.2527286112308502
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999954700469971,3.6457927787836297e-09,1.9009540608294628e-08,4.565970357361948e-06,4.0331155299125343e-13,1.2573060648168877e-10
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.999984860420227,1.9142589735565707e-07,2.912213176387013e-06,1.1529280527611263e-05,1.829896234539774e-08,5.306125103743398e-07
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9807994365692139,9.516290901956381e-07,1.1234852763664094e-06,5.715830297958746e-07,4.79444679513108e-07,0.019197389483451843
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999991655349731,2.045417168972108e-08,7.946448499218661e-10,7.75826663357293e-07,3.926687863753386e-09,5.6247202451231715e-09
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9820143580436707,0.0003488289366941899,0.017330994829535484,0.0002956951211672276,1.0045520866697188e-05,7.990973927007872e-08
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9935838580131531,0.0044683609157800674,5.170958957023686e-06,1.213720111081784e-07,0.0019218180095776916,2.0692614270956255e-05
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999983310699463,2.344730187786581e-09,3.81072936761484e-07,4.044633215016802e-07,6.653474660112124e-09,9.504458375886315e-07
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999997615814209,6.890527037839433e-10,3.3713179470318266e-10,2.626761386181897e-07,1.6812598405482881e-13,2.966917156399518e-09
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999998807907104,1.499162016749267e-09,7.56817613023486e-08,1.7942620722521951e-09,8.61024940235211e-09,3.602258422108484e-11
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9197383522987366,0.000769627804402262,0.07942955940961838,5.9842004702659324e-05,2.6745942705019843e-06,6.654610196221711e-10
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9997641444206238,7.151484027190236e-08,1.9066595768890693e-06,6.0630307416431606e-05,3.131762059638277e-05,0.00014187170017976314
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9998772144317627,0.00011866747081512585,1.8838155479983243e-09,4.1144653550873045e-06,1.0798346217200105e-08,1.787314474199775e-08
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9994786381721497,7.839144018362276e-06,5.791522653453285e-06,1.0968935384880751e-05,0.00012440394493751228,0.00037240033270791173
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999819993972778,1.777854959073011e-05,1.4761137201446672e-08,1.1932388588320464e-07,1.0468776423522286e-07,2.2066111438068248e-10
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9995173215866089,2.867122930183541e-06,3.095645297435112e-05,0.0004485604295041412,6.612408753881027e-08,1.0281582518700816e-07
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999799728393555,1.9863241718098834e-08,1.2872424122178927e-06,6.420114004868083e-06,1.1358637641567526e-10,1.2302794857532717e-05
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9580774307250977,0.00038579307147301733,2.0106640477024484e-06,0.00018099421868100762,0.041200242936611176,0.00015345786232501268
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999997615814209,1.4720413332725002e-07,2.2116246611858514e-08,4.493858796195127e-08,4.972763312238726e-10,9.356864438814227e-08
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.7069903016090393,1.2204760651002289e-06,0.10165288299322128,0.19102859497070312,2.549043892940972e-05,0.00030157133005559444
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,1.0,8.272314389046187e-09,1.2501528701136522e-09,1.3466685544472057e-08,3.2475348365340606e-12,3.352123245647931e-09
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.8776805996894836,0.00031082722125574946,7.517386984545738e-05,0.12159796804189682,0.00033510118373669684,3.8911971955712943e-07
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999964237213135,2.0732588978944477e-09,3.6332094168756157e-06,7.855019745761638e-09,2.0291910374226063e-09,4.169902270700909e-12
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999985694885254,8.168390763785283e-07,2.7470376195992685e-08,6.374590810764857e-08,6.250362005744137e-09,5.734567025683646e-07
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999905824661255,1.433293816965886e-09,4.926597512167064e-07,8.87012265593512e-06,5.861043206323302e-08,1.5960729626840475e-08
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999995231628418,4.620687832357362e-08,4.084329816578247e-07,6.792352991169537e-08,8.423459846307324e-12,3.0279376228570243e-10
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R2,ce_baseline,val,7.274949780367024e-07,0.9991542100906372,0.0008393545285798609,1.748320812566817e-07,5.540724941965891e-06,9.448511306686669e-09
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R2,ce_baseline,val,0.0025513363070786,0.991786539554596,0.005605378653854132,5.5764103308320045e-05,9.793542403713218e-07,1.2111628366895388e-09
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R2,ce_baseline,val,6.577927820217155e-07,0.9999990463256836,5.5591895531392765e-09,7.837373805497094e-11,2.8263698936825676e-07,3.0034757233371456e-12
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R2,ce_baseline,val,2.768654439933016e-06,0.9987500905990601,7.0907494773564395e-06,1.0618951051810654e-08,0.001239983830600977,1.6640822053659576e-08
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R2,ce_baseline,val,7.223474676720798e-05,0.9990789890289307,0.0008158558048307896,3.970503712480422e-07,1.7351027054246515e-05,1.5193065337371081e-05
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R2,ce_baseline,val,1.2698357920726266e-09,0.9999967813491821,1.1453045090092928e-07,9.182082316705475e-10,2.460755240463186e-06,5.806404601571558e-07
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R2,ce_baseline,val,1.6627075183350826e-07,0.9997267127037048,0.00023642425367143005,2.6306792278774083e-05,1.0301887414243538e-05,5.779068779077079e-09
trashnet_00451,glass/glass142.jpg,glass,1,metal,2,42,R2,ce_baseline,val,0.020385436713695526,0.25849074125289917,0.710933268070221,0.009939921088516712,1.1941789352931664e-06,0.00024944933829829097
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R2,ce_baseline,val,6.74070588502218e-06,0.9989047050476074,0.0004319547733757645,0.0006377646932378411,1.8539127268013544e-05,2.158349019509842e-07
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R2,ce_baseline,val,2.0116546295412263e-07,0.8476971983909607,0.15198373794555664,1.7752790881786495e-07,0.0003181692445650697,5.53270240288839e-07
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R2,ce_baseline,val,7.851989614060528e-10,0.9997598528862,0.00023968674940988421,6.691976750516915e-08,2.929661206962919e-07,1.4990261476555133e-08
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R2,ce_baseline,val,1.0626577022776473e-06,0.999169111251831,3.5954613849753514e-05,9.67849773587659e-05,0.00019493908621370792,0.0005021888064220548
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R2,ce_baseline,val,4.201460342301289e-06,0.983343243598938,0.00366622069850564,4.507508947426686e-06,0.012972518801689148,9.431225407752208e-06
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R2,ce_baseline,val,0.00010936417675111443,0.8983861804008484,4.24879999627592e-06,0.09035307168960571,0.01095037255436182,0.00019687598978634924
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R2,ce_baseline,val,1.3849385140929371e-06,0.0002164616744266823,0.03050530143082142,4.401325440994697e-06,0.9677092432975769,0.0015631593996658921
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R2,ce_baseline,val,1.4512436337099643e-06,0.9983179569244385,0.0014547320315614343,2.1118621589266695e-05,0.0002003678964683786,4.444029400474392e-06
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R2,ce_baseline,val,6.195512924023205e-06,0.0022014514543116093,0.973515510559082,0.02427646704018116,1.7713163913413155e-07,1.651048222583995e-07
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R2,ce_baseline,val,0.0004045648965984583,0.7444420456886292,0.20471510291099548,0.045145951211452484,0.005035643000155687,0.0002566553303040564
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R2,ce_baseline,val,9.452783160668332e-06,0.9894484281539917,0.00012998290185350925,0.003847189713269472,0.0004648975154850632,0.00609994912520051
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R2,ce_baseline,val,2.5651022497186204e-06,0.758922278881073,0.0002575910766609013,0.018235746771097183,0.22085897624492645,0.0017228996148332953
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R2,ce_baseline,val,2.8641990112987514e-08,0.9987962245941162,0.0006515441345982254,6.4944415498757735e-06,0.0004335982957854867,0.00011205268674530089
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R2,ce_baseline,val,4.078807762653014e-07,0.9947540760040283,3.489831215119921e-05,3.146647577523254e-05,0.005169262178242207,9.940119525708724e-06
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R2,ce_baseline,val,2.0933166311465357e-09,0.9998589754104614,4.945967702951748e-06,8.855973646859638e-06,0.00012183580111013725,5.347866135707591e-06
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R2,ce_baseline,val,2.166246486012824e-05,0.9305673837661743,0.0026529894676059484,0.001217893441207707,0.06508135795593262,0.00045866286382079124
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R2,ce_baseline,val,3.973383684297005e-07,0.9998037219047546,0.0001339991868007928,2.7104215405415744e-05,2.834954830177594e-05,6.551980732183438e-06
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R2,ce_baseline,val,6.053227821212204e-07,0.9911292791366577,0.008744074031710625,8.469987733406015e-07,0.00011240715684834868,1.2766628060489893e-05
trashnet_00531,glass/glass214.jpg,glass,1,plastic,4,42,R2,ce_baseline,val,2.7968962967861444e-07,0.03396060690283775,3.705285678279324e-07,0.0002530386846046895,0.965704083442688,8.166969928424805e-05
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R2,ce_baseline,val,2.559668973844964e-05,0.9368472695350647,0.025783812627196312,4.2037281673401594e-05,0.03180767968297005,0.005493712145835161
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R2,ce_baseline,val,0.0002932586648967117,0.5260978937149048,8.336616883752868e-05,0.009080789983272552,0.0019749172497540712,0.4624697268009186
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R2,ce_baseline,val,0.01684289425611496,0.9637229442596436,0.0004806039505638182,0.013136489316821098,3.727798321051523e-05,0.005779683124274015
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R2,ce_baseline,val,0.00035314634442329407,0.9949880838394165,0.00029890757286921144,4.267853455530712e-06,0.004337003920227289,1.8574954083305784e-05
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R2,ce_baseline,val,0.00010922956425929442,0.922153890132904,0.07749005407094955,7.521908264607191e-05,0.00010082372318720445,7.079992792569101e-05
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R2,ce_baseline,val,9.417231581210217e-07,0.9994456171989441,1.271134715352673e-05,8.456792244260214e-08,0.0005399726214818656,5.881653919459495e-07
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,42,R2,ce_baseline,val,7.3615952222994e-10,0.013848557136952877,0.9861475825309753,9.125935007681107e-10,3.825160092674196e-06,1.7349249814557766e-10
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R2,ce_baseline,val,2.6672012154449476e-07,0.9996528625488281,0.00020220944134052843,8.392721184691254e-08,1.736947160679847e-05,0.0001271588116651401
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R2,ce_baseline,val,0.00017409234715159982,0.8284894227981567,0.16377775371074677,2.4801298792453963e-08,0.007555973716080189,2.7676107947627315e-06
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R2,ce_baseline,val,3.2732918953115586e-06,0.9991921782493591,5.35314939043019e-08,3.5456622526908177e-07,0.0008040829561650753,2.2002377350616165e-11
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R2,ce_baseline,val,4.652459210774396e-06,0.9999616146087646,3.3737065677996725e-05,2.8011145403183946e-08,4.896942940035842e-08,4.245602092112222e-09
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R2,ce_baseline,val,5.338581104297191e-05,0.9999250173568726,1.3231064258434344e-05,7.950606232043356e-06,3.439094484747329e-07,2.7517950140776293e-09
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R2,ce_baseline,val,9.492453614257101e-07,0.9995890259742737,0.00029076673672534525,0.00010969106369884685,1.2723692179861246e-06,8.200228876376059e-06
trashnet_00651,glass/glass322.jpg,glass,1,metal,2,42,R2,ce_baseline,val,2.513853723939974e-05,0.22372032701969147,0.7538854479789734,0.0010249610058963299,0.020149311050772667,0.0011947952443733811
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R2,ce_baseline,val,3.967072643717984e-06,0.9730441570281982,6.145239603938535e-05,2.3314255415129992e-08,0.021497344598174095,0.005393081344664097
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R2,ce_baseline,val,0.00016944593517109752,0.7435956597328186,0.0014781543286517262,0.0036759257782250643,0.25102683901786804,5.3947034757584333e-05
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R2,ce_baseline,val,2.5240231025236426e-06,0.9999918937683105,3.857611773128156e-06,4.1243799842050066e-07,1.4020891967447824e-06,1.2307610486317344e-09
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R2,ce_baseline,val,5.349311777536059e-06,0.9788711667060852,3.5848850529873744e-05,9.516149930277606e-07,0.020797599107027054,0.00028903011116199195
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R2,ce_baseline,val,2.0639656383991678e-07,0.9971625208854675,0.0010724576422944665,4.1693252228469646e-07,0.001390576595440507,0.0003737208025995642
trashnet_00679,glass/glass348.jpg,glass,1,metal,2,42,R2,ce_baseline,val,0.00017162317817565054,0.030366113409399986,0.9520710706710815,6.035417300154222e-06,0.01259682048112154,0.004788222722709179
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R2,ce_baseline,val,5.81348899686418e-07,0.9975570440292358,5.016710565541871e-05,1.6270091407477594e-07,0.0023640766739845276,2.7929017960559577e-05
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R2,ce_baseline,val,7.223438842629548e-07,0.9728909134864807,0.00011434259067755193,8.922420238377526e-05,0.024546872824430466,0.0023579937405884266
trashnet_00693,glass/glass360.jpg,glass,1,metal,2,42,R2,ce_baseline,val,0.00022755833924748003,0.15502357482910156,0.8446223735809326,1.2370785285042984e-08,0.00012579243048094213,7.133878057175025e-07
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,42,R2,ce_baseline,val,9.877893899101764e-05,0.17651580274105072,0.0006338239181786776,0.00014684369671158493,0.8226023316383362,2.4440723791485652e-06
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R2,ce_baseline,val,0.0007675145170651376,0.9978152513504028,0.0002991720102727413,0.00029395907768048346,1.2336251529632136e-05,0.0008118452387861907
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,42,R2,ce_baseline,val,2.179523835366126e-05,0.8829876780509949,0.0029437902849167585,0.005107567645609379,0.002861590823158622,0.10607756674289703
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R2,ce_baseline,val,9.614189444562271e-09,0.5506011843681335,0.4493876099586487,2.5132896652735326e-08,1.0319139619241469e-05,8.355447107533109e-07
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R2,ce_baseline,val,4.533636456471868e-06,0.6213497519493103,0.002064448082819581,3.3228678830710123e-07,0.3753983974456787,0.0011826219270005822
trashnet_00730,glass/glass394.jpg,glass,1,metal,2,42,R2,ce_baseline,val,0.002599157392978668,0.25571268796920776,0.7399291396141052,3.280476050804282e-07,0.0017586778849363327,6.915628070203184e-09
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,42,R2,ce_baseline,val,0.05295480042695999,0.601906955242157,0.03419019281864166,0.30983516573905945,7.545097469119355e-05,0.0010375079000368714
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R2,ce_baseline,val,5.4915191867621616e-05,0.9969248175621033,8.722852726350538e-06,0.0014135179808363318,0.0015970399836078286,1.0077732213176205e-06
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R2,ce_baseline,val,0.053224578499794006,0.8785134553909302,0.055724434554576874,0.011454555206000805,0.0010612858459353447,2.1684798412024975e-05
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R2,ce_baseline,val,0.000294006138574332,0.9882765412330627,0.0013768395874649286,3.676326377899386e-05,0.010015818290412426,5.5704827417457636e-08
trashnet_00751,glass/glass412.jpg,glass,1,glass,1,42,R2,ce_baseline,val,1.403462556481827e-05,0.9634214639663696,0.0010417491430416703,0.0001260703575098887,0.034346722066402435,0.001049919635988772
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R2,ce_baseline,val,0.0019389878725633025,0.9888484477996826,0.0038488483987748623,0.0027357463259249926,9.033410606207326e-05,0.0025375753175467253
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R2,ce_baseline,val,1.5458688267244725e-06,0.9931460618972778,0.0064605954103171825,2.091793582792434e-08,0.0003917964349966496,1.1918681153133548e-08
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R2,ce_baseline,val,2.221712520622532e-06,0.9983939528465271,0.0012251005973666906,0.00016626549768261611,3.006760493917682e-07,0.00021208646649029106
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R2,ce_baseline,val,5.494617649759448e-09,0.9961357116699219,0.003809420857578516,1.0594314971967833e-06,4.424095095600933e-05,9.59131011768477e-06
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R2,ce_baseline,val,5.925816282115193e-08,0.888762891292572,0.014198151417076588,1.2186394997115713e-05,0.0970267578959465,2.979687607762571e-08
