sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,3407,R10,test,0.025390995666384697,6.20227656327188e-05,0.0004381580220069736,0.9649631381034851,0.008921786211431026,0.00022378920402843505
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9997603297233582,2.8178494630992645e-06,1.134075546360691e-06,0.00023344958026427776,1.3155505484974128e-06,8.729290357223363e-07
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999098777770996,3.290560925961472e-05,1.4298390851763543e-05,4.043507942697033e-05,5.918966508033918e-07,1.8884056771639735e-06
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,3407,R10,test,0.999553382396698,3.979777829954401e-06,0.00044248547055758536,1.7800354612518277e-07,1.924390247154406e-08,8.371761617276263e-11
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999681711196899,4.04785822638587e-08,1.6075950249813675e-12,3.1817296985536814e-05,4.671331099714848e-10,2.789795727764499e-09
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999990463256836,5.668835179051257e-09,2.101176697910656e-11,9.231180229107849e-07,3.0581073229285494e-09,2.573054835863786e-08
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999686479568481,1.964039620361291e-05,1.1397557500458788e-05,1.1385814246978043e-07,7.734179519047757e-08,9.006920009824171e-08
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9964744448661804,1.1755515515687875e-05,0.00018068305507767946,0.00036543564056046307,1.727202470647171e-05,0.0029504504054784775
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9650261998176575,0.00034326553577557206,1.8186976546985534e-07,0.0014863526448607445,0.03289264813065529,0.00025138381170108914
trashnet_00136,cardboard/cardboard221.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9724797010421753,0.0006532372790388763,0.00019748277554754168,0.022915244102478027,0.0036922674626111984,6.214070890564471e-05
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,3407,R10,test,0.999990701675415,4.490101730425522e-07,7.317772542592138e-06,1.5383888012365787e-06,1.9626178460185884e-10,2.299361812063694e-09
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999740123748779,3.6539327652462816e-07,4.2552258605610405e-07,1.7941918486030772e-05,4.974863259121776e-07,6.784262950532138e-06
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9994038343429565,4.852832717006095e-06,6.212932021298911e-06,0.0005849666194990277,8.931779404974804e-08,3.8265337565235313e-08
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9979066848754883,0.0018598642200231552,4.974283456249395e-07,2.1144879269741068e-07,0.00017962233687285334,5.31740952283144e-05
trashnet_00143,cardboard/cardboard228.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9985955357551575,1.5513184052906581e-06,9.863723971648142e-05,0.00019630730093922466,2.2311913198791444e-05,0.0010855981381610036
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9995799660682678,0.00023232726380228996,3.265470149926841e-05,2.6110985345439985e-05,0.00012755373609252274,1.3919636785431067e-06
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,cardboard,0,3407,R10,test,0.8295387625694275,0.0847427174448967,0.0004153060435783118,0.00027503722230903804,0.0849083960056305,0.00011968641047133133
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999046325683594,3.432826360949548e-06,3.3003313859580885e-08,8.530853665433824e-05,4.238341944073909e-07,6.083922016841825e-06
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999988079071045,7.097496279584448e-08,2.0799676292426739e-07,4.983224499710559e-09,7.07433400748414e-07,1.899388450965489e-07
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9988179802894592,1.0918949556071311e-05,7.498270861105993e-05,0.0010310688521713018,2.88758815258916e-06,6.216284964466467e-05
trashnet_00184,cardboard/cardboard265.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9895579218864441,0.0018628578400239348,0.007042377255856991,0.0002515570668037981,0.0011518839746713638,0.00013334026152733713
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9417285323143005,0.015088425949215889,0.00015366413572337478,0.04145755618810654,0.00016009778482839465,0.0014116897946223617
trashnet_00210,cardboard/cardboard289.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9985412359237671,2.365349246247206e-06,7.298943387468171e-07,6.096674720623696e-09,0.0014493847265839577,6.32382443654933e-06
trashnet_00220,cardboard/cardboard298.jpg,cardboard,0,cardboard,0,3407,R10,test,0.992224931716919,4.149918459006585e-05,2.561306928328122e-06,0.007429203018546104,0.000296372250886634,5.359114766179118e-06
trashnet_00254,cardboard/cardboard328.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9413319230079651,0.0017916476354002953,0.000858383602462709,0.0004532207385636866,0.055329788476228714,0.00023512782354373485
trashnet_00262,cardboard/cardboard335.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9718031883239746,0.0005478226230479777,0.011492024175822735,0.016080234199762344,7.668016041861847e-05,3.036874218764751e-08
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,3407,R10,test,0.8726638555526733,0.046703360974788666,0.0020300771575421095,4.4371037802193314e-05,0.07640159130096436,0.0021567894145846367
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999250173568726,1.233821330970386e-05,4.7464938688790426e-05,2.6320931283407845e-06,1.0730098438216373e-05,1.8054794281852082e-06
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9998809099197388,6.962514453334734e-05,2.448485474815243e-06,3.874644335155608e-06,4.200357579975389e-05,1.1275858469161903e-06
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9831355214118958,1.7166783550237597e-08,0.016523927450180054,0.0003392789512872696,1.2248264056324842e-06,9.100779152504401e-08
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9987673759460449,0.00010089515126310289,2.676067379070446e-05,3.503910556901246e-05,0.00010369206574978307,0.0009661886724643409
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9970123767852783,4.912659278488718e-06,2.5383386059729673e-07,8.587088586864411e-07,0.0029810131527483463,6.609718070649251e-07
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9997392296791077,0.0002229720848845318,2.7853775463881902e-05,9.888020940707065e-06,1.3200802673196677e-09,2.7356181320215e-08
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9831651449203491,2.0155180209258106e-06,0.002373605268076062,0.004057401791214943,0.010401488281786442,3.699318824601505e-07
trashnet_00310,cardboard/cardboard379.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9988992214202881,5.788165708509041e-06,9.405703895026818e-05,0.0008370941504836082,7.714286766713485e-05,8.664940833114088e-05
trashnet_00313,cardboard/cardboard381.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9973005652427673,5.407611297414405e-06,1.88008325494593e-05,0.00018657310283742845,0.0001595844078110531,0.0023290999233722687
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9955220222473145,0.00020394664898049086,0.0038182439748197794,0.00017650111112743616,0.0002699217002373189,9.400003364135046e-06
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,cardboard,0,3407,R10,test,0.7045042514801025,0.0005543458391912282,0.00996127724647522,0.2846454381942749,7.319125643334701e-07,0.0003339371469337493
trashnet_00319,cardboard/cardboard387.jpg,cardboard,0,plastic,4,3407,R10,test,0.2977196276187897,0.2959802448749542,0.005018566735088825,0.033407293260097504,0.367634654045105,0.0002395848132437095
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999252557754517,2.074039684885065e-06,9.16003409656696e-06,6.073082477087155e-05,4.6097662220745406e-07,2.309244109710562e-06
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9998138546943665,0.0001318586728302762,4.2526982724666595e-05,9.163857228600136e-09,2.8456545351218665e-06,8.85989902599249e-06
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9996461868286133,4.3292661189298087e-07,3.749616735149175e-05,0.0002672289847396314,4.43542048742529e-05,4.2711171772680245e-06
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9998834133148193,6.928618677193299e-05,3.3260108466492966e-05,1.0824371202033944e-05,2.8569911592057906e-06,3.2686767781342496e-07
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9933428168296814,0.00020014967594761401,0.0002952248614747077,0.00014671891403850168,0.005222775042057037,0.0007923807133920491
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999697208404541,5.299068106978666e-06,2.15918571484508e-05,3.0653686735604424e-06,3.989597701092862e-07,1.3866634063219863e-08
trashnet_00374,cardboard/cardboard73.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9598934650421143,7.750183783628017e-08,1.1081618822572636e-06,6.961840881558601e-07,0.04008655995130539,1.7989927073358558e-05
trashnet_00381,cardboard/cardboard8.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9985125660896301,2.0754685465362854e-05,7.145730342017487e-05,0.00011908557644346729,0.0011760086053982377,0.00010018222383223474
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999544620513916,2.0657058996675914e-07,3.669257421279326e-05,7.362306860159151e-06,9.129414557662585e-09,1.2145471828262089e-06
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9992615580558777,3.588242407204234e-06,5.87084905419033e-05,0.0006758314557373524,2.0926908916862885e-07,1.4130115744137584e-08
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,metal,2,3407,R10,test,0.007518689148128033,2.443178714894856e-10,0.9924774765968323,5.894442572929037e-11,3.910337454726687e-06,3.5826847044617693e-10
trashnet_00404,glass/glass10.jpg,glass,1,glass,1,3407,R10,test,0.00039649452082812786,0.5123302340507507,0.20923574268817902,0.02573259547352791,0.2012200504541397,0.05108487606048584
trashnet_00428,glass/glass121.jpg,glass,1,metal,2,3407,R10,test,0.0004987029824405909,0.152461439371109,0.7359266877174377,4.665223514166428e-06,0.11110831052064896,2.434145471852389e-07
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,3407,R10,test,0.009856007993221283,0.9710842370986938,0.012754620984196663,0.0006856101099401712,0.0054549770429730415,0.00016444474749732763
trashnet_00433,glass/glass126.jpg,glass,1,glass,1,3407,R10,test,0.11674951761960983,0.7916293144226074,0.04845503345131874,0.011242472566664219,0.03178534656763077,0.0001383110211463645
trashnet_00435,glass/glass128.jpg,glass,1,glass,1,3407,R10,test,0.04472051560878754,0.795015811920166,7.852845737943426e-05,0.0007808132795616984,0.14996370673179626,0.009440532885491848
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,3407,R10,test,3.6001045373268425e-05,0.9994828701019287,0.0004520629590842873,5.814215455757221e-06,2.259497887280304e-05,6.347411840579298e-07
trashnet_00439,glass/glass131.jpg,glass,1,glass,1,3407,R10,test,0.01597563736140728,0.8074785470962524,0.15962426364421844,1.3914365808886942e-05,0.01689012162387371,1.7452523024985567e-05
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,3407,R10,test,0.0001446615788154304,0.9755954742431641,0.002820337889716029,5.009144661016762e-05,0.021385980769991875,3.415429773667711e-06
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,3407,R10,test,2.4039352410909487e-06,0.234541654586792,0.7482891082763672,0.017156872898340225,9.50774938246468e-06,4.845884404858225e-07
trashnet_00454,glass/glass145.jpg,glass,1,metal,2,3407,R10,test,0.030284453183412552,0.09680937975645065,0.8679232001304626,0.00011357374751241878,0.004868343472480774,1.0098441407535574e-06
trashnet_00466,glass/glass156.jpg,glass,1,glass,1,3407,R10,test,1.1561854762476287e-06,0.9975873231887817,0.00019429813255555928,2.0935813154210337e-06,0.0012409616028890014,0.000974041991867125
trashnet_00467,glass/glass157.jpg,glass,1,metal,2,3407,R10,test,7.05544589436613e-05,0.2764602601528168,0.5968096852302551,0.12388239055871964,0.001453566481359303,0.001323487376794219
trashnet_00473,glass/glass162.jpg,glass,1,glass,1,3407,R10,test,0.00013325046165846288,0.8899059891700745,0.08897731453180313,5.4579177231062204e-05,0.01586730033159256,0.005061598028987646
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,3407,R10,test,7.271177793199968e-08,0.890074610710144,2.171421147068031e-05,6.100895461713662e-06,0.09947427362203598,0.010423257946968079
trashnet_00492,glass/glass18.jpg,glass,1,glass,1,3407,R10,test,0.008220389485359192,0.5397942066192627,0.002722735982388258,3.4757777029881254e-06,0.4492565989494324,2.613426204334246e-06
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,3407,R10,test,1.6042738934629597e-05,0.2177017629146576,0.00027561536990106106,0.0009507846552878618,0.7809177041053772,0.0001380478061037138
trashnet_00498,glass/glass185.jpg,glass,1,paper,3,3407,R10,test,0.00010067752737086266,0.4349631071090698,0.00029706585337407887,0.48146024346351624,0.08301416039466858,0.00016469747060909867
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,3407,R10,test,6.143068458186463e-05,0.00011600713332882151,0.9880181550979614,0.011752435006201267,5.053150380263105e-05,1.3651563222083496e-06
trashnet_00508,glass/glass194.jpg,glass,1,plastic,4,3407,R10,test,0.003037014277651906,0.0031518330797553062,0.019289430230855942,0.35900482535362244,0.6142765283584595,0.0012403170112520456
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,3407,R10,test,0.0005699575413018465,0.8296548128128052,0.005279760342091322,0.00012643172522075474,0.15020863711833954,0.014160452410578728
trashnet_00523,glass/glass207.jpg,glass,1,metal,2,3407,R10,test,0.01634807325899601,0.35022059082984924,0.4567737579345703,0.15617014467716217,0.017166130244731903,0.003321312367916107
trashnet_00526,glass/glass21.jpg,glass,1,glass,1,3407,R10,test,4.28878479397099e-07,0.8177858591079712,0.05393882840871811,0.1246788427233696,0.0008549769991077483,0.0027410974726080894
trashnet_00536,glass/glass219.jpg,glass,1,metal,2,3407,R10,test,0.009375400841236115,0.060763292014598846,0.7037679553031921,0.19715450704097748,0.0015038240235298872,0.027435004711151123
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,3407,R10,test,8.060467371251434e-05,0.8962393999099731,0.06122856214642525,4.7570501919835806e-05,0.006339060142636299,0.036064788699150085
trashnet_00550,glass/glass231.jpg,glass,1,glass,1,3407,R10,test,4.226971577736549e-05,0.6615058183670044,0.3352348208427429,0.00011901233665412292,3.2472678867634386e-05,0.0030656238086521626
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,3407,R10,test,0.006136327516287565,0.950232744216919,0.0030870463233441114,0.03171547129750252,0.0005932144704274833,0.008235185407102108
trashnet_00574,glass/glass253.jpg,glass,1,metal,2,3407,R10,test,0.001872490392997861,0.1349107027053833,0.8576726317405701,0.0023337681777775288,0.003208628622815013,1.7242466583411442e-06
trashnet_00577,glass/glass256.jpg,glass,1,glass,1,3407,R10,test,0.005313506815582514,0.9843010306358337,0.0009531246032565832,2.1693893359042704e-05,0.009407819248735905,2.7905803108296823e-06
trashnet_00582,glass/glass260.jpg,glass,1,glass,1,3407,R10,test,0.00026560560218058527,0.7408891320228577,0.19402889907360077,0.0011514868820086122,0.017825812101364136,0.045839037746191025
trashnet_00597,glass/glass274.jpg,glass,1,paper,3,3407,R10,test,0.06003275513648987,0.005034804344177246,0.18727640807628632,0.7465018630027771,0.0008211069507524371,0.0003330556792207062
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,3407,R10,test,0.0004560687521006912,0.8557665348052979,0.02809911035001278,0.02205120585858822,0.003781507257372141,0.08984547853469849
trashnet_00620,glass/glass295.jpg,glass,1,glass,1,3407,R10,test,6.595219019800425e-05,0.9639299511909485,0.026999633759260178,0.003513162489980459,0.0011046562576666474,0.004386635962873697
trashnet_00635,glass/glass308.jpg,glass,1,metal,2,3407,R10,test,4.688212356995791e-06,0.4774913787841797,0.49845579266548157,0.0006536365253850818,0.00893330480903387,0.014461295679211617
trashnet_00662,glass/glass332.jpg,glass,1,paper,3,3407,R10,test,3.6600638395611895e-06,0.16445155441761017,0.005534572992473841,0.5596017241477966,0.003998099360615015,0.26641038060188293
trashnet_00672,glass/glass341.jpg,glass,1,plastic,4,3407,R10,test,0.0013896171003580093,0.2383069396018982,0.00799169298261404,0.00018085959891323,0.7514442205429077,0.0006865680916234851
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,3407,R10,test,0.00019191410683561116,0.8250992298126221,0.00506195891648531,5.078738354313828e-07,0.16960503160953522,4.1382922063348815e-05
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,3407,R10,test,9.718823093862738e-06,0.6050867438316345,0.0011360300704836845,7.322931196540594e-05,0.3922024369239807,0.0014918259112164378
trashnet_00685,glass/glass353.jpg,glass,1,glass,1,3407,R10,test,0.003979931585490704,0.7014430165290833,0.03771447390317917,0.06844648718833923,0.12411467730998993,0.0643014907836914
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,3407,R10,test,5.665273192789755e-07,0.9990723133087158,0.000306989619275555,4.133910988457501e-05,0.00011122499563498423,0.0004675892705563456
trashnet_00701,glass/glass368.jpg,glass,1,glass,1,3407,R10,test,0.00016901297203730792,0.9302947521209717,0.06952951848506927,1.6366633048825463e-10,6.761369604646461e-06,1.829672524600312e-09
trashnet_00703,glass/glass37.jpg,glass,1,glass,1,3407,R10,test,9.248125570593402e-05,0.9908344745635986,6.620281283176155e-07,3.3363907277816907e-05,0.00894877128303051,9.025074541568756e-05
trashnet_00704,glass/glass370.jpg,glass,1,glass,1,3407,R10,test,0.021834688261151314,0.9767991900444031,0.001303614117205143,6.705423327701965e-09,6.232535815797746e-05,6.41182609228963e-08
trashnet_00710,glass/glass376.jpg,glass,1,glass,1,3407,R10,test,0.0034991891589015722,0.9294217228889465,0.06706460565328598,1.0140493031940423e-05,4.293754955142504e-06,4.128030894889889e-08
trashnet_00719,glass/glass384.jpg,glass,1,glass,1,3407,R10,test,0.003355216234922409,0.6699942350387573,0.0008573888917453587,0.3252560794353485,0.0005277064046822488,9.349631000077352e-06
trashnet_00720,glass/glass385.jpg,glass,1,metal,2,3407,R10,test,0.013242964632809162,0.015834283083677292,0.9402649998664856,0.03064083494246006,4.8082024477480445e-06,1.2182625141576864e-05
trashnet_00731,glass/glass395.jpg,glass,1,glass,1,3407,R10,test,0.025851881131529808,0.9738814830780029,0.00010845694487215951,3.502896106510889e-08,0.00015817515668459237,5.32045518752966e-08
trashnet_00738,glass/glass400.jpg,glass,1,plastic,4,3407,R10,test,3.5142006709065754e-06,0.006697881035506725,0.4704757034778595,1.4035329513717443e-05,0.5228073596954346,1.596397623870871e-06
trashnet_00740,glass/glass402.jpg,glass,1,glass,1,3407,R10,test,4.3559342799426304e-08,0.9961782693862915,2.9980545150465332e-05,1.1566368840476571e-07,0.0022703679278492928,0.0015212786383926868
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,3407,R10,test,0.0002794650790747255,0.9421541690826416,0.009967608377337456,9.658054477768019e-05,0.04727499186992645,0.0002272034907946363
trashnet_00744,glass/glass406.jpg,glass,1,cardboard,0,3407,R10,test,0.8117532730102539,0.012427045963704586,0.1701527237892151,0.0004732794768642634,0.0027235355228185654,0.0024701394140720367
trashnet_00750,glass/glass411.jpg,glass,1,glass,1,3407,R10,test,5.266600965114776e-06,0.9599786996841431,0.03993382304906845,5.0705461035249755e-05,2.8862899853265844e-05,2.6794293717102846e-06
trashnet_00760,glass/glass420.jpg,glass,1,glass,1,3407,R10,test,5.4731186537537724e-05,0.9407067894935608,0.000130526241264306,9.986775694414973e-06,0.04495292901992798,0.014145067892968655
trashnet_00773,glass/glass432.jpg,glass,1,metal,2,3407,R10,test,0.001359560526907444,0.0399656742811203,0.893764853477478,0.00010586687130853534,0.06474411487579346,5.996871186653152e-05
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,3407,R10,test,2.1975634808768518e-05,0.9257614016532898,0.000448343314928934,0.0027883239090442657,0.05111776292324066,0.01986222341656685
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,3407,R10,test,4.381050473512005e-07,0.995919942855835,0.0037203701213002205,1.008876188279828e-05,0.00013832228432875127,0.00021086478955112398
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,3407,R10,test,0.21851201355457306,0.4648541808128357,0.055641040205955505,0.1546458750963211,0.10091907531023026,0.005427770782262087
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,3407,R10,test,0.0025264141149818897,0.7355577945709229,0.17385929822921753,0.023119309917092323,0.0149123789742589,0.05002479627728462
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,3407,R10,test,3.8153510104166344e-05,0.5037820339202881,0.4959716498851776,0.00012571287516038865,8.236404391936958e-05,4.60912481514697e-08
trashnet_00796,glass/glass453.jpg,glass,1,glass,1,3407,R10,test,6.167520609778876e-07,0.9941869974136353,0.0053616357035934925,2.8017225872645213e-07,0.00045054673682898283,2.363546691697138e-08
trashnet_00802,glass/glass459.jpg,glass,1,glass,1,3407,R10,test,6.479702278738841e-06,0.9984776377677917,0.0003822003782261163,2.961277095892001e-05,0.0010398165322840214,6.423960439860821e-05
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,3407,R10,test,0.11352495104074478,0.5299561023712158,0.2098776251077652,0.010670903138816357,0.12353139370679855,0.012439054436981678
trashnet_00808,glass/glass464.jpg,glass,1,glass,1,3407,R10,test,1.3820499589201063e-05,0.9996073842048645,0.0002521341957617551,2.44745024247095e-07,0.0001264101592823863,1.5192025415444732e-09
trashnet_00813,glass/glass469.jpg,glass,1,glass,1,3407,R10,test,0.002463465090841055,0.44795548915863037,0.0369233563542366,0.0009027249179780483,0.21682876348495483,0.2949261963367462
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,3407,R10,test,3.880066046235697e-09,0.9997738003730774,3.6247715229364985e-07,2.53012064632685e-08,7.253247167682275e-05,0.00015325163258239627
trashnet_00831,glass/glass485.jpg,glass,1,trash,5,3407,R10,test,3.97779240302043e-06,0.02929065376520157,0.001871574902907014,0.0003344099677633494,0.044750239700078964,0.9237490892410278
trashnet_00832,glass/glass486.jpg,glass,1,glass,1,3407,R10,test,0.00024169654352590442,0.9983457326889038,0.001407262752763927,2.200015160269686e-06,3.139090267723077e-06,4.181809032388628e-08
trashnet_00838,glass/glass491.jpg,glass,1,glass,1,3407,R10,test,0.002319921972230077,0.7835220694541931,0.21005994081497192,4.093072050181945e-07,0.004095517098903656,2.1362554889492458e-06
trashnet_00844,glass/glass497.jpg,glass,1,plastic,4,3407,R10,test,2.3618622435606085e-05,0.4212989807128906,0.001535476534627378,8.77276363553392e-07,0.5537870526313782,0.02335391566157341
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,3407,R10,test,0.0015826997114345431,0.8541848659515381,0.009891260415315628,0.11425456404685974,0.012825267389416695,0.007261376827955246
trashnet_00857,glass/glass57.jpg,glass,1,glass,1,3407,R10,test,2.604578241971467e-07,0.9993315935134888,0.00011306103988317773,4.669751163532965e-08,0.0005548779154196382,2.5047981466741476e-07
trashnet_00860,glass/glass6.jpg,glass,1,plastic,4,3407,R10,test,0.004941205494105816,0.2221323549747467,0.21216726303100586,0.024428581818938255,0.5251190066337585,0.011211559176445007
trashnet_00864,glass/glass63.jpg,glass,1,glass,1,3407,R10,test,5.539092671824619e-05,0.8001390099525452,0.18205644190311432,0.0003012001980096102,0.013298052363097668,0.004149827174842358
trashnet_00869,glass/glass68.jpg,glass,1,glass,1,3407,R10,test,0.00023722760670352727,0.9525250196456909,0.0071389214135706425,3.6056303542864043e-06,0.04009082913398743,4.315375008445699e-06
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,3407,R10,test,0.016873810440301895,0.9826135039329529,8.802832599030808e-05,2.5464237296546344e-06,3.225755790481344e-05,0.00038982415571808815
trashnet_00890,glass/glass87.jpg,glass,1,glass,1,3407,R10,test,9.253171810996719e-06,0.7874293327331543,0.0022931040730327368,0.13445042073726654,0.025773322209715843,0.050044577568769455
trashnet_00904,metal/metal1.jpg,metal,2,paper,3,3407,R10,test,0.005841223057359457,0.0013532888842746615,0.00028352628578431904,0.9919828772544861,0.0004665437445510179,7.253169314935803e-05
