sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00281,cardboard/cardboard352.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9938257932662964,0.005979163106530905,3.618389382609166e-05,7.1250310611503664e-06,0.00015111746324691921,5.95229778355133e-07
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9394569993019104,0.0006292090401984751,1.9990253349533305e-05,0.015052031725645065,0.0436822883784771,0.0011595551623031497
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9644836187362671,0.0003546548541635275,1.617156340216752e-05,0.034317497164011,0.0005623264005407691,0.0002656241995282471
trashnet_00301,cardboard/cardboard370.jpg,cardboard,0,cardboard,0,3407,R10,val,0.8071080446243286,0.0451795719563961,0.0005925385630689561,0.0001832017005654052,0.10618014633655548,0.04075659438967705
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9998785257339478,5.6219083489850163e-05,1.793363844626583e-05,2.9423550586216152e-05,1.6699672414688393e-05,1.214454869113979e-06
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999972581863403,1.522993819946805e-08,1.9726924165297532e-06,9.777198783922358e-08,3.0769911063543987e-07,1.921774952506894e-07
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9914343357086182,0.008026483468711376,1.3435810615192167e-05,0.00036563462344929576,0.0001516767661087215,8.490426807838958e-06
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9997745156288147,5.071214204122043e-08,1.6463822305468057e-08,0.00021401932463049889,2.106383590216865e-06,9.327897714683786e-06
trashnet_00323,cardboard/cardboard390.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999561309814453,5.0341664064035285e-06,1.2230627362441737e-05,3.867375198751688e-06,2.2479096514871344e-05,1.9904571502138424e-07
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9331547617912292,0.018697967752814293,0.025333452969789505,0.022488074377179146,0.0003248734283261001,9.885795861919178e-07
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9998519420623779,3.1928578891893267e-07,1.566068567626644e-05,3.952505358029157e-05,1.204612232186264e-08,9.25966669456102e-05
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,paper,3,3407,R10,val,0.04637780040502548,0.03562752529978752,0.008089808747172356,0.7843252420425415,0.12349380552768707,0.002085766289383173
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999661445617676,1.5145011502681882e-06,3.104984716628678e-05,1.0167879054279183e-06,2.6318085133425484e-07,5.192469743064976e-08
trashnet_00385,cardboard/cardboard83.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9995542168617249,3.625057797762565e-05,0.00018146286311093718,0.0001728574134176597,4.6546665544155985e-05,8.61026728671277e-06
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9956315755844116,6.744914571754634e-06,1.3893832147005014e-05,0.00012965063797309995,0.0007277380209416151,0.0034905418287962675
trashnet_00397,cardboard/cardboard94.jpg,cardboard,0,cardboard,0,3407,R10,val,0.8442232012748718,0.0002347854751860723,0.046524517238140106,0.0008052026969380677,0.10301774740219116,0.0051944805309176445
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,3407,R10,val,0.5876231789588928,0.001636069850064814,0.00038145671715028584,0.41022709012031555,7.526013359893113e-05,5.692039485438727e-05
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,3407,R10,val,2.2010768589098006e-05,0.8865097165107727,0.11314819008111954,0.00010865867079701275,0.000211397185921669,2.6746306502900552e-08
trashnet_00415,glass/glass11.jpg,glass,1,glass,1,3407,R10,val,1.5496309515583562e-06,0.9481192231178284,0.031230472028255463,0.00530844833701849,0.01194088812917471,0.0033994747791439295
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,3407,R10,val,3.495538580811086e-10,0.9990744590759277,0.0009253847529180348,1.623131282713075e-07,3.2144376049814127e-09,2.5531626590691303e-08
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,3407,R10,val,2.3410034373227973e-06,0.9999127388000488,5.0126232963521034e-05,2.2557219381269533e-06,2.4887087420211174e-05,7.675855158595368e-06
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,3407,R10,val,0.047689907252788544,0.9275003671646118,0.021245094016194344,0.0005722771165892482,0.0028417136054486036,0.00015075244300533086
trashnet_00426,glass/glass12.jpg,glass,1,plastic,4,3407,R10,val,0.00043066515354439616,0.015533901751041412,0.0006855179090052843,0.07954521477222443,0.9032624363899231,0.0005422893445938826
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,3407,R10,val,0.0010523913661018014,0.9987792372703552,4.969189103576355e-05,1.7508199334770325e-08,0.00011830587027361616,3.201915319550608e-07
trashnet_00447,glass/glass139.jpg,glass,1,plastic,4,3407,R10,val,6.223121454240754e-05,0.00042299513006582856,5.212322139414027e-05,3.408324482734315e-05,0.9994283318519592,3.384094497960177e-07
trashnet_00452,glass/glass143.jpg,glass,1,glass,1,3407,R10,val,0.0002874959318432957,0.978739857673645,0.01594393327832222,0.0003591948188841343,0.00466721598058939,2.2736007849744055e-06
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,3407,R10,val,0.0003612019354477525,0.9120240211486816,0.035225141793489456,0.004198834300041199,0.017225878313183784,0.030964884907007217
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,3407,R10,val,0.03138346970081329,0.7780030369758606,0.015772895887494087,0.0018365748692303896,0.06579314172267914,0.10721080005168915
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,3407,R10,val,0.00040735563379712403,0.9681323170661926,0.004072175361216068,0.0030693397857248783,0.020740889012813568,0.003577924333512783
trashnet_00462,glass/glass152.jpg,glass,1,glass,1,3407,R10,val,0.00010537613707128912,0.8219626545906067,0.1763785481452942,4.0023397218647006e-07,0.0015530342934653163,3.422360173033212e-09
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,3407,R10,val,0.006100428756326437,0.5194107294082642,0.05453205481171608,9.146158117800951e-05,0.4198108911514282,5.4401283705374226e-05
trashnet_00483,glass/glass171.jpg,glass,1,metal,2,3407,R10,val,0.001439688028767705,0.3627534508705139,0.6280071139335632,0.0026687600184231997,0.004806614015251398,0.0003243902756366879
trashnet_00484,glass/glass172.jpg,glass,1,plastic,4,3407,R10,val,7.755160186206922e-05,0.1466589868068695,0.0011978077236562967,0.002098115859553218,0.8489238619804382,0.0010437265736982226
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,3407,R10,val,8.556348620913923e-05,0.9931465983390808,0.0013643366983160377,3.5947919968748465e-05,0.005257561802864075,0.00010986568668158725
trashnet_00491,glass/glass179.jpg,glass,1,glass,1,3407,R10,val,0.016019560396671295,0.7617099285125732,0.0003004948084708303,0.013118749484419823,0.20541225373744965,0.0034389810170978308
trashnet_00501,glass/glass188.jpg,glass,1,glass,1,3407,R10,val,0.00022591897868551314,0.9133404493331909,0.008026380091905594,0.0002386179839959368,0.07795807719230652,0.00021057964477222413
trashnet_00502,glass/glass189.jpg,glass,1,glass,1,3407,R10,val,6.328157905954868e-05,0.8194136619567871,0.004320935346186161,0.0029523822013288736,0.16745227575302124,0.005797444377094507
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,3407,R10,val,0.00010207612649537623,0.9048845171928406,0.007096933200955391,0.001721436157822609,0.06303845345973969,0.023156603798270226
trashnet_00535,glass/glass218.jpg,glass,1,metal,2,3407,R10,val,0.0022228306625038385,0.13394299149513245,0.5835288763046265,0.05871570110321045,0.06237296760082245,0.15921665728092194
trashnet_00537,glass/glass22.jpg,glass,1,glass,1,3407,R10,val,1.974721089936793e-05,0.9316672682762146,0.06748975068330765,1.3026641681790352e-05,0.0008065203437581658,3.7249128581606783e-06
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,3407,R10,val,7.613924481120193e-06,0.8684887886047363,0.04781505838036537,0.0026531273033469915,0.0015058128628879786,0.07952962815761566
trashnet_00568,glass/glass248.jpg,glass,1,metal,2,3407,R10,val,0.0027036915998905897,0.33625179529190063,0.5394318699836731,0.11849745362997055,0.003105857875198126,9.3135922725196e-06
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,3407,R10,val,0.00010689526970963925,0.9815120100975037,0.004065440036356449,0.0006248267600312829,0.0026962917763739824,0.010994498617947102
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,3407,R10,val,0.0020707398653030396,0.9906052947044373,0.0035831627901643515,0.001113268779590726,0.0024868366308510303,0.0001407093513989821
trashnet_00581,glass/glass26.jpg,glass,1,paper,3,3407,R10,val,6.351954198180465e-06,0.01251521147787571,0.11220237612724304,0.7534036040306091,7.798957085469738e-05,0.12179452925920486
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,3407,R10,val,0.001451660180464387,0.5588230490684509,0.18428029119968414,0.015286284498870373,0.239877849817276,0.0002808680583257228
trashnet_00599,glass/glass276.jpg,glass,1,glass,1,3407,R10,val,0.00012532509572338313,0.9428781867027283,0.03681012988090515,0.001646005199290812,0.017524247989058495,0.001016056863591075
trashnet_00600,glass/glass277.jpg,glass,1,glass,1,3407,R10,val,1.0847118119272636e-06,0.9962794184684753,0.003415235783904791,1.7840986465955666e-09,0.00030430578044615686,4.839498246589358e-10
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,3407,R10,val,7.896781426097732e-06,0.9931556582450867,0.002722289878875017,5.903756391489878e-05,0.003232799004763365,0.0008221830939874053
trashnet_00629,glass/glass302.jpg,glass,1,glass,1,3407,R10,val,2.602342021873483e-07,0.9945809245109558,0.0027664252556860447,0.0003617702459450811,0.002288971794769168,1.6129189361890894e-06
trashnet_00632,glass/glass305.jpg,glass,1,plastic,4,3407,R10,val,0.0036289917770773172,0.37471359968185425,1.8109149095835164e-05,0.0006103272899053991,0.6129904985427856,0.008038503117859364
trashnet_00648,glass/glass32.jpg,glass,1,glass,1,3407,R10,val,0.0001431400014553219,0.8772315382957458,0.008376278914511204,6.10755296293064e-06,0.11417227238416672,7.072117296047509e-05
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,3407,R10,val,8.201275340979919e-05,0.9976170659065247,0.0011732340790331364,4.172471017227508e-05,0.0010120084043592215,7.380349416052923e-05
trashnet_00658,glass/glass329.jpg,glass,1,metal,2,3407,R10,val,0.00023136817617341876,0.10033559799194336,0.8977815508842468,0.0009132932755164802,0.0006332378834486008,0.00010489864507690072
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,3407,R10,val,4.702089063357562e-05,0.7503735423088074,0.08476705849170685,0.014723116531968117,0.015028172172605991,0.135061115026474
trashnet_00675,glass/glass344.jpg,glass,1,plastic,4,3407,R10,val,0.004805633332580328,0.04937176778912544,0.011755488812923431,0.023401420563459396,0.7817896604537964,0.12887609004974365
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,3407,R10,val,0.00020693497208412737,0.563859760761261,0.3875347673892975,0.015092533081769943,0.03201335668563843,0.001292632077820599
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,3407,R10,val,0.00018031589570455253,0.8707690834999084,0.005982915870845318,0.0001661147689446807,0.05280693247914314,0.07009458541870117
trashnet_00698,glass/glass365.jpg,glass,1,glass,1,3407,R10,val,4.641951818484813e-05,0.583717942237854,0.3949633240699768,1.5791086980243563e-06,0.020891444757580757,0.00037929185782559216
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,3407,R10,val,0.0008240097085945308,0.8792622685432434,0.008989662863314152,0.010484354570508003,0.053976885974407196,0.04646287113428116
trashnet_00714,glass/glass38.jpg,glass,1,glass,1,3407,R10,val,3.3505895657981455e-07,0.9856755137443542,0.01378796249628067,0.00035526350256986916,8.238753071054816e-05,9.860495629254729e-05
trashnet_00715,glass/glass380.jpg,glass,1,paper,3,3407,R10,val,0.0017303158529102802,0.28676286339759827,0.09348545968532562,0.4480678141117096,0.026882298290729523,0.14307129383087158
trashnet_00725,glass/glass39.jpg,glass,1,glass,1,3407,R10,val,6.114287771197269e-06,0.913182258605957,0.0006033063400536776,0.00014246063074097037,0.08120798319578171,0.004857905209064484
trashnet_00727,glass/glass391.jpg,glass,1,glass,1,3407,R10,val,3.253957402193919e-05,0.8314234614372253,0.0008490990148857236,4.293987149139866e-05,0.1662951558828354,0.0013568563153967261
trashnet_00729,glass/glass393.jpg,glass,1,trash,5,3407,R10,val,0.00312441261485219,0.06680288165807724,0.0006843344890512526,0.0012367517920210958,0.28373345732688904,0.6444181203842163
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,3407,R10,val,2.4053801098489203e-05,0.7678784728050232,0.00021480834402609617,2.510988815629389e-05,0.23055891692638397,0.0012986266519874334
trashnet_00734,glass/glass398.jpg,glass,1,glass,1,3407,R10,val,7.060974382966378e-08,0.9987467527389526,0.0012327354634180665,1.4207951437583688e-07,1.9265184164396487e-05,1.0396311154181603e-06
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,3407,R10,val,0.10786621272563934,0.4667227566242218,0.36136049032211304,0.00011233208351768553,0.06390861421823502,2.9533404813264497e-05
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,3407,R10,val,3.253753675380722e-05,0.7734113335609436,0.21986165642738342,0.006658726371824741,2.1887377442908473e-05,1.391246223647613e-05
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,3407,R10,val,0.008192209526896477,0.8512777090072632,0.0005171038210391998,0.03618987649679184,0.060562267899513245,0.04326076805591583
trashnet_00757,glass/glass418.jpg,glass,1,glass,1,3407,R10,val,9.412731742486358e-06,0.900597095489502,8.488369348924607e-05,5.2500003221211955e-05,0.08659664541482925,0.012659520842134953
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,3407,R10,val,4.4928153641876634e-08,0.9997676014900208,0.00022782079759053886,1.7981574274017476e-06,2.704631242522737e-06,5.536235025971337e-09
trashnet_00776,glass/glass435.jpg,glass,1,glass,1,3407,R10,val,8.377331687370315e-05,0.7397385239601135,0.02812799997627735,0.00017665668565314263,0.23186157643795013,1.1471127436379902e-05
trashnet_00777,glass/glass436.jpg,glass,1,glass,1,3407,R10,val,1.3953816051071044e-05,0.9863520860671997,0.013583516702055931,1.428258883606759e-06,4.889422416454181e-05,1.118698875757218e-07
trashnet_00779,glass/glass438.jpg,glass,1,paper,3,3407,R10,val,0.0020255737472325563,0.004025385715067387,0.0036153863184154034,0.9900422096252441,5.7265046052634716e-05,0.00023413397138938308
trashnet_00786,glass/glass444.jpg,glass,1,glass,1,3407,R10,val,0.0007147420546971262,0.9622213244438171,0.006057961843907833,0.00015578613965772092,0.0307498499751091,0.00010038683103630319
trashnet_00814,glass/glass47.jpg,glass,1,glass,1,3407,R10,val,5.0145921704825014e-05,0.995919406414032,0.00094502983847633,0.0023509939201176167,8.219363371608779e-05,0.0006522102048620582
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,3407,R10,val,0.00013627840962726623,0.9764249324798584,0.013996127061545849,5.6920362112578005e-05,0.005444951355457306,0.003940807189792395
trashnet_00818,glass/glass473.jpg,glass,1,trash,5,3407,R10,val,0.0014891363680362701,0.2927873134613037,0.00015421898569911718,0.015860917046666145,0.015573138371109962,0.6741352677345276
trashnet_00835,glass/glass489.jpg,glass,1,glass,1,3407,R10,val,6.038416131559643e-07,0.9848495721817017,0.005127798765897751,2.9094720957800746e-05,0.006356768310070038,0.0036361536476761103
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,3407,R10,val,0.00033504818566143513,0.9548909068107605,0.038349952548742294,0.00029337796149775386,0.0007797714788466692,0.005350933410227299
trashnet_00853,glass/glass53.jpg,glass,1,glass,1,3407,R10,val,0.005854788236320019,0.9665230512619019,0.02606058120727539,2.280578655700083e-06,0.0015471564838662744,1.2137552403146401e-05
trashnet_00861,glass/glass60.jpg,glass,1,paper,3,3407,R10,val,0.0006726810242980719,0.18470320105552673,0.0003722159599419683,0.683580219745636,0.11513369530439377,0.015537966042757034
trashnet_00865,glass/glass64.jpg,glass,1,glass,1,3407,R10,val,0.4556253254413605,0.49168717861175537,0.0021940150763839483,2.2629850718658417e-05,0.048778802156448364,0.0016920954221859574
trashnet_00872,glass/glass70.jpg,glass,1,glass,1,3407,R10,val,2.180682230346065e-07,0.9994328618049622,0.0005592866218648851,1.601426369290948e-08,7.637596354470588e-06,5.556042292909069e-09
trashnet_00873,glass/glass71.jpg,glass,1,metal,2,3407,R10,val,0.00013741130533162504,0.02239803783595562,0.9449772834777832,0.002577613340690732,0.00145725067704916,0.02845236286520958
trashnet_00885,glass/glass82.jpg,glass,1,glass,1,3407,R10,val,0.0014958345564082265,0.9862355589866638,0.0012042865855619311,6.731652746339023e-08,0.011063605546951294,5.420419597612636e-07
trashnet_00888,glass/glass85.jpg,glass,1,glass,1,3407,R10,val,3.3691070711938664e-05,0.9966496825218201,0.0018502797465771437,0.0001529220025986433,0.001311404281295836,1.980299884962733e-06
trashnet_00893,glass/glass9.jpg,glass,1,glass,1,3407,R10,val,0.00021311356977093965,0.9877960681915283,0.007683160249143839,0.004092467483133078,0.00016308101476170123,5.212382529862225e-05
trashnet_00895,glass/glass91.jpg,glass,1,glass,1,3407,R10,val,1.0830908649950288e-05,0.703930675983429,0.29229792952537537,2.48369565269968e-06,0.0037520593032240868,5.981395133858314e-06
trashnet_00898,glass/glass94.jpg,glass,1,glass,1,3407,R10,val,0.005442153662443161,0.9452046155929565,0.03336980566382408,6.840909350103175e-08,0.015979764983057976,3.5362361359148053e-06
trashnet_00903,glass/glass99.jpg,glass,1,glass,1,3407,R10,val,1.8604989236337133e-05,0.9491038918495178,0.01711393892765045,4.200268904241966e-06,0.02980215661227703,0.003957204055041075
trashnet_00908,metal/metal102.jpg,metal,2,metal,2,3407,R10,val,0.0007378821028396487,0.001221323385834694,0.8496774435043335,0.09826129674911499,0.04605414718389511,0.004047814756631851
trashnet_00914,metal/metal108.jpg,metal,2,metal,2,3407,R10,val,4.542816532193683e-05,3.014370122400578e-05,0.9947760105133057,0.0005188833456486464,0.004606727045029402,2.2842716134618968e-05
