sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,plastic,4,42,R8,ce_finetune,val,0.1694406419992447,0.27881529927253723,0.006262948736548424,0.0022462462075054646,0.5432348251342773
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,metal,2,42,R8,ce_finetune,val,0.020645281299948692,0.3846336901187897,0.5303729772567749,0.04441601037979126,0.019932081922888756
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9964236617088318,0.00027657297323457897,0.003211916657164693,8.223525219364092e-05,5.552629318117397e-06
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R8,ce_finetune,val,0.00022298497788142413,0.10094578564167023,0.54998779296875,0.023622294887900352,0.32522115111351013
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9839277863502502,8.51010117912665e-05,2.404718316029175e-06,0.015965957194566727,1.8730761439655907e-05
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9983110427856445,2.4486890737307476e-08,7.101682422216982e-05,0.0016165330307558179,1.3633077742269961e-06
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,plastic,4,42,R8,ce_finetune,val,0.16598695516586304,3.58057627636299e-06,0.0005569073255173862,0.07042070478200912,0.7630318403244019
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9942157864570618,1.4340330380946398e-06,0.0002506518503651023,0.005531991831958294,7.511552979622138e-08
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R8,ce_finetune,val,0.0005324287922121584,0.010175789706408978,0.0008524821605533361,0.016338463872671127,0.9721008539199829
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9992325305938721,8.770005661062896e-05,0.0006288502481766045,3.4439456157997483e-06,4.7542205720674247e-05
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9932907819747925,7.432743700519495e-07,0.000732078799046576,0.005975944921374321,3.1719059734314214e-07
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9963170289993286,1.7266719396502594e-06,0.0036784925032407045,2.59204171015881e-06,2.0946906431618117e-07
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.998004138469696,0.0014714174903929234,6.963032501516864e-05,0.000454379478469491,4.3560535800679645e-07
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.8927302956581116,0.00555226719006896,0.000366927677532658,0.0006002535810694098,0.10075017809867859
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.7499188780784607,1.2996503073736676e-06,0.0665590763092041,0.183416947722435,0.00010385073255747557
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9992498755455017,8.246850484283641e-05,0.00012810448242817074,4.953357711201534e-05,0.0004901164211332798
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.999995231628418,1.1297507995777778e-07,1.5234454622259364e-06,2.9279278805915965e-06,1.1886026385354853e-07
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9997252821922302,3.0352901376318187e-05,6.270730955293402e-05,5.680906269844854e-06,0.0001760388258844614
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R8,ce_finetune,val,0.0018536975840106606,3.965476207667962e-05,0.012289974838495255,0.9820510149002075,0.0037656575441360474
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,paper,3,42,R8,ce_finetune,val,0.12485884875059128,0.13415035605430603,0.23824560642242432,0.2537659704685211,0.24897922575473785
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9998569488525391,1.538412834634073e-05,0.00010707417823141441,1.9695822629728355e-05,9.275046295442735e-07
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9996905326843262,2.1733892936026677e-05,3.7989784686942585e-06,1.568494008097332e-05,0.0002682539925444871
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9894596338272095,0.0010553761385381222,0.00012282659008633345,1.5283734683180228e-05,0.009346945211291313
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9645534753799438,1.939117510119104e-06,3.397124237380922e-05,0.035409413278102875,1.3069575288682245e-06
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9998633861541748,1.0288214070897084e-05,5.688091550837271e-05,6.502351607196033e-05,4.3819045458803885e-06
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9987261891365051,0.0006035682163201272,0.0005900185205973685,6.857992502773413e-07,7.950019062263891e-05
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999641180038452,7.631401786056813e-06,2.7477631192596164e-06,1.1058684776799055e-06,2.4490547730238177e-05
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999247789382935,1.42268322633754e-06,7.001647190918447e-07,5.400702775659738e-06,6.775010842829943e-05
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9932978749275208,0.004792471416294575,0.0008442709222435951,3.609410850913264e-05,0.001029383740387857
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.999581515789032,2.156240589101799e-05,4.954262294631917e-06,0.00015586320660077035,0.0002361015067435801
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9360687136650085,0.008186046965420246,7.429457036778331e-05,0.0011850842274725437,0.054485730826854706
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999818801879883,6.552169793394569e-07,1.4496262338070665e-05,1.4255462019718834e-06,1.5534720887444564e-06
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999920129776001,2.35459552300199e-07,2.0414114842992603e-08,6.322198714769911e-06,1.4200027180777397e-06
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9978579878807068,1.3156144405002124e-06,7.888994150562212e-05,0.0008727230015210807,0.0011890908936038613
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R8,ce_finetune,val,0.09461108595132828,0.02242380380630493,0.0002218199078924954,0.015261171385645866,0.8674821853637695
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9902880191802979,0.005374616477638483,0.0013306813780218363,2.902771666413173e-05,0.0029775805305689573
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9898940920829773,0.00010367808863520622,3.866030510835117e-06,0.009498306550085545,0.0004999623633921146
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999313354492188,2.9382032153080218e-05,4.0681291579858225e-07,7.600265803375805e-07,3.8106813008198515e-05
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9996734857559204,1.5497313654577738e-07,0.0002745102683547884,1.2429999287633109e-06,5.0507282139733434e-05
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999135732650757,6.300729751274048e-07,1.3575187267633737e-06,7.853307761251926e-05,6.0013626352883875e-06
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9990187883377075,1.7444124367216318e-08,7.243442734505834e-09,0.0009811718482524157,2.9602296308661735e-11
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9904870390892029,4.909919516649097e-05,0.003422009525820613,7.737179430478136e-07,0.006041107699275017
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9961423277854919,8.23604659672128e-06,3.0126204364933074e-05,0.0004211928171571344,0.003398132510483265
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9904822111129761,0.00014124253357294947,0.0002664653002284467,3.2389107218477875e-05,0.009077592752873898
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9927835464477539,0.007162592839449644,1.2060173503414262e-05,2.5882847694447264e-05,1.588379018357955e-05
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9911196827888489,9.07186113181524e-05,0.00013618475350085646,0.00023622710432391614,0.008417228236794472
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,metal,2,42,R8,ce_finetune,val,0.001371510443277657,0.3271837830543518,0.6088767051696777,1.8303869637747994e-06,0.06256619840860367
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.0673836925434443e-08,0.9960998296737671,0.003899618983268738,1.9292987474273104e-07,2.647359735874488e-07
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0006964514032006264,0.9977933168411255,0.0001259345590369776,2.3914387838885887e-06,0.0013819766463711858
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,42,R8,ce_finetune,val,8.810576446194318e-07,0.004582538735121489,0.9953680038452148,2.1507071323867422e-07,4.8386802518507466e-05
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.4345320096254e-06,0.9829747080802917,0.01570320315659046,0.0005152373923920095,0.0008054532227106392
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,4.091869777766988e-05,0.0009860588470473886,0.003276069415733218,1.7323480960840243e-06,0.9956952333450317
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.770283233781811e-05,0.9764642119407654,0.018908323720097542,0.0038921416271477938,0.0007175719365477562
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0009674059110693634,0.8246093988418579,0.16983573138713837,0.0043102833442389965,0.0002771664294414222
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.004474093671888113,0.8459762334823608,0.002911347895860672,0.06635911762714386,0.08027922362089157
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.019625499844551086,0.9133889675140381,1.920913200592622e-05,0.00296156108379364,0.06400483846664429
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0013250376796349883,0.9637157917022705,0.03455911949276924,3.380941416253336e-05,0.00036633628769777715
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0002662676852196455,0.8872039914131165,0.00018087087664753199,0.025865724310278893,0.0864831805229187
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.9884811990777962e-05,0.9986653327941895,2.2887279556016438e-05,9.688190516499162e-08,0.0012917902786284685
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,paper,3,42,R8,ce_finetune,val,8.249568054452538e-05,0.013698622584342957,0.2369576096534729,0.5887711048126221,0.16049017012119293
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.1269062270002905e-05,0.9998611211776733,0.0001275584800168872,1.0282048545917633e-09,1.9552965468960792e-08
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.7311443945011717e-10,0.9994944334030151,0.000505304429680109,2.155087486244156e-08,1.9472498991035536e-07
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R8,ce_finetune,val,2.0576731003529858e-06,0.9998151659965515,1.0885613619393553e-06,1.6566190197409014e-06,0.0001800537429517135
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R8,ce_finetune,val,4.150223844590073e-07,0.9251995086669922,0.0747675895690918,7.79803883688146e-08,3.2394837035099044e-05
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.1604398423514795e-05,0.9991552829742432,0.0001980061933863908,0.00018474238459020853,0.0004503727541305125
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,0.00011271360563114285,0.0017470690654590726,5.4825039114803076e-05,0.004739181604236364,0.9933462142944336
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.03584535792469978,0.7560006976127625,0.01217197347432375,0.08295219391584396,0.11302982270717621
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R8,ce_finetune,val,4.1141365159091947e-07,0.995561957359314,0.004416460637003183,3.337744658438169e-08,2.1184083379921503e-05
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R8,ce_finetune,val,9.630452950659674e-06,0.9000834822654724,0.010938966646790504,2.144971767847892e-05,0.08894644677639008
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.2097923308610916,0.7021351456642151,0.04799133166670799,0.0004273418744560331,0.03965378552675247
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,2.503062569303438e-05,0.00026287080254405737,0.38943174481391907,0.13777557015419006,0.4725048243999481
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,42,R8,ce_finetune,val,9.185655471810605e-07,0.6622107625007629,0.29615896940231323,0.0004374986165203154,0.041191838681697845
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,0.00023387608234770596,0.0001518890931038186,0.029573531821370125,0.017115848138928413,0.9529248476028442
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.00046544140786863863,0.9857807755470276,0.0002610889496281743,0.0006269317818805575,0.01286572590470314
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,paper,3,42,R8,ce_finetune,val,0.0026301315519958735,0.09087767452001572,0.010795649141073227,0.6575483083724976,0.23814821243286133
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0018331672763451934,0.8881588578224182,0.10859095305204391,0.0014034806517884135,1.3506294635590166e-05
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R8,ce_finetune,val,7.47276353649795e-05,0.9771207571029663,0.016422836109995842,4.522265442119533e-07,0.006381225772202015
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.00014437870413530618,0.9075767993927002,0.0004276808467693627,0.07449843734502792,0.01735267974436283
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,metal,2,42,R8,ce_finetune,val,0.00023371457064058632,0.0008959195110946894,0.9229687452316284,0.062320031225681305,0.013581700623035431
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0006585262599401176,0.6045683026313782,0.012389129027724266,0.051754266023635864,0.33062970638275146
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.0558296459350913e-09,0.9873911738395691,0.012189013883471489,3.5043092339037685e-06,0.0004162713303230703
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.8461069828390464e-07,0.998890221118927,0.00015545148926321417,3.982589623774402e-05,0.0009144350187852979
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.004193900153040886,0.9602800607681274,0.004719936288893223,0.019198082387447357,0.011608036234974861
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R8,ce_finetune,val,0.008013901300728321,0.13111825287342072,0.8016294240951538,2.3269329176400788e-05,0.05921516194939613
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,0.0009065984631888568,0.43688878417015076,0.011591640301048756,0.0015603546053171158,0.5490526556968689
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R8,ce_finetune,val,0.002101446967571974,0.0018333621555939317,0.01859785057604313,0.977462649345398,4.695580173574854e-06
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R8,ce_finetune,val,2.1788096660202427e-07,0.9966263771057129,9.997805136663374e-06,2.4733726178283177e-08,0.003363458439707756
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R8,ce_finetune,val,5.880611979591777e-07,0.0002745330857578665,0.010147017426788807,0.9895575642585754,2.036866317212116e-05
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,0.00028366842889226973,0.41697219014167786,0.04572157561779022,0.0016196956858038902,0.5354028940200806
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,metal,2,42,R8,ce_finetune,val,2.0501131075434387e-05,0.3073413670063019,0.6926044821739197,3.4389788083899475e-07,3.334167558932677e-05
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,0.00022206873109098524,0.2852696180343628,0.019337154924869537,0.05979575589299202,0.6353753805160522
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R8,ce_finetune,val,6.128852874098811e-07,0.0003958857851102948,0.9995996356010437,1.1293038681969847e-07,3.7986330880812602e-06
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,0.006166377104818821,0.11488322168588638,0.001679221517406404,0.03417566418647766,0.8430954813957214
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R8,ce_finetune,val,5.063907155999914e-05,0.5741586089134216,0.050267502665519714,0.13571035861968994,0.23981285095214844
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R8,ce_finetune,val,4.004673481716736e-09,0.9962345957756042,0.0037654137704521418,5.377559508801255e-10,2.5701218930862524e-10
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,metal,2,42,R8,ce_finetune,val,0.0008769389241933823,0.144343763589859,0.8503391146659851,5.79534716962371e-05,0.004382278770208359
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.00012947767390869558,0.8332089185714722,0.035865526646375656,0.0004992554313503206,0.13029690086841583
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,0.00019834897830151021,0.38100773096084595,0.09987830370664597,0.0011822613887488842,0.5177332758903503
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,paper,3,42,R8,ce_finetune,val,0.03432566300034523,0.11599470674991608,0.04592597857117653,0.803591787815094,0.00016191655595321208
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R8,ce_finetune,val,3.245315747335553e-05,0.9581565856933594,6.015865074004978e-05,0.00022395348059944808,0.04152681306004524
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.2614499445007255e-09,0.8974555730819702,0.10227738320827484,0.0002667268563527614,3.234798100493208e-07
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R8,ce_finetune,val,2.782990691230225e-07,0.9991807341575623,0.0008009389857761562,1.4669708434666973e-05,3.3508774777146755e-06
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R8,ce_finetune,val,7.451822511939099e-06,0.9995887875556946,0.00021262560039758682,5.675433567375876e-05,0.00013442907948046923
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0008836201159283519,0.9785163998603821,0.0016686487942934036,0.015847165137529373,0.0030841373372823
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,glass,1,42,R8,ce_finetune,val,9.747569856699556e-05,0.7776082158088684,0.034551579505205154,0.02960769645869732,0.1581350415945053
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.3065010905265808,0.3718835413455963,0.2809866964817047,0.04033692181110382,0.00029176403768360615
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,metal,2,42,R8,ce_finetune,val,0.015313738025724888,0.05193233862519264,0.8891569375991821,0.0009516385034658015,0.04264543578028679
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0010265366872772574,0.9205936789512634,0.000704150996170938,0.00640919478610158,0.07126640528440475
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R8,ce_finetune,val,5.387802843870304e-07,0.6454133987426758,0.15693449974060059,4.116095806239173e-05,0.19761039316654205
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,3.4066466469084844e-05,0.0035746905487030745,0.0003295884816907346,4.748172068502754e-05,0.9960141181945801
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R8,ce_finetune,val,5.721475099562667e-05,0.8168558478355408,0.1829785406589508,1.480478744042557e-07,0.00010825689241755754
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R8,ce_finetune,val,6.398569530574605e-05,0.99842369556427,1.8136333892471157e-05,4.77757475891849e-06,0.0014893879415467381
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R8,ce_finetune,val,2.390879103586485e-07,0.9996591806411743,0.00033930124482139945,1.9472802037512338e-08,1.2874579624622129e-06
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R8,ce_finetune,val,6.708135515509639e-06,0.9999198913574219,5.671771941706538e-05,8.8868355305749e-06,7.766389899188653e-06
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R8,ce_finetune,val,5.781629079137929e-05,0.9995725750923157,6.839086563559249e-05,0.00011656423157546669,0.00018463913875166327
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R8,ce_finetune,val,5.4277032177196816e-05,0.8989160060882568,0.040908828377723694,0.05934786796569824,0.000773055711761117
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.002239558380097151,0.8130640387535095,0.08257447183132172,0.00836986768990755,0.09375205636024475
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0001140738750109449,0.9975106716156006,0.0014599576825276017,0.000568665040191263,0.00034660103847272694
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,0.0008802764350548387,0.10621330887079239,0.030879667028784752,7.484298112103716e-05,0.8619518876075745
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R8,ce_finetune,val,3.5826396924676374e-06,0.9996517896652222,0.0003311153850518167,1.9472658152608346e-08,1.3520739230443723e-05
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R8,ce_finetune,val,6.0268223023740575e-05,0.9961923360824585,0.00012709041766356677,0.0002103567821905017,0.0034099386539310217
